label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari média sosial lain karena curhat di média sosial lain ga sebebas curhat di sini termasuk saya ahahahahahhaha,0.9082038402557372,4,[0.0326 0.1819 0.0099 0.0154 0.7602],4,[0.0859 0.1081 0.0101 0.0129 0.7831],"{'curhat': 'curhat', 'sosmed': 'média sosial'}",4,4,6.16,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih abdi yang abis bayar full poltekkes saterusna yg abdi masukin yang sbm abdi sieun dihujat macem lu ga kesian apa ama adek kelas lo dsb tapi lajeng ini demi masa depan kan abdi punya hak sieun anjir,0.960542857646942,3,[0.0125 0.0396 0.0171 0.9213 0.0096],1,[0.0217 0.9382 0.0067 0.0142 0.0192],"{'takut': 'sieun', 'kelas': 'kelas', 'tapikan': 'tapi lajeng', 'trus': 'saterusna', 'gue': 'abdi'}",3,3,7.38,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame séksual harassment gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs lalajo 13 alesan naha sih éta pisan Dmn Geus cerita kmn2 mnta pertolongan tp org2 nganggep hal tsb sepele Telek,0.9312283992767334,1,[0.0251 0.8546 0.0107 0.0984 0.0112],3,[0.0765 0.1451 0.0092 0.7595 0.0098],"{'reason': 'alesan', 'sexual': 'séksual', 'why': 'naha', 'nonton': 'lalajo', 'udh': 'Geus', 'tuh': 'éta pisan'}",3,3,15.84,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Ti Pintu Tol Pasar Minggu sampai Jati cinta udah hampir 3 jam Banyak asongan di tengah jalan Truk di jalur paling kanan Bayar tol buat apa ya URL,0.9720648527145386,1,[0.0176 0.866  0.0136 0.0403 0.0626],4,[0.1312 0.0263 0.0089 0.0173 0.8162],"{'Minggu': 'Minggu', 'jalan': 'jalan', 'Asih': 'cinta', 'Dari': 'Ti'}",0,1,12.62,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,4,[0.1532 0.158  0.013  0.0358 0.64  ],4,[0.1532 0.158  0.013  0.0358 0.64  ],,4,4,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Bikin Kaayaan sieun Apalagi Mengalami Sendiri Merinding Saolah-olah kematian ada di depan mata,0.94554340839386,3,[0.0603 0.016  0.0124 0.9042 0.007 ],3,[0.2593 0.2265 0.0127 0.4856 0.0158],"{'Ngeri': 'Kaayaan sieun', 'Seolah': 'Saolah-olah'}",3,3,6.23,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,0,[0.6207 0.0607 0.1328 0.1426 0.0432],0,[0.6207 0.0607 0.1328 0.1426 0.0432],,3,3,0.03,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang nyalahkeun dirinya sekedar tau bahwa saya terlalu lama duduk dan ngarasakeun obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9873661994934082,0,[0.7792 0.0111 0.0589 0.0854 0.0653],0,[0.8044 0.0167 0.0277 0.0743 0.0769],"{'menikmati': 'ngarasakeun', 'obrolan': 'obrolan', 'menyalahkan': 'nyalahkeun'}",0,0,5.86,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini enya USERNAME USERNAME kalian pikaseurieun enya masak pas sy orderada lho stoknya kok bisa2nya skrg ngomong ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga profésional bgt,0.9273957014083862,1,[0.0113 0.9132 0.021  0.0357 0.0189],1,[0.0132 0.9389 0.0081 0.0276 0.0122],"{'profesional': 'profésional', 'drespon': 'drespon', 'bilang': 'ngomong', 'USERNAME': 'USERNAME', 'bru': 'bru', 'lucu': 'pikaseurieun', 'ya': 'enya'}",1,3,8.61,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu enya Banyak sih Tapi aku bener bener suka sama awake karena lagu itu buat aku sumanget ngejar mimpiku buat dapet sertifikat bahasa jepang,0.976840615272522,4,[0.0438 0.0088 0.4014 0.0097 0.5363],4,[0.0874 0.0091 0.3611 0.0132 0.5292],"{'semangat': 'sumanget', 'ya': 'enya', 'Lagu': 'Lagu'}",2,2,6.91,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.039  0.8818 0.009  0.0416 0.0287],1,[0.039  0.8818 0.009  0.0416 0.0287],,0,0,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Tungtungna nyampe rumah jg setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol,0.9857763051986694,0,[0.6872 0.042  0.0089 0.0858 0.1761],0,[0.7043 0.0427 0.0126 0.1194 0.121 ],"{'mual2': 'mual2', 'Akhirnya': 'Tungtungna', 'ampir': 'ampir', 'telat': 'telat'}",0,0,5.92,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya Berkah ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiGedong Indonésia URL,0.9708585739135742,4,[0.2954 0.0614 0.0124 0.0421 0.5888],1,[0.2119 0.4325 0.0071 0.0486 0.2999],"{'2017': '2017', 'JokowiMembangunIndonesia': 'JokowiGedong Indonésia', 'Berkat': 'Berkah'}",0,0,6.22,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang udah gak ada tulisan itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu tinggal mbanya aja nih yg belum berdamai dengan Ah sudahlah ha ha,0.9916954040527344,0,[0.6447 0.1468 0.016  0.0391 0.1535],1,[0.2884 0.5494 0.0087 0.0314 0.1222],"{'Wah': 'Wow', 'haha': 'ha ha', 'Apollo': 'Apollo'}",1,0,6.48,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ieu apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyNot Rarasaan jd trending topic hehehehe lumayan jg ya buat Curang dina Twitter,0.9310129880905152,4,[0.0529 0.0308 0.007  0.0139 0.8955],4,[0.0682 0.0336 0.0087 0.0166 0.8729],"{'RecehkanTwitter': 'Curang dina Twitter', 'OldMoneyGakNgerasain': 'OldMoneyNot Rarasaan', 'Ini': 'Ieu', 'yaa': 'hehehehe'}",4,4,5.96,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2072 0.5077 0.0146 0.0408 0.2296],1,[0.2072 0.5077 0.0146 0.0408 0.2296],,4,4,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak ngora zaman now menjadi anak ngora yang kréatif dan terbuka USERNAME,0.9492110013961792,4,[0.0251 0.048  0.0073 0.0083 0.9112],4,[0.0514 0.0557 0.0083 0.0118 0.8728],"{'kreatif': 'kréatif', 'muda': 'ngora'}",4,4,5.13,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau leuwih akting nge drama jungkir balik juga kalo udah sayang mau gimana,0.9829827547073364,2,[0.0377 0.0057 0.8761 0.0085 0.072 ],2,[0.0631 0.01   0.6235 0.0141 0.2893],"{'drama': 'drama', 'alay': 'leuwih akting'}",2,2,5.25,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru nyalahkeun Liwat Vallen karena dianggap lebay namanya pelecehan dalam bentuk apapun itu pasti menyakitkan Tidak miara jenis pelecehan apa itu,0.9869202375411988,1,[0.1138 0.8127 0.007  0.0561 0.0104],1,[0.0834 0.8602 0.007  0.0375 0.0119],"{'Via': 'Liwat', 'Vallen': 'Vallen', 'menyalahkan': 'nyalahkeun', 'peduli': 'miara'}",1,1,5.95,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.0339 0.0122 0.0203 0.0057 0.9278],4,[0.0339 0.0122 0.0203 0.0057 0.9278],,4,4,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0357 0.0457 0.0195 0.0076 0.8914],4,[0.0357 0.0457 0.0195 0.0076 0.8914],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0345 0.006  0.1356 0.0075 0.8164],4,[0.0345 0.006  0.1356 0.0075 0.8164],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Hadirin Acara itu Para Politikus Pecun,0.9883280992507936,1,[0.0143 0.9236 0.009  0.0338 0.0192],1,[0.0195 0.8841 0.0087 0.056  0.0317],"{'Politikus': 'Politikus', 'Klau': 'Klau', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME', 'Menghadiri': 'Hadirin'}",1,3,6.88,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana seuri deui Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9887335300445556,1,[0.0252 0.9092 0.0149 0.0303 0.0204],1,[0.1743 0.5829 0.0096 0.0592 0.1741],"{'USERNAME': 'USERNAME', 'menggelikannya': 'seuri deui'}",3,3,5.77,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.221  0.0069 0.6945 0.0591 0.0185],2,[0.221  0.0069 0.6945 0.0591 0.0185],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan Kidul sudah berkunjung ke putrikedatonspa Semoga di sejen kesempatan bisa berkunjung kembali,0.915629267692566,4,[0.1595 0.0136 0.0163 0.019  0.7915],4,[0.4442 0.0262 0.0162 0.0415 0.472 ],"{'spa': 'spa', 'selatan': 'Kidul', 'dilain': 'di sejen'}",4,4,7.5,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.1604 0.0641 0.0418 0.0184 0.7154],4,[0.1604 0.0641 0.0418 0.0184 0.7154],,4,4,0.07,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9906702637672424,1,[0.022  0.8883 0.0127 0.0199 0.0572],1,[0.036  0.81   0.014  0.0182 0.1219],"{'Ibnu': 'Ibnu', 'Hafidz': 'Hafidz', 'bunuh': 'maehan'}",1,1,8.0,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Babaturan Pos Punten maaf baru dibalas Tulisan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.962354302406311,4,[0.028  0.0314 0.01   0.0082 0.9225],4,[0.0885 0.0713 0.0085 0.0158 0.8159],"{'Kiriman': 'Tulisan', 'Mohon': 'Punten', 'Sahabat': 'Babaturan'}",4,4,5.25,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam rupa-rupa abdi takut nonton langsung di stadion,0.9490376114845276,3,[0.0132 0.0266 0.0134 0.9311 0.0156],3,[0.0127 0.0315 0.0149 0.9251 0.0158],"{'i': 'abdi', 'macem': 'rupa-rupa'}",3,3,4.94,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9953961372375488,1,[0.0314 0.9187 0.0038 0.029  0.0171],1,[0.1118 0.7749 0.0054 0.0455 0.0623],"{'nyinyir': 'sarkastik', 'debat': 'debat', 'bro': 'bro'}",3,3,5.7,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih kabagjaan krn sekarang jadi punya sepasang baju geulis URL,0.9810126423835754,4,[0.0516 0.0066 0.0631 0.0076 0.8711],4,[0.309  0.0361 0.0183 0.0243 0.6124],"{'cantik': 'geulis', 'Minggu': 'Minggu', 'Jodoh': 'Mitra', 'kegirangan': 'kabagjaan'}",4,4,5.83,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi jalma asing URL,0.9878775477409364,0,[0.6603 0.0314 0.0114 0.0626 0.2342],0,[0.5146 0.0436 0.0107 0.0325 0.3986],"{'asing': 'asing', 'orang': 'jalma'}",0,0,6.6,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.0391 0.9127 0.0078 0.0205 0.0199],1,[0.0391 0.9127 0.0078 0.0205 0.0199],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon plastik tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten status sarkastik tapi gak ada sumbangsih thdp kebersihan Semudah ramo membuat status sarkastik berbanding terbalik dgn niat pada hal yang nyata Hirup hanya sebatas kuota,0.9754682779312134,1,[0.0281 0.8874 0.0196 0.0211 0.0438],4,[0.4146 0.0617 0.0351 0.0319 0.4567],"{'kuota': 'kuota', 'Hidup': 'Hirup', 'nyata': 'nyata', 'nyinyir': 'sarkastik', 'jari': 'ramo', 'status': 'status'}",0,1,7.03,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget Dear banget sama Mamah,0.9481403827667236,2,[0.0164 0.006  0.9486 0.0107 0.0183],2,[0.0316 0.0172 0.5634 0.0099 0.3778],"{'Sayang': 'Dear', 'Mama': 'Mamah', 'mama': 'Mamah'}",2,2,5.91,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jelas serta positif meraih mimpi Selamat hari Senin,0.9795639514923096,4,[0.0606 0.0055 0.3502 0.0124 0.5712],4,[0.0513 0.0068 0.2875 0.0104 0.644 ],{'jernih': 'jelas'},2,2,4.75,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan ngaran besar itu ndak jaminan profesionalisme ya trus nyampein ke pihak resmi toko klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.9396878480911256,1,[0.0112 0.933  0.0109 0.0301 0.0148],1,[0.0143 0.9373 0.0066 0.0271 0.0146],"{'keprofesionalan': 'profesionalisme', 'slogan': 'slogan', 'nama': 'ngaran', 'official': 'resmi', 'store': 'toko'}",1,3,7.26,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.3849 0.3803 0.0143 0.0941 0.1264],0,[0.3849 0.3803 0.0143 0.0941 0.1264],,1,1,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,1,[0.3553 0.3895 0.0179 0.2016 0.0357],1,[0.3553 0.3895 0.0179 0.2016 0.0357],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan kalindih ku imut aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9734576344490052,4,[0.136  0.0547 0.0997 0.0326 0.677 ],1,[0.255  0.348  0.0219 0.0742 0.3009],"{'Kualitas': 'Kualitas', 'Definitely': 'Pasti', 'gemes': 'kalindih ku imut', 'Caca': 'Caca'}",2,2,6.55,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan hirup lompat ke luar ke kamar Umi minta tidur sama Umi,0.9861050248146056,3,[0.0733 0.0907 0.0112 0.8105 0.0143],3,[0.2489 0.056  0.0166 0.6613 0.0172],"{'langsung': 'hirup', 'Icut': 'imut', 'SEREM': 'SEREM'}",3,3,5.48,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh anjeun pasti dr partai sapi Kurang kelon anjeun Junjungan anjeun kaga punya nyali kalah sama Ahok berani nyanghareup kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9618420004844666,1,[0.024  0.9411 0.0064 0.0161 0.0125],1,[0.0331 0.9199 0.0062 0.0298 0.011 ],"{'peler': 'peler', 'hadapi': 'nyanghareup', 'ente': 'anjeun', 'Ahok': 'Ahok'}",1,0,6.49,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Leungit ngan Halo Halo sieun sitin siga kitu Kebayang kalangkang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Ada bunyi gue asli lemes sampe merinding hébat pdhl bukan anu aneh aneh n lngsng ngibrit,0.8388744592666626,3,[0.0114 0.019  0.0167 0.9403 0.0126],3,[0.0278 0.1435 0.0216 0.7954 0.0116],"{'takut': 'sieun', 'Masih': 'Leungit', 'bayang': 'kalangkang', 'yg': 'anu', 'bgt': 'hébat', 'aja': 'ngan', 'gitu': 'siga kitu', 'halu': 'Halo'}",3,3,7.54,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu ngidinan saya untuk nyaho sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9855417013168336,0,[0.7672 0.012  0.0305 0.0542 0.1362],0,[0.7626 0.0137 0.0208 0.0633 0.1397],"{'tau': 'nyaho', 'mengizinkan': 'ngidinan'}",0,0,6.05,,,,,,,,
