text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya nice sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9859760403633118,0,[0.9799 0.0015 0.0186],0,[0.6703 0.0047 0.3249],"{'enak': 'nice', 'edc': 'edc'}",0,0,7.51,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya added pelayanan dari karyawan nya yang cukup baik karena pass saya datang ke sana tempat nya cukup crowded sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya crowded apalagi di akhir pekan tetapi berlebihan ala saya like dan satisfied,0.9558918476104736,0,[0.9876 0.0012 0.0112],0,[0.9651 0.0022 0.0328],"{'puas': 'satisfied', 'suka': 'like', 'pas': 'pass', 'ditambah': 'added', 'ramai': 'crowded'}",0,0,9.48,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami invited teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan Sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga affordable,0.9805446863174438,0,[0.992 0.002 0.006],0,[0.7224 0.0056 0.2719],"{'terjangkau': 'affordable', 'sunda': 'Sunda', 'diajak': 'invited'}",0,2,7.69,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang asik banget kopi his yang typical dan asli banyak processed dengan zaman dahulu gila gila sangat lanjut hari atau akhir pekan saya datang lagi to,0.965136170387268,0,[0.99   0.0019 0.0081],0,[0.9918 0.0024 0.0058],"{'nya': 'his', 'khas': 'typical', 'diolah': 'processed'}",0,0,8.37,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838156700134276,1,[0.0062 0.9881 0.0057],1,[0.006  0.9881 0.0059],{'rp': 'rp'},1,1,6.73,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu cerdas cerdas,1.0,2,[0.0074 0.0077 0.9849],2,[0.0074 0.0077 0.9849],,2,2,0.02,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan Japan saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah available welcoming kerupuk tempat his besar baik buat keluarga dan kelompok besar,0.9658914804458618,0,[0.9944 0.0034 0.0022],0,[0.9887 0.0023 0.009 ],"{'welcoming': 'welcoming', 'nya': 'his', 'jepang': 'Japan', 'tersedia': 'available'}",0,0,8.26,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya bad,0.9248228073120116,2,[0.0096 0.008  0.9824],2,[0.0048 0.0294 0.9658],{'buruk': 'bad'},2,2,7.15,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya good,0.976222574710846,0,[0.9956 0.0022 0.0022],0,[0.9773 0.0102 0.0126],{'bagus': 'good'},0,0,6.6,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit keluarga yang reasonable sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi his oke interior ruang cukup nyaman untuk relax bareng keluarga service cukup ramah price juga terjangkau mantap,0.9291130304336548,0,[0.9964 0.0021 0.0015],0,[0.9957 0.0026 0.0017],"{'harga': 'price', 'pelayanan': 'service', 'lumayan': 'reasonable', 'bersantai': 'relax', 'nya': 'his'}",0,0,8.21,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala area terpegah 2017 adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar Anas dengan pernyataan,0.9738262891769408,1,[0.0124 0.9783 0.0093],1,[0.0147 0.9752 0.0101],"{'anas': 'Anas', 'azwar': 'azwar', 'daerah': 'area'}",1,1,7.53,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda lokasi nya di tengah kota dan easy dicari berbagai macam makanan dan minuman served di sana pada saat berkunjung saya memesan es kopi latte dan itu nice,0.979142725467682,0,[0.9966 0.0018 0.0016],0,[0.9954 0.0029 0.0016],"{'enak': 'nice', 'barn': 'barn', 'mudah': 'easy', 's': 's', 'disajikan': 'served'}",0,0,9.12,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat his wide menu his sunda banyak sasambelan round ikan lot ke dll ada buat yang bawa anak pokok his paslah buat orang sunda yang kangen menu sunda,0.8765668272972107,0,[0.9955 0.0015 0.003 ],0,[0.9858 0.0028 0.0114],"{'luas': 'wide', 'menu': 'menu', 'babakaran': 'round', 'nya': 'his'}",0,0,11.0,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,lousy ini barito play nya untung versib tidak kalah cupu play nya harus nya minimal sudah 2 gol itu si svd,0.9251127243041992,2,[0.0252 0.007  0.9677],2,[0.0731 0.0109 0.916 ],"{'payah': 'lousy', 'si': 'si', 'main': 'play'}",2,2,7.77,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan Setiabudhi bandung menu untuk makan kali ini gurame goreng garing yang fantastis sekali dipadu dengan sayur tumis Kale yang menggoyang lidah pokok nya tidak regret ok makan di sini,0.9651622176170348,0,[0.992  0.0018 0.0061],0,[0.89   0.0045 0.1055],"{'menyesal': 'regret', 'setiabudhi': 'Setiabudhi', 'kangkung': 'Kale', 'deh': 'ok'}",0,0,8.19,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0,0,[0.7685 0.0113 0.2202],0,[0.7685 0.0113 0.2202],{'ngancem': 'scary'},0,0,10.74,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi his memang pas pangsit basah his nice meatball goreng his nice mie his biasa saja juice stroberi his sedap oh iya beli kacang bawang hasil recommendation his kasir nice itu bawang putih his banyak sedep,0.593142032623291,0,[0.9788 0.0025 0.0187],0,[0.9608 0.0029 0.0362],"{'enak': 'nice', 'nya': 'his', 'jus': 'juice', 'bakso': 'meatball', 'rekomendasi': 'recommendation'}",0,2,9.93,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada Jewish mana ada islam mencontek hukum Jewish ha ha pagi pulang baca koran sana,0.8864307403564453,2,[0.0053 0.0129 0.9818],2,[0.0053 0.0165 0.9783],"{'haha': 'ha ha', 'yahudi': 'Jewish'}",2,2,6.94,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan nya masa tidak ada yang tahu apa civil servant gila rich gini,0.947272777557373,2,[0.0103 0.0055 0.9843],2,[0.0113 0.0062 0.9825],"{'kaya': 'rich', 'pns': 'civil servant'}",2,2,7.19,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang hobby baca buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita baca di tempat atau sewa dengan price terjangkau untuk komik koleksi his cukup complete dan naik to date price his pun terjangkau dan ada komik yang bisa kita buy dengan price yang lebih inexpensive dari toko,0.9270375967025756,0,[0.9961 0.0019 0.0019],0,[0.9946 0.0029 0.0024],"{'murah': 'inexpensive', 'beli': 'buy', 'lengkap': 'complete', 'harga': 'price', 'nya': 'his', 'hobi': 'hobby'}",0,0,9.95,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup strategis berada persis bese belahan dengan kafe minum coffee dulu suasana his resto nyaman tempat makan bersih toilet his terjaga harga his masih cukup reasonable sesuai rekomendasi saya pesan soup tail menurut saya rasanya enak meat his empuk tidak pakai difficult pisahkan antara tulang meat his child saya yang berumur 3 tahun juga lahap,0.8233421444892883,0,[0.9739 0.0025 0.0236],2,[0.4141 0.0156 0.5703],"{'susah': 'difficult', 'sop': 'soup', 'daging': 'meat', 'anak': 'child', 'buntut': 'tail', 'nya': 'his', '3': '3', 'kopi': 'coffee'}",0,2,11.28,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus got nya jangan because ampun,0.941336989402771,2,[0.0238 0.0058 0.9703],2,[0.152  0.0116 0.8364],{'kasi': 'because'},2,2,6.77,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.9535 0.0019 0.0445],0,[0.9535 0.0019 0.0445],,2,2,0.02,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu lie jangan diikuti berita nya,0.9143555164337158,2,[0.0107 0.0061 0.9832],2,[0.0184 0.0122 0.9695],{'bohong': 'lie'},2,2,7.52,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di Bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali semua yang provided pasti enak semuanya apalagi kalau ada pete dan jengkol,0.988142728805542,0,[0.9955 0.0018 0.0027],0,[0.9329 0.0034 0.0637],"{'disediakan': 'provided', 'bandung': 'Bandung'}",0,0,8.92,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bangsat di ui melecehkan President dengan kartu kuning tangkap tembak mati atau wait pendukung jokowi bergerak catat,0.9529671669006348,2,[0.0061 0.0134 0.9805],2,[0.0105 0.1696 0.8199],"{'presiden': 'President', 'tunggu': 'wait'}",2,2,8.12,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi network jelek,0.8667457103729248,2,[0.0195 0.0062 0.9743],2,[0.0416 0.006  0.9524],{'jaringan': 'network'},2,2,6.8,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah terkenal sejak tahun 1953 mempunyai cita rasa tersendiri bumbu kacang his evoke selera lotek ini disajikan dengan 2 pilihan nasi atau rice cake tergantung selera kita yang mau eat his,0.8763654232025146,0,[0.9936 0.0035 0.0029],0,[0.9875 0.0089 0.0036],"{'menggugah': 'evoke', 'menyantap': 'eat', 'lontong': 'rice cake', 'nya': 'his'}",0,0,8.82,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama acara ini,1.0,1,[0.0259 0.9641 0.01  ],1,[0.0152 0.9775 0.0073],"{'11': '11', '3': '3'}",1,1,6.68,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu,1.0,1,[0.0137 0.5362 0.4501],2,[0.0246 0.4167 0.5587],{'sudrajat': 'sudrajat'},2,2,6.48,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga goblok kan yusril,1.0,2,[0.0094 0.0043 0.9863],2,[0.0228 0.0045 0.9727],{'yusril': 'yusril'},2,2,7.4,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat menyukai view di sini yang sangat asri tepat untuk bersantai terdapat banyak objek di sini mulai dari vila hingga restourant,0.9863440990447998,0,[0.9958 0.0024 0.0018],0,[0.9954 0.0026 0.002 ],{'pemandangan': 'view'},0,0,7.13,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil ingin angry,0.91339910030365,2,[0.0066 0.0225 0.9708],2,[0.0064 0.0856 0.9081],{'marah': 'angry'},2,2,7.46,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang his bagus lengkap bisa ada potongan ongkir,0.8983190059661865,0,[0.9762 0.0204 0.0034],0,[0.9327 0.049  0.0183],{'nya': 'his'},0,0,6.82,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin makan makanan yang sehat dan menghangatkan tubuh porridge pak otong adalah choice yang tepat porridge his tidak encer dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang provided adalah sambal kecap asin merica dan yang paling penting harga his pun affordable hehehe,0.939566731452942,0,[0.9908 0.002  0.0072],0,[0.9717 0.0032 0.0251],"{'terjangkau': 'affordable', 'pilihan': 'choice', 'nya': 'his', 'disediakan': 'provided', 'bubur': 'porridge'}",0,2,9.12,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta dibelikan sate field ternyata restoran ini menyediakan menu sate field saya sangat like karena tidak perlu ke lagi mencari his ketika saya minta wrapped ternyata sate his sudah habis saya diberi kuah sate field free ketika saya lihat lontong his masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya makan sate field,0.8512521982192993,0,[0.976  0.0045 0.0195],0,[0.9749 0.0064 0.0188],"{'senang': 'like', 'padang': 'field', 'nya': 'his', 'dibungkus': 'wrapped', 'gratis': 'free'}",0,2,10.21,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat his tradisional tempat makan his juga piring kaleng zaman dulu lucu deh antre his gila critical banget rasanya sih biasa saja enakan artificial umi sop ribs his sih suka,0.8588962554931641,0,[0.8726 0.0027 0.1247],0,[0.9167 0.0026 0.0807],"{'nya': 'his', 'iga': 'ribs', 'parah': 'critical', 'buatan': 'artificial'}",0,2,8.47,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,archaeologist mesir temukan spinx baru di kuil kom obmo,0.8012083768844604,1,[0.005  0.9862 0.0088],1,[0.0057 0.9847 0.0097],{'arkeolog': 'archaeologist'},1,1,7.78,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang rumahan semuanya nice tempat nya comfortable dengan ciri khas makan dengan alas daun nya unik,0.9697518944740297,0,[0.9965 0.0015 0.002 ],0,[0.9955 0.0016 0.0029],"{'enak': 'nice', 'nyaman': 'comfortable'}",0,0,8.16,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,House makan nya enak masakan nya lengkap dan bervariasi harga nya reasonable dan sesuai dengan harga yang ditawarkan suitable untuk makan dengan keluarga yang ingin makan dish jawa barat,0.9366311430931092,0,[0.9962 0.0022 0.0016],0,[0.9933 0.0049 0.0019],"{'cocok': 'suitable', 'hidangan': 'dish', 'lumayan': 'reasonable', 'rumah': 'House'}",0,0,9.2,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma kerta,0.9999997615814208,1,[0.0045 0.9891 0.0064],1,[0.0047 0.9888 0.0065],"{'sby': 'sby', 'rai': 'rai'}",1,1,7.22,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan must yang visited jika ke bandung babi panggang yang dimasak ala karo served agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung banana nice dan gurih dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai Mark lebih,0.9677335023880004,0,[0.9964 0.0014 0.0022],0,[0.9888 0.0021 0.0091],"{'enak': 'nice', 'disajikan': 'served', 'nilai': 'Mark', 'pisang': 'banana', 'dikunjungi': 'visited', 'wajib': 'must'}",0,0,9.51,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi space ahok kirim ke neraka,0.8894032835960388,2,[0.027  0.2864 0.6866],2,[0.0387 0.2186 0.7426],{'spasi': 'space'},1,1,6.62,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,malu maluin college student untung ada presma ugm,0.8063891530036926,2,[0.0598 0.1286 0.8116],1,[0.0319 0.9567 0.0115],{'mahasiswa': 'college student'},1,0,6.6,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,people sudah bosan dengan sinetron apalagi drama tumbangken,0.882940411567688,2,[0.026  0.0054 0.9685],2,[0.0233 0.008  0.9688],{'rakyat': 'people'},2,2,7.09,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang very ya sama pak jokowi,0.895691990852356,0,[0.7105 0.0064 0.283 ],0,[0.805  0.0109 0.1841],{'banget': 'very'},0,0,6.87,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[0.0739 0.027  0.8991],2,[0.0739 0.027  0.8991],,2,2,0.03,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya good untuk makanan dan minuman nice saya coba pizza 4 rasa harga nya cuma 39rb sedap saya rekomendasikan coffee ice cream cake pelayanan steady,0.955457091331482,0,[0.9964 0.0021 0.0015],0,[0.9399 0.0124 0.0477],"{'mantap': 'steady', 'enak': 'nice', 'bagus': 'good'}",0,0,7.73,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1.0,2,[0.0048 0.0881 0.9071],2,[0.0048 0.0881 0.9071],,2,2,0.02,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang lezat dan empuk bumbu berlimpah dengan irisan bawang merah dan acar sate sapi dan goat juga okay price per 10 tusuk 40k untuk semua jenis sate,0.9378096461296082,0,[0.9883 0.0066 0.0052],0,[0.9935 0.0034 0.0031],"{'harga': 'price', 'oke': 'okay', '10': '10', 'kambing': 'goat'}",0,0,7.99,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin best di bandung bagi non muslim,0.9863104820251464,0,[0.9822 0.0111 0.0068],0,[0.9204 0.0511 0.0286],{'terbaik': 'best'},0,0,6.99,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia Africa jalan kaki hanya 500 m teman titip beli buat oleh oleh rasa biasa saja lumayan expensive,0.9505485892295836,2,[0.0763 0.0048 0.9189],0,[0.6594 0.0055 0.3352],"{'mahal': 'expensive', 'afrika': 'Africa'}",2,2,8.66,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan siang antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya nice banget bakso goreng his lebih nice lagi,0.9286625981330872,0,[0.9937 0.0016 0.0047],0,[0.8234 0.0061 0.1705],"{'enak': 'nice', 'nya': 'his'}",0,0,7.64,,,,,,,,
"mending sariayu acne cara , mantel",0,mending sariayu acne cara coat,0.8915765285491943,0,[0.7879 0.0195 0.1926],0,[0.7117 0.0509 0.2374],{'mantel': 'coat'},2,2,6.67,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat his selalu hari Saturday minggu lokasi sebelah kanan jalan dari arah kota Bandung agak susah potong jalan his kebetulan kemarin dari pvj jadi tinggal belok kiri deh parkiran lumayan luas di sisi kiri restoran interior sederhana tapi comfortable very duduk di situ ini shades jawa tengah,0.9373371601104736,0,[0.9959 0.0011 0.003 ],0,[0.9891 0.0012 0.0098],"{'nyaman': 'comfortable', 'nuansa': 'shades', 'banget': 'very', 'bandung': 'Bandung', 'sabtu': 'Saturday', 'pvj': 'pvj', 'nya': 'his'}",0,2,10.32,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,2,[0.1089 0.0202 0.871 ],2,[0.1089 0.0202 0.871 ],,2,2,0.02,,,,,,,,
salut pak jokowi,0,salute pak jokowi,0.8190209865570068,0,[0.9042 0.0067 0.0892],0,[0.7708 0.0069 0.2223],{'salut': 'salute'},0,0,6.62,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,rumah makan ini letak nya di jalan pasir kaliki bandung berjejeran dan dekat very dengan toko sosis paskal pasir kaliki interior rumah makan nya agak berbeda dari rumah makan lainnya pada saat anda masuk anda sudah welcome dengan miscellaneous poster the beatles for sale yang displayed di kedua sisi dinding rumah makan lomie tsb cool,0.9696141481399536,0,[0.9807 0.0051 0.0142],0,[0.99  0.006 0.004],"{'terpampang': 'displayed', 'banget': 'very', 'disambut': 'welcome', 'kaliki': 'kaliki', 'keren': 'cool', 'beatles': 'beatles', 'aneka': 'miscellaneous'}",0,2,11.11,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,direkomendasikan ayam goreng skin ayam goreng dan sambal dadak nya harga level restoran tapi tempat seadanya,0.9649592638015748,0,[0.9688 0.0138 0.0174],1,[0.3324 0.6383 0.0293],{'kulit': 'skin'},0,2,7.19,,,,,,,,
