label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya NOME UTENTE NOME UTENTE kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Come l'inferno kalian ga professionale bgt,0.9528997540473938,1,[0.0099 0.9808 0.0011 0.0052 0.003 ],1,[0.0114 0.9784 0.001  0.0062 0.0029],"{'profesional': 'professionale', 'ga': 'ga', 'gmn': 'Come', 'drespon': 'drespon', 'USERNAME': 'NOME UTENTE', 'bru': 'bru', 'sih': ""l'inferno""}",1,1,9.27,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0423 0.0021 0.5335 0.0062 0.416 ],2,[0.0423 0.0021 0.5335 0.0062 0.416 ],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nitip akun orang deh mo irit spedizione apa gmana dulu nitip primo pesen lenti donghan quale datang boneka pokemon,0.9361568689346312,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[0.2254 0.67   0.0021 0.0292 0.0734],"{'donghan': 'donghan', 'ongkir': 'spedizione', 'yg': 'quale', 'firsta': 'primo'}",1,4,6.37,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.08,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus fuori uso drastis dibandingkan dengan tahun2 sebelumnya Berkat ketegasan pak NOME UTENTE untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9153164625167848,4,[0.2098 0.3354 0.0059 0.0253 0.4235],4,[0.0459 0.0484 0.0069 0.0071 0.8917],"{'turun': 'fuori uso', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': 'NOME UTENTE'}",4,4,6.58,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd di tendenza argomento yaa lumayan jg ya buat Truffa su Twitter,0.8979030847549438,4,[0.0496 0.0169 0.0034 0.0048 0.9252],4,[0.0429 0.0374 0.0044 0.0061 0.9092],"{'trending': 'di tendenza', 'topic': 'argomento', 'RecehkanTwitter': 'Truffa su Twitter', 'jd': 'jd'}",4,4,6.23,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari NOME UTENTE dan NOME UTENTE membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka NOME UTENTE,0.8164305686950684,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0107 0.0099 0.0066 0.0028 0.9699],{'USERNAME': 'NOME UTENTE'},4,4,5.69,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok calma aja mau alay nge drama jungkir balik juga kalo udah sayang mau come,0.9807695150375366,2,[0.1699 0.0105 0.705  0.0061 0.1085],1,[0.3289 0.5545 0.0915 0.0126 0.0125],"{'tenang': 'calma', 'gimana': 'come'}",2,2,5.38,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak finito pensare dengan orang yang menganggap wajar hal tersebut dan justru colpa Via Vallen karena dianggap lebay namanya abuso dalam bentuk apapun itu pasti menyakitkan Tidak peduli jenis abuso apa itu,0.964624285697937,1,[0.3254 0.5684 0.0052 0.0898 0.0111],0,[0.5355 0.1141 0.0074 0.3262 0.0168],"{'menyalahkan': 'colpa', 'habis': 'finito', 'pelecehan': 'abuso', 'pikir': 'pensare'}",0,0,6.17,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong capire modal io tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9719464778900146,0,[0.8857 0.0158 0.0071 0.0777 0.0137],4,[0.0367 0.0033 0.0156 0.0047 0.9397],"{'gue': 'io', 'mengerti': 'capire'}",4,0,5.48,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT amore kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.978402853012085,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0273 0.005  0.6547 0.0114 0.3017],"{'15': '15', 'mengasih': 'amore', 'warohmah': 'warohmah'}",4,4,6.12,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Partecipanti Acara Quella Giovanni Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9702913761138916,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.0186 0.9661 0.0012 0.0084 0.0058],"{'Jngn': 'Giovanni', 'Klau': 'Klau', 'Itu': 'Quella', 'Mnghadirin': 'Partecipanti', 'jelas2': 'jelas2'}",1,1,6.31,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Nel mana menggelikannya Emang isi kitabnya cuma koin Di più ridicolo yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9641637802124025,1,[0.1108 0.7048 0.0021 0.1747 0.0075],1,[0.0262 0.9549 0.0011 0.0139 0.0039],"{'menggelikan': 'ridicolo', 'Lebih': 'Di più', 'Di': 'Nel'}",1,3,5.82,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di fine persimpangan Di fine jalan cinta Kita berdua Costretto mio relax Tak daya mio halangkan Kerna mio tahu cintamu Bukan lagi milikku,0.7713793516159058,0,[0.5612 0.0135 0.4001 0.0196 0.0055],2,[0.4086 0.0091 0.5594 0.0173 0.0056],"{'relakan': 'relax', 'Terpaksa': 'Costretto', 'ku': 'mio', 'penghujung': 'fine'}",2,0,6.55,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih padre Madre dari dinas perindustrian uomo d'affari spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.8319926857948303,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.0074 0.0051 0.0056 0.0026 0.9792],"{'pengusaha': ""uomo d'affari"", 'Bapak': 'padre', 'Ibu': 'Madre'}",4,4,6.63,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari guerra saudara Palestina dan Israel Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak Terzo yang vincita bukan kedua belah pihak yang guerra yang meraih kemenangan Atas nama Tuhan mereka guerra,0.9373052716255188,0,[0.489  0.4522 0.0154 0.0244 0.019 ],1,[0.3973 0.5376 0.0129 0.0103 0.0419],"{'menang': 'vincita', 'ketigalah': 'Terzo', 'perang': 'guerra'}",1,0,6.43,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Karsoewiryo itu beragama dan mau uccisione Soekarno Yang uccisione Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum Fra URL,0.9617350101470948,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.0419 0.9378 0.0018 0.0121 0.0064],"{'Kartosoewiryo': 'Karsoewiryo', 'bunuh': 'uccisione', 'bro': 'Fra'}",1,1,6.15,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru dibalas Kiriman tsb sudah diterima ya amico accettare amore telah mempercayakan dan menggunakan layanan kami URL,0.9332528710365297,4,[0.0124 0.0089 0.015  0.0032 0.9605],1,[0.2582 0.4373 0.0338 0.0166 0.2541],"{'Terima': 'accettare', 'sahabat': 'amico', 'kasih': 'amore'}",4,4,6.04,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih quale bikin penikmat bola awam macem i takut nonton abitare di stadion,0.9434539079666138,3,[0.0253 0.0463 0.0031 0.9187 0.0066],1,[0.0626 0.6219 0.0022 0.3066 0.0067],"{'yg': 'quale', 'langsung': 'abitare'}",3,3,5.37,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Per favore jangan bawa nama bambino muda Fra kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi milenial kurang literatur,0.9277137517929076,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.0137 0.9752 0.0011 0.0049 0.0051],"{'bro': 'Fra', 'Please': 'Per favore', 'anak': 'bambino'}",1,1,5.88,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Compagno itu kalau sudah waktunya sì akan incontrare juga Domenica lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.967275619506836,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0883 0.0043 0.0151 0.0053 0.887 ],"{'Minggu': 'Domenica', 'ketemu': 'incontrare', 'Jodoh': 'Compagno', 'ya': 'sì'}",4,4,6.32,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Fino a ketika kamu scomparire tak ada kabar kita akhirnya menjadi orang asing URL,0.9868872165679932,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.6006 0.3676 0.0038 0.0152 0.0128],"{'Hingga': 'Fino a', 'menghilang': 'scomparire'}",0,0,5.73,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika pollice imut ini udah digitando Contenuti hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin disosmed ada juga semua creatura sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir lagi,0.9798938035964966,0,[0.6647 0.2697 0.0028 0.0509 0.0119],0,[0.6633 0.2888 0.0026 0.0327 0.0126],"{'isi': 'Contenuti', 'ngetik': 'digitando', 'makhluk': 'creatura', 'jempol': 'pollice'}",0,0,6.51,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Albero plastik tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten stato nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat stato nyinyir berbanding indietro dgn Intenzione pada hal yang nyata Hidup hanya limitato kuota,0.9397354125976562,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.4031 0.5536 0.0026 0.0272 0.0134],"{'terbalik': 'indietro', 'sebatas': 'limitato', 'thdp': 'thdp', 'Pohon': 'Albero', 'niat': 'Intenzione', 'status': 'stato'}",1,0,8.34,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian molto caro molto sama Mamma,0.9395091533660888,2,[0.0096 0.0018 0.9777 0.0023 0.0086],2,[0.0338 0.0089 0.8273 0.0065 0.1235],"{'Sayang': 'caro', 'banget': 'molto', 'mama': 'Mamma'}",2,2,6.02,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi sicuro hari Senin,0.9418483972549438,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.14   0.039  0.066  0.1059 0.6491],{'Selamat': 'sicuro'},4,4,5.34,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan completare ternyata dbatalin sepihak e nama besar itu ndak jaminan keprofesionalan ya trus è giunto ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.935758113861084,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.008  0.9812 0.0011 0.0063 0.0034],"{'samsek': 'samsek', 'nyampein': 'è giunto', 'belanjaitugakribet': 'shoppingitugakribet', 'dkomplen': 'completare', 'Dan': 'e'}",1,1,9.24,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada Chiuso ada syuting di prj,0.9600389003753662,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.0713 0.8921 0.0012 0.0286 0.0068],{'ditutup': 'Chiuso'},1,1,4.89,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1106 0.0332 0.0051 0.8412 0.0099],3,[0.1106 0.0332 0.0051 0.8412 0.0099],,3,3,0.07,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya non importa paling passaggio Qualità la sua recitazione ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.983250856399536,4,[0.0098 0.0085 0.054  0.0032 0.9245],4,[0.0095 0.0089 0.0848 0.0027 0.894 ],"{'aktingnya': 'la sua recitazione', 'Kualitas': 'Qualità', 'udahlah': 'non importa', 'pas': 'passaggio'}",2,4,7.8,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9071 0.0053 0.0394 0.0401 0.0081],0,[0.9071 0.0053 0.0394 0.0401 0.0081],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr partito sapi Non abbastanza kelon ente Junjungan ente kaga punya nyali kalah sama Ah ok coraggioso hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.94813871383667,1,[0.0137 0.9772 0.0011 0.0047 0.0033],1,[0.0131 0.9763 0.0011 0.0058 0.0037],"{'partai': 'partito', 'berani': 'coraggioso', 'Ahok': 'Ah ok', 'Kurang': 'Non abbastanza'}",1,1,6.06,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja Ciao Ciao paura sito come quello Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si allarmante Esistere bunyi gue asli lemes fino a quando merinding bgt pdhl bukan yg strano strano n lngsng ngibrit,0.865950882434845,3,[0.0135 0.0079 0.0026 0.9724 0.0037],3,[0.0429 0.0083 0.003  0.941  0.0048],"{'takut': 'paura', 'sitin': 'sito', 'halu': 'Ciao', 'aneh': 'strano', 'gitu': 'come quello', 'sampe': 'fino a quando', 'serem': 'allarmante', 'Ada': 'Esistere'}",3,3,8.18,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana prenotare itu akan ditutup kembali tepat beberapa hari lalu prenotare itu harus ditutup dan saya harus bergegas arrivederci,0.989906907081604,0,[0.9546 0.0063 0.0098 0.0191 0.0103],0,[0.95   0.0061 0.0077 0.0194 0.0168],"{'buku': 'prenotare', 'pamit': 'arrivederci'}",0,0,6.6,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opini disclaimer risposto sudah Semangat menuju WTP tahun depan Insya Allah,0.9875681400299072,4,[0.0154 0.0031 0.005  0.0066 0.9698],4,[0.0169 0.0054 0.0041 0.0056 0.968 ],"{'disclaimer': 'disclaimer', 'TVRI': 'TVRI', 'terjawab': 'risposto'}",4,4,6.89,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.9135 0.0145 0.0053 0.0418 0.0249],0,[0.798  0.0757 0.0032 0.1118 0.0112],{'anime2': 'anime2'},0,0,4.66,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu l'inferno mukanya torta tengil tapi ngegemesin Terus mulai dibiasin sereceh itu gue punya bias,0.9279805421829224,4,[0.0172 0.019  0.0105 0.0027 0.9507],1,[0.0895 0.8699 0.0049 0.0063 0.0295],"{'sih': ""l'inferno"", 'Kek': 'torta'}",1,0,5.93,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu gruppo mafia buat dia hampir gila,0.9602600336074828,3,[0.1257 0.0188 0.0047 0.8468 0.0041],3,[0.281  0.1288 0.005  0.5797 0.0054],"{'kelompok': 'gruppo', 'mafia': 'mafia'}",3,3,5.7,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku langsung è perduto bikin sakit perut kepala pusing juga inituh gejala cadere cinta,0.9652504920959472,2,[0.025  0.0023 0.9642 0.0049 0.0035],0,[0.8254 0.017  0.0856 0.0658 0.0061],"{'jatuh': 'cadere', 'hilang': 'è perduto'}",0,2,6.32,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.096  0.0092 0.0176 0.0097 0.8675],4,[0.096  0.0092 0.0176 0.0097 0.8675],,4,4,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.2127 0.1159 0.0033 0.6485 0.0196],3,[0.2127 0.1159 0.0033 0.6485 0.0196],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuung Protes BERISIK MOLTO MODA DI BAWAH SANA DEPAN MASIH ADA YANG ULANG TAHUNNYA,0.9440798163414,1,[0.0249 0.9377 0.0011 0.0328 0.0034],1,[0.1246 0.7342 0.0017 0.1314 0.008 ],"{'BANGET': 'MOLTO', 'hujuuung': 'hujuung', 'ANJIR': 'MODA'}",1,1,7.26,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",NOME UTENTE Not only educato tapi jd lah seorang isteri yg mampu menjadi sahabat baik kekasih dan juga isteri yg baik terhadap suami In Shaa Dio niat Nuhaa yg baik Quello akan dapat petunjuk dr Dio swt,0.8828257918357849,4,[0.0209 0.0033 0.0469 0.0083 0.9206],4,[0.0391 0.0054 0.1903 0.0162 0.7491],"{'educated': 'educato', 'Allah': 'Dio', 'tu': 'Quello', 'USERNAME': 'NOME UTENTE'}",4,4,6.86,,,,,,,,
