text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.9016 0.0031 0.0953],0,[0.9016 0.0031 0.0953],,0,0,0.02,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang make annoyed itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput atau jika memang captain ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9812057614326476,2,[0.0323 0.0059 0.9618],2,[0.1519 0.039  0.8092],"{'kesal': 'annoyed', 'bikin': 'make', 'kapten': 'captain'}",2,1,7.19,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,lokasi his relatif berada di tengah kota bandung tidak jauh dari gedung sate jajaran fo jalan riau jalan merdeka bip gramedia balai kota jalan dago tapi sebagai kafe yang memberi name diri his coffee progo tidak ada concoction coffee spesial khas yang offered coffee his biasa saja,0.8784240484237671,2,[0.2037 0.0071 0.7891],2,[0.3564 0.0175 0.626 ],"{'nya': 'his', 'racikan': 'concoction', 'ditawarkan': 'offered', 'nama': 'name', 'kopi': 'coffee'}",2,0,9.5,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan delicious harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9797263145446776,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.974e-01 2.200e-03 5.000e-04],"{'lezat': 'delicious', 'menu': 'menu'}",0,0,6.23,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung namun price yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan his,0.953086256980896,0,[0.8545 0.0122 0.1333],0,[0.8104 0.013  0.1766],"{'harga': 'price', 'nya': 'his'}",0,0,6.43,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak like,0.9388593435287476,2,[0.0028 0.0019 0.9953],2,[0.0041 0.005  0.9909],{'senang': 'like'},2,2,5.94,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang like kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari ribs bakar si jangkung satay ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9707745313644408,0,[0.9837 0.0133 0.003 ],0,[0.9529 0.0368 0.0104],"{'suka': 'like', 'batagor': 'batagor', 'surabi': 'surabi', 'iga': 'ribs', 'sate': 'satay', 'bandros': 'bandros', 'putu': 'putu'}",0,0,9.0,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9978 0.0011 0.0012],0,[0.9978 0.0011 0.0012],{},0,0,5.31,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya uniqueness dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang stand out enak pissan sambel nya standar aja padahal menurut saya makanan sunda mah sambel nya mesti geunah mesti enak ini mah biasa rasa asin memang agak dominant,0.9801021814346312,2,[0.3268 0.0055 0.6677],0,[0.5591 0.0069 0.4339],"{'keunikan': 'uniqueness', 'menonjol': 'stand out', 'pissan': 'pissan', 'dominant': 'dominant'}",0,0,7.78,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat makan favorite mahasiswa di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat Mark bagus walau sebenarnya tidak amat karena tepung his lebih banyak daripada daging his rasanya the hell reasonable sesuai slogan ada harga ada rasa bisa juga sekalian mencoba french fries dan milk shake his,0.942562460899353,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9969 0.0019 0.0013],"{'nya': 'his', 'lumayan': 'reasonable', 'sih': 'the hell', 'nilai': 'Mark', 'favorit': 'favorite'}",0,0,8.51,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya hiv terus dead,0.9845929741859436,2,[0.0011 0.0013 0.9976],2,[0.0013 0.0015 0.9972],{'mati': 'dead'},2,2,6.19,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah like terhadap jokowi yang like pencitraan,0.884922981262207,2,[0.0054 0.0014 0.9933],2,[0.0116 0.0018 0.9866],{'suka': 'like'},2,2,6.02,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,eat paling santai ya hanamasa sepuas his kita eat di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru ok,0.912778615951538,0,[9.985e-01 1.000e-03 6.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'deh': 'ok', 'nya': 'his', 'makan': 'eat'}",0,0,6.99,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh nyata pemimpin best world,0.9756956100463868,0,[0.9913 0.0055 0.0032],0,[0.9905 0.0057 0.0038],"{'dunia': 'world', 'terbaik': 'best'}",0,0,6.85,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup nice hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan weather cool tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan,0.9513640999794006,0,[0.9973 0.0011 0.0016],0,[0.993  0.0032 0.0037],"{'enak': 'nice', 'sejuk': 'cool', 'hawa': 'weather'}",0,0,7.13,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9713 0.0019 0.0268],0,[0.9713 0.0019 0.0268],,0,0,0.04,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan nice tempat nyaman direkomendasikan banget harga sesuai kualitas harus try to hang out there,0.8998683094978333,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9939 0.0012 0.0049],"{'enak': 'nice', 'dicoba': 'try'}",0,0,6.27,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum nyobain makan mie kocok mie his nice springy ditambah kuah his yang segar karena kaldu kaki sapi his ditambah kulit sapi dan daging cincang his tree his makyus bye kalau mau kebagian daging cincang datang cepat soal his klop afternoon atau malam danging cincang his bye setelah,0.74782395362854,0,[9.963e-01 7.000e-04 3.000e-03],0,[0.9706 0.0044 0.025 ],"{'enak': 'nice', 'nya': 'his', 'bandung': 'Bandung', 'pokok': 'tree', 'kenyal': 'springy', 'sore': 'afternoon', 'dah': 'bye'}",0,0,11.72,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja located di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir his sedikit pertama kali masuk langsung disambut oleh kopi station yang menggoda indra smell suasana his berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang comfortable buat gather dengan friend makanan dan dessert his nice yang rekomendasi norwegian salmon steak,0.8866854906082153,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.965e-01 9.000e-04 2.600e-03],"{'enak': 'nice', 'steak': 'steak', 'nya': 'his', 'nyaman': 'comfortable', 'terletak': 'located', 'penciuman': 'smell', 'teman': 'friend', 'berkumpul': 'gather'}",0,0,9.47,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi dog muka laknat,0.9270622730255128,2,[0.001  0.0013 0.9977],2,[0.0013 0.0015 0.9971],{'anjing': 'dog'},2,2,6.22,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bored di dalam kelas ini,0.9233938455581664,2,[0.0051 0.0016 0.9933],2,[0.002 0.002 0.996],{'bosan': 'bored'},2,2,5.75,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0021 0.0571 0.9407],2,[0.0021 0.0571 0.9407],,2,2,0.02,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup nice buat mengerjakan tugas atau rapat kecil juga nice,0.97740375995636,0,[9.986e-01 1.000e-03 4.000e-04],0,[0.9931 0.0017 0.0052],{'enak': 'nice'},0,0,6.47,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur infidel,0.9925562143325806,2,[0.0027 0.0021 0.9952],2,[0.0018 0.0036 0.9946],"{'kafir': 'infidel', 'demo': 'demo'}",2,2,7.41,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana restaurant nyaman modern jenis makanan barat rasanya okay harga premium karena letak restaurant di atas udara nya jadi agak dingin apalagi kalau malam tapi refreshing,0.9460005760192872,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.983e-01 7.000e-04 9.000e-04],"{'menyegarkan': 'refreshing', 'resto': 'restaurant', 'oke': 'okay'}",0,0,7.5,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz split,0.926488995552063,1,[0.0047 0.8491 0.1461],1,[0.0048 0.941  0.0542],{'terbelah': 'split'},1,1,6.39,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk Pepsodent,0.9999998807907104,2,[0.0038 0.0016 0.9946],2,[0.0038 0.0016 0.9946],{'pepsodent': 'Pepsodent'},2,2,5.95,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat his damai luas dan cocok very buat wisatawan yang mencari ketenangan makanan his juga variative dan saran harus nyobain ayam bakar yang sambal his nice very,0.9170111417770386,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9965 0.0011 0.0024],"{'banget': 'very', 'variatif': 'variative', 'enak': 'nice', 'nya': 'his'}",0,0,8.14,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie his okay banget daging his berasa kuah his juga sedep bakso his pas service his juga okay cepat dan tangkas Asik banget kalau,0.6471787095069885,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.982e-01 7.000e-04 1.100e-03],"{'oke': 'okay', 'asik': 'Asik', 'pelayanan': 'service', 'nya': 'his'}",0,0,8.3,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman very tidak perlu takut bocor,0.9250838160514832,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.902e-01 8.900e-03 8.000e-04],{'banget': 'very'},0,0,6.82,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan his lumayan enak sup iga his enjoyment juga bisa sambil bermain karena ada playground his,0.7580575346946716,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.982e-01 1.500e-03 4.000e-04],"{'nikmat': 'enjoyment', 'nya': 'his'}",0,0,7.52,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga permai ini yang terkenal dari braga permai ini adalah es krim his yang typical located di depan pintu masuk braga city wali anda bisa menikmati wisata city anda dengan satisfied di sini,0.94868665933609,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.97e-01 2.40e-03 6.00e-04],"{'puas': 'satisfied', 'khas': 'typical', 'nya': 'his', 'terletak': 'located', 'kota': 'city'}",0,0,10.39,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama chili kuah menyemen cocok bet di indomie goreng unch,0.9384301900863647,0,[9.959e-01 3.300e-03 8.000e-04],0,[9.959e-01 3.600e-03 5.000e-04],"{'bet': 'bet', 'cabe': 'chili'}",0,0,6.7,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini located di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu his sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi his lumayan besar dan harga his cukup okay untuk turis dari Jakarta,0.9629381895065308,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9966 0.001  0.0024],"{'jakarta': 'Jakarta', 'oke': 'okay', 'nya': 'his', 'terletak': 'located', 'c59': 'c59'}",0,0,9.67,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu expensive,0.9345916509628296,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9945 0.0017 0.0038],{'mahal': 'expensive'},0,0,6.69,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh torturing rasa cemburu ini,0.7912131547927856,2,[0.0025 0.0016 0.996 ],2,[0.0213 0.0038 0.9749],{'menyiksa': 'torturing'},2,2,6.08,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah very di kamar nya bersih rapi dan wangi,0.8610193133354187,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],{'banget': 'very'},0,0,6.97,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami around cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata his buka jam 12 an keburu lapar mbak nah meet sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami beruntung pilihan his banyak rasanya reasonable enak tapi sekali lagi kami kebanyakan pesan portion his besar ukuran sushi his juga besar,0.9116697311401368,0,[0.9962 0.001  0.0028],0,[0.874  0.0076 0.1185],"{'ketemulah': 'meet', 'nya': 'his', 'zenbu': 'zenbu', 'porsi': 'portion', 'keliling': 'around', 'lumayan': 'reasonable'}",0,0,11.87,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,located di atas kampung gajah dikit tempat nya reasonable bagus dan adem makanan nya kurang enak dan mahal harga nya,0.966767191886902,0,[0.7874 0.0029 0.2097],2,[0.4163 0.0027 0.581 ],"{'terletak': 'located', 'lumayan': 'reasonable'}",0,0,7.18,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan my lagi mengadakan tukar poin berhadiah lottery live saja aku klik tukar poin gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah my beloved,0.8916870355606079,0,[0.5157 0.4762 0.0081],1,[0.476  0.5168 0.0072],"{'ku': 'my', 'langsung': 'live', 'undian': 'lottery', 'tercinta': 'beloved'}",0,1,8.42,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya live kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami try datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9839001893997192,2,[0.1151 0.0032 0.8817],0,[0.7941 0.006  0.1999],"{'langsung': 'live', 'coba': 'try'}",0,2,8.18,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski with taman teman suasana romantic kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa warm romantic ditambah home band yang menyanyikan romantic top fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya price masih affordable,0.8808417320251465,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9919 0.0013 0.0069],"{'terjangkau': 'affordable', 'harga': 'price', 'hangat': 'warm', 'romantis': 'romantic', 'bareng': 'with'}",0,0,9.47,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito pretentious mayoritas,0.673143208026886,2,[0.0022 0.0034 0.9944],2,[0.0977 0.0206 0.8817],{'sok': 'pretentious'},2,2,6.62,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu makanan varied dan reasonable enak harga nya saja yang cukup tinggi dibanding resto sekelas nya suitable untuk yang suka untuk menikmati suasana alam rural,0.9375574588775636,0,[9.987e-01 6.000e-04 6.000e-04],0,[9.973e-01 9.000e-04 1.700e-03],"{'pedesaan': 'rural', 'lumayan': 'reasonable', 'bervariasi': 'varied', 'cocok': 'suitable'}",0,0,7.89,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan his nice berbagai menu indonesia tersedia rekomendasi ok pokok his,0.8615931272506714,0,[9.988e-01 7.000e-04 4.000e-04],0,[9.974e-01 2.000e-03 5.000e-04],"{'enak': 'nice', 'nya': 'his', 'deh': 'ok'}",0,0,8.2,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh located di sekitaran jalan riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup nice harga nya murah pelayanan nya fast bukan tempat untuk nongkrong lama tapi reasonable untuk ganjal stomach,0.9627501368522644,0,[9.975e-01 7.000e-04 1.800e-03],0,[9.961e-01 7.000e-04 3.300e-03],"{'lumayan': 'reasonable', 'enak': 'nice', 'perut': 'stomach', 'cepat': 'fast', 'terletak': 'located'}",0,0,8.77,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena complete dari yang tradisonal sampai makanan jepang pun ada champion pilihan his,0.9585857391357422,0,[9.974e-01 1.700e-03 9.000e-04],0,[9.958e-01 3.400e-03 9.000e-04],"{'juara': 'champion', 'nya': 'his', 'lengkap': 'complete'}",0,0,7.31,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak his yang strategis membuat tempat ini mudah dikunjungi dan tidak quiet pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan wrong satu his ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini wrong satu yang direkomaendasikan karena rasa ikan his tidak begitu kental oh yes price his juga affordable suitable,0.8996867537498474,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9887 0.0031 0.0082],"{'terjangkau': 'affordable', 'cocok': 'suitable', 'nya': 'his', 'sepi': 'quiet', 'harga': 'price', 'ya': 'yes', 'salah': 'wrong'}",0,0,10.32,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika weather sedang bagus biarpun cost besar tapi paid off dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.984904408454895,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9977 0.001  0.0012],"{'zuppa': 'zuppa', 'cuaca': 'weather', 'terbayar': 'paid off', 'suki': 'suki'}",0,0,8.24,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan dijanjikan ke semua person sinting,0.9712144136428832,2,[0.002 0.002 0.996],2,[0.0039 0.0271 0.969 ],{'orang': 'person'},2,2,6.52,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,disappointing hampir semua akun gua dirty barcode nya menyusahkan standarisasi karena susah pula un kali ini gamasuk akal dan tahun uji try,0.886324405670166,2,[0.0014 0.0024 0.9962],2,[0.0044 0.0039 0.9917],"{'mengecewakan': 'disappointing', 'coba': 'try', 'kotor': 'dirty'}",2,2,7.85,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie nya ada yang bumbu spageti segala harga nya murah tempat nya cukup ramai tapi tetap oke tempat hang out yang suitable kalau kelaparan tengah night,0.9592955112457277,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.981e-01 7.000e-04 1.200e-03],"{'malam': 'night', 'cocok': 'suitable', 'nongkrong': 'hang out'}",0,0,7.76,,,,,,,,
