label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi alors loin Géorgie ada lequel étrange l'enfer Ka malah byk lequel support Précisément lebih ngeri netizen di IG riche wkwk jgn fermé à clé sayang Ka,0.7004029154777527,3,[0.0032 0.0023 0.0061 0.9855 0.003 ],3,[0.0247 0.0278 0.0065 0.9372 0.0037],"{'dikunci': 'fermé à clé', 'sih': ""l'enfer"", 'IG': 'IG', 'yg': 'lequel', 'aneh': 'étrange', 'far': 'loin', 'Justru': 'Précisément', 'kayanya': 'riche', 'Ka': 'Ka', 'so': 'alors', 'ga': 'Géorgie'}",3,3,9.94,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choisir sadar diri dan berpikir kembali plutôt que faire des reproches dirinya juste connaître bahwa saya terlalu lama duduk dan prendre plaisir discuter itu sampai Oubliez bahwa ada pintu yang menunggu saya untuk sauter kembali setelah datang untuk bertamu,0.889678418636322,0,[0.9917 0.0042 0.001  0.0021 0.001 ],0,[0.8862 0.0482 0.0046 0.0543 0.0066],"{'ketimbang': 'plutôt que', 'menikmati': 'prendre plaisir', 'menyalahkan': 'faire des reproches', 'memilih': 'choisir', 'tau': 'connaître', 'sekedar': 'juste', 'lewati': 'sauter', 'lupa': 'Oubliez', 'obrolan': 'discuter'}",0,0,9.32,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ce Oui NOM D'UTILISATEUR NOM D'UTILISATEUR kalian lucu Oui cuisiner pas oui orderada vous connaissez stoknya kok bisa2nya skrg dire Géorgie ada Stock Loreal pun responnya lambat bgt oui tanya dr Date 31 dan bru drespon hari ini itpu krn oui tanya lagi Comment l'enfer kalian Géorgie professionnel bgt,0.7482740879058838,1,[3.100e-03 9.947e-01 4.000e-04 1.200e-03 6.000e-04],1,[0.0992 0.8555 0.004  0.012  0.0293],"{'ga': 'Géorgie', 'krn': 'krn', 'sih': ""l'enfer"", 'gmn': 'Comment', 'profesional': 'professionnel', 'bilang': 'dire', 'masak': 'cuisiner', 'USERNAME': ""NOM D'UTILISATEUR"", 'drespon': 'drespon', 'sy': 'oui', 'itupu': 'itpu', 'tgl': 'Date', 'ya': 'Oui', '31': '31', 'Ini': 'Ce', 'lho': 'vous connaissez', 'stok': 'Stock', 'bru': 'bru'}",1,1,15.39,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0056 0.0024 0.5954 0.0046 0.3918],2,[0.0056 0.0024 0.5954 0.0046 0.3918],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.2075 0.5781 0.0033 0.2011 0.0101],1,[0.2075 0.5781 0.0033 0.2011 0.0101],,3,3,0.05,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.1083 0.0019 0.0114 0.0058 0.8727],4,[0.1083 0.0019 0.0114 0.0058 0.8727],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Feu forêt 2017 terus turun radical par rapport à dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika Feu forêt berlangsung terus 2019TetapJokowi JokowiBuilding Indonésie URL,0.6947697997093201,4,[0.01   0.0099 0.0114 0.0019 0.9668],1,[0.2412 0.6818 0.01   0.0346 0.0324],"{'2019TetapJokowi': '2019TetapJokowi', 'JokowiMembangunIndonesia': 'JokowiBuilding Indonésie', 'drastis': 'radical', '2017': '2017', 'kebakaran': 'Feu', 'Kebakaran': 'Feu', 'hutan': 'forêt', 'tahun2': 'tahun2', 'dibandingkan': 'par rapport à'}",1,4,9.13,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah non ada en écrivant itu ya Apollon dengan Pollo juste udah faire la paix dengan masa lalu rester Madame juste nih lequel belum faire la paix dengan Ah sudahlah haha,0.776668131351471,0,[9.658e-01 6.000e-04 2.800e-03 2.500e-03 2.820e-02],0,[0.8084 0.0832 0.0082 0.0085 0.0917],"{'gak': 'non', 'tinggal': 'rester', 'tulisan': 'en écrivant', 'Ah': 'Ah', 'berdamai': 'faire la paix', 'aja': 'juste', 'yg': 'lequel', 'Pollo': 'Pollo', 'Apollo': 'Apollon', 'mbanya': 'Madame'}",0,0,11.18,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara fil le sien USERNAME kmrn2 ttg vieil argent vs OKB ga l'enfer akhirnya VieuxArgentNe pas se sentir jd tendance sujet Ouais lumayan jg Oui buat Tricher sur Twitter,0.8041995763778687,4,[0.0042 0.0025 0.0023 0.0012 0.9899],4,[0.0839 0.0188 0.0045 0.0122 0.8805],"{'yaa': 'Ouais', 'RecehkanTwitter': 'Tricher sur Twitter', 'sih': ""l'enfer"", 'OldMoneyGakNgerasain': 'VieuxArgentNe pas se sentir', 'trending': 'tendance', 'topic': 'sujet', 'ya': 'Oui', 'jd': 'jd', 'kmrn2': 'kmrn2', 'nya': 'le sien', 'thread': 'fil', 'oldmoney': 'vieil argent'}",3,4,10.12,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah negosiasi sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,1.0,0,[0.6638 0.0963 0.0106 0.226  0.0033],1,[0.0275 0.8749 0.005  0.0903 0.0023],{},1,0,5.94,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Métal programme dari NOM D'UTILISATEUR dan NOM D'UTILISATEUR membuat enfant Jeune zaman à présent menjadi enfant Jeune yang Créatif dan terbuka NOM D'UTILISATEUR,0.7372379302978516,4,[2.500e-03 1.400e-03 2.800e-03 8.000e-04 9.925e-01],4,[0.0097 0.0042 0.008  0.0017 0.9764],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kreatif': 'Créatif', 'now': 'à présent', 'anak': 'enfant', 'muda': 'Jeune', 'program': 'programme', 'Metal': 'Métal'}",4,4,8.5,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok calmer aja mau alay nge drame jungkir balik juga si déjà cher mau comment,0.8416603207588196,2,[0.0016 0.0021 0.9884 0.0024 0.0054],1,[0.0415 0.9468 0.0036 0.0019 0.0061],"{'sayang': 'cher', 'gimana': 'comment', 'udah': 'déjà', 'kalo': 'si', 'oppa': 'WL', 'tenang': 'calmer', 'drama': 'drame'}",1,2,7.98,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9568 0.0357 0.002  0.0041 0.0014],0,[0.9568 0.0357 0.002  0.0041 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",NOM D'UTILISATEUR Aider comprendre modal je tidak sebanyak itu ahaha Continuez kepikiran kata Kak Zha économie buat encore di Corée je galaoooo,0.8498327732086182,0,[0.9651 0.0011 0.0024 0.0289 0.0025],4,[0.0299 0.0044 0.0048 0.0056 0.9554],"{'Tolong': 'Aider', 'mengerti': 'comprendre', 'galaoooo': 'galaoooo', 'USERNAME': ""NOM D'UTILISATEUR"", 'saving': 'économie', 'Terus': 'Continuez', 'Korea': 'Corée', 'Aku': 'je', 'gue': 'je'}",4,0,8.64,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",Exister aja yang nyinyir tentang émigrer Kamu émigrer cuma vouloir avoir yang baik Dengan modal dalil yang baik akan di mettre ensemble dengan yang baik Hmmm confus deh sama la personne yang sepertinya non content melihat la personne lain merubah dirinya untuk devenir lebih baik,0.9039114117622375,0,[0.8223 0.1626 0.0018 0.011  0.0022],1,[0.0312 0.9627 0.0013 0.0028 0.002 ],"{'bingung': 'confus', 'Ada': 'Exister', 'Hmmm': 'Hmmm', 'gk': 'non', 'pengen': 'vouloir', 'happy': 'content', 'satukan': 'mettre ensemble', 'mnjadi': 'devenir', 'orang': 'la personne', 'hijrah': 'émigrer', 'mndapatkan': 'avoir'}",1,0,11.3,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",content anniversaire 15 bulan ya sayang avec un peu de chance Allah SWT mengasih kita rezeki lequel banyak biar kita bisa vite naik ke rayon menjadi famille sakina mawaddah warohmah,0.8752161264419556,2,[0.0055 0.0034 0.904  0.0077 0.0794],4,[0.0071 0.0047 0.3149 0.0031 0.6702],"{'warohmah': 'warohmah', 'pelaminan': 'rayon', 'anniversary': 'anniversaire', 'mawadah': 'mawaddah', 'keluarga': 'famille', 'yg': 'lequel', 'happy': 'content', 'sakinah': 'sakina', 'semoga': 'avec un peu de chance', 'cepat': 'vite'}",2,2,11.75,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Berita Posttingan Si Juned Ini Lequel Participants Acara Itu Jngn Pura2 jelas2 Lequel Menghadiri Acara itu Para Politicien Pécun,0.610023558139801,1,[2.100e-03 9.941e-01 5.000e-04 2.900e-03 5.000e-04],1,[4.500e-03 9.906e-01 6.000e-04 2.900e-03 1.400e-03],"{'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Politikus': 'Politicien', 'Pecun': 'Pécun', 'USERNAME': ""NOM D'UTILISATEUR"", 'Si': 'Si', 'jelas2': 'jelas2', 'Mnghadirin': 'Participants', 'Para': 'Para', 'Yg': 'Lequel'}",1,1,12.52,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOM D'UTILISATEUR NOM D'UTILISATEUR Dans mana Ries-en En effet isi le livre cuma pièce de monnaie Suite ridicule yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolution dari bactéries sel Célibataire,0.7955108284950256,1,[0.02   0.906  0.0019 0.0681 0.004 ],4,[0.0622 0.0295 0.0471 0.0404 0.8208],"{'USERNAME': ""NOM D'UTILISATEUR"", 'koin': 'pièce de monnaie', 'menggelikan': 'ridicule', 'Lebih': 'Suite', 'kitabnya': 'le livre', 'evolusi': 'évolution', 'Emang': 'En effet', 'Di': 'Dans', 'menggelikannya': 'Ries-en', 'tunggal': 'Célibataire', 'bakteri': 'bactéries'}",4,3,9.61,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Viens kita Dans finir intersection Dans finir route cinta Kita berdua Forcé ma Détendez-vous Tak Puissance ma halangkan car ma tahu cintamu Non lagi milikku,0.646675705909729,0,[0.776  0.0043 0.1927 0.0236 0.0035],2,[0.0247 0.0043 0.9575 0.0073 0.0062],"{'Bukan': 'Non', 'persimpangan': 'intersection', 'Terpaksa': 'Forcé', 'penghujung': 'finir', 'relakan': 'Détendez-vous', 'Kerna': 'car', 'ku': 'ma', 'Tibalah': 'Viens', 'daya': 'Puissance', 'Di': 'Dans', 'jalan': 'route'}",2,2,10.32,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih père Mère dari dinas perindustrian homme d'affaire spa kalimantan selatan sudah visiter ke princessekedatonspa Avec un peu de chance dilain chance bisa visiter kembali,0.6122973561286926,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[0.0091 0.0062 0.0101 0.0016 0.9729],"{'putrikedatonspa': 'princessekedatonspa', 'Ibu': 'Mère', 'berkunjung': 'visiter', 'pengusaha': ""homme d'affaire"", 'Semoga': 'Avec un peu de chance', 'spa': 'spa', 'kesempatan': 'chance', 'Bapak': 'père'}",4,4,8.46,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,3,3,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religieux dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika prière aube itu seorang Hafidz Coran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.8601094484329224,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[7.200e-03 9.843e-01 9.000e-04 5.800e-03 1.800e-03],"{'bro': 'copain', 'bunuh': 'tuer', 'beragama': 'religieux', 'Quran': 'Coran', 'solat': 'prière', 'Ali': 'Ali', 'URL': 'URL', 'subuh': 'aube', 'Sayyidina': 'Sayyidina'}",1,1,10.92,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Ami Poster Mohon excuse moi baru dibalas Des postes tuberculose sudah accepté Oui Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.7613287568092346,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.0352 0.0122 0.0074 0.0043 0.9409],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'ya': 'Oui', 'sahabat': 'Ami', 'maaf': 'excuse moi', 'Pos': 'Poster', 'tsb': 'tuberculose', 'Sahabat': 'Ami', 'Selamat': 'sûr', 'Terima': ""J'accepte""}",4,4,8.67,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih lequel Fabriquer connaisseur Balle allonger divers je takut nonton habitent di stadion,0.7026323080062866,3,[0.0139 0.0264 0.0056 0.9519 0.0023],1,[0.0642 0.6257 0.006  0.2947 0.0095],"{'bikin': 'Fabriquer', 'awam': 'allonger', 'i': 'je', 'yg': 'lequel', 'langsung': 'habitent', 'bola': 'Balle', 'macem': 'divers', 'penikmat': 'connaisseur'}",1,3,7.87,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR s'il te plaît jangan bawa Nom enfant muda copain kalau masih debat dg pak NOM D'UTILISATEUR tak pakai Les données apalagi sarcastique Serasa génération millénaire kurang Littérature,0.7556266784667969,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[2.410e-02 9.692e-01 8.000e-04 2.800e-03 3.100e-03],"{'USERNAME': ""NOM D'UTILISATEUR"", 'milenial': 'millénaire', 'literatur': 'Littérature', 'bro': 'copain', 'data': 'Les données', 'anak': 'enfant', 'generasi': 'génération', 'nama': 'Nom', 'nyinyir': 'sarcastique', 'Please': ""S'il te plaît""}",1,1,9.54,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partenaire itu kalau sudah waktunya ya akan ketemu juga dimanche lalu Bli datang bawain chiffon Jour ini Emak rentrer chez soi apporter kebaya bordir Yang étant donné joie krn sekarang jadi punya paire robe cantik URL,0.7844810485839844,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[0.0064 0.0011 0.0233 0.002  0.9671],"{'baju': 'robe', 'kegirangan': 'joie', 'dikasih': 'étant donné', 'membawa': 'apporter', 'Hari': 'Jour', 'Jodoh': 'Partenaire', 'Minggu': 'dimanche', 'sepasang': 'paire', 'kain': 'chiffon', 'URL': 'URL', 'pulang': 'rentrer chez soi', 'kebaya': 'kebaya'}",4,4,11.0,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Jour demi hari chatting demi chatting discuter semakin court réponse pun semakin lent Hingga ketika kamu menghilang tak ada nouvelles kita akhirnya menjadi la personne asing URL,0.777376651763916,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.96   0.0035 0.0249 0.0048 0.0068],"{'balas': 'réponse', 'orang': 'la personne', 'obrolan': 'discuter', 'pendek': 'court', 'lambat': 'lent', 'Hari': 'Jour', 'kabar': 'nouvelles'}",0,2,10.39,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,3,3,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman c'est ça kuat non gâté dan non gémissements Karna utilisé pour être kurang diurus sama orang tuanya akhirnya sama enfant anaknya sekarang attention très cher très sama Maman,0.6743274927139282,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],0,[0.7922 0.0096 0.0498 0.0091 0.1393],"{'Sayang': 'cher', 'banget': 'très', 'mama': 'Maman', 'dulunya': 'utilisé pour être', 'anak': 'enfant', 'Mama': 'Maman', 'tuh': ""c'est ça"", 'manja': 'gâté', 'cengeng': 'gémissements', 'perhatian': 'attention', 'gak': 'non'}",2,2,9.54,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pensait yang dégager serta positif atteindre mimpi Selamat hari Lundi,0.8165575265884399,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.0549 0.0073 0.0517 0.0107 0.8754],"{'meraih': 'atteindre', 'positif': 'positif', 'jernih': 'dégager', 'Senin': 'Lundi', 'pikiran': 'pensait'}",4,4,6.99,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan dkomplen ternyata Annuler sepihak Dan Nom besar itu ne pas jaminan professionnalisme Oui ensuite arrivée ke pihak official store lorsque oui lequel batalin pdhl samsek ga oui skrg oui Déjà connaître kal,0.6998107433319092,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[1.820e-02 9.782e-01 6.000e-04 1.700e-03 1.300e-03],"{'keprofesionalan': 'professionnalisme', 'dbatalin': 'Annuler', 'yg': 'lequel', 'udh': 'Déjà', 'klo': 'lorsque', 'nyampein': 'arrivée', 'sy': 'oui', 'USERNAME': ""NOM D'UTILISATEUR"", 'belanjaitugakribet': 'shoppingitugakribet', 'tau': 'connaître', 'ndak': 'ne pas', 'trus': 'ensuite', 'slogan': 'slogan', 'ya': 'Oui', 'cm': 'cm', 'nama': 'Nom'}",1,1,14.35,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada fermé ada syuting di prj,0.9215046167373656,1,[0.2143 0.5598 0.0097 0.2076 0.0085],0,[0.5362 0.2598 0.0085 0.0519 0.1437],"{'prj': 'prj', 'ditutup': 'fermé'}",1,1,5.98,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.13,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.12,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH COMMENT VENIR SUITE SEREM GALAAAA Masih ingat malam itu abis jejeritan langsung saut ke luar ke salle Umi minta sommeil sama Umi,0.8603565692901611,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0145 0.0033 0.0034 0.9769 0.0019],"{'MAKIN': 'SUITE', 'KOK': 'COMMENT VENIR', 'lompat': 'saut', 'Icut': 'mignon', 'kamar': 'salle', 'LAH': 'LAH', 'tidur': 'sommeil', 'Umi': 'Umi', 'GELAAAA': 'GALAAAA'}",3,3,10.4,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh toi pasti dr partai vache Kurang kelon toi Seigneur toi kaga punya nyali perdu sama Ahok braver orienté vers kasus Aïd Telah Tiba Jik Pulanglah atau kaga ada éplucher,0.857240617275238,1,[1.400e-03 9.967e-01 4.000e-04 1.100e-03 4.000e-04],1,[2.100e-03 9.947e-01 6.000e-04 2.000e-03 6.000e-04],"{'Yaelahh': 'Yaehhh', 'kaga': 'kaga', 'Junjungan': 'Seigneur', 'kelon': 'kelon', 'sapi': 'vache', 'ente': 'toi', 'peler': 'éplucher', 'kalah': 'perdu', 'hadapi': 'orienté vers', 'berani': 'braver', 'Lebaran': 'Aïd'}",1,1,12.3,,,,,,,,
