text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat rindu pada kota Bandung adalah satay nya yang sangat enak ternyata sangat rugi sekali bagi tourist yang datang ke Bandung tapi tidak dapat menikmati satay ini,0.9783507585525512,0,[9.984e-01 6.000e-04 9.000e-04],0,[0.993  0.0018 0.0053],"{'bandung': 'Bandung', 'sate': 'satay'}",0,0,1.0387,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup enak harga counted menengah beehive juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sehat,0.972295582294464,0,[9.991e-01 6.000e-04 2.000e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'beehive': 'beehive', 'terbilang': 'counted'}",0,0,1.8464,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai satisfied sama sudah ganteng friendly dan baik pula tidak bosan kandang wajah nya,0.963463306427002,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.9944 0.001  0.0046],"{'ramah': 'friendly', 'puas': 'satisfied'}",0,0,1.1168,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mug ayam yang recommended menurut saya adalah nasi goreng nya portion nya sih standard untuk 1 orang dan filling minuman nya milo dinosaur jadi itu milo dan atas nya dikasih bubuk milo untuk harga lumayan terjangkau karena ini kan letak nya di mal,0.9689667224884032,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9966 0.0016 0.0018],"{'recomended': 'recommended', 'mengenyangkan': 'filling', 'dinausaurus': 'dinosaur', 'mangkok': 'mug', 'porsi': 'portion'}",0,0,3.3912,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya price cukup terjangkau pilihan produk variety terlebih ada produk ramah terhadap kolestorel hm bisa jadi alternatif,0.9275529384613036,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9927 0.0055 0.0018],"{'harga': 'price', 'beragam': 'variety'}",0,0,1.6711,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis harga his pun mahal,0.9538704752922058,2,[1.700e-03 4.000e-04 9.978e-01],2,[1.900e-03 5.000e-04 9.976e-01],{'nya': 'his'},2,2,2.1858,,,,,,,,
mantap sukses terus untuk,0,steady sukses terus untuk,0.8567709922790527,0,[0.9476 0.0401 0.0123],0,[0.844  0.1203 0.0357],{'mantap': 'steady'},0,0,1.3975,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi angry,0.9363729953765868,2,[4.000e-04 1.600e-03 9.979e-01],2,[5.000e-04 5.100e-03 9.944e-01],{'marah': 'angry'},2,2,1.884,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda chilli sauce nya enak tidak terlalu pedas nasi liwet nya juga top markotop,0.936452567577362,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9969 0.001  0.0021],"{'markotop': 'markotop', 'sambal': 'chilli sauce'}",0,0,2.3268,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini spectacle acara indonesia semua sudah mulai tidak bermutu ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9832409024238586,2,[1.000e-03 4.000e-04 9.986e-01],2,[7.000e-04 6.000e-04 9.987e-01],{'tontonan': 'spectacle'},2,2,1.7141,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.9707 0.0175 0.0118],0,[0.9707 0.0175 0.0118],,0,0,0.13,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran Japan ini cukup terkenal dengan yu tang his lidah sushi his sekarang banyak macam his oven his kurang enak pelayanan his masih perlu diperbaiki pelayan his harus lebih ramah,0.7184138298034668,0,[0.7916 0.0261 0.1823],0,[0.9413 0.0122 0.0466],"{'yu': 'yu', 'nya': 'his', 'jepang': 'Japan'}",0,0,2.0927,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 payment menggunakan kartu atm bri bersamaan dengan book the puppeteer dan sirkus tree,0.9251999855041504,1,[0.0057 0.9857 0.0086],1,[0.0077 0.9829 0.0094],"{'buku': 'book', 'bri': 'bri', 'the': 'the', 'pohon': 'tree', 'pembayaran': 'payment'}",1,1,2.6708,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling nice di sini tahu bodo nya bagi yang suka spicy restoran ini menyajikan banyak makanan spicy ikan solo nya juga nice loft nya nice,0.8540739417076111,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'pedas': 'spicy', 'lotek': 'loft', 'enak': 'nice'}",0,0,2.0479,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu cooked dan disajikan pilihan chilli sauce ijo chilli sauce merah serta lalapan yang banyak tempat nya juga luas diiringi live musik steady deh pokok nya,0.8502052426338196,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.982e-01 8.000e-04 1.100e-03],"{'mantap': 'steady', 'sambal': 'chilli sauce', 'dimasak': 'cooked'}",0,0,3.3257,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,food cukup satisfying service sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view nya luar biasa dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini,0.9704358577728271,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'makanan': 'food', 'pelayanan': 'service', 'memuaskan': 'satisfying', 'view': 'view'}",0,0,2.0459,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.6953 0.0864 0.2183],0,[0.6953 0.0864 0.2183],,0,0,0.15,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,porridge his enak tempat his juga nyaman tetapi dibandingkan dengan banyak his porridge lainnya di bandung mungkin menurut saya porridge ini belum enter top 3 saran saya pesan porridge komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.7609925866127014,0,[0.8986 0.0159 0.0855],0,[0.8868 0.021  0.0922],"{'bubur': 'porridge', 'masuk': 'enter', 'top': 'top', 'nya': 'his'}",0,0,2.0189,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413900375366,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.900e-03 9.977e-01],{'indosat': 'Indosat'},2,2,1.64,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat his luas cool dan pilihan menu his cukup lengkap dengan range harga 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai makanan pembuka segar rasanya menikmati potongan apel malang nanas apel fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit spring rolls yang sudah digoreng mantap,0.938210129737854,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'appetizer': 'appetizer', 'kisaran': 'range', 'honeydew': 'honeydew', 'adem': 'cool', 'nya': 'his', 'mayonnaise': 'mayonnaise', 'lumpia': 'spring rolls', 'salad': 'salad'}",0,0,4.1097,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi troublemaker,0.9125900268554688,2,[4.000e-04 1.200e-03 9.984e-01],2,[6.000e-04 1.300e-03 9.981e-01],{'pengacau': 'troublemaker'},2,2,0.9471,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang nice dan comfortable di dekat station bandung tapi wrong satu yang bisa dicoba adalah paskal makanan market tinggal naik angkot st hall sarijadi cisitu tegalega a moment lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar ditata dengan draft one stop,0.9578707218170166,0,[9.986e-01 1.000e-03 4.000e-04],0,[0.9516 0.0407 0.0077],"{'salah': 'wrong', 'nyaman': 'comfortable', 'konsep': 'draft', 'stasiun': 'station', 'enak': 'nice', 'sebentar': 'a moment', 'one': 'one'}",0,0,3.4338,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke valley saat itu merayap cukup lama karena lalu lintas begitu congested perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami relaxed dari sini kami dapat memantau suasana jalan raya di bawah sana makan nice sambil menunggu jalan sedikit lenggang,0.9751915335655212,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9947 0.002  0.0033],"{'santai': 'relaxed', 'padat': 'congested', 'enak': 'nice', 'lembang': 'valley'}",0,0,1.8906,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya nice sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.985976219177246,0,[0.9661 0.0067 0.0272],0,[0.9455 0.0106 0.0438],"{'enak': 'nice', 'batagor': 'batagor'}",0,0,1.9808,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,eggplant yang fried dengan tepung dan juga maskan khas Sunda lainnya menurut saya sangat delicious rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan tetapi berlebihan ala saya like dan puas,0.959355652332306,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.988e-01 4.000e-04 7.000e-04],"{'lezat': 'delicious', 'digoreng': 'fried', 'terong': 'eggplant', 'sunda': 'Sunda', 'suka': 'like'}",0,0,2.6288,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga time kami invited teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga affordable,0.9761469960212708,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9962 0.0014 0.0024],"{'terjangkau': 'affordable', 'diajak': 'invited', 'kalinya': 'time'}",0,0,2.3426,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat hang out yang stylish vintage yang Asik banget kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir pekan saya datang lagi to,0.9795444011688232,0,[9.987e-01 4.000e-04 9.000e-04],0,[9.983e-01 5.000e-04 1.200e-03],"{'asik': 'Asik', 'nongkrong': 'hang out', 'bergaya': 'stylish'}",0,0,1.9042,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838157892227172,1,[0.0041 0.9934 0.0024],1,[0.003  0.9952 0.0018],{'bniquotes': 'bniquotes'},1,1,2.4836,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu intelligent intelligent,0.7254197001457214,0,[0.9577 0.0122 0.0302],0,[0.6347 0.1843 0.1809],{'cerdas': 'intelligent'},0,0,1.1707,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan jepang saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah tersedia welcoming shrimp crisp tempat his besar baik buat keluarga dan group besar,0.9510736465454102,0,[9.991e-01 6.000e-04 4.000e-04],0,[0.9816 0.0095 0.0089],"{'kerupuk': 'shrimp crisp', 'nya': 'his', 'kelompok': 'group', 'welcoming': 'welcoming'}",0,0,1.8481,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati service nya buruk,0.887892484664917,2,[1.600e-03 7.000e-04 9.978e-01],2,[8.000e-04 7.000e-04 9.985e-01],{'pelayanan': 'service'},2,2,0.8946,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli goods nya bagus,0.9645781517028807,0,[0.997  0.0013 0.0017],0,[0.9953 0.0018 0.0029],{'barang': 'goods'},0,0,0.9926,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit family yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi nya oke interior ruang cukup nyaman untuk relax bareng family service cukup ramah price juga terjangkau mantap,0.9343854188919068,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'pelayanan': 'service', 'bersantai': 'relax', 'keluarga': 'family', 'bento': 'bento', 'harga': 'price'}",0,0,2.6837,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil considered kepala daerah terpegah 2017 adapun regent yang paling banyak bersuara di media adalah regent banyuwangi abdullah azwar anas dengan pernyataan,0.8741333484649658,1,[0.0096 0.9884 0.0019],1,[0.1188 0.8745 0.0067],"{'dianggap': 'considered', 'dedi': 'dedi', 'bupati': 'regent'}",1,1,1.6352,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda location nya di tengah kota dan easy searching for berbagai macam food dan drink disajikan di sana pada saat berkunjung saya memesan es kopi latte dan itu enak,0.9550930261611938,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.963e-01 2.900e-03 8.000e-04],"{'dicari': 'searching for', 'mudah': 'easy', 'lokasi': 'location', 'minuman': 'drink', 'makanan': 'food'}",0,0,2.1617,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat nya large menu nya Sunda banyak sasambelan babakaran ikan lot ke ada buat yang bawa anak pokok nya paslah buat orang Sunda yang miss menu Sunda,0.9589803218841552,0,[9.993e-01 3.000e-04 3.000e-04],0,[0.9971 0.0011 0.0018],"{'kangen': 'miss', 'luas': 'large', 'sunda': 'Sunda'}",0,0,1.4399,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,payah ini baritone play his untung versib tidak kalah cupu play his harus his minimal sudah 2 gol itu si svd,0.7645142078399658,2,[0.0023 0.0021 0.9956],2,[0.0021 0.0025 0.9954],"{'main': 'play', 'nya': 'his', 'barito': 'baritone'}",2,2,1.5216,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan Setiabudhi bandung menu untuk makan kali ini gurame goreng garing yang fantastic sekali combined dengan sayur tumis kangkung yang menggoyang tongue pokok nya tidak menyesal deh makan di sini,0.9758296012878418,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'setiabudhi': 'Setiabudhi', 'dipadu': 'combined', 'lidah': 'tongue', 'fantastis': 'fantastic'}",0,0,2.2575,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0000001192092896,0,[0.9165 0.0058 0.0777],0,[0.9165 0.0058 0.0777],{},0,0,0.7946,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi his memang pass dumplings basah his nice meatball goreng his nice mie his biasa saja jus stroberi his sedap oh iya beli kacang bawang hasil rekomendasi his kasir nice itu bawang putih his banyak easy,0.5853353142738342,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9882 0.0057 0.0061],"{'enak': 'nice', 'sedep': 'easy', 'pas': 'pass', 'bakso': 'meatball', 'nya': 'his', 'pangsit': 'dumplings'}",0,0,3.4352,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada yahudi mana ada Islam cheat hukum yahudi haha pagi pulang baca koran sana,0.9598570466041564,2,[8.000e-04 1.500e-03 9.978e-01],2,[0.0011 0.0026 0.9964],"{'mencontek': 'cheat', 'islam': 'Islam'}",2,2,10.1847,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan nya masa tidak ada yang tahu apa civil servant crazy kaya gini,0.9527966380119324,2,[4.000e-04 7.000e-04 9.989e-01],2,[4.000e-04 1.000e-03 9.986e-01],"{'gila': 'crazy', 'pns': 'civil servant'}",2,2,1.3401,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorite di Bandung apalagi buat mereka yang hobi baca buku majalah atau comic terdapat banyak koleksi buku majalah dan comic yang bisa kita baca di tempat atau sewa dengan price affordable untuk comic koleksi his cukup lengkap dan naik to date price his pun affordable dan ada comic yang bisa kita beli dengan price yang lebih murah dari toko,0.8344334363937378,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'favorit': 'favorite', 'nya': 'his', 'bandung': 'Bandung', 'harga': 'price', 'terjangkau': 'affordable', 'komik': 'comic'}",0,0,3.3471,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama time mencoba makan di cabe rawit lokasi cukup strategic berada persis bese belahan dengan kafe minum kopi dulu suasana nya resto nyaman tempat makan bersih toilet nya awake harga nya masih cukup reasonable sesuai recommendation saya pesan sop tail menurut saya rasanya nice daging nya soft tidak pakai susah Separate antara tulang daging nya anak saya yang berumur 3 tahun juga lahap,0.9513362646102904,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.984e-01 8.000e-04 7.000e-04],"{'strategis': 'strategic', 'empuk': 'soft', 'rekomendasi': 'recommendation', 'buntut': 'tail', 'kalinya': 'time', 'pisahkan': 'Separate', 'terjaga': 'awake', 'enak': 'nice'}",0,0,3.4776,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok brush terus got nya jangan kasi ampun,0.9234511852264404,2,[5.000e-04 1.700e-03 9.978e-01],2,[0.2134 0.0378 0.7488],{'sikat': 'brush'},2,2,1.5333,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.5545 0.0208 0.4247],0,[0.5545 0.0208 0.4247],,0,0,0.12,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu lie jangan diikuti berita nya,0.9143555164337158,2,[5.000e-04 2.200e-03 9.974e-01],2,[0.0012 0.0048 0.994 ],{'bohong': 'lie'},2,2,1.7519,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,while kami masih berada di Bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali semua yang disediakan pasti enak semuanya apalagi kalau ada pete dan jengkol,0.986674427986145,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'selagi': 'while', 'jengkol': 'jengkol', 'bandung': 'Bandung'}",0,0,2.0274,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bastard di ui harassing presiden dengan kartu kuning tangkap tembak mati atau tunggu pendukung jokowi bergerak catat,0.9343218207359314,2,[4.000e-04 1.300e-03 9.983e-01],2,[4.000e-04 3.800e-03 9.958e-01],"{'bangsat': 'bastard', 'melecehkan': 'harassing'}",2,2,2.2307,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi jaringan bad,0.9170618653297424,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.00e-04 5.00e-04 9.99e-01],{'jelek': 'bad'},2,2,1.3958,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah famous sejak tahun 1953 mempunyai cita rasa alone bumbu kacang his menggugah selera lotek ini disajikan dengan 2 pilihan nasi atau rice cake tergantung selera kita yang mau menyantap his,0.8580120801925659,0,[9.986e-01 1.100e-03 3.000e-04],0,[0.979  0.0163 0.0047],"{'nya': 'his', 'terkenal': 'famous', 'lontong': 'rice cake', 'tersendiri': 'alone'}",0,1,1.9337,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak main acara ini,0.9631500840187072,1,[0.0066 0.9911 0.0023],1,[0.0129 0.9837 0.0034],{'utama': 'main'},1,1,1.3526,,,,,,,,
