label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah ora ada nulis itu ya Apollo dengan Pollo mung udah gawe tentrem dengan masa lalu nginep mbanya mung nih kang belum gawe tentrem dengan Ah sudahlah haha,0.8705469369888306,0,[9.658e-01 6.000e-04 2.800e-03 2.500e-03 2.820e-02],0,[0.9587 0.0161 0.0019 0.0071 0.0161],"{'gak': 'ora', 'tinggal': 'nginep', 'tulisan': 'nulis', 'Ah': 'Ah', 'berdamai': 'gawe tentrem', 'aja': 'mung', 'yg': 'kang'}",0,0,8.6,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga neraka akhirnya OldMoneyNot Koyo jd trending topik ya wis lumayan jg ya wis buat Ngapusi ing Twitter,0.9056028127670288,4,[0.0042 0.0025 0.0023 0.0012 0.9899],4,[0.0136 0.011  0.0023 0.0037 0.9694],"{'yaa': 'ya', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'sih': 'neraka', 'OldMoneyGakNgerasain': 'OldMoneyNot Koyo', 'trending': 'trending', 'topic': 'topik', 'ya': 'ya wis', 'jd': 'jd'}",4,4,10.2,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah negosiasi sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,1.0,0,[0.6638 0.0963 0.0106 0.226  0.0033],1,[0.0275 0.8749 0.005  0.0903 0.0023],{},3,3,5.56,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat bocah enom zaman saiki menjadi bocah enom yang kreatif dan terbuka USERNAME,0.8653565645217896,4,[2.500e-03 1.400e-03 2.800e-03 8.000e-04 9.925e-01],4,[0.0183 0.0042 0.0204 0.004  0.9531],"{'USERNAME': 'USERNAME', 'kreatif': 'kreatif', 'now': 'saiki', 'anak': 'bocah', 'muda': 'enom'}",4,4,8.31,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok tenang aja mau alay nge drama jungkir balik juga yen wis Dear mau carane,0.8710018992424011,2,[0.0016 0.0021 0.9884 0.0024 0.0054],4,[0.0446 0.0268 0.0805 0.0056 0.8425],"{'sayang': 'Dear', 'gimana': 'carane', 'udah': 'wis', 'kalo': 'yen', 'oppa': 'WL'}",2,2,8.73,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9568 0.0357 0.002  0.0041 0.0014],0,[0.9568 0.0357 0.002  0.0041 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tulung ngertos modal gue tidak sebanyak itu ahaha Terusake kepikiran kata Kak Zha ngirit buat encore di Korea Aku galaoooo,0.9381413459777832,0,[0.9651 0.0011 0.0024 0.0289 0.0025],4,[0.2676 0.0083 0.0061 0.0172 0.7008],"{'Tolong': 'Tulung', 'mengerti': 'mangertos', 'galaoooo': 'galaoooo', 'USERNAME': 'USERNAME', 'saving': 'ngirit', 'Terus': 'Terusake'}",4,0,7.6,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",ana aja yang nyinyir tentang hijrah Kamu hijrah cuma pengin mndapatkan yang baik Dengan modal dalil yang baik akan di sijine bebarengan dengan yang baik Hmmm bingung deh sama orang yang sepertinya ora seneng melihat orang lain merubah dirinya untuk dadi lebih baik,0.9725223779678344,0,[0.8223 0.1626 0.0018 0.011  0.0022],1,[0.0795 0.9103 0.0014 0.0075 0.0013],"{'bingung': 'bingung', 'Ada': 'ana', 'Hmmm': 'Hmmm', 'gk': 'ora', 'pengen': 'pengin', 'happy': 'seneng', 'satukan': 'sijine bebarengan', 'mnjadi': 'dadi'}",0,0,13.65,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy mengeti 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki kang banyak biar kita bisa cepat naik ke dalan menjadi kulawarga sakinah mawaddah warohmah,0.9373968243598938,2,[0.0055 0.0034 0.904  0.0077 0.0794],2,[0.0075 0.0057 0.733  0.0079 0.246 ],"{'warohmah': 'warohmah', 'pelaminan': 'dalan', 'anniversary': 'mengeti', 'mawadah': 'mawaddah', 'keluarga': 'kulawarga', 'yg': 'kang'}",2,2,9.77,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para politisi Pecun,0.9840421080589294,1,[2.100e-03 9.941e-01 5.000e-04 2.900e-03 5.000e-04],1,[4.900e-03 9.847e-01 8.000e-04 8.200e-03 1.300e-03],"{'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Politikus': 'politisi', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME', 'Si': 'Si', 'jelas2': 'jelas2'}",1,1,12.41,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Pancen isi buku cuma duwit receh liyane konyol yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sel tunggal,0.9463080167770386,1,[0.02   0.906  0.0019 0.0681 0.004 ],0,[0.5371 0.4085 0.0034 0.0213 0.0296],"{'USERNAME': 'USERNAME', 'koin': 'duwit receh', 'menggelikan': 'konyol', 'Lebih': 'liyane', 'kitabnya': 'buku', 'evolusi': 'évolusi', 'Emang': 'Pancen'}",0,3,9.63,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Di pungkasan prapatan Di pungkasan jalan cinta Kita berdua Kepeksa kula santai Tak daya kula halangkan amarga kula tahu cintamu Ora lagi milikku,0.800033688545227,0,[0.776  0.0043 0.1927 0.0236 0.0035],2,[0.172  0.0185 0.7773 0.0105 0.0217],"{'Bukan': 'Ora', 'persimpangan': 'prapatan', 'Terpaksa': 'Kepeksa', 'penghujung': 'pungkasan', 'relakan': 'santai', 'Kerna': 'amarga', 'ku': 'kula', 'Tibalah': 'Ayo'}",2,2,9.98,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah ngunjungi ke princesskedatonspa Muga-muga dilain kesempatan bisa ngunjungi kembali,0.903450846672058,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[0.0057 0.0036 0.0094 0.0021 0.9792],"{'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'ibu', 'berkunjung': 'ngunjungi', 'pengusaha': 'pengusaha', 'Semoga': 'Muga-muga'}",4,4,8.68,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,3,3,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum cak URL,0.9451299905776978,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[0.0092 0.9744 0.0017 0.0119 0.0029],"{'bro': 'cak', 'bunuh': 'mateni', 'beragama': 'agama', 'Quran': 'Quran', 'solat': 'pandonga'}",1,1,8.87,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Posting Mohon nyuwun pangapunten baru dibalas kiriman tb sudah ketompo ya wis kanca Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9123732447624208,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.1321 0.0082 0.0114 0.0063 0.842 ],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'ya': 'ya wis', 'sahabat': 'kanca', 'maaf': 'nyuwun pangapunten', 'Pos': 'Posting', 'tsb': 'tb'}",4,4,8.65,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih kang gawe penikmat bola lay macem i takut nonton urip di stadion,0.8721613883972168,3,[0.0139 0.0264 0.0056 0.9519 0.0023],1,[0.0763 0.667  0.0079 0.2419 0.0069],"{'bikin': 'gawe', 'awam': 'lay', 'i': 'i', 'yg': 'kang', 'langsung': 'urip'}",1,3,7.78,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama bocah muda cak kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi milenial kurang sastra,0.96237051486969,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[6.600e-03 9.892e-01 6.000e-04 2.800e-03 7.000e-04],"{'USERNAME': 'USERNAME', 'milenial': 'milenial', 'literatur': 'sastra', 'bro': 'cak', 'data': 'data', 'anak': 'bocah', 'generasi': 'generasi'}",1,1,9.91,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain dina ini Emak pulang nggawa kebaya bordir Yang diwenehi kabungahan krn sekarang jadi punya pasangan klambi cantik URL,0.9426720142364502,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[9.100e-03 9.000e-04 3.270e-02 1.800e-03 9.554e-01],"{'baju': 'klambi', 'kegirangan': 'kabungahan', 'dikasih': 'diwenehi', 'membawa': 'nggawa', 'Hari': 'dina', 'Jodoh': 'mitra', 'Minggu': 'Minggu', 'sepasang': 'pasangan'}",4,2,10.91,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting chatting semakin cekak wangsulan pun semakin alon-alon Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi wong asing URL,0.9176187515258788,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.7613 0.0808 0.1017 0.024  0.0323],"{'balas': 'wangsulan', 'orang': 'wong', 'obrolan': 'chatting', 'pendek': 'cekak', 'lambat': 'alon-alon'}",0,2,9.95,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,3,3,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok mekaten kuat gak manja dan gak cengeng Karna biyen kurang diurus sama orang tuanya akhirnya sama bocah anaknya sekarang perhatian banget Dear banget sama mbok,0.9099450707435608,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],2,[0.0207 0.001  0.954  0.0025 0.0217],"{'Sayang': 'Dear', 'banget': 'banget', 'mama': 'mbok', 'dulunya': 'biyen', 'anak': 'bocah', 'Mama': 'mbok', 'tuh': 'mekaten'}",2,2,8.41,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang cetha serta positif tekan mimpi Selamat hari Senin,0.9641965627670288,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.1585 0.0122 0.2119 0.0632 0.5541],"{'meraih': 'tekan', 'positif': 'positif', 'jernih': 'cetha'}",4,4,8.61,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan dkomplen ternyata mbatalake sepihak Dan nama besar itu ndak jaminan profesionalisme ya trus teka ke pihak official store nalika sy kang batalin pdhl samsek ga sy skrg sy wis ngerti kal,0.9186252355575562,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[3.000e-03 9.939e-01 4.000e-04 2.100e-03 7.000e-04],"{'keprofesionalan': 'profesionalisme', 'dbatalin': 'mbatalake', 'yg': 'kang', 'udh': 'wis', 'klo': 'nalika', 'nyampein': 'teka', 'sy': 'sy', 'USERNAME': 'USERNAME', 'belanjaitugakribet': 'shoppingiugakribet', 'tau': 'ngerti'}",1,1,12.38,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2143 0.5598 0.0097 0.2076 0.0085],1,[0.2143 0.5598 0.0097 0.2076 0.0085],{'prj': 'prj'},1,1,6.71,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.05,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.05,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH PIYE LUWIH SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung mlumpat ke luar ke kamar Umi minta tidur sama Umi,0.966658890247345,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0095 0.0059 0.0102 0.9705 0.004 ],"{'MAKIN': 'LUWIH', 'KOK': 'PIYE', 'lompat': 'mlumpat', 'Icut': 'imut', 'kamar': 'kamar', 'LAH': 'LAH'}",3,3,7.84,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh kowe pasti dr partai sapi Kurang kelon kowe Gusti kowe kaga punya nyali ilang sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.941090762615204,1,[1.400e-03 9.967e-01 4.000e-04 1.100e-03 4.000e-04],1,[1.700e-03 9.951e-01 7.000e-04 1.900e-03 6.000e-04],"{'Yaelahh': 'Yaehhh', 'kaga': 'kaga', 'Junjungan': 'Gusti', 'kelon': 'kelon', 'sapi': 'sapi', 'ente': 'kowe', 'peler': 'peler', 'kalah': 'ilang'}",1,1,10.04,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia aku udh gede Isih aja halo halo wedi sitin koyo kui Kebayang wewayangan Td dadi wani ke kmrn adus ing keadaan w lg halangan sambil mbayangno si serem ana bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.8625402450561523,3,[0.0022 0.0013 0.0026 0.9924 0.0014],3,[0.006  0.0059 0.0037 0.9823 0.0021],"{'takut': 'wedi', 'parnoan': 'paranoia', 'mandi': 'adus', 'kmrn': 'kmrn', 'Ada': 'ana', 'bayang': 'wewayangan', 'Masih': 'Isih', 'lg': 'lg', 'beraniin': 'dadi wani', 'Td': 'Td', 'bayangin': 'mbayangno', 'halu': 'halo', 'gitu': 'koyo kui', 'dlm': 'ing', 'Aku': 'aku'}",3,3,13.14,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih crita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.995738446712494,0,[9.336e-01 8.000e-04 7.900e-03 5.310e-02 4.600e-03],0,[0.8061 0.0021 0.0116 0.1733 0.0069],"{'pamit': 'pamit', 'tinta': 'tinta', 'memilih': 'milih', 'bercerita': 'crita'}",0,0,7.88,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja susah insan TVRI untuk lepas dari opini wewaler terjawab sudah semangat menuju WTP tahun depan Insya Allah Allah,0.9239792823791504,4,[0.0209 0.0023 0.0072 0.0025 0.9672],4,[0.1777 0.0205 0.0256 0.0432 0.733 ],"{'Kerja': 'Kerja', '100': '100', 'keras': 'susah', 'Semangat': 'semangat', 'disclaimer': 'wewaler', 'Insya': 'Insya Allah'}",4,4,10.06,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya mlayu banyak sangat yang ke apus,0.9651269912719728,0,[0.9257 0.0036 0.0036 0.064  0.0032],0,[0.3966 0.3547 0.0067 0.2354 0.0066],"{'sabar': 'sabar', 'ran': 'mlayu'}",0,0,6.3,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0087 0.0027 0.5534 0.0028 0.4324],2,[0.0087 0.0027 0.5534 0.0028 0.4324],,2,2,0.05,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan dolanan Duduk jangan sampai peluh tiba adhep-adhepan dengan atasan satu klompok mafia buat dia hampir gila,0.9562973380088806,3,[0.0435 0.0126 0.0119 0.9298 0.0022],3,[0.4089 0.0657 0.0178 0.5027 0.0049],"{'kelompok': 'klompok', 'main': 'dolanan', 'berjatuhan': 'tiba', 'Berhadapan': 'adhep-adhepan'}",3,3,7.91,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.4768 0.087  0.0659 0.366  0.0043],0,[0.4768 0.087  0.0659 0.366  0.0043],,3,3,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang Kemis itu dihadapan teman2 kerja tadi enjing lulus lagi apel tension jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel diajak intermezo dulu padahal malunya itu Kowe ngerti,0.9311055541038512,0,[0.4957 0.0344 0.0058 0.0399 0.4241],0,[0.5898 0.1822 0.0042 0.0123 0.2115],"{'gara2': 'gara2', 'ketegangan': 'tension', 'kerja': 'kerja', 'intermezo': 'intermezo', 'lho': 'Kowe ngerti', 'pas': 'lulus', 'pagi': 'enjing', 'kamis': 'Kemis'}",0,3,9.81,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Banjur weteng kula kruyukan akhirnya kula mutusake utk searching dimane foodcourt nya Uh pas searching ora signal breh Tri kula di thamrin dan tanabang tidak nyambut gawe samsek,0.799065113067627,0,[0.7791 0.0951 0.0029 0.1145 0.0083],0,[0.618  0.2834 0.0056 0.0449 0.0481],"{'berfungsi': 'nyambut gawe', 'ku': 'kula', 'perut': 'weteng', 'tanabang': 'tanabang', 'Lalu': 'Banjur', 'Tri': 'Tri', 'Eh': 'Uh', 'putuskan': 'mutusake', 'no': 'ora'}",0,3,9.74,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung protes BERISIK BANGET ANJIR ING BAWAH ANA DEPAN MASIH ADA YANG ULANG TAHUNNYA,0.9384976029396056,1,[1.100e-02 9.812e-01 8.000e-04 6.000e-03 1.000e-03],1,[0.3171 0.5588 0.0032 0.0948 0.026 ],"{'DI': 'ING', 'kamar': 'kamar', 'Protes': 'protes', 'SANA': 'ANA', 'lantai': 'lantai', '3': '3'}",1,1,8.48,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Cathetan mung educated tapi jd lah seorang bojo kang mampu menjadi kanca baik kekasih dan juga bojo kang baik terhadap suami ing Shaa Allah niat Nuhaa kang baik tu akan dapat petunjuk Dr Allah swt,0.8140310049057007,4,[0.0063 0.0036 0.2134 0.0187 0.758 ],4,[0.0071 0.0044 0.1215 0.0081 0.8588],"{'sahabat': 'kanca', 'yg': 'kang', 'USERNAME': 'USERNAME', 'dr': 'Dr', 'Not': 'Cathetan', 'only': 'mung', 'isteri': 'bojo', 'In': 'ing'}",4,2,9.66,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,1.0,1,[6.600e-03 9.869e-01 4.000e-04 1.800e-03 4.300e-03],1,[1.460e-02 9.768e-01 4.000e-04 6.600e-03 1.600e-03],"{'web': 'web', 'krg': 'krg', 'data': 'data', 'profesional': 'profesional', 'klik': 'klik', '10rb': '10rb', 'paket': 'paket'}",1,1,9.22,,,,,,,,
