label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.0196 0.2953 0.0078 0.0047 0.6725],4,[0.0196 0.2953 0.0078 0.0047 0.6725],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Sawise mual2 krn telat bukaaa Akhire teka rumah setelah ampir 2 jam keliling2 sama sedulur nyekel watara desa krn dia ga mau lewat tol,0.8941594362258911,0,[0.6101 0.0011 0.013  0.0335 0.3422],0,[0.8286 0.016  0.0019 0.1513 0.0022],"{'Setelah': 'Sawise', 'nyampe': 'teka', 'grab': 'nyekel', 'kampung': 'desa', 'Akhirnya': 'Akhire', 'keliling': 'watara', 'abang': 'sedulur', 'jam': 'jam', 'telat': 'telat'}",3,4,4.7549,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7837 0.135  0.0049 0.0067 0.0697],0,[0.7837 0.135  0.0049 0.0067 0.0697],,1,1,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang wis gak ada tulisan itu Apollo dengan Pollo mung wis berdamai dengan masa Urip mbanya mung kene kang belum berdamai dengan Ah sudahlah haha,0.8709201216697693,0,[9.289e-01 6.360e-02 6.000e-04 3.800e-03 3.000e-03],1,[0.2709 0.7133 0.0013 0.0034 0.0111],"{'nih': 'kene', 'udah': 'wis', 'tinggal': 'Urip', 'Ah': 'Ah', 'aja': 'mung', 'yg': 'kang', 'Pollo': 'Pollo'}",1,1,5.0718,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang kang kmrn2 babagan oldmoney vs OKB ga neraka akhirnya jd trending ya wis wajar jg ya wis buat,0.8425004482269287,4,[9.000e-03 5.000e-04 1.800e-03 1.000e-03 9.877e-01],0,[0.8504 0.0281 0.002  0.0576 0.0619],"{'lumayan': 'wajar', 'jd': 'jd', 'nya': 'kang', 'yaa': 'ya wis', 'jg': 'jg', 'thread': 'benang', 'vs': 'vs', 'ya': 'ya wis', 'sih': 'neraka', 'ttg': 'babagan'}",3,4,7.5883,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah rembugan sama kolo moody lagi berantakan tolong jangan diganggu ucapannya lebih,0.94797945022583,0,[0.6381 0.3325 0.0014 0.027  0.0011],1,[0.0679 0.9168 0.001  0.0126 0.0017],{'negosiasi': 'rembugan'},1,1,0.8859,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat bocah muda zaman saiki menjadi bocah muda yang kreatif dan mbukak,0.7676408290863037,4,[0.0012 0.002  0.0062 0.0025 0.9881],4,[0.0031 0.0028 0.0036 0.0013 0.9891],"{'kreatif': 'kreatif', 'program': 'program', 'terbuka': 'mbukak', 'now': 'saiki', 'anak': 'bocah', 'Mas': 'Mas'}",4,4,3.648,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok kalem aja mau alay ge drama jungkir balik balik juga yen wis sayang mau gimana,0.8863759636878967,2,[0.0141 0.0021 0.9773 0.0031 0.0033],1,[0.3026 0.621  0.0636 0.0022 0.0106],"{'udah': 'wis', 'oppa': 'WL', 'tenang': 'kalem', 'nge': 'ge', 'jungkir': 'jungkir balik', 'drama': 'drama', 'kalo': 'yen'}",1,2,5.0918,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9185 0.0668 0.0016 0.0104 0.0027],0,[0.9185 0.0668 0.0016 0.0104 0.0027],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",Tolong modal aku tidak sebanyak itu Terus kepikiran kata mbak Zha buat encore di Aku galaoooo,0.8737569451332092,0,[0.9377 0.0027 0.0055 0.0063 0.0478],0,[0.9383 0.0131 0.0012 0.0435 0.004 ],"{'galaoooo': 'galaoooo', 'encore': 'encore', 'Zha': 'Zha', 'Kak': 'mbak', 'gue': 'aku'}",0,3,4.0556,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",Ada mung yang nyinyir tentang migrasi migrasi cuma pengen njaluk yang karo modal dalil yang baik akan di sijine bebarengan dengan yang Hmmm bingung oke sama wong yang sepertinya ora seneng melihat wong lain merubah dirinya untuk mnjadi lebih baik,0.902848780155182,0,[0.6015 0.2645 0.0013 0.1298 0.0029],1,[1.372e-01 8.481e-01 7.000e-04 8.800e-03 5.200e-03],"{'satukan': 'sijine bebarengan', 'mndapatkan': 'njaluk', 'happy': 'seneng', 'Hmmm': 'Hmmm', 'hijrah': 'migrasi', 'orang': 'wong', 'Dengan': 'karo', 'deh': 'oke', 'gk': 'ora', 'aja': 'mung', 'modal': 'modal'}",1,3,5.889,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.500e-03 3.000e-04 3.790e-02 3.100e-03 9.533e-01],4,[5.500e-03 3.000e-04 3.790e-02 3.100e-03 9.533e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Kabar Posttingan Si Juned Iki Kang Mnghadirin Program Iku Jngn Pura2 jelas2 Kang Menghadiri Program itu Para politisi Pecun,0.3471864759922027,1,[2.200e-03 9.939e-01 7.000e-04 2.200e-03 1.000e-03],1,[1.210e-02 9.817e-01 5.000e-04 4.100e-03 1.600e-03],"{'Politikus': 'politisi', 'Pecun': 'Pecun', 'Klau': 'Klau', 'Yg': 'Kang', 'Berita': 'Kabar', 'Acara': 'Program', 'Ini': 'Iki', 'Itu': 'Iku', 'Si': 'Si'}",1,1,6.2491,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.6186 0.1421 0.0075 0.0919 0.14  ],0,[0.6186 0.1421 0.0075 0.0919 0.14  ],,3,3,0.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Ing pungkasan persimpangan Ing pungkasan jalan cinta kita Terpaksa kula santai ora daya kula pamblokiran amarga kula tahu cintamu Bukan lagi,0.757906436920166,0,[0.7311 0.0035 0.2584 0.0051 0.0019],0,[0.6959 0.1429 0.1305 0.0021 0.0286],"{'halangkan': 'pamblokiran', 'ku': 'kula', 'daya': 'daya', 'Tak': 'ora', 'Tibalah': 'Ayo', 'penghujung': 'pungkasan', 'Kita': 'kita', 'Di': 'Ing', 'relakan': 'santai', 'Kerna': 'amarga'}",0,2,7.3512,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun Bapak ibu dari layanan perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke Semoga ing liyane kesempatan bisa berkunjung kembali,0.948310375213623,4,[2.700e-03 7.000e-04 3.800e-03 1.000e-03 9.919e-01],4,[0.0049 0.0016 0.0027 0.0011 0.9897],"{'Terimakasih': 'matur nuwun', 'dilain': 'ing liyane', 'Ibu': 'ibu', 'Bapak': 'Bapak', 'dinas': 'layanan', 'kesempatan': 'kesempatan', 'spa': 'spa', 'pengusaha': 'pengusaha'}",4,4,5.9795,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0214 0.0108 0.018  0.0062 0.9435],4,[0.0214 0.0108 0.018  0.0062 0.9435],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Kang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.8205975294113159,1,[0.0085 0.9513 0.0029 0.0339 0.0034],1,[0.0194 0.7857 0.0145 0.1016 0.0788],"{'bunuh': 'mateni', 'Yang': 'Kang', 'beragama': 'agama', 'Ali': 'Ali', 'solat': 'pandonga', 'Sayyidina': 'Sayyidina'}",1,1,4.9737,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Mangga nyuwun pangapunten baru Kiriman tsb sudah diterima ya Terima kasih telah mempercayakan dan menggunakan layanan kami,0.8663023114204407,4,[0.0158 0.0015 0.0049 0.001  0.9769],4,[0.0156 0.0029 0.0027 0.0011 0.9777],"{'maaf': 'nyuwun pangapunten', 'Mohon': 'Mangga'}",4,4,1.4516,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini kene kang gawe penikmat bola awam macem i takut nonton langsung di,0.7959097027778625,3,[0.0017 0.0154 0.0023 0.9792 0.0014],3,[0.0024 0.0622 0.0021 0.9304 0.0029],"{'i': 'i', 'nih': 'kene', 'langsung': 'langsung', 'nonton': 'nonton', 'yg': 'kang', 'bikin': 'gawe', 'penikmat': 'penikmat'}",3,3,1.3831,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Mangga jangan nggawa jeneng anak enom kalau masih debat dg pak tak nggunakake data apalagi Serasa generasi milenial kurang,0.7601210474967957,1,[4.56e-02 9.48e-01 6.00e-04 4.40e-03 1.40e-03],1,[9.230e-02 8.999e-01 8.000e-04 3.700e-03 3.400e-03],"{'Please': 'Mangga', 'debat': 'debat', 'bawa': 'nggawa', 'muda': 'enom', 'nama': 'jeneng', 'milenial': 'milenial', 'pakai': 'nggunakake'}",1,1,5.3473,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[1.644e-01 5.000e-04 5.337e-01 4.600e-03 2.968e-01],2,[1.644e-01 5.000e-04 5.337e-01 4.600e-03 2.968e-01],,4,4,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting chatting semakin pendek balas pun semakin Nganti ketika kamu ilang tak ada kita akhirnya menjadi wong,0.8920355439186096,0,[0.9807 0.0092 0.0034 0.0042 0.0024],0,[0.4759 0.4403 0.0039 0.0084 0.0715],"{'orang': 'wong', 'obrolan': 'chatting', 'menghilang': 'ilang', 'Hingga': 'Nganti'}",4,3,3.5009,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",kapan jempol cilik ini wis ngetik isi hati yang lagi duka gula ini babagan mikir untung nya apa ya wis njupuk metu media sosial ada juga semua makhluk media sosial tau yang hanya untuk konsumsi sendiri nd malah kita ngguyu ing dadi lagi,0.9426724910736084,0,[0.9408 0.0469 0.0038 0.0073 0.0012],0,[0.6137 0.2759 0.0068 0.0023 0.1014],"{'gundah': 'duka', 'disosmed': 'media sosial', 'sekita': 'babagan', 'Ketika': 'kapan', 'sosmed': 'media sosial', 'ngeluarin': 'njupuk metu', 'imut': 'cilik', 'gulana': 'gula', 'ngetik': 'ngetik', 'so': 'dadi', 'diketawain': 'ngguyu ing', 'udah': 'wis', 'ya': 'ya wis'}",0,0,7.5698,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.9171 0.0755 0.0015 0.0033 0.0026],0,[0.9171 0.0755 0.0015 0.0033 0.0026],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh ora dan ora Amarga dulunya kurang diurus sama wong akhirnya sama anak putranipun sekarang manungsa waé Dear banget sama biyung,0.8733680248260498,2,[2.00e-03 5.00e-04 9.94e-01 1.90e-03 1.50e-03],0,[9.376e-01 9.800e-03 3.240e-02 6.000e-04 1.950e-02],"{'Sayang': 'Dear', 'gak': 'ora', 'perhatian': 'manungsa waé', 'Karna': 'Amarga', 'orang': 'wong', 'anaknya': 'putranipun', 'banget': 'banget', 'mama': 'biyung'}",2,2,2.8988,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang jernih serta positif tekan seneng hari Senen,0.8333149552345276,4,[1.000e-02 5.000e-04 2.328e-01 2.000e-02 7.368e-01],4,[2.000e-03 7.000e-04 2.620e-02 2.800e-03 9.683e-01],"{'pikiran': 'panginten', 'Senin': 'Senen', 'Selamat': 'seneng', 'meraih': 'tekan'}",4,4,2.1447,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan dkomplen ternyata dbatalin lan jeneng besar itu ora njamin keprofesionalan nyampein ke pihak official store klo sy kang samsek ga sy skrg sy wis ngerti kal,0.8433046340942383,1,[0.0529 0.9329 0.0023 0.0106 0.0014],1,[0.0136 0.9774 0.0014 0.0014 0.0062],"{'slogan': 'slogan', 'nama': 'jeneng', 'ga': 'ga', 'jaminan': 'njamin', 'sy': 'sy', 'tau': 'ngerti', 'kal': 'kal', 'yg': 'kang', 'udh': 'wis', 'cm': 'cm', 'Dan': 'lan', 'ndak': 'ora'}",1,1,7.5451,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9838 0.0044 0.0011 0.0028 0.0079],0,[0.9838 0.0044 0.0011 0.0028 0.0079],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",ngandika dhokter waos sih klo mangan jangan sebelah mung wah atau kanan nanti bisa dislokasi atau apa gitu tp itu menunjukkan ke konsistensi nya dhewe pak,0.9375877380371094,0,[0.9727 0.0019 0.0068 0.0119 0.0067],0,[0.9292 0.0581 0.0015 0.0076 0.0036],"{'diriku': 'dhewe', 'konsistenan': 'konsistensi', 'Katanya': 'ngandika', 'gigi': 'waos', 'makan': 'mangan', 'tp': 'tp', 'doang': 'mung', 'dokter': 'dhokter', 'ajah': 'wah'}",0,0,4.5173,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",temtunipun mbak Auranya udahlah paling Kualitas aktingnya ga perlu Ditambah gatau Caca ini ada tapi akan dikalahake dening cuteness mung yen jadi Alex yang galak tapi ngrawat tapi ayu tapi sibuk tapi masih sanggup menghadapinya,0.9024160504341124,4,[1.270e-02 8.000e-04 1.455e-01 2.100e-03 8.389e-01],4,[0.4501 0.0109 0.0768 0.0027 0.4594],"{'gemes': 'dikalahake dening cuteness', 'ga': 'ga', 'sibuk': 'sibuk', 'Kak': 'mbak', 'Kualitas': 'Kualitas', 'cantik': 'ayu', 'galak': 'galak', 'Definitely': 'temtunipun', 'penyayang': 'ngrawat', 'kalo': 'yen', 'Alex': 'Alex', 'aja': 'mung'}",2,4,6.1139,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH PIYE LUWIH SEREM GELAAAA Masih ingat malam itu rampung jejeritan langsung mlumpat ke luar ke kamar minta tidur sama Umi,0.9492257833480836,3,[4.700e-03 9.000e-04 7.900e-03 9.799e-01 6.600e-03],3,[0.0078 0.0011 0.0162 0.9668 0.0081],"{'Icut': 'imut', 'MAKIN': 'LUWIH', 'abis': 'rampung', 'KOK': 'PIYE', 'LAH': 'LAH', 'Umi': 'Umi', 'lompat': 'mlumpat', 'langsung': 'langsung'}",3,3,3.325,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh kowe pasti dr pesta sapi Kurang kelon kowe Junjungan kowe kaga punya nyali kalah sama Ahok wani madhep Lebaran Wis Tekan atau kaga ada peler,0.8879140615463257,1,[5.300e-03 9.916e-01 5.000e-04 1.500e-03 1.100e-03],1,[1.75e-02 9.77e-01 5.00e-04 2.90e-03 2.20e-03],"{'berani': 'wani', 'ente': 'kowe', 'Ahok': 'Ahok', 'nyali': 'nyali', 'partai': 'pesta', 'Telah': 'Wis', 'hadapi': 'madhep', 'sapi': 'sapi', 'Tiba': 'Tekan', 'kaga': 'kaga'}",1,1,5.5106,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,kok ya wis lg Aku udh Isih mung halo halo wedi sitin Kebayang Td dadi wani ke kmrn mandi dlm keadaan w lg alangan sambil bayangin si ana swara aku asline lemes nganti merinding bgt pdhl bukan kang aneh aneh n lngsng ngibrit,0.7937685251235962,3,[0.0019 0.001  0.0069 0.9892 0.001 ],3,[0.0142 0.0011 0.0065 0.9758 0.0024],"{'takut': 'wedi', 'Kenapa': 'kok', 'aja': 'mung', 'Masih': 'Isih', 'si': 'si', 'w': 'w', 'sampe': 'nganti', 'halu': 'halo', 'bunyi': 'swara', 'aneh': 'aneh', 'lg': 'lg', 'asli': 'asline', 'Ada': 'ana', 'yg': 'kang', 'n': 'n', 'halangan': 'alangan', 'gue': 'aku', 'ya': 'ya wis', 'Td': 'Td', 'beraniin': 'dadi wani'}",3,3,10.8188,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih crita baru dan lebih banyak namun waktu ngidini saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus cepet-cepet,0.9826598167419434,0,[9.746e-01 5.000e-04 4.200e-03 1.200e-02 8.700e-03],0,[0.7889 0.0524 0.0029 0.0639 0.0919],"{'bergegas': 'cepet-cepet', 'mengizinkan': 'ngidini', 'bercerita': 'crita', 'buku': 'buku', 'ditutup': 'ditutup'}",0,0,4.0475,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.8182 0.0024 0.0047 0.0022 0.1725],0,[0.8182 0.0024 0.0047 0.0022 0.1725],,4,4,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya mlayu banyak sangat yang ke apus,0.9541080594062804,0,[9.731e-01 6.000e-04 1.190e-02 4.200e-03 1.010e-02],0,[0.6687 0.1751 0.0024 0.0096 0.1442],"{'sabar': 'sabar', 'video': 'video', 'ran': 'mlayu'}",4,4,2.4498,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si tukang drum ini lucu neraka jajan tengil tapi Terusake mulai itu gue punya,0.8521794676780701,4,[0.0474 0.0026 0.0546 0.001  0.8944],4,[0.1418 0.0215 0.0078 0.0013 0.8276],"{'sih': 'neraka', 'Kek': 'jajan', 'drummer': 'tukang drum', 'si': 'si', 'Terus': 'Terusake'}",4,4,4.4129,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Lungguh jangan sampai peluh Berhadapan dengan atasan satu klompok mafia buat dia hampir,0.9255056381225586,3,[0.187  0.02   0.0035 0.7884 0.001 ],3,[0.0616 0.0762 0.0033 0.8565 0.0024],"{'Duduk': 'Lungguh', 'kelompok': 'klompok', 'mafia': 'mafia'}",3,3,1.0369,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedhela aja fokus aku langsung bikin lara sirah pusing iki gejala tiba cinta,0.9221799969673156,2,[0.4236 0.0062 0.5452 0.0236 0.0013],0,[9.241e-01 3.180e-02 4.700e-03 3.870e-02 7.000e-04],"{'sakit': 'lara', 'gejala': 'gejala', 'fokus': 'fokus', 'inituh': 'iki', 'jatuh': 'tiba', 'kepala': 'sirah', 'sedetik': 'sedhela'}",0,2,3.2244,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0216 0.0024 0.0053 0.0017 0.9689],4,[0.0216 0.0024 0.0053 0.0017 0.9689],,4,4,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu weteng kula akhirnya kula mutusake utk nggoleki ngendi food court Eh lulus no signal Tri kula di thamrin dan tanabang tidak nyambut gawe,0.6853471994400024,0,[0.8265 0.0038 0.0016 0.1651 0.0029],0,[0.8442 0.1256 0.0009 0.0193 0.01  ],"{'berfungsi': 'nyambut gawe', 'tanabang': 'tanabang', 'dimane': 'ngendi', 'searching': 'nggoleki', 'foodcourt': 'food court', 'perut': 'weteng', 'putuskan': 'mutusake', 'Tri': 'Tri', 'ku': 'kula', 'pas': 'lulus', 'thamrin': 'thamrin'}",0,3,8.0292,,,,,,,,
