label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang gue takut dihujat macem ga kesian apa ama adek kelas tetapi kemudian ini demi masa kan gue punya takut anjir,0.9767154455184937,3,[6.000e-04 9.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[2.900e-03 2.300e-03 8.000e-04 9.927e-01 1.300e-03],"{'takut': 'takut', 'tapikan': 'tetapi kemudian', 'salah': 'salah', 'ama': 'ama', 'ga': 'ga'}",3,3,2.8431,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual gangguan gara2 via Dan bnyk pro dan kontra atas yg dilakukan yang mana mungkin hrs nonton 13 reason why neraka Dmn udh cerita kmn2 bertanya tp org2 nganggep hal tsb,0.9012960195541382,1,[4.070e-02 9.557e-01 2.000e-04 1.300e-03 2.100e-03],1,[0.4185 0.55   0.0009 0.0171 0.0135],"{'harassment': 'gangguan', 'Yg': 'yang mana', 'sih': 'neraka', 'mnta': 'bertanya'}",0,1,2.9663,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],JORR macet Dari Pintu Tol Pasar Minggu sampai kayu jati Asih udah hampir 3 Banyak asongan di tengah Lori di jalur paling bayar tol buat apa,0.916066825389862,1,[5.700e-03 9.882e-01 9.000e-04 2.300e-03 3.000e-03],1,[5.2e-03 9.9e-01 3.0e-04 2.3e-03 2.2e-03],"{'Bayar': 'bayar', 'Jati': 'kayu jati', 'Truk': 'Lori'}",1,1,3.2367,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke ditinggal Sobat kismin bijak sok mau membelanjakan kepada hal hal,0.94735985994339,0,[9.83e-01 6.60e-03 5.00e-04 1.30e-03 8.60e-03],0,[0.6166 0.1649 0.0028 0.0059 0.2098],{'bijak': 'bijak'},0,0,0.7352,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja buat Apalagi Mengalami Sendiri Seolah kematian ada di depan mata,0.947314977645874,3,[7.000e-04 4.000e-04 1.200e-03 9.966e-01 1.000e-03],3,[0.177  0.0055 0.0046 0.7967 0.0162],{'Bikin': 'buat'},3,3,0.5076,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,4,[1.020e-02 8.000e-04 7.900e-03 6.700e-03 9.744e-01],4,[1.020e-02 8.000e-04 7.900e-03 6.700e-03 9.744e-01],,4,4,0.03,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang salahkan sekedar tahu bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk,0.976136326789856,0,[0.9921 0.0014 0.0013 0.003  0.0022],0,[0.7916 0.0034 0.0031 0.1967 0.0052],"{'menyalahkan': 'salahkan', 'tau': 'tahu'}",0,0,1.3674,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya kalian lucu ya masak sesuai sy orderada kamu tahu stoknya kok bisa2nya skrg bilang ga ada pun responnya lambat sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya gmn sih kalian ga profesional,0.9202280044555664,1,[1.600e-03 9.961e-01 5.000e-04 7.000e-04 1.000e-03],1,[2.100e-03 9.953e-01 5.000e-04 7.000e-04 1.400e-03],"{'pas': 'sesuai', 'masak': 'masak', 'profesional': 'profesional', 'lho': 'kamu tahu'}",1,1,1.5858,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,lagu Banyak Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa Jepun,0.9509286284446716,4,[0.0138 0.001  0.4414 0.0019 0.5418],2,[0.017  0.0013 0.7502 0.0033 0.2282],"{'Lagu': 'lagu', 'jepang': 'Jepun', 'semangat': 'semangat'}",4,4,1.5845,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.286  0.6444 0.0012 0.0444 0.0239],1,[0.286  0.6444 0.0012 0.0444 0.0239],,0,0,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.09   0.0043 0.011  0.0061 0.8886],4,[0.09   0.0043 0.011  0.0061 0.8886],,4,4,0.03,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 Berkat ketegasan pak untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung,0.8730310797691345,4,[0.0067 0.0157 0.0054 0.006  0.9662],4,[0.0538 0.0438 0.0036 0.0219 0.877 ],"{'kebakaran': 'kebakaran', 'Kebakaran': 'kebakaran'}",4,4,1.5193,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah tidak ada tulisan itu Apollo dengan Pollo aja udah berdamai dengan masa tinggal puan aja nih yg belum berdamai dengan Ah sudahlah haha,0.9829007983207704,0,[0.9503 0.0035 0.0016 0.0027 0.0419],4,[0.3083 0.0048 0.0052 0.0047 0.677 ],"{'gak': 'tidak', 'Ah': 'Ah', 'mbanya': 'puan'}",0,0,0.9024,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya kmrn2 ttg oldmoney vs OKB ga sih akhirnya jd trending Yeah munasabah jg ya buat,0.9441339373588562,4,[4.500e-03 2.600e-03 1.200e-03 4.000e-04 9.913e-01],1,[0.2535 0.37   0.0027 0.1196 0.2542],"{'lumayan': 'munasabah', 'yaa': 'Yeah', 'jg': 'jg'}",1,4,0.959,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1336 0.8513 0.0009 0.0111 0.0031],1,[0.1336 0.8513 0.0009 0.0111 0.0031],,1,1,0.04,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka,0.8202626705169678,4,[1.50e-03 1.40e-03 2.50e-03 6.00e-04 9.94e-01],4,[2.10e-03 1.20e-03 3.10e-03 5.00e-04 9.93e-01],"{'Mas': 'Mas', 'muda': 'muda'}",4,4,1.0205,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau alay nge drama jungkir balik juga kalo sudah sayang mau gimana,0.9957690238952636,2,[1.000e-03 3.000e-04 9.942e-01 1.400e-03 3.100e-03],2,[0.1779 0.0903 0.6085 0.0409 0.0824],"{'udah': 'sudah', 'tenang': 'tenang'}",2,2,0.6364,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang ramai yang tidak habis pikir dengan orang ramai yang menganggap munasabah hal tersebut dan justru menyalahkan Via Vallen karena dianggap namanya pelecehan dalam bentuk apapun itu pasti Tidak peduli jenis pelecehan apa,0.9768679141998292,1,[5.710e-02 9.365e-01 9.000e-04 8.000e-04 4.700e-03],1,[1.009e-01 8.928e-01 6.000e-04 1.100e-03 4.600e-03],"{'wajar': 'munasabah', 'orang': 'orang ramai', 'Tidak': 'Tidak'}",1,1,0.6853,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",Tolong modal gue tidak sebanyak itu Terus berfikir kata Kak Zha buat encore di Aku galaoooo,0.895407497882843,0,[0.605  0.0098 0.0037 0.375  0.0064],0,[0.8698 0.0189 0.0013 0.1037 0.0063],"{'galaoooo': 'galaoooo', 'kepikiran': 'berfikir'}",0,0,2.1158,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[5.500e-03 9.922e-01 3.000e-04 5.000e-04 1.600e-03],1,[5.500e-03 9.922e-01 3.000e-04 5.000e-04 1.600e-03],,1,1,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[4.800e-03 5.000e-04 7.926e-01 5.000e-03 1.971e-01],4,[3.000e-03 6.000e-04 1.390e-02 3.100e-03 9.794e-01],{},4,2,0.1729,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Catatan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.5306220054626465,1,[1.200e-03 9.967e-01 2.000e-04 9.000e-04 9.000e-04],1,[9.900e-03 9.799e-01 5.000e-04 5.600e-03 4.200e-03],"{'Jngn': 'Jngn', 'Posttingan': 'Catatan'}",1,1,1.3151,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang isi kitabnya cuma Lebih mengarut yang bahwa dinasour dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel,0.8717691898345947,1,[0.0791 0.8643 0.0015 0.0182 0.0369],1,[1.280e-02 9.795e-01 4.000e-04 2.600e-03 4.600e-03],"{'menggelikan': 'mengarut', 'dinosaurus': 'dinasour'}",1,1,1.94,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tamat persimpangan Di tamat jalan cinta Kita Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi,0.9747966527938844,0,[0.9552 0.003  0.0374 0.0022 0.0022],0,[0.9429 0.0028 0.0488 0.0028 0.0027],"{'Terpaksa': 'Terpaksa', 'penghujung': 'tamat', 'persimpangan': 'persimpangan'}",0,0,4.3498,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih Bapak Ibu dari dinas perindustrian pengusaha spa Kalimantan selatan sudah berkunjung ke Semoga dilain kesempatan bisa berkunjung kembali,0.965595006942749,4,[1.900e-03 9.000e-04 2.000e-03 5.000e-04 9.946e-01],4,[3.500e-03 1.300e-03 3.100e-03 8.000e-04 9.913e-01],"{'kalimantan': 'Kalimantan', 'Terimakasih': 'Terima kasih'}",4,4,0.6596,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.3619 0.615  0.0022 0.0086 0.0124],1,[0.3619 0.615  0.0022 0.0086 0.0124],,1,1,0.14,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.9046341180801392,1,[0.037  0.9143 0.001  0.0223 0.0255],1,[2.600e-02 9.388e-01 8.000e-04 1.610e-02 1.830e-02],"{'Kartosoewiryo': 'Kartosoewiryo', 'Hafidz': 'Hafidz'}",1,1,2.1115,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Mohon maaf baru Catatan tsb sudah diterima ya Terima kasih telah mengamanahkan dan menggunakan layanan kami,0.8891226649284363,4,[0.0051 0.0063 0.0107 0.0015 0.9763],4,[0.0089 0.0078 0.0057 0.004  0.9737],"{'mempercayakan': 'mengamanahkan', 'Kiriman': 'Catatan'}",4,4,1.5258,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola berbaring macem i takut nonton langsung di,0.9465122818946838,3,[3.700e-03 1.800e-03 8.000e-04 9.915e-01 2.200e-03],3,[3.190e-02 2.220e-02 7.000e-04 9.392e-01 6.000e-03],"{'awam': 'berbaring', 'bola': 'bola'}",3,3,0.7627,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih debat dg pak tak pakai data apalagi rasa generasi milenial kurang,0.8024448752403259,1,[1.000e-03 9.969e-01 2.000e-04 8.000e-04 1.100e-03],1,[1.600e-03 9.963e-01 2.000e-04 8.000e-04 1.100e-03],"{'milenial': 'milenial', 'Serasa': 'rasa'}",1,1,1.7819,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu Minggu lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik,0.9587243795394896,4,[6.600e-03 5.000e-04 2.360e-02 8.000e-04 9.685e-01],4,[1.630e-02 6.000e-04 3.220e-02 1.400e-03 9.495e-01],"{'ya': 'ya', 'krn': 'krn', 'sepasang': 'sepasang'}",4,4,0.8923,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pendek balas pun semakin Hingga ketika kamu hilang tak ada kita akhirnya menjadi orang,0.9306824207305908,0,[0.9856 0.0037 0.0039 0.001  0.0057],0,[0.9748 0.0014 0.0137 0.0019 0.0082],{'menghilang': 'hilang'},0,0,0.7824,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Bila jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin disosmed ada juga semua makhluk sosmed tahu yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.9819437861442566,0,[8.996e-01 8.520e-02 7.000e-04 9.500e-03 4.900e-03],0,[8.608e-01 1.315e-01 7.000e-04 1.300e-03 5.700e-03],"{'Ketika': 'Bila', 'hati': 'hati', 'tau': 'tahu', 'makhluk': 'makhluk'}",0,0,1.3284,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.9447 0.039  0.001  0.0015 0.0139],0,[0.9447 0.039  0.001  0.0015 0.0139],,1,1,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh gak dan gak Karna dulu kurang diurus sama orang akhirnya sama anak anaknya sekarang perhatian sayang banget sama mama,0.9771236181259156,2,[1.800e-03 3.000e-04 9.929e-01 1.600e-03 3.400e-03],2,[4.400e-03 2.000e-04 9.874e-01 1.700e-03 6.200e-03],"{'Sayang': 'sayang', 'dulunya': 'dulu'}",2,2,0.4569,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,mulakan pagimu dengan pikiran yang jernih serta positif meraih Selamat hari Senin,0.9718301296234132,4,[0.0225 0.0056 0.0412 0.0076 0.9232],4,[0.0126 0.0034 0.0152 0.004  0.9648],{'Awalilah': 'mulakan'},4,4,2.6953,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan lengkap ternyata dbatalin Dan nama besar itu ndak jaminan profesionalisme nyampein ke pihak official store klo sy yg samsek ga sy skrg sy udh tau kal,0.9275009632110596,1,[4.400e-03 9.928e-01 2.000e-04 8.000e-04 1.700e-03],1,[4.200e-03 9.935e-01 2.000e-04 8.000e-04 1.400e-03],"{'keprofesionalan': 'profesionalisme', 'dkomplen': 'lengkap', 'ga': 'ga', 'sy': 'sy'}",1,1,2.019,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0000001192092896,1,[1.770e-02 9.763e-01 5.000e-04 2.200e-03 3.400e-03],1,[1.770e-02 9.763e-01 5.000e-04 2.200e-03 3.400e-03],{'prj': 'prj'},1,1,1.7665,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.3448 0.0027 0.0107 0.4267 0.2151],3,[0.3448 0.0027 0.0107 0.4267 0.2151],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0062 0.0023 0.8008 0.0029 0.1878],2,[0.0062 0.0023 0.8008 0.0029 0.1878],,4,4,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK LAGI SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar minta tidur sama Umi,0.9774786829948424,3,[0.3796 0.002  0.0401 0.4286 0.1497],3,[0.2476 0.0026 0.0359 0.6143 0.0997],"{'Umi': 'Umi', 'MAKIN': 'LAGI'}",3,3,1.8392,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh ente pasti dr partai sapi Kurang kelon ente Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi hari raya Telah tiba atau kaga ada peler,0.9638850688934326,1,[1.100e-03 9.968e-01 3.000e-04 5.000e-04 1.300e-03],1,[1.100e-03 9.956e-01 3.000e-04 7.000e-04 2.200e-03],"{'Yaelahh': 'Yaehhh', 'Tiba': 'tiba', 'Ahok': 'Ahok', 'Lebaran': 'hari raya'}",1,1,4.8135,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg saya udh Masih cuma hello hello takut sitin Kebayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si Ada bunyi saya asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.94128155708313,3,[5.000e-04 4.000e-04 7.000e-04 9.977e-01 8.000e-04],3,[5.000e-04 1.100e-03 9.000e-04 9.966e-01 8.000e-04],"{'aja': 'cuma', 'halu': 'hello', 'si': 'si', 'Aku': 'saya', 'Masih': 'Masih', 'gue': 'saya'}",3,3,3.7092,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih pilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9873632788658142,0,[9.832e-01 8.000e-04 1.800e-03 3.600e-03 1.050e-02],0,[0.8977 0.0015 0.0036 0.064  0.0332],"{'bercerita': 'bercerita', 'memilih': 'pilih'}",0,0,0.6725,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama Kerja keras insan TVRI untuk lepas dari opini terjawab semangat menuju WTP tahun Insya,0.895409882068634,4,[8.200e-03 1.100e-03 1.600e-03 6.000e-04 9.884e-01],4,[8.400e-03 9.000e-04 1.600e-03 8.000e-04 9.883e-01],"{'TVRI': 'TVRI', 'Semangat': 'semangat'}",4,4,2.6228,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[0.9876 0.0024 0.0016 0.0061 0.0022],0,[0.9642 0.0141 0.0011 0.0098 0.0109],{},0,0,0.1188,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.1147 0.0257 0.6736 0.0286 0.1575],2,[0.1147 0.0257 0.6736 0.0286 0.1575],,0,0,0.04,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Duduk jangan sampai peluh bersemuka dengan atasan satu kelompok mafia buat dia hampir,0.9489049315452576,3,[3.80e-03 5.00e-04 1.30e-03 9.92e-01 2.40e-03],3,[0.0239 0.0036 0.0014 0.9609 0.0102],{'Berhadapan': 'bersemuka'},3,3,1.6993,,,,,,,,
