label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME lagu ya Banyak sih Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,0.9999998211860656,4,[0.0438 0.0088 0.4014 0.0097 0.5363],4,[0.0496 0.0097 0.3676 0.0109 0.5622],"{'semangat': 'semangat', 'ya': 'ya', 'Lagu': 'lagu'}",2,4,6.07,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.039  0.8818 0.009  0.0416 0.0287],1,[0.039  0.8818 0.009  0.0416 0.0287],,0,0,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn lewat bukaaa puasaa Akhirnya nyampe rumah jg setelah hampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol,0.9843382835388184,0,[0.6872 0.042  0.0089 0.0858 0.1761],0,[0.4546 0.1193 0.0075 0.0821 0.3364],"{'mual2': 'mual2', 'Akhirnya': 'Akhirnya', 'ampir': 'hampir', 'telat': 'lewat'}",0,0,5.36,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya keberkatan ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiBuilding Indonesia URL,0.9528779983520508,4,[0.2954 0.0614 0.0124 0.0421 0.5888],4,[0.3109 0.2256 0.0093 0.0525 0.4017],"{'2017': '2017', 'JokowiMembangunIndonesia': 'JokowiBuilding Indonesia', 'Berkat': 'keberkatan'}",0,0,5.92,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah gak ada tulisan itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu tinggal mbanya aja nih yg belum berdamai dengan Ah sudahlah ha ha,0.9970269203186036,0,[0.6447 0.1468 0.016  0.0391 0.1535],0,[0.476  0.3892 0.013  0.0394 0.0824],"{'Wah': 'Wah', 'haha': 'ha ha', 'Apollo': 'Apollo'}",0,0,6.4,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyNot Feeling jd trending topic Yeah lumayan jg ya buat Menipu di Twitter,0.9666508436203004,4,[0.0529 0.0308 0.007  0.0139 0.8955],4,[0.0358 0.0265 0.0076 0.0101 0.92  ],"{'RecehkanTwitter': 'Menipu di Twitter', 'OldMoneyGakNgerasain': 'OldMoneyNot Feeling', 'Ini': 'ini', 'yaa': 'Yeah'}",4,4,7.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2072 0.5077 0.0146 0.0408 0.2296],1,[0.2072 0.5077 0.0146 0.0408 0.2296],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka USERNAME,1.0,4,[0.0251 0.048  0.0073 0.0083 0.9112],4,[0.0409 0.0522 0.0081 0.0118 0.887 ],"{'kreatif': 'kreatif', 'muda': 'muda'}",4,4,5.11,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau terlebih berlakon nge drama jungkir balik juga kalo udah sayang mau gimana,0.9867602586746216,2,[0.0377 0.0057 0.8761 0.0085 0.072 ],2,[0.1078 0.0085 0.7547 0.0187 0.1102],"{'drama': 'drama', 'alay': 'terlebih berlakon'}",2,2,5.0,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru salahkan Melalui Vallen karena dianggap lebay namanya pelecehan dalam bentuk apapun itu pasti menyakitkan Tidak jaga jenis pelecehan apa itu,0.9840805530548096,1,[0.1138 0.8127 0.007  0.0561 0.0104],1,[0.1013 0.8265 0.0062 0.0552 0.0109],"{'Via': 'Melalui', 'Vallen': 'Vallen', 'menyalahkan': 'salahkan', 'peduli': 'jaga'}",1,1,6.17,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.0339 0.0122 0.0203 0.0057 0.9278],4,[0.0339 0.0122 0.0203 0.0057 0.9278],,4,4,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0357 0.0457 0.0195 0.0076 0.8914],4,[0.0357 0.0457 0.0195 0.0076 0.8914],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0345 0.006  0.1356 0.0075 0.8164],4,[0.0345 0.006  0.1356 0.0075 0.8164],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Hadir Acara itu Para Ahli politik Pecun,0.9753491282463074,1,[0.0143 0.9236 0.009  0.0338 0.0192],1,[0.0188 0.8652 0.0119 0.0592 0.045 ],"{'Politikus': 'Ahli politik', 'Klau': 'Klau', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME', 'Menghadiri': 'Hadir'}",1,3,7.97,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana ketawakannya Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9899706840515136,1,[0.0252 0.9092 0.0149 0.0303 0.0204],1,[0.2082 0.4325 0.0102 0.0485 0.3006],"{'USERNAME': 'USERNAME', 'menggelikannya': 'ketawakannya'}",0,0,6.2,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.221  0.0069 0.6945 0.0591 0.0185],2,[0.221  0.0069 0.6945 0.0591 0.0185],,2,2,0.06,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan Selatan sudah berkunjung ke putrikedatonspa Semoga dalam yang lain kesempatan bisa berkunjung kembali,0.9423540830612184,4,[0.1595 0.0136 0.0163 0.019  0.7915],4,[0.3035 0.0179 0.0174 0.028  0.6333],"{'spa': 'spa', 'selatan': 'Selatan', 'dilain': 'dalam yang lain'}",4,4,6.24,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.1604 0.0641 0.0418 0.0184 0.7154],4,[0.1604 0.0641 0.0418 0.0184 0.7154],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibn Muljam Sampai disini sudah jelas belum bro URL,0.982543170452118,1,[0.022  0.8883 0.0127 0.0199 0.0572],1,[0.0364 0.8769 0.01   0.0198 0.0569],"{'Ibnu': 'Ibn', 'Hafidz': 'Hafidz', 'bunuh': 'bunuh'}",1,1,5.55,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Tolonglah maaf baru dibalas Catatan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9808746576309204,4,[0.028  0.0314 0.01   0.0082 0.9225],4,[0.1235 0.1156 0.0082 0.0203 0.7324],"{'Kiriman': 'Catatan', 'Mohon': 'Tolonglah', 'Sahabat': 'kawan'}",4,4,5.76,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam pelbagai i takut nonton langsung di stadion,0.982810378074646,3,[0.0132 0.0266 0.0134 0.9311 0.0156],3,[0.0122 0.0432 0.0189 0.9088 0.0169],"{'i': 'i', 'macem': 'pelbagai'}",3,3,5.91,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih perbahasan dg pak USERNAME tak pakai data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9872905611991882,1,[0.0314 0.9187 0.0038 0.029  0.0171],1,[0.27   0.5246 0.0085 0.074  0.1228],"{'nyinyir': 'sarkastik', 'debat': 'perbahasan', 'bro': 'bro'}",3,3,5.52,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan ketemu juga Ahad lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih kegembiraan krn sekarang jadi punya sepasang baju cantik URL,0.9695775508880616,4,[0.0516 0.0066 0.0631 0.0076 0.8711],4,[0.0471 0.0143 0.0325 0.0059 0.9002],"{'cantik': 'cantik', 'Minggu': 'Ahad', 'Jodoh': 'rakan kongsi', 'kegirangan': 'kegembiraan'}",4,4,5.98,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,1.0,0,[0.6603 0.0314 0.0114 0.0626 0.2342],0,[0.6437 0.0592 0.0093 0.0415 0.2463],"{'asing': 'asing', 'orang': 'orang'}",0,0,5.8,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.0391 0.9127 0.0078 0.0205 0.0199],1,[0.0391 0.9127 0.0078 0.0205 0.0199],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon plastik tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten status sarkastik tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status sarkastik berbanding terbalik dgn niat pada hal yang sebenar kehidupan hanya sebatas kuota,0.9818165302276612,1,[0.0281 0.8874 0.0196 0.0211 0.0438],0,[0.4571 0.0918 0.0358 0.0302 0.3852],"{'kuota': 'kuota', 'Hidup': 'kehidupan', 'nyata': 'sebenar', 'nyinyir': 'sarkastik', 'jari': 'jari', 'status': 'status'}",0,0,7.19,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget sayang banget sama Mama,0.999999701976776,2,[0.0164 0.006  0.9486 0.0107 0.0183],2,[0.012  0.0077 0.9511 0.0108 0.0184],"{'Sayang': 'sayang', 'Mama': 'Mama', 'mama': 'Mama'}",2,2,5.63,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jelas serta positif meraih mimpi Selamat hari Senin,0.9795639514923096,4,[0.0606 0.0055 0.3502 0.0124 0.5712],4,[0.0513 0.0068 0.2875 0.0104 0.644 ],{'jernih': 'jelas'},2,2,4.74,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan profesionalisme ya trus nyampein ke pihak rasmi kedai klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.9457069635391236,1,[0.0112 0.933  0.0109 0.0301 0.0148],1,[0.015  0.9346 0.0074 0.0251 0.0178],"{'keprofesionalan': 'profesionalisme', 'slogan': 'slogan', 'nama': 'nama', 'official': 'rasmi', 'store': 'kedai'}",1,3,6.19,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.3849 0.3803 0.0143 0.0941 0.1264],0,[0.3849 0.3803 0.0143 0.0941 0.1264],,1,1,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,1,[0.3553 0.3895 0.0179 0.2016 0.0357],1,[0.3553 0.3895 0.0179 0.2016 0.0357],,0,0,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya udahlah paling pas Kualiti aktingnya ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan diatasi dengan kecomelan aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.978935480117798,4,[0.136  0.0547 0.0997 0.0326 0.677 ],4,[0.23   0.1211 0.0326 0.0481 0.5681],"{'Kualitas': 'Kualiti', 'Definitely': 'Pasti', 'gemes': 'diatasi dengan kecomelan', 'Caca': 'Caca'}",4,2,6.26,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",comel LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan hidup lompat ke luar ke kamar Umi minta tidur sama Umi,0.9907397031784058,3,[0.0733 0.0907 0.0112 0.8105 0.0143],0,[0.4405 0.2396 0.0142 0.2713 0.0345],"{'langsung': 'hidup', 'Icut': 'comel', 'SEREM': 'SEREM'}",3,3,5.75,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh awak pasti dr partai sapi Kurang kelon awak Junjungan awak kaga punya nyali kalah sama Ahok berani menghadap kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9495298862457277,1,[0.024  0.9411 0.0064 0.0161 0.0125],1,[0.0389 0.8989 0.0056 0.0322 0.0245],"{'peler': 'peler', 'hadapi': 'menghadap', 'ente': 'awak', 'Ahok': 'Ahok'}",1,0,6.77,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih cuma hello hello takut sitin macam itu Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Ada bunyi gue asli lemes sampe merinding hebat pdhl bukan yang aneh aneh n lngsng ngibrit,0.9481706619262696,3,[0.0114 0.019  0.0167 0.9403 0.0126],3,[0.0113 0.0226 0.0194 0.9313 0.0154],"{'takut': 'takut', 'Masih': 'Masih', 'bayang': 'bayang', 'yg': 'yang', 'bgt': 'hebat', 'aja': 'cuma', 'gitu': 'macam itu', 'halu': 'hello'}",3,3,8.13,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu benarkan saya untuk tahu sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9881606101989746,0,[0.7672 0.012  0.0305 0.0542 0.1362],0,[0.775  0.0124 0.0235 0.0656 0.1235],"{'tau': 'tahu', 'mengizinkan': 'benarkan'}",0,0,5.65,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Selepas lebih dari 100 bulan penuh menunggu Kerja keras insan TVRI untuk lepas dari opini disclaimer terjawab sudah Semangat menuju WTP tahun depan Insya Allah,0.9782253503799438,4,[0.0941 0.0171 0.0225 0.0186 0.8477],4,[0.0603 0.0285 0.0145 0.0123 0.8845],"{'Setelah': 'Selepas', 'keras': 'keras', 'purnama': 'bulan penuh'}",4,4,5.48,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.475  0.0089 0.0907 0.034  0.3914],4,[0.1511 0.3674 0.0253 0.0297 0.4264],{'anime2': 'anime2'},0,0,4.29,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.6367 0.0168 0.049  0.2109 0.0867],0,[0.6367 0.0168 0.049  0.2109 0.0867],,0,0,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,0,[0.4489 0.2264 0.0152 0.2746 0.0349],0,[0.4489 0.2264 0.0152 0.2746 0.0349],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6654 0.0106 0.1437 0.1417 0.0386],0,[0.6654 0.0106 0.1437 0.1417 0.0386],,0,0,0.02,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.0989 0.0261 0.0185 0.8413 0.0151],3,[0.0989 0.0261 0.0185 0.8413 0.0151],,2,2,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.1601 0.0202 0.0095 0.7951 0.0151],3,[0.1601 0.0202 0.0095 0.7951 0.0151],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",1.0,0,[0.5402 0.1161 0.0104 0.1395 0.1938],0,[0.5402 0.1161 0.0104 0.1395 0.1938],,0,0,0.02,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only berpendidikan tapi jd lah seorang isteri yg mampu menjadi kawan baik kekasih dan juga isteri yg baik terhadap suami In Shaa Allah niat Nuhaa yg baik tu akan dapat petunjuk dr Allah swt,0.9725866913795472,4,[0.1898 0.0537 0.0456 0.0395 0.6714],4,[0.4171 0.0249 0.0513 0.0604 0.4463],"{'isteri': 'isteri', 'Shaa': 'Shaa', 'educated': 'berpendidikan', 'sahabat': 'kawan'}",0,4,7.98,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional wujud program cashback 10rb token pln waktu di klik info kemasukan ke program paket kuota data Piye iki,0.9508670568466188,1,[0.0395 0.8827 0.0039 0.0274 0.0466],4,[0.0678 0.4201 0.0084 0.0251 0.4786],"{'masuknya': 'kemasukan', 'Ada': 'wujud', 'web': 'web'}",1,0,5.81,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja yang mana penting sayang Aku selalu ada untuk awak Tak perlu lagi kau ragu yang mana penting sayang cinta ku hanya untuk awak Penting Jalan URL,0.9686295986175536,2,[0.034  0.0045 0.9355 0.0092 0.0168],2,[0.0434 0.0055 0.9215 0.0092 0.0204],"{'cinta': 'cinta', 'sayang': 'sayang', 'Yang': 'yang mana', 'malam': 'malam', 'untukmu': 'untuk awak'}",2,2,7.65,,,,,,,,
