label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,oke terima kasih :),Va bene terima kasih,0.6895643472671509,4,[0.0254 0.0244 0.0192 0.0101 0.9209],4,[0.0251 0.03   0.0204 0.0068 0.9176],{'oke': 'Va bene'},4,4,4.76,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",Giorno ini dengan allegro felice aku mulai mencuci celana jeansku yang tidak dicuci selama dua Domenica dengan movimento sekali bilas Kamu mau kan Maz terima aku apa adanya,0.948676586151123,4,[0.0124 0.0029 0.0187 0.0027 0.9632],4,[0.0458 0.0074 0.0424 0.0051 0.8992],"{'gembira': 'felice', 'gerakan': 'movimento', 'Hari': 'Giorno', 'riang': 'allegro', 'Minggu': 'Domenica'}",4,4,6.72,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,W blg ke budè w bahwa w sangat takut Quindi sfrattato kucing2 itu Dan di luar casa sepupu w sdh siap menggendong si kucing W hanya bisa restare a bocca aperta dan membatin caro Allah fiduciosamente masa depanku tidak hrs berhubungan dgn kucing,0.909904718399048,3,[0.0182 0.0059 0.0048 0.9664 0.0047],3,[0.0176 0.0074 0.0036 0.9673 0.004 ],"{'Lalu': 'Quindi', 'diusirlah': 'sfrattato', 'w': 'w', 'kucing2': 'kucing2', 'blg': 'blg', 'yaAllah': 'caro Allah', 'nganga': 'restare a bocca aperta', 'bude': 'budè', 'rumah': 'casa', 'semoga': 'fiduciosamente'}",3,3,8.7,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[0.0166 0.9408 0.001  0.0373 0.0043],1,[0.0166 0.9408 0.001  0.0373 0.0043],,1,1,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,3,[0.3528 0.0389 0.0076 0.5697 0.031 ],3,[0.3528 0.0389 0.0076 0.5697 0.031 ],,3,3,0.02,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.8655 0.0258 0.0096 0.0871 0.012 ],0,[0.8655 0.0258 0.0096 0.0871 0.012 ],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat pagi dimana manusia itu mengirim Messaggio breve yang Contenuti selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa gadis di scuola terlebih lagi dia sring certo mslh la sua famiglia,0.9267044067382812,4,[0.0118 0.0028 0.0095 0.0028 0.9731],4,[0.0297 0.0027 0.0101 0.0033 0.9542],"{'kelurganya': 'la sua famiglia', 'isinya': 'Contenuti', 'sekolah': 'scuola', 'singkat': 'breve', 'pesan': 'Messaggio', 'curht': 'certo'}",4,4,7.35,,,,,,,,
1,sifat kamu itu buruk banget!,sifat kamu itu buruk molto,0.908861517906189,1,[0.0848 0.8728 0.0076 0.0306 0.0042],1,[0.1842 0.7081 0.0048 0.0841 0.0188],{'banget': 'molto'},1,1,4.85,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Esistere fortunatamente punya fratello minore tuli Potere Chiacchierata bahasa isyarat sama driver prendilo yg proprio adesso Mungkin kalau a volte njenengan order prendilo di dintorni GOR UNY mungkin bisa ketemu beliau Kocak orangnya sih Kalo kalian ngerti,0.8604403734207153,4,[0.0151 0.0071 0.019  0.0035 0.9554],1,[0.3115 0.3948 0.0112 0.0376 0.2448],"{'untungnya': 'fortunatamente', 'adik': 'fratello minore', 'ngobrol': 'Chiacchierata', 'barusan': 'proprio adesso', 'Ada': 'Esistere', 'GOR': 'GOR', 'grab': 'prendilo', 'Bisa': 'Potere', 'sekitaran': 'dintorni', 'kadang': 'a volte'}",4,4,8.59,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi pazzo membuat aku jatuh cinta karena tak ada yang lain sepertimu,0.9904964566230774,2,[0.0122 0.0033 0.9729 0.0065 0.005 ],2,[0.0125 0.0029 0.9745 0.0056 0.0044],{'tergila': 'pazzo'},2,2,5.56,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.1025 0.8686 0.0042 0.0162 0.0086],1,[0.1025 0.8686 0.0042 0.0162 0.0086],,0,0,0.08,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA io DI PIÙ POPOLARE DI PIÙ BELLO DI PIÙ SUCCESSO PRODUCING CANZONE LAGUNYA DI PIÙ SUCCESSO JUGA DI NYUISTE TETEP JADI LIL TIGERNYA AMORE YG UMILE PIACE MAKAN GA JAIM BACOT SAVAGE TAPI GEMESINA SÌ DAN CARO EOMMA KANG DI JEJU I LAF YU SO MUCHIE,0.7798168063163757,2,[0.0048 0.0023 0.9602 0.0022 0.0304],4,[0.0097 0.0081 0.2124 0.0034 0.7664],"{'LOVE': 'AMORE', 'EMBUL': 'POPOLARE', 'MAKIN': 'DI PIÙ', 'YA': 'SÌ', 'SAYANG': 'CARO', 'CAKEP': 'BELLO', 'LIL': 'LIL', 'GEMESIN': 'GEMESINA', 'EOMMA': 'EOMMA', 'DEMEN': 'PIACE', 'JAIM': 'JAIM', 'LAGU': 'CANZONE', 'SUKSES': 'SUCCESSO', 'AKU': 'io', 'NYUISTE': 'NYUISTE', 'HUMBLE': 'UMILE'}",4,2,12.59,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.805  0.1039 0.0061 0.0298 0.0552],0,[0.805  0.1039 0.0061 0.0298 0.0552],,0,0,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga l'inferno io yang abis bayar full poltekkes poi yg io masukin yang sbm io takut dihujat vari lu ga kesian apa ama fratello minore classe lo eccetera tapikan ini demi masa depan kan io punya hak takut anjir,0.8721246719360352,3,[0.0109 0.0114 0.0027 0.9709 0.0041],1,[0.0152 0.8509 0.0018 0.1269 0.0054],"{'gue': 'io', 'macem': 'vari', 'kelas': 'classe', 'ama': 'ama', 'adek': 'fratello minore', 'dsb': 'eccetera', 'sih': ""l'inferno"", 'trus': 'poi'}",3,3,8.46,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual molestie gara2 attraverso san valentino Dan bnyk pro dan contatore atas yg dilakukan attraverso Quale contatore mungkin ore guarda 13 reason why l'inferno questo è tutto Dmn Già cerita kmn2 Chiedi aiuto tp org2 nganggep hal tsb sepele Telek,0.7108690738677979,1,[0.0397 0.9309 0.0012 0.0224 0.0058],1,[1.430e-02 9.732e-01 9.000e-04 7.100e-03 4.600e-03],"{'udh': 'Già', 'pertolongan': 'aiuto', 'tuh': 'questo è tutto', 'Dmn': 'Dmn', 'harassment': 'molestie', 'mnta': 'Chiedi', 'sih': ""l'inferno"", 'vallen': 'san valentino', 'hrs': 'ore', 'kontra': 'contatore', 'Yg': 'Quale', 'nonton': 'guarda', 'via': 'attraverso'}",1,1,9.61,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Porta Pedaggio Pasar Minggu sampai Jati Asih già hampir 3 jam Banyak venditori ambulanti di tengah strada Camion di traccia paling Giusto Paga tol buat apa ya URL,0.8300271034240723,1,[0.0159 0.9153 0.0013 0.0631 0.0044],1,[0.0146 0.9659 0.001  0.0145 0.0039],"{'asongan': 'venditori ambulanti', 'Bayar': 'Paga', 'jalan': 'strada', 'udah': 'già', 'Pintu': 'Porta', 'Tol': 'Pedaggio', 'jalur': 'traccia', 'Truk': 'Camion', 'kanan': 'Giusto'}",1,1,8.89,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0326 0.9569 0.0012 0.0044 0.0049],1,[0.0326 0.9569 0.0012 0.0044 0.0049],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Solo Bikin Orrore Particolarmente Mengalami Sendiri Merinding Come se kematian ada di depan mata,0.8681159019470215,3,[0.0212 0.0084 0.0043 0.9616 0.0044],3,[0.1532 0.0089 0.0104 0.8203 0.0072],"{'Ngeri': 'Orrore', 'Apalagi': 'Particolarmente', 'Saja': 'Solo', 'Seolah': 'Come se'}",3,3,6.31,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Ma so lontano ga ada quale aneh sih Ka malah byk quale support Justru lebih ngeri netizen di IG kayanya sett non dikunci sayang Ka,0.8684877157211304,3,[0.0194 0.0061 0.0046 0.9649 0.0049],3,[0.1126 0.0265 0.0046 0.8513 0.0051],"{'wkwk': 'sett', 'jgn': 'non', 'yg': 'quale', 'byk': 'byk', 'far': 'lontano', 'Tapi': 'Ma'}",3,3,7.0,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih scegliere consapevole diri dan berpikir kembali piuttosto che colpa dirinya sekedar tau bahwa saya terlalu lama duduk dan menikmati Chiacchierare itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk visita,0.9378648400306702,0,[0.9505 0.0094 0.0079 0.0227 0.0096],0,[0.9445 0.0075 0.0056 0.0281 0.0143],"{'bertamu': 'visita', 'menyalahkan': 'colpa', 'ketimbang': 'piuttosto che', 'sadar': 'consapevole', 'memilih': 'scegliere', 'obrolan': 'Chiacchierare'}",0,0,7.14,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Questo ya NOME UTENTE NOME UTENTE kalian lucu ya masak pas sy orderada sai stoknya kok bisa2nya skrg dire ga ada stok Loreal pun responnya lambat bgt sy tanya dott tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi Come l'inferno kalian ga professionale bgt,0.9147255420684814,1,[0.0099 0.9808 0.0011 0.0052 0.003 ],1,[0.0108 0.98   0.001  0.0052 0.003 ],"{'profesional': 'professionale', 'ga': 'ga', 'gmn': 'Come', 'drespon': 'drespon', 'USERNAME': 'NOME UTENTE', 'bru': 'bru', 'sih': ""l'inferno"", 'bilang': 'dire', 'itupu': 'itpu', 'lho': 'sai', 'dr': 'dott', 'Ini': 'Questo', '31': '31'}",1,1,9.6,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0423 0.0021 0.5335 0.0062 0.416 ],2,[0.0423 0.0021 0.5335 0.0062 0.416 ],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nitip akun persona deh mo irit spedizione apa come dulu nitip primo Messaggio lenti donghan quale datang boneka pokemon,0.8828525543212891,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],0,[0.391  0.2776 0.0023 0.2895 0.0396],"{'donghan': 'donghan', 'ongkir': 'spedizione', 'yg': 'quale', 'firsta': 'primo', 'orang': 'persona', 'pesen': 'Messaggio', 'gmana': 'come', 'mo': 'mo'}",1,0,7.41,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Fuoco foresta 2017 terus fuori uso drastis rispetto a dengan tahun2 sebelumnya Berkat ketegasan pak NOME UTENTE untuk memecat Kapolda dan Pangkodam jika fuoco foresta berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.775316059589386,4,[0.2098 0.3354 0.0059 0.0253 0.4235],1,[0.2767 0.4404 0.0051 0.1119 0.1659],"{'turun': 'fuori uso', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': 'NOME UTENTE', 'dibandingkan': 'rispetto a', 'kebakaran': 'fuoco', 'hutan': 'foresta', 'Kebakaran': 'Fuoco'}",1,4,6.79,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney contro OKB ga l'inferno akhirnya OldMoneyGakNgerasain jd di tendenza argomento yaa lumayan jg sì buat Truffa su Twitter,0.8320943117141724,4,[0.0496 0.0169 0.0034 0.0048 0.9252],4,[0.0166 0.0131 0.0033 0.0039 0.9631],"{'trending': 'di tendenza', 'topic': 'argomento', 'RecehkanTwitter': 'Truffa su Twitter', 'jd': 'jd', 'vs': 'contro', 'ya': 'sì', 'jg': 'jg', 'sih': ""l'inferno""}",4,4,8.31,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari NOME UTENTE dan NOME UTENTE membuat bambino muda era adesso menjadi bambino muda yang kreatif dan terbuka NOME UTENTE,0.6370881795883179,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0099 0.0123 0.0072 0.0026 0.968 ],"{'USERNAME': 'NOME UTENTE', 'zaman': 'era', 'anak': 'bambino', 'now': 'adesso'}",4,4,6.75,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok calma appena mau alay ge drama jungkir balik juga kalo udah sayang mau come,0.937819480895996,2,[0.1699 0.0105 0.705  0.0061 0.1085],0,[0.4867 0.3771 0.1059 0.0222 0.008 ],"{'tenang': 'calma', 'gimana': 'come', 'nge': 'ge', 'aja': 'appena'}",0,0,6.32,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak finito pensare dengan orang yang menganggap ragionevole hal tersebut dan justru colpa Via Valleno karena dianggap Reazione eccessiva il suo nome abuso dalam bentuk apapun itu pasti menyakitkan Tidak peduli jenis abuso apa itu,0.9155033230781556,1,[0.3254 0.5684 0.0052 0.0898 0.0111],3,[0.3008 0.0478 0.0066 0.6309 0.014 ],"{'menyalahkan': 'colpa', 'habis': 'finito', 'pelecehan': 'abuso', 'pikir': 'pensare', 'lebay': 'Reazione eccessiva', 'namanya': 'il suo nome', 'wajar': 'ragionevole', 'Vallen': 'Valleno'}",1,0,9.91,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong capire modal io tidak sebanyak itu ahaha Terus kepikiran kata sorella Zha saving buat encore di Corea Aku galaoooo,0.9266561269760132,0,[0.8857 0.0158 0.0071 0.0777 0.0137],4,[0.0356 0.0041 0.0145 0.0054 0.9404],"{'gue': 'io', 'mengerti': 'capire', 'Korea': 'Corea', 'Kak': 'sorella'}",4,0,6.06,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT amore kita rezeki yg banyak permettere kita bisa veloce naik ke corridoio menjadi famiglia sakinah mawadah warohmah,0.9376039505004884,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0148 0.0023 0.8451 0.0048 0.133 ],"{'15': '15', 'mengasih': 'amore', 'warohmah': 'warohmah', 'keluarga': 'famiglia', 'pelaminan': 'corridoio', 'cepat': 'veloce', 'biar': 'permettere'}",4,4,8.04,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,1.0,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.0106 0.9746 0.001  0.0101 0.0038],"{'Jngn': 'Giovanni', 'Klau': 'Klau', 'Itu': 'Quella', 'Mnghadirin': 'Partecipanti', 'jelas2': 'jelas2', 'Yg': 'Quale', 'Pura2': 'Pura2', 'Posttingan': 'Messaggi', 'Menghadiri': 'Assistere', 'USERNAME': 'NOME UTENTE', 'Acara': 'Evento'}",1,1,89.59,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOME UTENTE NOME UTENTE Nel mana menggelikannya Emang Contenuti kitabnya cuma koin Di più ridicolo yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri cellula tunggal,0.807584285736084,1,[0.1108 0.7048 0.0021 0.1747 0.0075],1,[0.0276 0.9562 0.0011 0.0111 0.004 ],"{'menggelikan': 'ridicolo', 'Lebih': 'Di più', 'Di': 'Nel', 'USERNAME': 'NOME UTENTE', 'isi': 'Contenuti', 'sel': 'cellula'}",1,0,7.45,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di fine persimpangan Di fine jalan cinta Kita insieme Costretto mio relax Tak daya mio bloccare perché mio tahu cintamu Bukan lagi milikku,0.7416266202926636,0,[0.5612 0.0135 0.4001 0.0196 0.0055],2,[0.3704 0.011  0.5947 0.0171 0.0068],"{'relakan': 'relax', 'Terpaksa': 'Costretto', 'ku': 'mio', 'penghujung': 'fine', 'berdua': 'insieme', 'halangkan': 'bloccare', 'Kerna': 'perché'}",2,0,9.21,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Grazie padre Madre dari dinas industria uomo d'affari spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga in un altro kesempatan bisa berkunjung kembali,0.6770341396331787,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.0075 0.004  0.0063 0.0026 0.9796],"{'pengusaha': ""uomo d'affari"", 'Bapak': 'padre', 'Ibu': 'Madre', 'perindustrian': 'industria', 'Terimakasih': 'Grazie', 'dilain': 'in un altro'}",4,4,6.8,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari guerra saudara Palestina dan Israel Sesama saudara harus saling mengasihi dan menyayangi bukan saling uccisione berkelanjutan provocatore pihak Terzo yang vincita bukan kedua diviso pihak yang guerra yang portata kemenangan Atas nome Tuhan mereka guerra,0.9052066206932068,0,[0.489  0.4522 0.0154 0.0244 0.019 ],0,[0.5175 0.4039 0.021  0.0128 0.0448],"{'menang': 'vincita', 'ketigalah': 'Terzo', 'perang': 'guerra', 'bunuh': 'uccisione', 'nama': 'nome', 'meraih': 'portata', 'provokator': 'provocatore', 'belah': 'diviso'}",1,0,8.42,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Karsoewiryo itu beragama dan mau uccisione Soekarno Quale uccisione Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum Fra URL,0.9323312044143676,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.0574 0.9067 0.0032 0.0213 0.0114],"{'Kartosoewiryo': 'Karsoewiryo', 'bunuh': 'uccisione', 'bro': 'Fra', 'Soekarno': 'Soekarno', 'Yang': 'Quale'}",1,1,7.31,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Mohon maaf baru ha risposto Kiriman tsb sudah accettato ya amico accettare amore telah affidare dan menggunakan layanan kami URL,0.8348666429519653,4,[0.0124 0.0089 0.015  0.0032 0.9605],1,[0.0697 0.8993 0.0039 0.0078 0.0193],"{'Terima': 'accettare', 'sahabat': 'amico', 'kasih': 'amore', 'Selamat': 'sicuro', 'mempercayakan': 'affidare', 'diterima': 'accettato', 'dibalas': 'ha risposto'}",1,4,8.69,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih quale bikin penikmat bola awam macem io takut guarda abitare di stadio,0.8348771333694458,3,[0.0253 0.0463 0.0031 0.9187 0.0066],3,[0.0151 0.014  0.0027 0.9639 0.0044],"{'yg': 'quale', 'langsung': 'abitare', 'i': 'io', 'nonton': 'guarda', 'stadion': 'stadio'}",3,3,6.55,,,,,,,,
