text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi pelayanan makin kurang bagaimana naraka ini pln,0.9674553871154784,2,[3.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'sih': 'naraka'},2,2,1.2319,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar sombong dan sombong,0.941641926765442,2,[8.000e-04 5.000e-04 9.987e-01],2,[0.0021 0.001  0.9969],{'arogan': 'sombong'},2,2,2.3772,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya saé tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9821891784667968,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],{'enak': 'saé'},0,0,1.0942,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan nya enak pelayanan gancang rasanya pas létah cocok buat makanan kulawarga dan pasangan enak buat makan di tempat maupun buat dibawa pulang,0.9796435832977296,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'cepat': 'gancang', 'keluarga': 'kulawarga', 'dilidah': 'létah'}",0,0,2.8959,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat nya oke standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive ngaliwatan karena ekonomis waktu lebih efisien jadi nya,0.96114981174469,0,[0.9669 0.0049 0.0282],0,[0.8993 0.01   0.0907],"{'irit': 'ekonomis', 'thru': 'ngaliwatan'}",0,0,3.0338,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa akut,1.0,2,[4.000e-04 1.200e-03 9.984e-01],2,[5.000e-04 9.000e-04 9.986e-01],{'lgbt': 'lgbt'},2,2,1.5937,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,hatur nuhun kasih pada lanceukna grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu semoga dibalas Gusti,0.9482511281967164,0,[0.9126 0.0835 0.004 ],0,[0.8665 0.1271 0.0064],"{'allah': 'Gusti', 'berterima': 'hatur nuhun', 'abang': 'lanceukna'}",0,1,1.9353,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,oray itu beracun seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun oray itu cuma satu ekor saja oray itu bahaya di mana pun mereka berada muslim juga seperti itu,0.983586311340332,2,[0.0328 0.005  0.9622],2,[0.0086 0.0017 0.9898],"{'berbahaya': 'bahaya', 'ular': 'oray'}",2,0,2.3071,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri nya nenek orang tua dan keluarga besar saya tidak pernah nolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dibere di sini begitu pas begitu lengkep antara makanan suasana dan tempat nya sehingga terasa sempurna,0.9931400418281556,0,[9.991e-01 4.000e-04 4.000e-04],0,[9.976e-01 9.000e-04 1.500e-03],"{'menolak': 'nolak', 'melengkapi': 'lengkep', 'dihadirkan': 'dibere'}",0,0,4.8901,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,dahar malam yang sestrategis di sini dengan menu pilihan khas sunda namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang aslina dari luar negeri seperti dari eropa yang tidak bisa dahar Masak pedas karena di restoran ini menu utama bisa nya bungbu sudah tercampur dengan rasa pedas walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok,0.9920408129692078,2,[0.4125 0.019  0.5685],2,[0.4324 0.0287 0.539 ],"{'masakan': 'Masak', 'makan': 'dahar', 'bumbu': 'bungbu', 'berasal': 'aslina', 'memakan': 'dahar'}",2,0,3.4073,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat kotor sebagai wisatawasan saya sedih dan kecewa,1.0000001192092896,2,[1.000e-03 5.000e-04 9.985e-01],2,[9.000e-04 4.000e-04 9.987e-01],{'kotor': 'kotor'},2,2,1.559,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan,1.0000001192092896,1,[2.500e-03 9.967e-01 8.000e-04],1,[4.200e-03 9.949e-01 9.000e-04],"{'jokowi': 'jokowi', 'presiden': 'presiden'}",1,1,3.2325,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup saé walaupun terkadang mendapatkan daging yang keras tempat juga cukup nyaman sip,0.9805946350097656,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9963 0.0014 0.0023],{'enak': 'saé'},0,0,1.4531,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,aréa parkir nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya wajar sih kalau kamu tidak ingin ada karedok gitu sih tempat nya cukup badag secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.9867530465126038,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9944 0.0017 0.0039],"{'parkiran': 'aréa parkir', 'luas': 'badag', 'legendaris': 'legendaris', 'lumayan': 'wajar'}",0,0,3.9605,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah sesat,1.0,2,[3.000e-04 1.400e-03 9.983e-01],2,[3.000e-04 1.100e-03 9.985e-01],{'sesat': 'sesat'},2,2,4.2415,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini bagus pisan sih gila baru sampai barang nya langsung coba bek gilalah gila diangkat semua rambut rambut yang tidak diinginkan belilah bagus soal nya,0.9872198700904846,0,[0.9882 0.0013 0.0106],0,[0.9156 0.0053 0.0791],"{'langsung': 'langsung', 'banget': 'pisan', 'terangkat': 'diangkat'}",0,0,3.2351,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama keluarga dengan 3 anak ke mah seniman perpaduan villa alam dan galeri yang elok interior ruangan gaya jawa kuno dengan ranjang reungit yang sangat impressive teringat masa kecil masih ngagunakeun reungit hai lantai kayu yang adem kamar mandi yang luas dengan batu tube danau yang indah dengan artistik réstoran yang artistik dan yang unik,0.9804749488830566,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9951 0.0032 0.0017],"{'mengesankan': 'impressive', 'restoran': 'réstoran', 'berkelambu': 'reungit', 'kelambu': 'reungit', 'artistik': 'artistik', 'gallery': 'galeri', 'pakai': 'ngagunakeun'}",0,0,5.6831,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonésia,0.9185535311698914,1,[0.0071 0.9864 0.0065],1,[0.0183 0.9689 0.0128],{'indonesia': 'Indonésia'},1,1,2.0753,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin ajeg ya,0.9317402839660645,0,[0.9956 0.0012 0.0032],0,[0.9866 0.0039 0.0094],{'mantap': 'ajeg'},0,0,1.0876,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0000001192092896,2,[4.000e-04 1.900e-03 9.977e-01],2,[4.000e-04 3.600e-03 9.959e-01],{'rizieq': 'rizieq'},2,2,2.1245,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",1.0,2,[0.1666 0.0252 0.8082],2,[0.1666 0.0252 0.8082],,0,0,0.12,,,,,,,,
duka,2,duka,1.0,0,[0.968  0.0124 0.0195],0,[0.968  0.0124 0.0195],,0,0,0.44,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,hampura tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.983500361442566,2,[2.20e-03 8.00e-04 9.97e-01],2,[0.002  0.0231 0.9749],{'menyesal': 'hampura'},2,2,2.0902,,,,,,,,
rina melihat nya makan di cfc,1,Rina melihat nya makan di cfc,1.0,1,[0.0041 0.9863 0.0095],1,[0.0059 0.9861 0.008 ],{'rina': 'Rina'},1,1,2.1135,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga enak gizi s cocok pisan buat makan malam kalawan keluarga sampai kacanduan untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9876476526260376,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.986e-01 6.000e-04 9.000e-04],"{'bareng': 'kalawan', 'ketagihan': 'kacanduan', 'banget': 'pisan', 'steak': 'steak', 'gizi': 'gizi'}",0,0,4.0031,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis tobat we tobat runtah,0.9762295484542848,2,[6.000e-04 8.000e-04 9.986e-01],2,[5.000e-04 1.000e-03 9.985e-01],{'sampah': 'runtah'},2,2,2.4552,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut runtah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9877959489822388,2,[6.000e-04 6.000e-04 9.988e-01],2,[7.000e-04 7.000e-04 9.986e-01],{'sampah': 'runtah'},2,2,2.083,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa kulon juara,0.8945229053497314,0,[0.9796 0.0129 0.0075],1,[0.0777 0.9181 0.0042],{'barat': 'kulon'},0,0,3.5199,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,mie aloi merupakan karesep anak saya apalagi mie casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas nya,0.9800013303756714,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'bakmi': 'mie', 'favorit': 'karesep', 'bakmie': 'mie', 'porsi': 'porsi'}",0,0,3.0037,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih keuheul pisan soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader nya kok begini nama sampean di stake loh,0.965116798877716,2,[6.000e-04 2.300e-03 9.972e-01],2,[0.0033 0.1951 0.8017],"{'kesal': 'keuheul', 'dipertaruhkan': 'di stake', 'banget': 'pisan'}",2,2,2.6213,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang saé sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi worth karena rasanya memang ngeunah,0.9882838129997252,0,[9.99e-01 5.00e-04 6.00e-04],0,[9.972e-01 9.000e-04 1.800e-03],"{'lezat': 'ngeunah', 'enak': 'saé'}",0,0,2.6987,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bodo ngadu ah payah,0.9779115915298462,2,[5.000e-04 1.100e-03 9.984e-01],2,[6.000e-04 3.000e-03 9.964e-01],{'bobodoh': 'bodo'},2,2,3.9162,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas Bandung dan hargaan relatif masuk rasa murah disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan,0.9798932075500488,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9965 0.0022 0.0013],"{'bandung': 'Bandung', 'akal': 'rasa', 'harga': 'hargaan'}",0,0,2.3762,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menu kadaharan khas sunda sesuai dengan ngaran dan lokasi nya yang berada di Bandung menu kadaharan nya cukup variatif dan rasanya juga saé harga relatif murah dan terjangkau,0.9681391716003418,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9965 0.0021 0.0014],"{'bandung': 'Bandung', 'enak': 'saé', 'makanan': 'kadaharan', 'nama': 'ngaran'}",0,0,3.0306,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.5344 0.0126 0.4529],0,[0.5344 0.0126 0.4529],,0,0,0.14,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi ngewa atau jika memang kapten ini mau jadi percontohan enya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9848175644874572,2,[0.1033 0.033  0.8637],2,[0.2639 0.1719 0.5642],"{'hukuman': 'hukuman', 'luput': 'ngewa', 'ya': 'enya'}",2,1,2.5673,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,lokasi milikna relatif berada di tengah kota bandung tidak jauh dari gedung sate jajaran fo jalan riau jalan merdeka bip tata basa balai kota jalan dago tapi sebagai kafe yang memberi ngaran diri milikna kopi progo tidak ada racikan kopi husus khas yang ditawarkan kopi milikna biasa saja,0.9695055484771729,2,[0.3201 0.0134 0.6665],0,[0.5098 0.0492 0.441 ],"{'spesial': 'husus', 'nama': 'ngaran', 'gramedia': 'tata basa', 'jalan': 'jalan', 'nya': 'milikna', 'bip': 'bip'}",0,0,10.3404,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh ménu yang cukup variatif dan ngeunah harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9686673283576964,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.996  0.0022 0.0018],"{'lezat': 'ngeunah', 'menu': 'ménu'}",0,0,2.5002,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat imah makan sederhana dan cukup ramé pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya,0.9810525178909302,0,[0.6908 0.0293 0.2798],0,[0.6586 0.0292 0.3122],"{'rumah': 'imah', 'ramai': 'ramé'}",0,0,1.5128,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak bagja,0.962875247001648,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.000e-03 5.000e-04 9.985e-01],{'senang': 'bagja'},2,2,1.3864,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang suka kuliner apalagi Bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari iga bakar si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi jajan tunggul bandros,0.9714642763137816,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9914 0.0067 0.0019],"{'bandung': 'Bandung', 'coz': 'coz', 'pancong': 'tunggul', 'alkateri': 'alkateri', 'kue': 'jajan', 'surabi': 'surabi'}",0,0,10.0092,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9534 0.0019 0.0447],0,[0.9534 0.0019 0.0447],{},0,0,0.1245,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun kadaharan yang di sajikan tidak ada yang menonjol saé pissan sambel nya standar aja padahal menurut saya kadaharan sunda mah sambel nya kudu geunah kudu saé ini mah biasa rasa asin memang agak dominant,0.9666306376457214,2,[0.1374 0.0052 0.8575],0,[0.6293 0.0152 0.3555],"{'enak': 'saé', 'mesti': 'kudu', 'makanan': 'kadaharan', 'asin': 'asin'}",2,0,2.5748,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat makan favorit mahasiswa di mana lagi bisa makan steak dengan harga murah saku mahasiswa sehingga tempat ini sering dijadikan tempat ngubaran ulang tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena tepung nya lebih banyak daripada daging nya rasanya sih lumayan saluyu slogan ada harga ada rasa bisa juga sekalian mencoba basa perancis fries dan milk shake nya,0.9823146462440492,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.983e-01 6.000e-04 1.000e-03],"{'sesuai': 'saluyu', 'kantong': 'saku', 'steik': 'steak', 'french': 'basa perancis', 'mentraktir': 'ngubaran'}",0,0,11.4543,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sayang burung burung goblok akhirnya hiv terus mati,0.9910491108894348,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'sarang': 'sayang'},2,2,2.6875,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,1.0000001192092896,2,[2.400e-03 4.000e-04 9.973e-01],2,[2.400e-03 4.000e-04 9.973e-01],{'jokowi': 'jokowi'},2,2,2.1871,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,dahar paling santai ya hanamasa sepuas milikna kita dahar di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru deh,0.9502052068710328,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9958 0.0013 0.0029],"{'hanamasa': 'hanamasa', 'nya': 'milikna', 'makan': 'dahar'}",0,0,2.3481,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh nyata pemimpin terbaik dunia,1.0000001192092896,0,[0.9912 0.0054 0.0034],0,[0.99   0.0066 0.0034],{'erdogan': 'erdogan'},0,0,2.5662,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tutuwuhan dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di ngalayanan,0.987246036529541,0,[0.9778 0.01   0.0122],0,[0.932  0.0219 0.0461],"{'tanaman': 'tutuwuhan', 'sajikan': 'ngalayanan', 'atmosfir': 'atmosfir'}",0,0,4.4911,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.8909 0.0119 0.0972],0,[0.8909 0.0119 0.0972],,0,0,0.14,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan enak tempat nyaman dianjurkeun banget harga sesuai kualitas harus dicoba to ngagantung out there,0.9307560324668884,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.981e-01 4.000e-04 1.500e-03],"{'hang': 'ngagantung', 'direkomendasikan': 'dianjurkeun'}",0,0,1.7097,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum cobian makan mie kocok mie nya enak kenyal ditambah kaldu nya yang segar karena kaldu kaki sapi nya ditambah kulit sapi dan daging dicincang nya pokok nya makyus dah kalau mau kebagian daging dicincang datang cepat soal nya klop sore atau malam danging dicincang nya dah setelah,0.9819304943084716,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9956 0.0025 0.0019],"{'makyus': 'makyus', 'kuah': 'kaldu', 'kaldu': 'kaldu', 'cincang': 'dicincang', 'kenyal': 'kenyal', 'nyobain': 'cobian', 'bandung': 'Bandung'}",0,0,8.0737,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sakola lokasi parkir nya sedikit pertama kali masuk langsung wilujeng sumping oleh kopi station yang ngagoda indra bau suasana nya berbeda seakan membawa kita pergi dari gegeroan kagok di melengkung sana memang nyaman buat berkumpul dengan teman makanan dan dessert nya enak yang rekomendasi norwegian salmon steak,0.985907256603241,0,[9.99e-01 5.00e-04 6.00e-04],0,[9.977e-01 8.000e-04 1.500e-03],"{'laur': 'melengkung', 'pikuk': 'kagok', 'penciuman': 'bau', 'hiruk': 'gegeroan', 'disambut': 'wilujeng sumping', 'dessert': 'dessert', 'sekolahan': 'sakola', 'menggoda': 'ngagoda'}",0,0,12.883,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini jalma lihat tidak kalau say di permak prabowo pdi anjing muka laknat,0.9677299857139589,2,[3.000e-04 9.000e-04 9.987e-01],2,[4.000e-04 1.000e-03 9.986e-01],{'orang': 'jalma'},2,2,1.5897,,,,,,,,
