label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Ing mana menggelikannya Pancen isine kitabnya cuma koin liyane konyol yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9390612840652466,1,[0.1108 0.7048 0.0021 0.1747 0.0075],1,[0.0673 0.8577 0.0019 0.0637 0.0094],"{'menggelikan': 'konyol', 'Lebih': 'liyane', 'Di': 'Ing', 'USERNAME': 'USERNAME', 'isi': 'isine', 'sel': 'sel', 'bakteri': 'bakteri', 'Emang': 'Pancen', 'kutub': 'kutub'}",3,0,10.5,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Ing pungkasan prapatan Ing pungkasan jalan cinta Kita bebarengan Kepeksa kula santai Tak daya kula pamblokiran amarga kula tahu cintamu Ora lagi milikku,0.7691465616226196,0,[0.5612 0.0135 0.4001 0.0196 0.0055],0,[0.4947 0.0159 0.4665 0.0172 0.0058],"{'relakan': 'santai', 'Terpaksa': 'Kepeksa', 'ku': 'kula', 'penghujung': 'pungkasan', 'berdua': 'bebarengan', 'halangkan': 'pamblokiran', 'Kerna': 'amarga', 'Di': 'Ing', 'Tibalah': 'Ayo', 'Bukan': 'Ora', 'persimpangan': 'prapatan'}",2,2,12.56,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun bapak ibu dari dinas industri pengusaha spa kalimantan Kidul sudah berkunjung ke princesskedatonspa Semoga ing liyane kesempatan bisa berkunjung kembali,0.8871327042579651,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.014  0.0056 0.0055 0.0038 0.971 ],"{'pengusaha': 'pengusaha', 'Bapak': 'bapak', 'Ibu': 'ibu', 'perindustrian': 'industri', 'Terimakasih': 'matur nuwun', 'dilain': 'ing liyane', 'selatan': 'Kidul', 'putrikedatonspa': 'princesskedatonspa', 'spa': 'spa'}",4,4,11.51,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari perang sedulur Palestina dan Israel Sesama sedulur harus saling mengasihi dan menyayangi bukan saling mateni berkelanjutan provokator pihak katelu yang menang bukan kedua pamisah pihak yang perang yang tekan kamenangan On jeneng Gusti mereka perang,0.9525285363197328,0,[0.489  0.4522 0.0154 0.0244 0.019 ],1,[0.2462 0.722  0.0072 0.0106 0.014 ],"{'menang': 'menang', 'ketigalah': 'katelu', 'perang': 'perang', 'bunuh': 'mateni', 'nama': 'jeneng', 'meraih': 'tekan', 'provokator': 'provokator', 'belah': 'pamisah', 'Atas': 'On', 'saudara': 'sedulur', 'Tuhan': 'Gusti', 'kemenangan': 'kamenangan'}",1,0,14.48,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Soekarno Kang mateni Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum cak URL,0.922558605670929,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.0727 0.8956 0.0023 0.0137 0.0158],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'mateni', 'bro': 'cak', 'Soekarno': 'Soekarno', 'Yang': 'Kang', 'Quran': 'Quran', 'Muljam': 'Muljam', 'Sayyidina': 'Sayyidina', 'beragama': 'agama'}",1,1,14.61,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore Sahabat Posting Mohon maaf baru wangsulane kiriman tsb sudah ketompo ya kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.8700512647628784,4,[0.0124 0.0089 0.015  0.0032 0.9605],1,[0.0375 0.9464 0.0014 0.0089 0.0058],"{'Terima': 'nampa', 'sahabat': 'kanca', 'kasih': 'tresna', 'Selamat': 'aman', 'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'dibalas': 'wangsulane', 'Kiriman': 'kiriman', 'Pos': 'Posting', 'Siang': 'Sore'}",1,4,8.81,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih kang gawe penikmat bal awam macem-macem i takut nonton urip di Stadion,0.7742098569869995,3,[0.0253 0.0463 0.0031 0.9187 0.0066],1,[0.0299 0.4865 0.0023 0.4734 0.0079],"{'yg': 'kang', 'langsung': 'urip', 'i': 'i', 'nonton': 'nonton', 'stadion': 'Stadion', 'bikin': 'gawe', 'macem': 'macem-macem', 'bola': 'bal'}",3,3,8.44,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME mangga jangan nggawa jeneng bocah muda cak kalau masih debat dg pak USERNAME tak nggunakake data apalagi nyinyir Serasa generasi milenial kurang sastra,0.9269102811813354,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.0158 0.9699 0.0016 0.0068 0.006 ],"{'bro': 'cak', 'Please': 'Mangga', 'anak': 'bocah', 'bawa': 'nggawa', 'literatur': 'sastra', 'pakai': 'nggunakake', 'nama': 'jeneng', 'USERNAME': 'USERNAME', 'debat': 'debat'}",1,1,10.03,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya wis akan ketemu juga Minggu lalu Bli datang bawain kain dina ini ibu mulih membawa kebaya sulaman Kang diwenehi kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.92205810546875,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0116 0.0038 0.0073 0.0025 0.9748],"{'Minggu': 'Minggu', 'ketemu': 'ketemu', 'Jodoh': 'mitra', 'ya': 'ya wis', 'dikasih': 'diwenehi', 'bordir': 'sulaman', 'Hari': 'dina', 'Yang': 'Kang', 'kain': 'kain', 'Emak': 'ibu', 'pulang': 'mulih', 'Bli': 'Bli'}",4,4,10.97,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting chatting semakin pendek balas pun semakin lambat Nganti ketika kamu ilang tak ada kabar kita akhirnya menjadi wong manca URL,0.9339120984077454,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.905  0.0654 0.0046 0.0151 0.0099],"{'Hingga': 'Nganti', 'menghilang': 'ilang', 'URL': 'URL', 'kabar': 'kabar', 'asing': 'manca', 'orang': 'wong', 'obrolan': 'chatting'}",0,0,8.41,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol cilik ini udah ngetik isine hati yang lagi gundah gula ini babagan mikir bathi kang apa ya njupuk metu media sosial ada juga semua makhluk media sosial ngerti yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir lagi,0.9042148590087892,0,[0.6647 0.2697 0.0028 0.0509 0.0119],1,[0.1054 0.8684 0.0025 0.0129 0.0108],"{'isi': 'isine', 'ngetik': 'ngetik', 'makhluk': 'makhluk', 'jempol': 'jempol', 'sekita': 'babagan', 'disosmed': 'media sosial', 'gulana': 'gula', 'mikir': 'mikir', 'imut': 'cilik', 'tau': 'ngerti', 'untung': 'bathi', 'sosmed': 'media sosial', 'ngeluarin': 'njupuk metu', 'nya': 'kang'}",1,0,13.43,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",wit plastik tong sampah ora ada kang menarik manungsa waé kula mung satu manungsa waé kula SAMPAH Nyari konten status nyinyir tapi gak ada sumbangsih thdp karesikan kaya gampang jari membuat status nyinyir berbanding mundur dgn niat pada hal yang nyata urip hanya dibatesi kuota,0.9058751463890076,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.0186 0.9714 0.001  0.0051 0.0039],"{'terbalik': 'mundur', 'sebatas': 'dibatesi', 'thdp': 'thdp', 'Pohon': 'wit', 'niat': 'niat', 'status': 'status', 'nyata': 'nyata', 'yg': 'kang', 'SAMPAH': 'SAMPAH', 'perhatianku': 'manungsa waé kula', 'Hanya': 'mung', 'menarik': 'menarik', 'Hidup': 'urip', 'kebersihan': 'karesikan', 'Semudah': 'kaya gampang', 'ndak': 'ora'}",1,0,17.52,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok mekaten kuwat gak manja dan gak merengek Karna biyen kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang manungsa waé banget Dear banget sama mbok,0.9142906665802002,2,[0.0096 0.0018 0.9777 0.0023 0.0086],2,[0.0823 0.0488 0.7356 0.0071 0.1262],"{'Sayang': 'Dear', 'banget': 'banget', 'mama': 'mbok', 'Mama': 'mbok', 'perhatian': 'manungsa waé', 'cengeng': 'merengek', 'tuh': 'mekaten', 'diurus': 'diurus', 'kuat': 'kuwat', 'dulunya': 'biyen'}",2,2,9.0,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah esuk sampeyan dengan pikiran yang cetha serta positif meraih mimpi aman hari Senen,0.8638174533843994,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.0899 0.0258 0.0442 0.0681 0.7721],"{'Selamat': 'aman', 'jernih': 'cetha', 'Senin': 'Senen', 'positif': 'positif', 'pagimu': 'esuk sampeyan'}",4,4,7.3,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan jangkep ternyata mbatalake sepihak lan nama besar itu ndak njamin profesionalisme ya trus teka ke pihak official store klo sy yg mbatalake pdf samsek ga sy skrg sy udh tau kal,0.8945248126983643,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.0084 0.9811 0.001  0.0061 0.0034],"{'samsek': 'samsek', 'nyampein': 'teka', 'belanjaitugakribet': 'shoppingitugakribet', 'dkomplen': 'jangkep', 'Dan': 'lan', 'slogan': 'slogan', 'keprofesionalan': 'profesionalisme', 'jaminan': 'njamin', 'sy': 'sy', 'ga': 'ga', 'batalin': 'mbatalake', 'pdhl': 'pdf', 'kal': 'kal', 'dbatalin': 'mbatalake', 'USERNAME': 'USERNAME'}",1,1,18.46,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.0341 0.9459 0.0013 0.013  0.0057],"{'ditutup': 'ditutup', 'syuting': 'syuting'}",1,1,6.66,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1106 0.0332 0.0051 0.8412 0.0099],3,[0.1106 0.0332 0.0051 0.8412 0.0099],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",temtunipun Caca mbak Ika aura dheweke ora ketompo paling lulus Kualitas akting dheweke ga perlu dipertanyakan Plus gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih saged menghadapinya,0.9346295595169068,4,[0.0098 0.0085 0.054  0.0032 0.9245],4,[0.0101 0.0235 0.0084 0.0034 0.9546],"{'aktingnya': 'akting dheweke', 'Kualitas': 'Kualitas', 'udahlah': 'ora ketompo', 'pas': 'lulus', 'Ditambah': 'Plus', 'Definitely': 'temtunipun', 'Caca': 'Caca', 'sibuk': 'sibuk', 'Ika': 'Ika', 'ga': 'ga', 'Kak': 'mbak', 'Auranya': 'aura dheweke', 'sanggup': 'saged', 'Alex': 'Alex'}",4,4,19.88,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9071 0.0053 0.0394 0.0401 0.0081],0,[0.9071 0.0053 0.0394 0.0401 0.0081],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr pesta sapi Ora cukup kelon ente Gusti ente kaga punya nyali ilang sama Ahok wani hadapi kasus Lebaran Wis Tiba Jik mulih atau kaga ada peler,0.9548282623291016,1,[0.0137 0.9772 0.0011 0.0047 0.0033],1,[0.0134 0.9726 0.0011 0.0089 0.004 ],"{'partai': 'pesta', 'berani': 'wani', 'Ahok': 'Ahok', 'Kurang': 'Ora cukup', 'nyali': 'nyali', 'peler': 'peler', 'kelon': 'kelon', 'kaga': 'kaga', 'Junjungan': 'Gusti', 'Pulanglah': 'mulih', 'kalah': 'ilang', 'Telah': 'Wis'}",1,1,11.66,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih mung halo halo wedi sitin koyo kui mbayangno bayang Td beraniin ke kmrn adus ing keadaan w lg alangan sambil bayangin si medeni ana swara gue asline lemes nganti gemeter gedhe pdf bukan kang aneh aneh n lngsng gibrit,0.7993255853652954,3,[0.0135 0.0079 0.0026 0.9724 0.0037],1,[0.0137 0.9752 0.0011 0.0072 0.0029],"{'takut': 'wedi', 'sitin': 'sitin', 'halu': 'halo', 'aneh': 'aneh', 'gitu': 'koyo kui', 'sampe': 'nganti', 'serem': 'medeni', 'Ada': 'ana', 'n': 'n', 'bgt': 'gedhe', 'pdhl': 'pdf', 'merinding': 'gemeter', 'mandi': 'adus', 'Td': 'Td', 'dlm': 'ing', 'yg': 'kang', 'asli': 'asline', 'Kebayang': 'mbayangno', 'bunyi': 'swara', 'ngibrit': 'gibrit', 'aja': 'mung', 'halangan': 'alangan', 'w': 'w', 'lngsng': 'lngsng'}",3,3,19.74,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk ngerti sampai mana tinta itu rampung dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus cepet-cepet pamit,0.9840684533119202,0,[0.9546 0.0063 0.0098 0.0191 0.0103],0,[0.9513 0.0059 0.0096 0.0233 0.0099],"{'buku': 'buku', 'pamit': 'pamit', 'ditutup': 'ditutup', 'bergegas': 'cepet-cepet', 'tau': 'ngerti', 'habis': 'rampung'}",0,0,9.68,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras manungsa TVRI untuk lepas dari opini wewaler wangsulane sudah semangat menuju WTP tahun depan Insya Pengeran,0.8933132886886597,4,[0.0154 0.0031 0.005  0.0066 0.9698],4,[0.0179 0.0064 0.004  0.0043 0.9674],"{'disclaimer': 'wewaler', 'TVRI': 'TVRI', 'terjawab': 'wangsulane', 'insan': 'manungsa', 'Kerja': 'Kerja', 'WTP': 'WTP', 'Semangat': 'semangat', '100': '100', 'Allah': 'Pengeran'}",4,4,10.57,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya wis video anime2 saya mlayu banyak sangat yang ke ngusap,0.8789504766464233,0,[0.9135 0.0145 0.0053 0.0418 0.0249],0,[0.5602 0.3585 0.0184 0.0262 0.0368],"{'anime2': 'anime2', 'apus': 'ngusap', 'ran': 'mlayu', 'ya': 'ya wis'}",4,0,6.55,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu neraka mukanya jajan tengil tapi ngegemesin Terusake mulai dibiasin nakal itu aku punya bias,0.9154528379440308,4,[0.0172 0.019  0.0105 0.0027 0.9507],1,[0.0257 0.9594 0.0021 0.0065 0.0063],"{'sih': 'neraka', 'Kek': 'jajan', 'Terus': 'Terusake', 'Ko': 'Ko', 'sereceh': 'nakal', 'gue': 'aku'}",4,0,8.01,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan dolanan Duduk jangan sampai peluh tiba adhep-adhepan dengan unggul satu klompok mafia buat dia hampir gila,0.9501309990882874,3,[0.1257 0.0188 0.0047 0.8468 0.0041],1,[0.1081 0.7515 0.0025 0.1323 0.0056],"{'kelompok': 'klompok', 'mafia': 'mafia', 'main': 'muter', 'Berhadapan': 'adhep-adhepan', 'atasan': 'unggul', 'berjatuhan': 'tiba'}",0,3,10.06,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedhela mung fokus aku urip wis ilang gawe sakit perut kepala pusing juga iki gejala tiba cinta,0.8653252124786377,2,[0.025  0.0023 0.9642 0.0049 0.0035],0,[0.9387 0.0127 0.0267 0.0167 0.0052],"{'jatuh': 'tiba', 'hilang': 'wis ilang', 'langsung': 'urip', 'inituh': 'iki', 'aja': 'mung', 'sedetik': 'sedhela', 'bikin': 'gawe'}",0,2,7.57,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.096  0.0092 0.0176 0.0097 0.8675],4,[0.096  0.0092 0.0176 0.0097 0.8675],,4,4,0.03,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.2127 0.1159 0.0033 0.6485 0.0196],3,[0.2127 0.1159 0.0033 0.6485 0.0196],,0,0,0.03,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuung Protes BERISIK BANGET FASHION ING BAWAH SANA DEPAN Isih ANA KANG ULANG TAHUNNYA,0.8148694634437561,1,[0.0249 0.9377 0.0011 0.0328 0.0034],0,[0.4717 0.4064 0.0048 0.0995 0.0176],"{'BANGET': 'BANGET', 'hujuuung': 'hujuung', 'ANJIR': 'FASHION', 'DI': 'ING', 'YANG': 'KANG', '3': '3', 'kamar': 'kamar', 'MASIH': 'Isih', 'lantai': 'lantai', 'ADA': 'ANA'}",1,1,11.64,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Cathetan mung educated tapi jd lah seorang isteri kang mampu menjadi sahabat baik kekasih dan juga isteri kang baik terhadap suami In Shaa Pengeran niat Nuhaa kang baik iku akan dapat instruksi Dr Pengeran swt,0.8050096035003662,4,[0.0209 0.0033 0.0469 0.0083 0.9206],4,[0.0193 0.0041 0.102  0.0055 0.8691],"{'educated': 'educated', 'Allah': 'Pengeran', 'tu': 'iku', 'USERNAME': 'USERNAME', 'dr': 'Dr', 'yg': 'kang', 'swt': 'swt', 'Nuhaa': 'Nuhaa', 'Shaa': 'Shaa', 'petunjuk': 'instruksi', 'Not': 'Cathetan', 'only': 'mung'}",4,4,19.63,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,1.0,1,[0.026  0.9514 0.0021 0.0134 0.007 ],4,[0.0548 0.3471 0.0196 0.0306 0.548 ],"{'klik': 'klik', 'cashback': 'cashback'}",4,1,8.33,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],aku rela pergi pagi untuk ketemu mu aku rela mulih wengi untuk ngancani mu Ojo tanya alesan semua datang tiba tiba kita jalani saja Yang penting Dear aku selalu ada kanggo sampeyan ora perlu lagi kowe mangu-mangu Yang penting Dear tresna kula hanya kanggo sampeyan Urgent Jalan URL,0.920981466770172,2,[0.0097 0.0018 0.983  0.0025 0.0031],2,[0.0333 0.0058 0.931  0.0037 0.0262],"{'Aku': 'aku', 'Jangan': 'Ojo', 'sayang': 'Dear', 'Tak': 'ora', 'Penting': 'Urgent', 'Kita': 'kita', 'ku': 'kula', 'alasannya': 'alesan', 'ragu': 'mangu-mangu', 'malam': 'wengi', 'pulang': 'mulih', 'cinta': 'tresna', 'menemani': 'ngancani', 'menemui': 'ketemu', 'kau': 'kowe', 'untukmu': 'kanggo sampeyan'}",2,2,13.02,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.0372 0.0065 0.0068 0.0047 0.9449],4,[0.0372 0.0065 0.0068 0.0047 0.9449],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku tresna sampeyan sampai selamanya tanpa akhir cinta tak perlu alesan untuk mili,0.951305091381073,2,[0.0118 0.002  0.9801 0.0033 0.0028],2,[0.019  0.0024 0.9718 0.004  0.0027],"{'mencintaimu': 'tresna sampeyan', 'mengalir': 'mili', 'alasan': 'alesan'}",2,2,7.08,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah Ah udah panjang Sing utama yaiku mekaten aku Dear kamu i tresna you WL 143,0.8216277360916138,2,[0.0093 0.0019 0.9828 0.0028 0.0031],2,[0.0105 0.0026 0.9778 0.0023 0.0069],"{'sayang': 'Dear', 'tuh': 'mekaten', 'Pokoknya': 'Sing utama yaiku', 'ah': 'Ah', 'saranghae': 'WL', 'love': 'tresna'}",2,2,7.09,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Saben kali kamu mesem marang aku atiku melambung tinggi dan mataku mulai kebingungan Aku tresna Sampeyan juga sebuah ukara yang ingin aku krungu keluar dari bibirmu,0.9263745546340942,2,[0.0354 0.0028 0.9529 0.0057 0.0031],0,[0.9201 0.0109 0.0325 0.0325 0.0041],"{'cinta': 'tresna', 'Kamu': 'Sampeyan', 'dengar': 'krungu', 'padaku': 'marang aku', 'hatiku': 'atiku', 'tersenyum': 'mesem', 'Setiap': 'Saben', 'kalimat': 'ukara'}",0,2,9.13,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0387 0.0102 0.9405 0.0062 0.0044],2,[0.0387 0.0102 0.9405 0.0062 0.0044],,2,2,0.02,,,,,,,,
