text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
saya tidak kecewa dengan prabowo,0,saya tidak kecewa dengan prabowo,1.0,0,[0.9977 0.0013 0.001 ],0,[0.9977 0.0013 0.001 ],{'prabowo': 'prabowo'},0,0,5.36,,,,,,,,
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",0,bakso his reasonable nice untuk harga rp batagor his biasa saja tempat his sangat ramai sampai antre untuk masuk makan di sana,0.8595567345619202,0,[0.9889 0.0013 0.0098],0,[0.9888 0.001  0.0102],"{'enak': 'nice', 'lumayan': 'reasonable', 'nya': 'his', 'batagor': 'batagor'}",0,0,7.06,,,,,,,,
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",2,tapi ternyata ada 2 tamu yang sangat disappointing rumah dirty memindahkan furniture dan ternyata pesan untuk teman his,0.8391352295875549,2,[0.0018 0.0018 0.9964],1,[0.3202 0.3774 0.3024],"{'mengecewakan': 'disappointing', 'nya': 'his', 'kotor': 'dirty', '2': '2'}",2,2,6.2,,,,,,,,
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",0,jika ke Bandung jangan forget beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri rasanya hampir sama dengan batagor yang lain rasa ikan his lebih terasa dengan chilli sauce kacang yang juga sama dengan yang lain advantages dari batagor ini adalah selain batagor juga dijual siomay dengan rasa yang hampir mirip di House makan juga available mi dan lanjutan,0.9443402290344238,0,[0.9967 0.002  0.0013],0,[0.991  0.0054 0.0037],"{'kelebihan': 'advantages', 'lupa': 'forget', 'tersedia': 'available', 'sambal': 'chilli sauce', 'rumah': 'House', 'nya': 'his', 'batagor': 'batagor', 'bandung': 'Bandung'}",0,0,9.99,,,,,,,,
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0,kang saya appreciation dengan sidewalk di kircon binong bagus semoga selanjutnya fungsi nya tidak untuk berdagang terima love,0.8884170055389404,0,[0.9773 0.006  0.0167],0,[0.96   0.0145 0.0254],"{'apresiasi': 'appreciation', 'kircon': 'kircon', 'trotoar': 'sidewalk', 'kasih': 'love'}",0,0,6.39,,,,,,,,
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0,kue kue his nice menjual aneka kue basah dan roti ada cafe his di belakang his rasanya reasonable Cook home,0.5993326902389526,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.948e-01 4.400e-03 8.000e-04],"{'enak': 'nice', 'lumayan': 'reasonable', 'nya': 'his', 'rumahan': 'home', 'masakan': 'Cook', 'cafe': 'cafe'}",0,0,7.41,,,,,,,,
bosan dengan djarum super mild,2,bosan dengan djarum super mild,1.0,2,[0.0016 0.0018 0.9965],2,[0.0016 0.0018 0.9965],{'mild': 'mild'},2,2,5.59,,,,,,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0262 0.0532 0.9206],2,[0.0262 0.0532 0.9206],,2,2,0.02,,,,,,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin intelligent jika kita terus menerus melatih otak kita,0.9258772730827332,0,[0.9663 0.0205 0.0132],0,[0.95   0.0426 0.0074],{'cerdas': 'intelligent'},0,0,5.43,,,,,,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat makan bubur yang nice dan strategic tempat nya easy di jangkau cocok buat yang lagi ingin konsumsi makanan yang gentle,0.9350097179412842,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'lembut': 'gentle', 'enak': 'nice', 'strategis': 'strategic', 'mudah': 'easy'}",0,0,6.46,,,,,,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak sympathy lagi sama nikita mirzani ih ya allah ke tutup duniawi Better saya block ok,0.9198201894760132,2,[0.0013 0.0013 0.9974],2,[0.001  0.0025 0.9964],"{'simpati': 'sympathy', 'blokir': 'block', 'mending': 'Better', 'deh': 'ok'}",2,2,6.33,,,,,,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah bau tanah masih saja slander orang ngaca dong bapak old,0.8864638209342957,2,[0.0011 0.0013 0.9976],2,[0.0018 0.0021 0.9961],"{'fitnah': 'slander', 'tua': 'old'}",2,2,5.9,,,,,,,,
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,Ouch pak bilang saja mau menghancurkan Indonesia tak usah pakai orang lain Indonesia akan destroyed 2030,0.9505908489227296,2,[0.003  0.0019 0.9951],2,[0.0037 0.0028 0.9935],"{'aduh': 'Ouch', 'hancur': 'destroyed', 'indonesia': 'Indonesia'}",2,2,6.98,,,,,,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,road ke pvj mau buy sesuatu untuk keperluan travel di awal tahun dan stomach meminta untuk diisi choose burger king dengan menu favorite cheese burger,0.9178622961044312,0,[0.5356 0.4612 0.0032],0,[0.522  0.4708 0.0072],"{'perut': 'stomach', 'jalan': 'road', 'favorit': 'favorite', 'membeli': 'buy', 'memilih': 'choose'}",0,1,7.17,,,,,,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke Bandung selalu stop by tempat ini selalu penuh jangan amazed kalau di tempat ini kita bisa sit together sama lain ya karena memang ramai banget dan memang layout nya pun antik,0.9617865085601808,0,[9.949e-01 9.000e-04 4.200e-03],0,[0.9935 0.001  0.0055],"{'mampir': 'stop by', 'heran': 'amazed', 'barengan': 'together', 'bandung': 'Bandung', 'duduk': 'sit'}",0,0,7.47,,,,,,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya message yamien manis dumplings jangan lupa message juga bakso goreng di sini nice,0.8448721766471863,0,[9.98e-01 1.40e-03 6.00e-04],0,[0.7902 0.1867 0.0232],"{'enak': 'nice', 'yamien': 'yamien', 'pesan': 'message', 'pangsit': 'dumplings'}",0,0,6.79,,,,,,,,
saya suka programming,0,saya like programming,0.6783574819564819,0,[9.956e-01 3.800e-03 5.000e-04],0,[0.9124 0.068  0.0197],{'suka': 'like'},0,0,5.51,,,,,,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat eat ini berada di edge road kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai makanan his bervariasi banyak juga minuman fresh yang bisa menghilangkan thirst,0.890239953994751,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.978e-01 1.700e-03 5.000e-04],"{'dahaga': 'thirst', 'segar': 'fresh', 'nya': 'his', 'makan': 'eat', 'jalan': 'road', 'pinggir': 'edge'}",0,0,7.9,,,,,,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma pray dan sholat sama allah tidak dikabulkan ini,0.9227701425552368,2,[0.0017 0.0016 0.9967],2,[0.0018 0.0017 0.9965],{'berdoa': 'pray'},2,2,5.79,,,,,,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik card kredit bank bca mandiri dan permata dapatkan program cicilan 0 selama 3 bulan untuk setiap transaksi di stop dan drive,0.9600955247879028,1,[1.200e-02 9.873e-01 8.000e-04],1,[1.160e-02 9.876e-01 8.000e-04],"{'0': '0', 'kartu': 'card', 'program': 'program', 'stop': 'stop', 'drive': 'drive', '3': '3'}",1,1,6.65,,,,,,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi his ada di jalan cibadak yang memang menjadi center makanan di bandung jadi juga jangan amazed kalau di sini menyajikan makanan babi d tempat his sih biasa saja standard House makan dengan table dan chair neat seadanya bukan kafe tematik yang photogenic tapi makanan his luar biasa tampilan his oke rasanya nice harga his juga reasonablelah untuk babi salah satu yang banyak direkomendasikan sip,0.8585346937179565,0,[9.985e-01 5.000e-04 1.100e-03],0,[9.896e-01 9.000e-04 9.500e-03],"{'enak': 'nice', 'standar': 'standard', 'heran': 'amazed', 'meja': 'table', 'nya': 'his', 'fotogenik': 'photogenic', 'rumah': 'House', 'rapi': 'neat', 'sentra': 'center', 'cibadak': 'cibadak', 'd': 'd', 'kursi': 'chair'}",0,0,11.02,,,,,,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan his nice dengan menu baru tidak begitu lama untuk menunggu makanan pelayan his juga ranah ketika saking order mereka live suggest promo yang ada saat ini terima love s,0.8478641510009766,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9424 0.0472 0.0104],"{'enak': 'nice', 'nya': 'his', 'kasih': 'love', 'langsung': 'live', 's': 's'}",0,0,7.59,,,,,,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,vice president jika sapa penyintas di posko erupsi gunung great,0.6391819715499878,1,[0.0013 0.9974 0.0014],1,[0.0016 0.9968 0.0016],"{'wapres': 'vice president', 'agung': 'great'}",1,1,5.91,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampere karena dream rasa dan bumbu his yang pass identik sama piring dan gelas kaleng khas paling like menu ice goyobod his sama usus abon his hm nice eaten dengan rice panas kekurangan his cuma 1 parkiran his susah,0.7105204463005066,0,[9.977e-01 6.000e-04 1.700e-03],0,[0.7302 0.0046 0.2652],"{'enak': 'nice', 'suka': 'like', 'dimakan': 'eaten', 'ampera': 'ampere', 'nya': 'his', 'cita': 'dream', 'menu': 'menu', 'nasi': 'rice', 'pas': 'pass', 'hm': 'hm', 'es': 'ice'}",0,0,10.02,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,videos perjumpaan shalih habib rizieq shihab amp Religious teacher abdul somad barakallahu fiikum,0.7459627389907837,1,[0.0345 0.8862 0.0792],1,[0.2384 0.6727 0.0889],"{'video': 'videos', 'fiikum': 'fiikum', 'ustaz': 'Religious teacher', 'abdul': 'abdul'}",2,1,6.92,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,his nice dan rice goreng dan burgers his nice terima kasih mbak diah venia artha rahmat untuk layanan his,0.6690398454666138,0,[9.982e-01 1.500e-03 3.000e-04],0,[0.9043 0.0944 0.0013],"{'nya': 'his', 'enak': 'nice', 'burger': 'burgers', 'nasi': 'rice'}",0,0,7.73,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak masakan nya biasa saja rasanya kwetiau fry nya kurang enak dan banyak minyak portion kailan ch cow nya sedikit untuk harga that's it,0.9080034494400024,2,[0.2713 0.0033 0.7254],0,[0.5218 0.0051 0.4731],"{'porsi': 'portion', 'cah': 'ch', 'sapi': 'cow', 'kailan': 'kailan', 'goreng': 'fry', 'segitu': ""that's it""}",0,0,7.47,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya nice tidak smell gulai nya empuk tidak nauseated suitable untuk kapan saja bersama keluarga atau sendiri rasanya ngangeni,0.8821274042129517,0,[9.978e-01 6.000e-04 1.600e-03],0,[0.95   0.0025 0.0475],"{'bau': 'smell', 'enak': 'nice', 'enek': 'nauseated', 'cocok': 'suitable'}",0,0,7.04,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,cheap dan opini sampah yang diusung pendukung corrupt,0.6682389974594116,2,[0.0013 0.0014 0.9972],2,[0.0035 0.2326 0.764 ],"{'korup': 'corrupt', 'murahan': 'cheap'}",2,2,6.16,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak in accordance sama bungkus nya fraud ini,0.8377687931060791,2,[8.000e-04 2.400e-03 9.968e-01],2,[9.000e-04 7.700e-03 9.914e-01],"{'penipuan': 'fraud', 'sesuai': 'in accordance'}",2,2,6.18,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu review kpud kudus jelang election serentak 2018,0.61986243724823,1,[0.0017 0.9972 0.0011],1,[2.100e-03 9.971e-01 8.000e-04],"{'pilkada': 'election', 'tinjau': 'review', '2018': '2018'}",1,1,6.02,,,,,,,,
tidak santai,2,tidak relaxed,0.605247974395752,2,[0.0015 0.0016 0.9969],2,[0.0063 0.0013 0.9924],{'santai': 'relaxed'},2,2,5.56,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi stress berat mungkin kalah terus menerus ya iya orang dia itu tidak bisa memberikan contribution untuk country,0.9209411144256592,2,[0.0012 0.0012 0.9976],2,[0.0014 0.002  0.9966],"{'kontribusi': 'contribution', 'si': 'si', 'negara': 'country', 'setres': 'stress'}",2,2,6.79,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat obstruct keseharian ku watch video kucing aku mau angry,0.8178252577781677,2,[0.0023 0.0022 0.9955],1,[0.0019 0.9903 0.0077],"{'marah': 'angry', 'menghalangi': 'obstruct', 'menonton': 'watch'}",2,2,6.41,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,dislodged saja dari dpr sudah tak mampu kerja percuma accept gaji tidak malu accept gaji blind,0.8450192213058472,2,[0.0062 0.0022 0.9916],2,[0.0063 0.0033 0.9905],"{'menerima': 'accept', 'buta': 'blind', 'copot': 'dislodged'}",2,2,6.52,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat his kecil bersih dan didominasi color putih untuk function sebagai tempat meeting sih oke tapi untuk tempat makan family rasanya kurang pass food his hanya tidak ada yang istimewa chicken picata saya cenderung hambar bebek fry lumayan es teh sereh saya tidak ada rasa sereha his sama sekali kami makan berenam dan pay 430 thousand expensive benar,0.9015355110168456,2,[0.1349 0.0056 0.8595],2,[0.2558 0.0054 0.7388],"{'mahal': 'expensive', 'goreng': 'fry', 'bayar': 'pay', 'pas': 'pass', 'chicken': 'chicken', 'picata': 'picata', 'fungsi': 'function', 'keluarga': 'family', 'warna': 'color', 'makanan': 'food', 'nya': 'his', 'ribu': 'thousand', 'pertemuan': 'meeting'}",2,0,11.14,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya stay overnight di hotel valley tiba his malam karena hujan terpaksa kami makan dalam room jadi tidak bisa menikmati pemandangan malam di kafe his food his enak,0.8148967027664185,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9769 0.0017 0.0214],"{'nya': 'his', 'menginap': 'stay overnight', 'valley': 'valley', 'makanan': 'food', 'kamar': 'room'}",0,0,7.71,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan Islam itu ajaran yang benar dari God maka orang tersebut sudah enemy dari God sebab Islam lahir karena Devil hate kepada kebenaran jika ada keluarga yang sudah pemeluk Islam sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat Islam religion animal tanpa terkecuali,0.949060559272766,2,[0.0316 0.006  0.9624],2,[0.2877 0.0295 0.6828],"{'binatang': 'animal', 'islam': 'Islam', 'musuh': 'enemy', 'agama': 'religion', 'setan': 'Devil', 'allah': 'God', 'benci': 'hate'}",2,2,9.08,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,pay nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,0.9657641649246216,2,[0.0023 0.0014 0.9963],2,[0.0028 0.0017 0.9955],"{'pln': 'pln', 'bayar': 'pay'}",2,2,6.09,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar arogan dan proud,0.8735708594322205,2,[0.0016 0.0014 0.997 ],2,[0.0031 0.002  0.9948],{'sombong': 'proud'},2,2,5.71,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan his nice tempat his di kota dekat dari mana pun pilihan makanan his reasonable banyak,0.7188337445259094,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.9967 0.0014 0.0019],"{'enak': 'nice', 'lumayan': 'reasonable', 'nya': 'his'}",0,0,6.81,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan his nice pelayanan cepat rasanya pass dilidah cocok buat makanan family dan pasangan nice buat makan di tempat maupun buat brought go home,0.8531613945960999,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9968 0.001  0.0022],"{'pulang': 'go home', 'nya': 'his', 'pas': 'pass', 'dibawa': 'brought', 'enak': 'nice', 'keluarga': 'family'}",0,0,7.77,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat his oke standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih efficient jadi his,0.8901587724685669,0,[0.9972 0.0011 0.0016],0,[0.9856 0.0035 0.0109],"{'efisien': 'efficient', 'nya': 'his', 'mcdonalds': 'mcdonalds'}",0,0,6.56,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt disease jiwa I,0.9100805521011353,2,[8.000e-04 1.800e-03 9.974e-01],2,[8.000e-04 5.900e-03 9.933e-01],"{'akut': 'I', 'penyakit': 'disease', 'lgbt': 'lgbt'}",2,2,6.18,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,thank you love pada abang grab it yang open road bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 night itu semoga dibalas God,0.8685441017150879,0,[0.9825 0.0149 0.0026],0,[0.9726 0.0244 0.003 ],"{'berterima': 'thank you', 'allah': 'God', 'grab': 'grab it', 'kasih': 'love', 'malam': 'night', 'membuka': 'open', 'jalan': 'road'}",0,0,7.62,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu poisonous seperti apa pun form nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu dangerous di mana pun mereka berada Muslim juga seperti itu,0.9694963693618774,2,[0.008  0.0023 0.9896],0,[0.7988 0.0123 0.1889],"{'berbahaya': 'dangerous', 'muslim': 'Muslim', 'beracun': 'poisonous', 'bentuk': 'form'}",2,2,6.72,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restaurant ini entah sudah berapa lama stand up his nenek orang tua dan keluarga besar saya tidak pernah refuse ketika invited untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu pas begitu melengkapi antara makanan atmosphere dan tempat his sehingga terasa perfect,0.9339256286621094,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.975e-01 9.000e-04 1.600e-03],"{'sempurna': 'perfect', 'menolak': 'refuse', 'restoran': 'restaurant', 'berdiri': 'stand up', 'diajak': 'invited', 'suasana': 'atmosphere', 'nya': 'his'}",0,0,8.52,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,makan malam yang strategic di sini dengan menu pilihan khas Sunda namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari europe yang tidak bisa memakan masakan spicy karena di restoran ini menu utama bisa his bumbu sudah tercampur dengan rasa spicy walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi tongue asing kurang suitable,0.9300220012664796,2,[0.0426 0.0044 0.953 ],2,[0.4594 0.0147 0.5258],"{'cocok': 'suitable', 'lidah': 'tongue', 'sestrategis': 'strategic', 'nya': 'his', 'pedas': 'spicy', 'sunda': 'Sunda', 'menu': 'menu', 'eropa': 'europe'}",2,0,9.77,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat dirty sebagai tourism saya sedih dan disappointed,0.5815650820732117,2,[0.0019 0.0012 0.9969],2,[0.0045 0.002  0.9935],"{'kotor': 'dirty', 'kecewa': 'disappointed', 'wisatawasan': 'tourism'}",2,2,7.61,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam President jokowi discuss pengembangan economy kreatif dan digital di area,0.7980780601501465,1,[4.100e-03 9.949e-01 9.000e-04],1,[3.400e-03 9.958e-01 8.000e-04],"{'bahas': 'discuss', 'kawasan': 'area', 'presiden': 'President', 'ekonomi': 'economy'}",1,1,6.43,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,price murah namun rasa cukup nice walaupun terkadang mendapatkan daging yang keras tempat juga cukup comfortable sip,0.8538628816604614,0,[9.933e-01 9.000e-04 5.800e-03],0,[0.9784 0.0018 0.0198],"{'nyaman': 'comfortable', 'enak': 'nice', 'harga': 'price'}",0,0,6.43,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran his cukup susah karena rebutan dan jalanan cukup congested chicken goreng his reasonable the hell kalau kamu tidak ingin ada karedok gitu the hell tempat his cukup wide secara berhubungan dengan yang dan chicken goreng brebes ini cukup legendary di sini karena sudah dari sejak dulu menempel di tikungan valley sini,0.8518964052200317,0,[9.978e-01 6.000e-04 1.600e-03],0,[0.9859 0.0018 0.0123],"{'luas': 'wide', 'lumayan': 'reasonable', 'legendaris': 'legendary', 'nya': 'his', 'lembang': 'valley', 'macet': 'congested', 'ayam': 'chicken', 'sih': 'the hell'}",0,0,9.06,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus era sekarang seperti fadli zon sudah perverted,0.6609089374542236,2,[9.000e-04 1.700e-03 9.975e-01],2,[0.0024 0.0835 0.9141],"{'sesat': 'perverted', 'zaman': 'era'}",2,2,6.09,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini good very sih gila baru sampai barang his live try bek gilalah gila raised semua rambut rambut yang tidak diinginkan belilah good soal his,0.8304563760757446,0,[9.933e-01 9.000e-04 5.800e-03],2,[0.0236 0.004  0.9724],"{'bagus': 'good', 'banget': 'very', 'langsung': 'live', 'nya': 'his', 'coba': 'try', 'terangkat': 'raised'}",0,0,7.83,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama family dengan 3 anak ke mah seniman fusion villa alam dan gallery yang elok interior room style jawa kuno dengan bed berkelambu yang sangat impressive teringat masa kecil masih use kelambu hai lantai kayu yang cool kamar mandi yang luas dengan batu tube danau yang beautiful dengan artistik restaurant yang artistik dan yang unique,0.908303201198578,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.978e-01 1.200e-03 9.000e-04],"{'restoran': 'restaurant', 'adem': 'cool', 'mengesankan': 'impressive', 'unik': 'unique', 'villa': 'villa', 'indah': 'beautiful', 'mah': 'mah', 'pakai': 'use', 'ruangan': 'room', 'keluarga': 'family', 'ranjang': 'bed', '3': '3', 'perpaduan': 'fusion', 'gaya': 'style'}",0,0,10.33,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonesia,0.9999998807907104,1,[0.0078 0.991  0.0012],1,[0.0078 0.991  0.0012],{'indonesia': 'Indonesia'},1,1,5.68,,,,,,,,
