label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[4.800e-03 5.000e-04 7.926e-01 5.000e-03 1.971e-01],4,[3.000e-03 6.000e-04 1.390e-02 3.100e-03 9.794e-01],{},4,4,0.1769,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Tulisan Si Junéd Ini Anu Hadirin Program Itu Jngn Pura2 jelas2 Anu Menghadiri Program itu Para Politikus Pecun,0.3407593369483948,1,[1.200e-03 9.967e-01 2.000e-04 9.000e-04 9.000e-04],1,[1.800e-03 9.952e-01 3.000e-04 1.300e-03 1.400e-03],"{'Jngn': 'Jngn', 'Posttingan': 'Tulisan', 'Mnghadirin': 'Hadirin', 'Juned': 'Junéd', 'Politikus': 'Politikus', 'Acara': 'Program', 'Yg': 'Anu', 'Pecun': 'Pecun'}",1,1,8.56,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang eusi kitabnya cuma Tambih deui pikaseurieun yang bahwa dinosaurus dan biruang gantar serta kecoak adalah hasil évolusi dari bakteri sel,0.8289479613304138,1,[0.0791 0.8643 0.0015 0.0182 0.0369],1,[0.2437 0.7086 0.0015 0.0075 0.0387],"{'menggelikan': 'pikaseurieun', 'dinosaurus': 'dinosaurus', 'kecoa': 'kecoak', 'isi': 'eusi', 'kutub': 'gantar', 'beruang': 'biruang', 'evolusi': 'évolusi', 'Lebih': 'Tambih deui'}",1,1,7.589,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung parapatan Di tungtung jalan cinta Kita Kapaksa abdi Tenang Tak kakuatan abdi halangkan sabab abdi tahu cinta anjeun No lagi,0.7681422233581543,0,[0.9552 0.003  0.0374 0.0022 0.0022],0,[0.8866 0.0051 0.0997 0.0046 0.0041],"{'Terpaksa': 'Kapaksa', 'penghujung': 'tungtung', 'persimpangan': 'parapatan', 'relakan': 'Tenang', 'cintamu': 'cinta anjeun', 'Tibalah': 'Hayu', 'daya': 'kakuatan', 'Bukan': 'No', 'Kerna': 'sabab', 'ku': 'abdi', 'Di': 'Di'}",2,0,6.2198,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun Bapa Ibu dari dinas industri pengusaha spa Kalimantan kidul sudah nganjang ke Mudah-mudahan di séjén kesempatan bisa nganjang kembali,0.8170344829559326,4,[1.900e-03 9.000e-04 2.000e-03 5.000e-04 9.946e-01],4,[6.300e-03 1.600e-03 2.300e-03 9.000e-04 9.889e-01],"{'kalimantan': 'Kalimantan', 'Terimakasih': 'hatur nuhun', 'perindustrian': 'industri', 'dilain': 'di séjén', 'berkunjung': 'nganjang', 'selatan': 'kidul', 'Bapak': 'Bapa', 'Semoga': 'Mudah-mudahan'}",4,4,5.6609,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.3619 0.615  0.0022 0.0086 0.0124],1,[0.3619 0.615  0.0022 0.0086 0.0124],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.907873511314392,1,[0.037  0.9143 0.001  0.0223 0.0255],4,[0.1031 0.1535 0.0028 0.0248 0.7158],"{'Kartosoewiryo': 'Kartosoewiryo', 'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'bunuh': 'maehan', 'subuh': 'subuh', 'solat': 'solat'}",1,1,9.0683,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Babaturan Punten maaf baru Tulisan tb sudah ditarima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.8448817729949951,4,[0.0051 0.0063 0.0107 0.0015 0.9763],4,[0.0136 0.0328 0.0059 0.0047 0.9431],"{'mempercayakan': 'mercayakeun', 'Kiriman': 'Tulisan', 'tsb': 'tb', 'Mohon': 'Punten', 'Siang': 'Soré', 'Sahabat': 'Babaturan', 'diterima': 'ditarima'}",4,4,4.9939,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini nih anu bikin penikmat bal iklas macem abdi takut nonton langsung di,0.7862788438796997,3,[3.700e-03 1.800e-03 8.000e-04 9.915e-01 2.200e-03],3,[1.000e-02 1.140e-02 7.000e-04 9.715e-01 6.500e-03],"{'awam': 'iklas', 'bola': 'bal', 'i': 'abdi', 'yg': 'anu', 'penikmat': 'penikmat', 'langsung': 'langsung', 'Tawuran': 'tawuran'}",3,3,4.9768,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa ngaran anak muda kalau masih debat dg pak tak pakai data apalagi Rumasa generasi milenial kurang,0.7872365117073059,1,[1.000e-03 9.969e-01 2.000e-04 8.000e-04 1.100e-03],1,[2.100e-03 9.958e-01 2.000e-04 8.000e-04 1.100e-03],"{'milenial': 'milenial', 'Serasa': 'Rumasa', 'dg': 'dg', 'debat': 'debat', 'nama': 'ngaran', 'data': 'data', 'generasi': 'generasi'}",1,1,3.4309,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan papanggih Minggu lalu Bli datang bawain Hari ini Emak pulang mawa kebaya Anu dikasih kabagjaan krn sekarang jadi punya pasangan baju geulis,0.8791885375976562,4,[6.600e-03 5.000e-04 2.360e-02 8.000e-04 9.685e-01],4,[0.0296 0.0011 0.0602 0.0025 0.9066],"{'ya': 'enya', 'krn': 'krn', 'sepasang': 'pasangan', 'membawa': 'mawa', 'kegirangan': 'kabagjaan', 'Yang': 'Anu', 'ketemu': 'papanggih', 'cantik': 'geulis', 'Bli': 'Bli', 'Minggu': 'Minggu'}",4,4,6.2869,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi obrolan obrolan semakin pondok walon pun semakin Hingga ketika kamu ngaleungit tak ada kita akhirnya menjadi orang,0.8505368232727051,0,[0.9856 0.0037 0.0039 0.001  0.0057],4,[0.1206 0.01   0.0227 0.0063 0.8404],"{'menghilang': 'ngaleungit', 'pendek': 'pondok', 'balas': 'walon', 'chatting': 'obrolan'}",4,0,1.6077,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Iraha jempol imut ini geus ngetik eusi ati yang lagi kesel gula ini sekita pamikiran untung milikna apa enya dikaluarkeun disosmed ada juga semua mahluk sosmed nyaho yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.914400577545166,0,[8.996e-01 8.520e-02 7.000e-04 9.500e-03 4.900e-03],0,[6.430e-01 3.464e-01 5.000e-04 2.100e-03 8.000e-03],"{'Ketika': 'Iraha', 'hati': 'ati', 'tau': 'nyaho', 'makhluk': 'mahluk', 'mikir': 'pamikiran', 'nya': 'milikna', 'gulana': 'gula', 'udah': 'geus', 'ya': 'enya', 'ngeluarin': 'dikaluarkeun', 'konsumsi': 'konsumsi', 'isi': 'eusi', 'gundah': 'kesel'}",1,0,6.2469,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.9447 0.039  0.001  0.0015 0.0139],0,[0.9447 0.039  0.001  0.0015 0.0139],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh henteu dan henteu Sabab baheula kurang diurus sama jalma akhirnya sama anaking anaknya sekarang perhatian Dear banget sama mama,0.8411703109741211,2,[1.800e-03 3.000e-04 9.929e-01 1.600e-03 3.400e-03],2,[4.100e-03 2.000e-04 9.871e-01 1.200e-03 7.500e-03],"{'Sayang': 'Dear', 'dulunya': 'baheula', 'Mama': 'Mamah', 'anak': 'anaking', 'perhatian': 'perhatian', 'orang': 'jalma', 'gak': 'henteu', 'Karna': 'Sabab'}",2,2,3.7333,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,ngamimitian isuk anjeun dengan pikiran yang jelas serta positif meraih Bagja hari Senin,0.8923081159591675,4,[0.0225 0.0056 0.0412 0.0076 0.9232],4,[0.0049 0.0013 0.0042 0.0017 0.9879],"{'Awalilah': 'ngamimitian', 'pagimu': 'isuk anjeun', 'Selamat': 'Bagja', 'jernih': 'jelas'}",4,4,2.841,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan lengkep ternyata ngabatalkeun Jeung ngaran besar itu henteu jaminan profesionalisme anjog ke pihak official store klo sy yg samsek ga sy skrg sy udh nyaho kal,0.8470587134361267,1,[4.400e-03 9.928e-01 2.000e-04 8.000e-04 1.700e-03],1,[2.200e-03 9.952e-01 2.000e-04 1.100e-03 1.200e-03],"{'keprofesionalan': 'profesionalisme', 'dkomplen': 'lengkep', 'ga': 'ga', 'sy': 'sy', 'jaminan': 'jaminan', 'nyampein': 'anjog', 'cm': 'cm', 'Dan': 'Jeung', 'ndak': 'henteu', 'dbatalin': 'ngabatalkeun', 'nama': 'ngaran', 'tau': 'nyaho'}",1,1,7.1952,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada katutup ada syuting di prj,0.9599658250808716,1,[1.770e-02 9.763e-01 5.000e-04 2.200e-03 3.400e-03],1,[2.950e-02 9.627e-01 5.000e-04 3.100e-03 4.100e-03],"{'prj': 'prj', 'ditutup': 'katutup'}",1,1,1.7999,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.3448 0.0027 0.0107 0.4267 0.2151],3,[0.3448 0.0027 0.0107 0.4267 0.2151],,3,3,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0062 0.0023 0.8008 0.0029 0.1878],2,[0.0062 0.0023 0.8008 0.0029 0.1878],,4,4,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK TAMBIH DEUI SEREM GELAAAA Leungit ingat peuting itu rengse ngagorowok langsung luncat ke luar ke kamar minta tidur sama Umi,0.9366810917854308,3,[0.3796 0.002  0.0401 0.4286 0.1497],3,[0.0242 0.0677 0.0092 0.8854 0.0134],"{'Umi': 'Umi', 'MAKIN': 'TAMBIH DEUI', 'lompat': 'luncat', 'kamar': 'kamar', 'jejeritan': 'ngagorowok', 'malam': 'peuting', 'Masih': 'Leungit', 'abis': 'rengse'}",3,3,3.4682,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe anjeun pasti dr partai sapi Kurang kelon anjeun Gusti anjeun kaga punya nyali leungit sama Ahok gagah nyanghareup Lebaran Telah Anjog atau kaga ada peler,0.9297210574150084,1,[1.100e-03 9.968e-01 3.000e-04 5.000e-04 1.300e-03],1,[1.700e-03 9.907e-01 4.000e-04 8.000e-04 6.400e-03],"{'Yaelahh': 'Hehehehe', 'Tiba': 'Anjog', 'Ahok': 'Ahok', 'Lebaran': 'Lebaran', 'berani': 'gagah', 'kalah': 'leungit', 'Junjungan': 'Gusti', 'nyali': 'nyali', 'hadapi': 'nyanghareup', 'ente': 'anjeun', 'kaga': 'kaga'}",1,1,7.4999,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Naha enya lg abdi Geus Leungit ngan Halo Halo sieun sitin Kebayang Td beraniin ke kmrn mandi di keadaan w lg halangan sambil bayangin si Aya sora abdi aslina lemes sampe merinding bgt pdhl bukan anu aneh aneh n lngsng ngibrit,0.6950339674949646,3,[5.000e-04 4.000e-04 7.000e-04 9.977e-01 8.000e-04],3,[9.000e-04 2.100e-03 5.000e-04 9.949e-01 1.700e-03],"{'aja': 'ngan', 'halu': 'Halo', 'si': 'si', 'Aku': 'abdi', 'Masih': 'Leungit', 'gue': 'abdi', 'w': 'w', 'takut': 'sieun', 'ya': 'enya', 'Kenapa': 'Naha', 'dlm': 'di', 'Ada': 'Aya', 'aneh': 'aneh', 'n': 'n', 'bunyi': 'sora', 'udh': 'Geus', 'yg': 'anu', 'asli': 'aslina', 'halangan': 'halangan', 'lg': 'lg'}",3,3,11.5444,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih milih nyaritakeun hiji carita baru dan lebih banyak namun waktu ngidinan saya untuk tau sampai mana mangsi itu réngsé dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9764613509178162,0,[9.832e-01 8.000e-04 1.800e-03 3.600e-03 1.050e-02],0,[0.8813 0.0039 0.0025 0.0956 0.0168],"{'bercerita': 'nyaritakeun hiji carita', 'memilih': 'milih', 'mengizinkan': 'ngidinan', 'buku': 'buku', 'habis': 'réngsé', 'tinta': 'mangsi'}",0,0,4.0565,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Sanggeus lebih dari 100 purnama Kerja keras manusa TVRI untuk lepas dari opini diwaler sumanget menuju WTP tahun insyaAllah,0.8503502607345581,4,[8.200e-03 1.100e-03 1.600e-03 6.000e-04 9.884e-01],4,[0.0151 0.006  0.002  0.0012 0.9756],"{'TVRI': 'TVRI', 'Semangat': 'sumanget', 'terjawab': 'diwaler', 'Insya': 'insyaAllah', 'WTP': 'WTP', 'Setelah': 'Sanggeus', 'insan': 'manusa'}",4,4,3.5027,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[0.9876 0.0024 0.0016 0.0061 0.0022],0,[0.9642 0.0141 0.0011 0.0098 0.0109],"{'oh': 'oh', 'sabar': 'sabar'}",0,0,0.3838,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.1147 0.0257 0.6736 0.0286 0.1575],2,[0.1147 0.0257 0.6736 0.0286 0.1575],,1,1,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Calik jangan sampai peluh pahareup-hareup dengan atasan satu grup mafia buat dia hampir,0.9384777545928956,3,[3.80e-03 5.00e-04 1.30e-03 9.92e-01 2.40e-03],3,[0.0311 0.0178 0.0016 0.9242 0.0253],"{'Berhadapan': 'pahareup-hareup', 'kelompok': 'grup', 'mafia': 'mafia', 'Duduk': 'Calik'}",3,3,3.1744,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sadetik ngan fokus aku langsung bikin gering kepala lieur ieu gejala jatuh cinta,0.9096444249153136,2,[0.2829 0.0021 0.5338 0.1694 0.0117],2,[1.320e-02 8.000e-04 9.772e-01 6.500e-03 2.200e-03],"{'aja': 'ngan', 'pusing': 'lieur', 'sedetik': 'sadetik', 'inituh': 'ieu', 'fokus': 'fokus', 'sakit': 'gering', 'gejala': 'gejala'}",2,2,6.612,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.2567 0.025  0.0049 0.4347 0.2786],3,[0.2567 0.025  0.0049 0.4347 0.2786],,0,0,0.03,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",reuwas diri ini Satuluyna beuteung abdi akhirnya abdi mutuskeun pikeun searching dimana pangadilan dahareun Eh pas no signal Tri abdi di thamrin dan tanabang tidak berfungsi,0.7646213173866272,0,[0.73   0.0998 0.0013 0.1521 0.0168],0,[9.713e-01 2.160e-02 5.000e-04 2.800e-03 3.800e-03],"{'foodcourt': 'pangadilan dahareun', 'putuskan': 'mutuskeun', 'perut': 'beuteung', 'ku': 'abdi', 'utk': 'pikeun', 'thamrin': 'thamrin', 'tanabang': 'tanabang', 'dimane': 'dimana', 'Terkejut': 'reuwas', 'Lalu': 'Satuluyna'}",0,1,5.4623,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",lokasi di lantai paling BERISIK PISAN FASHION DI handap TUH Hareupeun MÉHÉH ADA YANG ULANG TAHUNNYA,0.8362464904785156,1,[1.080e-02 9.799e-01 2.000e-04 7.100e-03 2.000e-03],4,[0.0383 0.0105 0.0025 0.0013 0.9474],"{'DEPAN': 'Hareupeun', 'ANJIR': 'FASHION', 'SANA': 'TUH', 'Lokasi': 'lokasi', 'BAWAH': 'handap', 'BANGET': 'PISAN', 'lantai': 'lantai', 'MASIH': 'MÉHÉH'}",4,1,6.1288,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",Not ngan jd lah seorang pamajikan anu mampu sobat kekasih dan juga pamajikan anu baik terhadap In Shaa Nuhaa anu baik akan dapat parentah dr Gusti,0.7696437239646912,4,[0.0083 0.0012 0.29   0.0148 0.6857],4,[4.200e-03 8.000e-04 8.500e-03 2.000e-03 9.845e-01],"{'petunjuk': 'parentah', 'yg': 'anu', 'dr': 'dr', 'only': 'ngan', 'sahabat': 'sobat', 'Allah': 'Gusti', 'isteri': 'pamajikan'}",4,3,3.7791,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg Ada program cashback 10rb token waktu di klik masuknya ke program pakét kuota Piye,0.8862471580505371,1,[5.400e-03 9.909e-01 4.000e-04 1.300e-03 2.000e-03],1,[4.120e-02 9.405e-01 3.000e-04 9.300e-03 8.700e-03],"{'klik': 'klik', 'token': 'token', 'paket': 'pakét', 'program': 'program'}",1,1,3.5836,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],abdi daék indit isuk untuk menemui anjeun abdi daék pulang peuting untuk ngiringan anjeun Entong tanya alesan semua datang tiba tiba Urang hirup saja Anu penting sayang abdi selalu ada untukmu Henteu perlu lagi kau cangcaya Anu penting sayang cinta ku hanya untukmu Penting,0.831175684928894,2,[1.700e-03 4.000e-04 9.948e-01 1.800e-03 1.300e-03],2,[1.600e-02 9.000e-04 9.781e-01 2.400e-03 2.700e-03],"{'alasannya': 'alesan', 'menemani': 'ngiringan', 'Aku': 'abdi', 'ragu': 'cangcaya', 'pagi': 'isuk', 'rela': 'daék', 'Kita': 'Urang', 'Tak': 'Henteu', 'mu': 'anjeun', 'malam': 'peuting', 'Jangan': 'Entong', 'pergi': 'indit', 'jalani': 'hirup', 'Yang': 'Anu'}",2,2,8.0205,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.8511 0.0096 0.0015 0.1257 0.0121],0,[0.8511 0.0096 0.0015 0.1257 0.0121],,0,0,0.03,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sampai selamanya tanpa cinta tak perlu alasan untuk ngalir,0.9704920053482056,2,[1.900e-03 3.000e-04 9.946e-01 2.300e-03 9.000e-04],2,[9.500e-03 5.000e-04 9.823e-01 2.000e-03 5.600e-03],{'mengalir': 'ngalir'},2,2,1.5116,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Geus geus Pokoknya tuh aku Dear i cinta 143,0.7042127251625061,2,[1.300e-03 3.000e-04 9.957e-01 1.500e-03 1.200e-03],2,[1.90e-03 4.00e-04 9.95e-01 1.20e-03 1.50e-03],"{'Udah': 'Geus', 'sayang': 'Dear', 'udah': 'geus', 'love': 'cinta'}",2,2,0.6463,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Unggal kali kamu seuri hatiku ngapung tinggi dan mataku mulai Aku cinta Anjeun sebuah kalimat yang ingin aku ngadangu keluar dari,0.9430792331695556,2,[2.000e-03 3.000e-04 9.947e-01 1.900e-03 1.200e-03],2,[1.050e-02 4.000e-04 9.854e-01 2.000e-03 1.600e-03],"{'cinta': 'cinta', 'Kamu': 'Anjeun', 'tersenyum': 'seuri', 'Setiap': 'Unggal', 'dengar': 'ngadangu', 'melambung': 'ngapung'}",2,2,6.2154,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[3.200e-03 9.000e-04 9.766e-01 3.700e-03 1.570e-02],2,[3.200e-03 9.000e-04 9.766e-01 3.700e-03 1.570e-02],,2,2,0.03,,,,,,,,
