text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga mbakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari mesin pembeku setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya panas nya dengan gelombang mikro serius nguciwani,0.9239119291305542,2,[0.003  0.0013 0.9957],2,[0.0142 0.0063 0.9795],"{'mengecewakan': 'nguciwani', 'sungguh': 'serius', 'memanaskan': 'panas', 'microwave': 'gelombang mikro', 'bakar': 'mbakar', 'freezer': 'mesin pembeku'}",2,2,10.67,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,1.0,2,[0.0369 0.2728 0.6902],2,[0.0369 0.2728 0.6902],,1,1,0.02,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran panganan laut favorit di Bandung paling misuwur dari dulu kepiting masak saos singapore menu panganan laut kang dipilih sendiri dan ditimbang baru nemtokake mau masak apa tambahan menu favorit lainnya udang bakar sambal bali ajeg,0.9064508676528932,0,[9.987e-01 8.000e-04 6.000e-04],0,[0.9934 0.0045 0.002 ],"{'mantap': 'ajeg', 'bandung': 'Bandung', 'nya': 'kang', 'restoran': 'restoran', 'terkenal': 'misuwur', 'menentukan': 'nemtokake', 'favorit': 'favorit', 'seafood': 'panganan laut', 'dimasak': 'masak'}",0,0,10.76,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel saat itu saya ngamuk dan marah kepada layanan mereka karena saking ala kang saya tidak ngertos kenapa bisa ada hotel yang berani mencuri barang jika sudah seperti itu tidak akan ada lagi orang yang mau tinggal di hotel itu,0.989022970199585,2,[0.003  0.0012 0.9958],2,[0.0079 0.0019 0.9902],"{'geram': 'ngamuk', 'barang': 'barang', 'buruk': 'ala', 'pelayanan': 'layanan', 'nya': 'kang', 'mengerti': 'mangertos'}",2,2,10.31,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",1.0,2,[0.0275 0.0052 0.9673],2,[0.0275 0.0052 0.9673],,2,2,0.02,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan becik halal pilihan menu cukup bervariasi harga relatif tidak terlalu larang swasana nyaman letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat cuaca seger Bandung,0.9447685480117798,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'enak': 'becik', 'bandung': 'Bandung', 'segar': 'seger', 'nyaman': 'nyaman', 'mahal': 'larang', 'suasana': 'swasana', 'hawa': 'cuaca'}",0,0,9.29,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,ngombe ini salah satu ngombe favorit saya sebenarnya kita bisa golek jojo cup di di setiap mal pasti di fc kita bisa golek ngombe ini,0.9401249885559082,0,[9.86e-01 1.33e-02 7.00e-04],0,[0.9362 0.0519 0.0118],"{'favorit': 'favorit', 'minuman': 'ngombe', 'menemukan': 'golek'}",0,0,8.69,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa neraka pemerintahan indonesia tidak setuju banget masa ex napi ex koruptor ex durjana tidak dapat bener pilih itu neraka keterlaluan,0.8614538311958313,2,[0.0013 0.001  0.9976],2,[0.0017 0.001  0.9972],"{'sih': 'neraka', 'mantan': 'ex', 'hak': 'bener', 'pilih': 'pilih', 'penjahat': 'durjana', 'koruptor': 'koruptor'}",2,2,10.51,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal panas banget ac kang tidak berasa lasagna kang enak banget,0.9118220806121826,0,[9.961e-01 5.000e-04 3.300e-03],0,[9.913e-01 7.000e-04 8.000e-03],"{'banget': 'banget', 'nya': 'kang', 'lasagna': 'lasagna', 'panas': 'panas'}",0,0,9.04,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini panganan kang kita yang masak sendiri mereka sediakan 2 macam duduh kaldu untuk rebusan kang duduh kaldu kaldu atau tom yum kalau saya lebih sering pesen yang duduh kaldu kaldu karena lebih sedhep kalau tom yum lebih kerasa Rempah-rempah karena mereka masukkan bungah sama daun jeruk dll kalau pilihan panganan kang banyak ada sayuran tahu mi daging olahan sama segara food,0.8882978558540344,0,[9.946e-01 4.600e-03 7.000e-04],0,[0.9864 0.0118 0.0018],"{'sayur': 'sayuran', 'gurih': 'sedhep', 'sea': 'segara', 'kuah': 'duduh kaldu', 'yam': 'yum', 'nya': 'kang', 'makanan': 'panganan', 'sere': 'bungah', 'tom': 'tom', 'rempah': 'Rempah-rempah', 'pesan': 'pesen'}",0,0,13.21,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke Bandung pasti malam kang saya pergi makan malam ke kampung daun itu sudah menjadi tempat yang tidak ora kejawab di sana mbandingake kang alami sekali kalau saya melihat seperti bukit di belah dua sedangkan restoran kang kang ayu seperti kita berada ing desa zaman dulu ada api api unggun dengan menggunakan ada bantal muter kang buat sambil sekeca minuman hangat makanan ala indonesia atau makanan Kulon,0.8975521326065063,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9672 0.0084 0.0244],"{'indah': 'ayu', 'nya': 'kang', 'barat': 'Kulon', 'resto': 'restoran', 'dikampung': 'ing desa', 'bandung': 'Bandung', 'menikmati': 'sekeca', 'terlewatkan': 'ora kejawab', 'guling': 'muter', 'bukit': 'bukit', 'nuansa': 'mbandingake', 'unggun': 'api unggun'}",0,0,12.86,,,,,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing pupu sangat alus dan tidak ada lemu sambal kang pas lalapan seger dengan timun jepang ngombe bervariasi dengan harga kisaran 20 ewu,0.8787460327148438,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9954 0.0013 0.0034],"{'lembut': 'alus', 'ribu': 'ewu', 'lemak': 'lemu', 'minuman': 'ngombe', 'segar': 'seger', 'nya': 'kang', 'paha': 'pupu'}",0,0,13.81,,,,,,,,
ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok kencing iblis .,2,ustad bajingan seperti ustadtengkuzul sudah kampanye sara dan kritik dengan berita hoax si bajingan ini gunakan hadits palsu dalam ceramah rokok pipis setan,0.96706223487854,2,[0.0012 0.0014 0.9974],2,[0.0014 0.0016 0.9969],"{'iblis': 'setan', 'kencing': 'pipis', 'palsu': 'palsu', 'bajingan': 'bajingan', 'si': 'si', 'kampanye': 'kampanye'}",2,2,9.89,,,,,,,,
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,2,ndelok wahai netizen apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini,0.9826409220695496,2,[0.0035 0.0034 0.9931],2,[0.0128 0.0132 0.974 ],"{'lihatlah': 'ndelok', 'netizen': 'netizen'}",2,2,8.59,,,,,,,,
"siapkan payung jika ke sini siang hari . suasana nya serasa di desa . makan siang di saung sambil melihat pemandangan pepohonan . untuk danau tidak sebesar di restoran lain yang saya ku njungi , tapi tetap ada perahu kecil yang bisa dipakai . untuk makanan , rasa menurut saya standar . namun suasana nya sangat bagus . jika ingin makan sambil menikmati suasana pedesaan , restoran ini saya rekomendasikan .",0,siapkan payung jika ke sini sore hari suasana kang ngrasa di desa makan sore di saung sambil melihat pemandangan pepohonan untuk danau tidak sebesar di restoran lain yang saya ku ngunjungi tapi tetap ada perahu kecil yang bisa dipakai untuk makanan rasa menurut saya standar namun suasana kang sangat apik jika ingin makan sambil menikmati suasana pedesaan restoran ini saya nyaranake,0.9300800561904908,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.978e-01 9.000e-04 1.400e-03],"{'bagus': 'apik', 'rekomendasikan': 'nyaranake', 'nya': 'kang', 'saung': 'saung', 'serasa': 'ngrasa', 'dipakai': 'dipakai', 'payung': 'payung', 'njungi': 'ngunjungi', 'siang': 'sore', 'restoran': 'restoran'}",0,0,12.54,,,,,,,,
tribun : gubernur anies : kami ingin pasar senen jadi destinasi wisata : gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi destinasi wisata domestik dan internasional .,1,grandstand gubernur anies kami ingin pasar senen jadi tujuan wisata gubernur dki jakarta anies baswedan menyampaikan keinginan nya agar pasar senen blok iii bisa menjadi tujuan wisata domestik dan internasional,0.9672518968582152,1,[8.10e-03 9.91e-01 9.00e-04],1,[0.043  0.9554 0.0016],"{'tribun': 'grandstand', 'destinasi': 'tujuan', 'domestik': 'domestik', 'wisata': 'wisata', 'pasar': 'pasar', 'gubernur': 'gubernur'}",1,1,11.64,,,,,,,,
lailah banyak banget akun sampah model begini di ig,2,lailah banyak banget akun sampah model begini di ig,1.0,2,[0.001  0.0026 0.9964],2,[0.001  0.0026 0.9964],"{'lailah': 'lailah', 'akun': 'akun'}",2,2,9.02,,,,,,,,
terakhir kali ke restoran ini bersama keluarga tidak terlalu berkesan . cita rasa makanan nya menurut saya standar saja dan pesanan makanan nya juga agak lama datang nya . adapun keunggulan nya pada lokasi restoran nya yang dekat dengan akses tol ke jakarta .,0,terakhir wektu ke restoran ini bersama kulawarga tidak terlalu berkesan cita rasa panganan kang menurut saya standar saja dan dhawuh panganan kang juga agak lama datang kang adapun kaunggulan kang pada lokasi restoran kang yang dekat dengan akses tol ke Jakarta,0.7691107988357544,0,[0.9965 0.0012 0.0023],0,[0.8776 0.0087 0.1137],"{'keunggulan': 'kaunggulan', 'keluarga': 'kulawarga', 'kali': 'wektu', 'jakarta': 'Jakarta', 'pesanan': 'dhawuh', 'nya': 'kang', 'restoran': 'restoran', 'makanan': 'panganan'}",0,0,15.33,,,,,,,,
uenaak . sekali lagi uenaak . pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley . still the terbaik in town tahan 4 hari kalau masuk kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas . hari ketiga tinggal kotak nya saja . harga cukup mahal . tapi sesuailah dengan kualitas nya .,0,uenaak sekali lagi uenaak pasti bungkus untuk oleh keluarga dirumah menurut saya batagor kingsley still the paling apik in kutha tahan 4 hari kalau mlebu kulkas walaupun sebenarnya hanya tahan 2 hari saja dikulkas hari ketiga nginep kotak kang saja harga cukup larang tapi sesuailah dengan kualitas kang,0.9353163242340088,0,[0.9834 0.0013 0.0152],0,[0.9704 0.0024 0.0272],"{'nya': 'kang', 'mahal': 'larang', 'kualitas': 'kualitas', 'batagor': 'batagor', 'uenaak': 'uenaak', 'tinggal': 'nginep', 'town': 'kutha', 'terbaik': 'paling apik', 'masuk': 'mlebu', '2': '2'}",0,0,13.11,,,,,,,,
"karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .",0,karena lokasi kang yang dekat dengan hotel dan membaca review di tripadvisor akhirnya kami mencoba makan malam di tempat ini tempat kang bagus fine mangan pelayanan kang bintang lima dan panganan kang becik sebenarnya kami hendak mencoba xiao long bao tapi tidak tersedia setelah pukul jadi kami berencana untuk kembali sesuk hari kang,0.8613442182540894,0,[0.9975 0.0011 0.0014],0,[0.9627 0.0142 0.0231],"{'enak': 'becik', 'nya': 'kang', 'makanan': 'panganan', 'bao': 'bao', 'keesokan': 'sesuk', 'tripadvisor': 'tripadvisor', 'dining': 'mangan'}",0,0,15.02,,,,,,,,
"bao sendiri arti nya bakpau dan di sini banyak rasa model bao nya yang lucu-lucu . di sini beli 3 rasa bao , yaitu bao coklat , ayam bumbu merah , sama durian . untuk bao coklat sama durian nya . enak banget . tapi untuk bao ayam nya biasa saja . dimsum mencoba bakau sama siomay . sioma nya di sini siomay ayam . buat rasa sih enak . selain ada bao dan dimsum juga tersedia makanan berat lainnya .",0,bao sendiri arti kang bakpau dan di sini banyak rasa model bao kang yang di sini tuku 3 rasa bao yaitu bao coklat pitik bumbu abang sama durian untuk bao coklat sama durian kang becik banget tapi untuk bao pitik kang biasa saja dimsum nyoba bakau sama siomay sioma kang di sini siomay pitik buat rasa neraka becik selain ada bao dan dimsum juga kasedhiya panganan berat lainnya,0.9076998233795166,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9592 0.006  0.0348],"{'enak': 'becik', 'banget': 'banget', 'tersedia': 'kasedhiya', 'sih': 'neraka', '3': '3', 'nya': 'kang', 'merah': 'abang', 'model': 'model', 'beli': 'tuku', 'ayam': 'pitik', 'coklat': 'coklat', 'mencoba': 'nyoba', 'durian': 'durian', 'makanan': 'panganan'}",0,0,15.81,,,,,,,,
"buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago , boleh dicoba deh makan di burgundy sini , di sini sih menurut saya tempat yang enak banget buat ngadem selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya , hehehe . tapi balik lagi buat saya sih makanan , haha . tidak usah diragukan .",0,buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago boleh nyoba deh makan di burgundy sini di sini sih menurut saya tempat yang becik banget buat ngadem selain tempat kang yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di Taman kang hehehe tapi balik lagi buat saya sih panganan haha tidak usah gojag-gajeg,0.9818466901779176,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.971  0.0015 0.0275],"{'diragukan': 'gojag-gajeg', 'enak': 'becik', 'burgundy': 'burgundy', 'makanan': 'panganan', 'romantis': 'romantis', 'dago': 'dago', 'taman': 'Taman', 'dicoba': 'nyoba', 'nya': 'kang'}",0,0,12.61,,,,,,,,
kayak nya mendingan gocar deh,0,kayak nya mendingan gocar deh,1.0,2,[0.1486 0.0739 0.7774],2,[0.1486 0.0739 0.7774],,2,2,0.02,,,,,,,,
tidak ganteng,2,tidak ganteng,1.0,2,[0.0023 0.0013 0.9963],2,[0.0023 0.0013 0.9963],{'ganteng': 'ganteng'},2,2,7.54,,,,,,,,
"bagus tempat untuk besar groups . makanan nya bervariasi , tempat nya modern minimalis .",0,apik tempat untuk besar groups makanan nya bervariasi tempat nya modern minimalis,0.979036808013916,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9975 0.0013 0.0012],"{'minimalis': 'minimalis', 'modern': 'modern', 'bagus': 'apik'}",0,0,9.53,,,,,,,,
bandung macet banget ada apa si,2,bandung rame banget ada apa si,0.9724812507629396,2,[0.001  0.0025 0.9966],0,[0.9346 0.0139 0.0515],{'macet': 'rame'},2,2,7.51,,,,,,,,
"di kampung daun , selain makanan nya yang enak kita juga dapat menikmati keindahan alam dan kampung sunda . luangkan waktu yang cukup untuk bersantai di bale-bale sambil menikmati hidangan khas sunda yang nikmat .",0,di desa daun selain makanan kang yang enak kita juga dapat menikmati keindahan alam dan desa Sundha luangkan waktu yang cukup untuk bersantai di sambil menikmati hidangan khas Sundha yang rasa seneng,0.9234058260917664,0,[9.982e-01 1.400e-03 4.000e-04],0,[9.982e-01 1.100e-03 6.000e-04],"{'nya': 'kang', 'kampung': 'desa', 'nikmat': 'rasa seneng', 'khas': 'khas', 'sunda': 'Sundha'}",0,0,10.61,,,,,,,,
"insya allah awal istimewa , mantan presiden bapak h doktor purnawirawan jendral sby . bapak presiden h ir jw . foldedhands",1,"insya allah awal istimewa , mantan presiden bapak h doktor purnawirawan jendral sby . bapak presiden h ir jw . foldedhands",1.0,0,[0.7647 0.2327 0.0026],0,[0.7647 0.2327 0.0026],,1,1,0.02,,,,,,,,
"pilihan yang banyak atas seafood , kepiting bakar dan kerang merupakan pilihan yang baik di restoran ini",0,pilihan yang banyak atas panganan laut kepiting bakar dan kerang merupakan pilihan yang baik di restoran ini,0.9172192811965942,0,[9.974e-01 1.700e-03 9.000e-04],0,[0.9972 0.0017 0.0011],"{'restoran': 'restoran', 'seafood': 'panganan laut'}",0,0,7.85,,,,,,,,
"entah ya , beberapa film indonesia yang saya tonton sering nya begitu , belum mampu bercerita dengan baik , jadi gregetan .",2,entah ya beberapa film indonesia yang saya tonton sering kang begitu belum mampu crita dengan baik jadi gregetan,0.9603537321090698,2,[0.1503 0.0035 0.8462],2,[0.3841 0.0077 0.6083],"{'nya': 'kang', 'bercerita': 'crita'}",0,0,8.29,,,,,,,,
"hasil quick count pilgub kalbar 2018 , sutarmidji - norsan unggul",1,hasil quick ngetang pilgub kalbar 2018 sutarmidji norsan unggul,0.866083025932312,1,[2.050e-02 9.786e-01 9.000e-04],1,[0.0191 0.9799 0.001 ],"{'norsan': 'norsan', 'count': 'ngetang', 'sutarmidji': 'sutarmidji'}",1,1,12.43,,,,,,,,
saya bosan dengan sinetron teroris,2,saya bosan dengan sinetron teroris,0.999999701976776,2,[0.0029 0.0016 0.9955],2,[0.0029 0.0016 0.9955],{'teroris': 'teroris'},2,2,8.03,,,,,,,,
"tempat makan dengan sajian tradisional dan nostalgia , menyediakan menu makanan seperti krupuk banjur , mi godog , mi goreng , bihun goreng , nasi goreng , juga menu chinese makanan seperti kwetiau goreng siram , nasi capcay , dan lain-lain . porsi yang disajikan cukup besar terutama untuk nasi goreng nya . dekorasi resto dengan koleksi barang-barang zaman dahulu cukup menarik untuk nostalgia .",0,tempat mangan dengan ngelayani tradisional dan nostalgia nyedhiyakake menu panganan seperti krupuk sprinkle mi godog mi goreng bihun goreng nasi goreng juga menu chinese panganan seperti kwetiau goreng siram nasi capcay dan porsi yang disajikan cukup besar terutama untuk nasi goreng kang dekorasi resto dengan koleksi jaman dahulu cukup menarik untuk nostalgia,0.9526363611221312,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'nostalgia': 'nostalgia', 'zaman': 'jaman', 'menarik': 'menarik', 'menyediakan': 'nyedhiyakake', 'krupuk': 'krupuk', 'koleksi': 'koleksi', 'nya': 'kang', 'sajian': 'ngelayani', 'banjur': 'sprinkle', 'makan': 'mangan', 'makanan': 'panganan', 'capcay': 'capcay', 'menu': 'menu'}",0,0,14.72,,,,,,,,
"restoran ini mirip dengan kompetitor nya yaitu steak shake , menawarkan steak murah harga mahasiswa . soal rasa sebenarnya tergantung selera . ada yang lebih suka makan ke omong ada yang lebih suka ke kompetitor nya . tempat stategis di kawasan mahasiswa dipati ukur .",0,restoran ini mirip dengan saingan kang yaitu steak gonjang-ganjing menawarkan steak murah harga mahasiswa soal rasa sebenarnya tergantung selera ada yang lebih kaya makan ke omong ada yang lebih kaya ke saingan kang tempat strategis di kawasan mahasiswa dipati pangukuran,0.9006296396255493,0,[0.9937 0.0036 0.0027],0,[0.9905 0.0025 0.007 ],"{'suka': 'kaya', 'nya': 'kang', 'dipati': 'dipati', 'stategis': 'strategis', 'shake': 'gonjang-ganjing', 'restoran': 'restoran', 'kompetitor': 'saingan', 'ukur': 'pangukuran'}",0,0,14.32,,,,,,,,
tidak marah,0,tidak marah,1.0,0,[9.979e-01 1.300e-03 9.000e-04],0,[9.979e-01 1.300e-03 9.000e-04],{},0,0,7.37,,,,,,,,
saya tidak marah walaupun ditinggalkan oleh teman ketika berangkat sekolah,0,saya tidak marah walaupun nilar oleh teman ketika berangkat sekolah,0.954574465751648,0,[9.972e-01 2.100e-03 7.000e-04],0,[9.969e-01 2.200e-03 8.000e-04],{'ditinggalkan': 'nilar'},0,0,7.77,,,,,,,,
tidak menyenangkan,2,tidak nyenengake,0.8697699308395386,2,[0.0014 0.0015 0.9972],2,[0.0176 0.0024 0.98  ],{'menyenangkan': 'nyenengake'},2,2,7.49,,,,,,,,
"nasi liwet yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 , tempat yang luas , bagus , dan sejuk menambah rasa penasaran kami sekeluarga akan makanan nya . kami pesan nasi liwet komplit dan gurame bakar , ternyata setelah kita makan , rasanya biasa saja dan harga mahal . tapi boleh dicoba untuk nikmati suasana alam nya .",0,sego alon yang sudah misuwur ini saya dan keluarga ku ngunjungi pada juni 2015 tempat yang amba bagus dan sejuk menambah rasa penasaran kami kulawarga akan panganan kang kami pesan sego alon-alon jangkep dan gurame bakar ternyata setelah kita mangan rasanya biasa saja dan harga mahal tapi boleh dicoba untuk nikmati suasana alam kang,0.944510579109192,0,[0.9597 0.002  0.0382],0,[0.9616 0.003  0.0353],"{'nya': 'kang', 'komplit': 'jangkep', 'njungi': 'ngunjungi', 'makanan': 'panganan', 'sekeluarga': 'kulawarga', 'makan': 'mangan', 'liwet': 'alon', 'nasi': 'sego', 'luas': 'amba', 'terkenal': 'misuwur'}",0,0,12.5,,,,,,,,
itu yang biru dari itb ? goblok amat .,2,itu yang biru dari itb bodho amat,0.9771236181259156,2,[0.0013 0.0012 0.9974],2,[0.0023 0.0017 0.996 ],{'goblok': 'bodho'},2,2,7.48,,,,,,,,
"makanan nya di sini enak roti bakar nya , tambahan nya keju dan coklat nya melimpah ruah , selain itu indomie keju telor kornet nya juara banget .",0,makanan kang di sini becik roti bakar kang tambahan kang keju dan coklat kang kebanjiran akeh selain itu indomie keju telor kornet kang juara banget,0.6763914823532104,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'banget': 'banget', 'enak': 'becik', 'melimpah': 'kebanjiran', 'keju': 'keju', 'ruah': 'akeh', 'juara': 'juara', 'nya': 'kang', 'roti': 'roti'}",0,0,11.95,,,,,,,,
makan bersama keluarga dan anak kurang cocok . karena merokok dan not merokok digabung . memesan serabi coklat pisang keju agak terlalu kering buat nya . minum juice mangga oke rasanya .,0,mangan bersama keluarga dan anak kurang cocok karena ngrokok dan not ngrokok digabung memesan panekuk coklat pisang keju agak terlalu garing buat kang minum jus mangga oke rasanya,0.9025995135307312,0,[0.7882 0.004  0.2078],2,[0.4844 0.0046 0.5111],"{'juice': 'jus', 'serabi': 'panekuk', 'kering': 'garing', 'nya': 'kang', 'merokok': 'ngrokok', 'makan': 'mangan'}",0,0,10.22,,,,,,,,
tetapi jujur saja aku tidak suka dengan admin2 fanbase yang menggiring opini kayak gini . immature .,2,tetapi jujur saja aku tidak kaya dengan admin2 fanbase yang menggiring opini kayak gini durung diwasa,0.916167974472046,2,[0.0017 0.0017 0.9966],2,[0.0084 0.0046 0.987 ],"{'suka': 'kaya', 'immature': 'durung diwasa', 'admin2': 'admin2'}",2,2,8.56,,,,,,,,
"buat yang datang , coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau teman atau doi",1,buat yang datang nyoba saja buat alesan dengan bilang mau beli bandage charm buat ibu atau teman atau doi,0.9757051467895508,1,[0.0028 0.5613 0.4359],1,[0.0051 0.973  0.0219],"{'pembalut': 'bandage', 'alasan': 'alesan', 'coba': 'nyoba'}",1,1,8.4,,,,,,,,
bagi yang suka menu menu barat tempat ini bisa jadi salah satu rekomendasi yang pas untuk sekadar makan atau untuk nongkrong sama teman teman,0,bagi yang kaya menu menu barat tempat ini bisa jadi salah satu rekomendasi yang lulus untuk sekadar mangan atau untuk nongkrong sama teman teman,0.967520236968994,0,[9.951e-01 4.300e-03 6.000e-04],0,[0.981  0.0177 0.0013],"{'suka': 'kaya', 'pas': 'lulus', 'nongkrong': 'nongkrong', 'makan': 'mangan'}",0,0,8.64,,,,,,,,
restoran ini menyediakan berbagai mavcam menu pork . nasi bagor babi goreng dan bigul babi guling enak dengan harga perporsi 38 ribuan . sup nya juga . resto ini port ribu nya rasanya lumayan .,0,restoran ini menyediakan berbagai mavcam menu pork nasi bagor babi goreng dan bigul babi guling becik dengan harga perporsi 38 ewu sup kang juga restoran ini pelabuhan ribu kang rasanya wajar,0.8834420442581177,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.9975 0.0012 0.0013],"{'enak': 'becik', 'nya': 'kang', 'mavcam': 'mavcam', 'resto': 'restoran', 'lumayan': 'wajar', 'restoran': 'restoran', 'sup': 'sup', 'ribuan': 'ewu', 'port': 'pelabuhan'}",0,0,13.29,,,,,,,,
"kami ke sana hari selasa sekitar jam 1500 pelayanan cukup cepat , penyajian makanan juga cepat , ramah tidak menyesal ke sini dan mau ke sini lagi .",0,kami ke sana hari selasa sekitar jam 1500 pelayanan cukup cepet penyajian panganan juga cepet ramah tidak getun ke sini dan mau ke sini lagi,0.9466221928596495,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9913 0.0017 0.007 ],"{'menyesal': 'getun', 'jam': 'jam', 'cepat': 'cepet', 'makanan': 'panganan'}",0,0,9.24,,,,,,,,
"lekuk . sama kayak habib - nya yang kabur . tidak usah sok mengaku nu , mas . nanti diciduk ternyata fpi , hti .",2,lekuk sama kayak habib nya yang burem tidak usah sok mengaku nu mas nanti diciduk ternyata fpi hti,0.984661340713501,2,[0.0046 0.0036 0.9918],2,[0.0053 0.0028 0.9919],"{'kabur': 'burem', 'hti': 'hti', 'kayak': 'kayak', 'fpi': 'fpi'}",2,2,9.99,,,,,,,,
