label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 via valentine Dan bnyk pro dan counter atas yg dilakukan via Which counter mungkin hrs watch 13 reason why the hell that's it Dmn Already cerita kmn2 ask help tp org2 nganggep hal tsb sepele Telek,0.811130166053772,1,[0.0397 0.9309 0.0012 0.0224 0.0058],1,[0.0465 0.9188 0.0011 0.0284 0.0052],"{'udh': 'Already', 'pertolongan': 'help', 'tuh': ""that's it"", 'Dmn': 'Dmn', 'harassment': 'harassment', 'mnta': 'ask', 'sih': 'the hell', 'vallen': 'valentine', 'hrs': 'hrs', 'kontra': 'counter', 'Yg': 'Which', 'nonton': 'watch', 'via': 'via'}",1,1,9.55,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Door Toll Pasar Minggu sampai Jati Asih already hampir 3 jam Banyak hawkers di tengah road Truck di track paling right Pay tol buat apa ya URL,0.8174186944961548,1,[0.0159 0.9153 0.0013 0.0631 0.0044],1,[2.080e-02 9.597e-01 9.000e-04 1.460e-02 4.000e-03],"{'asongan': 'hawkers', 'Bayar': 'Pay', 'jalan': 'road', 'udah': 'already', 'Pintu': 'Door', 'Tol': 'Toll', 'jalur': 'track', 'Truk': 'Truck', 'kanan': 'right'}",1,1,7.54,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0326 0.9569 0.0012 0.0044 0.0049],1,[0.0326 0.9569 0.0012 0.0044 0.0049],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Just Bikin Horror Especially Mengalami Sendiri Merinding As if kematian ada di depan mata,0.7854963541030884,3,[0.0212 0.0084 0.0043 0.9616 0.0044],3,[0.029  0.0065 0.0052 0.9554 0.004 ],"{'Ngeri': 'Horror', 'Apalagi': 'Especially', 'Saja': 'Just', 'Seolah': 'As if'}",3,3,5.84,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,But so far ga ada which aneh sih Ka malah byk which support Justru lebih ngeri netizen di IG kayanya wkwk don't dikunci sayang Ka,0.803460955619812,3,[0.0194 0.0061 0.0046 0.9649 0.0049],3,[0.0268 0.0074 0.0034 0.9576 0.0048],"{'wkwk': 'wkwk', 'jgn': ""don't"", 'yg': 'which', 'byk': 'byk', 'far': 'far', 'Tapi': 'But'}",3,3,7.71,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choose aware diri dan berpikir kembali rather than blame dirinya sekedar tau bahwa saya terlalu lama duduk dan menikmati chat itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk visit,0.9059708714485168,0,[0.9505 0.0094 0.0079 0.0227 0.0096],0,[0.9449 0.0078 0.0083 0.0244 0.0148],"{'bertamu': 'visit', 'menyalahkan': 'blame', 'ketimbang': 'rather than', 'sadar': 'aware', 'memilih': 'choose', 'obrolan': 'chat'}",0,0,8.1,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",This ya USERNAME USERNAME kalian lucu ya masak pas sy orderada you know stoknya kok bisa2nya skrg say ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi How the hell kalian ga professional bgt,0.9182769060134888,1,[0.0099 0.9808 0.0011 0.0052 0.003 ],1,[0.0122 0.9785 0.0011 0.0053 0.0029],"{'profesional': 'professional', 'ga': 'ga', 'gmn': 'How', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'sih': 'the hell', 'bilang': 'say', 'itupu': 'itpu', 'lho': 'you know', 'dr': 'dr', 'Ini': 'This', '31': '31'}",1,1,10.05,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0423 0.0021 0.5335 0.0062 0.416 ],2,[0.0423 0.0021 0.5335 0.0062 0.416 ],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nitip akun person deh mo irit shipping apa how dulu nitip first message lenti donghan which datang boneka pokemon,0.8345364332199097,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[0.0902 0.8428 0.001  0.0546 0.0113],"{'donghan': 'donghan', 'ongkir': 'shipping', 'yg': 'which', 'firsta': 'first', 'orang': 'person', 'pesen': 'message', 'gmana': 'how', 'mo': 'mo'}",1,0,7.17,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Fire Forest 2017 terus down drastis compared to dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika fire Forest berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.7101380825042725,4,[0.2098 0.3354 0.0059 0.0253 0.4235],4,[0.1655 0.0787 0.0107 0.0163 0.7288],"{'turun': 'down', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': 'USERNAME', 'dibandingkan': 'compared to', 'kebakaran': 'fire', 'hutan': 'Forest', 'Kebakaran': 'Fire'}",4,4,6.57,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga the hell akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg yes buat Cheat on Twitter,0.9246232509613036,4,[0.0496 0.0169 0.0034 0.0048 0.9252],4,[0.0125 0.0196 0.0041 0.0036 0.9601],"{'trending': 'trending', 'topic': 'topic', 'RecehkanTwitter': 'Cheat on Twitter', 'jd': 'jd', 'vs': 'vs', 'ya': 'yes', 'jg': 'jg', 'sih': 'the hell'}",4,0,7.17,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat child muda era now menjadi child muda yang kreatif dan terbuka USERNAME,0.8721799254417419,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0105 0.0174 0.0066 0.003  0.9623],"{'USERNAME': 'USERNAME', 'zaman': 'era', 'anak': 'child', 'now': 'now'}",4,4,7.36,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok calm just mau alay ge drama jungkir balik juga kalo udah sayang mau how,0.901515245437622,2,[0.1699 0.0105 0.705  0.0061 0.1085],2,[0.3322 0.131  0.5119 0.0103 0.0146],"{'tenang': 'calm', 'gimana': 'how', 'nge': 'ge', 'aja': 'just'}",0,0,5.71,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak finished think dengan orang yang menganggap reasonable hal tersebut dan justru blame Via Vallen karena dianggap Overreacting his name abuse dalam bentuk apapun itu pasti menyakitkan Tidak peduli jenis abuse apa itu,0.8754621744155884,1,[0.3254 0.5684 0.0052 0.0898 0.0111],0,[0.592  0.2543 0.0068 0.1321 0.0147],"{'menyalahkan': 'blame', 'habis': 'finished', 'pelecehan': 'abuse', 'pikir': 'think', 'lebay': 'Overreacting', 'namanya': 'his name', 'wajar': 'reasonable', 'Vallen': 'Vallen'}",0,0,7.59,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong understand modal I tidak sebanyak itu ahaha Terus kepikiran kata Sis Zha saving buat encore di Korea Aku galaoooo,0.9474472403526306,0,[0.8857 0.0158 0.0071 0.0777 0.0137],4,[0.2016 0.0088 0.0262 0.0117 0.7516],"{'gue': 'I', 'mengerti': 'understand', 'Korea': 'Korea', 'Kak': 'Sis'}",4,0,5.61,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT love kita rezeki yg banyak let kita bisa fast naik ke aisle menjadi family sakinah mawadah warohmah,0.9183028936386108,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0154 0.0024 0.8508 0.005  0.1264],"{'15': '15', 'mengasih': 'love', 'warohmah': 'warohmah', 'keluarga': 'family', 'pelaminan': 'aisle', 'cepat': 'fast', 'biar': 'let'}",2,4,6.82,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posts Si Juned Ini Which Attendees Acara That Jngn Pura2 jelas2 Which Attend Acara itu Para Politikus Pecun,0.8315902948379517,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.0156 0.9735 0.001  0.0054 0.0045],"{'Jngn': 'Jngn', 'Klau': 'Klau', 'Itu': 'That', 'Mnghadirin': 'Attendees', 'jelas2': 'jelas2', 'Yg': 'Which', 'Pura2': 'Pura2', 'Posttingan': 'Posts', 'Menghadiri': 'Attend', 'USERNAME': 'USERNAME'}",1,1,9.57,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME In mana menggelikannya Emang contents kitabnya cuma koin More ridiculous yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri cell tunggal,0.8939851522445679,1,[0.1108 0.7048 0.0021 0.1747 0.0075],1,[0.1175 0.8032 0.0018 0.0686 0.0089],"{'menggelikan': 'ridiculous', 'Lebih': 'More', 'Di': 'In', 'USERNAME': 'USERNAME', 'isi': 'contents', 'sel': 'cell'}",0,0,7.23,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di end persimpangan Di end jalan cinta Kita together Forced my relax Tak daya my block because my tahu cintamu Bukan lagi milikku,0.7746603488922119,0,[0.5612 0.0135 0.4001 0.0196 0.0055],2,[0.4635 0.0128 0.4975 0.0205 0.0057],"{'relakan': 'relax', 'Terpaksa': 'Forced', 'ku': 'my', 'penghujung': 'end', 'berdua': 'together', 'halangkan': 'block', 'Kerna': 'because'}",2,2,8.78,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Thank you father Mother dari dinas industry businessman spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga in another kesempatan bisa berkunjung kembali,0.6942986249923706,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.0083 0.0044 0.0057 0.0028 0.9788],"{'pengusaha': 'businessman', 'Bapak': 'father', 'Ibu': 'Mother', 'perindustrian': 'industry', 'Terimakasih': 'Thank you', 'dilain': 'in another'}",4,4,6.32,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari war saudara Palestina dan Israel Sesama saudara harus saling mengasihi dan menyayangi bukan saling kill berkelanjutan provocateur pihak third yang win bukan kedua split pihak yang war yang reach kemenangan Atas name Tuhan mereka war,0.8121376633644104,0,[0.489  0.4522 0.0154 0.0244 0.019 ],4,[0.1037 0.0705 0.0528 0.0045 0.7686],"{'menang': 'win', 'ketigalah': 'third', 'perang': 'war', 'bunuh': 'kill', 'nama': 'name', 'meraih': 'reach', 'provokator': 'provocateur', 'belah': 'split'}",4,0,7.93,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau kill Soekarno Which kill Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9257745742797852,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.0243 0.9563 0.0015 0.0128 0.0052],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'kill', 'bro': 'bro', 'Soekarno': 'Soekarno', 'Yang': 'Which'}",1,1,6.77,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Sahabat Pos Mohon maaf baru replied Kiriman tsb sudah accepted ya Friend accept love telah entrust dan menggunakan layanan kami URL,0.8191378116607666,4,[0.0124 0.0089 0.015  0.0032 0.9605],1,[0.2797 0.433  0.0619 0.0105 0.2149],"{'Terima': 'accept', 'sahabat': 'Friend', 'kasih': 'love', 'Selamat': 'safe', 'mempercayakan': 'entrust', 'diterima': 'accepted', 'dibalas': 'replied'}",4,4,7.9,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih which bikin penikmat bola awam macem i takut watch live di Stadium,0.788794755935669,3,[0.0253 0.0463 0.0031 0.9187 0.0066],3,[0.0269 0.0717 0.0026 0.8929 0.0059],"{'yg': 'which', 'langsung': 'live', 'i': 'i', 'nonton': 'watch', 'stadion': 'Stadium'}",3,3,5.99,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bring name child muda bro kalau masih debat dg pak USERNAME tak use data apalagi nyinyir Serasa generasi milenial kurang literature,0.8903805017471313,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.0141 0.9733 0.0013 0.0056 0.0056],"{'bro': 'bro', 'Please': 'Please', 'anak': 'child', 'bawa': 'bring', 'literatur': 'literature', 'pakai': 'use', 'nama': 'name'}",1,1,6.81,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partner itu kalau sudah waktunya yes akan meet juga Sunday lalu Bli datang bawain kain Day ini Emak pulang membawa kebaya embroidery Which given kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.8633836507797241,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0243 0.0043 0.0119 0.0043 0.9552],"{'Minggu': 'Sunday', 'ketemu': 'meet', 'Jodoh': 'Partner', 'ya': 'yes', 'dikasih': 'given', 'bordir': 'embroidery', 'Hari': 'Day', 'Yang': 'Which'}",4,4,7.33,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Until ketika kamu disappear tak ada news kita akhirnya menjadi orang foreign URL,0.9008805751800536,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.7087 0.2555 0.0043 0.0201 0.0114],"{'Hingga': 'Until', 'menghilang': 'disappear', 'URL': 'URL', 'kabar': 'news', 'asing': 'foreign'}",1,0,6.46,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika thumb tiny ini udah typing contents hati yang lagi gundah sugar ini about thinking untung nya apa ya ngeluarin social media ada juga semua creature sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so thinking lagi,0.9181426763534546,0,[0.6647 0.2697 0.0028 0.0509 0.0119],0,[0.8267 0.1297 0.0026 0.028  0.0129],"{'isi': 'contents', 'ngetik': 'typing', 'makhluk': 'creature', 'jempol': 'thumb', 'sekita': 'about', 'disosmed': 'social media', 'gulana': 'sugar', 'mikir': 'thinking', 'imut': 'tiny'}",1,0,9.78,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tree plastik tong sampah ndak ada which interesting my attention Only satu my attention RUBBISH Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir berbanding backwards dgn intention pada hal yang real Hidup hanya limited kuota,0.8122024536132812,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.0256 0.9616 0.001  0.0057 0.0061],"{'terbalik': 'backwards', 'sebatas': 'limited', 'thdp': 'thdp', 'Pohon': 'Tree', 'niat': 'intention', 'status': 'status', 'nyata': 'real', 'yg': 'which', 'SAMPAH': 'RUBBISH', 'perhatianku': 'my attention', 'Hanya': 'Only', 'menarik': 'interesting'}",1,0,11.26,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak whining Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang attention very Dear very sama Mama,0.9084001779556274,2,[0.0096 0.0018 0.9777 0.0023 0.0086],2,[0.0164 0.0033 0.9126 0.0032 0.0644],"{'Sayang': 'Dear', 'banget': 'very', 'mama': 'Mama', 'Mama': 'Mama', 'perhatian': 'attention', 'cengeng': 'whining'}",2,2,6.87,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang clear serta positif meraih mimpi safe hari Monday,0.7537884712219238,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.1184 0.026  0.0512 0.087  0.7173],"{'Selamat': 'safe', 'jernih': 'clear', 'Senin': 'Monday'}",4,4,5.73,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan complete ternyata dbatalin sepihak And nama besar itu ndak guarantee professionalism ya trus arrived ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.8827301263809204,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.0084 0.981  0.0011 0.0062 0.0034],"{'samsek': 'samsek', 'nyampein': 'arrived', 'belanjaitugakribet': 'shoppingitugakribet', 'dkomplen': 'complete', 'Dan': 'And', 'slogan': 'slogan', 'keprofesionalan': 'professionalism', 'jaminan': 'guarantee', 'sy': 'sy', 'ga': 'ga'}",1,1,9.94,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada closed ada syuting di prj,0.93410062789917,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.0434 0.9223 0.0012 0.0274 0.0057],{'ditutup': 'closed'},1,1,4.85,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1106 0.0332 0.0051 0.8412 0.0099],3,[0.1106 0.0332 0.0051 0.8412 0.0099],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya never mind paling pass Quality her acting ga perlu dipertanyakan Plus gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi busy tapi masih sanggup menghadapinya,0.932695746421814,4,[0.0098 0.0085 0.054  0.0032 0.9245],4,[0.012  0.0116 0.096  0.0039 0.8766],"{'aktingnya': 'her acting', 'Kualitas': 'Quality', 'udahlah': 'never mind', 'pas': 'pass', 'Ditambah': 'Plus', 'Definitely': 'Definitely', 'Caca': 'Caca', 'sibuk': 'busy', 'Ika': 'Ika'}",2,4,7.95,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9071 0.0053 0.0394 0.0401 0.0081],0,[0.9071 0.0053 0.0394 0.0401 0.0081],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr party sapi Not enough kelon ente Lord ente kaga punya guts kalah sama Ahok brave hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9105520844459534,1,[0.0137 0.9772 0.0011 0.0047 0.0033],1,[0.0167 0.9741 0.0011 0.0044 0.0037],"{'partai': 'party', 'berani': 'brave', 'Ahok': 'Ahok', 'Kurang': 'Not enough', 'nyali': 'guts', 'peler': 'peler', 'kelon': 'kelon', 'kaga': 'kaga', 'Junjungan': 'Lord'}",1,1,8.14,,,,,,,,
