text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara,0.9999999403953552,0,[0.612  0.3376 0.0504],1,[0.4217 0.5585 0.0198],{'ridwan': 'ridwan'},0,0,5.57,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan preferito anak saya apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak costoso rata rata satu porsi tidak sampai rupia cukup murah dibanding kualitas la sua,0.9735639095306396,0,[9.979e-01 8.000e-04 1.200e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'mahal': 'costoso', 'favorit': 'preferito', 'rupiah': 'rupia', 'nya': 'la sua'}",0,2,8.19,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih infastidito banget soal perabot yang belum dikembalikan rs halo pak bagaimana qui kader nya kok begini nome sampean dipertaruhkan loh,0.963998556137085,2,[0.015  0.0057 0.9793],2,[0.0376 0.0158 0.9466],"{'kesal': 'infastidito', 'nih': 'qui', 'nama': 'nome'}",2,2,6.81,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang Bello sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi di valore karena rasanya memang lezat,0.9290659427642822,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'enak': 'Bello', 'worth': 'di valore'}",0,2,6.49,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita stupido ngadu ah payah,0.9783213138580322,2,[0.0091 0.0068 0.9841],2,[0.0243 0.031  0.9446],{'bobodoh': 'stupido'},2,2,6.03,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas Bandung dan harga relatif accedere akal murah disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng piacevole,0.9887098073959352,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9974 0.0015 0.0011],"{'menyenangkan': 'piacevole', 'bandung': 'Bandung', 'masuk': 'accedere'}",0,0,6.65,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menù cibo khas sunda sesuai dengan nama dan lokasi la sua yang berada di Bandung menù cibo la sua cukup variatif dan rasanya juga enak harga relatif murah dan terjangkau,0.918243408203125,0,[0.998 0.001 0.001],0,[0.9979 0.0011 0.001 ],"{'menu': 'menù', 'bandung': 'Bandung', 'makanan': 'cibo', 'nya': 'la sua'}",0,0,7.89,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.7041 0.0058 0.29  ],0,[0.7041 0.0058 0.29  ],,2,2,0.02,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang Fare infastidito itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi fuga atau jika memang kapten ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9870525598526,2,[0.0998 0.0313 0.8689],0,[0.4316 0.1538 0.4146],"{'kesal': 'infastidito', 'bikin': 'Fare', 'luput': 'fuga'}",2,2,7.86,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6253 0.0095 0.3652],0,[0.6253 0.0095 0.3652],,2,2,0.08,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,Posizione yang cukup teduh menu yang cukup variatif dan delizioso harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9771229028701782,0,[0.9978 0.0011 0.001 ],0,[0.9979 0.0011 0.001 ],"{'lezat': 'delizioso', 'lokasi': 'Posizione'}",0,2,7.44,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan semplice dan cukup affollato pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya,0.9809284210205078,0,[0.9948 0.0012 0.004 ],0,[0.982  0.0021 0.016 ],"{'sederhana': 'semplice', 'ramai': 'affollato'}",0,2,6.96,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,servizio dari customer service bca membuat saya tidak senang,0.980273187160492,2,[0.0161 0.0032 0.9808],2,[0.0216 0.0048 0.9736],{'pelayanan': 'servizio'},2,2,6.08,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang piace kuliner apalagi Bandung dovere datang ke tempat ini perché ahimè kamu bisa got esso were mulai dari iga bruciare si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros etc,0.9709797501564026,0,[0.996  0.0027 0.0013],0,[0.9592 0.0387 0.002 ],"{'suka': 'piace', 'mesti': 'dovere', 'ala': 'ahimè', 'bandung': 'Bandung', 'coz': 'perché', 'bakar': 'bruciare', 'it': 'esso'}",0,0,10.96,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9838 0.0042 0.012 ],0,[0.9838 0.0042 0.012 ],{},0,0,5.75,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke speciale la sua dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan sambel la sua standar aja padahal menurut saya makanan sunda mah sambel la sua mesti geunah mesti enak ini mah biasa rasa salato memang agak dominante,0.9154154062271118,2,[0.3233 0.0071 0.6696],2,[0.4938 0.0096 0.4966],"{'asin': 'salato', 'nya': 'la sua', 'khasan': 'speciale', 'dominant': 'dominante'}",2,2,8.43,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat mangiare preferito mahasiswa di mana lagi bisa mangiare steik dengan prezzo murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena tepung la sua lebih banyak daripada daging la sua rasanya sih ragionevole sesuai slogan ada prezzo ada rasa bisa juga sekalian mencoba french fries dan milk shake la sua,0.9476602077484132,0,[9.979e-01 9.000e-04 1.300e-03],0,[0.9979 0.001  0.0011],"{'makan': 'mangiare', 'harga': 'prezzo', 'lumayan': 'ragionevole', 'favorit': 'preferito', 'nya': 'la sua'}",0,2,9.47,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya hiv terus mati,1.0,2,[0.0045 0.0036 0.992 ],2,[0.006  0.0032 0.9908],{'lgbt': 'lgbt'},2,2,6.43,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah piace terhadap jokowi yang piace pencitraan,0.9300708174705504,2,[0.0838 0.0169 0.8993],2,[0.1826 0.0193 0.7981],{'suka': 'piace'},2,2,6.24,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa sepuas la sua kita makan di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil cucinare sendiri asyik dan eccitante deh,0.9697739481925964,0,[0.9978 0.001  0.0012],0,[9.975e-01 9.000e-04 1.600e-03],"{'seru': 'eccitante', 'masak': 'cucinare', 'nya': 'la sua'}",0,0,6.7,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu esempio nyata pemimpin migliore dunia,0.9761875867843628,0,[0.925  0.0444 0.0306],0,[0.8964 0.0647 0.0389],"{'contoh': 'esempio', 'terbaik': 'migliore'}",0,0,6.74,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup Bello hanya kurang piccante pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa freddo tingkatkan kecepatan penyajian dan masakan yang lebih piccante bila di sajikan,0.9582140445709229,0,[0.9833 0.0012 0.0155],0,[0.9459 0.0043 0.0498],"{'panas': 'piccante', 'sejuk': 'freddo', 'enak': 'Bello'}",0,2,7.47,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9586 0.0013 0.0401],0,[0.9586 0.0013 0.0401],,2,2,0.02,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan enak tempat nyaman consigliato molto harga sesuai kualitas harus dicoba to hang out there,0.916592538356781,0,[0.9972 0.001  0.0018],0,[0.994  0.0016 0.0043],"{'banget': 'molto', 'direkomendasikan': 'consigliato'}",0,2,6.75,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain mangiare mie kocok mie la sua enak kenyal ditambah kuah la sua yang segar karena brodo kaki sapi la sua ditambah kulit sapi dan carne tritato la sua pokok la sua makyus dah kalau mau kebagian carne tritato datang cepat soal la sua klop sore atau malam danging tritato la sua dah setelah,0.8152689933776855,0,[9.979e-01 8.000e-04 1.200e-03],0,[0.9971 0.0011 0.0019],"{'nya': 'la sua', 'afdol': 'afdol', 'daging': 'carne', 'makan': 'mangiare', 'cincang': 'tritato', 'kaldu': 'brodo'}",0,2,11.97,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan lokasi parkir nya sedikit pertama kali accedere langsung benvenuto oleh caffè stazione yang tentare sensi penciuman suasana nya berbeda come se membawa kita pergi dari attività febbrile pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert nya enak yang rekomendasi norwegian salmon steak,0.9660096764564514,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.959e-01 8.000e-04 3.200e-03],"{'menggoda': 'tentare', 'disambut': 'benvenuto', 'kopi': 'caffè', 'seakan': 'come se', 'indra': 'sensi', 'station': 'stazione', 'masuk': 'accedere', 'hiruk': 'attività febbrile'}",0,2,9.47,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka maledizione,0.9788708686828612,2,[0.0057 0.0112 0.983 ],2,[0.0081 0.0291 0.9628],{'laknat': 'maledizione'},2,2,6.35,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku bosan di dalam classe ini,0.9535183906555176,2,[0.0328 0.0092 0.958 ],2,[0.1226 0.0187 0.8587],{'kelas': 'classe'},2,2,6.09,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop,0.9898518323898317,1,[0.0214 0.9368 0.0418],1,[0.0237 0.7465 0.2299],{'film': 'film'},2,1,6.26,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak buat mengerjakan Dovere atau rapat kecil juga enak,0.9955126643180848,0,[0.9971 0.0015 0.0014],0,[0.9972 0.0016 0.0013],{'tugas': 'Dovere'},0,0,6.65,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif Ah ok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat Ah ok dilantik dengan tuntutan tidak mau dipimpin gubernur infedele,0.9310787916183472,2,[0.0233 0.04   0.9368],2,[0.041  0.2979 0.6611],"{'kafir': 'infedele', 'ahok': 'Ah ok'}",2,2,7.45,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana ristorante nyaman modern jenis makanan barat rasanya oke harga premium karena letak ristorante di atas udara la sua jadi agak dingin apalagi kalau malam tapi rinfrescante,0.900467574596405,0,[9.979e-01 9.000e-04 1.100e-03],0,[9.967e-01 9.000e-04 2.400e-03],"{'menyegarkan': 'rinfrescante', 'nya': 'la sua', 'resto': 'ristorante'}",0,2,7.76,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan sceicco pendukung demiz terbelah,0.9720188975334167,1,[0.0078 0.8365 0.1557],2,[0.0155 0.4835 0.501 ],{'syaikhu': 'sceicco'},2,2,6.84,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci Prodotto pepsodent,0.8642536401748657,2,[0.0273 0.0092 0.9635],2,[0.0177 0.0074 0.9749],{'produk': 'Prodotto'},2,2,6.31,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat la sua damai luas dan cocok banget buat wisatawan yang mencari calma cibo la sua juga variatif dan suggerimento harus nyobain ayam bakar yang sambal la sua enak banget,0.9392147660255432,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.981e-01 9.000e-04 1.100e-03],"{'saran': 'suggerimento', 'ketenangan': 'calma', 'makanan': 'cibo', 'nya': 'la sua'}",0,0,8.08,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie la sua oke molto daging la sua berasa kuah la sua juga sedep bakso la sua pas pelayanan la sua juga oke cepat dan agile Asik molto kalau,0.6122667789459229,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9965 0.0012 0.0023],"{'asik': 'Asik', 'nya': 'la sua', 'banget': 'molto', 'tangkas': 'agile'}",0,0,8.09,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings comodo banget tidak perlu takut bocor,0.9191176891326904,0,[0.9971 0.0013 0.0016],0,[0.9307 0.0432 0.0261],{'nyaman': 'comodo'},0,0,6.12,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan la sua lumayan enak sup iga la sua godimento juga bisa sambil bermain karena ada playground la sua,0.7998827695846558,0,[9.98e-01 1.20e-03 9.00e-04],0,[0.9978 0.0011 0.0011],"{'nikmat': 'godimento', 'nya': 'la sua'}",0,2,6.83,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga gioco ini yang famoso dari braga gioco ini adalah es krim la sua yang tipico terletak di depan pintu masuk braga kota wali anda bisa menikmati wisata kota anda dengan soddisfatto di sini,0.937297821044922,0,[0.9968 0.0018 0.0013],0,[0.9967 0.0022 0.001 ],"{'khas': 'tipico', 'puas': 'soddisfatto', 'permai': 'gioco', 'terkenal': 'famoso', 'nya': 'la sua'}",0,0,9.26,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe brodo menyemen adatto bet di indomie goreng unch,0.9860209226608276,0,[0.9975 0.001  0.0015],0,[0.9966 0.0015 0.0019],"{'cocok': 'adatto', 'kuah': 'brodo'}",0,0,6.86,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya consigliato oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika disegnare di là bisa mendapat makanan ringan gratis menu la sua sendiri cukup banyak variazione dan yang saya Tentativo waktu itu lidah bulgogi porsi la sua lumayan besar dan harga la sua cukup oke untuk turis dari jakarta,0.9556936025619508,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9978 0.0011 0.0011],"{'coba': 'Tentativo', 'direkomendasikan': 'consigliato', 'situ': 'là', 'variasi': 'variazione', 'nya': 'la sua', 'menggambar': 'disegnare'}",0,2,9.78,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu costoso,0.9638731479644777,0,[0.9975 0.0012 0.0013],0,[0.9967 0.0015 0.0018],{'mahal': 'costoso'},0,0,6.28,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,grave menyiksa rasa cemburu ini,0.8158096075057983,2,[0.0063 0.0032 0.9904],2,[0.0267 0.0191 0.9542],{'sungguh': 'grave'},2,2,6.2,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya pulire rapi dan wangi,0.9584814310073853,0,[0.9978 0.001  0.0012],0,[9.979e-01 9.000e-04 1.200e-03],{'bersih': 'pulire'},0,0,6.31,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami intorno a cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata la sua buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka scherzando ok coba makan di sana dan ternyata kami beruntung pilihan la sua banyak rasanya ragionevole Bello tapi sekali lagi kami kebanyakan pesan porsi la sua besar ukuran Sushi la sua juga besar,0.9471896886825562,0,[9.947e-01 8.000e-04 4.500e-03],0,[0.9773 0.004  0.0187],"{'lumayan': 'ragionevole', 'sushi': 'Sushi', 'iseng': 'scherzando', 'nya': 'la sua', 'keliling': 'intorno a', 'deh': 'ok', 'enak': 'Bello'}",0,2,10.16,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,terletak di atas kampung elefante dikit tempat nya ragionevole bagus dan adem makanan nya kurang enak dan mahal harga nya,0.9802968502044678,0,[0.6764 0.0037 0.3199],0,[0.5515 0.005  0.4435],"{'lumayan': 'ragionevole', 'gajah': 'elefante'}",0,2,7.04,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan ku lagi mengadakan tukar punti premio lotteria langsung saja aku klik tukar punti gampang sekali semoga aku mendapatkan hadiah la sua buat ripetere tahun mamah ku tercinta,0.9388912320137024,0,[0.9057 0.0829 0.0114],0,[0.5388 0.4303 0.0309],"{'nya': 'la sua', 'poin': 'punti', 'undian': 'lotteria', 'ulang': 'ripetere', 'berhadiah': 'premio'}",0,0,8.35,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali Tentativo saya langsung kapok saya dan famiglia sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa harga tinggi,0.9912552833557128,2,[0.2    0.0048 0.7951],0,[0.724  0.0097 0.2663],"{'keluarga': 'famiglia', 'mencoba': 'Tentativo'}",2,2,7.09,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantico kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa caldo romantico ditambah home band yang menyanyikan romantico superiore fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya prezzo masih conveniente,0.95912766456604,0,[0.9977 0.0011 0.0012],0,[0.9967 0.0013 0.002 ],"{'terjangkau': 'conveniente', 'hangat': 'caldo', 'top': 'superiore', 'harga': 'prezzo', 'romantis': 'romantico'}",0,2,9.35,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito pretenzioso mayoritas,0.8833431005477905,2,[0.0201 0.0955 0.8844],1,[0.0488 0.5858 0.3654],{'sok': 'pretenzioso'},2,2,6.47,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,bozza ristorante yang unik dan terkesan natural menu makanan bervariasi dan lumayan Bello harga nya saja yang cukup tinggi dibanding ristorante sekelas nya adatto untuk yang suka untuk menikmati suasana alam pedesaan,0.924518346786499,0,[9.979e-01 9.000e-04 1.200e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'konsep': 'bozza', 'cocok': 'adatto', 'enak': 'Bello', 'resto': 'ristorante'}",0,2,7.98,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,ristorante ini mostrando nuansa alam di dikelilingi tebing air terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan nya enak berbagai menu Indonesia a disposizione rekomendasi deh pokok nya,0.948485791683197,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.979e-01 9.000e-04 1.100e-03],"{'tersedia': 'a disposizione', 'menampilkan': 'mostrando', 'restoran': 'ristorante', 'indonesia': 'Indonesia'}",0,0,7.61,,,,,,,,
