label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1336 0.8513 0.0009 0.0111 0.0031],1,[0.1336 0.8513 0.0009 0.0111 0.0031],,1,1,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak ngora zaman ayeuna menjadi anak ngora yang kreatif dan muka,0.7853631377220154,4,[1.50e-03 1.40e-03 2.50e-03 6.00e-04 9.94e-01],4,[1.300e-03 1.500e-03 2.200e-03 4.000e-04 9.946e-01],"{'Mas': 'Mas', 'muda': 'ngora', 'terbuka': 'muka', 'now': 'ayeuna'}",4,4,1.2114,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kalem aja mau alay ge drama jungkir balik juga kalo geus sayang mau Kumaha,0.9548914432525636,2,[1.000e-03 3.000e-04 9.942e-01 1.400e-03 3.100e-03],0,[0.5694 0.1605 0.2379 0.0082 0.0239],"{'udah': 'geus', 'tenang': 'kalem', 'gimana': 'Kumaha', 'nge': 'ge'}",0,2,1.2091,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk jalma yang tidak habis mikir dengan jalma yang mertimbangkeun wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap namanya pelecehan dalam bentuk apapun itu pasti No peduli jenis pelecehan apa,0.9519852995872498,1,[5.710e-02 9.365e-01 9.000e-04 8.000e-04 4.700e-03],1,[1.130e-02 9.858e-01 2.000e-04 6.000e-04 2.100e-03],"{'wajar': 'wajar', 'orang': 'jalma', 'Tidak': 'No', 'menganggap': 'mertimbangkeun', 'Vallen': 'Vallen', 'pikir': 'mikir'}",1,1,2.7971,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",Tulung modal gue tidak sebanyak itu Terus pamikiran kata Kak Zha buat encore di abdi galaoooo,0.8485607504844666,0,[0.605  0.0098 0.0037 0.375  0.0064],4,[3.020e-02 9.000e-04 3.400e-03 8.000e-04 9.646e-01],"{'galaoooo': 'galaoooo', 'kepikiran': 'pamikiran', 'Tolong': 'Tulung', 'Aku': 'abdi'}",4,0,2.4995,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[5.500e-03 9.922e-01 3.000e-04 5.000e-04 1.600e-03],1,[5.500e-03 9.922e-01 3.000e-04 5.000e-04 1.600e-03],,1,1,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[4.800e-03 5.000e-04 7.926e-01 5.000e-03 1.971e-01],4,[3.000e-03 6.000e-04 1.390e-02 3.100e-03 9.794e-01],{},4,4,0.1813,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Tulisan Si Junéd Ini Yg Hadirin Program Itu Jngn Pura2 jelas2 Yg Menghadiri Program itu Para Politikus Pecun,0.4655627310276031,1,[1.200e-03 9.967e-01 2.000e-04 9.000e-04 9.000e-04],1,[5.300e-03 9.901e-01 3.000e-04 1.800e-03 2.500e-03],"{'Jngn': 'Jngn', 'Posttingan': 'Tulisan', 'Mnghadirin': 'Hadirin', 'Juned': 'Junéd', 'Politikus': 'Politikus', 'Acara': 'Program'}",1,1,5.1825,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang eusi kitabnya cuma Lebih pikaseurieun yang bahwa dinosaurus dan beruang gantar serta kecoak adalah hasil evolusi dari bakteri sel,0.8535486459732056,1,[0.0791 0.8643 0.0015 0.0182 0.0369],1,[0.309  0.6344 0.0019 0.011  0.0438],"{'menggelikan': 'pikaseurieun', 'dinosaurus': 'dinosaurus', 'kecoa': 'kecoak', 'isi': 'eusi', 'kutub': 'gantar'}",0,1,3.5406,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung parapatan Di tungtung jalan cinta Kita Kapaksa ku Tenang Tak kakuatan ku halangkan Kerna ku tahu cinta anjeun Bukan lagi,0.9349453449249268,0,[0.9552 0.003  0.0374 0.0022 0.0022],0,[0.9759 0.0029 0.0158 0.003  0.0024],"{'Terpaksa': 'Kapaksa', 'penghujung': 'tungtung', 'persimpangan': 'parapatan', 'relakan': 'Tenang', 'cintamu': 'cinta anjeun', 'Tibalah': 'Hayu', 'daya': 'kakuatan'}",2,0,4.1798,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun Bapak Ibu dari dinas industri pengusaha spa Kalimantan selatan sudah nganjang ke Semoga di séjén kesempatan bisa nganjang kembali,0.9051464796066284,4,[1.900e-03 9.000e-04 2.000e-03 5.000e-04 9.946e-01],4,[0.005  0.0023 0.002  0.001  0.9898],"{'kalimantan': 'Kalimantan', 'Terimakasih': 'hatur nuhun', 'perindustrian': 'industri', 'dilain': 'di séjén', 'berkunjung': 'nganjang'}",4,4,2.5923,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.3619 0.615  0.0022 0.0086 0.0124],1,[0.3619 0.615  0.0022 0.0086 0.0124],,1,1,0.03,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.9046341180801392,1,[0.037  0.9143 0.001  0.0223 0.0255],1,[2.600e-02 9.388e-01 8.000e-04 1.610e-02 1.830e-02],"{'Kartosoewiryo': 'Kartosoewiryo', 'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali'}",1,1,3.5374,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Sahabat Punten maaf baru Tulisan tb sudah diterima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.8476474285125732,4,[0.0051 0.0063 0.0107 0.0015 0.9763],4,[0.0125 0.0324 0.0048 0.0056 0.9447],"{'mempercayakan': 'mercayakeun', 'Kiriman': 'Tulisan', 'tsb': 'tb', 'Mohon': 'Punten', 'Siang': 'Soré'}",4,4,2.3459,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih anu bikin penikmat bal iklas macem abdi takut nonton langsung di,0.7862788438796997,3,[3.700e-03 1.800e-03 8.000e-04 9.915e-01 2.200e-03],3,[8.900e-03 8.900e-03 6.000e-04 9.756e-01 6.000e-03],"{'awam': 'iklas', 'bola': 'bal', 'i': 'abdi', 'yg': 'anu', 'penikmat': 'penikmat'}",3,3,3.1857,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih debat dg pak tak pakai data apalagi Rumasa generasi milenial kurang,0.8020405173301697,1,[1.000e-03 9.969e-01 2.000e-04 8.000e-04 1.100e-03],1,[2.100e-03 9.956e-01 3.000e-04 9.000e-04 1.100e-03],"{'milenial': 'milenial', 'Serasa': 'Rumasa', 'dg': 'dg', 'debat': 'debat'}",1,1,1.9164,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan papanggih Minggu lalu Bli datang bawain Hari ini Emak pulang mawa kebaya Anu dikasih kabungahan krn sekarang jadi punya pasangan baju cantik,0.889708399772644,4,[6.600e-03 5.000e-04 2.360e-02 8.000e-04 9.685e-01],4,[2.540e-02 7.000e-04 5.390e-02 2.100e-03 9.178e-01],"{'ya': 'enya', 'krn': 'krn', 'sepasang': 'pasangan', 'membawa': 'mawa', 'kegirangan': 'kabungahan', 'Yang': 'Anu', 'ketemu': 'papanggih'}",4,4,5.0846,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pondok walon pun semakin Hingga ketika kamu ngaleungit tak ada kita akhirnya menjadi orang,0.9073798656463624,0,[0.9856 0.0037 0.0039 0.001  0.0057],4,[0.2243 0.003  0.1369 0.0075 0.6282],"{'menghilang': 'ngaleungit', 'pendek': 'pondok', 'balas': 'walon'}",4,0,0.5324,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Iraha jempol imut ini geus ngetik isi ati yang lagi gundah gula ini sekita pamikiran untung milikna apa enya ngeluarin disosmed ada juga semua mahluk sosmed nyaho yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.9176411628723145,0,[8.996e-01 8.520e-02 7.000e-04 9.500e-03 4.900e-03],0,[8.591e-01 1.333e-01 4.000e-04 1.500e-03 5.600e-03],"{'Ketika': 'Iraha', 'hati': 'ati', 'tau': 'nyaho', 'makhluk': 'mahluk', 'mikir': 'pamikiran', 'nya': 'milikna', 'gulana': 'gula', 'udah': 'geus', 'ya': 'enya'}",0,0,4.049,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.9447 0.039  0.001  0.0015 0.0139],0,[0.9447 0.039  0.001  0.0015 0.0139],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh gak dan gak Karna baheula kurang diurus sama orang akhirnya sama anaking anaknya sekarang perhatian Dear banget sama mama,0.9431196451187134,2,[1.800e-03 3.000e-04 9.929e-01 1.600e-03 3.400e-03],2,[4.600e-03 3.000e-04 9.875e-01 1.400e-03 6.200e-03],"{'Sayang': 'Dear', 'dulunya': 'baheula', 'Mama': 'Mamah', 'anak': 'anaking', 'perhatian': 'perhatian'}",2,2,2.869,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,ngamimitian isuk anjeun dengan pikiran yang jernih serta positif meraih Bagja hari Senin,0.9221151471138,4,[0.0225 0.0056 0.0412 0.0076 0.9232],4,[0.004  0.0013 0.0037 0.0016 0.9894],"{'Awalilah': 'ngamimitian', 'pagimu': 'isuk anjeun', 'Selamat': 'Bagja'}",4,4,2.7391,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan lengkep ternyata dbatalin Jeung nama besar itu henteu jaminan profesionalisme anjog ke pihak official store klo sy yg samsek ga sy skrg sy udh tau kal,0.9008148908615112,1,[4.400e-03 9.928e-01 2.000e-04 8.000e-04 1.700e-03],1,[2.900e-03 9.931e-01 2.000e-04 8.000e-04 3.100e-03],"{'keprofesionalan': 'profesionalisme', 'dkomplen': 'lengkep', 'ga': 'ga', 'sy': 'sy', 'jaminan': 'jaminan', 'nyampein': 'anjog', 'cm': 'cm', 'Dan': 'Jeung', 'ndak': 'henteu'}",1,1,7.4851,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0000001192092896,1,[1.770e-02 9.763e-01 5.000e-04 2.200e-03 3.400e-03],1,[1.770e-02 9.763e-01 5.000e-04 2.200e-03 3.400e-03],{'prj': 'prj'},1,1,0.91,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.3448 0.0027 0.0107 0.4267 0.2151],3,[0.3448 0.0027 0.0107 0.4267 0.2151],,3,3,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0062 0.0023 0.8008 0.0029 0.1878],2,[0.0062 0.0023 0.8008 0.0029 0.1878],,2,2,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK TAMBIH DEUI SEREM GELAAAA Masih ingat malam itu abis ngagorowok langsung luncat ke luar ke kamar minta tidur sama Umi,0.9566949605941772,3,[0.3796 0.002  0.0401 0.4286 0.1497],0,[0.463  0.0086 0.0286 0.3713 0.1285],"{'Umi': 'Umi', 'MAKIN': 'TAMBIH DEUI', 'lompat': 'luncat', 'kamar': 'kamar', 'jejeritan': 'ngagorowok'}",2,3,2.7907,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe ente pasti dr partai sapi Kurang kelon ente Gusti ente kaga punya nyali leungit sama Ahok gagah hadapi Lebaran Telah Anjog atau kaga ada peler,0.9628005027770996,1,[1.100e-03 9.968e-01 3.000e-04 5.000e-04 1.300e-03],1,[3.000e-03 9.903e-01 4.000e-04 8.000e-04 5.400e-03],"{'Yaelahh': 'Hehehehe', 'Tiba': 'Anjog', 'Ahok': 'Ahok', 'Lebaran': 'Lebaran', 'berani': 'gagah', 'kalah': 'leungit', 'Junjungan': 'Gusti', 'nyali': 'nyali'}",1,1,11.3495,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Naha enya lg abdi udh Leungit ngan Halo Halo sieun sitin Kebayang Td beraniin ke kmrn mandi di keadaan w lg halangan sambil bayangin si Aya bunyi abdi asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.7994316220283508,3,[5.000e-04 4.000e-04 7.000e-04 9.977e-01 8.000e-04],3,[1.30e-03 2.20e-03 4.00e-04 9.95e-01 1.20e-03],"{'aja': 'ngan', 'halu': 'Halo', 'si': 'si', 'Aku': 'abdi', 'Masih': 'Leungit', 'gue': 'abdi', 'w': 'w', 'takut': 'sieun', 'ya': 'enya', 'Kenapa': 'Naha', 'dlm': 'di', 'Ada': 'Aya', 'aneh': 'aneh'}",3,3,3.8354,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih milih nyaritakeun hiji carita baru dan lebih banyak namun waktu ngidinan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9798537492752076,0,[9.832e-01 8.000e-04 1.800e-03 3.600e-03 1.050e-02],0,[0.8247 0.003  0.0035 0.1482 0.0206],"{'bercerita': 'nyaritakeun hiji carita', 'memilih': 'milih', 'mengizinkan': 'ngidinan', 'buku': 'buku'}",0,0,2.9325,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama Kerja keras insan TVRI untuk lepas dari opini diwaler sumanget menuju WTP tahun insyaAllah,0.8830227851867676,4,[8.200e-03 1.100e-03 1.600e-03 6.000e-04 9.884e-01],4,[0.0115 0.0028 0.0017 0.001  0.983 ],"{'TVRI': 'TVRI', 'Semangat': 'sumanget', 'terjawab': 'diwaler', 'Insya': 'insyaAllah', 'WTP': 'WTP'}",4,4,2.9265,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[0.9876 0.0024 0.0016 0.0061 0.0022],0,[0.9642 0.0141 0.0011 0.0098 0.0109],{'oh': 'oh'},0,0,1.5968,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.1147 0.0257 0.6736 0.0286 0.1575],2,[0.1147 0.0257 0.6736 0.0286 0.1575],,2,2,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Duduk jangan sampai peluh pahareup-hareup dengan atasan satu grup mafia buat dia hampir,0.9291338324546814,3,[3.80e-03 5.00e-04 1.30e-03 9.92e-01 2.40e-03],3,[0.0225 0.009  0.0012 0.9521 0.0152],"{'Berhadapan': 'pahareup-hareup', 'kelompok': 'grup', 'mafia': 'mafia'}",1,3,1.9034,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sadetik ngan fokus aku langsung bikin sakit kepala lieur ieu gejala jatuh cinta,0.9191824793815612,2,[0.2829 0.0021 0.5338 0.1694 0.0117],2,[0.3439 0.0056 0.5961 0.0464 0.0079],"{'aja': 'ngan', 'pusing': 'lieur', 'sedetik': 'sadetik', 'inituh': 'ieu'}",2,2,2.6333,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.2567 0.025  0.0049 0.4347 0.2786],3,[0.2567 0.025  0.0049 0.4347 0.2786],,0,0,0.04,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu beuteung abdi akhirnya abdi mutuskeun pikeun searching dimane pangadilan dahareun Eh pas no signal Tri abdi di thamrin dan tanabang tidak berfungsi,0.7406680583953857,0,[0.73   0.0998 0.0013 0.1521 0.0168],0,[8.574e-01 1.243e-01 6.000e-04 1.150e-02 6.200e-03],"{'foodcourt': 'pangadilan dahareun', 'putuskan': 'mutuskeun', 'perut': 'beuteung', 'ku': 'abdi', 'utk': 'pikeun', 'thamrin': 'thamrin'}",0,3,4.5167,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",lokasi di lantai paling BERISIK BANGET FASHION DI handap TUH Hareupeun MASIH ADA YANG ULANG TAHUNNYA,0.8891438245773315,1,[1.080e-02 9.799e-01 2.000e-04 7.100e-03 2.000e-03],4,[0.0226 0.0192 0.0016 0.0021 0.9545],"{'DEPAN': 'Hareupeun', 'ANJIR': 'FASHION', 'SANA': 'TUH', 'Lokasi': 'lokasi', 'BAWAH': 'handap'}",4,1,2.2933,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",Not ngan jd lah seorang isteri anu mampu sobat kekasih dan juga isteri anu baik terhadap In Shaa Nuhaa anu baik akan dapat parentah dr Gusti,0.7579730153083801,4,[0.0083 0.0012 0.29   0.0148 0.6857],4,[0.0233 0.0013 0.1758 0.01   0.7896],"{'petunjuk': 'parentah', 'yg': 'anu', 'dr': 'dr', 'only': 'ngan', 'sahabat': 'sobat', 'Allah': 'Gusti'}",2,2,3.2679,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg Ada program cashback 10rb token waktu di klik masuknya ke program pakét kuota Piye,0.8862471580505371,1,[5.400e-03 9.909e-01 4.000e-04 1.300e-03 2.000e-03],1,[4.120e-02 9.405e-01 3.000e-04 9.300e-03 8.700e-03],"{'klik': 'klik', 'token': 'token', 'paket': 'pakét'}",1,1,1.7292,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],abdi daék pergi isuk untuk menemui anjeun abdi daék pulang malam untuk ngiringan anjeun Jangan tanya alesan semua datang tiba tiba Urang jalani saja Yang penting sayang abdi selalu ada untukmu Henteu perlu lagi kau cangcaya Yang penting sayang cinta ku hanya untukmu Penting,0.8973731398582458,2,[1.700e-03 4.000e-04 9.948e-01 1.800e-03 1.300e-03],2,[3.000e-03 4.000e-04 9.931e-01 2.000e-03 1.400e-03],"{'alasannya': 'alesan', 'menemani': 'ngiringan', 'Aku': 'abdi', 'ragu': 'cangcaya', 'pagi': 'isuk', 'rela': 'daék', 'Kita': 'Urang', 'Tak': 'Henteu', 'mu': 'anjeun'}",2,2,3.794,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.8511 0.0096 0.0015 0.1257 0.0121],0,[0.8511 0.0096 0.0015 0.1257 0.0121],,0,0,0.04,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sampai selamanya tanpa cinta tak perlu alasan untuk ngalir,0.9704920053482056,2,[1.900e-03 3.000e-04 9.946e-01 2.300e-03 9.000e-04],2,[9.500e-03 5.000e-04 9.823e-01 2.000e-03 5.600e-03],{'mengalir': 'ngalir'},2,2,1.8886,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Geus geus Pokoknya tuh aku Dear i love 143,0.5986267328262329,2,[1.300e-03 3.000e-04 9.957e-01 1.500e-03 1.200e-03],2,[1.600e-03 3.000e-04 9.951e-01 1.300e-03 1.600e-03],"{'Udah': 'Geus', 'sayang': 'Dear', 'udah': 'geus'}",2,2,0.669,,,,,,,,
