label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.0339 0.0122 0.0203 0.0057 0.9278],4,[0.0339 0.0122 0.0203 0.0057 0.9278],,4,4,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0357 0.0457 0.0195 0.0076 0.8914],4,[0.0357 0.0457 0.0195 0.0076 0.8914],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0345 0.006  0.1356 0.0075 0.8164],4,[0.0345 0.006  0.1356 0.0075 0.8164],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg orang Acara itu Para Politikus Pecun,0.982354700565338,1,[0.0143 0.9236 0.009  0.0338 0.0192],1,[0.0182 0.897  0.008  0.0488 0.0281],"{'Politikus': 'Politikus', 'Klau': 'Klau', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME', 'Menghadiri': 'orang'}",1,1,4.51,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.996116578578949,1,[0.0252 0.9092 0.0149 0.0303 0.0204],1,[0.1777 0.5213 0.0099 0.0503 0.2408],"{'USERNAME': 'USERNAME', 'menggelikannya': 'menggelikannya'}",0,0,4.76,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.221  0.0069 0.6945 0.0591 0.0185],2,[0.221  0.0069 0.6945 0.0591 0.0185],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan kawasan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9680562019348145,4,[0.1595 0.0136 0.0163 0.019  0.7915],4,[0.3157 0.0189 0.0171 0.0363 0.612 ],"{'spa': 'spa', 'selatan': 'kawasan', 'dilain': 'dilain'}",4,4,4.39,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.1604 0.0641 0.0418 0.0184 0.7154],4,[0.1604 0.0641 0.0418 0.0184 0.7154],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau menewaskan Soekarno Yang menewaskan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.98878276348114,1,[0.022  0.8883 0.0127 0.0199 0.0572],1,[0.0815 0.7857 0.0096 0.0267 0.0966],"{'Ibnu': 'Ibnu', 'Hafidz': 'Hafidz', 'bunuh': 'menewaskan'}",1,1,4.53,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang pelayan Pos berhubungan maaf baru dibalas keluaran tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9692587852478028,4,[0.028  0.0314 0.01   0.0082 0.9225],4,[0.1214 0.2874 0.008  0.0274 0.5559],"{'Kiriman': 'keluaran', 'Mohon': 'berhubungan', 'Sahabat': 'pelayan'}",4,4,4.4,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion,1.0,3,[0.0132 0.0266 0.0134 0.9311 0.0156],3,[0.0116 0.034  0.0158 0.9237 0.0149],"{'i': 'i', 'macem': 'macem'}",3,3,4.15,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih berembuk dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi milenial kurang literatur,0.9908634424209596,1,[0.0314 0.9187 0.0038 0.029  0.0171],1,[0.2043 0.6421 0.0083 0.0756 0.0697],"{'nyinyir': 'nyinyir', 'debat': 'berembuk', 'bro': 'bro'}",1,0,4.42,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],hiasan itu kalau sudah waktunya ya akan ketemu juga tempoh lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih keriangan krn sekarang jadi punya sepasang baju elegan URL,0.975067138671875,4,[0.0516 0.0066 0.0631 0.0076 0.8711],4,[0.1649 0.0239 0.0201 0.0142 0.7769],"{'cantik': 'elegan', 'Minggu': 'tempoh', 'Jodoh': 'hiasan', 'kegirangan': 'keriangan'}",4,4,4.83,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi sebab pendatang URL,0.9826801419258118,0,[0.6603 0.0314 0.0114 0.0626 0.2342],0,[0.7607 0.0304 0.0102 0.0715 0.1271],"{'asing': 'pendatang', 'orang': 'sebab'}",0,0,4.53,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.0391 0.9127 0.0078 0.0205 0.0199],1,[0.0391 0.9127 0.0078 0.0205 0.0199],,1,1,0.06,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon plastik tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten menyatakan nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah penutup membuat menyatakan nyinyir berbanding terbalik dgn niat pada hal yang bilangan imajiner mengisarkan hanya sebatas angka,0.9493361115455629,1,[0.0281 0.8874 0.0196 0.0211 0.0438],0,[0.4788 0.3247 0.0131 0.0899 0.0934],"{'kuota': 'angka', 'Hidup': 'mengisarkan', 'nyata': 'bilangan imajiner', 'nyinyir': 'nyinyir', 'jari': 'penutup', 'status': 'menyatakan'}",0,4,5.08,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mami tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget merasa banget sama mami,0.95257568359375,2,[0.0164 0.006  0.9486 0.0107 0.0183],4,[0.0917 0.0106 0.3498 0.014  0.5339],"{'Sayang': 'merasa', 'Mama': 'mami', 'mama': 'mami'}",2,2,5.49,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi Selamat hari Senin,1.0,4,[0.0606 0.0055 0.3502 0.0124 0.5712],4,[0.0563 0.0062 0.4284 0.0123 0.4967],{'jernih': 'jernih'},2,2,4.06,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm ungkapan dkomplen ternyata dbatalin sepihak Dan unit besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.9404677152633668,1,[0.0112 0.933  0.0109 0.0301 0.0148],1,[0.0136 0.9172 0.0126 0.0443 0.0123],"{'keprofesionalan': 'keprofesionalan', 'slogan': 'ungkapan', 'nama': 'unit', 'official': 'official', 'store': 'store'}",1,3,4.7,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.3849 0.3803 0.0143 0.0941 0.1264],0,[0.3849 0.3803 0.0143 0.0941 0.1264],,1,1,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,1,[0.3553 0.3895 0.0179 0.2016 0.0357],1,[0.3553 0.3895 0.0179 0.2016 0.0357],,0,0,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas atribut aktingnya ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.995490789413452,4,[0.136  0.0547 0.0997 0.0326 0.677 ],1,[0.2598 0.3986 0.0205 0.0666 0.2545],"{'Kualitas': 'atribut', 'Definitely': 'Definitely', 'gemes': 'gemes', 'Caca': 'Caca'}",2,4,5.13,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan ketepatan lompat ke luar ke kamar Umi minta tidur sama Umi,0.9905085563659668,3,[0.0733 0.0907 0.0112 0.8105 0.0143],3,[0.0779 0.1054 0.0149 0.7903 0.0115],"{'langsung': 'ketepatan', 'Icut': 'Icut', 'SEREM': 'SEREM'}",3,3,4.77,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr partai sapi Kurang kelon ente Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,1.0,1,[0.024  0.9411 0.0064 0.0161 0.0125],1,[0.042  0.9222 0.0049 0.0169 0.014 ],"{'peler': 'peler', 'hadapi': 'hadapi', 'ente': 'ente', 'Ahok': 'Ahok'}",1,0,4.69,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede memadamkan aja halu halu kebimbangan sitin gitu Kebayang garis bentuk Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.9863590598106384,3,[0.0114 0.019  0.0167 0.9403 0.0126],3,[0.0258 0.0642 0.0198 0.8816 0.0087],"{'takut': 'kebimbangan', 'Masih': 'memadamkan', 'bayang': 'garis bentuk', 'yg': 'yg', 'bgt': 'bgt', 'aja': 'aja', 'gitu': 'gitu', 'halu': 'halu'}",3,3,4.81,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu melantik saya untuk aksara sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.984454870223999,0,[0.7672 0.012  0.0305 0.0542 0.1362],0,[0.7634 0.0156 0.0193 0.0652 0.1365],"{'tau': 'aksara', 'mengizinkan': 'melantik'}",0,0,4.76,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opini disclaimer terjawab sudah Semangat menuju WTP tahun depan Insya Allah,0.9999997615814208,4,[0.0941 0.0171 0.0225 0.0186 0.8477],4,[0.1032 0.026  0.0172 0.019  0.8346],"{'Setelah': 'Setelah', 'keras': 'keras', 'purnama': 'purnama'}",4,4,4.25,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.475  0.0089 0.0907 0.034  0.3914],4,[0.1511 0.3674 0.0253 0.0297 0.4264],{'anime2': 'anime2'},0,0,4.02,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.6367 0.0168 0.049  0.2109 0.0867],0,[0.6367 0.0168 0.049  0.2109 0.0867],,0,0,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,0,[0.4489 0.2264 0.0152 0.2746 0.0349],0,[0.4489 0.2264 0.0152 0.2746 0.0349],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6654 0.0106 0.1437 0.1417 0.0386],0,[0.6654 0.0106 0.1437 0.1417 0.0386],,0,0,0.02,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.0989 0.0261 0.0185 0.8413 0.0151],3,[0.0989 0.0261 0.0185 0.8413 0.0151],,2,2,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.1601 0.0202 0.0095 0.7951 0.0151],3,[0.1601 0.0202 0.0095 0.7951 0.0151],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",1.0,0,[0.5402 0.1161 0.0104 0.1395 0.1938],0,[0.5402 0.1161 0.0104 0.1395 0.1938],,0,0,0.02,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri yg mampu menjadi pelayan baik kekasih dan juga isteri yg baik terhadap suami In Shaa Allah niat Nuhaa yg baik tu akan dapat petunjuk dr Allah swt,0.9635366201400756,4,[0.1898 0.0537 0.0456 0.0395 0.6714],0,[0.4347 0.0269 0.0485 0.0668 0.4232],"{'isteri': 'isteri', 'Shaa': 'Shaa', 'educated': 'educated', 'sahabat': 'pelayan'}",0,2,5.22,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional mengisarkan program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,0.9561210870742798,1,[0.0395 0.8827 0.0039 0.0274 0.0466],1,[0.0663 0.5666 0.0064 0.0301 0.3305],"{'masuknya': 'masuknya', 'Ada': 'mengisarkan', 'web': 'web'}",1,1,4.47,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku rela pergi pagi untuk menemui mu Aku rela pulang tempoh untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting merasa Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting merasa menyayangi ku hanya untukmu Penting Jalan URL,0.973296046257019,2,[0.034  0.0045 0.9355 0.0092 0.0168],0,[0.6784 0.0186 0.0975 0.0297 0.1758],"{'cinta': 'menyayangi', 'sayang': 'merasa', 'Yang': 'Yang', 'malam': 'tempoh', 'untukmu': 'untukmu'}",2,2,4.97,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.1405 0.2582 0.0042 0.0404 0.5568],4,[0.1405 0.2582 0.0042 0.0404 0.5568],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku mencintaimu sampai selamanya tanpa akhir menyayangi tak perlu alasan untuk mengalir,0.9748468399047852,2,[0.1773 0.0057 0.7708 0.0262 0.0199],2,[0.2985 0.0065 0.6227 0.0269 0.0454],{'cinta': 'menyayangi'},2,2,4.28,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang Pokoknya tuh aku merasa kamu i love you saranghae 143,0.980285942554474,2,[0.0125 0.011  0.9496 0.0128 0.0141],2,[0.0296 0.0056 0.9323 0.0105 0.0221],"{'saranghae': 'saranghae', 'sayang': 'merasa'}",2,2,4.16,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan Aku menyayangi Kamu juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9771889448165894,2,[0.015  0.008  0.9543 0.0141 0.0085],2,[0.0236 0.0051 0.9512 0.0121 0.0081],"{'cinta': 'menyayangi', 'Setiap': 'Setiap'}",2,2,4.37,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",OH MY GOD SUDAH SESUAI merasa MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA D,0.9367351531982422,4,[0.0258 0.0184 0.2576 0.011  0.6873],4,[0.0279 0.0138 0.1746 0.0093 0.7744],{'SAYANG': 'merasa'},4,4,4.26,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME Rumah adalah tempat dimana segala rasa bercita cita mengisarkan tentang raga yang merindukan pelukan tentang kasih yang merindukan sayang tentang bercita cita yang ingin terpecahkan Sejauh apapun kaki mengisarkan ada rumah yang selalu menanti kepulangan,0.9789152145385742,2,[0.0896 0.0052 0.752  0.0111 0.142 ],2,[0.0727 0.0066 0.4646 0.0101 0.4459],"{'berpulang': 'mengisarkan', 'rindu': 'bercita cita', 'melangkah': 'mengisarkan'}",2,0,4.75,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu dilakuin setiap jalan kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar supaya menghindari keserempet selalu dijagain gitu,0.9584472179412842,2,[0.1389 0.0074 0.7837 0.0195 0.0505],2,[0.0944 0.0079 0.8496 0.0171 0.0309],"{'menurutku': 'menurutku', 'dilakuin': 'dilakuin'}",2,2,4.44,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME nalarnya ngga sehat karena fans persija Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen kesesuaian kok bung URL,0.9858194589614868,1,[0.0141 0.9145 0.0079 0.0239 0.0396],1,[0.052  0.7229 0.0052 0.0194 0.2005],"{'goyangannya': 'goyangannya', 'si': 'si', 'sopan': 'kesesuaian'}",4,4,4.59,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",piawai kamu menjadi nona dewasa dan kamu harus pergi kuliah di kota lain papa harus melepasmu di bandara Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu orang tua hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk,0.965463399887085,2,[0.1478 0.0209 0.7786 0.0258 0.027 ],0,[0.5961 0.031  0.2482 0.0232 0.1015],"{'gadis': 'nona', 'Ketika': 'piawai', 'Papa': 'orang tua'}",2,2,4.76,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu bule dong menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu Ingin ku berkata kasar KASAR URL,1.0,1,[0.0231 0.8641 0.0467 0.0424 0.0238],0,[0.7641 0.1094 0.0216 0.0703 0.0347],{},0,1,4.42,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.","Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",1.0,0,[0.7307 0.0565 0.0576 0.0376 0.1177],0,[0.7307 0.0565 0.0576 0.0376 0.1177],,4,4,0.02,,,,,,,,
