label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan nitip akun orang deh mo irit penghantaran apa bagaimana dulu nitip pertama mesej lenti donghan yang datang boneka pokemon,0.955553650856018,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[0.0567 0.8957 0.0009 0.0387 0.008 ],"{'donghan': 'donghan', 'ongkir': 'penghantaran', 'yg': 'yang', 'firsta': 'pertama', 'orang': 'orang', 'pesen': 'mesej', 'gmana': 'bagaimana', 'mo': 'mo'}",1,0,6.93,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],kebakaran Hutan 2017 terus turun drastis berbanding dengan dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran Hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9737870693206788,4,[0.2098 0.3354 0.0059 0.0253 0.4235],4,[0.047  0.0394 0.0068 0.0065 0.9004],"{'turun': 'turun', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': 'USERNAME', 'dibandingkan': 'berbanding dengan', 'kebakaran': 'kebakaran', 'hutan': 'Hutan', 'Kebakaran': 'kebakaran'}",4,0,6.65,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney lwn OKB ga neraka akhirnya OldMoneyGakNgerasain jd trending topik yaa lumayan jg ya buat Menipu di Twitter,0.9309385418891908,4,[0.0496 0.0169 0.0034 0.0048 0.9252],1,[0.0233 0.9587 0.0011 0.0073 0.0097],"{'trending': 'trending', 'topic': 'topik', 'RecehkanTwitter': 'Menipu di Twitter', 'jd': 'jd', 'vs': 'lwn', 'ya': 'ya', 'jg': 'jg', 'sih': 'neraka'}",1,0,7.47,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda era sekarang menjadi anak muda yang kreatif dan terbuka USERNAME,0.9677225351333618,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0116 0.0151 0.0064 0.0035 0.9634],"{'USERNAME': 'USERNAME', 'zaman': 'era', 'anak': 'anak', 'now': 'sekarang'}",4,4,7.27,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang cuma mau alay ge drama jungkir balik juga kalo udah sayang mau bagaimana,0.945817232131958,2,[0.1699 0.0105 0.705  0.0061 0.1085],0,[0.7387 0.1232 0.1126 0.019  0.0065],"{'tenang': 'tenang', 'gimana': 'bagaimana', 'nge': 'ge', 'aja': 'cuma'}",0,2,5.6,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak selesai fikir dengan orang yang menganggap munasabah hal tersebut dan justru salahkan Via Vallen karena dianggap Bertindak balas berlebihan nama dia penderaan dalam bentuk apapun itu pasti menyakitkan Tidak peduli jenis penderaan apa itu,0.970372438430786,1,[0.3254 0.5684 0.0052 0.0898 0.0111],1,[0.2157 0.7373 0.0035 0.0307 0.0128],"{'menyalahkan': 'salahkan', 'habis': 'selesai', 'pelecehan': 'penderaan', 'pikir': 'fikir', 'lebay': 'Bertindak balas berlebihan', 'namanya': 'nama dia', 'wajar': 'munasabah', 'Vallen': 'Vallen'}",1,0,7.93,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal saya tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9797133207321168,0,[0.8857 0.0158 0.0071 0.0777 0.0137],0,[0.7374 0.0112 0.0153 0.0158 0.2202],"{'gue': 'saya', 'mengerti': 'faham', 'Korea': 'Korea', 'Kak': 'Kak'}",4,0,5.67,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT cinta kita rezeki yg banyak biarkan kita bisa cepat naik ke lorong menjadi keluarga sakinah mawadah warohmah,0.9803815484046936,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0099 0.0014 0.9613 0.0028 0.0246],"{'15': '15', 'mengasih': 'cinta', 'warohmah': 'warohmah', 'keluarga': 'keluarga', 'pelaminan': 'lorong', 'cepat': 'cepat', 'biar': 'biarkan'}",2,4,7.39,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Catatan Si Juned Ini yang mana Hadirin Acara Itu Jngn Pura2 jelas2 yang mana Hadir Acara itu Para Politikus Pecun,0.8822695016860962,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.0152 0.974  0.001  0.0058 0.004 ],"{'Jngn': 'Jngn', 'Klau': 'Klau', 'Itu': 'Itu', 'Mnghadirin': 'Hadirin', 'jelas2': 'jelas2', 'Yg': 'yang mana', 'Pura2': 'Pura2', 'Posttingan': 'Catatan', 'Menghadiri': 'Hadir', 'USERNAME': 'USERNAME'}",1,1,8.05,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Dalam mana menggelikannya Emang kandungan kitabnya cuma koin Lagi mengarut yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9603434801101683,1,[0.1108 0.7048 0.0021 0.1747 0.0075],0,[0.5235 0.1174 0.0044 0.3391 0.0156],"{'menggelikan': 'mengarut', 'Lebih': 'Lagi', 'Di': 'Dalam', 'USERNAME': 'USERNAME', 'isi': 'kandungan', 'sel': 'sel'}",3,0,6.93,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di tamat persimpangan Di tamat jalan cinta Kita bersama-sama Terpaksa saya berehat Tak daya saya blok sebab saya tahu cintamu Bukan lagi milikku,0.8459474444389343,0,[0.5612 0.0135 0.4001 0.0196 0.0055],0,[0.4945 0.0131 0.4661 0.0196 0.0068],"{'relakan': 'berehat', 'Terpaksa': 'Terpaksa', 'ku': 'saya', 'penghujung': 'tamat', 'berdua': 'bersama-sama', 'halangkan': 'blok', 'Kerna': 'sebab'}",2,0,8.16,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih ayah ibu dari dinas industri ahli perniagaan spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dalam yang lain kesempatan bisa berkunjung kembali,0.8940410614013672,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.008  0.0034 0.0064 0.0022 0.9799],"{'pengusaha': 'ahli perniagaan', 'Bapak': 'ayah', 'Ibu': 'ibu', 'perindustrian': 'industri', 'Terimakasih': 'Terima kasih', 'dilain': 'dalam yang lain'}",4,4,6.25,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari peperangan saudara Palestina dan Israel Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketiga yang menang bukan kedua berpecah pihak yang peperangan yang capai kemenangan Atas nama Tuhan mereka peperangan,0.964982807636261,0,[0.489  0.4522 0.0154 0.0244 0.019 ],1,[0.4202 0.4857 0.0223 0.0137 0.0582],"{'menang': 'menang', 'ketigalah': 'ketiga', 'perang': 'peperangan', 'bunuh': 'bunuh', 'nama': 'nama', 'meraih': 'capai', 'provokator': 'provokator', 'belah': 'berpecah'}",1,0,7.57,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno yang mana bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9794061183929444,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.021  0.9617 0.0014 0.011  0.0049],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'bunuh', 'bro': 'bro', 'Soekarno': 'Soekarno', 'Yang': 'yang mana'}",1,1,7.33,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Mohon maaf baru menjawab Kiriman tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9610880613327026,4,[0.0124 0.0089 0.015  0.0032 0.9605],4,[0.0359 0.0147 0.2181 0.003  0.7283],"{'Terima': 'terima', 'sahabat': 'kawan', 'kasih': 'cinta', 'Selamat': 'selamat', 'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'dibalas': 'menjawab'}",4,4,7.05,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yang bikin penikmat bola awam macem i takut menonton hidup di Stadium,0.903196096420288,3,[0.0253 0.0463 0.0031 0.9187 0.0066],3,[0.0546 0.1218 0.0031 0.8119 0.0086],"{'yg': 'yang', 'langsung': 'hidup', 'i': 'i', 'nonton': 'menonton', 'stadion': 'Stadium'}",3,3,5.85,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Tolonglah jangan bawak nama anak muda bro kalau masih debat dg pak USERNAME tak guna data apalagi nyinyir Serasa generasi milenial kurang sastera,0.9626067876815796,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.014  0.9729 0.0013 0.0069 0.0049],"{'bro': 'bro', 'Please': 'Tolonglah', 'anak': 'anak', 'bawa': 'bawak', 'literatur': 'sastera', 'pakai': 'guna', 'nama': 'nama'}",1,1,6.94,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan berjumpa juga Ahad lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya sulaman yang mana diberi kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.933502435684204,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.0149 0.0026 0.012  0.0029 0.9677],"{'Minggu': 'Ahad', 'ketemu': 'berjumpa', 'Jodoh': 'rakan kongsi', 'ya': 'ya', 'dikasih': 'diberi', 'bordir': 'sulaman', 'Hari': 'Hari', 'Yang': 'yang mana'}",4,4,8.45,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Sehinggalah ketika kamu hilang tak ada berita kita akhirnya menjadi orang asing URL,0.9697048664093018,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.8093 0.1575 0.0046 0.019  0.0096],"{'Hingga': 'Sehinggalah', 'menghilang': 'hilang', 'URL': 'URL', 'kabar': 'berita', 'asing': 'asing'}",0,0,6.2,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika ibu jari kecik ini udah menaip kandungan hati yang lagi gundah gula ini tentang berfikir untung nya apa ya ngeluarin media sosial ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so berfikir lagi,0.9608314633369446,0,[0.6647 0.2697 0.0028 0.0509 0.0119],0,[0.8157 0.1459 0.0028 0.024  0.0116],"{'isi': 'kandungan', 'ngetik': 'menaip', 'makhluk': 'makhluk', 'jempol': 'ibu jari', 'sekita': 'tentang', 'disosmed': 'media sosial', 'gulana': 'gula', 'mikir': 'berfikir', 'imut': 'kecik'}",0,0,9.78,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",pokok plastik tong sampah ndak ada yang menarik perhatian saya Sahaja satu perhatian saya SAMPAH Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir berbanding ke belakang dgn niat pada hal yang sebenar Hidup hanya terhad kuota,0.9515386819839478,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.0285 0.9584 0.0011 0.0056 0.0064],"{'terbalik': 'ke belakang', 'sebatas': 'terhad', 'thdp': 'thdp', 'Pohon': 'pokok', 'niat': 'niat', 'status': 'status', 'nyata': 'sebenar', 'yg': 'yang', 'SAMPAH': 'SAMPAH', 'perhatianku': 'perhatian saya', 'Hanya': 'Sahaja', 'menarik': 'menarik'}",1,0,10.61,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak merengek Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9761614203453064,2,[0.0096 0.0018 0.9777 0.0023 0.0086],2,[0.0109 0.0024 0.9635 0.0025 0.0206],"{'Sayang': 'sayang', 'banget': 'sangat', 'mama': 'Mama', 'Mama': 'Mama', 'perhatian': 'perhatian', 'cengeng': 'merengek'}",2,2,7.23,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jelas serta positif meraih mimpi selamat hari Isnin,0.9488778710365297,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.1005 0.025  0.0528 0.0777 0.7442],"{'Selamat': 'selamat', 'jernih': 'jelas', 'Senin': 'Isnin'}",4,4,5.54,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan lengkap ternyata dbatalin sepihak Dan nama besar itu ndak jaminan profesionalisme ya trus tiba ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.950124979019165,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.0089 0.9789 0.0011 0.0077 0.0034],"{'samsek': 'samsek', 'nyampein': 'tiba', 'belanjaitugakribet': 'shoppingiugakribet', 'dkomplen': 'lengkap', 'Dan': 'Dan', 'slogan': 'slogan', 'keprofesionalan': 'profesionalisme', 'jaminan': 'jaminan', 'sy': 'sy', 'ga': 'ga'}",1,1,9.89,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada tertutup ada syuting di prj,0.9658890962600708,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.0677 0.8409 0.0016 0.083  0.0068],{'ditutup': 'tertutup'},3,1,5.88,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1106 0.0332 0.0051 0.8412 0.0099],3,[0.1106 0.0332 0.0051 0.8412 0.0099],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya tidak mengapa paling lulus Kualiti lakonannya ga perlu dipertanyakan Tambahan pula gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9618809819221495,4,[0.0098 0.0085 0.054  0.0032 0.9245],4,[0.0172 0.0142 0.0572 0.0053 0.9062],"{'aktingnya': 'lakonannya', 'Kualitas': 'Kualiti', 'udahlah': 'tidak mengapa', 'pas': 'lulus', 'Ditambah': 'Tambahan pula', 'Definitely': 'Pasti', 'Caca': 'Caca', 'sibuk': 'sibuk', 'Ika': 'Ika'}",4,4,9.01,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9071 0.0053 0.0394 0.0401 0.0081],0,[0.9071 0.0053 0.0394 0.0401 0.0081],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr pesta sapi Tidak cukup kelon ente Tuan ente kaga punya keberanian kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9761955738067628,1,[0.0137 0.9772 0.0011 0.0047 0.0033],1,[0.0189 0.9703 0.0011 0.0061 0.0036],"{'partai': 'pesta', 'berani': 'berani', 'Ahok': 'Ahok', 'Kurang': 'Tidak cukup', 'nyali': 'keberanian', 'peler': 'peler', 'kelon': 'kelon', 'kaga': 'kaga', 'Junjungan': 'Tuan'}",1,1,7.8,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja hello hello takut sitin macam itu Kebayang bayang Td beraniin ke kmrn mandi dalam keadaan w lg halangan sambil bayangin si menakutkan wujud bunyi gue asli lemes sehingga menggigil hebat pdf bukan yg pelik pelik n lngsng ngibrit,0.8889453411102295,3,[0.0135 0.0079 0.0026 0.9724 0.0037],3,[0.0137 0.0095 0.0024 0.9707 0.0036],"{'takut': 'takut', 'sitin': 'sitin', 'halu': 'hello', 'aneh': 'pelik', 'gitu': 'macam itu', 'sampe': 'sehingga', 'serem': 'menakutkan', 'Ada': 'wujud', 'n': 'n', 'bgt': 'hebat', 'pdhl': 'pdf', 'merinding': 'menggigil', 'mandi': 'mandi', 'Td': 'Td', 'dlm': 'dalam'}",3,3,11.1,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan tertutup kembali tepat beberapa hari lalu buku itu harus tertutup dan saya harus cepatlah selamat tinggal,0.9886908531188964,0,[0.9546 0.0063 0.0098 0.0191 0.0103],0,[0.9559 0.0057 0.0085 0.0197 0.0102],"{'buku': 'buku', 'pamit': 'selamat tinggal', 'ditutup': 'tertutup', 'bergegas': 'cepatlah'}",0,0,6.26,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras manusia TVRI untuk lepas dari opini penafian menjawab sudah Semangat menuju LPA tahun depan Insya Allah,0.9288035035133362,4,[0.0154 0.0031 0.005  0.0066 0.9698],4,[0.0272 0.0037 0.0039 0.0065 0.9587],"{'disclaimer': 'penafian', 'TVRI': 'TVRI', 'terjawab': 'menjawab', 'insan': 'manusia', 'Kerja': 'Kerja', 'WTP': 'LPA'}",4,4,7.32,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke lap,0.9391143321990968,0,[0.9135 0.0145 0.0053 0.0418 0.0249],0,[0.8145 0.0488 0.004  0.1187 0.0139],"{'anime2': 'anime2', 'apus': 'lap'}",0,0,5.8,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu neraka mukanya kek tengil tapi ngegemesin teruskan mulai dibiasin sereceh itu gue punya bias,0.9699021577835084,4,[0.0172 0.019  0.0105 0.0027 0.9507],1,[0.0205 0.9684 0.0012 0.0048 0.005 ],"{'sih': 'neraka', 'Kek': 'kek', 'Terus': 'teruskan', 'Ko': 'Ko'}",4,4,6.13,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan bermain Duduk jangan sampai peluh berjatuhan bersemuka dengan atasan satu kumpulan mafia buat dia hampir gila,0.96028733253479,3,[0.1257 0.0188 0.0047 0.8468 0.0041],1,[0.1645 0.5935 0.0028 0.2335 0.0058],"{'kelompok': 'kumpulan', 'mafia': 'mafia', 'main': 'bermain', 'Berhadapan': 'bersemuka'}",1,3,5.86,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik cuma fokus aku hidup telah hilang bikin sakit perut kepala pusing juga ini gejala jatuh cinta,0.941010594367981,2,[0.025  0.0023 0.9642 0.0049 0.0035],0,[0.721  0.0093 0.2323 0.0287 0.0087],"{'jatuh': 'jatuh', 'hilang': 'telah hilang', 'langsung': 'hidup', 'inituh': 'ini', 'aja': 'cuma'}",0,2,5.98,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.096  0.0092 0.0176 0.0097 0.8675],4,[0.096  0.0092 0.0176 0.0097 0.8675],,4,4,0.02,,,,,,,,
