text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli baju baru lewat lazada,1.0,1,[0.0114 0.9847 0.0039],1,[0.0114 0.9847 0.0039],{'dian': 'dian'},1,1,6.93,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya passe,0.9515787959098816,0,[0.9972 0.0011 0.0017],0,[0.9967 0.0013 0.002 ],{'pas': 'passe'},0,2,6.24,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting masakan eropa le sien benar benar lidah eropa dech tagliatety don pedro favori ku,0.9039794206619264,0,[0.9974 0.0011 0.0016],0,[0.9958 0.0015 0.0026],"{'favorit': 'favori', 'nya': 'le sien'}",0,0,7.19,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan nya bagus minuman nya Remarque mal enak buat dipakai kongkow santai sama keluarga dan someone pelayanan nya juga bagus,0.9649380445480348,0,[0.9978 0.0011 0.0011],0,[9.98e-01 9.00e-04 1.10e-03],"{'bad': 'mal', 'not': 'Remarque', 'kongkow': 'kongkow'}",0,0,7.17,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging le sien agak keras tapi untuk condimen le sien Patate bakar keju le sien champion,0.9103844165802002,0,[0.9884 0.0011 0.0105],0,[0.941  0.0043 0.0547],"{'juara': 'champion', 'kentang': 'Patate', 'nya': 'le sien'}",0,2,9.17,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi Remarque 4 tampilan nya tidak jelas banget,0.969622015953064,2,[0.018  0.2186 0.7634],1,[0.0194 0.5016 0.479 ],{'note': 'Remarque'},2,2,6.5,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak aimer kalian akur,0.8899788856506348,2,[0.0102 0.0037 0.9861],2,[0.0154 0.0091 0.9755],{'suka': 'aimer'},2,2,6.37,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi le sien bakso le sien siomay le sien pangsit le sien juara 2 jaminan halal 3 porsi le sien cukup besar secara keseluruhan tempat ini recommandation,0.5403429865837097,0,[0.9972 0.0011 0.0016],0,[0.9929 0.0032 0.0039],"{'rekomendasi': 'recommandation', 'nya': 'le sien'}",0,0,7.89,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka chasser dia dari hongkong,0.9778266549110411,2,[0.0227 0.2325 0.7448],2,[0.0192 0.3228 0.6579],{'mengusir': 'chasser'},2,2,6.78,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam stupide persis orang utan,0.9555846452713012,2,[0.0046 0.0038 0.9916],2,[0.0072 0.0038 0.989 ],{'bodoh': 'stupide'},2,2,6.56,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun Nouveau pelayana nya constant ramah makan nya macam puas sekali ke sini tempat nya juga enak kok,0.9699985980987548,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9978 0.001  0.0013],"{'baruan': 'Nouveau', 'mantap': 'constant'}",0,0,6.94,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya enak banget nasi goreng nya juga tempat nya à l'aise buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak se ruer maybe selanjutnya équipe,0.9625760912895204,0,[9.974e-01 8.000e-04 1.800e-03],0,[9.955e-01 7.000e-04 3.700e-03],"{'keburu': 'se ruer', 'nyaman': ""à l'aise"", 'tim': 'équipe'}",0,2,7.85,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan boisson tetapi yang célèbre adalah hidangan kamu mie le sien dengan bouillon le sien yang épais tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore tempat le sien cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan,0.9513916373252868,0,[0.9798 0.0011 0.0191],0,[0.9956 0.001  0.0035],"{'nya': 'le sien', 'terkenal': 'célèbre', 'kental': 'épais', 'kuah': 'bouillon', 'minuman': 'boisson'}",0,2,10.59,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga détester media sosial karena banyak kesalah pahaman antar warganet,0.924900770187378,2,[0.0036 0.0056 0.9908],2,[0.0044 0.0166 0.979 ],{'benci': 'détester'},2,2,6.45,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib essayer buat amoureux menu babi lieu tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga enak beda nya ada ayam suwir dan potongan babi nya frit sop bakut selain potongan tulang dan daging yang empuk saupoudré sur potongan kulit babi goreng alias rambak mini sosis Consécution yang paling saya suka rasa rempah nya fort tapi passe,0.9694254398345948,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9979 0.0011 0.0011],"{'pas': 'passe', 'turutan': 'Consécution', 'ditaburi': 'saupoudré sur', 'pencinta': 'amoureux', 'digoreng': 'frit', 'kuat': 'fort', 'lokasi': 'lieu', 'dicoba': 'essayer'}",0,2,12.79,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas Sonde di bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa trouver makanan khas Sonde yang masih otentik dan memiliki rêver rasa masakan domicile menu favori saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9596511125564576,0,[0.9973 0.0015 0.0012],0,[0.9972 0.0017 0.001 ],"{'favorit': 'favori', 'sunda': 'Sonde', 'cita': 'rêver', 'rumahan': 'domicile', 'menemukan': 'trouver'}",0,0,9.18,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang ennuyait menunggu karena kamu selalu menggantungkan cinta ku,0.9949730634689332,2,[0.2385 0.0158 0.7458],2,[0.4169 0.0192 0.5639],{'bosan': 'ennuyait'},2,2,6.88,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer service stupide teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia Quel the Merde di telepon tidak ada perbaikan sampai hari ini,0.9802682995796204,2,[0.0095 0.0025 0.988 ],2,[0.0106 0.0055 0.9839],"{'fuck': 'Merde', 'bodo': 'stupide', 'what': 'Quel'}",2,2,7.44,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai occidental pun ada yang paling saya aimer yakni le dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun délicieux lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.9876635670661926,0,[9.866e-01 9.000e-04 1.250e-02],0,[0.9966 0.001  0.0025],"{'yummyy': 'délicieux', 'western': 'occidental', 'dessert': 'le dessert', 'suka': 'aimer'}",0,2,9.0,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada,1.0,1,[0.0485 0.9173 0.0342],1,[0.1412 0.8249 0.0339],{'pdip': 'pdip'},1,1,6.52,,,,,,,,
penipu,2,penipu,1.0,2,[0.0361 0.0078 0.9561],2,[0.0361 0.0078 0.9561],{'penipu': 'fraudeur'},2,2,9.78,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling je aimer kemarin pas ke bandung astaga makanan nya banyak banget tempat nya juga large dan terbuka pemandangan nya pas malam keren banget,0.9701902866363524,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9979 0.001  0.0011],"{'suka': 'aimer', 'gue': 'je', 'luas': 'large'}",0,0,7.47,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama pervers harus di bakar tunggu kami di indonesia,0.9688371419906616,2,[0.0038 0.005  0.9911],2,[0.0168 0.0405 0.9426],{'sesat': 'pervers'},2,2,6.66,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya Amusant untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.975386381149292,0,[0.998 0.001 0.001],0,[0.9978 0.0011 0.0011],{'asyik': 'Amusant'},0,2,6.61,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat agréable steak yang cukup enak dan peu coûteux serta Orange jus yang begitu segar,0.9844616651535034,0,[0.998 0.001 0.001],0,[0.9979 0.001  0.0011],"{'menyenangkan': 'agréable', 'orange': 'Orange', 'murah': 'peu coûteux'}",0,0,7.81,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan menyukai menu boisson yang dijual di sini namun saya kurang begitu suka dengan boisson yang selain itu harga nya juga relativement mahal untuk Taille boisson jadi masih minum di sini,0.9078470468521118,0,[0.8322 0.0042 0.1636],0,[0.6925 0.0109 0.2966],"{'minuman': 'boisson', 'relatif': 'relativement', 'ukuran': 'Taille'}",0,2,7.96,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan colline yang indah dan udara yang frais sekali jauh dari hiruk pikuk ville makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang pas buat ngadem ataupun cuma sama teman atau keluarga collection vin yang ditawarkan juga cukup beragam hampir dari semua de campagne producteur vin ada di sini pokok nya,0.950211465358734,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'negara': 'de campagne', 'koleksi': 'collection', 'wine': 'vin', 'penghasil': 'producteur', 'sejuk': 'frais', 'kota': 'ville', 'bukit': 'colline'}",0,2,10.37,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang délicieuse pelayanan le sien pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam ikan dan lain sebagai le sien selain itu minuman yang disajikan benar bukan minuman rasanya maman nyus,0.9656968116760254,0,[9.973e-01 8.000e-04 1.800e-03],0,[9.97e-01 8.00e-04 2.20e-03],"{'mak': 'maman', 'menu': 'menu', 'lezat': 'délicieuse', 'nya': 'le sien'}",0,2,8.33,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota Bandung air di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati région ini untuk makanan saya waktu itu commande spicy chicken wings dan rasanya agréable,0.9854483604431152,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9979 0.001  0.0011],"{'enak': 'agréable', 'bandung': 'Bandung', 'daerah': 'région', 'udara': 'air', 'memesan': 'commande'}",0,2,8.81,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.3432 0.0047 0.6521],2,[0.3432 0.0047 0.6521],,2,2,0.02,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang asri tapi sayang pelayan le sien lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas le sien makanan le sien dan unique atmosphère le sien santai dan nyaman,0.8680269718170166,0,[9.975e-01 8.000e-04 1.600e-03],0,[0.9952 0.0011 0.0037],"{'unik': 'unique', 'suasan': 'atmosphère', 'nya': 'le sien'}",0,2,8.21,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti Pizza beku,1.0,0,[0.9927 0.0047 0.0026],0,[0.988  0.0102 0.0018],{'pizza': 'Pizza'},0,2,6.74,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal apporter makanan orang Chine makanan bagi penyuka bubur bubur tawan ada adalah conseillé menu lainnya lumayan agréable,0.8821465969085693,0,[0.9976 0.0013 0.0011],0,[0.9955 0.0024 0.0021],"{'reccommended': 'conseillé', 'enak': 'agréable', 'menyediakan': 'apporter', 'cina': 'Chine'}",0,2,7.57,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,interface utilisateur gens iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.9527180194854736,2,[0.0164 0.0066 0.977 ],2,[0.1269 0.0261 0.847 ],"{'ui': 'interface utilisateur', 'umat': 'gens'}",2,2,7.04,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan village sekali péquenaud pouilleux ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila toilettes kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per mouler menjijikan menjijikan,0.9666762351989746,2,[0.0458 0.0041 0.9501],2,[0.2505 0.0086 0.7409],"{'kampungan': 'village', 'payah': 'pouilleux', 'udik': 'péquenaud', 'toilet': 'toilettes', 'jamur': 'mouler'}",2,2,9.86,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di Bandung rasanya enak dan harga abordable,0.9788980484008788,0,[0.997  0.0015 0.0015],0,[0.9978 0.001  0.0012],"{'bandung': 'Bandung', 'terjangkau': 'abordable'}",0,0,7.07,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,atmosphère resto cukup à l'aise dengan layanan yang cukup baik offrir variété menu dengan bahan dasar Fruit de mer seperti udang gurame Pomfret vivaneau kepiting dan juga ada ayam serta sayuran gurame frire rasanya gurih dan renyah sambal mangga nya enak dan nikmat ayam frire fillet nya juga gurih dan enak gurame bakar kecap dibakar dengan sempurna rasanya gurih masakan nya enak,0.9655635952949524,0,[9.982e-01 9.000e-04 9.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'menawarkan': 'offrir', 'bawal': 'Pomfret', 'seafood': 'Fruit de mer', 'suasana': 'atmosphère', 'goreng': 'frire', 'kakap': 'vivaneau', 'nyaman': ""à l'aise"", 'beragam': 'variété'}",0,2,13.26,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran le sien à l'aise rumahan pissan la andalan utama di sini sop buntut ala oma tetapi kadang asin kadang agréable pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dire agréable harga khas kafe Bandung sih,0.931931495666504,0,[9.97e-01 7.00e-04 2.20e-03],0,[0.9953 0.001  0.0036],"{'dibilang': 'dire', 'nyaman': ""à l'aise"", 'nya': 'le sien', 'bandung': 'Bandung', 'enak': 'agréable'}",0,2,8.8,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1.0,1,[0.008  0.9868 0.0052],1,[0.008  0.9868 0.0052],"{'1': '1', '2': '2', 'risvatin88': 'risvatin88'}",1,1,6.32,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[0.003  0.9916 0.0055],1,[0.003  0.9909 0.0062],{'prabowo': 'prabowo'},1,1,7.01,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 couper batagor dengan harga 7500 rasanya sangat mahal bukan saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih menurun alternatif lain untuk membeli batagor batagor poisson batagor bandung batagor burangrang semuanya dekat dengan lieu batagor riri,0.9849363565444946,0,[0.9303 0.0035 0.0662],0,[0.7868 0.0099 0.2033],"{'ikan': 'poisson', 'lokasi': 'lieu', 'batagor': 'batagor', 'potong': 'couper'}",0,2,10.42,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.3514 0.0042 0.6444],2,[0.3514 0.0042 0.6444],,2,2,0.02,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lieu sehingga tidak perlu inquiet fondamental kami tiba di dusun bambu pada hari vendredi libur panjang file d'attente masuk ke dalam lieu sangat panjang karena kami passer la nuit kami tidak dikenakan biaya masuk tetapi jika hanya akan bermain dan biaya masuk nya rp orang dan rp mobil,0.96712064743042,0,[0.9931 0.0018 0.0051],0,[0.9902 0.0084 0.0014],"{'menginap': 'passer la nuit', 'lokasi': 'lieu', 'mendasar': 'fondamental', 'antrian': ""file d'attente"", 'khawatir': 'inquiet', 'jumat': 'vendredi'}",0,2,9.38,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam suasana nya sangat bien bisa melihat pemandangan Bandung makanan Oui standar makanan barat maupun yang tradisional seperti yang lain,0.9593464732170104,0,[0.998 0.001 0.001],0,[0.9979 0.001  0.0011],"{'bandung': 'Bandung', 'bagus': 'bien', 'ya': 'Oui'}",0,2,7.3,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gouverneur le sien yang salah tapi Président le sien yang idiot dan stupide singe kowi kan Président pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika le sien seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak le sien dalam hal Président bagaimana leadership le sien kalau dia sendiri juga seorang jongos partai jadi mental alias jongos le sien tidak bakal hilang Solution le sien 2019 voter candidat à la présidentielle baru jokowi désinvolte ke got,0.8527143001556396,2,[0.0216 0.0057 0.9727],2,[0.0254 0.014  0.9606],"{'buang': 'désinvolte', 'simonyet': 'singe', 'solusi': 'Solution', 'capres': 'candidat à la présidentielle', 'coblos': 'voter', 'tolol': 'stupide', 'presiden': 'Président', 'gubernur': 'gouverneur', 'nya': 'le sien'}",2,2,11.93,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek le sien agréable Pimenter le sien meresap ukuran le sien puas deh makan le sien untuk kelas resto harga le sien tidak terlalu mahal,0.6598743200302124,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9941 0.0018 0.004 ],"{'bumbu': 'Pimenter', 'enak': 'agréable', 'nya': 'le sien'}",0,0,8.25,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",1.0,2,[0.4767 0.0057 0.5176],2,[0.4767 0.0057 0.5176],,2,2,0.03,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di ruche cukup enak harga terbilang menengah ruche juga apporter menu makanan barat indonesia dan makanan penutup dan juice sain,0.9054686427116394,0,[0.9953 0.0013 0.0034],0,[0.9926 0.0013 0.0061],"{'beehive': 'ruche', 'menyediakan': 'apporter', 'sehat': 'sain'}",0,2,7.85,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah Beau amical dan baik pula tidak bosan kandang wajah nya,0.9760448336601256,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9954 0.002  0.0025],"{'ramah': 'amical', 'ganteng': 'Beau'}",0,0,7.41,,,,,,,,
