label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah negosiasi sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,1.0,0,[0.6638 0.0963 0.0106 0.226  0.0033],1,[0.0275 0.8749 0.005  0.0903 0.0023],{},1,0,5.15,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat child young zaman now menjadi child young yang creative dan terbuka USERNAME,0.8221249580383301,4,[2.500e-03 1.400e-03 2.800e-03 8.000e-04 9.925e-01],4,[0.0127 0.0054 0.0179 0.004  0.96  ],"{'USERNAME': 'USERNAME', 'kreatif': 'creative', 'now': 'now', 'anak': 'child', 'muda': 'young'}",4,4,8.27,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok tenang aja mau alay nge drama jungkir balik juga if already Dear mau how,0.8572765588760376,2,[0.0016 0.0021 0.9884 0.0024 0.0054],4,[0.0167 0.016  0.4095 0.0072 0.5507],"{'sayang': 'Dear', 'gimana': 'how', 'udah': 'already', 'kalo': 'if', 'oppa': 'WL'}",2,2,7.16,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9568 0.0357 0.002  0.0041 0.0014],0,[0.9568 0.0357 0.002  0.0041 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Help understand modal gue tidak sebanyak itu ahaha Continue kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9357295036315918,0,[0.9651 0.0011 0.0024 0.0289 0.0025],0,[0.9231 0.0028 0.0042 0.023  0.0468],"{'Tolong': 'Help', 'mengerti': 'understand', 'galaoooo': 'galaoooo', 'USERNAME': 'USERNAME', 'saving': 'saving', 'Terus': 'Continue'}",0,0,7.4,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",Exist aja yang nyinyir tentang hijrah Kamu hijrah cuma want to mndapatkan yang baik Dengan modal dalil yang baik akan di put together dengan yang baik Hmmm confused deh sama orang yang sepertinya no happy melihat orang lain merubah dirinya untuk become lebih baik,0.9480555653572084,0,[0.8223 0.1626 0.0018 0.011  0.0022],1,[0.0953 0.8835 0.002  0.0164 0.0028],"{'bingung': 'confused', 'Ada': 'Exist', 'Hmmm': 'Hmmm', 'gk': 'no', 'pengen': 'want to', 'happy': 'happy', 'satukan': 'put together', 'mnjadi': 'become'}",1,0,9.81,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki which banyak biar kita bisa cepat naik ke aisle menjadi family sakinah mawaddah warohmah,0.9349392652511596,2,[0.0055 0.0034 0.904  0.0077 0.0794],2,[0.0087 0.0048 0.6815 0.0072 0.2978],"{'warohmah': 'warohmah', 'pelaminan': 'aisle', 'anniversary': 'anniversary', 'mawadah': 'mawaddah', 'keluarga': 'family', 'yg': 'which'}",2,2,8.92,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politician Pecun,0.9749834537506104,1,[2.100e-03 9.941e-01 5.000e-04 2.900e-03 5.000e-04],1,[0.005  0.9819 0.001  0.0105 0.0016],"{'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Politikus': 'Politician', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME', 'Si': 'Si', 'jelas2': 'jelas2'}",1,1,12.25,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Indeed isi the book cuma coin More ridiculous yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolution dari bakteri sel tunggal,0.8834555149078369,1,[0.02   0.906  0.0019 0.0681 0.004 ],0,[0.606  0.1319 0.0067 0.1604 0.095 ],"{'USERNAME': 'USERNAME', 'koin': 'coin', 'menggelikan': 'ridiculous', 'Lebih': 'More', 'kitabnya': 'the book', 'evolusi': 'evolution', 'Emang': 'Indeed'}",0,3,8.97,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Come kita Di end intersection Di end jalan cinta Kita berdua Forced my relax Tak daya my halangkan because my tahu cintamu No lagi milikku,0.7118842601776123,0,[0.776  0.0043 0.1927 0.0236 0.0035],2,[0.153  0.0025 0.8281 0.0056 0.0108],"{'Bukan': 'No', 'persimpangan': 'intersection', 'Terpaksa': 'Forced', 'penghujung': 'end', 'relakan': 'relax', 'Kerna': 'because', 'ku': 'my', 'Tibalah': 'Come'}",2,0,9.48,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Mother dari dinas perindustrian businessman spa kalimantan selatan sudah visit ke princesskedatonspa Hopefully dilain kesempatan bisa visit kembali,0.7231999635696411,4,[0.004  0.0034 0.0095 0.0019 0.9812],4,[0.0059 0.0045 0.0148 0.0024 0.9725],"{'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'Mother', 'berkunjung': 'visit', 'pengusaha': 'businessman', 'Semoga': 'Hopefully'}",4,4,8.99,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2948 0.5859 0.0234 0.0818 0.014 ],1,[0.2948 0.5859 0.0234 0.0818 0.014 ],,1,1,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religious dan mau kill Soekarno Yang kill Sayyidina Ali ketika prayer subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.887438952922821,1,[2.70e-03 9.91e-01 8.00e-04 4.50e-03 9.00e-04],1,[0.0447 0.9119 0.0058 0.0252 0.0124],"{'bro': 'bro', 'bunuh': 'kill', 'beragama': 'religious', 'Quran': 'Quran', 'solat': 'prayer'}",1,1,8.29,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Post Mohon excuse me baru dibalas Posts tb sudah accepted yes Friend Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8332878351211548,4,[5.300e-03 1.200e-03 5.100e-03 9.000e-04 9.876e-01],4,[0.0346 0.0185 0.0135 0.0033 0.9301],"{'Kiriman': 'Posts', 'diterima': 'accepted', 'ya': 'yes', 'sahabat': 'Friend', 'maaf': 'excuse me', 'Pos': 'Post', 'tsb': 'tb'}",4,4,9.28,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih which make penikmat bola lay macem i takut nonton live di stadion,0.8564274311065674,3,[0.0139 0.0264 0.0056 0.9519 0.0023],3,[0.0668 0.0522 0.0055 0.8717 0.0038],"{'bikin': 'make', 'awam': 'lay', 'i': 'i', 'yg': 'which', 'langsung': 'live'}",3,3,7.61,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama child muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Serasa generation millennial kurang literature,0.8717970252037048,1,[3.900e-03 9.932e-01 5.000e-04 2.000e-03 4.000e-04],1,[5.600e-03 9.897e-01 6.000e-04 3.300e-03 8.000e-04],"{'USERNAME': 'USERNAME', 'milenial': 'millennial', 'literatur': 'literature', 'bro': 'bro', 'data': 'data', 'anak': 'child', 'generasi': 'generation'}",1,1,8.63,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partner itu kalau sudah waktunya ya akan ketemu juga Sunday lalu Bli datang bawain kain Day ini Emak pulang bring kebaya bordir Yang given joy krn sekarang jadi punya pair dress cantik URL,0.8931764364242554,4,[0.0061 0.0012 0.0388 0.0022 0.9517],4,[0.0069 0.0016 0.0249 0.002  0.9647],"{'baju': 'dress', 'kegirangan': 'joy', 'dikasih': 'given', 'membawa': 'bring', 'Hari': 'Day', 'Jodoh': 'Partner', 'Minggu': 'Sunday', 'sepasang': 'pair'}",4,2,8.88,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting chat semakin short reply pun semakin slow Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi person asing URL,0.8847315311431885,0,[0.9577 0.0019 0.0303 0.0065 0.0037],0,[0.8972 0.0203 0.0444 0.0247 0.0133],"{'balas': 'reply', 'orang': 'person', 'obrolan': 'chat', 'pendek': 'short', 'lambat': 'slow'}",0,2,7.76,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3924 0.5581 0.0027 0.0445 0.0022],1,[0.3924 0.5581 0.0027 0.0445 0.0022],,0,0,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.6404 0.3472 0.0016 0.0019 0.0089],0,[0.6404 0.3472 0.0016 0.0019 0.0089],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama that's it kuat gak manja dan gak cengeng Karna used to be kurang diurus sama orang tuanya akhirnya sama child anaknya sekarang perhatian very Dear very sama Mama,0.9072095155715942,2,[1.100e-03 4.000e-04 9.953e-01 1.100e-03 2.200e-03],2,[5.200e-03 5.000e-04 9.823e-01 1.100e-03 1.090e-02],"{'Sayang': 'Dear', 'banget': 'very', 'mama': 'Mama', 'dulunya': 'used to be', 'anak': 'child', 'Mama': 'Mama', 'tuh': ""that's it""}",2,2,8.44,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang clear serta positive reach mimpi Selamat hari Senin,0.9202245473861694,4,[0.1051 0.0064 0.2017 0.0282 0.6586],4,[0.1042 0.0069 0.154  0.0222 0.7128],"{'meraih': 'reach', 'positif': 'positive', 'jernih': 'clear'}",4,4,6.28,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan dkomplen ternyata cancel sepihak Dan nama besar itu ndak jaminan professionalism ya trus arrived ke pihak official store when sy which batalin pdhl samsek ga sy skrg sy Already know kal,0.842360258102417,1,[4.500e-03 9.897e-01 5.000e-04 4.400e-03 9.000e-04],1,[5.600e-03 9.897e-01 4.000e-04 3.300e-03 9.000e-04],"{'keprofesionalan': 'professionalism', 'dbatalin': 'cancel', 'yg': 'which', 'udh': 'Already', 'klo': 'when', 'nyampein': 'arrived', 'sy': 'sy', 'USERNAME': 'USERNAME', 'belanjaitugakribet': 'shoppingitugakribet', 'tau': 'know'}",1,1,11.47,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2143 0.5598 0.0097 0.2076 0.0085],1,[0.2143 0.5598 0.0097 0.2076 0.0085],{'prj': 'prj'},0,0,5.49,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.1289 0.0067 0.0992 0.1444 0.6208],4,[0.1289 0.0067 0.0992 0.1444 0.6208],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],2,[9.400e-03 9.000e-04 9.512e-01 2.600e-03 3.590e-02],,2,2,0.04,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",cute LAH HOW COME MORE SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung jump ke luar ke room Umi minta tidur sama Umi,0.86729896068573,3,[0.0038 0.0031 0.0048 0.9861 0.0022],3,[0.0072 0.0021 0.0054 0.9833 0.002 ],"{'MAKIN': 'MORE', 'KOK': 'HOW COME', 'lompat': 'jump', 'Icut': 'cute', 'kamar': 'room', 'LAH': 'LAH'}",3,3,7.59,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh you pasti dr partai cow Kurang kelon you Lord you kaga punya nyali lost sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.8867892622947693,1,[1.400e-03 9.967e-01 4.000e-04 1.100e-03 4.000e-04],1,[1.900e-03 9.946e-01 8.000e-04 2.100e-03 6.000e-04],"{'Yaelahh': 'Yaehhh', 'kaga': 'kaga', 'Junjungan': 'Lord', 'kelon': 'kelon', 'sapi': 'cow', 'ente': 'you', 'peler': 'peler', 'kalah': 'lost'}",1,1,9.16,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia I udh gede Still aja hello hello afraid sitin like that Kebayang shadow Td be brave ke kmrn bath in keadaan w lg halangan sambil imagine si serem Exist bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.785396933555603,3,[0.0022 0.0013 0.0026 0.9924 0.0014],3,[0.0047 0.0026 0.0027 0.9885 0.0015],"{'takut': 'afraid', 'parnoan': 'paranoia', 'mandi': 'bath', 'kmrn': 'kmrn', 'Ada': 'Exist', 'bayang': 'shadow', 'Masih': 'Still', 'lg': 'lg', 'beraniin': 'be brave', 'Td': 'Td', 'bayangin': 'imagine', 'halu': 'hello', 'gitu': 'like that', 'dlm': 'in', 'Aku': 'I'}",3,3,14.18,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih choose tell a story baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana ink itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas goodbye,0.9661601185798644,0,[9.336e-01 8.000e-04 7.900e-03 5.310e-02 4.600e-03],0,[0.8824 0.0021 0.0193 0.0833 0.0129],"{'pamit': 'goodbye', 'tinta': 'ink', 'memilih': 'choose', 'bercerita': 'tell a story'}",0,0,8.12,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Work hard insan TVRI untuk lepas dari opini disclaimer terjawab sudah Spirit menuju WTP tahun depan God willing Allah,0.8746414184570312,4,[0.0209 0.0023 0.0072 0.0025 0.9672],4,[0.3318 0.0189 0.0197 0.0359 0.5938],"{'Kerja': 'Work', '100': '100', 'keras': 'hard', 'Semangat': 'Spirit', 'disclaimer': 'disclaimer', 'Insya': 'God willing'}",4,4,7.62,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang patient ya video anime2 saya ran banyak sangat yang ke apus,0.957950472831726,0,[0.9257 0.0036 0.0036 0.064  0.0032],0,[0.448  0.4076 0.0038 0.1241 0.0164],"{'sabar': 'patient', 'ran': 'ran'}",0,0,5.6,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0087 0.0027 0.5534 0.0028 0.4324],2,[0.0087 0.0027 0.5534 0.0028 0.4324],,2,2,0.04,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan play Duduk jangan sampai peluh falling face to face dengan atasan satu group mafia buat dia hampir gila,0.9078667163848876,3,[0.0435 0.0126 0.0119 0.9298 0.0022],3,[0.0802 0.0467 0.0148 0.8527 0.0055],"{'kelompok': 'group', 'main': 'play', 'berjatuhan': 'falling', 'Berhadapan': 'face to face'}",3,3,7.16,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.4768 0.087  0.0659 0.366  0.0043],0,[0.4768 0.087  0.0659 0.366  0.0043],,3,3,0.12,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang Thursday itu dihadapan teman2 work tadi morning fit lagi apel tension jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel diajak intermezo dulu padahal malunya itu you know,0.8547266721725464,0,[0.4957 0.0344 0.0058 0.0399 0.4241],0,[0.6577 0.0167 0.0083 0.0388 0.2786],"{'gara2': 'gara2', 'ketegangan': 'tension', 'kerja': 'work', 'intermezo': 'intermezo', 'lho': 'you know', 'pas': 'pass', 'pagi': 'morning', 'kamis': 'Thursday'}",0,0,9.46,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Then stomach my kruyukan akhirnya my decide utk searching dimane foodcourt nya Uh pas searching no signal breh Tri my di thamrin dan tanabang tidak working samsek,0.7565620541572571,0,[0.7791 0.0951 0.0029 0.1145 0.0083],0,[0.6955 0.1222 0.0044 0.1395 0.0385],"{'berfungsi': 'working', 'ku': 'my', 'perut': 'stomach', 'tanabang': 'tanabang', 'Lalu': 'Then', 'Tri': 'Tri', 'Eh': 'Uh', 'putuskan': 'decide', 'no': 'no'}",0,3,11.8,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi room di floor 3 paling hujuuung Protest BERISIK BANGET ANJIR IN BAWAH THERE DEPAN MASIH ADA YANG ULANG TAHUNNYA,0.8369351625442505,1,[1.100e-02 9.812e-01 8.000e-04 6.000e-03 1.000e-03],1,[2.39e-02 9.62e-01 9.00e-04 1.02e-02 3.00e-03],"{'DI': 'IN', 'kamar': 'room', 'Protes': 'Protest', 'SANA': 'THERE', 'lantai': 'floor', '3': '3'}",1,1,7.73,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Note only educated tapi jd lah seorang wife which mampu menjadi Friend baik kekasih dan juga wife which baik terhadap suami in Shaa Allah niat Nuhaa which baik tu akan dapat petunjuk dr Allah swt,0.7437088489532471,4,[0.0063 0.0036 0.2134 0.0187 0.758 ],4,[0.0074 0.0035 0.1933 0.016  0.7797],"{'sahabat': 'Friend', 'yg': 'which', 'USERNAME': 'USERNAME', 'dr': 'dr', 'Not': 'Note', 'only': 'only', 'isteri': 'wife', 'In': 'in'}",4,2,11.14,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg professional Ada program cashback 10rb token pln waktu di click info masuknya ke program package kuota data Piye iki,0.8905470967292786,1,[6.600e-03 9.869e-01 4.000e-04 1.800e-03 4.300e-03],1,[1.860e-02 9.702e-01 5.000e-04 8.500e-03 2.100e-03],"{'web': 'web', 'krg': 'krg', 'data': 'data', 'profesional': 'professional', 'klik': 'click', '10rb': '10rb', 'paket': 'package'}",1,1,9.2,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],I rela pergi pagi untuk menemui mu I rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba We live saja Which penting Dear I selalu ada for you Tak perlu lagi you doubt Which penting Dear love ku hanya for you Penting Jalan URL,0.8649042844772339,2,[1.300e-03 9.000e-04 9.953e-01 8.000e-04 1.700e-03],2,[2.000e-03 8.000e-04 9.876e-01 8.000e-04 8.800e-03],"{'sayang': 'Dear', 'cinta': 'love', 'ragu': 'doubt', 'Aku': 'I', 'Yang': 'Which', 'Kita': 'We', 'kau': 'you', 'jalani': 'live', 'untukmu': 'for you'}",2,2,11.47,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.9123 0.0036 0.0034 0.0654 0.0153],0,[0.9123 0.0036 0.0034 0.0654 0.0153],,0,0,0.05,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku love you sampai selamanya tanpa akhir love tak perlu alasan untuk mengalir,0.8925669193267822,2,[0.0043 0.0013 0.9918 0.0015 0.001 ],2,[3.500e-03 1.100e-03 9.926e-01 1.900e-03 9.000e-04],"{'cinta': 'love', 'mencintaimu': 'love you'}",2,2,6.5,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang The main thing is tuh aku Dear kamu i love you WL 143,0.8697196245193481,2,[1.500e-03 9.000e-04 9.954e-01 1.100e-03 1.100e-03],2,[0.0043 0.0012 0.9908 0.0016 0.0021],"{'saranghae': 'WL', 'sayang': 'Dear', 'Pokoknya': 'The main thing is', 'love': 'love'}",2,2,6.62,,,,,,,,
