label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Porte Sonner Marché dimanche sampai teck Asih déjà hampir 3 jam Lots colporteurs di tengah route Camion di Piste paling droit Payer sonner buat apa ya URL,0.6615731716156006,1,[0.0159 0.9153 0.0013 0.0631 0.0044],1,[0.0158 0.9663 0.0012 0.0118 0.005 ],"{'asongan': 'colporteurs', 'Bayar': 'Payer', 'jalan': 'route', 'udah': 'déjà', 'Pintu': 'Porte', 'Tol': 'Sonner', 'jalur': 'Piste', 'Truk': 'Camion', 'kanan': 'droit', 'Jati': 'teck', 'Pasar': 'Marché', 'Minggu': 'dimanche', 'tol': 'sonner', 'Banyak': 'Lots'}",1,1,9.8,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0326 0.9569 0.0012 0.0044 0.0049],1,[0.0326 0.9569 0.0012 0.0044 0.0049],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Juste Bikin Horreur Surtout Expérience Posséder Frisson Comme si kematian ada di depan mata,0.5391049385070801,3,[0.0212 0.0084 0.0043 0.9616 0.0044],3,[0.0393 0.0085 0.0033 0.9449 0.0039],"{'Ngeri': 'Horreur', 'Apalagi': 'Surtout', 'Saja': 'Juste', 'Seolah': 'Comme si', 'Merinding': 'Frisson', 'Mengalami': 'Expérience', 'Sendiri': 'Posséder'}",3,3,7.14,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Mais so loin ga ada lequel étrange sih Ka malah byk lequel Support Justru lebih ngeri netizen di IG kayanya wkwk ne fais pas fermé à clé sayang Ka,0.7351856231689453,3,[0.0194 0.0061 0.0046 0.9649 0.0049],4,[0.0133 0.0063 0.1671 0.0035 0.8099],"{'wkwk': 'wkwk', 'jgn': 'ne fais pas', 'yg': 'lequel', 'byk': 'byk', 'far': 'loin', 'Tapi': 'Mais', 'dikunci': 'fermé à clé', 'aneh': 'étrange', 'support': 'Support'}",2,3,10.56,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choisir au courant diri dan berpikir kembali plutôt que faire des reproches dirinya sekedar tau bahwa saya terlalu lama asseoir dan prendre plaisir discuter itu sampai lupa bahwa ada pintu yang attendre saya untuk lewati kembali setelah datang untuk visiter,0.8977770805358887,0,[0.9505 0.0094 0.0079 0.0227 0.0096],0,[0.9339 0.0098 0.006  0.0351 0.0152],"{'bertamu': 'visiter', 'menyalahkan': 'faire des reproches', 'ketimbang': 'plutôt que', 'sadar': 'au courant', 'memilih': 'choisir', 'obrolan': 'discuter', 'menunggu': 'attendre', 'menikmati': 'prendre plaisir', 'duduk': 'asseoir'}",0,0,8.43,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ce Oui NOM D'UTILISATEUR NOM D'UTILISATEUR kalian lucu Oui cuisiner pas sy orderada vous connaissez stoknya kok bisa2nya skrg dire Géorgie ada Stock Loreal pun responnya lent génial sy tanya docteur tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi Comment l'enfer kalian Géorgie professionnel génial,0.7538138031959534,1,[0.0099 0.9808 0.0011 0.0052 0.003 ],4,[0.0347 0.3323 0.0085 0.0086 0.6159],"{'profesional': 'professionnel', 'ga': 'Géorgie', 'gmn': 'Comment', 'drespon': 'drespon', 'USERNAME': ""NOM D'UTILISATEUR"", 'bru': 'bru', 'sih': ""l'enfer"", 'bilang': 'dire', 'itupu': 'itpu', 'lho': 'vous connaissez', 'dr': 'docteur', 'Ini': 'Ce', '31': '31', 'bgt': 'génial', 'stok': 'Stock', 'masak': 'cuisiner', 'lambat': 'lent', 'ya': 'Oui'}",1,1,13.27,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0423 0.0021 0.5335 0.0062 0.416 ],2,[0.0423 0.0021 0.5335 0.0062 0.416 ],,4,4,0.03,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan prends-le Compte la personne deh mois irit expédition apa comment dulu prends-le première un message lentilles Donghan lequel datang boneka pokemon,0.666786253452301,0,[0.5367 0.3319 0.0033 0.0411 0.087 ],1,[0.0989 0.7832 0.0021 0.103  0.0127],"{'donghan': 'Donghan', 'ongkir': 'expédition', 'yg': 'lequel', 'firsta': 'première', 'orang': 'la personne', 'pesen': 'un message', 'gmana': 'comment', 'mo': 'mois', 'nitip': 'prends-le', 'lenti': 'lentilles', 'shopee': 'shopee', 'akun': 'Compte'}",1,0,10.53,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2806 0.0067 0.0124 0.0174 0.683 ],4,[0.2806 0.0067 0.0124 0.0174 0.683 ],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Feu forêt 2017 terus vers le bas drastis par rapport à dengan tahun2 sebelumnya Berkat ketegasan pak NOM D'UTILISATEUR untuk memecat Kapolda dan Le commandant jika Feu forêt berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.619515597820282,4,[0.2098 0.3354 0.0059 0.0253 0.4235],4,[0.1738 0.2325 0.0074 0.0102 0.5762],"{'turun': 'vers le bas', '2019TetapJokowi': '2019TetapJokowi', 'USERNAME': ""NOM D'UTILISATEUR"", 'dibandingkan': 'par rapport à', 'kebakaran': 'Feu', 'hutan': 'forêt', 'Kebakaran': 'Feu', 'Pangkodam': 'Le commandant', 'Kapolda': 'Kapolda'}",4,4,8.48,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.3685 0.5969 0.0027 0.0124 0.0196],1,[0.3685 0.5969 0.0027 0.0124 0.0196],,0,0,0.03,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara fil le sien USERNAME kmrn2 sur vieil argent vs OKB ga l'enfer akhirnya OldMoneyGakNgerasain jd tendance sujet yaa lumayan jg Oui buat Tricher sur Twitter,0.799598217010498,4,[0.0496 0.0169 0.0034 0.0048 0.9252],4,[0.018  0.0212 0.0036 0.0045 0.9527],"{'trending': 'tendance', 'topic': 'sujet', 'RecehkanTwitter': 'Tricher sur Twitter', 'jd': 'jd', 'vs': 'vs', 'ya': 'Oui', 'jg': 'jg', 'sih': ""l'enfer"", 'thread': 'fil', 'oldmoney': 'vieil argent', 'nya': 'le sien', 'ttg': 'sur'}",4,4,14.51,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1531 0.7304 0.0032 0.1085 0.0048],1,[0.1531 0.7304 0.0032 0.1085 0.0048],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programme dari NOM D'UTILISATEUR dan NOM D'UTILISATEUR membuat enfant muda ère à présent menjadi enfant muda yang Créatif dan terbuka NOM D'UTILISATEUR,0.7743054628372192,4,[0.0102 0.0081 0.0069 0.0031 0.9717],4,[0.0094 0.0084 0.0158 0.0025 0.9639],"{'USERNAME': ""NOM D'UTILISATEUR"", 'zaman': 'ère', 'anak': 'enfant', 'now': 'à présent', 'program': 'programme', 'kreatif': 'Créatif'}",4,4,7.58,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok calmer juste mau plus d'agir ge drame jungkir balik juga si udah sayang mau comment,0.868659496307373,2,[0.1699 0.0105 0.705  0.0061 0.1085],2,[0.0745 0.0206 0.8821 0.0033 0.0195],"{'tenang': 'calmer', 'gimana': 'comment', 'nge': 'ge', 'aja': 'juste', 'kalo': 'si', 'drama': 'drame', 'alay': ""plus d'agir""}",2,0,7.33,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk la personne yang tidak achevé pense dengan la personne yang menganggap raisonnable hal tersebut dan justru faire des reproches Via Vallée karena pris en considération Réagir de manière excessive son nom abuser de dalam forme apapun itu pasti menyakitkan Tidak peduli jenis abuser de apa itu,0.7989734411239624,1,[0.3254 0.5684 0.0052 0.0898 0.0111],1,[0.0356 0.9416 0.0024 0.0102 0.0103],"{'menyalahkan': 'faire des reproches', 'habis': 'achevé', 'pelecehan': 'abuser de', 'pikir': 'pense', 'lebay': 'Réagir de manière excessive', 'namanya': 'son nom', 'wajar': 'raisonnable', 'Vallen': 'Vallée', 'orang': 'la personne', 'dianggap': 'pris en considération', 'bentuk': 'forme'}",1,0,11.52,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong comprendre Capitale je tidak sebanyak itu ahaha Continuez kepikiran kata Sœur Zha saving buat encore di Corée Aku galaoooo,0.8923341631889343,0,[0.8857 0.0158 0.0071 0.0777 0.0137],4,[0.0656 0.0165 0.0172 0.0086 0.8921],"{'gue': 'je', 'mengerti': 'comprendre', 'Korea': 'Corée', 'Kak': 'Sœur', 'modal': 'Capitale', 'Zha': 'Zha', 'Terus': 'Continuez'}",0,0,8.63,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3417 0.5461 0.0027 0.0997 0.0097],1,[0.3417 0.5461 0.0027 0.0997 0.0097],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Dieu SWT amour kita rezeki lequel banyak laisser kita bisa vite naik ke rayon menjadi famille sakinah mawaddah warohmah,0.8440513014793396,2,[0.0256 0.0039 0.5533 0.0094 0.4078],2,[0.0101 0.0015 0.9449 0.0028 0.0406],"{'15': '15', 'mengasih': 'amour', 'warohmah': 'warohmah', 'keluarga': 'famille', 'pelaminan': 'rayon', 'cepat': 'vite', 'biar': 'laisser', 'Allah': 'Dieu', 'mawadah': 'mawaddah', 'yg': 'lequel'}",2,4,10.35,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Nouvelles Des postes Si Juned Ce Lequel Participants Acara Ce Jngn Pura2 jelas2 Lequel Assister à Acara itu Para Politikus Pecun,0.5768857002258301,1,[0.0106 0.9746 0.001  0.0101 0.0038],1,[0.1014 0.8485 0.0036 0.0288 0.0177],"{'Jngn': 'Jngn', 'Klau': 'Klau', 'Itu': 'Ce', 'Mnghadirin': 'Participants', 'jelas2': 'jelas2', 'Yg': 'Lequel', 'Pura2': 'Pura2', 'Posttingan': 'Des postes', 'Menghadiri': 'Assister à', 'USERNAME': ""NOM D'UTILISATEUR"", 'Ini': 'Ce', 'Berita': 'Nouvelles'}",1,1,11.65,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOM D'UTILISATEUR NOM D'UTILISATEUR Dans mana menggelikannya En effet Contenu kitabnya cuma koin Suite ridicule yang mana bahwa dinosaurus dan beruang pôle serta kecoa adalah hasil evolusi dari bactéries cellule tunggal,0.8062335252761841,1,[0.1108 0.7048 0.0021 0.1747 0.0075],1,[0.0334 0.9474 0.001  0.0131 0.0051],"{'menggelikan': 'ridicule', 'Lebih': 'Suite', 'Di': 'Dans', 'USERNAME': ""NOM D'UTILISATEUR"", 'isi': 'Contenu', 'sel': 'cellule', 'bakteri': 'bactéries', 'Emang': 'En effet', 'kutub': 'pôle'}",1,3,8.66,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Viens kita Dans finir intersection Dans finir jalan cinta Kita ensemble Forcé ma Détendez-vous Tak daya ma bloquer car ma tahu cintamu Non lagi milikku,0.6515471339225769,0,[0.5612 0.0135 0.4001 0.0196 0.0055],2,[0.3023 0.0163 0.6577 0.0184 0.0052],"{'relakan': 'Détendez-vous', 'Terpaksa': 'Forcé', 'ku': 'ma', 'penghujung': 'finir', 'berdua': 'ensemble', 'halangkan': 'bloquer', 'Kerna': 'car', 'Di': 'Dans', 'Tibalah': 'Viens', 'Bukan': 'Non', 'persimpangan': 'intersection'}",2,0,13.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci père Mère dari dinas industrie homme d'affaire spa kalimantan Sud sudah berkunjung ke princessekedatonspa Semoga en autre kesempatan bisa berkunjung kembali,0.6839865446090698,4,[0.0083 0.004  0.0059 0.0028 0.979 ],4,[0.0084 0.0041 0.0073 0.0025 0.9777],"{'pengusaha': ""homme d'affaire"", 'Bapak': 'père', 'Ibu': 'Mère', 'perindustrian': 'industrie', 'Terimakasih': 'Merci', 'dilain': 'en autre', 'selatan': 'Sud', 'putrikedatonspa': 'princessekedatonspa', 'spa': 'spa'}",4,4,7.62,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari guerre frère et sœur Palestina dan Israel Sesama frère et sœur harus saling mengasihi dan menyayangi bukan saling tuer berkelanjutan provocateur pihak la troisième yang gagner bukan kedua diviser pihak yang guerre yang atteindre la victoire Au Nom Seigneur mereka guerre,0.7120620608329773,0,[0.489  0.4522 0.0154 0.0244 0.019 ],1,[0.2418 0.7247 0.0068 0.0097 0.0169],"{'menang': 'gagner', 'ketigalah': 'la troisième', 'perang': 'guerre', 'bunuh': 'tuer', 'nama': 'Nom', 'meraih': 'atteindre', 'provokator': 'provocateur', 'belah': 'diviser', 'Atas': 'Au', 'saudara': 'frère et sœur', 'Tuhan': 'Seigneur', 'kemenangan': 'la victoire'}",0,0,11.85,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religieux dan mau tuer Soekarno Lequel tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Coran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.8478541374206543,1,[0.0326 0.9359 0.0013 0.026  0.0043],1,[0.1541 0.7881 0.0023 0.0115 0.044 ],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'tuer', 'bro': 'copain', 'Soekarno': 'Soekarno', 'Yang': 'Lequel', 'Quran': 'Coran', 'Muljam': 'Muljam', 'Sayyidina': 'Sayyidina', 'beragama': 'religieux'}",4,1,11.13,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Après midi Sahabat Poster Mohon maaf baru a répondu Des postes tsb sudah accepté ya Ami J'accepte amour telah confier dan menggunakan layanan kami URL,0.742047905921936,4,[0.0124 0.0089 0.015  0.0032 0.9605],1,[0.2579 0.6575 0.0336 0.0092 0.0418],"{'Terima': ""J'accepte"", 'sahabat': 'Ami', 'kasih': 'amour', 'Selamat': 'sûr', 'mempercayakan': 'confier', 'diterima': 'accepté', 'dibalas': 'a répondu', 'Kiriman': 'Des postes', 'Pos': 'Poster', 'Siang': 'Après midi'}",1,4,8.5,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih lequel Fabriquer penikmat Balle awam divers je takut Regardez habitent di Stade,0.5342370867729187,3,[0.0253 0.0463 0.0031 0.9187 0.0066],1,[0.04   0.7382 0.0033 0.2101 0.0085],"{'yg': 'lequel', 'langsung': 'habitent', 'i': 'je', 'nonton': 'Regardez', 'stadion': 'Stade', 'bikin': 'Fabriquer', 'macem': 'divers', 'bola': 'Balle'}",3,3,7.49,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR s'il te plaît jangan apporter Nom enfant muda copain kalau masih débat dg pak NOM D'UTILISATEUR tak utiliser data apalagi nyinyir Serasa generasi milenial kurang Littérature,0.772289514541626,1,[0.0128 0.9756 0.0012 0.0057 0.0047],1,[0.0129 0.9763 0.0012 0.0043 0.0053],"{'bro': 'copain', 'Please': ""s'il te plaît"", 'anak': 'enfant', 'bawa': 'apporter', 'literatur': 'Littérature', 'pakai': 'utiliser', 'nama': 'Nom', 'USERNAME': ""NOM D'UTILISATEUR"", 'debat': 'débat'}",1,1,8.42,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partenaire itu kalau sudah waktunya Oui akan rencontrer juga dimanche lalu Bli datang bawain chiffon Jour ini mère rentrer chez soi membawa kebaya broderie Lequel étant donné kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.7966653108596802,4,[0.0245 0.0028 0.3099 0.0052 0.6577],4,[0.1054 0.0066 0.0178 0.0087 0.8615],"{'Minggu': 'dimanche', 'ketemu': 'rencontrer', 'Jodoh': 'Partenaire', 'ya': 'Oui', 'dikasih': 'étant donné', 'bordir': 'broderie', 'Hari': 'Jour', 'Yang': 'Lequel', 'kain': 'chiffon', 'Emak': 'mère', 'pulang': 'rentrer chez soi', 'Bli': 'Bli'}",4,4,12.95,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting discuter semakin pendek balas pun semakin lambat Jusqu'à ce que ketika kamu disparaître tak ada nouvelles kita akhirnya menjadi la personne étranger URL,0.8356042504310608,0,[0.92   0.0312 0.0283 0.0141 0.0064],0,[0.9173 0.0466 0.01   0.0121 0.014 ],"{'Hingga': ""Jusqu'à ce que"", 'menghilang': 'disparaître', 'URL': 'URL', 'kabar': 'nouvelles', 'asing': 'étranger', 'orang': 'la personne', 'obrolan': 'discuter'}",0,0,7.66,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika pouce minuscule ini udah dactylographie Contenu hati yang lagi gundah du sucre ini sur en pensant profit le sien apa ya sortir réseaux sociaux ada juga semua créature réseaux sociaux connaître yang hanya untuk konsumsi sendiri nd malah kita diketawain so en pensant lagi,0.8208944201469421,0,[0.6647 0.2697 0.0028 0.0509 0.0119],0,[0.6801 0.2696 0.0028 0.033  0.0145],"{'isi': 'Contenu', 'ngetik': 'dactylographie', 'makhluk': 'créature', 'jempol': 'pouce', 'sekita': 'sur', 'disosmed': 'réseaux sociaux', 'gulana': 'du sucre', 'mikir': 'en pensant', 'imut': 'minuscule', 'tau': 'connaître', 'untung': 'profit', 'sosmed': 'réseaux sociaux', 'ngeluarin': 'sortir', 'nya': 'le sien'}",0,0,9.99,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Arbre plastik tong sampah ne pas ada lequel intéressant mon attention Seulement satu mon attention DÉCHETS Nyari konten statut nyinyir tapi gak ada sumbangsih thdp propreté aussi facile jari membuat statut nyinyir berbanding en arrière dgn intention pada hal yang réel La vie hanya limité kuota,0.717932939529419,1,[0.1148 0.8581 0.0014 0.0201 0.0055],1,[0.0477 0.9368 0.0012 0.0056 0.0088],"{'terbalik': 'en arrière', 'sebatas': 'limité', 'thdp': 'thdp', 'Pohon': 'Arbre', 'niat': 'intention', 'status': 'statut', 'nyata': 'réel', 'yg': 'lequel', 'SAMPAH': 'DÉCHETS', 'perhatianku': 'mon attention', 'Hanya': 'Seulement', 'menarik': 'intéressant', 'Hidup': 'La vie', 'kebersihan': 'propreté', 'Semudah': 'aussi facile', 'ndak': 'ne pas'}",1,0,12.75,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman c'est ça fort gak manja dan gak gémissements Karna utilisé pour être kurang pris en charge sama orang tuanya akhirnya sama anak anaknya sekarang attention très cher très sama Maman,0.7668652534484863,2,[0.0096 0.0018 0.9777 0.0023 0.0086],1,[0.1867 0.7906 0.0058 0.01   0.0068],"{'Sayang': 'cher', 'banget': 'très', 'mama': 'Maman', 'Mama': 'Maman', 'perhatian': 'attention', 'cengeng': 'gémissements', 'tuh': ""c'est ça"", 'diurus': 'pris en charge', 'kuat': 'fort', 'dulunya': 'utilisé pour être'}",2,2,8.48,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pikiran yang dégager serta positif meraih mimpi sûr hari Lundi,0.773613691329956,4,[0.0701 0.0123 0.0302 0.0412 0.8462],4,[0.0892 0.0192 0.0299 0.0535 0.8082],"{'Selamat': 'sûr', 'jernih': 'dégager', 'Senin': 'Lundi', 'positif': 'positif', 'pagimu': 'ta matinée'}",4,4,6.61,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan Achevée ternyata Annuler sepihak Et nama besar itu ndak garantie professionnalisme ya trus arrivée ke pihak official store klo oui yg Annuler pdf samsek Géorgie oui skrg oui udh tau cal,0.7212994694709778,1,[0.0102 0.9788 0.001  0.0066 0.0034],1,[0.0088 0.9808 0.0012 0.0049 0.0044],"{'samsek': 'samsek', 'nyampein': 'arrivée', 'belanjaitugakribet': 'shoppingitugakribet', 'dkomplen': 'Achevée', 'Dan': 'Et', 'slogan': 'slogan', 'keprofesionalan': 'professionnalisme', 'jaminan': 'garantie', 'sy': 'oui', 'ga': 'Géorgie', 'batalin': 'Annuler', 'pdhl': 'pdf', 'kal': 'cal', 'dbatalin': 'Annuler', 'USERNAME': ""NOM D'UTILISATEUR""}",1,1,14.99,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada fermé ada tournage di prj,0.9043073058128356,1,[0.0341 0.9459 0.0013 0.013  0.0057],1,[0.07   0.8885 0.0016 0.0303 0.0095],"{'ditutup': 'fermé', 'syuting': 'tournage'}",1,1,5.6,,,,,,,,
