label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.1604 0.0641 0.0418 0.0184 0.7154],4,[0.1604 0.0641 0.0418 0.0184 0.7154],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibn Muljam Sampai disini sudah jelas belum bro URL,0.9197534322738647,1,[0.022  0.8883 0.0127 0.0199 0.0572],1,[0.0217 0.886  0.0158 0.0188 0.0577],"{'Ibnu': 'Ibn', 'Hafidz': 'Hafidz', 'bunuh': 'tuer', 'Muljam': 'Muljam', 'URL': 'URL', 'Sayyidina': 'Sayyidina'}",1,1,9.75,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Ami Poster S'il te plaît maaf baru dibalas Des postes tsb sudah diterima Oui sahabat Terima kasih telah mempercayakan dan menggunakan service kami URL,0.8914015293121338,4,[0.028  0.0314 0.01   0.0082 0.9225],4,[0.1451 0.1611 0.0091 0.0208 0.6639],"{'Kiriman': 'Des postes', 'Mohon': ""S'il te plaît"", 'Sahabat': 'Ami', 'Pos': 'Poster', 'ya': 'Oui', 'layanan': 'service'}",4,4,7.89,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bagarre suporter ini nih yg bikin penikmat Balle awam divers je takut nonton habitent di stadion,0.8745517730712891,3,[0.0132 0.0266 0.0134 0.9311 0.0156],3,[0.0141 0.0915 0.0209 0.8556 0.0178],"{'i': 'je', 'macem': 'divers', 'langsung': 'habitent', 'bola': 'Balle', 'Tawuran': 'bagarre'}",3,3,6.49,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR s'il te plaît jangan bawa nama anak Jeune copain kalau masih débat dg pak NOM D'UTILISATEUR tak utiliser data apalagi sarcastique Serasa generasi milenial kurang literatur,0.8268395066261292,1,[0.0314 0.9187 0.0038 0.029  0.0171],1,[0.1888 0.5789 0.0084 0.0337 0.1902],"{'nyinyir': 'sarcastique', 'debat': 'débat', 'bro': 'copain', 'pakai': 'utiliser', 'Please': ""s'il te plaît"", 'USERNAME': ""NOM D'UTILISATEUR"", 'muda': 'Jeune'}",1,3,8.91,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partenaire itu kalau sudah waktunya ya akan ketemu juga dimanche lalu Bli datang bawain kain Jour ini Emak pulang apporter kebaya bordir Lequel dikasih joie krn sekarang jadi punya sepasang baju magnifique URL,0.8772323131561279,4,[0.0516 0.0066 0.0631 0.0076 0.8711],4,[0.0553 0.011  0.0229 0.0077 0.9031],"{'cantik': 'magnifique', 'Minggu': 'dimanche', 'Jodoh': 'Partenaire', 'kegirangan': 'joie', 'krn': 'krn', 'Yang': 'Lequel', 'membawa': 'apporter', 'Hari': 'Jour'}",4,4,7.9,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek réponse pun semakin lent Hingga ketika kamu disparaître tak ada kabar kita akhirnya menjadi la personne étranger URL,0.869644820690155,0,[0.6603 0.0314 0.0114 0.0626 0.2342],4,[0.4247 0.0531 0.0149 0.0342 0.473 ],"{'asing': 'étranger', 'orang': 'la personne', 'menghilang': 'disparaître', 'balas': 'réponse', 'lambat': 'lent'}",0,0,6.71,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.0391 0.9127 0.0078 0.0205 0.0199],1,[0.0391 0.9127 0.0078 0.0205 0.0199],,1,1,0.03,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon Plastique tonnelet sampah ndak ada yg intéressant perhatianku Hanya satu perhatianku SAMPAH Nyari konten statut sarcastique tapi gak ada sumbangsih thdp kebersihan Semudah doigt membuat statut sarcastique berbanding terbalik avec niat pada hal yang réel La vie hanya sebatas quota,0.8739424347877502,1,[0.0281 0.8874 0.0196 0.0211 0.0438],1,[0.0468 0.768  0.0226 0.0188 0.1437],"{'kuota': 'quota', 'Hidup': 'La vie', 'nyata': 'réel', 'nyinyir': 'sarcastique', 'jari': 'doigt', 'status': 'statut', 'plastik': 'Plastique', 'menarik': 'intéressant', 'dgn': 'avec', 'tong': 'tonnelet'}",4,1,9.56,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman c'est ça fort gak manja dan gak gémissements Karna utilisé pour être kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget cher banget sama Maman,0.8958982229232788,2,[0.0164 0.006  0.9486 0.0107 0.0183],2,[0.0419 0.0149 0.5508 0.0089 0.3835],"{'Sayang': 'cher', 'Mama': 'Maman', 'mama': 'Maman', 'kuat': 'fort', 'cengeng': 'gémissements', 'tuh': ""c'est ça"", 'dulunya': 'utilisé pour être'}",2,2,7.53,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,démarrer pagimu dengan pikiran yang dégager serta positif meraih rêver Selamat hari Senin,0.8650394678115845,4,[0.0606 0.0055 0.3502 0.0124 0.5712],4,[0.0415 0.0093 0.0772 0.0079 0.8641],"{'jernih': 'dégager', 'Awalilah': 'démarrer', 'mimpi': 'rêver'}",4,4,6.57,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan Nom besar itu ndak jaminan professionnalisme ya trus nyampein ke pihak officiel boutique lorsque sy yg batalin pdf samsek Géorgie sy à présent sy udh connaître cal,0.8835846781730652,1,[0.0112 0.933  0.0109 0.0301 0.0148],1,[0.0122 0.9208 0.0125 0.0228 0.0316],"{'keprofesionalan': 'professionnalisme', 'slogan': 'slogan', 'nama': 'Nom', 'official': 'officiel', 'store': 'boutique', 'kal': 'cal', 'tau': 'connaître', 'ga': 'Géorgie', 'skrg': 'à présent', 'pdhl': 'pdf', 'klo': 'lorsque'}",1,3,9.38,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.3849 0.3803 0.0143 0.0941 0.1264],0,[0.3849 0.3803 0.0143 0.0941 0.1264],,1,1,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,1,[0.3553 0.3895 0.0179 0.2016 0.0357],1,[0.3553 0.3895 0.0179 0.2016 0.0357],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caça Kak Ika son aura udahlah paling pas Qualité aktingnya ga perlu dipertanyakan Ditambah gatau Caça ini ada apanya tapi akan submergé par la gentillesse juste si jadi Alex yang galak tapi bienveillance tapi cantik tapi sibuk tapi masih sanggup Faites avec,0.8541048169136047,4,[0.136  0.0547 0.0997 0.0326 0.677 ],1,[0.0898 0.5981 0.0127 0.0269 0.2725],"{'Kualitas': 'Qualité', 'Definitely': 'Absolument', 'gemes': 'submergé par la gentillesse', 'Caca': 'Caça', 'Auranya': 'son aura', 'menghadapinya': 'Faites avec', 'aja': 'juste', 'kalo': 'si', 'penyayang': 'bienveillance'}",4,2,9.62,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH KOK MAKIN SÉREM GELAAAA Masih ingat malam itu terminer cris habitent saut ke luar ke kamar Umi minta tidur sama Umi,0.9365490674972534,3,[0.0733 0.0907 0.0112 0.8105 0.0143],1,[0.1314 0.5567 0.0153 0.2535 0.0431],"{'langsung': 'habitent', 'Icut': 'mignon', 'SEREM': 'SÉREM', 'lompat': 'saut', 'jejeritan': 'cris', 'abis': 'terminer'}",3,3,10.48,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr partai vache Kurang kelon toi Junjungan toi kaga punya entrailles kalah sama Ah ok berani orienté vers kasus Lebaran Telah Tiba si Pulanglah atau kaga ada éplucher,0.8489246368408203,1,[0.024  0.9411 0.0064 0.0161 0.0125],1,[0.252  0.638  0.0091 0.0353 0.0657],"{'peler': 'éplucher', 'hadapi': 'orienté vers', 'ente': 'toi', 'Ahok': 'Ah ok', 'Jik': 'si', 'nyali': 'entrailles', 'kaga': 'kaga', 'sapi': 'vache'}",0,0,9.73,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Toujours juste Bonjour Bonjour peur s'asseoir comme ça Kebayang ombre Td beraniin ke kmrn mandi dans keadaan w lg halangan sambil imaginer si serem Exister bunyi gue asli paresseux jusqu'à ce que merinding génial pdhl bukan lequel aneh aneh n lngsng ngibrit,0.7056679725646973,3,[0.0114 0.019  0.0167 0.9403 0.0126],1,[0.2139 0.5409 0.0214 0.2039 0.0198],"{'takut': 'peur', 'Masih': 'Toujours', 'bayang': 'ombre', 'yg': 'lequel', 'bgt': 'génial', 'aja': 'juste', 'gitu': 'comme ça', 'halu': 'Bonjour', 'sampe': ""jusqu'à ce que"", 'lemes': 'paresseux', 'sitin': ""s'asseoir"", 'bayangin': 'imaginer', 'si': 'si', 'dlm': 'dans', 'Ada': 'Exister'}",3,3,10.67,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu Autoriser saya untuk connaître sampai mana encrer itu habis dan sampai mana livre itu akan ditutup kembali tepat beberapa hari lalu livre itu harus ditutup dan saya harus bergegas pamit,0.9626916646957396,0,[0.7672 0.012  0.0305 0.0542 0.1362],0,[0.6725 0.0398 0.0136 0.048  0.2261],"{'tau': 'connaître', 'mengizinkan': 'Autoriser', 'tinta': 'encrer', 'buku': 'livre'}",0,0,7.28,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Après lebih dari 100 pleine lune menunggu Travailler dur insan TVRI untuk lepas dari opini avertissement terjawab sudah Semangat menuju WTP tahun depan Insya Dieu,0.7494010925292969,4,[0.0941 0.0171 0.0225 0.0186 0.8477],4,[0.1548 0.1658 0.0085 0.0245 0.6463],"{'Setelah': 'Après', 'keras': 'dur', 'purnama': 'pleine lune', 'Kerja': 'Travailler', 'Allah': 'Dieu', 'disclaimer': 'avertissement'}",4,4,7.32,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar Oui video anime2 saya ran banyak sangat yang ke apus,0.9663060903549194,0,[0.475  0.0089 0.0907 0.034  0.3914],4,[0.1535 0.2264 0.0316 0.0244 0.5641],"{'anime2': 'anime2', 'ya': 'Oui'}",4,0,5.19,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.6367 0.0168 0.049  0.2109 0.0867],0,[0.6367 0.0168 0.049  0.2109 0.0867],,0,0,0.06,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,0,[0.4489 0.2264 0.0152 0.2746 0.0349],0,[0.4489 0.2264 0.0152 0.2746 0.0349],,0,0,0.06,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6654 0.0106 0.1437 0.1417 0.0386],0,[0.6654 0.0106 0.1437 0.1417 0.0386],,0,0,0.06,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.0989 0.0261 0.0185 0.8413 0.0151],3,[0.0989 0.0261 0.0185 0.8413 0.0151],,2,2,0.07,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.1601 0.0202 0.0095 0.7951 0.0151],3,[0.1601 0.0202 0.0095 0.7951 0.0151],,1,1,0.06,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!","Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",1.0,0,[0.5402 0.1161 0.0104 0.1395 0.1938],0,[0.5402 0.1161 0.0104 0.1395 0.1938],,0,0,0.06,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only éduqué tapi jd lah seorang femme lequel mampu menjadi Ami baik kekasih dan juga femme lequel baik terhadap suami In Chaa Dieu niat Nuhaa lequel baik tu akan dapat petunjuk dr Dieu swt,0.7381519079208374,4,[0.1898 0.0537 0.0456 0.0395 0.6714],4,[0.2317 0.025  0.0434 0.0286 0.6713],"{'isteri': 'femme', 'Shaa': 'Chaa', 'educated': 'éduqué', 'sahabat': 'Ami', 'yg': 'lequel', 'Allah': 'Dieu', 'jd': 'jd'}",4,4,9.88,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",la toile permata krg profesional Exister program cashback 10rb token pln waktu di klik info entrée ke program emballer kuota Les données Piye iki,0.7511115074157715,1,[0.0395 0.8827 0.0039 0.0274 0.0466],4,[0.0686 0.2753 0.008  0.0226 0.6255],"{'masuknya': 'entrée', 'Ada': 'Exister', 'web': 'la toile', 'krg': 'krg', 'data': 'Les données', 'pln': 'pln', 'paket': 'emballer'}",4,0,8.01,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku disposé pergi pagi untuk menemui ton Aku disposé pulang nuit untuk menemani ton Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Lequel penting cher Aku selalu ada pour toi Tak perlu lagi kau doute Lequel penting cher amour ku hanya pour toi Penting Route URL,0.889828085899353,2,[0.034  0.0045 0.9355 0.0092 0.0168],0,[0.4134 0.0154 0.3438 0.0206 0.2067],"{'cinta': 'amour', 'sayang': 'cher', 'Yang': 'Lequel', 'malam': 'nuit', 'untukmu': 'pour toi', 'rela': 'disposé', 'mu': 'ton', 'ragu': 'doute', 'Jalan': 'Route'}",2,2,9.52,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.1405 0.2582 0.0042 0.0404 0.5568],4,[0.1405 0.2582 0.0042 0.0404 0.5568],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Comme dulu aku mencintaimu sampai selamanya tanpa akhir amour tak perlu alasan untuk mengalir,0.9281610250473022,2,[0.1773 0.0057 0.7708 0.0262 0.0199],2,[0.1617 0.0053 0.7637 0.0183 0.0509],"{'cinta': 'amour', 'Seperti': 'Comme'}",2,2,5.73,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang Pokoknya tuh aku cher kamu je amour you WL 143,0.8865165710449219,2,[0.0125 0.011  0.9496 0.0128 0.0141],2,[0.0269 0.0089 0.9051 0.01   0.0492],"{'saranghae': 'WL', 'sayang': 'cher', 'love': 'amour', 'i': 'je'}",2,2,6.01,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Tous kali kamu le sourire padaku hatiku melambung tinggi dan mes yeux mulai kebingungan Aku amour Kamu juga sebuah kalimat yang ingin aku dengar keluar dari vos lèvres,0.8851494789123535,2,[0.015  0.008  0.9543 0.0141 0.0085],2,[0.0233 0.0053 0.9498 0.0082 0.0134],"{'cinta': 'amour', 'Setiap': 'Tous', 'tersenyum': 'le sourire', 'bibirmu': 'vos lèvres', 'mataku': 'mes yeux'}",2,2,7.6,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",OH MY GOD SUDAH SESUAI CHER MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA D,0.9348676204681396,4,[0.0258 0.0184 0.2576 0.011  0.6873],4,[0.03   0.0123 0.3654 0.0106 0.5816],{'SAYANG': 'CHER'},2,4,5.44,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME loger adalah tempat où segala rasa Mademoiselle décédé tentang raga yang merindukan pelukan tentang amour yang merindukan sayang tentang Mademoiselle yang ingin terpecahkan Sejauh apapun le pied étape ada rumah yang selalu menanti kepulangan,0.9191080331802368,2,[0.0896 0.0052 0.752  0.0111 0.142 ],4,[0.1429 0.0108 0.111  0.0129 0.7224],"{'berpulang': 'décédé', 'rindu': 'Mademoiselle', 'melangkah': 'étape', 'dimana': 'où', 'kasih': 'amour', 'Rumah': 'loger', 'kaki': 'le pied'}",2,0,9.02,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis selon moi dan selalu terminé setiap jalan kalau lagi jalan kaki dia non ngebiarin aku di sisi luar supaya menghindari keserempet selalu dijagain comme ça,0.9027904868125916,2,[0.1389 0.0074 0.7837 0.0195 0.0505],0,[0.6149 0.0429 0.0499 0.0306 0.2616],"{'menurutku': 'selon moi', 'dilakuin': 'terminé', 'gitu': 'comme ça', 'gak': 'non'}",2,2,6.4,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME sa raison ngga sehat karena fans persija Ngga semua penyanyi dangdut itu Amusant la secousse Via Vallée poli kok bung URL,0.8745036125183105,1,[0.0141 0.9145 0.0079 0.0239 0.0396],4,[0.1907 0.2196 0.0091 0.0318 0.5489],"{'goyangannya': 'la secousse', 'si': 'si', 'sopan': 'poli', 'nalarnya': 'sa raison', 'Vallen': 'Vallée', 'seronok': 'Amusant'}",4,4,11.03,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Lorsque kamu menjadi fille dewasa dan kamu harus va kuliah di kota lain papa harus melepasmu di bandara Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu Papa hanya le sourire sambil memberi nasihat ini itu dan te dire untuk,0.9338570237159728,2,[0.1478 0.0209 0.7786 0.0258 0.027 ],0,[0.6475 0.0516 0.1492 0.0219 0.1299],"{'gadis': 'fille', 'Ketika': 'Lorsque', 'Papa': 'Papa', 'menyuruhmu': 'te dire', 'papa': 'papa', 'pergi': 'va', 'tersenyun': 'le sourire'}",2,2,9.48,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu bule dong menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu Ingin ku berkata kasar KASAR URL,1.0,1,[0.0231 0.8641 0.0467 0.0424 0.0238],0,[0.7641 0.1094 0.0216 0.0703 0.0347],{},0,1,5.16,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.","Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",1.0,0,[0.7307 0.0565 0.0576 0.0376 0.1177],0,[0.7307 0.0565 0.0576 0.0376 0.1177],,4,4,0.03,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari tes yeux Tes yeux Kumulai tomber cinta je vois melihat Ada ombre Dari mata toi buatku tomber tomber terus tomber ke hati,0.6943849325180054,2,[0.0201 0.0056 0.9538 0.0106 0.01  ],2,[0.0196 0.0062 0.9505 0.0106 0.0132],"{'Kumelihat': 'je vois', 'matamu': 'tes yeux', 'kau': 'toi', 'bayangan': 'ombre', 'jatuh': 'tomber', 'Matamu': 'Tes yeux'}",2,2,7.24,,,,,,,,
1,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]",kasian Itu ga ada urusan avec gw salah ga usah dibela nah imam besar Méchant kok dibela peur ga msk paradis Rizik aja belum tentu masuk paradis pake disembah2 kaum kampret termasuk toi bukan URL,0.9353083372116088,1,[0.0147 0.8637 0.0287 0.0786 0.0142],1,[0.0203 0.9437 0.0071 0.0188 0.0101],"{'takut': 'peur', 'disembah2': 'disembah2', 'Mesum': 'Méchant', 'dgn': 'avec', 'kau': 'toi', 'surga': 'paradis'}",1,1,6.92,,,,,,,,
0,"Besoknya mamak telpon. ""Kemaren bapakmu bandel kali, udah hujan lebat, maksa diri buat ke kota. Katanya ada rapat penting yg gak boleh tinggal, udah demam kayak gini baru tau rasa dia."" Aaah ya Allah","Besoknya mamak telpon. ""Kemaren bapakmu bandel kali, udah hujan lebat, maksa diri buat ke kota. Katanya ada rapat penting yg gak boleh tinggal, udah demam kayak gini baru tau rasa dia."" Aaah ya Allah",1.0,2,[0.3492 0.0232 0.36   0.0451 0.2225],2,[0.3492 0.0232 0.36   0.0451 0.2225],,2,2,0.02,,,,,,,,
