label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.441  0.391  0.0056 0.1074 0.055 ],0,[0.441  0.391  0.0056 0.1074 0.055 ],,3,3,0.04,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.4236 0.0091 0.5597 0.0059 0.0017],2,[0.4236 0.0091 0.5597 0.0059 0.0017],,2,2,0.03,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih bapak Ibu dari layanan industri pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9675208926200868,4,[1.40e-03 9.00e-04 3.50e-03 1.30e-03 9.93e-01],4,[0.0013 0.0015 0.0056 0.0014 0.9902],"{'perindustrian': 'industri', 'dinas': 'layanan', 'Bapak': 'bapak'}",4,4,6.26,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0329 0.0108 0.0211 0.014  0.9213],4,[0.0329 0.0108 0.0211 0.014  0.9213],,4,4,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum cak URL,0.9645800590515136,1,[0.005  0.9687 0.0018 0.0222 0.0023],1,[0.0116 0.9341 0.0044 0.042  0.0079],"{'bunuh': 'mateni', 'bro': 'cak'}",1,1,6.57,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru wangsulane kiriman tsb sudah ketompo ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9801324605941772,4,[0.0327 0.0046 0.0083 0.0029 0.9515],1,[0.269  0.3851 0.0104 0.0273 0.3081],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'dibalas': 'wangsulane'}",4,4,6.97,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion,1.0,3,[0.0027 0.0622 0.0088 0.9191 0.0071],3,[0.003  0.0688 0.0081 0.9127 0.0074],"{'i': 'i', 'Tawuran': 'tawuran'}",3,3,6.71,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Mangga jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak nggunakake data apalagi nyinyir Serasa generasi milenial kurang literatur,0.9817935228347778,1,[0.0142 0.972  0.001  0.0113 0.0015],1,[0.0036 0.9897 0.001  0.0045 0.0012],"{'pakai': 'nggunakake', 'data': 'data', 'Please': 'mangga'}",1,3,6.53,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[0.0865 0.001  0.6045 0.0098 0.2982],2,[0.0865 0.001  0.6045 0.0098 0.2982],,4,4,0.06,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting chatting semakin pendek balas pun semakin lambat Hingga ketika kamu ilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9712679982185364,0,[0.9505 0.0249 0.0076 0.0155 0.0015],0,[0.4721 0.4465 0.0319 0.0377 0.0118],"{'obrolan': 'chatting', 'menghilang': 'ilang'}",0,0,5.83,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1179 0.8397 0.0073 0.0333 0.0019],1,[0.1179 0.8397 0.0073 0.0333 0.0019],,1,1,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7246 0.249  0.0023 0.0199 0.0042],0,[0.7246 0.249  0.0023 0.0199 0.0042],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuwat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget Dear banget sama mama,0.9835697412490844,2,[0.001  0.0014 0.9935 0.0017 0.0024],2,[0.0011 0.0028 0.9664 0.0024 0.0273],"{'Sayang': 'Dear', 'banget': 'banget', 'kuat': 'kuwat'}",2,2,7.3,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiren yang jernih serta positif meraih mimpi Selamat hari Senin,0.9812532067298888,4,[0.0081 0.0017 0.2816 0.0226 0.6861],4,[0.0047 0.0027 0.1625 0.0225 0.8076],{'pikiran': 'pikiren'},4,4,5.17,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan jeneng besar itu ora jaminan profesionalisme ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.9504387974739076,1,[0.004  0.9861 0.0015 0.0068 0.0017],1,[0.0026 0.9895 0.0017 0.0049 0.0013],"{'belanjaitugakribet': 'shoppingiugakribet', 'ndak': 'ora', 'keprofesionalan': 'profesionalisme', 'nama': 'jeneng', 'slogan': 'slogan'}",1,1,14.19,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9163 0.0227 0.0029 0.0192 0.039 ],0,[0.9163 0.0227 0.0029 0.0192 0.039 ],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",ngandika dokter gigi sih nalika makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa dislokasi atau apa gitu rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dermaga,0.986061990261078,0,[0.627  0.0165 0.0039 0.3315 0.0211],0,[0.5457 0.1442 0.0056 0.2702 0.0343],"{'dok': 'dermaga', 'dislokasi': 'dislokasi', 'Katanya': 'ngandika', 'klo': 'nalika'}",3,3,8.23,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",temtunipun Caca Kak Ika Auranya udahlah paling pas Kualitas akting dheweke ga perlu dipertanyakan Ditambah ora ngerti Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.979485034942627,4,[0.0022 0.0022 0.129  0.0055 0.8611],4,[0.0015 0.0076 0.2053 0.0056 0.78  ],"{'aktingnya': 'akting dheweke', 'ga': 'ga', 'gatau': 'ora ngerti', 'Definitely': 'temtunipun'}",4,4,12.09,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH KOK LUWIH SEREM GELAAAA Masih ingat malam itu rampung jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9762088656425476,3,[0.0048 0.0015 0.0031 0.9859 0.0047],3,[0.0122 0.0017 0.0116 0.9622 0.0123],"{'abis': 'rampung', 'MAKIN': 'LUWIH', 'Icut': 'imut'}",3,3,9.23,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh kowe pasti dr partai sapi Ora cukup kelon kowe Gusti kowe kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.942811131477356,1,[0.0019 0.9905 0.0022 0.0035 0.0019],1,[0.0036 0.989  0.0019 0.0039 0.0016],"{'Junjungan': 'Gusti', 'peler': 'peler', 'ente': 'kowe', 'Kurang': 'Ora cukup'}",1,1,10.61,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya wis lg parnoan Aku udh gede Isih aja halu halu takut sitin gitu Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil mbayangno si serem Ada bunyi gue asli lesu nganti merinding bgt pdhl bukan yg aneh aneh n lngsng gibrit,0.9840985536575316,3,[0.002  0.0031 0.0065 0.9839 0.0045],3,[0.0017 0.0049 0.0068 0.9788 0.0078],"{'si': 'si', 'bayangin': 'mbayangno', 'Td': 'Td', 'ngibrit': 'gibrit', 'lemes': 'lesu', 'sampe': 'nganti', 'Masih': 'Isih', 'ya': 'ya wis'}",3,3,13.1,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih crita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9965786933898926,0,[9.239e-01 8.000e-04 6.400e-03 3.900e-02 2.990e-02],0,[0.7527 0.0055 0.0086 0.1471 0.0861],"{'bercerita': 'crita', 'pamit': 'pamit'}",0,0,13.52,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7626 0.0048 0.0052 0.0076 0.2198],0,[0.7626 0.0048 0.0052 0.0076 0.2198],,0,0,0.06,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya mlayu banyak sangat yang ke apus,0.9651269912719728,0,[0.9175 0.0023 0.0108 0.0105 0.0589],0,[0.4336 0.2195 0.007  0.027  0.3129],{'ran': 'mlayu'},4,2,6.24,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si tukang drum ini lucu sih mukanya Kek tengil tapi ngegemesin Terus mulai dibiasin sereceh itu gue punya bias,0.9520654678344728,4,[0.0116 0.0075 0.0446 0.0016 0.9347],4,[0.03   0.0618 0.0286 0.0035 0.8761],"{'bias': 'bias', 'drummer': 'tukang drum'}",4,4,7.77,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,perangan awak itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila,0.9739731550216676,3,[0.2867 0.2068 0.0094 0.4954 0.0016],1,[0.0223 0.8352 0.0049 0.1352 0.0025],"{'mafia': 'mafia', 'Tungkai': 'perangan awak'}",1,3,9.52,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku langsung hilang gawe sakit perut kepala mumet juga inituh gejala jatuh cinta,0.9773285388946532,2,[4.930e-02 1.120e-02 9.294e-01 9.300e-03 8.000e-04],2,[0.2622 0.023  0.7011 0.0127 0.001 ],"{'bikin': 'gawe', 'pusing': 'mumet'}",2,2,5.9,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0015 0.0023 0.003  0.0022 0.991 ],4,[0.0015 0.0023 0.003  0.0022 0.991 ],,4,4,0.04,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu perut kula kruyukan akhirnya kula putuskan kanggo searching dimane foodcourt nya Uh pas searching no signal breh Tri kula di thamrin dan tanabang tidak nyambut gawe samsek,0.7883459329605103,0,[0.5097 0.0429 0.0032 0.44   0.0041],1,[0.1762 0.6607 0.0062 0.1484 0.0084],"{'ku': 'kula', 'berfungsi': 'nyambut gawe', 'utk': 'kanggo', 'Eh': 'Uh'}",0,3,7.04,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung protes BERISIK BANGET FASHION DI BAWAH SANA DEPAN MASIH ADA YANG BALENI TAHUNNYA,0.963105082511902,1,[0.053  0.9223 0.0023 0.0201 0.0023],1,[0.0412 0.8415 0.0029 0.1107 0.0038],"{'ANJIR': 'FASHION', 'Protes': 'protes', 'ULANG': 'BALENI'}",1,1,10.24,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri yg mampu menjadi sahabat baik kekasih dan juga isteri yg baik terhadap suami In Shaa Allah niat Nuhaa yg baik tu akan dapat instruksi dr Allah swt,0.9628653526306152,4,[0.0202 0.0017 0.049  0.0216 0.9075],4,[0.0617 0.0039 0.0685 0.0249 0.841 ],"{'educated': 'educated', 'swt': 'swt', 'jd': 'jd', 'petunjuk': 'instruksi'}",4,4,11.2,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",1.0,4,[0.0228 0.1743 0.0035 0.0086 0.7908],4,[0.0228 0.1743 0.0035 0.0086 0.7908],,4,4,0.09,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku gelem pergi pagi untuk menemui mu Aku gelem pulang malam untuk ngancani mu Ojo tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu ora perlu lagi kau mangu-mangu Yang penting sayang tresna ku hanya untukmu Penting Jalan URL,0.9640073180198668,2,[0.005  0.0014 0.9906 0.0013 0.0016],2,[0.4227 0.0791 0.4891 0.0074 0.0017],"{'Tak': 'ora', 'Jangan': 'Ojo', 'ragu': 'mangu-mangu', 'rela': 'gelem', 'cinta': 'tresna', 'menemani': 'ngancani'}",2,2,9.36,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.2406 0.0612 0.0022 0.0244 0.6717],4,[0.2406 0.0612 0.0022 0.0244 0.6717],,4,4,0.04,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku tresna sampeyan sampai selamanya tanpa akhir cinta tak perlu alasan untuk mengalir,0.983436644077301,2,[0.0157 0.0018 0.9794 0.002  0.0011],2,[0.0569 0.0031 0.9355 0.0032 0.0014],{'mencintaimu': 'tresna sampeyan'},2,2,6.31,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang Pokoknya tuh aku sayang kamu i tresna you saranghae 143,0.9666242599487304,2,[0.0017 0.0019 0.9936 0.0015 0.0012],2,[0.0019 0.003  0.9925 0.0015 0.001 ],"{'i': 'i', 'love': 'tresna'}",2,2,6.08,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan aku tresna Kamu juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9826922416687012,2,[0.0026 0.0011 0.9931 0.0016 0.0016],2,[0.0656 0.002  0.9218 0.0028 0.0079],"{'cinta': 'tresna', 'Aku': 'aku'}",2,2,6.77,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.7768 0.101  0.0996 0.0087 0.0138],0,[0.7768 0.101  0.0996 0.0087 0.0138],,0,0,0.03,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan","[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",1.0,0,[0.7353 0.0011 0.2497 0.0087 0.0052],0,[0.7353 0.0011 0.2497 0.0087 0.0052],,0,0,0.03,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu dilakuin setiap jalan kalau lagi jalan kaki dia gak ayo aku di sisi luar supaya menghindari keserempet selalu ngati-ati gitu,0.944118857383728,2,[0.0053 0.003  0.8273 0.0084 0.156 ],2,[0.0075 0.0047 0.8265 0.0091 0.1521],"{'ngebiarin': 'ayo', 'dijagain': 'ngati-ati'}",2,2,6.48,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME alesanipun ora sehat karena fans persija Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen sopan kok bung URL,0.9700920581817628,1,[0.0096 0.981  0.0018 0.0062 0.0014],1,[0.0201 0.9099 0.0031 0.0098 0.0572],"{'sopan': 'sopan', 'nalarnya': 'alesanipun', 'ngga': 'ora'}",1,1,7.86,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",1.0,0,[0.5283 0.0119 0.398  0.0608 0.0011],0,[0.5283 0.0119 0.398  0.0608 0.0011],,2,2,0.35,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu wong manca dong menurut persepsi dia mungkin itu normal wong manca bebas ngapain aja gitu Ingin ku berkata kasar KASAR URL,0.9389047026634216,1,[1.010e-02 9.799e-01 5.100e-03 4.100e-03 8.000e-04],1,[0.0438 0.9308 0.0073 0.0166 0.0015],"{'bule': 'wong manca', 'Bule': 'wong manca'}",1,1,7.24,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",Ntan bosok banget kanca kok kamu gituin Aku bosok nih trus sadar udah minta maap gak dimaapin nih yaudah terus aja aku bosok Dan gak pernah bisa difermentasi ke hal baik lagi Makanya skarang ayo lah aku hidup bergelimang karma dari kalian,0.9867482781410216,1,[0.1375 0.8395 0.0081 0.0139 0.0011],1,[0.2089 0.7339 0.0376 0.0094 0.0102],"{'busuk': 'bosok', 'karma': 'karma', 'biarin': 'ayo', 'temen': 'kanca'}",1,0,10.78,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,saka matamu Matamu miwiti jatuh tresna Kumelihat melihat Ada bayangan saka mata kau buatku jatuh jatuh terus jatuh ke hati,0.8823683261871338,2,[6.70e-03 3.40e-03 9.86e-01 3.20e-03 7.00e-04],0,[0.8367 0.0163 0.1298 0.0153 0.0019],"{'cinta': 'tresna', 'Kumulai': 'miwiti', 'Dari': 'saka'}",2,2,6.44,,,,,,,,
1,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]",kasian Itu ga ada urusan dgn gw salah ga usah dibela nah imam besar nakal kok dibela takut ga msk suwarga Rizik aja belum tentu masuk suwarga pake disembah2 kaum Sumuk termasuk kowe bukan URL,0.9781017303466796,1,[0.0051 0.9542 0.0017 0.0371 0.002 ],1,[0.0031 0.9853 0.0011 0.0093 0.0012],"{'dibela': 'dibela', 'Mesum': 'nakal', 'kau': 'kowe', 'surga': 'suwarga', 'kampret': 'Sumuk'}",1,1,9.54,,,,,,,,
0,"Besoknya mamak telpon. ""Kemaren bapakmu bandel kali, udah hujan lebat, maksa diri buat ke kota. Katanya ada rapat penting yg gak boleh tinggal, udah demam kayak gini baru tau rasa dia."" Aaah ya Allah",Esuke mamak nelpon Kemaren bapakmu bandel kali udah hujan lebat maksa diri buat ke kota ngandika ada rapat penting yg gak boleh tinggal udah demam kayak gini baru tau rasa dia Aaah ya wis Allah,0.98635995388031,0,[0.7251 0.0435 0.0147 0.2136 0.0032],1,[0.1423 0.8102 0.008  0.0382 0.0013],"{'Katanya': 'ngandika', 'telpon': 'nelpon', 'Besoknya': 'Esuke', 'ya': 'ya wis', 'kayak': 'kayak'}",0,0,10.23,,,,,,,,
