label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sifat kamu itu buruk banget!,sifat kamu itu bad banget,0.9107515215873718,1,[0.0775 0.8635 0.0092 0.0473 0.0024],0,[0.9293 0.0353 0.0182 0.0143 0.0029],{'buruk': 'bad'},0,1,4.39,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Exist Fortunately punya adik tuli Can Chat bahasa isyarat sama drivers grab yg barusan Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa meet beliau funny orangnya sih Kalo kalian understand,0.8480369448661804,4,[3.500e-03 6.000e-04 2.000e-03 2.400e-03 9.915e-01],4,[0.0142 0.0077 0.0033 0.0038 0.9711],"{'ngobrol': 'Chat', 'Bisa': 'Can', 'ketemu': 'meet', 'Kocak': 'funny', 'UNY': 'UNY', 'Ada': 'Exist', 'order': 'order', 'driver': 'drivers', 'untungnya': 'Fortunately', 'ngerti': 'understand'}",4,4,7.68,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh love karena tak ada yang lain sepertimu,0.990476369857788,2,[4.800e-03 2.400e-03 9.898e-01 2.100e-03 9.000e-04],2,[0.0128 0.0024 0.9817 0.002  0.0012],{'cinta': 'love'},2,2,4.59,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.1325 0.7624 0.0387 0.033  0.0333],1,[0.1325 0.7624 0.0387 0.033  0.0333],,2,2,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0013 0.0021 0.0522 0.0012 0.9432],4,[0.0013 0.0021 0.0522 0.0012 0.9432],,4,4,0.02,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.6781 0.2571 0.0049 0.0319 0.028 ],0,[0.6781 0.2571 0.0049 0.0319 0.028 ],,4,4,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih I yang finish bayar full health polytechnic trus yg I masukin yang sbm I takut dihujat various lu ga sorry apa ama younger brother kelas lo dsb but then ini demi masa depan kan I punya hak takut anjir,0.8955930471420288,3,[0.004  0.0455 0.0047 0.9442 0.0016],3,[0.0033 0.3514 0.0118 0.629  0.0046],"{'sbm': 'sbm', 'poltekkes': 'health polytechnic', 'gue': 'I', 'kesian': 'sorry', 'macem': 'various', 'abis': 'finish', 'tapikan': 'but then', 'ama': 'ama', 'adek': 'younger brother'}",3,3,9.08,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg crowded sexual harassment gara2 via valentine Dan bnyk pro dan counter atas which dilakukan via Which counter mungkin hrs nonton 13 reason why the hell that's it Dmn udh story kmn2 mnta pertolongan tp org2 think hal tsb sepele Telek,0.7465806007385254,1,[0.141  0.6984 0.0024 0.1556 0.0026],1,[0.151  0.4292 0.004  0.4117 0.0041],"{'sexual': 'sexual', 'nganggep': 'think', 'org2': 'org2', 'vallen': 'valentine', 'via': 'via', 'tuh': ""that's it"", 'cerita': 'story', 'why': 'why', 'Yg': 'Which', 'rame': 'crowded', 'yg': 'which', 'sih': 'the hell', 'kontra': 'counter'}",1,0,11.03,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Pintu Toll Pasar Sunday sampai Jati Asih already hampir 3 o'clock Banyak asongan di tengah road Truck di jalur paling kanan Pay toll buat apa ya URL,0.8399769067764282,1,[0.0577 0.5623 0.0027 0.3719 0.0054],1,[0.0583 0.509  0.0044 0.4224 0.006 ],"{'Bayar': 'Pay', 'Tol': 'Toll', 'total': 'total', 'udah': 'already', 'Truk': 'Truck', 'Minggu': 'Sunday', 'jam': ""o'clock"", 'jalan': 'road', 'tol': 'toll'}",1,3,7.72,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0545 0.9378 0.0024 0.0032 0.0021],1,[0.0545 0.9378 0.0024 0.0032 0.0021],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",See the photo Saja Bikin Horror Especially Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.7786768674850464,3,[0.0033 0.0018 0.0044 0.9859 0.0046],3,[0.0131 0.0037 0.0095 0.8957 0.078 ],"{'Ngeri': 'Horror', 'Apalagi': 'Especially', 'Fotonya': 'the photo', 'Melihat': 'See'}",3,3,5.45,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,But so far ga ada yg aneh the hell Ka malah byk yg support Justru lebih ngeri netizens di IG rich wkwk don't locked sayang Ka,0.8362141847610474,3,[0.0045 0.0046 0.0019 0.9814 0.0076],3,[0.0257 0.0366 0.0057 0.9092 0.0228],"{'jgn': ""don't"", 'dikunci': 'locked', 'netizen': 'netizens', 'sih': 'the hell', 'kayanya': 'rich', 'far': 'far', 'Tapi': 'But', 'Ka': 'Ka'}",3,3,8.34,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choose sadar diri dan berpikir kembali rather than menyalahkan dirinya sekedar know bahwa saya terlalu lama duduk dan enjoy obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk skip kembali setelah datang untuk visit,0.9213616847991944,0,[0.9814 0.0015 0.0048 0.0106 0.0017],0,[0.8192 0.0419 0.0118 0.1198 0.0072],"{'menikmati': 'enjoy', 'bertamu': 'visit', 'ketimbang': 'rather than', 'memilih': 'choose', 'lewati': 'skip', 'tau': 'know'}",0,0,6.65,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini yes USERNAME USERNAME kalian lucu yes Cook pas sy orderada you know stoknya kok bisa2nya skrg say ga ada stok Loreal pun the response lambat great sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi gmn the hell kalian ga professional great,0.8491901159286499,1,[0.0047 0.9848 0.0015 0.0066 0.0023],1,[0.0125 0.9594 0.003  0.0212 0.004 ],"{'profesional': 'professional', 'USERNAME': 'USERNAME', 'ga': 'ga', 'bilang': 'say', 'drespon': 'drespon', 'ya': 'yes', 'lho': 'you know', 'responnya': 'the response', 'sih': 'the hell', 'masak': 'Cook', 'bgt': 'great', 'itupu': 'itpu'}",1,1,10.49,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Song yes Lots the hell But aku bener bener suka sama awake karena lagu itu buat aku spirit chase mimpiku buat dapet sertifikat bahasa jepang,0.9050805568695068,4,[0.0015 0.0018 0.1648 0.0045 0.8275],2,[0.0027 0.0025 0.5888 0.0045 0.4016],"{'Banyak': 'Lots', 'semangat': 'spirit', 'sih': 'the hell', 'Lagu': 'Song', 'ngejar': 'chase', 'Tapi': 'But', 'ya': 'yes'}",2,4,6.82,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.0433 0.787  0.0039 0.0078 0.158 ],1,[0.0433 0.787  0.0039 0.0078 0.158 ],,4,4,0.07,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya arrived House jg setelah ampir 2 jam keliling2 sama brother grab it around village krn dia ga mau lewat toll,0.8240432739257812,0,[0.4708 0.0017 0.0052 0.077  0.4453],0,[0.5987 0.0028 0.0044 0.1067 0.2874],"{'grab': 'grab it', 'keliling': 'around', 'rumah': 'House', 'kampung': 'village', 'abang': 'brother', 'tol': 'toll', 'nyampe': 'arrived', 'krn': 'krn'}",4,4,8.19,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7253 0.0831 0.0045 0.0277 0.1594],0,[0.7253 0.0831 0.0045 0.0277 0.1594],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang already gak ada tulisan itu ya Apollo dengan Pollo just already berdamai dengan masa lalu stay madam just here yg belum berdamai dengan Ah sudahlah haha,0.8561649322509766,0,[0.8568 0.1213 0.0019 0.0142 0.0059],0,[0.7195 0.2459 0.0052 0.011  0.0183],"{'udah': 'already', 'Wah': 'Wow', 'mbanya': 'madam', 'nih': 'here', 'tinggal': 'stay', 'aja': 'just'}",0,0,6.75,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread his USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yeah reasonable jg yes buat Cheat on Twitter,0.8599556684494019,4,[6.600e-03 1.700e-03 8.000e-04 6.800e-03 9.842e-01],4,[0.0363 0.1083 0.0043 0.1185 0.7326],"{'lumayan': 'reasonable', 'nya': 'his', 'trending': 'trending', 'ya': 'yes', 'yaa': 'yeah', 'topic': 'topic', 'jg': 'jg', 'RecehkanTwitter': 'Cheat on Twitter'}",4,4,8.1,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1929 0.7113 0.004  0.0902 0.0015],1,[0.1929 0.7113 0.004  0.0902 0.0015],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang creative dan terbuka USERNAME,0.9826666116714478,4,[1.100e-03 8.000e-04 6.100e-03 2.100e-03 9.898e-01],4,[0.0021 0.003  0.0146 0.0049 0.9753],"{'kreatif': 'creative', 'program': 'program', 'USERNAME': 'USERNAME'}",4,4,6.87,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok calm just mau alay nge drama jungkir balik juga kalo already sayang mau gimana,0.8887705206871033,2,[0.0072 0.0059 0.9786 0.0033 0.005 ],1,[0.2256 0.667  0.0904 0.0145 0.0024],"{'tenang': 'calm', 'oppa': 'WL', 'udah': 'already', 'aja': 'just'}",1,2,5.58,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8086 0.0988 0.004  0.0836 0.0049],0,[0.8086 0.0988 0.004  0.0836 0.0049],,0,0,0.07,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mengerti modal gue tidak sebanyak itu ahaha Continue kepikiran kata Sis Zha saving buat encore di Korea Aku galaoooo,0.948309063911438,0,[0.9462 0.005  0.0063 0.0124 0.0301],0,[0.4838 0.4545 0.0063 0.0218 0.0337],"{'Terus': 'Continue', 'Kak': 'Sis', 'Korea': 'Korea', 'saving': 'saving', 'encore': 'encore'}",4,0,6.93,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,3,[0.2442 0.3719 0.0063 0.3736 0.004 ],3,[0.2442 0.3719 0.0063 0.3736 0.004 ],,3,3,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posts Si Juned This Which Mnghadirin Event That Jngn Pura2 jelas2 Which Menghadiri Event itu Para Politician Pecun,0.79532790184021,1,[0.0016 0.9907 0.0015 0.0049 0.0013],1,[0.0026 0.9883 0.0011 0.0065 0.0015],"{'Politikus': 'Politician', 'Pecun': 'Pecun', 'Yg': 'Which', 'Acara': 'Event', 'Posttingan': 'Posts', 'Ini': 'This', 'Klau': 'Klau', 'Itu': 'That', 'USERNAME': 'USERNAME', 'Pura2': 'Pura2'}",1,1,9.18,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.441  0.391  0.0056 0.1074 0.055 ],0,[0.441  0.391  0.0056 0.1074 0.055 ],,3,3,0.03,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.4236 0.0091 0.5597 0.0059 0.0017],2,[0.4236 0.0091 0.5597 0.0059 0.0017],,2,2,0.03,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Thank you father Mother dari service industry pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga in another kesempatan bisa berkunjung kembali,0.6702635288238525,4,[1.40e-03 9.00e-04 3.50e-03 1.30e-03 9.93e-01],4,[0.0011 0.0011 0.0044 0.0013 0.9921],"{'perindustrian': 'industry', 'dinas': 'service', 'Bapak': 'father', 'Terimakasih': 'Thank you', 'dilain': 'in another', 'Ibu': 'Mother'}",4,4,6.35,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0329 0.0108 0.0211 0.014  0.9213],4,[0.0329 0.0108 0.0211 0.014  0.9213],,3,3,0.03,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau kill Soekarno Yang kill Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9482719898223876,1,[0.005  0.9687 0.0018 0.0222 0.0023],1,[0.0072 0.9563 0.0038 0.0247 0.008 ],"{'bunuh': 'kill', 'bro': 'bro', 'Hafidz': 'Hafidz', 'Soekarno': 'Soekarno', 'Kartosoewiryo': 'Kartosoewiryo'}",1,1,6.53,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Friend Pos Mohon maaf baru replied Posts tsb sudah accepted ya sahabat Terima kasih telah entrust dan menggunakan layanan kami URL,0.8906188011169434,4,[0.0327 0.0046 0.0083 0.0029 0.9515],1,[0.0286 0.9282 0.0042 0.0102 0.0288],"{'Kiriman': 'Posts', 'diterima': 'accepted', 'dibalas': 'replied', 'Selamat': 'safe', 'URL': 'URL', 'mempercayakan': 'entrust', 'Sahabat': 'Friend'}",4,4,7.04,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,brawl suporter ini here which bikin penikmat bola awam macem i takut nonton live di stadion,0.7419484853744507,3,[0.0027 0.0622 0.0088 0.9191 0.0071],3,[0.004  0.3281 0.01   0.649  0.0089],"{'i': 'i', 'Tawuran': 'brawl', 'nih': 'here', 'langsung': 'live', 'yg': 'which'}",3,3,5.81,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa name anak muda bro kalau masih debat dg pak USERNAME tak use data apalagi sarcastic Serasa generasi milenial kurang literatur,0.92704176902771,1,[0.0142 0.972  0.001  0.0113 0.0015],1,[0.005  0.9835 0.0013 0.0082 0.0019],"{'pakai': 'use', 'data': 'data', 'Please': 'Please', 'USERNAME': 'USERNAME', 'nama': 'name', 'bro': 'bro', 'nyinyir': 'sarcastic'}",1,1,6.88,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[0.0865 0.001  0.6045 0.0098 0.2982],2,[0.0865 0.001  0.6045 0.0098 0.2982],,2,2,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Day demi hari chat demi chat chat semakin pendek balas pun semakin lambat Hingga ketika kamu disappear tak ada kabar kita akhirnya menjadi orang asing URL,0.9012264013290404,0,[0.9505 0.0249 0.0076 0.0155 0.0015],1,[0.2079 0.7375 0.0242 0.0231 0.0073],"{'obrolan': 'chat', 'menghilang': 'disappear', 'chatting': 'chat', 'Hari': 'Day'}",0,0,6.1,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1179 0.8397 0.0073 0.0333 0.0019],1,[0.1179 0.8397 0.0073 0.0333 0.0019],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7246 0.249  0.0023 0.0199 0.0042],0,[0.7246 0.249  0.0023 0.0199 0.0042],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh strong no spoiled dan no cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian very Dear very sama mama,0.7877581119537354,2,[0.001  0.0014 0.9935 0.0017 0.0024],2,[0.0016 0.0025 0.9883 0.001  0.0067],"{'Sayang': 'Dear', 'banget': 'very', 'kuat': 'strong', 'Mama': 'Mama', 'gak': 'no', 'manja': 'spoiled'}",2,2,6.91,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan thought yang jernih serta positive meraih mimpi Selamat hari Monday,0.8727708458900452,4,[0.0081 0.0017 0.2816 0.0226 0.6861],4,[0.0027 0.0015 0.0259 0.0079 0.962 ],"{'pikiran': 'thought', 'positif': 'positive', 'Senin': 'Monday'}",4,4,5.43,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan name besar itu not jaminan professionalism ya trus arrived ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy Already know kal,0.9009242057800292,1,[0.004  0.9861 0.0015 0.0068 0.0017],1,[0.0029 0.99   0.0015 0.0045 0.0011],"{'belanjaitugakribet': 'shoppingitugakribet', 'ndak': 'not', 'keprofesionalan': 'professionalism', 'nama': 'name', 'slogan': 'slogan', 'sy': 'sy', 'nyampein': 'arrived', 'ga': 'ga', 'udh': 'Already', 'USERNAME': 'USERNAME', 'tau': 'know'}",1,1,10.84,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9163 0.0227 0.0029 0.0192 0.039 ],0,[0.9163 0.0227 0.0029 0.0192 0.039 ],,0,0,0.02,,,,,,,,
