label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.0546 0.0016 0.0041 0.0055 0.9342],4,[0.0546 0.0016 0.0041 0.0055 0.9342],,4,4,0.05,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran kemah 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya Berkat perangai pak USERNAME untuk mengumumkan Kapolda dan Pangkodam jika kebakaran kemah berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9456757307052612,4,[0.0145 0.0143 0.0058 0.0039 0.9615],4,[0.0203 0.0285 0.0088 0.014  0.9284],"{'hutan': 'kemah', 'USERNAME': 'USERNAME', 'URL': 'URL', 'tahun2': 'tahun2', 'ketegasan': 'perangai', 'dibandingkan': 'dibandingkan', 'Pangkodam': 'Pangkodam', 'memecat': 'mengumumkan', 'Kapolda': 'Kapolda'}",4,4,5.66,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah gak ada aktivitas itu ya Apollo dengan Pollo aja udah menyesuaikan dengan masa lalu berkembang mbanya aja nih yg belum menyesuaikan dengan Ah sudahlah haha,0.981067419052124,0,[0.9777 0.0016 0.0016 0.0019 0.0171],0,[0.9609 0.0035 0.0039 0.0099 0.0217],"{'gak': 'gak', 'tulisan': 'aktivitas', 'tinggal': 'berkembang', 'Ah': 'Ah', 'aja': 'aja', 'berdamai': 'menyesuaikan', 'yg': 'yg', 'mbanya': 'mbanya', 'Pollo': 'Pollo'}",0,0,5.68,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[0.0075 0.0013 0.0016 0.0014 0.9883],4,[0.007  0.0017 0.0017 0.0018 0.9878],"{'sih': 'sih', 'OldMoneyGakNgerasain': 'OldMoneyGakNgerasain', 'RecehkanTwitter': 'RecehkanTwitter', 'yaa': 'yaa', 'lumayan': 'lumayan', 'trending': 'trending', 'nya': 'nya', 'ya': 'ya', 'kmrn2': 'kmrn2', 'thread': 'thread', 'topic': 'topic', 'jg': 'jg'}",4,4,5.75,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah negosiasi sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,1.0,0,[0.535  0.2045 0.0116 0.2466 0.0023],1,[0.0161 0.9038 0.0022 0.0767 0.0012],{'ucapannya': 'ucapannya'},1,0,5.38,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas musik rok sistem dari USERNAME dan USERNAME membuat anak muda satwa zaman now menjadi anak muda satwa yang kreatif dan terbuka USERNAME,0.9354381561279296,4,[0.0021 0.0016 0.0025 0.0014 0.9923],4,[0.0084 0.0068 0.0083 0.0063 0.9701],"{'USERNAME': 'USERNAME', 'program': 'sistem', 'Metal': 'musik rok', 'now': 'now', 'muda': 'satwa', 'anak': 'anak muda'}",4,4,5.42,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok perangai aja mau alay nge drama jungkir balik juga kalo udah sebagai mau gimana,0.9856231212615968,2,[1.200e-03 8.000e-04 9.923e-01 2.500e-03 3.200e-03],0,[0.544  0.4327 0.0153 0.0028 0.0052],"{'sayang': 'sebagai', 'udah': 'udah', 'kalo': 'kalo', 'gimana': 'gimana', 'jungkir': 'jungkir', 'oppa': 'oppa', 'tenang': 'perangai'}",2,2,5.32,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8164 0.1648 0.0049 0.0118 0.0021],0,[0.8164 0.1648 0.0049 0.0118 0.0021],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mencekau harta benda gue tidak sebanyak itu ahaha adalah kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9455337524414062,0,[0.9596 0.0029 0.0041 0.0302 0.0032],0,[0.9705 0.0033 0.0049 0.0057 0.0155],"{'Aku': 'Aku', 'galaoooo': 'galaoooo', 'mengerti': 'mencekau', 'gue': 'gue', 'saving': 'saving', 'USERNAME': 'USERNAME', 'Terus': 'adalah', 'modal': 'harta benda'}",0,0,5.28,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.4197 0.5724 0.0014 0.0043 0.0022],1,[0.4197 0.5724 0.0014 0.0043 0.0022],,0,0,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki yg banyak mendatangkan kita bisa mengajak naik ke pelaminan menjadi takson sakinah mawadah warohmah,0.9829586744308472,2,[0.004  0.0015 0.8875 0.0065 0.1003],2,[0.0045 0.0021 0.8466 0.0065 0.1403],"{'anniversary': 'anniversary', 'warohmah': 'warohmah', 'pelaminan': 'pelaminan', 'semoga': 'semoga', 'ya': 'ya', 'yg': 'yg', 'keluarga': 'takson', 'biar': 'mendatangkan', 'mawadah': 'mawadah', 'cepat': 'mengajak'}",2,2,5.66,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin bagian Itu Jngn Pura2 jelas2 Yg Menghadiri bagian itu lantai Politikus Pecun,0.9706987142562866,1,[1.400e-03 9.951e-01 3.000e-04 2.900e-03 3.000e-04],1,[1.800e-03 9.884e-01 5.000e-04 8.700e-03 5.000e-04],"{'Pura2': 'Pura2', 'Pecun': 'Pecun', 'Politikus': 'Politikus', 'Para': 'lantai', 'Si': 'Si', 'Itu': 'Itu', 'Yg': 'Yg', 'jelas2': 'jelas2', 'Jngn': 'Jngn', 'Ini': 'Ini', 'Acara': 'bagian', 'USERNAME': 'USERNAME'}",1,1,5.78,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin lebih menggempakan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil proses dari bakteri sel aktivitas,0.9715418815612792,1,[0.0132 0.9321 0.0014 0.0515 0.0017],1,[0.107  0.8419 0.0029 0.0432 0.005 ],"{'koin': 'koin', 'menggelikan': 'menggempakan', 'kitabnya': 'kitabnya', 'Lebih': 'lebih', 'menggelikannya': 'menggelikannya', 'Di': 'Di', 'evolusi': 'proses', 'tunggal': 'aktivitas', 'Emang': 'Emang'}",1,3,5.71,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penutupan giliran Di penutupan jalan cinta Kita berdua sakit ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku,0.9719148874282836,0,[0.7416 0.0033 0.238  0.0153 0.0017],0,[0.8244 0.0029 0.158  0.013  0.0018],"{'milikku': 'milikku', 'Terpaksa': 'sakit', 'Bukan': 'Bukan', 'persimpangan': 'giliran', 'relakan': 'relakan', 'Kerna': 'Kerna', 'penghujung': 'penutupan', 'ku': 'ku', 'halangkan': 'halangkan', 'Tibalah': 'Tibalah', 'berdua': 'berdua', 'Di': 'Di', 'Tak': 'Tak'}",0,0,5.6,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian syarikat spa kalimantan selatan sudah mengoperkan ke putrikedatonspa Semoga dilain contoh bisa mengoperkan kembali,0.9080516695976256,4,[0.007  0.0043 0.0101 0.0035 0.9751],4,[0.0098 0.0071 0.0083 0.003  0.9718],"{'putrikedatonspa': 'putrikedatonspa', 'Semoga': 'Semoga', 'Bapak': 'Bapak', 'kesempatan': 'contoh', 'berkunjung': 'mengoperkan', 'pengusaha': 'syarikat', 'Terimakasih': 'Terimakasih', 'spa': 'spa'}",4,4,5.43,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0467 0.9062 0.0064 0.0362 0.0045],1,[0.0467 0.9062 0.0064 0.0362 0.0045],,0,0,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau memusnahkan Soekarno Yang memusnahkan Sayyidina Ali ketika pemujaan subuh itu seorang Hafidz Quran Ibnu Muljam menganjur disini sudah jelas belum bro URL,0.9681174159049988,1,[2.000e-03 9.898e-01 6.000e-04 6.900e-03 6.000e-04],1,[2.100e-03 9.889e-01 7.000e-04 7.400e-03 9.000e-04],"{'beragama': 'beragama', 'Sampai': 'menganjur', 'bro': 'bro', 'bunuh': 'memusnahkan', 'URL': 'URL', 'solat': 'pemujaan', 'Quran': 'Quran', 'Soekarno': 'Soekarno', 'Muljam': 'Muljam'}",1,1,5.7,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME keselamatan Siang tolan Pos Mohon kebaikan baru dibalas keluaran tsb sudah diterima ya tolan menonjol kasih telah mempercayakan dan menggunakan layanan kami URL,0.9320939779281616,4,[0.0038 0.0016 0.0016 0.0017 0.9914],4,[0.1141 0.1695 0.0176 0.0178 0.6809],"{'diterima': 'diterima', 'Kiriman': 'keluaran', 'sahabat': 'tolan', 'ya': 'ya', 'Selamat': 'keselamatan', 'Sahabat': 'tolan', 'maaf': 'kebaikan', 'Terima': 'menonjol', 'mempercayakan': 'mempercayakan', 'tsb': 'tsb'}",4,4,5.88,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini biro yg bikin penikmat bola awam macem i takut nonton ketepatan di struktur,0.8966789841651917,3,[0.0069 0.0138 0.0032 0.9743 0.0018],3,[0.0174 0.0242 0.0036 0.9519 0.0029],"{'bikin': 'bikin', 'yg': 'yg', 'stadion': 'struktur', 'penikmat': 'penikmat', 'langsung': 'ketepatan', 'awam': 'awam', 'macem': 'macem', 'nih': 'biro'}",3,3,5.49,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa penentuan anak muda bro kalau masih bicara dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi milenial kurang literatur,0.9806989431381226,1,[1.300e-03 9.967e-01 1.000e-04 1.600e-03 2.000e-04],1,[1.700e-03 9.967e-01 1.000e-04 1.200e-03 3.000e-04],"{'Please': 'Please', 'USERNAME': 'USERNAME', 'Serasa': 'Serasa', 'literatur': 'literatur', 'nyinyir': 'nyinyir', 'bro': 'bro', 'debat': 'bicara', 'nama': 'penentuan'}",1,1,6.6,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain artefak Hari ini asal menyilam mengajak kebaya bordir Yang dikasih emosi krn sekarang jadi punya sepasang beredar cantik URL,0.9711403846740724,4,[0.0049 0.0012 0.0716 0.002  0.9203],4,[0.1152 0.0028 0.0492 0.003  0.8297],"{'krn': 'krn', 'kegirangan': 'emosi', 'dikasih': 'dikasih', 'baju': 'beredar', 'membawa': 'mengajak', 'bordir': 'bordir', 'kebaya': 'kebaya', 'kain': 'artefak', 'Emak': 'asal', 'bawain': 'bawain', 'pulang': 'menyilam', 'Yang': 'Yang'}",4,2,6.04,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek berganjak pun semakin tinggal Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi adalah asing URL,0.9729878902435304,0,[0.9139 0.0028 0.0631 0.0144 0.0057],0,[0.9527 0.0064 0.0304 0.0066 0.0039],"{'balas': 'berganjak', 'orang': 'adalah', 'obrolan': 'obrolan', 'chatting': 'chatting', 'lambat': 'tinggal', 'kabar': 'kabar'}",0,2,5.66,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir melaksanakan nya apa ya ngeluarin disosmed ada juga semua adalah sosmed abjad yang hanya untuk kesibukan sendiri nd malah kita diketawain so mikir lagi,0.9751150608062744,0,[0.4991 0.4745 0.0018 0.0227 0.002 ],1,[0.4614 0.5033 0.0013 0.0313 0.0026],"{'ngeluarin': 'ngeluarin', 'tau': 'abjad', 'udah': 'udah', 'makhluk': 'adalah', 'nya': 'nya', 'so': 'so', 'ya': 'ya', 'nd': 'nd', 'untung': 'melaksanakan', 'mikir': 'mikir', 'diketawain': 'diketawain', 'konsumsi': 'kesibukan', 'gundah': 'gundah', 'sosmed': 'sosmed'}",0,0,7.22,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7959 0.1988 0.0017 0.0017 0.0019],0,[0.7959 0.1988 0.0017 0.0017 0.0019],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",asal tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak muda anaknya sekarang proteksi banget sebagai banget sama asal,0.9337152242660522,2,[7.000e-04 4.000e-04 9.926e-01 1.400e-03 5.000e-03],4,[0.0046 0.0051 0.373  0.0132 0.6041],"{'Sayang': 'sebagai', 'banget': 'banget', 'Mama': 'asal', 'dulunya': 'dulunya', 'mama': 'asal', 'anak': 'anak muda', 'perhatian': 'proteksi', 'Karna': 'Karna', 'tuh': 'tuh', 'tuanya': 'tuanya'}",2,2,5.76,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif mengambil alih mimpi keselamatan hari Senin,0.9253580570220948,4,[0.0297 0.0055 0.0581 0.0165 0.8902],4,[0.1479 0.025  0.1566 0.0724 0.5982],"{'meraih': 'mengambil alih', 'Selamat': 'keselamatan', 'jernih': 'jernih', 'positif': 'positif', 'pagimu': 'pagimu'}",4,4,4.95,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm peribahasa dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh abjad kal,0.9324469566345216,1,[3.100e-03 9.902e-01 3.000e-04 5.900e-03 5.000e-04],1,[2.500e-03 9.956e-01 2.000e-04 1.400e-03 3.000e-04],"{'keprofesionalan': 'keprofesionalan', 'yg': 'yg', 'samsek': 'samsek', 'klo': 'klo', 'ya': 'ya', 'udh': 'udh', 'tau': 'abjad', 'nyampein': 'nyampein', 'dbatalin': 'dbatalin', 'sy': 'sy', 'slogan': 'peribahasa', 'USERNAME': 'USERNAME', 'cm': 'cm', 'trus': 'trus', 'belanjaitugakribet': 'belanjaitugakribet', 'skrg': 'skrg'}",1,1,7.56,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,3,[0.3627 0.2111 0.0103 0.3977 0.0182],3,[0.3627 0.2111 0.0103 0.3977 0.0182],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.0927 0.0061 0.0248 0.0761 0.8004],4,[0.0927 0.0061 0.0248 0.0761 0.8004],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[3.400e-03 4.000e-04 9.707e-01 1.600e-03 2.380e-02],2,[3.400e-03 4.000e-04 9.707e-01 1.600e-03 2.380e-02],,2,2,0.04,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH umpan api melipatgandakan SEREM GELAAAA Masih ingat zaman itu abis jejeritan ketepatan meninggalkan ke luar ke kamar Umi minta terkelap sama Umi,0.9144870042800904,3,[0.001  0.0015 0.0028 0.9932 0.0015],3,[0.0046 0.0073 0.0022 0.9846 0.0013],"{'MAKIN': 'melipatgandakan', 'GELAAAA': 'GELAAAA', 'LAH': 'LAH', 'malam': 'zaman', 'KOK': 'umpan api', 'tidur': 'terkelap', 'langsung': 'ketepatan', 'jejeritan': 'jejeritan', 'lompat': 'meninggalkan'}",3,3,5.45,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr partai lembu Kurang kelon ente Junjungan ente kaga punya nyali mundur sama Ahok berganjak hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9814506769180298,1,[1.500e-03 9.972e-01 2.000e-04 8.000e-04 3.000e-04],1,[1.800e-03 9.966e-01 2.000e-04 1.000e-03 4.000e-04],"{'Yaelahh': 'Yaelahh', 'kaga': 'kaga', 'Junjungan': 'Junjungan', 'Ahok': 'Ahok', 'nyali': 'nyali', 'ente': 'ente', 'Pulanglah': 'Pulanglah', 'kelon': 'kelon', 'kalah': 'mundur', 'berani': 'berganjak', 'sapi': 'lembu'}",1,1,5.76,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede menindas aja halu halu takut sitin gitu Kebayang bayang Td beraniin ke kmrn menyucikan dlm keadaan w lg perbuatan sambil bayangin si serem mengenali mengumumkan gue asli lemes sampe merinding bgt pdhl bukan yg anomali anomali n lngsng ngibrit,0.9626826643943788,3,[0.001  0.0014 0.0025 0.9939 0.0012],3,[0.001  0.0022 0.0022 0.9934 0.0011],"{'mandi': 'menyucikan', 'serem': 'serem', 'parnoan': 'parnoan', 'kmrn': 'kmrn', 'Masih': 'menindas', 'bayangin': 'bayangin', 'Ada': 'mengenali', 'gitu': 'gitu', 'Aku': 'Aku', 'bunyi': 'mengumumkan', 'lg': 'lg', 'n': 'n', 'dlm': 'dlm', 'lemes': 'lemes', 'si': 'si', 'ya': 'ya', 'halangan': 'perbuatan', 'aneh': 'anomali', 'Td': 'Td', 'sitin': 'sitin', 'gede': 'gede', 'gue': 'gue', 'udh': 'udh'}",3,3,6.79,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih mengumumkan menceritakan baru dan lebih banyak namun waktu menyewakan saya untuk abjad sampai mana tinta itu berganjak dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9827239513397216,0,[0.9464 0.0017 0.0072 0.041  0.0038],0,[0.8583 0.0182 0.0057 0.1128 0.005 ],"{'tinta': 'tinta', 'memilih': 'mengumumkan', 'mengizinkan': 'menyewakan', 'bercerita': 'menceritakan', 'pamit': 'pamit', 'tau': 'abjad', 'habis': 'berganjak'}",0,0,6.65,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu mengaplikasikan keras adalah TVRI untuk lepas dari opini disclaimer terjawab sudah meriah menuju WTP tahun depan Insya Allah,0.9785353541374208,4,[0.0139 0.0027 0.0043 0.0035 0.9755],4,[0.2576 0.0464 0.0168 0.0169 0.6622],"{'100': '100', 'Kerja': 'mengaplikasikan', 'disclaimer': 'disclaimer', 'keras': 'keras', 'TVRI': 'TVRI', 'Setelah': 'Setelah', 'Semangat': 'meriah', 'terjawab': 'terjawab', 'insan': 'adalah'}",4,4,5.74,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang mengalami ya video anime2 saya ran banyak sangat yang ke apus,0.982963800430298,0,[0.931  0.011  0.0028 0.0483 0.007 ],0,[0.7381 0.2185 0.0033 0.0229 0.0172],"{'ya': 'ya', 'sabar': 'mengalami', 'ran': 'ran'}",0,0,5.43,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya kek tengil tapi ngegemesin Terus mulai dibiasin sereceh itu gue punya bias,0.9999998211860656,4,[0.0041 0.0024 0.2022 0.0034 0.7879],2,[0.0056 0.0026 0.5682 0.0038 0.4197],"{'tengil': 'tengil', 'sih': 'sih', 'Kek': 'kek', 'Ko': 'Ko', 'dibiasin': 'dibiasin', 'si': 'si', 'gue': 'gue', 'ngegemesin': 'ngegemesin'}",2,2,6.78,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan berganjak Duduk jangan sampai peluh berganjak bertemu dengan barang dagangan satu kendala mafia buat dia hampir tolol,0.8999409675598145,3,[0.048  0.0111 0.0361 0.8993 0.0056],1,[0.2491 0.4337 0.0147 0.2924 0.0101],"{'kelompok': 'kendala', 'main': 'berganjak', 'gila': 'tolol', 'Berhadapan': 'bertemu', 'atasan': 'barang dagangan', 'berjatuhan': 'berganjak'}",3,3,5.62,,,,,,,,
