text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,mangiare paling santai ya hanamasa sepuas la sua kita mangiare di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru deh,0.961059868335724,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.982e-01 7.000e-04 1.200e-03],"{'makan': 'mangiare', 'nya': 'la sua'}",0,0,0.9642,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh vero pemimpin terbaik dunia,0.9752652645111084,0,[0.9969 0.001  0.002 ],0,[0.9707 0.0146 0.0148],"{'erdogan': 'erdogan', 'nyata': 'vero'}",0,0,1.2831,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir pianta dengan tempo metereologico sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di servire,0.9689027070999146,0,[0.9884 0.0026 0.0091],0,[0.9622 0.0046 0.0332],"{'sajikan': 'servire', 'hawa': 'tempo metereologico', 'tanaman': 'pianta'}",0,0,1.513,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.7865 0.0031 0.2104],0,[0.7865 0.0031 0.2104],,0,0,0.03,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan simpatico tempat nyaman direkomendasikan banget prezzo sesuai kualitas harus dicoba to hang out there,0.8875241279602051,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.982e-01 7.000e-04 1.200e-03],"{'enak': 'simpatico', 'harga': 'prezzo'}",0,0,0.4722,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum Provalo makan tagliatelle scuotere tagliatelle la sua simpatico kenyal aggiunto kuah la sua yang segar karena kaldu kaki sapi la sua aggiunto kulit sapi dan daging cincang la sua albero la sua makyus dah kalau mau kebagian daging cincang datang cepat soal la sua klop sore atau malam danging cincang la sua dah setelah,0.819123387336731,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9966 0.0016 0.0018],"{'bandung': 'Bandung', 'enak': 'simpatico', 'pokok': 'albero', 'nyobain': 'Provalo', 'mie': 'tagliatelle', 'kocok': 'scuotere', 'ditambah': 'aggiunto', 'nya': 'la sua'}",0,0,4.0813,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja situato di jalan pasirkaliki yang hectic molto terutama jam andare a casa bambino sekolahan Posizione parkir nya sedikit pertama kali masuk langsung disambut oleh caffè station yang menggoda indra penciuman suasana nya berbeda seakan membawa kita pergi dari attività febbrile pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert nya simpatico yang rekomendasi norwegian salmon steak,0.9509984850883484,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'lokasi': 'Posizione', 'enak': 'simpatico', 'hiruk': 'attività febbrile', 'kopi': 'caffè', 'terletak': 'situato', 'banget': 'molto', 'pulang': 'andare a casa', 'anak': 'bambino'}",0,0,3.6413,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka laknat,1.0000001192092896,2,[4.000e-04 8.000e-04 9.987e-01],2,[4.000e-04 6.000e-04 9.991e-01],{'pdi': 'pdi'},2,2,2.1421,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku annoiato di dalam kelas ini,0.9806233644485474,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.0076 0.0019 0.9905],{'bosan': 'annoiato'},2,2,0.4658,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0015 0.0012 0.9973],2,[0.0015 0.0012 0.9973],,2,2,0.03,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup simpatico buat mengerjakan tugas atau rapat kecil juga simpatico,0.9799034595489502,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9979 0.0011 0.0011],{'enak': 'simpatico'},0,0,0.7273,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau guidato gubernur kafir,0.9956458806991576,2,[0.0076 0.0154 0.977 ],2,[0.0111 0.0304 0.9585],"{'demo': 'demo', 'dipimpin': 'guidato'}",2,2,1.0922,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya oke harga premium karena Posizione resto di atas udara la sua jadi agak freddo apalagi kalau malam tapi menyegarkan,0.9677538871765136,0,[9.989e-01 4.000e-04 6.000e-04],0,[0.9973 0.0011 0.0016],"{'letak': 'Posizione', 'nya': 'la sua', 'dingin': 'freddo'}",0,0,0.866,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan sceicco pendukung demiz terbelah,0.9720190167427064,1,[0.0021 0.954  0.0439],2,[0.0047 0.4945 0.5008],{'syaikhu': 'sceicco'},1,1,2.7918,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk Pepsodente,0.8090789914131165,2,[1.000e-03 4.000e-04 9.987e-01],2,[1.000e-03 3.000e-04 9.987e-01],{'pepsodent': 'Pepsodente'},2,2,3.0083,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama amico karena ada programma arisan kampus baik secara umum tempat nya damai luas dan cocok banget buat viaggiatore yang mencari calma makanan nya juga variatif dan saran harus nyobain ayam bakar yang sambal nya enak banget,0.982486367225647,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'wisatawan': 'viaggiatore', 'ketenangan': 'calma', 'teman': 'amico', 'acara': 'programma'}",0,0,1.1606,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,tagliatelle la sua oke banget carne la sua berasa kuah la sua juga sedep bakso la sua pas pelayanan la sua juga oke cepat dan tangkas asik banget kalau,0.7383353114128113,0,[9.984e-01 6.000e-04 9.000e-04],0,[9.981e-01 6.000e-04 1.300e-03],"{'mie': 'tagliatelle', 'daging': 'carne', 'nya': 'la sua'}",0,0,1.3313,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman molto tidak perlu takut bocor,0.9243895411491394,0,[0.9966 0.0014 0.002 ],0,[0.9563 0.0246 0.0191],{'banget': 'molto'},0,0,0.9128,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan nya ragionevole enak sup iga nya godimento juga bisa sambil bermain karena ada playground nya,0.9791093468666076,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'nikmat': 'godimento', 'lumayan': 'ragionevole'}",0,0,1.0297,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga permai ini yang terkenal dari braga permai ini adalah es krim nya yang khas terletak di depan pintu masuk braga città wali anda bisa divertiti tour città anda dengan soddisfatto di sini,0.9592435359954834,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'puas': 'soddisfatto', 'kota': 'città', 'braga': 'braga', 'menikmati': 'divertiti', 'wisata': 'tour'}",0,0,2.1502,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomita goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen cocok bet di indomita goreng unch,0.9453492164611816,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9975 0.0013 0.0012],{'indomie': 'indomita'},0,0,1.0387,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini situato di adiacente butik c59 restoran ini memiliki desain interior yang cukup tren ada Parete murale dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu nya sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi nya ragionevole besar dan prezzo nya cukup oke untuk turis dari jakarta,0.9883400201797484,0,[9.985e-01 1.000e-03 6.000e-04],0,[0.994  0.0039 0.0021],"{'lumayan': 'ragionevole', 'terletak': 'situato', 'dinding': 'Parete', 'harga': 'prezzo', 'sebelah': 'adiacente', 'mural': 'murale'}",0,0,1.9231,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu costoso,0.963873028755188,0,[9.978e-01 1.400e-03 8.000e-04],0,[0.9932 0.0045 0.0023],{'mahal': 'costoso'},0,0,0.9694,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menyiksa rasa geloso ini,0.907897412776947,2,[0.0017 0.0013 0.997 ],2,[8.000e-04 5.000e-04 9.987e-01],{'cemburu': 'geloso'},2,2,0.5432,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya bersih pulito dan wangi,0.9551267623901368,0,[9.981e-01 7.000e-04 1.300e-03],0,[9.978e-01 7.000e-04 1.500e-03],{'rapi': 'pulito'},0,0,0.9713,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami keliling cari makan di centro commerciale pvj dari jam 11 siang tapi banyak resto yang belum siap kata la sua buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami fortunato scelta la sua banyak rasanya ragionevole simpatico tapi sekali lagi kami kebanyakan Messaggio porsi la sua besar ukuran sushi la sua juga besar,0.94579815864563,0,[0.9683 0.0063 0.0254],0,[0.9929 0.0017 0.0054],"{'beruntung': 'fortunato', 'nya': 'la sua', 'pilihan': 'scelta', 'lumayan': 'ragionevole', 'pesan': 'Messaggio', 'enak': 'simpatico', 'mal': 'centro commerciale'}",0,0,3.0068,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.2595 0.0031 0.7373],2,[0.2595 0.0031 0.7373],,0,0,0.03,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan ku lagi mengadakan scambio punti berhadiah undian langsung saja aku klik scambio punti facile sekali semoga aku mendapatkan presente nya buat ulang tahun mamah ku tercinta,0.9021910429000854,0,[0.9957 0.0031 0.0012],0,[0.9864 0.0098 0.0038],"{'mytelkomsel': 'mytelkomsel', 'gampang': 'facile', 'hadiah': 'presente', 'poin': 'punti', 'tukar': 'scambio'}",0,0,1.8822,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya diretto kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa prezzo tinggi,0.9851210117340088,2,[1.140e-02 4.000e-04 9.882e-01],2,[0.4848 0.0045 0.5107],"{'langsung': 'diretto', 'harga': 'prezzo'}",2,0,0.5067,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantico kafe ini tetap terasa suasana malam settimana dan kafe yang sedikit remang membuat suasana terasa caldo romantico aggiunto home band yang menyanyikan romantico top fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih conveniente,0.965550661087036,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.994  0.0021 0.0039],"{'terjangkau': 'conveniente', 'romantis': 'romantico', 'ditambah': 'aggiunto', 'hangat': 'caldo', 'minggu': 'settimana'}",0,0,1.708,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen l'inferno jawa moektito sok mayoritas,0.8965187668800354,2,[9.00e-04 3.00e-03 9.96e-01],2,[0.0048 0.3658 0.6294],"{'sih': ""l'inferno""}",2,2,0.9713,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep ristorante yang unik dan impressionato natural menu makanan vario dan lumayan enak harga nya saja yang cukup tinggi dibanding ristorante sekelas nya cocok untuk yang suka untuk menikmati suasana naturale pedesaan,0.921819806098938,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.979e-01 9.000e-04 1.300e-03],"{'bervariasi': 'vario', 'alam': 'naturale', 'terkesan': 'impressionato', 'resto': 'ristorante'}",0,0,2.3284,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini mostrando Tatto alam di dikelilingi tebing acqua terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan nya simpatico berbagai menu indonesia tersedia rekomendasi deh pokok nya,0.9405556321144104,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'nuansa': 'Tatto', 'menampilkan': 'mostrando', 'enak': 'simpatico', 'air': 'acqua'}",0,0,0.7991,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat la sua kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran Strada riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor la sua cukup simpatico prezzo la sua murah servizio la sua cepat bukan tempat untuk nongkrong lama tapi lumayan untuk ganjal perut,0.9003977179527283,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'jalan': 'Strada', 'enak': 'simpatico', 'harga': 'prezzo', 'nya': 'la sua', 'pelayanan': 'servizio'}",0,0,2.1352,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena completare dari yang tradizionale sampai makanan jepang pun ada campione pilihan nya,0.987513303756714,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9916 0.0051 0.0033],"{'juara': 'campione', 'tradisonal': 'tradizionale', 'lengkap': 'completare'}",0,0,0.9869,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak la sua yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu la sua ramen dengan sognare rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa pescare la sua tidak begitu di spessore oh ya harga la sua juga terjangkau cocok,0.9584769010543824,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9976 0.0013 0.0011],"{'ikan': 'pescare', 'nya': 'la sua', 'oh': 'oh', 'cita': 'sognare', 'ramen': 'ramen', 'tom': 'tom', 'kental': 'di spessore'}",0,0,3.2092,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika tempo metereologico sedang bagus biarpun costo besar tapi terbayar dengan pemandangan città bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama steak nya suki zuppa la minestra cukup direkomendasikan untuk dicoba di sini,0.9497752785682678,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'soup': 'la minestra', 'kota': 'città', 'cost': 'costo', 'cuaca': 'tempo metereologico'}",0,0,1.4445,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,jokowi janji satu muharam hari santri demi dia terpilih 360 hari akan promesso ke semua orang sinting,0.9865657091140748,2,[5.000e-04 1.400e-03 9.981e-01],2,[0.0291 0.0188 0.9521],{'dijanjikan': 'promesso'},2,2,1.9398,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,deludente hampir semua akun gua sporco barcode nya menyusahkan standarisasi karena susah pula un kali ini non entrare akal dan tahun uji coba,0.9166638851165771,2,[8.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'mengecewakan': 'deludente', 'gamasuk': 'non entrare', 'kotor': 'sporco'}",2,2,2.1562,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu mie la sua ada yang bumbu spageti segala harga la sua poco costoso tempat la sua cukup ramai tapi tetap oke tempat nongkrong yang adatto kalau kelaparan tengah malam,0.8903937339782715,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.977e-01 8.000e-04 1.500e-03],"{'murah': 'poco costoso', 'nya': 'la sua', 'cocok': 'adatto'}",0,0,1.542,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,mangiare nya sangat simpatico dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.9799618124961852,0,[9.986e-01 8.000e-04 5.000e-04],0,[0.9951 0.0021 0.0028],"{'enak': 'simpatico', 'makan': 'mangiare'}",0,0,0.9595,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan la sua simpatico porsi la sua porsi berdua kacang panjang daging cincang la sua simpatico menu yang lain juga simpatico buat cemilan la sua jamur enoki goreng,0.6896564364433289,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9966 0.0022 0.0013],"{'enak': 'simpatico', 'nya': 'la sua'}",0,0,0.9501,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambù restorant simpatico sate berdua nya serta bakuteha nya simpatico makanan lain pun juga kami sering sekali mampir ke sana,0.9354645609855652,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'bambu': 'bambù', 'enak': 'simpatico'}",0,0,0.433,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo tradito megawati,0.8135501742362976,2,[5.000e-04 7.000e-04 9.988e-01],2,[8.000e-04 1.300e-03 9.979e-01],{'dikhianati': 'tradito'},2,2,0.7369,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan la sua enak banget super deh coba saja di sini karena prezzo juga lumayan kok buat ini cobalah dulu,0.9781488180160522,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'harga': 'prezzo', 'nya': 'la sua'}",0,0,1.0786,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli vestire baru lewat lazada,0.9455435276031494,1,[0.0013 0.9965 0.0023],1,[0.0011 0.9955 0.0034],{'baju': 'vestire'},1,1,1.0325,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya simpatico dan nyaman makanan nya juga rasanya pas,0.9680871963500975,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],{'enak': 'simpatico'},0,0,0.727,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting Cucinare eropa la sua benar benar lidah eropa dech tagliatety don pedro favorit ku,0.9540811777114868,0,[9.992e-01 3.000e-04 4.000e-04],0,[9.983e-01 6.000e-04 1.200e-03],"{'nya': 'la sua', 'masakan': 'Cucinare'}",0,0,0.7574,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan la sua bagus bevanda la sua not bad enak buat dipakai kongkow santai sama keluarga dan someone servizio la sua juga bagus,0.8703079223632812,0,[9.979e-01 8.000e-04 1.300e-03],0,[9.986e-01 6.000e-04 8.000e-04],"{'minuman': 'bevanda', 'nya': 'la sua', 'pelayanan': 'servizio'}",0,0,1.1454,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan spazioso kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging la sua agak keras tapi untuk condimen la sua kentang bakar keju la sua campione,0.91542649269104,0,[0.997  0.0014 0.0016],0,[0.993 0.002 0.005],"{'juara': 'campione', 'lapang': 'spazioso', 'nya': 'la sua'}",0,0,1.436,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 aspetto nya tidak jelas banget,0.985618531703949,2,[0.0014 0.0025 0.9961],2,[0.0034 0.0323 0.9643],{'tampilan': 'aspetto'},2,2,0.7944,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,rumoroso rumoroso saya tidak suka kalian akur,0.923517405986786,2,[5.000e-04 9.000e-04 9.986e-01],2,[4.000e-04 7.000e-04 9.989e-01],{'ribut': 'rumoroso'},2,2,0.6713,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya bakso nya siomay nya pangsit nya campione 2 jaminan halal 3 porsi nya cukup besar secara keseluruhan tempat ini raccomandazione,0.9813196659088136,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.989e-01 5.000e-04 7.000e-04],"{'juara': 'campione', 'rekomendasi': 'raccomandazione'}",0,0,0.4357,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari Hong Kong pasti ahokers yang meminta mereka mengusir dia dari Hong Kong,0.9429234862327576,2,[5.000e-04 3.800e-03 9.957e-01],2,[9.000e-04 5.500e-03 9.936e-01],{'hongkong': 'Hong Kong'},2,2,0.6386,,,,,,,,
