label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada which strange sih Ka malah byk which support Precisely lebih ngeri netizen di IG rich wkwk don't locked Dear Ka,0.7699933648109436,3,[0.0812 0.0094 0.0041 0.9021 0.0032],3,[0.2472 0.2259 0.002  0.5087 0.0162],"{'IG': 'IG', 'kayanya': 'rich', 'Justru': 'Precisely', 'dikunci': 'locked', 'wkwk': 'wkwk', 'jgn': ""don't"", 'sayang': 'Dear', 'byk': 'byk', 'yg': 'which', 'aneh': 'strange', 'Ka': 'Ka'}",3,3,8.89,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choose aware diri dan think kembali rather than blame dirinya just know bahwa saya terlalu lama sit dan menikmati obrolan itu sampai lupa bahwa ada pintu yang waiting saya untuk lewati kembali setelah datang untuk bertamu,0.8543897867202759,0,[0.9139 0.0196 0.0192 0.0248 0.0225],0,[0.9149 0.0209 0.0176 0.0276 0.0191],"{'berpikir': 'think', 'menyalahkan': 'blame', 'ketimbang': 'rather than', 'memilih': 'choose', 'sekedar': 'just', 'sadar': 'aware', 'menunggu': 'waiting', 'duduk': 'sit', 'tau': 'know'}",0,0,8.27,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",This yes USERNAME USERNAME kalian funny yes Cook pas sy orderada you know in stock kok bisa2nya skrg say ga ada stock Loreal pun responnya slow great sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi How the hell kalian ga professional great,0.7882372140884399,1,[0.0184 0.9641 0.0014 0.01   0.006 ],1,[0.0426 0.9285 0.0023 0.014  0.0127],"{'masak': 'Cook', 'profesional': 'professional', 'ga': 'ga', 'ya': 'yes', 'gmn': 'How', 'lucu': 'funny', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'itupu': 'itpu', 'bisa2nya': 'bisa2nya', 'Ini': 'This', 'sih': 'the hell', 'stoknya': 'in stock', 'dr': 'dr', 'bgt': 'great', 'bilang': 'say', 'lambat': 'slow', 'lho': 'you know', 'stok': 'stock'}",1,1,11.8,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.037  0.0027 0.4862 0.0026 0.4714],2,[0.037  0.0027 0.4862 0.0026 0.4714],,2,2,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee indeed jangan take it account person ok mo irit shipping apa how dulu take it firsta message lenti donghan which datang boneka pokemon,0.7554641962051392,0,[0.4686 0.4321 0.0042 0.0234 0.0716],1,[0.118  0.654  0.0091 0.0156 0.2033],"{'donghan': 'donghan', 'gmana': 'how', 'orang': 'person', 'yg': 'which', 'nitip': 'take it', 'pesen': 'message', 'akun': 'account', 'ongkir': 'shipping', 'mo': 'mo', 'emang': 'indeed', 'deh': 'ok'}",1,0,8.75,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.0634 0.0062 0.0073 0.0035 0.9197],4,[0.0634 0.0062 0.0073 0.0035 0.9197],,4,4,0.03,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran Forest 2017 terus down drastis compared to dengan tahun2 sebelumnya Berkat firmness pak USERNAME untuk fire Kapolda dan Commander jika kebakaran Forest berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.6819252967834473,4,[0.1547 0.2342 0.005  0.0237 0.5824],4,[0.0959 0.1622 0.0207 0.0246 0.6965],"{'ketegasan': 'firmness', '2019TetapJokowi': '2019TetapJokowi', 'dibandingkan': 'compared to', 'turun': 'down', 'Pangkodam': 'Commander', 'memecat': 'fire', 'tahun2': 'tahun2', 'hutan': 'Forest', 'Kapolda': 'Kapolda', 'USERNAME': 'USERNAME'}",4,0,8.74,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.4535 0.4603 0.0039 0.0127 0.0695],1,[0.4535 0.4603 0.0039 0.0127 0.0695],,1,1,0.03,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 about oldmoney vs OKB ga the hell akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg yes buat Cheat on Twitter,0.8889452219009399,4,[0.032  0.031  0.0035 0.0029 0.9307],4,[0.0116 0.0396 0.004  0.0022 0.9426],"{'trending': 'trending', 'topic': 'topic', 'gegara': 'gegara', 'thread': 'thread', 'jd': 'jd', 'ttg': 'about', 'sih': 'the hell', 'kmrn2': 'kmrn2', 'ya': 'yes', 'jg': 'jg', 'vs': 'vs', 'RecehkanTwitter': 'Cheat on Twitter'}",4,0,8.17,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2135 0.6709 0.005  0.099  0.0117],1,[0.2135 0.6709 0.005  0.099  0.0117],,3,3,0.06,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat child muda era now menjadi child muda yang creative dan terbuka USERNAME,0.8460718393325806,4,[0.0099 0.0172 0.0086 0.0014 0.9629],4,[0.0191 0.051  0.006  0.0027 0.9213],"{'USERNAME': 'USERNAME', 'anak': 'child', 'zaman': 'era', 'now': 'now', 'program': 'program', 'kreatif': 'creative', 'Mas': 'Mas'}",4,4,8.23,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau over acting ge drama jungkir balik juga if already sayang mau how,0.8755342960357666,2,[0.0263 0.0057 0.7145 0.0031 0.2503],2,[0.0213 0.0034 0.9527 0.0019 0.0208],"{'udah': 'already', 'gimana': 'how', 'kalo': 'if', 'alay': 'over acting', 'drama': 'drama', 'Somi': 'Somi', 'nge': 'ge'}",2,0,7.33,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.4576 0.4124 0.0063 0.1053 0.0184],0,[0.4576 0.4124 0.0063 0.1053 0.0184],,0,0,0.03,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong understand modal I tidak sebanyak itu ahaha Terus thinking kata Sis Zha saving buat encore di Korea I galaoooo,0.8971497416496277,0,[0.9224 0.0169 0.0055 0.0372 0.018 ],4,[0.063  0.0049 0.0154 0.0024 0.9143],"{'Aku': 'I', 'kepikiran': 'thinking', 'gue': 'I', 'mengerti': 'understand', 'Korea': 'Korea', 'USERNAME': 'USERNAME', 'Kak': 'Sis'}",0,0,7.18,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2167 0.7422 0.0028 0.0252 0.013 ],1,[0.2167 0.7422 0.0028 0.0252 0.013 ],,1,1,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga God SWT love kita rezeki which banyak let kita bisa fast naik ke aisle menjadi keluarga sakinah mawadah warohmah,0.8544723987579346,2,[0.0219 0.004  0.5195 0.0045 0.4502],2,[0.0178 0.0027 0.7692 0.0031 0.2072],"{'15': '15', 'biar': 'let', 'anniversary': 'anniversary', 'mengasih': 'love', 'Allah': 'God', 'cepat': 'fast', 'pelaminan': 'aisle', 'yg': 'which', 'sakinah': 'sakinah', 'warohmah': 'warohmah'}",2,4,8.3,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned This Yg Mnghadirin Event That Jngn Pura2 jelas2 Yg Menghadiri Event itu Para Politikus Pecun,0.9342250823974608,1,[0.0122 0.9661 0.0012 0.0149 0.0056],1,[0.0145 0.9683 0.0016 0.008  0.0076],"{'Klau': 'Klau', 'USERNAME': 'USERNAME', 'Pecun': 'Pecun', 'Ini': 'This', 'Acara': 'Event', 'Para': 'Para', 'Pura2': 'Pura2', 'Si': 'Si', 'Itu': 'That'}",1,1,16.45,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME In mana laugh it off Emang contents kitabnya cuma koin More ridiculous yang mana bahwa dinosaurus dan bear pole serta cockroach adalah results evolution dari bakteri sel single,0.7162126302719116,1,[0.1836 0.7537 0.002  0.0415 0.0192],1,[0.3253 0.5801 0.0045 0.0169 0.0731],"{'Di': 'In', 'Lebih': 'More', 'menggelikan': 'ridiculous', 'menggelikannya': 'laugh it off', 'kutub': 'pole', 'tunggal': 'single', 'beruang': 'bear', 'evolusi': 'evolution', 'isi': 'contents', 'kecoa': 'cockroach', 'hasil': 'results'}",0,3,9.25,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Come kita In end persimpangan In end jalan love Kita together Forced my relax Not power my block because my tahu cintamu Bukan lagi milikku,0.6165862679481506,0,[0.7559 0.0119 0.1959 0.0264 0.0099],0,[0.6964 0.013  0.2587 0.0209 0.011 ],"{'daya': 'power', 'relakan': 'relax', 'berdua': 'together', 'ku': 'my', 'Tak': 'Not', 'penghujung': 'end', 'Di': 'In', 'Terpaksa': 'Forced', 'Kerna': 'because', 'halangkan': 'block', 'Tibalah': 'Come', 'cinta': 'love'}",0,0,11.38,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,1.0,4,[0.0084 0.0068 0.0058 0.0015 0.9775],4,[0.0084 0.0068 0.0058 0.0015 0.9775],"{'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'chance', 'dinas': 'service', 'Terimakasih': 'Thank you', 'Bapak': 'father', 'selatan': 'South', 'dilain': 'in another', 'kalimantan': 'Kalimantan', 'berkunjung': 'visit'}",4,4,35.57,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari war sibling Palestine dan Israel Sesama sibling harus saling mengasihi dan menyayangi bukan saling kill berkelanjutan provokator pihak third yang win bukan kedua split pihak yang war yang reach kemenangan On name Tuhan mereka war,0.7356140613555908,0,[0.479  0.3257 0.0179 0.0468 0.1306],4,[0.0551 0.0886 0.0213 0.0069 0.8281],"{'ketigalah': 'third', 'menang': 'win', 'belah': 'split', 'Israel': 'Israel', 'bunuh': 'kill', 'meraih': 'reach', 'perang': 'war', 'saudara': 'sibling', 'Palestina': 'Palestine', 'Atas': 'On', 'nama': 'name'}",4,0,9.54,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau kill Soekarno Which kill Sayyidina Ali ketika prayer subuh itu seorang Hafidz Quran Ibnu Muljam Until disini sudah jelas belum bro URL,0.8690080642700195,1,[0.024  0.9547 0.0012 0.0129 0.0072],1,[0.0182 0.9638 0.001  0.0084 0.0086],"{'bunuh': 'kill', 'bro': 'bro', 'Kartosoewiryo': 'Kartosoewiryo', 'Quran': 'Quran', 'Yang': 'Which', 'Sampai': 'Until', 'Soekarno': 'Soekarno', 'Ali': 'Ali', 'solat': 'prayer'}",1,1,9.78,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Afternoon Friend Pos Mohon maaf baru replied Posts tsb sudah accepted ya Friend accept love telah entrust dan menggunakan layanan kami URL,0.674201488494873,4,[0.0088 0.0124 0.0106 0.0015 0.9667],1,[0.1033 0.7782 0.0129 0.0269 0.0787],"{'Terima': 'accept', 'kasih': 'love', 'sahabat': 'Friend', 'mempercayakan': 'entrust', 'dibalas': 'replied', 'Selamat': 'safe', 'Kiriman': 'Posts', 'Siang': 'Afternoon', 'Sahabat': 'Friend', 'diterima': 'accepted'}",1,4,10.0,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,1.0,3,[0.0231 0.0127 0.0024 0.9588 0.003 ],3,[0.0231 0.0127 0.0024 0.9588 0.003 ],"{'yg': 'which', 'i': 'i', 'bikin': 'make', 'nih': 'here', 'Tawuran': 'brawl', 'suporter': 'fans', 'langsung': 'live', 'macem': 'various'}",3,3,34.31,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME please jangan bawa nama child muda bro kalau masih debat dg pak USERNAME tak use data apalagi nyinyir Feel generation millennial kurang literature,0.8290574550628662,1,[0.016  0.9631 0.0021 0.0101 0.0087],1,[0.0187 0.9629 0.0016 0.0094 0.0073],"{'literatur': 'literature', 'pakai': 'use', 'generasi': 'generation', 'Serasa': 'Feel', 'USERNAME': 'USERNAME', 'milenial': 'millennial', 'bro': 'bro', 'Please': 'please', 'anak': 'child', 'data': 'data'}",1,1,8.93,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bring kain Day ini mother go home bring kebaya embroidery Yang dikasih kegirangan krn sekarang jadi punya pair dress beautiful URL,0.8492753505706787,4,[0.0287 0.0028 0.0963 0.0024 0.8698],4,[0.0651 0.0037 0.4553 0.003  0.4728],"{'baju': 'dress', 'krn': 'krn', 'sepasang': 'pair', 'kebaya': 'kebaya', 'Emak': 'mother', 'pulang': 'go home', 'cantik': 'beautiful', 'Bli': 'Bli', 'bawain': 'bring', 'membawa': 'bring', 'Hari': 'Day', 'bordir': 'embroidery'}",2,4,9.93,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Day demi hari chat demi chat chat semakin pendek reply pun semakin lambat Hingga ketika kamu menghilang tak ada news kita akhirnya menjadi person asing URL,0.8142738342285156,0,[0.6777 0.2126 0.0549 0.0128 0.0421],1,[0.2486 0.6903 0.0053 0.0194 0.0364],"{'Hari': 'Day', 'chatting': 'chat', 'orang': 'person', 'kabar': 'news', 'URL': 'URL', 'balas': 'reply', 'obrolan': 'chat'}",1,0,7.79,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3488 0.5925 0.0044 0.0142 0.0401],1,[0.3488 0.5925 0.0044 0.0142 0.0401],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tree plastic keg rubbish not ada yg menarik my attention Hanya satu my attention SAMPAH Search content status nyinyir tapi gak ada sumbangsih thdp kebersihan as easy finger membuat status nyinyir compare backwards with intention pada hal yang nyata Hidup hanya sebatas quota,0.7148870825767517,1,[0.2755 0.6596 0.0055 0.0161 0.0434],1,[0.0991 0.8615 0.0032 0.008  0.0283],"{'konten': 'content', 'Nyari': 'Search', 'sampah': 'rubbish', 'Semudah': 'as easy', 'status': 'status', 'Pohon': 'Tree', 'berbanding': 'compare', 'ndak': 'not', 'jari': 'finger', 'plastik': 'plastic', 'dgn': 'with', 'terbalik': 'backwards', 'thdp': 'thdp', 'perhatianku': 'my attention', 'tong': 'keg', 'niat': 'intention', 'kuota': 'quota'}",1,1,13.2,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat no spoiled dan no whining Because dulunya kurang diurus sama orang old akhirnya sama anak anaknya sekarang attention very Dear very sama Mama,0.744981586933136,2,[0.0097 0.0017 0.9731 0.0019 0.0136],2,[0.0142 0.003  0.9133 0.0017 0.0678],"{'Sayang': 'Dear', 'perhatian': 'attention', 'banget': 'very', 'mama': 'Mama', 'Mama': 'Mama', 'cengeng': 'whining', 'Karna': 'Because', 'tuanya': 'old', 'manja': 'spoiled', 'gak': 'no'}",2,2,9.14,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,start your morning dengan pikiran yang clear serta positif meraih dream safe hari Senin,0.6363006830215454,4,[0.0541 0.0121 0.029  0.0102 0.8946],4,[0.0768 0.0152 0.0262 0.0147 0.8671],"{'Selamat': 'safe', 'pagimu': 'your morning', 'Awalilah': 'start', 'jernih': 'clear', 'mimpi': 'dream'}",4,4,7.07,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan complete ternyata cancel sepihak And nama besar itu ndak guarantee professionalism yes then arrived ke pihak official store when sy which cancel pdf samsek ga sy skrg sy udh tau kal,0.7195062637329102,1,[0.0127 0.9705 0.001  0.0093 0.0064],1,[0.0557 0.8993 0.003  0.0211 0.0208],"{'trus': 'then', 'slogan': 'slogan', 'Dan': 'And', 'pdhl': 'pdf', 'yg': 'which', 'samsek': 'samsek', 'ya': 'yes', 'klo': 'when', 'sy': 'sy', 'nyampein': 'arrived', 'dbatalin': 'cancel', 'batalin': 'cancel', 'jaminan': 'guarantee', 'keprofesionalan': 'professionalism', 'dkomplen': 'complete', 'store': 'store', 'cm': 'cm'}",1,1,11.73,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada closed ada filming di prj,0.8421409130096436,1,[0.0942 0.8506 0.0026 0.0432 0.0095],1,[0.1636 0.742  0.0039 0.0727 0.0178],"{'syuting': 'filming', 'ditutup': 'closed'}",1,1,5.69,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.4615 0.037  0.008  0.4842 0.0092],3,[0.4615 0.037  0.008  0.4842 0.0092],,3,3,0.05,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya never mind paling pass Quality her acting ga perlu dipertanyakan Plus gatau Caca ini ada apanya tapi akan gemes just if jadi Alex yang galak tapi penyayang tapi cantik tapi busy tapi masih able deal with it,0.8478201627731323,4,[0.0113 0.0062 0.151  0.0016 0.8299],2,[0.018  0.0125 0.4874 0.002  0.4801],"{'aktingnya': 'her acting', 'Kualitas': 'Quality', 'udahlah': 'never mind', 'Ditambah': 'Plus', 'sibuk': 'busy', 'pas': 'pass', 'ga': 'ga', 'Definitely': 'Definitely', 'Alex': 'Alex', 'aja': 'just', 'menghadapinya': 'deal with it', 'Caca': 'Caca', 'sanggup': 'able', 'kalo': 'if'}",2,2,10.1,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.8743 0.0189 0.0212 0.0233 0.0623],0,[0.8743 0.0189 0.0212 0.0233 0.0623],,0,0,0.03,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr party sapi Not enough kelon ente Lord ente kaga punya guts lost sama Ahok brave hadapi kasus Lebaran Telah Arrive if come home atau kaga ada peler,0.7998305559158325,1,[0.0196 0.9661 0.0013 0.0063 0.0067],1,[0.121  0.8437 0.0025 0.0133 0.0195],"{'Junjungan': 'Lord', 'partai': 'party', 'Ahok': 'Ahok', 'kalah': 'lost', 'Pulanglah': 'come home', 'berani': 'brave', 'nyali': 'guts', 'Kurang': 'Not enough', 'kaga': 'kaga', 'kelon': 'kelon', 'Jik': 'if', 'Tiba': 'Arrive', 'peler': 'peler'}",1,1,9.49,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih just hello hello takut sitin like that imagine bayang Td be brave ke kmrn bath in keadaan w lg halangan sambil bayangin si scary Exist sound gue original sluggish until shiver great pdf bukan which strange strange n lngsng gibrit,0.6456055045127869,3,[0.027  0.0101 0.0024 0.9581 0.0025],3,[0.0316 0.0121 0.0026 0.9512 0.0025],"{'halu': 'hello', 'Ada': 'Exist', 'sitin': 'sitin', 'gitu': 'like that', 'serem': 'scary', 'bunyi': 'sound', 'aja': 'just', 'sampe': 'until', 'lemes': 'sluggish', 'bgt': 'great', 'merinding': 'shiver', 'asli': 'original', 'aneh': 'strange', 'n': 'n', 'ngibrit': 'gibrit', 'beraniin': 'be brave', 'Kebayang': 'imagine', 'pdhl': 'pdf', 'Td': 'Td', 'si': 'si', 'mandi': 'bath', 'yg': 'which', 'dlm': 'in'}",3,3,14.1,,,,,,,,
