label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya kalian lucu ya cuisinier pas sy orderada vous savez stoknya kok bisa2nya skrg dire Géorgie ada pun responnya lambat sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya gmn sih kalian Géorgie professionnel,0.8385941386222839,1,[1.10e-03 9.98e-01 2.00e-04 5.00e-04 3.00e-04],1,[1.480e-02 9.822e-01 2.000e-04 1.200e-03 1.600e-03],"{'profesional': 'professionnel', 'bilang': 'dire', 'ga': 'Géorgie', 'masak': 'cuisinier', 'lho': 'vous savez'}",1,1,1.1998,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0063 0.0007 0.5916 0.0022 0.3992],2,[0.0063 0.0007 0.5916 0.0022 0.3992],,4,4,0.03,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3886 0.4353 0.0015 0.1374 0.0372],1,[0.3886 0.4353 0.0015 0.1374 0.0372],,0,0,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.113  0.0021 0.0048 0.0056 0.8746],4,[0.113  0.0021 0.0048 0.0056 0.8746],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Feu hutan 2017 terus turun drastis dibandingkan dengan tahun2 Berkat ketegasan pak untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung,0.8326253890991211,4,[0.0077 0.0028 0.0039 0.0013 0.9844],4,[0.0312 0.0032 0.0018 0.0034 0.9604],{'Kebakaran': 'Feu'},4,4,1.3839,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah non ada tulisan itu Apollo dengan Pollo aja udah berdamai dengan masa tinggal madame aja nih yg belum berdamai dengan Ah sudahlah haha,0.9750888347625732,0,[9.825e-01 5.100e-03 7.000e-04 2.200e-03 9.500e-03],0,[0.7242 0.0161 0.0018 0.0046 0.2533],"{'gak': 'non', 'mbanya': 'madame', 'Ah': 'Ah'}",0,0,0.959,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara fil de discussion nya kmrn2 ttg oldmoney vs OKB ga sih akhirnya jd trending Oui raisonnable jg ya buat,0.9132976531982422,4,[2.000e-03 1.200e-03 7.000e-04 6.000e-04 9.956e-01],0,[0.3351 0.275  0.0064 0.1847 0.1989],"{'lumayan': 'raisonnable', 'yaa': 'Oui', 'thread': 'fil de discussion'}",3,4,1.0054,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1747 0.8088 0.0035 0.0079 0.0051],1,[0.1747 0.8088 0.0035 0.0079 0.0051],,1,1,0.03,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak muda zaman now menjadi anak muda yang Créatif dan ouvrir,0.7964422702789307,4,[5.000e-04 5.000e-04 1.200e-03 4.000e-04 9.974e-01],4,[1.500e-03 4.000e-04 1.300e-03 5.000e-04 9.963e-01],"{'kreatif': 'Créatif', 'terbuka': 'ouvrir'}",4,4,1.252,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok tenang aja mau alay ge drama jungkir balik juga kalo udah sayang mau gimana,0.9391399025917052,2,[9.000e-04 1.000e-03 9.935e-01 2.300e-03 2.300e-03],0,[0.7331 0.0236 0.2321 0.0088 0.0024],"{'nge': 'ge', 'oppa': 'WL'}",2,2,0.9338,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk personnes yang tidak habis pikir dengan personnes yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap namanya pelecehan dalam bentuk apapun itu pasti Non peduli jenis pelecehan apa,0.94538414478302,1,[2.060e-02 9.778e-01 4.000e-04 6.000e-04 7.000e-04],1,[3.470e-02 9.622e-01 5.000e-04 1.400e-03 1.300e-03],"{'orang': 'personnes', 'Tidak': 'Non'}",1,1,0.8606,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",Aider modal gue tidak sebanyak itu Terus kepikiran kata Kak Zha buat encore di Aku galaoooo,0.8951029181480408,0,[0.8676 0.0049 0.0019 0.1242 0.0014],0,[9.755e-01 6.700e-03 6.000e-04 1.130e-02 5.900e-03],{'Tolong': 'Aider'},0,0,0.4394,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[2.500e-03 9.966e-01 2.000e-04 4.000e-04 4.000e-04],1,[2.500e-03 9.966e-01 2.000e-04 4.000e-04 4.000e-04],,1,1,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[0.0015 0.0009 0.8197 0.0045 0.1733],4,[0.0014 0.0013 0.1199 0.0047 0.8726],{},4,2,0.1661,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Posttingan Si Juned Ini Yg Participants Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.5385960936546326,1,[5.000e-04 9.982e-01 1.000e-04 7.000e-04 4.000e-04],1,[1.800e-03 9.957e-01 1.000e-04 8.000e-04 1.500e-03],"{'Jngn': 'Jngn', 'Mnghadirin': 'Participants'}",1,1,2.1012,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Di mana Emang isi kitabnya cuma Lebih menggelikan yang bahwa dinosaure dan beruang kutub serta kecoa adalah hasil évolution dari bakteri sel,0.8659237623214722,1,[2.20e-03 9.95e-01 2.00e-04 1.60e-03 1.00e-03],1,[0.1517 0.7625 0.0032 0.043  0.0396],"{'dinosaurus': 'dinosaure', 'evolusi': 'évolution'}",1,1,0.6371,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita Terpaksa ma relakan Pas daya ma halangkan Kerna ma tahu cintamu Non lagi,0.7779144644737244,0,[0.981  0.0021 0.0138 0.0019 0.0011],0,[0.9838 0.0026 0.0101 0.0022 0.0013],"{'Tak': 'Pas', 'Bukan': 'Non', 'ku': 'ma'}",0,0,0.6913,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan sud sudah berkunjung ke Avec un peu de chance dilain kesempatan bisa berkunjung kembali,0.8465423583984375,4,[9.000e-04 5.000e-04 1.700e-03 4.000e-04 9.965e-01],4,[1.600e-03 1.100e-03 1.900e-03 9.000e-04 9.945e-01],"{'Semoga': 'Avec un peu de chance', 'selatan': 'sud'}",4,4,0.8946,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari perang saudara Palestine dan Sesama saudara harus saling amour dan amour bukan saling bunuh berkelanjutan provokator pihak ketigalah yang bukan kedua belah pihak yang perang yang meraih Atas nama Tuhan mereka,0.9187061786651612,0,[0.8683 0.1203 0.0029 0.0039 0.0046],0,[0.734  0.2542 0.0016 0.0026 0.0076],"{'Palestina': 'Palestine', 'menyayangi': 'amour', 'mengasihi': 'amour'}",4,1,1.7732,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.9046341180801392,1,[1.140e-02 9.745e-01 4.000e-04 1.080e-02 3.000e-03],1,[1.400e-02 9.707e-01 4.000e-04 1.000e-02 4.900e-03],"{'Sayyidina': 'Sayyidina', 'Hafidz': 'Hafidz'}",1,1,1.4096,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Mohon maaf baru Kiriman tsb sudah accepté ya Terima kasih telah confier dan menggunakan layanan kami,0.8789504766464233,4,[1.100e-03 6.000e-04 3.600e-03 5.000e-04 9.943e-01],4,[0.0056 0.0039 0.0063 0.0041 0.98  ],"{'mempercayakan': 'confier', 'diterima': 'accepté'}",4,4,1.0095,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bagarre suporter ini nih yg bikin connaisseur bola awam macem i takut nonton langsung di,0.9515308141708374,3,[0.0032 0.0042 0.0012 0.9899 0.0016],3,[0.0988 0.0581 0.001  0.8372 0.005 ],"{'penikmat': 'connaisseur', 'Tawuran': 'bagarre'}",3,3,1.1387,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anak muda kalau masih débat dg pak tak utiliser data apalagi Serasa generasi milenial kurang,0.7942327260971069,1,[9.000e-04 9.983e-01 1.000e-04 4.000e-04 3.000e-04],1,[4.200e-03 9.937e-01 2.000e-04 1.100e-03 7.000e-04],"{'debat': 'débat', 'pakai': 'utiliser'}",1,1,0.4506,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya oui akan ketemu Minggu lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Yang dikasih joie krn sekarang jadi punya paire baju cantik,0.9038177728652954,4,[3.800e-03 2.000e-04 2.360e-02 1.000e-03 9.714e-01],4,[9.800e-03 3.000e-04 6.290e-02 1.400e-03 9.256e-01],"{'kegirangan': 'joie', 'ya': 'oui', 'sepasang': 'paire'}",4,4,1.4273,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi chatting obrolan semakin pendek balas pun semakin Hingga ketika kamu disparaître tak ada kita akhirnya menjadi orang,0.9208303093910216,0,[0.9836 0.0032 0.0091 0.0011 0.003 ],0,[0.9831 0.002  0.0075 0.0014 0.006 ],{'menghilang': 'disparaître'},0,0,0.687,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik isi le foie yang lagi contrarié du sucre ini sekita pensée untung nya apa ya ngeluarin disosmed ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.9503148198127748,0,[9.871e-01 9.500e-03 5.000e-04 2.500e-03 6.000e-04],0,[9.32e-01 5.30e-02 5.00e-04 2.60e-03 1.19e-02],"{'hati': 'le foie', 'mikir': 'pensée', 'gundah': 'contrarié', 'gulana': 'du sucre'}",0,0,1.4403,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon tong sampah ndak ada yg menarik Hanya satu Recherche konten statut nyinyir tapi gak ada sumbangsih thdp Semudah jari membuat statut nyinyir berbanding terbalik dgn niat pada hal yang La vie hanya sebatas,0.9408581256866456,1,[0.4486 0.5443 0.0014 0.0014 0.0043],0,[0.9265 0.0621 0.0016 0.0026 0.0072],"{'status': 'statut', 'Nyari': 'Recherche', 'Hidup': 'La vie'}",1,1,1.9484,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh gak dan gak Karna dulunya kurang diurus sama personnes akhirnya sama anak anaknya sekarang perhatian Cher banget sama mama,0.9403538703918456,2,[9.000e-04 7.000e-04 9.955e-01 1.800e-03 1.100e-03],0,[0.7388 0.0024 0.2363 0.0032 0.0193],"{'Sayang': 'Cher', 'orang': 'personnes'}",2,2,0.678,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pikiran yang jernih serta positif meraih Selamat hari Senin,0.90622878074646,4,[0.019  0.0074 0.0478 0.0135 0.9124],4,[0.008  0.0049 0.0121 0.0063 0.9687],{'pagimu': 'ta matinée'},4,4,0.3704,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan dkomplen ternyata dbatalin Dan Nom besar itu ndak garantie keprofesionalan nyampein ke pihak official store klo oui yg samsek Géorgie oui skrg oui udh tau kal,0.8449259400367737,1,[4.60e-03 9.94e-01 1.00e-04 6.00e-04 7.00e-04],1,[3.400e-03 9.955e-01 1.000e-04 3.000e-04 6.000e-04],"{'ga': 'Géorgie', 'sy': 'oui', 'jaminan': 'garantie', 'nama': 'Nom'}",1,1,1.1671,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja Rue pada ditutup ada syuting di prj,0.9105862975120544,1,[7.30e-03 9.85e-01 4.00e-04 5.30e-03 2.10e-03],1,[1.675e-01 8.238e-01 5.000e-04 4.500e-03 3.800e-03],{'jalan': 'Rue'},1,1,0.6594,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],,3,3,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0028 0.001  0.9722 0.0023 0.0216],2,[0.0028 0.001  0.9722 0.0023 0.0216],,4,4,0.03,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.8398 0.0018 0.0198 0.1254 0.0132],0,[0.8398 0.0018 0.0198 0.1254 0.0132],,3,3,0.03,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh ente pasti dr partai sapi Kurang kelon ente Seigneur ente kaga punya nyali kalah sama Ah ok berani hadapi Aïd Telah Tiba atau kaga ada peler,0.9412781000137328,1,[1.000e-03 9.981e-01 2.000e-04 4.000e-04 4.000e-04],1,[1.200e-03 9.976e-01 2.000e-04 5.000e-04 6.000e-04],"{'Yaelahh': 'Yaehhh', 'Junjungan': 'Seigneur', 'Ahok': 'Ah ok', 'Lebaran': 'Aïd'}",1,1,1.2178,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Pourquoi ya lg Aku udh Masih seulement salut salut effrayé sitin Kebayang Td beraniin ke kmrn mandi dans keadaan w lg halangan sambil bayangin si Exister bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.863101601600647,3,[1.40e-03 1.20e-03 9.00e-04 9.96e-01 6.00e-04],3,[3.100e-03 1.600e-03 4.000e-04 9.936e-01 1.300e-03],"{'takut': 'effrayé', 'halu': 'salut', 'Kenapa': 'Pourquoi', 'aja': 'seulement', 'dlm': 'dans', 'Ada': 'Exister'}",3,3,2.0023,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih raconter une histoire baru dan lebih banyak namun waktu Autoriser saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9709579944610596,0,[0.9708 0.0019 0.0074 0.0061 0.0138],0,[0.8156 0.0045 0.0032 0.1615 0.0152],"{'bercerita': 'raconter une histoire', 'mengizinkan': 'Autoriser'}",3,0,0.7583,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama Kerja keras Humain TVRI untuk lepas dari opini terjawab Semangat menuju WTP tahun Insya,0.8848472833633423,4,[4.900e-03 7.000e-04 8.000e-04 9.000e-04 9.927e-01],4,[0.1162 0.0134 0.0021 0.0076 0.8606],"{'TVRI': 'TVRI', 'insan': 'Humain'}",4,4,0.9491,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke apus,0.990727424621582,0,[9.92e-01 9.00e-04 2.50e-03 3.10e-03 1.50e-03],0,[0.8445 0.1157 0.0023 0.0272 0.0103],{},0,0,0.1165,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0363 0.0061 0.905  0.0165 0.0361],2,[0.0363 0.0061 0.905  0.0165 0.0361],,3,3,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Duduk jangan sampai peluh Berhadapan dengan atasan satu kelompok mafia buat dia hampir,0.9565787315368652,3,[8.100e-03 1.000e-03 8.000e-04 9.892e-01 9.000e-04],3,[0.1703 0.0222 0.0011 0.8038 0.0027],{'mafia': 'mafia'},3,3,0.8605,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6423 0.0027 0.1984 0.1515 0.005 ],0,[0.6423 0.0027 0.1984 0.1515 0.005 ],,3,3,0.03,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.2517 0.0681 0.0023 0.6008 0.0771],3,[0.2517 0.0681 0.0023 0.6008 0.0771],,4,4,0.03,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",surpris diri ini Lalu perut ku akhirnya ku putuskan utk searching dimane foodcourt Eh pas no signal Tri ku di thamrine dan tanabang tidak berfungsi,0.9182732105255128,0,[8.430e-01 1.203e-01 6.000e-04 3.250e-02 3.700e-03],0,[9.897e-01 3.900e-03 6.000e-04 4.200e-03 1.700e-03],"{'tanabang': 'tanabang', 'Terkejut': 'surpris', 'thamrin': 'thamrine'}",0,0,2.6504,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Emplacement di lantai paling BERISIK BANGET ANJIR DI BAWAH SANA DE FACE MASIH ADA YANG ULANG TAHUNNYA,0.921485960483551,1,[1.100e-03 9.975e-01 1.000e-04 9.000e-04 4.000e-04],4,[0.0883 0.2958 0.0018 0.0131 0.601 ],"{'DEPAN': 'DE FACE', 'Lokasi': 'Emplacement'}",4,1,0.3616,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",Not only jd lah seorang isteri yg mampu ami bien-aimé dan juga isteri yg baik terhadap In Shaa Nuhaa yg baik akan dapat petunjuk dr Allah,0.9433326721191406,4,[2.300e-03 8.000e-04 1.665e-01 5.300e-03 8.250e-01],4,[0.012  0.0024 0.29   0.0229 0.6727],"{'kekasih': 'bien-aimé', 'sahabat': 'ami'}",2,4,0.6414,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg Ada program cashback 10rb token waktu di Cliquez sur masuknya ke program emballer kuota Piye,0.8174667358398438,1,[8.300e-03 9.895e-01 2.000e-04 1.500e-03 4.000e-04],1,[1.099e-01 8.348e-01 4.000e-04 5.200e-02 2.900e-03],"{'klik': 'Cliquez sur', 'paket': 'emballer'}",1,1,0.8816,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Ne le faites pas tanya la raison semua datang tiba tiba Nous habitent saja Qui penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Qui penting sayang cinta ku hanya untukmu Penting,0.9483829736709596,2,[1.500e-03 6.000e-04 9.956e-01 1.300e-03 1.100e-03],2,[1.600e-03 6.000e-04 9.957e-01 1.300e-03 9.000e-04],"{'Jangan': 'Ne le faites pas', 'alasannya': 'la raison', 'Kita': 'Nous', 'jalani': 'habitent', 'Yang': 'Qui'}",2,2,1.5083,,,,,,,,
