label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sifat kamu itu buruk banget!,sifat kamu itu buruk banget!,1.0,0,[0.6344 0.2675 0.0207 0.0632 0.0141],0,[0.6344 0.2675 0.0207 0.0632 0.0141],,1,1,0.02,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada Fortunately punya younger brother deaf Can Chat bahasa isyarat sama driver grab yg barusan Mungkin kalau sometimes mommy order grab di sekitaran GOR UNY mungkin bisa meet he funny orangnya sih Kalo kalian ngerti,0.7518202066421509,4,[0.0111 0.0072 0.0137 0.0014 0.9666],4,[0.014  0.0237 0.0086 0.0018 0.9519],"{'untungnya': 'Fortunately', 'adik': 'younger brother', 'Kocak': 'funny', 'njenengan': 'mommy', 'kadang': 'sometimes', 'Bisa': 'Can', 'tuli': 'deaf', 'beliau': 'he', 'ketemu': 'meet', 'ngobrol': 'Chat'}",4,4,8.84,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh love karena tak ada yang lain sepertimu,0.990476369857788,2,[0.0126 0.0013 0.9792 0.0025 0.0043],2,[0.0111 0.0013 0.9792 0.0022 0.0063],{'cinta': 'love'},2,2,5.36,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.3764 0.5307 0.0065 0.0384 0.0479],1,[0.3764 0.5307 0.0065 0.0384 0.0479],,0,0,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA AKU MORE POPULAR MORE HANDSOME MORE SUCCESS PRODUCING LAGU LAGUNYA MORE SUCCESS JUGA DI NYUISTE STAY JADI LIL TIGER LOVE YG HUMBLE LIKE MAKAN GA JAIM BACOT SAVAGE BUT GEMESIN YES AND DEAR EOMMA KANG DI JEJU I LAF YU SO MUCHIE,0.8299055099487305,2,[0.0075 0.0025 0.9683 0.0017 0.0201],2,[0.0083 0.0031 0.9549 0.0017 0.0319],"{'LOVE': 'LOVE', 'SAYANG': 'DEAR', 'YA': 'YES', 'DAN': 'AND', 'EOMMA': 'EOMMA', 'EMBUL': 'POPULAR', 'GEMESIN': 'GEMESIN', 'TETEP': 'STAY', 'LIL': 'LIL', 'SUKSES': 'SUCCESS', 'MAKIN': 'MORE', 'CAKEP': 'HANDSOME', 'DEMEN': 'LIKE', 'TAPI': 'BUT', 'TIGERNYA': 'TIGER', 'JEJU': 'JEJU', 'WINNIE': 'WINNIE', 'JAIM': 'JAIM'}",2,2,13.25,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.5853 0.118  0.0064 0.0131 0.2772],0,[0.5853 0.118  0.0064 0.0131 0.2772],,0,0,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih I yang abis bayar full poltekkes trus yg I insert yang sbm I afraid blasphemed various lu ga kesian apa ama younger brother class lo etc tapikan ini demi masa depan kan I punya hak afraid anjir,0.8687695264816284,3,[0.0179 0.0112 0.0031 0.9651 0.0028],1,[0.0199 0.9445 0.0013 0.0272 0.0071],"{'takut': 'afraid', 'gue': 'I', 'macem': 'various', 'kelas': 'class', 'sbm': 'sbm', 'adek': 'younger brother', 'ama': 'ama', 'dihujat': 'blasphemed', 'masukin': 'insert', 'dsb': 'etc'}",3,3,9.21,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg crowded sexual harassment gara2 via valentine And a lot pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih that's it Dmn Already cerita kmn2 ask help tp org2 nganggep hal tsb sepele Telek,0.8691595792770386,1,[0.0672 0.9069 0.0014 0.0156 0.0089],1,[0.1616 0.7949 0.0019 0.0155 0.0261],"{'sexual': 'sexual', 'harassment': 'harassment', 'udh': 'Already', 'Dan': 'And', 'gara2': 'gara2', 'rame': 'crowded', 'vallen': 'valentine', 'via': 'via', 'tuh': ""that's it"", 'pertolongan': 'help', 'mnta': 'ask', 'bnyk': 'a lot', 'kmn2': 'kmn2'}",1,1,9.32,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR congested total Dari Pintu Tol Pasar Minggu sampai Jati Asih already hampir 3 jam Lots hawkers di tengah road Truck di jalur paling kanan Pay toll buat apa ya URL,0.8402252793312073,1,[0.0372 0.9177 0.001  0.0361 0.0079],1,[0.1318 0.8225 0.0018 0.0187 0.0252],"{'Bayar': 'Pay', 'Banyak': 'Lots', 'macet': 'congested', 'udah': 'already', 'Truk': 'Truck', 'jalan': 'road', 'JORR': 'JORR', 'asongan': 'hawkers', 'tol': 'toll'}",1,1,9.28,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0873 0.8809 0.0033 0.0056 0.0228],1,[0.0873 0.8809 0.0033 0.0056 0.0228],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Just Bikin Horror Especially Mengalami Sendiri Shiver Seolah kematian ada di depan mata,0.7741308212280273,3,[0.0499 0.0059 0.005  0.9356 0.0036],3,[0.1694 0.0063 0.0064 0.8133 0.0046],"{'Ngeri': 'Horror', 'Apalagi': 'Especially', 'Merinding': 'Shiver', 'Saja': 'Just'}",3,3,6.08,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Precisely lebih ngeri netizen di IG rich wkwk don't locked Dear Ka,0.9320813417434692,3,[0.0812 0.0094 0.0041 0.9021 0.0032],3,[0.0388 0.0263 0.002  0.9273 0.0056],"{'IG': 'IG', 'kayanya': 'rich', 'Justru': 'Precisely', 'dikunci': 'locked', 'wkwk': 'wkwk', 'jgn': ""don't"", 'sayang': 'Dear', 'byk': 'byk'}",3,3,8.16,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choose aware diri dan think kembali rather than blame dirinya just tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.917793869972229,0,[0.9139 0.0196 0.0192 0.0248 0.0225],0,[0.9019 0.0256 0.021  0.0273 0.0241],"{'berpikir': 'think', 'menyalahkan': 'blame', 'ketimbang': 'rather than', 'memilih': 'choose', 'sekedar': 'just', 'sadar': 'aware'}",0,0,7.43,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",This yes USERNAME USERNAME kalian funny yes Cook pas sy orderada lho in stock kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi How the hell kalian ga professional bgt,0.8892432451248169,1,[0.0184 0.9641 0.0014 0.01   0.006 ],1,[0.0422 0.9189 0.0032 0.0225 0.0131],"{'masak': 'Cook', 'profesional': 'professional', 'ga': 'ga', 'ya': 'yes', 'gmn': 'How', 'lucu': 'funny', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'itupu': 'itpu', 'bisa2nya': 'bisa2nya', 'Ini': 'This', 'sih': 'the hell', 'stoknya': 'in stock'}",1,1,10.84,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.037  0.0027 0.4862 0.0026 0.4714],2,[0.037  0.0027 0.4862 0.0026 0.4714],,2,2,0.07,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee emang jangan take it account person deh mo irit shipping apa how dulu take it firsta message lenti donghan which datang boneka pokemon,0.790024995803833,0,[0.4686 0.4321 0.0042 0.0234 0.0716],1,[0.1461 0.6076 0.0098 0.018  0.2184],"{'donghan': 'donghan', 'gmana': 'how', 'orang': 'person', 'yg': 'which', 'nitip': 'take it', 'pesen': 'message', 'akun': 'account', 'ongkir': 'shipping'}",1,0,9.82,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.0634 0.0062 0.0073 0.0035 0.9197],4,[0.0634 0.0062 0.0073 0.0035 0.9197],,4,4,0.03,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus down drastis compared to dengan tahun2 sebelumnya Berkat firmness pak USERNAME untuk fire Kapolda dan Commander jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.7959554195404053,4,[0.1547 0.2342 0.005  0.0237 0.5824],4,[0.0748 0.1295 0.016  0.0164 0.7633],"{'ketegasan': 'firmness', '2019TetapJokowi': '2019TetapJokowi', 'dibandingkan': 'compared to', 'turun': 'down', 'Pangkodam': 'Commander', 'memecat': 'fire', 'tahun2': 'tahun2'}",4,0,12.28,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.4535 0.4603 0.0039 0.0127 0.0695],1,[0.4535 0.4603 0.0039 0.0127 0.0695],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 about oldmoney vs OKB ga the hell akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,0.957882285118103,4,[0.032  0.031  0.0035 0.0029 0.9307],4,[0.0131 0.0391 0.0036 0.0022 0.9419],"{'trending': 'trending', 'topic': 'topic', 'gegara': 'gegara', 'thread': 'thread', 'jd': 'jd', 'ttg': 'about', 'sih': 'the hell', 'kmrn2': 'kmrn2'}",4,0,7.59,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2135 0.6709 0.005  0.099  0.0117],1,[0.2135 0.6709 0.005  0.099  0.0117],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat child muda era now menjadi child muda yang kreatif dan terbuka USERNAME,0.8721799254417419,4,[0.0099 0.0172 0.0086 0.0014 0.9629],4,[0.0144 0.0409 0.0054 0.0021 0.9373],"{'USERNAME': 'USERNAME', 'anak': 'child', 'zaman': 'era', 'now': 'now', 'program': 'program'}",4,4,7.06,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau over acting nge drama jungkir balik juga if already sayang mau how,0.8898687958717346,2,[0.0263 0.0057 0.7145 0.0031 0.2503],2,[0.0243 0.0032 0.9549 0.0019 0.0156],"{'udah': 'already', 'gimana': 'how', 'kalo': 'if', 'alay': 'over acting', 'drama': 'drama'}",0,0,6.58,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.4576 0.4124 0.0063 0.1053 0.0184],0,[0.4576 0.4124 0.0063 0.1053 0.0184],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong understand modal I tidak sebanyak itu ahaha Terus thinking kata Kak Zha saving buat encore di Korea I galaoooo,0.9350987672805786,0,[0.9224 0.0169 0.0055 0.0372 0.018 ],4,[0.0699 0.0046 0.018  0.0023 0.9052],"{'Aku': 'I', 'kepikiran': 'thinking', 'gue': 'I', 'mengerti': 'understand', 'Korea': 'Korea'}",0,0,6.73,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2167 0.7422 0.0028 0.0252 0.013 ],1,[0.2167 0.7422 0.0028 0.0252 0.013 ],,1,1,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga God SWT love kita rezeki yg banyak let kita bisa fast naik ke aisle menjadi keluarga sakinah mawadah warohmah,0.909537136554718,2,[0.0219 0.004  0.5195 0.0045 0.4502],2,[0.0187 0.0028 0.7323 0.0031 0.2431],"{'15': '15', 'biar': 'let', 'anniversary': 'anniversary', 'mengasih': 'love', 'Allah': 'God', 'cepat': 'fast', 'pelaminan': 'aisle'}",4,4,7.2,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned This Yg Mnghadirin Event Itu Jngn Pura2 jelas2 Yg Menghadiri Event itu Para Politikus Pecun,0.9443613290786744,1,[0.0122 0.9661 0.0012 0.0149 0.0056],1,[0.0188 0.9574 0.0025 0.011  0.0103],"{'Klau': 'Klau', 'USERNAME': 'USERNAME', 'Pecun': 'Pecun', 'Ini': 'This', 'Acara': 'Event', 'Para': 'Para'}",1,1,12.64,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME In mana laugh it off Emang isi kitabnya cuma koin More ridiculous yang mana bahwa dinosaurus dan bear pole serta kecoa adalah hasil evolusi dari bakteri sel single,0.8647745847702026,1,[0.1836 0.7537 0.002  0.0415 0.0192],1,[0.3484 0.5769 0.0035 0.0209 0.0503],"{'Di': 'In', 'Lebih': 'More', 'menggelikan': 'ridiculous', 'menggelikannya': 'laugh it off', 'kutub': 'pole', 'tunggal': 'single', 'beruang': 'bear'}",0,3,9.06,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita In end persimpangan In end jalan cinta Kita together Terpaksa my relax Not power my halangkan Kerna my tahu cintamu Bukan lagi milikku,0.7057056427001953,0,[0.7559 0.0119 0.1959 0.0264 0.0099],0,[0.8849 0.0189 0.0529 0.0283 0.0149],"{'daya': 'power', 'relakan': 'relax', 'berdua': 'together', 'ku': 'my', 'Tak': 'Not', 'penghujung': 'end', 'Di': 'In'}",0,0,8.54,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Thank you father Ibu dari service perindustrian pengusaha spa kalimantan South sudah berkunjung ke princesskedatonspa Semoga dilain chance bisa berkunjung kembali,0.7415422201156616,4,[0.0084 0.0068 0.0058 0.0015 0.9775],4,[0.0081 0.0073 0.0046 0.0013 0.9787],"{'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'chance', 'dinas': 'service', 'Terimakasih': 'Thank you', 'Bapak': 'father', 'selatan': 'South'}",4,4,7.18,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",Pelajaran berharga dari war sibling Palestine dan Israel Sesama sibling harus saling mengasihi dan menyayangi bukan saling kill berkelanjutan provokator pihak third yang win bukan kedua split pihak yang war yang reach kemenangan Atas nama Tuhan mereka war,0.7651864290237427,0,[0.479  0.3257 0.0179 0.0468 0.1306],4,[0.0419 0.0432 0.0264 0.0052 0.8833],"{'ketigalah': 'third', 'menang': 'win', 'belah': 'split', 'Israel': 'Israel', 'bunuh': 'kill', 'meraih': 'reach', 'perang': 'war', 'saudara': 'sibling', 'Palestina': 'Palestine'}",4,0,8.84,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau kill Soekarno Which kill Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9257745742797852,1,[0.024  0.9547 0.0012 0.0129 0.0072],1,[0.018  0.9632 0.001  0.0089 0.0088],"{'bunuh': 'kill', 'bro': 'bro', 'Kartosoewiryo': 'Kartosoewiryo', 'Quran': 'Quran', 'Yang': 'Which'}",1,1,7.51,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Sahabat Pos Mohon maaf baru replied Posts tsb sudah diterima ya Friend accept love telah entrust dan menggunakan layanan kami URL,0.832329511642456,4,[0.0088 0.0124 0.0106 0.0015 0.9667],4,[0.1314 0.2595 0.0338 0.0146 0.5608],"{'Terima': 'accept', 'kasih': 'love', 'sahabat': 'Friend', 'mempercayakan': 'entrust', 'dibalas': 'replied', 'Selamat': 'safe', 'Kiriman': 'Posts'}",1,0,7.59,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,brawl suporter ini here which make penikmat bola awam macem i takut nonton langsung di stadion,0.7139889001846313,3,[0.0231 0.0127 0.0024 0.9588 0.003 ],3,[0.0286 0.0116 0.003  0.9533 0.0036],"{'yg': 'which', 'i': 'i', 'bikin': 'make', 'nih': 'here', 'Tawuran': 'brawl'}",3,3,10.06,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak use data apalagi nyinyir Feel generation millennial kurang literature,0.8669556379318237,1,[0.016  0.9631 0.0021 0.0101 0.0087],1,[0.0175 0.9633 0.0017 0.0097 0.0077],"{'literatur': 'literature', 'pakai': 'use', 'generasi': 'generation', 'Serasa': 'Feel', 'USERNAME': 'USERNAME', 'milenial': 'millennial', 'bro': 'bro'}",1,1,10.5,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini mother go home membawa kebaya bordir Yang dikasih kegirangan krn sekarang jadi punya pair dress beautiful URL,0.919734537601471,4,[0.0287 0.0028 0.0963 0.0024 0.8698],4,[0.0751 0.0036 0.3632 0.0032 0.5549],"{'baju': 'dress', 'krn': 'krn', 'sepasang': 'pair', 'kebaya': 'kebaya', 'Emak': 'mother', 'pulang': 'go home', 'cantik': 'beautiful', 'Bli': 'Bli'}",4,2,8.94,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Day demi hari chat demi chat obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu menghilang tak ada news kita akhirnya menjadi person asing URL,0.8718914985656738,0,[0.6777 0.2126 0.0549 0.0128 0.0421],1,[0.3198 0.6144 0.0063 0.0175 0.042 ],"{'Hari': 'Day', 'chatting': 'chat', 'orang': 'person', 'kabar': 'news', 'URL': 'URL'}",1,0,7.18,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3488 0.5925 0.0044 0.0142 0.0401],1,[0.3488 0.5925 0.0044 0.0142 0.0401],,0,0,0.03,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tree plastic tong rubbish not ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Search content status nyinyir tapi gak ada sumbangsih thdp kebersihan as easy finger membuat status nyinyir compare terbalik with niat pada hal yang nyata Hidup hanya sebatas kuota,0.8291634321212769,1,[0.2755 0.6596 0.0055 0.0161 0.0434],0,[0.6187 0.2858 0.0149 0.0205 0.0601],"{'konten': 'content', 'Nyari': 'Search', 'sampah': 'rubbish', 'Semudah': 'as easy', 'status': 'status', 'Pohon': 'Tree', 'berbanding': 'compare', 'ndak': 'not', 'jari': 'finger', 'plastik': 'plastic', 'dgn': 'with'}",1,1,9.48,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak whining Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang attention very Dear very sama Mama,0.9084001779556274,2,[0.0097 0.0017 0.9731 0.0019 0.0136],2,[0.0219 0.0027 0.9125 0.0021 0.0608],"{'Sayang': 'Dear', 'perhatian': 'attention', 'banget': 'very', 'mama': 'Mama', 'Mama': 'Mama', 'cengeng': 'whining'}",2,2,7.3,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,start your morning dengan pikiran yang jernih serta positif meraih mimpi safe hari Senin,0.7046899795532227,4,[0.0541 0.0121 0.029  0.0102 0.8946],4,[0.0602 0.0103 0.0209 0.0104 0.8981],"{'Selamat': 'safe', 'pagimu': 'your morning', 'Awalilah': 'start'}",4,4,6.04,,,,,,,,
