text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0,kang saya apresiasi dengan trotoar di kircon binong bon avec un peu de chance selanjutnya fungsi nya tidak untuk berdagang terima kasih,0.927884578704834,0,[0.9306 0.046  0.0234],0,[0.9519 0.0172 0.0309],"{'semoga': 'avec un peu de chance', 'bagus': 'bon'}",0,0,0.6337,,,,,,,,
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0,kue kue le sien joli vendre aneka kue basah dan roti ada cafe le sien di belakang le sien rasanya lumayan masakan rumahan,0.7227509617805481,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'enak': 'joli', 'nya': 'le sien', 'menjual': 'vendre'}",0,0,1.3883,,,,,,,,
bosan dengan djarum super mild,2,bosan dengan djarum super mild,1.0,2,[1.600e-03 6.000e-04 9.978e-01],2,[1.600e-03 6.000e-04 9.978e-01],{'djarum': 'djarum'},2,2,2.6971,,,,,,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0098 0.0622 0.928 ],2,[0.0098 0.0622 0.928 ],,1,1,0.03,,,,,,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin cerdas jika kita terus menerus melatih cerveau kita,0.9362848997116088,0,[0.5135 0.3935 0.093 ],0,[0.4721 0.346  0.1819],{'otak': 'cerveau'},0,1,0.6287,,,,,,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat makan bubur yang joli dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang doux,0.9723893404006958,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'enak': 'joli', 'lembut': 'doux'}",0,0,0.6275,,,,,,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak sympathie lagi sama nikita mirzani ih ya allah ke fermé duniawi mending saya blokir deh,0.9645124673843384,2,[5.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 8.000e-04 9.986e-01],"{'simpati': 'sympathie', 'tutup': 'fermé'}",2,2,0.557,,,,,,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah sentir tanah masih saja fitnah orang ngaca dong bapak tua,0.9412423372268676,2,[4.000e-04 7.000e-04 9.989e-01],2,[4.000e-04 7.000e-04 9.989e-01],{'bau': 'sentir'},2,2,0.5736,,,,,,,,
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,Aie pak bilang saja mau menghancurkan indonesia tak usah pakai orang lain indonesia akan hancur 2030,0.9853740334510804,2,[5.000e-04 7.000e-04 9.989e-01],2,[5.000e-04 6.000e-04 9.989e-01],{'aduh': 'Aie'},2,2,0.7289,,,,,,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi choisir hamburgers king dengan menu favorit cheese hamburgers,0.9323009848594666,0,[0.8043 0.1894 0.0063],0,[0.5748 0.4193 0.0059],"{'burger': 'hamburgers', 'memilih': 'choisir'}",0,0,1.2101,,,,,,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke Bandung selalu mampir tempat ini selalu penuh jangan heran kalau di tempat ini kita bisa duduk ensemble sama lain ya karena memang ramai banget dan memang layout nya pun antik,0.9835090637207032,0,[0.997 0.001 0.002],0,[9.963e-01 9.000e-04 2.800e-03],"{'bandung': 'Bandung', 'barengan': 'ensemble'}",0,0,1.0635,,,,,,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya message yamien manis pangsit jangan lupa message juga bakso goreng di sini joli,0.8876804113388062,0,[9.973e-01 2.000e-03 8.000e-04],0,[0.8877 0.1054 0.0068],"{'enak': 'joli', 'pesan': 'message'}",0,0,1.1844,,,,,,,,
saya suka programming,0,saya suka programmation,0.9359403252601624,0,[0.9885 0.0068 0.0047],0,[0.9953 0.0029 0.0018],{'programming': 'programmation'},0,0,0.9616,,,,,,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di pinggir Rue kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai makanan nya bervariasi banyak juga minuman segar yang bisa éliminer dahaga,0.971108615398407,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9977 0.0011 0.0011],"{'menghilangkan': 'éliminer', 'kopo': 'kopo', 'jalan': 'Rue'}",0,0,1.9077,,,,,,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma prier dan sholat sama allah tidak dikabulkan ini,0.934958815574646,2,[9.000e-04 1.200e-03 9.979e-01],2,[7.000e-04 9.000e-04 9.984e-01],{'berdoa': 'prier'},2,2,1.1123,,,,,,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik kartu kredit banque bca mandiri dan permata dapatkan programme Versement 0 selama 3 bulan untuk setiap transaksi di stop dan drive,0.9735599756240844,1,[0.0056 0.9923 0.0021],1,[0.0087 0.9882 0.0031],"{'program': 'programme', 'bank': 'banque', 'cicilan': 'Versement'}",1,1,0.6666,,,,,,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi nya ada di jalan cibadak yang memang menjadi sentra aliments di bandung jadi juga jangan heran kalau di sini menyajikan aliments porc d tempat nya sih biasa saja standar rumah makan dengan table dan kursi soigné seadanya bukan café thématique yang fotogenik tapi aliments nya luar biasa tampilan nya oke rasanya enak harga nya juga reasonablelah untuk porc mauvais satu yang banyak direkomendasikan sip,0.9242538809776306,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.978e-01 9.000e-04 1.200e-03],"{'rapi': 'soigné', 'meja': 'table', 'kafe': 'café', 'babi': 'porc', 'tematik': 'thématique', 'salah': 'mauvais', 'makanan': 'aliments'}",0,0,2.7501,,,,,,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan nya joli dengan menu baru tidak begitu lama untuk menunggu makanan Garçon nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini terima kasih s,0.9739410877227784,0,[9.987e-01 7.000e-04 7.000e-04],0,[0.9974 0.0012 0.0014],"{'enak': 'joli', 'menu': 'menu', 'pelayan': 'Garçon'}",0,0,0.8827,,,,,,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,wapres jika sapa survivant di posko erupsi gunung agung,0.9356486797332764,1,[7.000e-04 9.977e-01 1.700e-03],1,[0.0011 0.9967 0.0023],{'penyintas': 'survivant'},1,1,0.6775,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampera karena cita rasa dan pimenter le sien yang pas identik sama piring dan gelas kaleng khas paling suka menu es goyobod le sien sama usus Soie le sien hum joli dimakan dengan nasi panas kekurangan le sien cuma 1 aire de stationnement le sien susah,0.8377453088760376,0,[0.9938 0.0012 0.005 ],0,[9.952e-01 8.000e-04 4.000e-03],"{'parkiran': 'aire de stationnement', 'hm': 'hum', 'enak': 'joli', 'abon': 'Soie', 'nya': 'le sien', 'bumbu': 'pimenter'}",0,0,2.0966,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,vidéos rencontrer shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.8718440532684326,1,[0.0029 0.9958 0.0013],1,[0.0083 0.988  0.0037],"{'perjumpaan': 'rencontrer', 'video': 'vidéos'}",1,1,0.6254,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,le sien enak dan nasi goreng dan hamburgers le sien enak terima kasih mbak diah venia artha la grâce untuk layanan le sien,0.8020726442337036,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.982e-01 1.100e-03 7.000e-04],"{'rahmat': 'la grâce', 'burger': 'hamburgers', 'nya': 'le sien'}",0,0,2.4638,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak masakan nya biasa saja rasanya kwetiau frire nya kurang joli dan banyak huile porsi kailan cah sapi nya sedikit untuk harga segitu,0.9519975185394288,2,[0.3184 0.0041 0.6775],2,[0.3166 0.0025 0.6809],"{'enak': 'joli', 'goreng': 'frire', 'minyak': 'huile'}",0,0,0.958,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak bau gulai nya empuk tidak écoeuré qui convient untuk kapan saja bersama keluarga atau sendiri rasanya ngangeni,0.9698814153671264,0,[9.955e-01 8.000e-04 3.700e-03],0,[0.7501 0.0045 0.2454],"{'cocok': 'qui convient', 'enek': 'écoeuré'}",0,0,1.5404,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,pas cher dan opini sampah yang diusung pendukung korup,0.8925502896308899,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 7.000e-04 9.989e-01],{'murahan': 'pas cher'},2,2,1.676,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak sesuai sama bungkus nya fraude ini,0.9237593412399292,2,[6.000e-04 6.000e-04 9.988e-01],2,[8.00e-04 3.10e-03 9.96e-01],{'penipuan': 'fraude'},2,2,0.4216,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud kudus jelang élection serentak 2018,0.81955885887146,1,[8.000e-04 9.974e-01 1.800e-03],1,[0.0012 0.9957 0.0031],{'pilkada': 'élection'},1,1,0.5765,,,,,,,,
tidak santai,2,tidak détendu,0.6707454919815063,2,[3.900e-03 7.000e-04 9.955e-01],2,[6.800e-03 8.000e-04 9.924e-01],{'santai': 'détendu'},2,2,0.5764,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi stress berat mungkin kalah terus menerus ya iya orang dia itu tidak bisa memberikan contribution untuk negara,0.9539387226104736,2,[8.000e-04 4.000e-04 9.988e-01],2,[9.000e-04 4.000e-04 9.986e-01],"{'kontribusi': 'contribution', 'setres': 'stress'}",2,2,0.8191,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat menghalangi keseharian ku menonton video kucing aku mau fâché,0.9584574103355408,2,[4.000e-04 7.000e-04 9.989e-01],2,[7.00e-04 2.83e-02 9.71e-01],{'marah': 'fâché'},2,2,0.6663,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma menerima gaji tidak malu menerima gaji buta,1.0,2,[5.000e-04 4.000e-04 9.991e-01],2,[5.000e-04 3.000e-04 9.991e-01],{'dpr': 'dpr'},2,2,1.4305,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat le sien kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang en forme makanan le sien hanya tidak ada yang istimewa chicken picata saya cenderung hambar bebek goreng lumayan es thé sereh saya tidak ada rasa sereha le sien sama sekali kami makan berenam dan bayar 430 ribu chere benar,0.957905411720276,2,[0.1187 0.0009 0.8804],2,[0.1607 0.0012 0.8381],"{'mahal': 'chere', 'nya': 'le sien', 'pas': 'en forme', 'teh': 'thé'}",2,0,2.4807,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba le sien malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe le sien aliments le sien joli,0.8849071264266968,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.4992 0.4532 0.0477],"{'enak': 'joli', 'makanan': 'aliments', 'nya': 'le sien'}",0,0,1.1308,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan islam itu ajaran yang benar dari allah maka orang tersebut sudah musuh dari allah sebab islam lahir karena setan benci kepada vérité jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau brûlé sekalian semoga bermanfaat islam la religion animal tanpa terkecuali,0.979017436504364,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.0024 0.0017 0.9959],"{'binatang': 'animal', 'agama': 'la religion', 'dibakar': 'brûlé', 'kebenaran': 'vérité'}",2,2,1.2213,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,1.0,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 3.000e-04 9.991e-01],{'pln': 'pln'},2,2,1.4932,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,Ah ok merasa dia paling benar dasar arogan dan sombong,0.7387025952339172,2,[8.000e-04 1.100e-03 9.981e-01],2,[2.700e-03 6.000e-04 9.967e-01],{'ahok': 'Ah ok'},2,2,0.5995,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya joli tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9757766723632812,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],{'enak': 'joli'},0,0,0.8839,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan nya joli pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan partenaire joli buat makan di tempat maupun buat amené pulang,0.9274418950080872,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.975e-01 9.000e-04 1.600e-03],"{'enak': 'joli', 'pasangan': 'partenaire', 'dibawa': 'amené'}",0,0,1.1752,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat nya d'accord standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena économique waktu lebih efisien jadi nya,0.9599044322967528,0,[0.9901 0.003  0.0069],0,[0.8108 0.0473 0.142 ],"{'oke': ""d'accord"", 'irit': 'économique'}",0,0,0.7689,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu LGBT penyakit jiwa akut,1.0,2,[3.00e-04 7.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],{'lgbt': 'LGBT'},2,2,0.5953,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,Merci kasih pada abang attrape le yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu semoga dibalas Dieu,0.949735939502716,0,[0.9807 0.0163 0.003 ],0,[0.8974 0.0838 0.0187],"{'allah': 'Dieu', 'grab': 'attrape le', 'berterima': 'Merci'}",0,0,3.4754,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu toxique seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu dangereux di mana pun mereka berada muslim juga seperti itu,0.9809502959251404,2,[0.0642 0.0068 0.929 ],2,[0.0586 0.0043 0.9371],"{'beracun': 'toxique', 'berbahaya': 'dangereux'}",2,0,0.5073,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri le sien nenek orang tua dan keluarga besar saya tidak pernah refuser ketika diajak untuk ke sini bukan aliments terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu pas begitu melengkapi antara aliments suasana dan tempat le sien sehingga terasa sempurna,0.9498232007026672,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.986e-01 5.000e-04 1.000e-03],"{'nya': 'le sien', 'menolak': 'refuser', 'makanan': 'aliments'}",0,0,0.7202,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,makan malam yang sestrategis di sini dengan menu pilihan khas Sonde namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan épicé karena di restoran ini menu utama bisa nya bumbu sudah mixte dengan rasa épicé walaupun kalau kita Ressentir itu adalah biasa saja tetapi bagi lidah asing kurang cocok,0.9853501319885254,2,[0.3104 0.004  0.6856],2,[0.3814 0.0043 0.6143],"{'rasakan': 'Ressentir', 'sunda': 'Sonde', 'tercampur': 'mixte', 'pedas': 'épicé'}",2,0,2.9163,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat sale sebagai wisatawasan saya sedih dan kecewa,0.7793999910354614,2,[1.000e-03 4.000e-04 9.987e-01],2,[3.700e-03 3.000e-04 9.959e-01],{'kotor': 'sale'},2,2,0.6867,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi bahas pengembangan ekonomi Créatif dan digital di kawasan,0.95986407995224,1,[0.0018 0.9967 0.0016],1,[0.0022 0.9954 0.0024],"{'jokowi': 'jokowi', 'kreatif': 'Créatif'}",1,1,1.5081,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang dur tempat juga cukup nyaman sip,0.953500270843506,0,[9.988e-01 6.000e-04 7.000e-04],0,[0.9933 0.0015 0.0052],{'keras': 'dur'},0,0,1.0747,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya raisonnable l'enfer kalau kamu tidak ingin ada karedok gitu l'enfer tempat nya cukup luas secara berhubungan dengan yang dan ayam goreng brebes ini cukup légendaire di sini karena sudah dari sejak dulu menempel di tikungan vallée sini,0.9703792929649352,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9965 0.0014 0.0021],"{'legendaris': 'légendaire', 'lumayan': 'raisonnable', 'lembang': 'vallée', 'sih': ""l'enfer""}",0,0,2.3074,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah pervers,0.9066830277442932,2,[4.000e-04 1.200e-03 9.984e-01],2,[4.000e-04 8.000e-04 9.988e-01],{'sesat': 'pervers'},2,2,0.8748,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini bon très sih gila baru sampai barang nya langsung coba bek gilalah gila terangkat semua Cheveu Cheveu yang tidak diinginkan belilah bon soal nya,0.907200813293457,0,[9.977e-01 5.000e-04 1.800e-03],0,[0.894  0.0061 0.0999],"{'bagus': 'bon', 'rambut': 'Cheveu', 'banget': 'très'}",0,0,0.8619,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama keluarga dengan 3 anak ke mah seniman perpaduan villa alam dan gallery yang elok intérieur salle gaya jawa kuno dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai lantai kayu yang adem kamar mandi yang luas dengan batu tube danau yang magnifique dengan artistique le restaurant yang artistique dan yang unique,0.9530200362205504,0,[9.983e-01 7.000e-04 1.000e-03],0,[9.984e-01 7.000e-04 9.000e-04],"{'restoran': 'le restaurant', 'interior': 'intérieur', 'artistik': 'artistique', 'unik': 'unique', 'indah': 'magnifique', 'ruangan': 'salle'}",0,0,2.3583,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonésie,0.9747195243835448,1,[0.0033 0.9895 0.0072],1,[0.0057 0.9863 0.0081],{'indonesia': 'Indonésie'},1,1,0.4511,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin constant ya,0.8746095895767212,0,[0.9963 0.0014 0.0023],0,[0.982  0.0093 0.0087],{'mantap': 'constant'},0,0,0.858,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0000001192092896,2,[4.000e-04 1.100e-03 9.985e-01],2,[4.000e-04 1.400e-03 9.982e-01],{'rizieq': 'rizieq'},2,2,2.4052,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",1.0,2,[0.0652 0.0025 0.9323],2,[0.0652 0.0025 0.9323],,0,0,0.04,,,,,,,,
duka,2,tristesse,0.1286141872406005,2,[0.16   0.0081 0.8319],2,[8.900e-03 7.000e-04 9.904e-01],{'duka': 'tristesse'},2,2,1.4624,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,Excusez-moi tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9819011092185974,2,[1.500e-03 8.000e-04 9.976e-01],2,[0.0064 0.0376 0.956 ],{'menyesal': 'Excusez-moi'},2,2,1.0052,,,,,,,,
rina melihat nya makan di cfc,1,Rina melihat nya makan di cfc,1.0,1,[0.002  0.9952 0.0028],1,[0.0031 0.9954 0.0015],{'rina': 'Rina'},1,1,0.7641,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga enak gizi s cocok très buat manger nuit bareng famille sampai ketagihan untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9811325073242188,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.985e-01 6.000e-04 8.000e-04],"{'banget': 'très', 'keluarga': 'famille', 'malam': 'nuit', 'menu': 'menu', 'makan': 'manger'}",0,0,1.6475,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang Diable kamu yang iblis tobat we tobat sampah,0.9401597380638124,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 6.000e-04 9.989e-01],{'setan': 'Diable'},2,2,0.9948,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocheux itu mulut sampah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9784080982208252,2,[7.000e-04 1.000e-03 9.982e-01],2,[8.000e-04 6.000e-04 9.986e-01],{'rocky': 'rocheux'},2,2,0.9732,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk Java barat juara,0.6859099268913269,0,[0.997  0.0013 0.0017],0,[0.8306 0.1638 0.0056],{'jawa': 'Java'},0,0,2.2772,,,,,,,,
