text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya mal,0.9270778894424438,2,[1.800e-03 5.000e-04 9.977e-01],2,[0.0079 0.0029 0.9892],{'buruk': 'mal'},2,2,8.11,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli des biens nya bagus,0.971328854560852,0,[0.987  0.0032 0.0098],0,[0.991  0.0066 0.0024],{'barang': 'des biens'},0,0,7.5,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit keluarga yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi le sien d'accord interior ruang cukup nyaman untuk bersantai avec keluarga pelayanan cukup ramah harga juga terjangkau constant,0.9671889543533324,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 5.000e-04 2.000e-04],"{'mantap': 'constant', 'oke': ""d'accord"", 'nya': 'le sien', 'menu': 'menu', 'bareng': 'avec'}",0,0,11.6,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak sonner di media adalah bupati Banyuwangi abdullah azwar anas dengan déclaration,0.9538015723228456,1,[0.0141 0.9834 0.0025],1,[0.0345 0.9625 0.0031],"{'pernyataan': 'déclaration', 'banyuwangi': 'Banyuwangi', 'bersuara': 'sonner'}",1,1,8.64,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda lokasi le sien di tengah kota dan mudah dicari berbagai macam makanan dan minuman disajikan di sana pada saat visiter saya memesan glace kopi latté dan itu agréable,0.9389357566833496,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.983e-01 1.300e-03 3.000e-04],"{'enak': 'agréable', 'berkunjung': 'visiter', 'nya': 'le sien', 'latte': 'latté', 'es': 'glace'}",0,0,9.7,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat le sien luas menu le sien sunda banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anak pokok le sien d'accord buat la personne sunda yang Mademoiselle menu sunda,0.8774312734603882,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.968e-01 2.900e-03 3.000e-04],"{'nya': 'le sien', 'orang': 'la personne', 'kangen': 'Mademoiselle', 'paslah': ""d'accord""}",0,0,9.07,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,pouilleux ini barito main nya untung versib tidak kalah Intello main nya harus nya minimal sudah 2 gol itu si svd,0.9811451435089112,2,[1.200e-03 5.000e-04 9.983e-01],2,[0.0431 0.0153 0.9416],"{'payah': 'pouilleux', 'cupu': 'Intello', 'svd': 'svd'}",2,2,7.95,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,manger malam kali ini masih di sekitar di jalan setiabudhi bandung menu untuk manger kali ini gurame goreng garing yang fantastis sekali dipadu dengan sayur tumis kangkung yang menggoyang lidah pokok le sien tidak le regret d'accord manger di sini,0.938524842262268,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.97e-01 2.10e-03 9.00e-04],"{'menyesal': 'le regret', 'makan': 'manger', 'nya': 'le sien', 'deh': ""d'accord""}",0,0,11.34,,,,,,,,
tidak ngancem,0,tidak effrayant,0.7028389573097229,0,[0.7929 0.0348 0.1722],2,[0.095  0.0339 0.8711],{'ngancem': 'effrayant'},2,0,7.05,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi le sien memang passe pangsit mouiller le sien agréable bakso goreng le sien agréable mie le sien biasa saja jus stroberi le sien sedap oh iya beli kacang bawang hasil rekomendasi le sien kasir agréable itu bawang putih le sien banyak facile,0.643295168876648,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9874 0.0091 0.0036],"{'sedep': 'facile', 'pas': 'passe', 'enak': 'agréable', 'nya': 'le sien', 'basah': 'mouiller'}",0,0,10.92,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada juif mana ada islam mencontek hukum juif haha pagi pulang baca un journal sana,0.8681568503379822,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0141 0.0669 0.9189],"{'yahudi': 'juif', 'koran': 'un journal'}",2,2,9.01,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan nya masa tidak ada yang tahu apa pns fou riche gini,0.962441623210907,2,[1.800e-03 5.000e-04 9.978e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'gila': 'fou', 'kaya': 'riche'}",2,2,8.27,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang hobi baca buku magazine atau bande dessinée terdapat banyak koleksi buku magazine dan bande dessinée yang bisa kita baca di tempat atau louer dengan le prix terjangkau untuk bande dessinée koleksi nya cukup lengkap dan naik to date le prix nya pun terjangkau dan ada bande dessinée yang bisa kita acheter dengan le prix yang lebih peu coûteux dari toko,0.8726773262023926,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.942e-01 5.000e-03 7.000e-04],"{'sewa': 'louer', 'majalah': 'magazine', 'komik': 'bande dessinée', 'murah': 'peu coûteux', 'harga': 'le prix', 'beli': 'acheter'}",0,2,12.34,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup strategis berada persis besé belahan dengan kafe minum kopi dulu suasana le sien resto nyaman tempat makan nettoyer toilettes le sien terjaga harga le sien masih cukup raisonnable sesuai rekomendasi saya pesan sop buntut menurut saya rasanya enak Viande le sien empuk tidak pakai susah pisahkan antara tulang Viande le sien anak saya yang berumur 3 tahun juga faim,0.8678122162818909,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'lahap': 'faim', 'reasonable': 'raisonnable', 'daging': 'Viande', 'toilet': 'toilettes', 'bese': 'besé', 'bersih': 'nettoyer', 'nya': 'le sien'}",0,0,14.01,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus got nya . jangan kasi ampun,1.0,0,[0.5414 0.0048 0.4538],0,[0.5414 0.0048 0.4538],,2,2,0.04,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.8371 0.0035 0.1593],0,[0.8371 0.0035 0.1593],,2,2,0.05,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu bohong jangan diikuti berita le sien,0.8586867451667786,2,[8.00e-04 2.10e-03 9.97e-01],2,[9.000e-04 9.000e-04 9.983e-01],{'nya': 'le sien'},2,2,7.31,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di bandung kami berkuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali semua yang disediakan pasti agréable semuanya apalagi kalau ada Pierre dan Jengkol,0.9726417064666748,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'enak': 'agréable', 'pete': 'Pierre', 'jengkol': 'Jengkol'}",0,0,9.56,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bâtard di ui melecehkan presiden dengan kartu kuning tangkap tembak mati atau tunggu pendukung jokowi bergerak Remarque,0.964878797531128,2,[0.0026 0.0551 0.9423],2,[0.0027 0.1173 0.88  ],"{'bangsat': 'bâtard', 'catat': 'Remarque'}",2,2,8.1,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi jaringan mal,0.9287096261978148,2,[1.000e-03 3.000e-04 9.987e-01],2,[0.009 0.003 0.988],{'jelek': 'mal'},2,2,7.41,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah célèbre sejak tahun 1953 mempunyai cita rasa tersendiri bumbu kacang le sien évoquer selera lotek ini disajikan dengan 2 pilihan nasi atau lontong tergantung selera kita yang mau menyantap le sien,0.917840838432312,0,[9.979e-01 1.800e-03 2.000e-04],0,[9.969e-01 2.600e-03 5.000e-04],"{'nya': 'le sien', 'menggugah': 'évoquer', 'terkenal': 'célèbre'}",0,1,9.71,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak principale un événement ini,0.8732819557189941,1,[0.0259 0.9728 0.0013],1,[0.0868 0.9048 0.0085],"{'acara': 'un événement', 'utama': 'principale'}",1,1,8.77,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu,1.0,1,[0.0044 0.9927 0.0029],1,[0.0092 0.9869 0.0039],{'sudrajat': 'sudrajat'},1,1,7.94,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor Yusril kan yang tidak berguna jadi menteri juga goblok kan Yusril,1.0,2,[5.000e-04 2.000e-04 9.992e-01],2,[7.00e-04 3.00e-04 9.99e-01],{'yusril': 'Yusril'},2,2,7.99,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk Détendez-vous terdapat banyak objek di sini mulai dari vila hingga restourant,0.9912627339363098,0,[9.993e-01 4.000e-04 2.000e-04],0,[0.9969 0.0015 0.0016],{'bersantai': 'Détendez-vous'},0,0,7.84,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stable ingin marah,0.9357500076293944,2,[0.0014 0.0129 0.9856],2,[0.0035 0.0035 0.9929],{'stabil': 'stable'},2,2,7.41,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang le sien bagus lengkap bisa ada potongan ongkir,0.9226298332214355,0,[9.883e-01 1.100e-02 7.000e-04],0,[0.9353 0.0616 0.0032],{'nya': 'le sien'},0,0,7.42,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin manger aliments yang sehat dan chaleureux tubuh bubur pak otong adalah pilihan yang tepat bubur nya tidak encer dengan suiran ayam yang besar besar rasanya sudah cukup gurih bumbu tambahan yang disediakan adalah sauce chili kecap asin merica dan yang paling penting harga nya pun terjangkau Héhéhé,0.954514980316162,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'hehehe': 'Héhéhé', 'makanan': 'aliments', 'makan': 'manger', 'sambal': 'sauce chili', 'menghangatkan': 'chaleureux'}",0,0,11.95,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta acheté sate champ ternyata restoran ini menyediakan menu sate champ saya sangat senang karena tidak perlu ke lagi mencari nya ketika saya minta enveloppé ternyata sate nya sudah habis saya diberi bouillon sate champ gratis ketika saya lihat lontong nya masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya manger sate champ,0.8936944603919983,0,[0.9944 0.0041 0.0015],0,[0.9738 0.0226 0.0036],"{'makan': 'manger', 'kuah': 'bouillon', 'padang': 'champ', 'dibelikan': 'acheté', 'dibungkus': 'enveloppé'}",0,1,11.73,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat le sien tradisional tempat makan le sien juga piring kaleng ère dulu drôle deh antre le sien gila parah banget rasanya sih biasa saja enakan buatan umi sop iga le sien sih aimer,0.8502559065818787,0,[0.9492 0.0016 0.0491],2,[0.1764 0.0021 0.8215],"{'suka': 'aimer', 'lucu': 'drôle', 'zaman': 'ère', 'nya': 'le sien'}",2,0,10.72,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,0.9999999403953552,1,[0.0067 0.9832 0.0102],1,[0.0067 0.9832 0.0102],{'spinx': 'spinx'},1,1,8.22,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang rumahan semuanya agréable tempat nya nyaman dengan ciri khas makan dengan alas daun nya unique,0.9663453698158264,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9953 0.003  0.0017],"{'unik': 'unique', 'enak': 'agréable'}",0,0,8.79,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,loger makan nya enak cuisiner nya lengkap dan bervariasi harga nya lumayan dan sesuai dengan harga yang ditawarkan qui convient untuk makan dengan keluarga yang ingin makan hidangan jawa ouest,0.9517178535461426,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'barat': 'ouest', 'rumah': 'loger', 'masakan': 'cuisiner', 'cocok': 'qui convient'}",0,0,9.37,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra Sudikerta tak hadiri soumission rekomendasi paket dharma kerta,0.962614893913269,1,[7.000e-04 9.988e-01 4.000e-04],1,[1.000e-03 9.986e-01 4.000e-04],"{'sudikerta': 'Sudikerta', 'penyerahan': 'soumission'}",1,1,7.76,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan devoir yang dikunjungi jika ke bandung babi rôti yang dimasak ala karo disajikan agak kering dengan potongan tipis dan être équipé sayur singkong plus jantung pisang enak dan gurih dengan le prix yang tidak merobek portefeuille sangat membuat tempat ini mempunyai nilai lebih,0.9785264730453492,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'dompet': 'portefeuille', 'ala': 'ala', 'harga': 'le prix', 'dilengkapi': 'être équipé', 'wajib': 'devoir', 'panggang': 'rôti'}",0,0,12.0,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok kirim ke neraka,1.0,1,[0.0033 0.9827 0.014 ],1,[0.0033 0.9827 0.014 ],,1,1,0.04,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,Embarrassé maluin mahasiswa untung ada presma ugm,0.8711140155792236,2,[0.0488 0.0192 0.932 ],2,[0.0729 0.0186 0.9085],{'malu': 'Embarrassé'},2,2,7.21,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosan dengan sinetron apalagi drama tomber,0.922630250453949,2,[4.000e-04 3.000e-04 9.993e-01],2,[1.300e-03 6.000e-04 9.982e-01],{'tumbangken': 'tomber'},2,2,7.91,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang banget ya sama pak jokowi,0.9999998807907104,0,[0.9967 0.0018 0.0015],0,[0.9967 0.0018 0.0015],{'jokowi': 'jokowi'},0,0,6.85,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,barang sudah diantar ke rumah tapi rumah le sien lagi kosong,0.9350817799568176,1,[0.0068 0.9537 0.0394],1,[0.0078 0.7657 0.2265],{'nya': 'le sien'},1,1,7.45,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya bagus untuk makanan dan minuman agréable saya coba pizza 4 rasa harga nya cuma 39rb sedap saya rekomendasikan coffee ice cream cake service constant,0.964065670967102,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'mantap': 'constant', 'enak': 'agréable', 'pelayanan': 'service'}",0,0,8.88,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedekah tidak usah skrang dan baznas luncurkan program sedekah lewat qr code,0.9928385019302368,1,[0.0643 0.9333 0.0024],1,[0.0229 0.9754 0.0018],{'code': 'code'},1,1,7.46,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa satay poulet yang lezat dan empuk bumbu berlimpah dengan irisan bawang merah dan cornichons satay sapi dan kambing juga d'accord harga per 10 tusuk 40k untuk semua jenis satay,0.905053734779358,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.953e-01 4.100e-03 5.000e-04],"{'sate': 'satay', 'oke': ""d'accord"", 'ayam': 'poulet', 'acar': 'cornichons'}",0,0,10.41,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin meilleur di bandung bagi non muslim,0.9851906299591064,0,[0.9799 0.0029 0.0171],0,[0.5061 0.1154 0.3785],{'terbaik': 'meilleur'},2,0,8.03,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,1.0,0,[0.8701 0.0128 0.1172],0,[0.8701 0.0128 0.1172],,0,0,0.04,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan siang antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya agréable très bakso goreng nya lebih agréable lagi,0.9222251772880554,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'banget': 'très', 'enak': 'agréable'}",0,0,8.16,,,,,,,,
"mending sariayu acne cara , mantel",0,mending sariayu acne cara manteau,0.9060803651809692,0,[0.6135 0.1796 0.2069],0,[0.868  0.1166 0.0155],{'mantel': 'manteau'},0,2,7.28,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu minggu lieu sebelah kanan jalan dari arah kota bandung agak susah potong jalan nya kebetulan kemarin dari pvj jadi rester tourner kiri deh aire de stationnement lumayan large di sisi kiri restoran interior Facile tapi nyaman très duduk di situ ini nuansa jawa tengah,0.96095073223114,0,[9.989e-01 4.000e-04 7.000e-04],0,[0.9934 0.0022 0.0044],"{'sederhana': 'Facile', 'banget': 'très', 'tinggal': 'rester', 'parkiran': 'aire de stationnement', 'lokasi': 'lieu', 'luas': 'large', 'belok': 'tourner'}",0,0,11.52,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di repérer yang lain ada deretan playlist ini apa tidak tapi di saya ada,0.9440016746520996,1,[0.0456 0.9483 0.006 ],1,[0.1443 0.8361 0.0197],{'spotify': 'repérer'},1,1,9.42,,,,,,,,
salut pak jokowi,0,saluer pak jokowi,0.8116891384124756,0,[0.991  0.0064 0.0026],0,[0.7188 0.2512 0.03  ],{'salut': 'saluer'},0,0,7.4,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,loger manger ini letak le sien di jalan sable Kaliki bandung berjejeran dan dekat banget dengan toko sosis paskal sable Kaliki intérieur loger manger le sien agak berbeda dari loger manger lainnya pada saat anda masuk anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding loger manger lomie tsb frais,0.8228763937950134,0,[9.992e-01 6.000e-04 2.000e-04],0,[0.9907 0.0075 0.0019],"{'keren': 'frais', 'nya': 'le sien', 'pasir': 'sable', 'interior': 'intérieur', 'rumah': 'loger', 'makan': 'manger', 'kaliki': 'Kaliki'}",0,0,14.35,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",1.0,2,[0.3482 0.0063 0.6455],2,[0.3482 0.0063 0.6455],,2,2,0.05,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman commande beef and chicken steak dan salmon steak décevant masih bau amis all presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama menu jadi kalau diajak manger di sini lagi mending menu chicken saja yang sudah jelas difficile cari tempat parking,0.9676409363746644,2,[0.033  0.0018 0.9652],0,[0.7499 0.0273 0.2228],"{'susah': 'difficile', 'parkir': 'parking', 'mengecewakan': 'décevant', 'order': 'commande', 'menu': 'menu', 'makan': 'manger'}",2,2,11.62,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir orang indonesia anggap kalian orang papua itu manusia Oui,0.9606808423995972,2,[8.000e-04 7.000e-04 9.985e-01],2,[1.000e-03 7.000e-04 9.982e-01],{'ya': 'Oui'},2,2,8.12,,,,,,,,
mau marah sama koneksi indosat,2,mau en colère sama koneksi indosat,0.7986496686935425,2,[9.000e-04 8.000e-04 9.983e-01],1,[0.0768 0.5903 0.3329],{'marah': 'en colère'},2,2,7.06,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus nya gâteau anggota fpi ikut membongkar obattan malah ditangkap,0.8489059209823608,2,[0.0012 0.0123 0.9865],2,[0.0026 0.0296 0.9678],{'kek': 'gâteau'},2,2,7.8,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama hypocrite sebentar lagi juga dia pasti aus itu sama kekuasaan,0.9733957052230836,2,[1.100e-03 3.000e-04 9.986e-01],2,[9.000e-04 4.000e-04 9.987e-01],{'munafiq': 'hypocrite'},2,2,8.18,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas candidat,0.9028736352920532,1,[0.0114 0.9867 0.0019],1,[0.3414 0.4529 0.2056],{'kandidat': 'candidat'},1,1,7.76,,,,,,,,
