text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau membubuh tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer service bodo teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9917125701904296,2,[0.0084 0.0062 0.9853],2,[0.008  0.0091 0.9829],"{'banget': 'banget', 'pasang': 'membubuh', 'the': 'the'}",2,2,5.59,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya berhajat yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika objek tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan kegelapan,0.9938744306564332,0,[0.9892 0.0012 0.0096],0,[0.9847 0.0023 0.0129],"{'suka': 'berhajat', 'reservasi': 'reservasi', 'hujan': 'objek', 'malam': 'kegelapan'}",0,0,6.3,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada,1.0,1,[0.0094 0.85   0.1405],1,[0.0063 0.9627 0.0311],{'pilkada': 'pilkada'},1,1,4.91,,,,,,,,
penipu,2,penipu,1.0,2,[0.1202 0.0129 0.867 ],2,[0.1202 0.0129 0.867 ],{'penipu': 'unik'},2,2,7.29,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung astaga makanan nya banyak banget tempat nya juga luas dan terbuka peristiwa nya pas kegelapan keren banget,0.9900287389755248,0,[0.9959 0.0019 0.0022],0,[0.993  0.0034 0.0036],"{'bandung': 'bandung', 'pemandangan': 'peristiwa', 'malam': 'kegelapan'}",0,0,5.38,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu institusi sesat harus di bakar tunggu kami di indonesia,0.9614592790603638,2,[0.0122 0.008  0.9799],2,[0.0229 0.0242 0.9529],{'agama': 'institusi'},2,2,4.86,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9999999403953552,0,[0.9827 0.0017 0.0156],0,[0.9521 0.0055 0.0424],{'nya': 'nya'},0,0,5.16,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau bersamaan di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan murah serta orange jus yang begitu segar,0.9960731863975524,0,[0.9957 0.0021 0.0022],0,[0.9941 0.003  0.0028],"{'cocok': 'bersamaan', 'segar': 'segar', 'enak': 'enak'}",0,0,5.47,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",1.0,2,[0.4656 0.0064 0.528 ],2,[0.4656 0.0064 0.528 ],,0,0,0.02,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat mengalami semua karyawan nya pokok nya tempat yang ayunan buat ngadem ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup terjadi hampir dari semua negara penghasil wine ada di sini pokok nya,0.9921700954437256,0,[0.9949 0.0024 0.0027],0,[0.9924 0.0029 0.0047],"{'ditawarkan': 'ditawarkan', 'memuaskan': 'mengalami', 'ngadem': 'ngadem', 'artistik': 'artistik', 'nyaman': 'nyaman', 'pas': 'ayunan', 'beragam': 'terjadi'}",0,0,6.65,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dipesan seperti gandum timbal dengan aneka makanan seperti makanan ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9876694679260254,0,[0.9933 0.0011 0.0056],0,[0.9742 0.0024 0.0234],"{'nyus': 'nyus', 'ayam': 'lauk', 'nasi': 'gandum', 'lauk': 'makanan'}",0,0,5.75,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung udara di sana cukup sejuk dan segar karena mengisarkan nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memohon spicy chicken wings dan rasanya enak,0.9970206022262572,0,[0.9947 0.0012 0.0041],0,[0.9947 0.0015 0.0038],"{'enak': 'enak', 'segar': 'segar', 'memesan': 'memohon', 'letak': 'mengisarkan', 'nya': 'nya'}",0,0,6.16,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.1001 0.0062 0.8937],2,[0.1001 0.0062 0.8937],,2,2,0.02,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,kecerahan yang asri tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan mengakibatkan suasan nya santai dan nyaman,0.9848859310150146,0,[0.993  0.0015 0.0055],2,[0.3319 0.0041 0.664 ],"{'unik': 'mengakibatkan', 'nyaman': 'nyaman', 'suasana': 'kecerahan', 'nya': 'nya'}",0,0,5.4,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti pizza beku,1.0,0,[0.7374 0.2352 0.0274],0,[0.6956 0.2794 0.0249],{'pizza': 'pizza'},0,0,5.3,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah reccommended senarai lainnya lumayan enak,0.9623790979385376,0,[0.9941 0.0039 0.002 ],0,[0.9902 0.0067 0.0032],"{'enak': 'enak', 'reccommended': 'reccommended', 'lumayan': 'lumayan', 'menu': 'senarai'}",0,0,5.33,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai makrifat bersih,0.9735195636749268,2,[0.0143 0.0054 0.9803],2,[0.1401 0.0065 0.8533],"{'otak': 'makrifat', 'bersih': 'bersih'}",2,2,5.33,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",1.0,0,[0.8786 0.0292 0.0923],0,[0.8786 0.0292 0.0923],,0,0,0.02,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya enak dan harga terjangkau,1.0,0,[0.9953 0.0025 0.0021],0,[0.9953 0.0024 0.0022],"{'enak': 'enak', 'terjangkau': 'terjangkau'}",0,0,5.04,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik berganti beragam senarai dengan bahan dasar seafood seperti udang gurame bawal kakap kepiting dan juga ada ayam serta sayuran gurame goreng rasanya jamu dan renyah sambal mangga nya enak dan nikmat ayam goreng fillet nya juga jamu dan enak gurame bakar kecap dibakar dengan sempurna rasanya jamu masakan nya enak,0.9795840978622437,0,[0.9951 0.0028 0.0021],0,[0.9949 0.0025 0.0027],"{'nikmat': 'nikmat', 'nyaman': 'nyaman', 'seafood': 'seafood', 'menu': 'senarai', 'gurih': 'jamu', 'bawal': 'bawal', 'menawarkan': 'berganti', 'gurame': 'gurame'}",0,0,6.16,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya nyaman rumahan pissan la andalan utama di sini sop buntut ala oma tetapi kadang asin kadang enak pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak harga khas kafe bandung sih,1.0,0,[0.996  0.0014 0.0026],0,[0.996  0.0014 0.0026],"{'dibilang': 'dibilang', 'lumayanlah': 'lumayanlah', 'enak': 'enak', 'kadang': 'kadang', 'bandung': 'bandung'}",0,0,5.57,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami meyakinkan saluran hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,0.94646155834198,1,[0.0101 0.9839 0.006 ],1,[0.0092 0.9857 0.005 ],"{'menjual': 'meyakinkan', 'hdmi': 'hdmi', 'kabel': 'saluran'}",1,1,5.19,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[0.009  0.9851 0.0059],1,[0.007  0.9881 0.0049],{'prabowo': 'prabowo'},1,1,5.43,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batagor dengan harga 7500 rasanya sangat mahal bukan saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih berganti pemutusan lain untuk membeli batagor batagor ikan batagor bandung batagor burangrang semuanya dekat dengan lokasi batagor riri,0.993398904800415,0,[0.7496 0.1898 0.0606],0,[0.8168 0.0319 0.1512],"{'riri': 'riri', 'menurun': 'berganti', 'alternatif': 'pemutusan', 'bandung': 'bandung', 'nya': 'nya'}",0,0,6.2,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.2907 0.004  0.7053],2,[0.2907 0.004  0.7053],,2,2,0.02,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burangrang dari terminal ledeng bandung banyak sekali komunikasi jalan menuju lokasi sehingga tidak perlu khawatir mendasar kami tiba di dusun bambu pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami bermukim kami tidak dikenakan perdagangan masuk tetapi jika hanya akan beraksi dan perdagangan masuk nya rp orang dan rp mobil,0.9791899919509888,0,[0.9522 0.0298 0.018 ],0,[0.6224 0.1708 0.2068],"{'mendasar': 'mendasar', 'biaya': 'perdagangan', 'bermain': 'beraksi', 'menginap': 'bermukim', 'petunjuk': 'komunikasi', 'khawatir': 'khawatir'}",0,0,6.2,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,mengisarkan nya di dago pakar kalau malam suasana nya sangat berkembang bisa melihat peristiwa bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9712644815444946,0,[0.9953 0.0026 0.0021],0,[0.8398 0.0848 0.0754],"{'pemandangan': 'peristiwa', 'bagus': 'berkembang', 'letak': 'mengisarkan'}",0,0,5.43,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol simonyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa mengendap inferioritas logika nya seorang anak kecil mencuri nah yang patut disalahkan memisalkan tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai jadi mental bernama jongos nya tidak bakal hilang solusi nya 2019 coblos capres baru jokowi buang ke got,0.9916294813156128,2,[0.0466 0.0113 0.9421],2,[0.045  0.0122 0.9428],"{'mengatur': 'mengendap', 'solusi': 'solusi', 'coblos': 'coblos', 'idiot': 'idiot', 'nya': 'nya', 'disalahkan': 'disalahkan', 'bawahan': 'inferioritas', 'orang': 'memisalkan', 'alias': 'bernama'}",2,2,6.68,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek nya enak bumbu nya menitiskan ukuran nya puas deh makan nya untuk kelas resto membalas jasa nya tidak terlalu mahal,0.978842318058014,0,[0.9941 0.0014 0.0044],0,[0.964  0.0033 0.0327],"{'enak': 'enak', 'harga': 'membalas jasa', 'meresap': 'menitiskan'}",0,0,5.26,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak ternyata sangat isi sekali bagi tourist yang datang ke bandung tapi tidak dapat menikmati sate ini,0.989941954612732,0,[0.9879 0.0017 0.0103],0,[0.8384 0.0039 0.1576],"{'tourist': 'tourist', 'rugi': 'isi'}",0,0,5.67,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup enak harga terbilang menengah beehive juga menyediakan senarai makanan barat indonesia dan makanan penutup dan juice kejayaan,0.9623806476593018,0,[0.9865 0.0106 0.0029],0,[0.9796 0.0152 0.0053],"{'enak': 'enak', 'sehat': 'kejayaan', 'menu': 'senarai'}",0,0,5.25,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng ramah dan baik pula tidak bosan penghambat wajah nya,0.9887025952339172,0,[0.9277 0.0118 0.0605],2,[0.4583 0.0115 0.5302],{'kandang': 'penghambat'},0,0,5.43,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya porsi nya sih standard untuk 1 orang dan mengenyangkan minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk harga lumayan terjangkau karena ini kan mengisarkan nya di mal,0.998394250869751,0,[0.9936 0.003  0.0035],0,[0.9853 0.0066 0.0081],"{'letak': 'mengisarkan', 'terjangkau': 'terjangkau', 'porsi': 'porsi', 'goreng': 'goreng', 'lumayan': 'lumayan'}",0,0,6.0,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup terjangkau pilihan produk terjadi terlebih ada produk meriah terhadap kolestorel hm bisa jadi alternatif,0.9669159054756165,0,[0.9448 0.0429 0.0123],0,[0.5729 0.3237 0.1035],"{'ramah': 'meriah', 'beragam': 'terjadi'}",0,0,5.34,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka unik selain bau amis harga nya pun mahal,0.9826160669326782,2,[0.0621 0.0096 0.9283],2,[0.0441 0.0077 0.9482],{'ikan': 'unik'},2,2,5.45,,,,,,,,
mantap sukses terus untuk,0,mantap sukses terus untuk,0.9999998807907104,0,[0.9706 0.0234 0.006 ],0,[0.9706 0.0234 0.006 ],{'mantap': 'mantap'},0,0,5.28,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi mengalami,0.9758970141410828,2,[0.011  0.0053 0.9837],2,[0.017  0.0359 0.9471],{'marah': 'mengalami'},2,2,4.95,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menimbangkan makanan sunda sambal nya enak tidak terlalu pedas nasi liwet nya juga top markotop,0.9945398569107056,0,[0.9939 0.0031 0.0029],0,[0.9851 0.0048 0.0101],"{'enak': 'enak', 'menikmati': 'menimbangkan'}",0,0,5.31,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak bermutu ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9962328672409058,2,[0.0145 0.0048 0.9807],2,[0.0173 0.0052 0.9775],{'ya': 'ya'},2,0,5.3,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,2,[0.3889 0.1802 0.4309],2,[0.3889 0.1802 0.4309],,2,2,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,1.0,2,[0.2813 0.0082 0.7104],2,[0.2813 0.0082 0.7104],,2,2,0.02,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,kelopak bunga 97 128 tidak ada diulang kelopak bunga 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 bayaran menggunakan kartu atm bri membandingi dengan buku the puppeteer dan sirkus pohon,0.9252625703811646,1,[0.0048 0.9879 0.0073],1,[0.0079 0.9812 0.011 ],"{'97': '97', 'bersamaan': 'membandingi', '65': '65', 'halaman': 'kelopak bunga', 'pembayaran': 'bayaran'}",1,1,5.53,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling enak di sini tahu bodo nya bagi yang suka campuran restoran ini menyajikan banyak makanan campuran ikan solo nya juga enak lotek nya enak,0.9747029542922974,0,[0.9954 0.0025 0.0021],0,[0.9954 0.0023 0.0023],"{'enak': 'enak', 'pedas': 'campuran', 'lotek': 'lotek'}",0,0,5.48,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu dimasak dan disajikan kebebasan sambal ijo sambal kesegaran serta lalapan yang banyak tempat nya juga luas diiringi live musik mantap deh pokok nya,0.9910226464271544,0,[0.9938 0.004  0.0022],0,[0.9906 0.0064 0.0029],"{'mantap': 'mantap', 'pilihan': 'kebebasan', 'diiringi': 'diiringi', 'merah': 'kesegaran'}",0,0,5.98,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,menyabdakan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view nya luar biasa dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan bersamaan bersama lama nikmati pemandangan di sini,0.9927847385406494,0,[0.9951 0.0027 0.0022],0,[0.9943 0.0029 0.0029],"{'makanan': 'menyabdakan', 'cocok': 'bersamaan', 'nya': 'nya', 'nikmati': 'nikmati'}",0,0,5.85,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya coba gurame asam manis dan mi goreng untuk rasa standar unik agak lama padahal berganti resto tidak terlalu ramai,0.9842644929885864,2,[0.4117 0.0055 0.5828],2,[0.4141 0.0067 0.5791],"{'kondisi': 'berganti', 'pelayan': 'unik'}",0,0,5.48,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur nya enak tempat nya juga nyaman tetapi dibandingkan dengan banyak nya bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk top 3 saran saya pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,1.0,0,[0.9104 0.0213 0.0683],0,[0.9423 0.0097 0.048 ],"{'nyaman': 'nyaman', 'enak': 'enak', 'bandung': 'bandung', 'top': 'top'}",0,2,6.02,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini indosat perampok pulsa,0.9319413304328918,2,[0.0197 0.0083 0.9721],2,[0.0157 0.0584 0.9259],{'indosat': 'indosat'},2,2,5.47,,,,,,,,
