text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting cucinare eropa nya benar benar lidah eropa dech tagliatety don pedro preferito ku,0.9723613262176514,0,[9.984e-01 8.000e-04 7.000e-04],0,[0.9978 0.0011 0.0011],"{'favorit': 'preferito', 'masakan': 'cucinare'}",0,0,7.08,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,Visualizza nya Buona minuman nya not bad Bello buat dipakai kongkow santai sama keluarga dan someone pelayanan nya juga Buona,0.8840158581733704,0,[9.988e-01 5.000e-04 8.000e-04],0,[0.993  0.0014 0.0056],"{'enak': 'Bello', 'bagus': 'Buona', 'pemandangan': 'Visualizza'}",0,0,7.32,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging la sua agak keras tapi untuk condimen la sua Patata bakar keju la sua campione,0.9170024394989014,0,[9.985e-01 5.000e-04 1.000e-03],0,[0.9955 0.0019 0.0026],"{'juara': 'campione', 'kentang': 'Patata', 'nya': 'la sua'}",0,0,7.82,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan nya tidak jelas molto,0.9627672433853148,2,[8.000e-04 2.700e-03 9.965e-01],2,[9.000e-04 1.130e-02 9.877e-01],{'banget': 'molto'},2,2,6.55,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak piace kalian akur,0.9145304560661316,2,[1.100e-03 8.000e-04 9.981e-01],2,[1.900e-03 8.000e-04 9.972e-01],{'suka': 'piace'},2,2,6.25,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi la sua bakso la sua siomay la sua pangsit la sua campione 2 jaminan halal 3 porsi la sua cukup besar secara keseluruhan tempat ini rekomendasi,0.7153255939483643,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.972e-01 1.900e-03 9.000e-04],"{'halal': 'halal', 'juara': 'campione', 'nya': 'la sua'}",0,0,7.62,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia espulso dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,0.988255739212036,2,[0.0012 0.0056 0.9932],1,[0.0073 0.6895 0.3032],{'diusir': 'espulso'},2,2,6.42,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam stupido persis orang utan,0.9822111129760742,2,[8.000e-04 1.000e-03 9.982e-01],2,[9.000e-04 3.600e-03 9.955e-01],{'bodoh': 'stupido'},2,2,6.16,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya costante ramah makan nya macam puas sekali ke sini tempat nya juga Bello kok,0.9850633144378662,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.982e-01 4.000e-04 1.300e-03],"{'mantap': 'costante', 'enak': 'Bello'}",0,0,6.98,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya Bello banget nasi goreng nya juga tempat nya comodo buat Chiacchierata dapat free appetizer pula pengen nyobain cabe nya tapi tidak keburu maybe selanjutnya tim,0.970111846923828,0,[9.989e-01 6.000e-04 6.000e-04],0,[0.9977 0.0013 0.001 ],"{'enak': 'Bello', 'nyaman': 'comodo', 'ngobrol': 'Chiacchierata'}",0,0,7.52,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat mangiare gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang famoso adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini adatto untuk dikunjungi ketika waktu mangiare siang sampai sore tempat nya cukup terpencil dan sedikit difficile mencari tempat parcheggio ketika waktu mangiare,0.9815702438354492,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9862 0.0033 0.0105],"{'cocok': 'adatto', 'makan': 'mangiare', 'terkenal': 'famoso', 'sulit': 'difficile', 'parkir': 'parcheggio'}",0,0,9.39,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga odiare media sosial karena banyak kesalah pahaman antar warganet,0.9571287035942078,2,[0.0011 0.0014 0.9975],2,[0.0012 0.0465 0.9522],{'benci': 'odiare'},2,2,6.41,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga Bello beda la sua ada ayam suwir dan potongan babi la sua digoreng sop bakut selain potongan tulang dan carne yang morbido ditaburi potongan kulit babi friggere alias rambak mini sosis turutan yang paling saya piace rasa Spezia la sua kuat tapi passaggio,0.9238075017929076,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9974 0.001  0.0016],"{'pas': 'passaggio', 'enak': 'Bello', 'suka': 'piace', 'empuk': 'morbido', 'goreng': 'friggere', 'daging': 'carne', 'rempah': 'Spezia', 'nya': 'la sua'}",0,0,9.92,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas sunda di bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih autentico dan memiliki sogno rasa masakan rumahan menu favorit saya jika ke sini adalah pollo goreng cemplung dan salsa al peperoncino hejo,0.972472071647644,0,[9.975e-01 2.100e-03 4.000e-04],0,[0.9913 0.0076 0.0011],"{'hejo': 'hejo', 'sambal': 'salsa al peperoncino', 'cita': 'sogno', 'ayam': 'pollo', 'otentik': 'autentico'}",0,0,9.53,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling beta kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,0.9657189846038818,2,[0.0038 0.0018 0.9944],2,[0.0085 0.0053 0.9862],{'bete': 'beta'},2,2,6.68,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer servizio stupido tecnico datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9754794836044312,2,[0.0011 0.001  0.9979],2,[0.0018 0.002  0.9962],"{'bodo': 'stupido', 'teknisi': 'tecnico', 'service': 'servizio'}",2,2,8.22,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya piace yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun buonissimo lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika piovere tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan notte,0.9863907098770142,0,[9.974e-01 8.000e-04 1.800e-03],0,[0.985  0.0031 0.012 ],"{'yummyy': 'buonissimo', 'suka': 'piace', 'malam': 'notte', 'hujan': 'piovere'}",0,0,9.38,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0014 0.2027 0.7959],2,[0.0014 0.2027 0.7959],,1,1,0.02,,,,,,,,
penipu,2,penipu,1.0,2,[1.300e-03 9.000e-04 9.978e-01],2,[1.300e-03 9.000e-04 9.978e-01],{},2,2,6.07,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue piace kemarin pas ke bandung astaga cibo la sua banyak banget tempat la sua juga luas dan terbuka pemandangan la sua pas malam keren banget,0.915935754776001,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'makanan': 'cibo', 'suka': 'piace', 'nya': 'la sua'}",0,0,7.91,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama pervertito harus di bakar tunggu kami di indonesia,0.9818872213363647,2,[9.000e-04 1.400e-03 9.977e-01],2,[0.0021 0.0079 0.9899],{'sesat': 'pervertito'},2,2,6.51,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya divertimento untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9921648502349854,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.982e-01 1.100e-03 7.000e-04],{'asyik': 'divertimento'},0,0,6.85,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat piacevole steak yang cukup enak dan murah serta orange succo yang begitu fresco,0.983220100402832,0,[9.99e-01 5.00e-04 6.00e-04],0,[9.987e-01 6.000e-04 6.000e-04],"{'segar': 'fresco', 'menyenangkan': 'piacevole', 'jus': 'succo'}",0,0,8.22,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan piace menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang selain itu prezzo la sua juga relatif mahal untuk ukuran minuman jadi masih minum di sini,0.9610627293586732,0,[0.7494 0.0058 0.2448],0,[0.8848 0.0063 0.1089],"{'harga': 'prezzo', 'menyukai': 'piace', 'nya': 'la sua'}",0,1,7.95,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan la sua grave artistico dan delizioso teman pelayanan la sua juga sangat memuaskan semua karyawan la sua pokok la sua tempat yang passaggio buat Calmati ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok la sua,0.9298586845397948,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'nya': 'la sua', 'pas': 'passaggio', 'sungguh': 'grave', 'uenak': 'delizioso', 'artistik': 'artistico', 'ngadem': 'Calmati'}",0,0,11.14,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegante dan menyediakan makanan yang lezat pelayanan la sua pun sangat baik menu yang bisa dipesan seperti Riso timbal dengan varie lauk seperti ayam ikan dan lain sebagai la sua selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9582188725471495,0,[9.932e-01 5.000e-04 6.300e-03],2,[0.4905 0.0035 0.5059],"{'nya': 'la sua', 'aneka': 'varie', 'elegan': 'elegante', 'nasi': 'Riso'}",2,0,8.48,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya ammettilo memang pemandangan di kafe ini memang campione meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya città bandung udara di sana cukup freddo dan segar karena letak nya yang lumayan jauh dari pusat città dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya Bello,0.9632135629653932,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'enak': 'Bello', 'akui': 'ammettilo', 'kota': 'città', 'juara': 'campione', 'sejuk': 'freddo'}",0,0,9.45,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0707 0.003  0.9263],2,[0.0707 0.003  0.9263],,0,0,0.02,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,atmosfera yang asri tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unico suasan nya rilassato dan comodo,0.971080482006073,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9918 0.0013 0.0069],"{'unik': 'unico', 'nyaman': 'comodo', 'suasana': 'atmosfera', 'santai': 'rilassato'}",0,0,8.19,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti pizza congelato,0.9885500073432922,0,[9.945e-01 4.900e-03 6.000e-04],0,[9.938e-01 5.500e-03 7.000e-04],{'beku': 'congelato'},0,1,7.58,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,Posizione terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah consigliato menu lainnya ragionevole Bello,0.9422594308853148,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9249 0.0728 0.0024],"{'enak': 'Bello', 'reccommended': 'consigliato', 'lokasi': 'Posizione', 'lumayan': 'ragionevole'}",0,0,8.19,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,1.0,0,[0.939  0.0037 0.0573],0,[0.939  0.0037 0.0573],,0,0,0.02,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampungan sekali udik schifoso ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila gabinetto non pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur schifoso schifoso,0.9427859783172609,2,[3.600e-03 8.000e-04 9.956e-01],2,[0.3096 0.0029 0.6874],"{'payah': 'schifoso', 'kagak': 'non', 'menjijikan': 'schifoso', 'toilet': 'gabinetto'}",0,2,8.53,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah sbagliato satu ristorante padang langganan saya di bandung rasanya enak dan harga terjangkau,0.9264788627624512,0,[9.983e-01 1.300e-03 3.000e-04],0,[9.975e-01 2.100e-03 4.000e-04],"{'salah': 'sbagliato', 'restoran': 'ristorante'}",0,0,6.81,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan varietà menu dengan ingrediente dasar seafood seperti udang gurame bawal kakap kepiting dan juga ada ayam serta sayuran gurame goreng rasanya gurih dan renyah sambal mangga la sua Bello dan nikmat ayam goreng fillet la sua juga gurih dan Bello gurame bruciare kecap bruciato dengan sempurna rasanya gurih masakan la sua Bello,0.8998067378997803,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'enak': 'Bello', 'nya': 'la sua', 'beragam': 'varietà', 'dibakar': 'bruciato', 'bakar': 'bruciare', 'bahan': 'ingrediente'}",0,0,12.38,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran la sua comodo rumahan pissan la andalan utama di sini sop buntut ala oma tetapi a volte asin a volte Bello pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang Bello harga tipico kafe bandung sih,0.8624425530433655,0,[9.985e-01 4.000e-04 1.000e-03],0,[0.9961 0.001  0.0029],"{'enak': 'Bello', 'khas': 'tipico', 'nyaman': 'comodo', 'nya': 'la sua', 'kadang': 'a volte'}",0,0,8.69,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 metri acquistare 2 gratis 1 di lapak rich com store risvatin88,0.9274001121520996,1,[0.0064 0.9921 0.0016],1,[0.0069 0.9913 0.0017],"{'risvatin88': 'risvatin88', 'meter': 'metri', 'beli': 'acquistare'}",1,1,7.2,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo,1.0,1,[0.0016 0.9965 0.0019],1,[0.0018 0.9965 0.0017],{'prabowo': 'prabowo'},1,1,6.81,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batago dengan harga 7500 rasanya sangat mahal bukan saya sapere batago ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih menurun alternativa lain untuk membeli batago batago ikan batago bandung batago burangrang semuanya dekat dengan Posizione batago riri,0.93316388130188,0,[0.5972 0.0093 0.3935],0,[0.7977 0.0062 0.1961],"{'alternatif': 'alternativa', 'riri': 'riri', 'mengenal': 'sapere', 'lokasi': 'Posizione', 'batagor': 'batago'}",2,0,10.33,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan Riso timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan Riso rawon penyajian Riso rawon unico tetapi freddo dan rasa hambar prezzo makanan lumayan mahal kp daun adatto untuk rilassato hanya makanan perlu mendapatkan perbaikan,0.9544329047203064,0,[0.7203 0.0033 0.2763],2,[0.1132 0.0045 0.8822],"{'cocok': 'adatto', 'dingin': 'freddo', 'harga': 'prezzo', 'unik': 'unico', 'santai': 'rilassato', 'nasi': 'Riso'}",2,0,9.25,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambù situato di piede gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu preoccupato mendasar kami tiba di dusun bambù pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami menginap kami tidak dikenakan biaya masuk tetapi jika hanya akan giocato dan biaya masuk nya rp orang dan rp auto,0.9666191339492798,0,[0.9892 0.0093 0.0014],0,[0.9704 0.0232 0.0064],"{'terletak': 'situato', 'khawatir': 'preoccupato', 'mobil': 'auto', 'bermain': 'giocato', 'kaki': 'piede', 'bambu': 'bambù'}",0,1,9.47,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam atmosfera nya sangat Buona bisa melihat Visualizza bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9682896733283995,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9957 0.0014 0.0028],"{'bagus': 'Buona', 'pemandangan': 'Visualizza', 'suasana': 'atmosfera'}",0,0,7.76,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur nya yang salah tapi Presidente nya yang idiota dan stupido simonyet kowi kan Presidente pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika nya seorang anak kecil mencuri nah yang patut incolpato persona tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal Presidente bagaimana leadership nya kalau dia sendiri juga seorang jongos partito jadi mental alias jongos nya tidak bakal hilang solusi nya 2019 coblos capres baru jokowi Buttar via ke got,0.9664574861526488,2,[0.0054 0.0016 0.993 ],2,[0.159  0.0111 0.83  ],"{'idiot': 'idiota', 'disalahkan': 'incolpato', 'alias': 'alias', 'tolol': 'stupido', 'buang': 'Buttar via', '2019': '2019', 'orang': 'persona', 'partai': 'partito', 'presiden': 'Presidente'}",2,2,10.94,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,anatra nya Bello bumbu nya meresap ukuran nya puas deh makan nya untuk kelas resto harga nya tidak terlalu costoso,0.9660359621047974,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.979e-01 5.000e-04 1.500e-03],"{'mahal': 'costoso', 'enak': 'Bello', 'bebek': 'anatra'}",0,0,7.59,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat Perdere pada kota bandung adalah sate nya yang sangat Bello ternyata sangat rugi sekali bagi tourist yang datang ke bandung tapi tidak dapat menikmati sate ini,0.983147919178009,0,[0.9838 0.0011 0.0151],2,[0.3514 0.0029 0.6457],"{'rindu': 'Perdere', 'enak': 'Bello'}",0,0,7.9,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di alveare cukup Bello harga terbilang menengah alveare juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sano,0.8413585424423218,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.96e-01 3.40e-03 6.00e-04],"{'enak': 'Bello', 'sehat': 'sano', 'beehive': 'alveare'}",0,0,8.13,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,felicità sore ini bisa bertemu dan foto sampai puas sama sudah ganteng ramah dan baik pula tidak annoiato kandang wajah nya,0.9841729402542114,0,[9.98e-01 1.40e-03 6.00e-04],0,[0.9945 0.0037 0.0019],"{'bosan': 'annoiato', 'kebahagiaan': 'felicità'}",0,0,7.83,,,,,,,,
