label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya Masak pas sy orderada kamu tahu stoknya kok bisa2nya skrg katakan ga ada stok Loreal pun maklumbalas lambat hebat sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi gmn neraka kalian ga profesional hebat,0.9332364201545716,1,[0.0047 0.9848 0.0015 0.0066 0.0023],1,[0.0074 0.9789 0.0013 0.0111 0.0013],"{'profesional': 'profesional', 'USERNAME': 'USERNAME', 'ga': 'ga', 'bilang': 'katakan', 'drespon': 'drespon', 'ya': 'ya', 'lho': 'kamu tahu', 'responnya': 'maklumbalas', 'sih': 'neraka', 'masak': 'Masak', 'bgt': 'hebat', 'itupu': 'itpu'}",1,1,11.03,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME lagu ya banyak neraka Tetapi aku bener bener suka sama awake karena lagu itu buat aku semangat mengejar mimpiku buat dapet sertifikat bahasa jepang,0.9911723136901855,4,[0.0015 0.0018 0.1648 0.0045 0.8275],4,[0.0019 0.0015 0.1193 0.0034 0.8739],"{'Banyak': 'banyak', 'semangat': 'semangat', 'sih': 'neraka', 'Lagu': 'lagu', 'ngejar': 'mengejar', 'Tapi': 'Tetapi', 'ya': 'ya'}",4,4,7.44,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.0433 0.787  0.0039 0.0078 0.158 ],1,[0.0433 0.787  0.0039 0.0078 0.158 ],,4,4,0.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya tiba rumah jg setelah ampir 2 jam keliling2 sama abang ambillah sekeliling kampung krn dia ga mau lewat tol,0.9777560234069824,0,[0.4708 0.0017 0.0052 0.077  0.4453],0,[0.6132 0.002  0.0042 0.1861 0.1945],"{'grab': 'ambillah', 'keliling': 'sekeliling', 'rumah': 'rumah', 'kampung': 'kampung', 'abang': 'abang', 'tol': 'tol', 'nyampe': 'tiba', 'krn': 'krn'}",4,4,8.9,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7253 0.0831 0.0045 0.0277 0.1594],0,[0.7253 0.0831 0.0045 0.0277 0.1594],,0,0,0.03,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang sudah gak ada tulisan itu ya Apollo dengan Pollo cuma sudah berdamai dengan masa lalu tinggal puan cuma di sini yg belum berdamai dengan Ah sudahlah haha,0.941059947013855,0,[0.8568 0.1213 0.0019 0.0142 0.0059],0,[0.6434 0.3222 0.0041 0.0182 0.0122],"{'udah': 'sudah', 'Wah': 'Wah', 'mbanya': 'puan', 'nih': 'di sini', 'tinggal': 'tinggal', 'aja': 'cuma'}",0,0,7.27,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread miliknya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topik Yeah munasabah jg ya buat Menipu di Twitter,0.9397637844085692,4,[6.600e-03 1.700e-03 8.000e-04 6.800e-03 9.842e-01],1,[0.0235 0.8668 0.0019 0.0956 0.0122],"{'lumayan': 'munasabah', 'nya': 'miliknya', 'trending': 'trending', 'ya': 'ya', 'yaa': 'Yeah', 'topic': 'topik', 'jg': 'jg', 'RecehkanTwitter': 'Menipu di Twitter'}",1,4,7.11,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1929 0.7113 0.004  0.0902 0.0015],1,[0.1929 0.7113 0.004  0.0902 0.0015],,3,3,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka USERNAME,1.0,4,[1.100e-03 8.000e-04 6.100e-03 2.100e-03 9.898e-01],4,[0.0021 0.0023 0.0144 0.0053 0.9759],"{'kreatif': 'kreatif', 'program': 'program', 'USERNAME': 'USERNAME'}",4,4,8.4,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok tenang cuma mau alay nge drama jungkir balik juga kalo sudah sayang mau gimana,0.9441269040107728,2,[0.0072 0.0059 0.9786 0.0033 0.005 ],2,[0.2022 0.2688 0.5056 0.0178 0.0056],"{'tenang': 'tenang', 'oppa': 'WL', 'udah': 'sudah', 'aja': 'cuma'}",2,2,5.86,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8086 0.0988 0.004  0.0836 0.0049],0,[0.8086 0.0988 0.004  0.0836 0.0049],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mengerti modal gue tidak sebanyak itu ahaha teruskan kepikiran kata Kak Zha penjimatan buat encore di Korea Aku galaoooo,0.968360424041748,0,[0.9462 0.005  0.0063 0.0124 0.0301],0,[0.4395 0.3943 0.006  0.1163 0.0439],"{'Terus': 'teruskan', 'Kak': 'Kak', 'Korea': 'Korea', 'saving': 'penjimatan', 'encore': 'encore'}",0,0,6.22,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,3,[0.2442 0.3719 0.0063 0.3736 0.004 ],3,[0.2442 0.3719 0.0063 0.3736 0.004 ],,3,3,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Catatan Si Juned ini yang mana Mnghadirin Peristiwa Itu Jngn Pura2 jelas2 yang mana Menghadiri Peristiwa itu Para Ahli politik Pecun,0.8711100816726685,1,[0.0016 0.9907 0.0015 0.0049 0.0013],1,[0.0024 0.9786 0.0016 0.0158 0.0015],"{'Politikus': 'Ahli politik', 'Pecun': 'Pecun', 'Yg': 'yang mana', 'Acara': 'Peristiwa', 'Posttingan': 'Catatan', 'Ini': 'ini', 'Klau': 'Klau', 'Itu': 'Itu', 'USERNAME': 'USERNAME', 'Pura2': 'Pura2'}",1,1,10.12,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.441  0.391  0.0056 0.1074 0.055 ],0,[0.441  0.391  0.0056 0.1074 0.055 ],,3,3,0.03,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.4236 0.0091 0.5597 0.0059 0.0017],2,[0.4236 0.0091 0.5597 0.0059 0.0017],,0,0,0.03,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih ayah ibu dari perkhidmatan industri pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dalam yang lain kesempatan bisa berkunjung kembali,0.8927875757217407,4,[1.40e-03 9.00e-04 3.50e-03 1.30e-03 9.93e-01],4,[0.0012 0.0012 0.0069 0.0014 0.9893],"{'perindustrian': 'industri', 'dinas': 'perkhidmatan', 'Bapak': 'ayah', 'Terimakasih': 'Terima kasih', 'dilain': 'dalam yang lain', 'Ibu': 'ibu'}",4,4,6.5,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0329 0.0108 0.0211 0.014  0.9213],4,[0.0329 0.0108 0.0211 0.014  0.9213],,4,4,0.03,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,1.0,1,[0.005  0.9687 0.0018 0.0222 0.0023],1,[0.004  0.9705 0.0026 0.0201 0.0027],"{'bunuh': 'bunuh', 'bro': 'bro', 'Hafidz': 'Hafidz', 'Soekarno': 'Soekarno', 'Kartosoewiryo': 'Kartosoewiryo'}",1,1,7.24,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang kawan Pos Mohon maaf baru menjawab Catatan tsb sudah diterima ya sahabat Terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9701433181762696,4,[0.0327 0.0046 0.0083 0.0029 0.9515],4,[0.1339 0.0989 0.0082 0.0177 0.7414],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'dibalas': 'menjawab', 'Selamat': 'selamat', 'URL': 'URL', 'mempercayakan': 'mengamanahkan', 'Sahabat': 'kawan'}",4,4,6.87,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bergaduh suporter ini di sini yang bikin penikmat bola awam macem i takut nonton hidup di stadion,0.9264619946479796,3,[0.0027 0.0622 0.0088 0.9191 0.0071],1,[0.0025 0.8877 0.0067 0.0993 0.0038],"{'i': 'i', 'Tawuran': 'bergaduh', 'nih': 'di sini', 'langsung': 'hidup', 'yg': 'yang'}",1,3,7.06,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME tolonglah jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak guna data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9803254008293152,1,[0.0142 0.972  0.001  0.0113 0.0015],1,[0.0041 0.983  0.0012 0.0104 0.0013],"{'pakai': 'guna', 'data': 'data', 'Please': 'tolonglah', 'USERNAME': 'USERNAME', 'nama': 'nama', 'bro': 'bro', 'nyinyir': 'sarkastik'}",1,1,7.39,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[0.0865 0.001  0.6045 0.0098 0.2982],2,[0.0865 0.001  0.6045 0.0098 0.2982],,2,2,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual berbual semakin pendek balas pun semakin lambat Hingga ketika kamu hilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9006011486053467,0,[0.9505 0.0249 0.0076 0.0155 0.0015],1,[0.1329 0.8109 0.0267 0.0224 0.007 ],"{'obrolan': 'berbual', 'menghilang': 'hilang', 'chatting': 'berbual', 'Hari': 'Hari'}",1,0,6.13,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1179 0.8397 0.0073 0.0333 0.0019],1,[0.1179 0.8397 0.0073 0.0333 0.0019],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7246 0.249  0.0023 0.0199 0.0042],0,[0.7246 0.249  0.0023 0.0199 0.0042],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat tidak manja dan tidak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama mama,0.9500332474708556,2,[0.001  0.0014 0.9935 0.0017 0.0024],2,[0.0014 0.0014 0.9934 0.0014 0.0025],"{'Sayang': 'sayang', 'banget': 'sangat', 'kuat': 'kuat', 'Mama': 'Mama', 'gak': 'tidak', 'manja': 'manja'}",2,2,7.33,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan terfikir yang jernih serta positif meraih mimpi Selamat hari Isnin,0.9431405663490297,4,[0.0081 0.0017 0.2816 0.0226 0.6861],4,[0.0677 0.0013 0.2217 0.0405 0.6687],"{'pikiran': 'terfikir', 'positif': 'positif', 'Senin': 'Isnin'}",4,4,5.57,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu bukan jaminan profesionalisme ya trus tiba ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy Sudah tahu kal,0.9209023714065552,1,[0.004  0.9861 0.0015 0.0068 0.0017],1,[0.0024 0.9864 0.0016 0.0081 0.0014],"{'belanjaitugakribet': 'shoppingiugakribet', 'ndak': 'bukan', 'keprofesionalan': 'profesionalisme', 'nama': 'nama', 'slogan': 'slogan', 'sy': 'sy', 'nyampein': 'tiba', 'ga': 'ga', 'udh': 'Sudah', 'USERNAME': 'USERNAME', 'tau': 'tahu'}",1,1,9.72,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9163 0.0227 0.0029 0.0192 0.039 ],0,[0.9163 0.0227 0.0029 0.0192 0.039 ],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",katanya dokter gigi sih bila makan jangan bersebelahan doang kiri wow atau kanan wow nanti bisa terkehel atau apa macam itu rahangnya tp kan itu menunjukkan ke konsistenan miliknya diriku pak dok,0.9526890516281128,0,[0.627  0.0165 0.0039 0.3315 0.0211],0,[0.4544 0.117  0.0052 0.4143 0.0091],"{'dok': 'dok', 'dislokasi': 'terkehel', 'Katanya': 'katanya', 'klo': 'bila', 'gitu': 'macam itu', 'nya': 'miliknya', 'sebelah': 'bersebelahan', 'ajah': 'wow'}",3,3,7.94,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya udahlah paling pas Kualitas lakonannya ga perlu dipertanyakan Tambahan pula tak tahu Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup berurusan dengannya,0.9576759338378906,4,[0.0022 0.0022 0.129  0.0055 0.8611],4,[0.0059 0.0111 0.4284 0.0094 0.5452],"{'aktingnya': 'lakonannya', 'ga': 'ga', 'gatau': 'tak tahu', 'Definitely': 'Pasti', 'sibuk': 'sibuk', 'Alex': 'Alex', 'menghadapinya': 'berurusan dengannya', 'Kak': 'Kak', 'Ditambah': 'Tambahan pula'}",4,4,8.56,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",comel LAH KOK LAGI SEREM GELAAAA Masih ingat malam itu selesai jejeritan hidup lompat ke luar ke kamar Umi minta tidur sama Umi,0.9754363894462584,3,[0.0048 0.0015 0.0031 0.9859 0.0047],3,[0.0132 0.0033 0.0027 0.9757 0.005 ],"{'abis': 'selesai', 'MAKIN': 'LAGI', 'Icut': 'comel', 'langsung': 'hidup', 'Umi': 'Umi', 'tidur': 'tidur'}",3,3,7.05,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh awak pasti dr partai sapi Tidak cukup kelon awak Tuan awak kaga punya nyali hilang sama Ahok berani menghadap kasus Lebaran Mempunyai Tiba Jik Pulanglah atau kaga ada peler,0.9411990642547609,1,[0.0019 0.9905 0.0022 0.0035 0.0019],1,[0.0034 0.9891 0.0017 0.0045 0.0012],"{'Junjungan': 'Tuan', 'peler': 'peler', 'ente': 'awak', 'Kurang': 'Tidak cukup', 'kalah': 'hilang', 'kelon': 'kelon', 'hadapi': 'menghadap', 'Telah': 'Mempunyai'}",1,1,8.73,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,kenapa ya lg paranoia Aku udh gede Masih aja halu halu takut sitin gitu bayangkan bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangkan si serem Ada bunyi gue asli lembab sehingga merinding bgt pdhl bukan yg pelik pelik n lngsng gibrit,0.948862612247467,3,[0.002  0.0031 0.0065 0.9839 0.0045],3,[0.0019 0.0051 0.0047 0.9844 0.0039],"{'si': 'si', 'bayangin': 'bayangkan', 'Td': 'Td', 'ngibrit': 'gibrit', 'lemes': 'lembab', 'sampe': 'sehingga', 'Masih': 'Masih', 'ya': 'ya', 'parnoan': 'paranoia', 'w': 'w', 'aneh': 'pelik', 'lg': 'lg', 'Kenapa': 'kenapa', 'Kebayang': 'bayangkan', 'n': 'n'}",3,3,9.91,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih pilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana dakwat itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas selamat tinggal,0.9907550811767578,0,[9.239e-01 8.000e-04 6.400e-03 3.900e-02 2.990e-02],0,[0.7849 0.0039 0.0075 0.0421 0.1615],"{'bercerita': 'bercerita', 'pamit': 'selamat tinggal', 'tinta': 'dakwat', 'memilih': 'pilih'}",0,0,7.47,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7626 0.0048 0.0052 0.0076 0.2198],0,[0.7626 0.0048 0.0052 0.0076 0.2198],,0,0,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya berlari banyak sangat yang ke apus,0.9702869653701782,0,[0.9175 0.0023 0.0108 0.0105 0.0589],0,[0.782  0.0472 0.0072 0.0324 0.1312],{'ran': 'berlari'},4,0,5.9,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si pemain drum ini lucu sih mukanya kek tengil tapi ngegemesin Terus mulai dibiasin sereceh itu saya punya berat sebelah,0.9231477975845336,4,[0.0116 0.0075 0.0446 0.0016 0.9347],4,[0.1599 0.191  0.009  0.0158 0.6244],"{'bias': 'berat sebelah', 'drummer': 'pemain drum', 'gue': 'saya', 'Kek': 'kek', 'tengil': 'tengil'}",4,4,7.24,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,anggota badan itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila,0.9810127019882202,3,[0.2867 0.2068 0.0094 0.4954 0.0016],1,[0.0809 0.5614 0.0047 0.3502 0.0027],"{'mafia': 'mafia', 'Tungkai': 'anggota badan', 'Duduk': 'Duduk', 'gila': 'gila'}",1,3,6.29,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sesaat cuma fokus aku hidup hilang buat sakit perut kepala pening juga inituh gejala jatuh cinta,0.9266871809959412,2,[4.930e-02 1.120e-02 9.294e-01 9.300e-03 8.000e-04],2,[0.2862 0.0359 0.6647 0.0123 0.0009],"{'bikin': 'buat', 'pusing': 'pening', 'sedetik': 'sesaat', 'langsung': 'hidup', 'aja': 'cuma'}",2,2,5.96,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0015 0.0023 0.003  0.0022 0.991 ],4,[0.0015 0.0023 0.003  0.0022 0.991 ],,4,4,0.02,,,,,,,,
