text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah payah,0.9904800057411194,2,[4.000e-04 5.000e-04 9.991e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'cikampek': 'cikampek'},2,2,0.1229,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan harga relatif masuk akal murah disajikan dengan pendapat traditional dengan piring dan gelas terbuat dari seng kayak,0.968255877494812,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9949 0.0033 0.0017],"{'menyenangkan': 'kayak', 'konsep': 'pendapat', 'traditional': 'traditional'}",0,0,0.1544,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan makanan makanan khas sunda sesuai dengan tokoh dan lokasi nya yang berada di bandung makanan makanan nya cukup variatif dan rasanya juga enak harga relatif murah dan terjangkau,0.9531487822532654,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'enak': 'enak', 'menu': 'makanan', 'variatif': 'variatif', 'nama': 'tokoh'}",0,0,0.1804,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,swarga loka hanya ada pada hari sabtu sebagian nya hanya kafe di dekat kolam renang dekat bukan pinggir sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia,0.9966649413108826,2,[0.4066 0.0024 0.591 ],2,[0.2859 0.0017 0.7124],"{'swarga': 'swarga', 'sisa': 'sebagian', 'seminggu': 'seminggu'}",0,0,0.1948,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi kepingin atau jika memang kapten ini mau jadi percontohan ya pssi tinggal bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.9966062307357788,2,[0.148  0.0107 0.8413],2,[0.1755 0.0106 0.8139],"{'dijatuhkan': 'dijatuhkan', 'luput': 'kepingin', 'bilang': 'bilang'}",2,2,0.2887,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,lokasi nya relatif berada di tengah kota bandung tidak jauh dari persatuan sate jajaran fo jalan riau jalan merdeka bip gramedia koridor kota jalan dago tapi sebagai kafe yang memberi nama diri nya perkara progo tidak ada racikan perkara spesial khas yang ditawarkan perkara nya biasa saja,0.9584706425666808,2,[0.3053 0.0091 0.6856],2,[0.4234 0.0065 0.5701],"{'fo': 'fo', 'kopi': 'perkara', 'gramedia': 'gramedia', 'gedung': 'persatuan', 'bip': 'bip', 'balai': 'koridor'}",2,0,0.2873,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh makanan yang cukup variatif dan lezat harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin membawa laptop,0.9807937145233154,0,[9.986e-01 7.000e-04 7.000e-04],0,[0.997  0.0017 0.0013],"{'menu': 'makanan', 'lezat': 'lezat'}",0,0,0.2952,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan cita cita porsi makan nya,0.9835524559020996,0,[0.6799 0.005  0.3151],0,[0.7358 0.0047 0.2595],"{'ukuran': 'cita cita', 'ramai': 'ramai'}",0,0,0.4547,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak pakaian,0.9737558364868164,2,[9.000e-04 6.000e-04 9.985e-01],0,[0.9867 0.0065 0.0068],{'senang': 'pakaian'},2,2,0.1108,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang kayak kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa anak sungai it were mulai dari iga bakar si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros,0.9662646055221558,0,[0.9969 0.0017 0.0013],0,[0.9929 0.005  0.0021],"{'bandung': 'bandung', 'it': 'it', 'suka': 'kayak', 'got': 'anak sungai', 'ala': 'ala', 'putu': 'putu'}",0,0,0.3633,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9921 0.0013 0.0066],0,[0.9921 0.0013 0.0066],{},0,0,0.0982,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya kualitas dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan sambel nya standar aja padahal menurut saya makanan sunda mah sambel nya mesti geunah mesti enak ini mah biasa rasa asin memang agak dominant,0.9944210648536682,2,[0.218  0.0018 0.7802],0,[0.5261 0.003  0.4709],"{'mah': 'mah', 'sunda': 'sunda', 'keunikan': 'kualitas', 'khasan': 'khasan'}",2,0,0.2617,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat mencangklong favorit mahasiswa di mana lagi bisa mencangklong steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena tepung nya lebih banyak daripada daging nya rasanya sih lumayan adalah ekspresi ada harga ada rasa bisa juga sekalian menandingi french fries dan milk shake nya,0.9813686609268188,0,[9.984e-01 6.000e-04 9.000e-04],0,[9.978e-01 7.000e-04 1.500e-03],"{'makan': 'mencangklong', 'slogan': 'ekspresi', 'favorit': 'favorit', 'sesuai': 'adalah', 'mencoba': 'menandingi'}",0,0,0.3924,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,jin saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya hiv terus mati,0.9767242670059204,2,[4.000e-04 4.000e-04 9.992e-01],2,[4.000e-04 4.000e-04 9.992e-01],{'setan': 'jin'},2,2,0.1396,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah kayak terhadap jokowi yang kayak pencitraan,0.7723137736320496,2,[1.200e-03 3.000e-04 9.985e-01],2,[0.144  0.0037 0.8523],{'suka': 'kayak'},2,2,0.1275,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,mencangklong paling santai ya hanamasa sepuas nya kita mencangklong di sini semua dicoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru deh,0.9688130617141724,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.986e-01 5.000e-04 8.000e-04],"{'makan': 'mencangklong', 'nya': 'nya'}",0,0,0.5056,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh bilangan kompleks pemimpin terbaik dunia,0.9919267892837524,0,[0.9969 0.001  0.002 ],0,[0.9705 0.0131 0.0163],"{'erdogan': 'erdogan', 'nyata': 'bilangan kompleks'}",0,0,0.2621,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir makhluk dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan,0.9955981969833374,0,[0.9884 0.0026 0.0091],0,[0.964  0.0044 0.0316],"{'sajikan': 'sajikan', 'hawa': 'hawa', 'tanaman': 'makhluk'}",0,1,0.1822,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.7865 0.0031 0.2104],0,[0.7865 0.0031 0.2104],,0,0,0.03,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan enak tempat nyaman direkomendasikan banget biaya sesuai kualitas harus dicoba to hang out there,0.9317458868026732,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.983e-01 6.000e-04 1.100e-03],"{'enak': 'enak', 'harga': 'biaya'}",0,0,0.1218,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie memperalat mie nya enak kenyal ditambah kuah nya yang segar karena kaldu kaki sapi nya ditambah kulit sapi dan daging cincang nya perkara nya makyus dah kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah,0.9947441816329956,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9976 0.001  0.0014],"{'bandung': 'bandung', 'enak': 'enak', 'pokok': 'perkara', 'nyobain': 'nyobain', 'mie': 'mie', 'kocok': 'memperalat', 'ditambah': 'ditambah', 'nya': 'nya'}",0,0,0.3689,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja mengamuk di jalan pasirkaliki yang hectic banget terutama jam tenggelam individu sekolahan kedudukan parkir nya sedikit pertama kali masuk langsung disambut oleh perkara station yang menggoda indra penciuman suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang nyaman buat berkumpul dengan teman makanan dan dessert nya enak yang rekomendasi norwegian salmon steak,0.9899147152900696,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.977e-01 8.000e-04 1.500e-03],"{'lokasi': 'kedudukan', 'enak': 'enak', 'hiruk': 'hiruk', 'kopi': 'perkara', 'terletak': 'mengamuk', 'banget': 'banget', 'pulang': 'tenggelam', 'anak': 'individu'}",0,0,0.4214,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi anjing muka laknat,1.0000001192092896,2,[4.000e-04 8.000e-04 9.987e-01],2,[4.000e-04 6.000e-04 9.991e-01],{'pdi': 'pdi'},2,2,0.1229,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku menjatuhkan di dalam kelas ini,0.978431522846222,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.0037 0.001  0.9954],{'bosan': 'menjatuhkan'},2,2,0.1182,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0015 0.0012 0.9973],2,[0.0015 0.0012 0.9973],,2,2,0.03,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak buat mengerjakan tugas atau rapat kecil juga enak,1.0,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9979 0.0011 0.001 ],{'enak': 'enak'},0,0,0.1479,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur kafir,1.0,2,[0.0076 0.0154 0.977 ],2,[0.0083 0.012  0.9797],"{'demo': 'demo', 'dipimpin': 'dipimpin'}",2,2,0.1861,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto nyaman modern jenis makanan barat rasanya oke harga premium karena tercipta resto di atas udara nya jadi agak suhu apalagi kalau malam tapi menyegarkan,0.98806232213974,0,[9.989e-01 4.000e-04 6.000e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'letak': 'tercipta', 'nya': 'nya', 'dingin': 'suhu'}",0,0,0.1693,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,1.0,1,[0.0021 0.954  0.0439],1,[0.0047 0.7496 0.2457],{'syaikhu': 'syaikhu'},1,1,0.1188,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk pepsodent,1.0000001192092896,2,[1.000e-03 4.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.987e-01],{'pepsodent': 'pepsodent'},2,2,0.1082,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama pengembara karena ada sebagian arisan kampus baik secara umum tempat nya damai luas dan cocok banget buat unik yang mencari keselamatan makanan nya juga variatif dan saran harus nyobain ayam bakar yang sambal nya enak banget,0.9894696474075316,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'wisatawan': 'unik', 'ketenangan': 'keselamatan', 'teman': 'pengembara', 'acara': 'sebagian'}",0,0,0.2699,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget bahan pakaian nya berasa kuah nya juga sedep bakso nya pas pelayanan nya juga oke cepat dan tangkas asik banget kalau,0.9903351068496704,0,[9.984e-01 6.000e-04 9.000e-04],0,[9.978e-01 8.000e-04 1.400e-03],"{'mie': 'mie', 'daging': 'bahan pakaian', 'nya': 'nya'}",0,0,0.1649,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings nyaman banget tidak perlu takut bocor,1.0,0,[0.9966 0.0014 0.002 ],0,[0.9946 0.0022 0.0032],{'banget': 'banget'},0,0,0.1233,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan nya lumayan enak sup iga nya nikmat juga bisa sambil bermain karena ada playground nya,0.994758367538452,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'nikmat': 'nikmat', 'lumayan': 'lumayan'}",0,0,0.3102,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga permai ini yang terkenal dari braga permai ini adalah es krim nya yang khas terletak di depan pintu masuk braga pertahanan wali anda bisa menyadari firma pertahanan anda dengan puas di sini,0.9797508120536804,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.996  0.0027 0.0013],"{'puas': 'puas', 'kota': 'pertahanan', 'braga': 'braga', 'menikmati': 'menyadari', 'wisata': 'firma'}",0,0,0.3917,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen cocok bet di indomie goreng unch,1.0,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9971 0.0016 0.0013],{'indomie': 'indomie'},0,0,0.1386,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh teman untuk mencoba restoran ini mengamuk di kedudukan butik c59 restoran ini memiliki desain interior yang cukup tren ada penyekat ilustrasi dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu nya sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi nya lumayan besar dan biaya nya cukup oke untuk turis dari jakarta,0.9875560998916626,0,[9.985e-01 1.000e-03 6.000e-04],0,[0.9962 0.0024 0.0014],"{'lumayan': 'lumayan', 'terletak': 'mengamuk', 'dinding': 'penyekat', 'harga': 'biaya', 'sebelah': 'kedudukan', 'mural': 'ilustrasi'}",0,0,0.5961,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,1.0000001192092896,0,[9.978e-01 1.400e-03 8.000e-04],0,[0.9905 0.0069 0.0025],{'mahal': 'mahal'},0,0,0.4075,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menyiksa rasa dendam ini,0.8831676840782166,2,[0.0017 0.0013 0.997 ],2,[1.100e-03 5.000e-04 9.984e-01],{'cemburu': 'dendam'},2,2,0.1088,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya bersih cantik dan wangi,0.9585508704185486,0,[9.981e-01 7.000e-04 1.300e-03],0,[9.981e-01 6.000e-04 1.200e-03],{'rapi': 'cantik'},0,0,0.1132,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami keliling cari makan di pemasaran pvj dari jam 11 siang tapi banyak resto yang belum siap kata nya buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami mendapati sayang nya banyak rasanya lumayan enak tapi sekali lagi kami kebanyakan bermohon porsi nya besar ukuran sushi nya juga besar,0.9913755655288696,0,[0.9683 0.0063 0.0254],0,[0.9797 0.0057 0.0146],"{'beruntung': 'mendapati', 'nya': 'nya', 'pilihan': 'sayang', 'lumayan': 'lumayan', 'pesan': 'bermohon', 'enak': 'enak', 'mal': 'pemasaran'}",0,0,0.4147,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.2595 0.0031 0.7373],2,[0.2595 0.0031 0.7373],,0,0,0.03,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel woow ternyata provider kesyangan ku lagi mengadakan pemindahan soket berhadiah undian langsung saja aku klik pemindahan soket gampang sekali semoga aku mendapatkan kemujuran nya buat ulang tahun mamah ku tercinta,0.9725608825683594,0,[0.9957 0.0031 0.0012],0,[0.99   0.0071 0.0029],"{'mytelkomsel': 'mytelkomsel', 'gampang': 'gampang', 'hadiah': 'kemujuran', 'poin': 'soket', 'tukar': 'pemindahan'}",0,0,0.2239,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya ketepatan kapok saya dan keluarga sering ke cirebon untuk makan nasi jamblang pas tahu di bandung ada kami coba datang ternyata jauh berbeda tidak seperti yang dibayangkan rasa biasa biaya tinggi,0.986259937286377,2,[1.140e-02 4.000e-04 9.882e-01],2,[0.1771 0.0017 0.8212],"{'langsung': 'ketepatan', 'harga': 'biaya'}",2,0,0.2155,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana berbuat kafe ini tetap terasa suasana malam musim dan kafe yang sedikit remang membuat suasana terasa membalikkan berbuat ditambah home band yang menyanyikan berbuat top fourty untuk makanan menurut saya si rasanya cukup itu menurut lidah saya harga masih terjangkau,0.9797641038894652,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.9972 0.0012 0.0015],"{'terjangkau': 'terjangkau', 'romantis': 'berbuat', 'ditambah': 'ditambah', 'hangat': 'membalikkan', 'minggu': 'musim'}",0,0,0.3412,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito sok mayoritas,1.0,2,[9.00e-04 3.00e-03 9.96e-01],2,[9.00e-04 3.00e-03 9.96e-01],{'sih': 'sih'},2,2,0.1097,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu makanan memvariasikan dan lumayan enak harga nya saja yang cukup tinggi dibanding resto sekelas nya cocok untuk yang suka untuk menikmati suasana penciptaan pedesaan,0.9855840802192688,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.981e-01 8.000e-04 1.100e-03],"{'bervariasi': 'memvariasikan', 'alam': 'penciptaan', 'terkesan': 'terkesan', 'resto': 'resto'}",0,0,0.1845,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restoran ini mengarahkan tujuan alam di dikelilingi tebing zat makanan terjun pepohonan cocok sekali untuk bersantap bersama keluarga makanan nya enak berbagai menu indonesia tersedia rekomendasi deh pokok nya,0.9632247686386108,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'nuansa': 'tujuan', 'menampilkan': 'mengarahkan', 'enak': 'enak', 'air': 'zat makanan'}",0,0,0.2609,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran menandingi riau saat jam makan siang agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup enak biaya nya murah pekerjaan nya cepat bukan tempat untuk nongkrong lama tapi lumayan untuk ganjal perut,0.9923679232597352,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'jalan': 'menandingi', 'enak': 'enak', 'harga': 'biaya', 'nya': 'nya', 'pelayanan': 'pekerjaan'}",0,0,0.795,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena menyediakan dari yang tradisonal sampai makanan jepang pun ada penjaga pilihan nya,0.9856424927711488,0,[9.984e-01 9.000e-04 8.000e-04],0,[0.9893 0.0068 0.004 ],"{'juara': 'penjaga', 'tradisonal': 'tradisonal', 'lengkap': 'menyediakan'}",0,0,0.1853,,,,,,,,
