label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,1.0,1,[0.0726 0.7904 0.0106 0.0168 0.1096],1,[0.0726 0.7904 0.0106 0.0168 0.1096],,4,4,0.02,,,,,,,,
3,"Saking takutnya sakit yang macam-macam, selalu berusaha menghindari konflik dan mencari ketenangan. Tapi sulit sekali ya. Saya jadi takut....",Saking takutnya memiliki yang selalu berusaha menghindari konflik dan mengungkapkan pekerti Tapi kebingungan sekali ya Saya jadi kerisauan,0.9311227798461914,3,[0.0589 0.0156 0.0177 0.8975 0.0102],3,[0.0797 0.0132 0.0212 0.875  0.011 ],"{'takut': 'kerisauan', 'takutnya': 'takutnya', 'sulit': 'kebingungan', 'ya': 'ya', 'sakit': 'memiliki', 'Saking': 'Saking', 'ketenangan': 'pekerti', 'Saya': 'Saya', 'mencari': 'mengungkapkan', 'Tapi': 'Tapi'}",3,3,4.44,,,,,,,,
3,"Dan percayalah, mimpi itu sangat buruk, sampai2 aku terbangun karena terlalu takut. Hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku, bahkan sudah bertahun-tahun aku tak pernah mengalami mimpi buruk.",Dan percayalah wawasan itu sangat sifat sampai2 aku terbangun karena terlalu kerisauan butir ini sangat anomali karena pengetahuan seperti ini baru pertama zaman terjadi padaku bahkan sudah aku tak pernah memiliki wawasan sifat,0.9070470333099364,3,[0.1409 0.0106 0.0263 0.8087 0.0136],0,[0.6154 0.0149 0.0248 0.3238 0.021 ],"{'takut': 'kerisauan', 'aneh': 'anomali', 'kejadian': 'pengetahuan', 'buruk': 'sifat', 'Hal': 'butir', 'sampai2': 'sampai2', 'percayalah': 'percayalah', 'kali': 'zaman', 'padaku': 'padaku', 'mengalami': 'memiliki', 'mimpi': 'wawasan'}",0,3,4.71,,,,,,,,
0,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')",USERNAME belum lama ini dia bilang kalo dia membawakan ngeliat ngalamin masa kebingungan Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin pengetahuan Se soft itu lho mereka,0.979354202747345,0,[0.5159 0.0584 0.0125 0.3956 0.0177],1,[0.1761 0.6712 0.0105 0.1313 0.0109],"{'ngeliat': 'ngeliat', 'ngalamin': 'ngalamin', 'sedih': 'membawakan', 'Dan': 'Dan', 'kalo': 'kalo', 'Se': 'Se', 'nyakitin': 'nyakitin', 'perasaan': 'pengetahuan', 'bales': 'bales', 'yg': 'yg', 'karna': 'karna', 'lho': 'lho', 'USERNAME': 'USERNAME', 'soft': 'soft', 'sulit': 'kebingungan', 'chatting': 'chatting'}",1,3,5.86,,,,,,,,
4,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]",1.0,0,[0.327  0.1641 0.0576 0.1403 0.311 ],0,[0.327  0.1641 0.0576 0.1403 0.311 ],,0,0,0.02,,,,,,,,
4,oke terima kasih :),oke memiliki emosi,0.6103009581565857,4,[0.0718 0.0287 0.0271 0.0283 0.8441],4,[0.2275 0.0889 0.0342 0.0457 0.6038],"{'kasih': 'emosi', 'terima': 'memiliki'}",4,4,4.18,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^","Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",1.0,2,[0.1021 0.0231 0.7541 0.035  0.0857],2,[0.1021 0.0231 0.7541 0.035  0.0857],,4,4,0.02,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,W blg ke bude w bahwa w sangat takut Lalu diusirlah kucing2 itu Dan di luar daging darah keluarga w sdh siap minum si cemeti W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs butir dgn cemeti,0.957575500011444,3,[0.0918 0.0158 0.011  0.867  0.0144],3,[0.0886 0.0187 0.011  0.8656 0.016 ],"{'sepupu': 'keluarga', 'membatin': 'membatin', 'sdh': 'sdh', 'rumah': 'daging darah', 'nganga': 'nganga', 'w': 'w', 'menggendong': 'minum', 'Dan': 'Dan', 'diusirlah': 'diusirlah', 'yaAllah': 'yaAllah', 'semoga': 'semoga', 'blg': 'blg', 'kucing': 'cemeti', 'depanku': 'depanku', 'si': 'si', 'W': 'W', 'berhubungan': 'butir', 'hrs': 'hrs', 'bude': 'bude'}",3,3,5.35,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,4,[0.2027 0.0587 0.009  0.014  0.7157],4,[0.2027 0.0587 0.009  0.014  0.7157],,4,4,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,1,[0.0658 0.7446 0.0081 0.1711 0.0104],1,[0.0658 0.7446 0.0081 0.1711 0.0104],,3,3,0.02,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.703  0.0176 0.1271 0.071  0.0812],0,[0.703  0.0176 0.1271 0.071  0.0812],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.","saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",1.0,0,[0.513  0.0146 0.1492 0.0293 0.2939],0,[0.513  0.0146 0.1492 0.0293 0.2939],,4,4,0.02,,,,,,,,
1,sifat kamu itu buruk banget!,pengasingan kamu itu buruk banget,0.9609366655349731,1,[0.2142 0.4949 0.0744 0.0441 0.1725],1,[0.3317 0.5484 0.0129 0.0511 0.0559],"{'banget': 'banget', 'sifat': 'pengasingan'}",1,1,4.94,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,1.0,1,[0.3328 0.4791 0.0203 0.0357 0.132 ],1,[0.3328 0.4791 0.0203 0.0357 0.132 ],,4,4,0.02,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku mengalah sayang karena tak ada yang lain sepertimu,0.9820427894592284,2,[0.063  0.0323 0.818  0.036  0.0506],2,[0.067  0.0317 0.8136 0.0364 0.0512],"{'cinta': 'sayang', 'jatuh': 'mengalah', 'sepertimu': 'sepertimu'}",2,2,4.86,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],kesaksian USERNAME lansung tuhan menyampaikan penebusan Terimakasih ya allah yg menggiurkan kekejian ialah terangkan lah terangkanlah URL,0.9360005855560304,4,[0.1112 0.2584 0.0356 0.0249 0.57  ],4,[0.3133 0.2463 0.0183 0.0335 0.3886],"{'manusia': 'ialah', 'terangkanlah': 'terangkanlah', 'Pernyataan': 'kesaksian', 'ya': 'ya', 'aib': 'kekejian', 'yg': 'yg', 'menguasai': 'menggiurkan', 'bayar': 'menyampaikan', 'Terimakasih': 'Terimakasih', 'terangkan': 'terangkan', 'lansung': 'lansung', 'tunai': 'penebusan'}",4,4,4.98,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA AKU bersilih EMBUL bersilih CAKEP bersilih peristiwa PRODUCING musik LAGUNYA bersilih peristiwa JUGA DI NYUISTE TETEP memiliki LIL TIGERNYA LOVE YG HUMBLE mencita citakan MAKAN GA JAIM mulut SAVAGE TAPI GEMESIN ya DAN simpati EOMMA KANG DI JEJU I LAF yu SO MUCHIE,0.895240068435669,2,[0.0605 0.0316 0.8177 0.0347 0.0555],2,[0.1066 0.0182 0.5684 0.0281 0.2786],"{'SAYANG': 'simpati', 'KANG': 'KANG', 'YA': 'ya', 'LOVE': 'LOVE', 'AKU': 'AKU', 'SAVAGE': 'SAVAGE', 'YU': 'yu', 'TAPI': 'TAPI', 'TIGERNYA': 'TIGERNYA', 'JADI': 'memiliki', 'GEMESIN': 'GEMESIN', 'MAKIN': 'bersilih', 'JUGA': 'JUGA', 'SO': 'SO', 'WINNIE': 'WINNIE', 'PRODUCING': 'PRODUCING', 'LIL': 'LIL', 'EOMMA': 'EOMMA', 'SUKSES': 'peristiwa', 'BACOT': 'mulut', 'HAPPY': 'HAPPY', 'JEJU': 'JEJU', 'YG': 'YG', 'HUMBLE': 'HUMBLE', 'JAIM': 'JAIM', 'DI': 'DI', 'NYUISTE': 'NYUISTE', 'LAF': 'LAF', 'LAGU': 'musik', 'I': 'I', 'CAKEP': 'CAKEP', 'DEMEN': 'mencita citakan', 'LAGUNYA': 'LAGUNYA'}",4,2,5.2,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini termasuk saya ahahahahahhaha,1.0,4,[0.0594 0.0882 0.0099 0.0134 0.8292],0,[0.3652 0.2913 0.011  0.0394 0.2931],"{'sebebas': 'sebebas', 'curhat': 'curhat', 'sosmed': 'sosmed', 'twitter': 'twitter', 'ga': 'ga'}",1,4,4.58,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",kekeliruan ga sih gue yang tubir menyampaikan full poltekkes trus yg gue masukin yang sbm gue kerisauan dihujat macem logam ga kesian apa ama adek pendidikan lo dsb tapikan ini demi masa depan kan gue punya hak kerisauan anjir,0.9638693928718568,3,[0.0534 0.0374 0.0131 0.889  0.0072],1,[0.0464 0.8832 0.0094 0.0489 0.0122],"{'takut': 'kerisauan', 'kelas': 'pendidikan', 'yg': 'yg', 'poltekkes': 'poltekkes', 'tapikan': 'tapikan', 'salah': 'kekeliruan', 'trus': 'trus', 'abis': 'tubir', 'gue': 'gue', 'masukin': 'masukin', 'ama': 'ama', 'sbm': 'sbm', 'dsb': 'dsb', 'macem': 'macem', 'lo': 'lo', 'bayar': 'menyampaikan', 'full': 'full', 'sih': 'sih', 'kesian': 'kesian', 'adek': 'adek', 'lu': 'logam'}",1,3,4.9,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih tuh Dmn udh lukisan kmn2 mnta pertolongan tp org2 nganggep hal tsb sepele Telek,0.9941786527633668,1,[0.0817 0.8274 0.0107 0.0675 0.0127],1,[0.1138 0.7512 0.017  0.097  0.0211],"{'Telek': 'Telek', 'harassment': 'harassment', 'tsb': 'tsb', 'why': 'why', 'via': 'via', 'nonton': 'nonton', 'sexual': 'sexual', 'reason': 'reason', 'cerita': 'lukisan', 'Dan': 'Dan', 'yg': 'yg', 'vallen': 'vallen', 'tuh': 'tuh', 'sih': 'sih', 'pro': 'pro', 'gara2': 'gara2', '13': '13', 'tp': 'tp', 'Yg': 'Yg', 'org2': 'org2', 'Lg': 'Lg', 'sepele': 'sepele', 'rame': 'rame', 'udh': 'udh', 'mnta': 'mnta', 'Dmn': 'Dmn'}",1,1,5.7,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari pintu Tol eksposisi zaman sampai pokok Asih udah hampir 3 masa Banyak asongan di tengah menggarit kendaraan bermotor di leluhur paling jawatan menyampaikan tol buat apa ya URL,0.92923504114151,1,[0.0929 0.7372 0.0062 0.022  0.1418],1,[0.2448 0.4227 0.0087 0.029  0.2948],"{'Minggu': 'zaman', 'Jati': 'pokok', 'Pintu': 'pintu', 'Dari': 'Dari', 'kanan': 'jawatan', 'jalan': 'menggarit', 'jalur': 'leluhur', 'Pasar': 'eksposisi', 'total': 'total', 'Asih': 'Asih', 'jam': 'masa', 'Bayar': 'menyampaikan', 'ya': 'ya', 'asongan': 'asongan', 'USERNAME': 'USERNAME', '3': '3', 'Truk': 'kendaraan bermotor', 'udah': 'udah', 'macet': 'macet'}",4,0,6.51,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.2434 0.6753 0.0084 0.0427 0.0303],1,[0.2434 0.6753 0.0084 0.0427 0.0303],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",menemui Fotonya Saja Bikin mencekam Apalagi memiliki Sendiri Merinding Seolah kesudahan ada di depan cermin mata,0.9191592931747437,3,[0.0683 0.0139 0.0142 0.8945 0.009 ],0,[0.6175 0.0284 0.0234 0.3003 0.0303],"{'kematian': 'kesudahan', 'Fotonya': 'Fotonya', 'Ngeri': 'mencekam', 'Mengalami': 'memiliki', 'Seolah': 'Seolah', 'Melihat': 'menemui', 'Bikin': 'Bikin', 'Saja': 'Saja', 'mata': 'cermin mata'}",0,3,4.65,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,2,[0.329  0.0505 0.398  0.0681 0.1545],2,[0.329  0.0505 0.398  0.0681 0.1545],,3,3,0.02,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan menaksir kembali ketimbang mengasosiasikan dirinya sekedar aksara bahwa saya terlalu lama meletakkan dan menikmati obrolan itu sampai luncas bahwa ada pintu yang orang saya untuk lewati kembali setelah datang untuk asas,0.9578556418418884,0,[0.7941 0.0155 0.0808 0.0463 0.0633],0,[0.7556 0.1173 0.0281 0.029  0.07  ],"{'obrolan': 'obrolan', 'menyalahkan': 'mengasosiasikan', 'ketimbang': 'ketimbang', 'sekedar': 'sekedar', 'duduk': 'meletakkan', 'sadar': 'sadar', 'lewati': 'lewati', 'bertamu': 'asas', 'tau': 'aksara', 'lupa': 'luncas', 'menunggu': 'orang', 'berpikir': 'menaksir'}",0,0,4.94,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian ulasan ya bersilih berhasil sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya berilmu tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga pekerjaan bgt,0.9596149325370787,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0375 0.9172 0.0062 0.0233 0.0158],"{'profesional': 'pekerjaan', 'USERNAME': 'USERNAME', 'responnya': 'responnya', 'bilang': 'bilang', 'orderada': 'orderada', 'ga': 'ga', 'lho': 'lho', 'ya': 'ya', 'sy': 'sy', 'masak': 'bersilih', 'dr': 'berilmu', 'pas': 'berhasil', 'bisa2nya': 'bisa2nya', 'itupu': 'itupu', 'krn': 'krn', 'drespon': 'drespon', 'bru': 'bru', 'stoknya': 'stoknya', 'sih': 'sih', 'tgl': 'tgl', 'lucu': 'ulasan', 'skrg': 'skrg', 'gmn': 'gmn', '31': '31'}",1,1,5.06,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya sibuk sih Tapi aku bener bener suka sama awake karena musik itu buat aku pendirian ngejar mimpiku buat dapet dokumen kemampuan jepang,0.9657829999923706,4,[0.0686 0.0261 0.0402 0.0127 0.8524],4,[0.154  0.0186 0.0372 0.0179 0.7723],"{'semangat': 'pendirian', 'Banyak': 'sibuk', 'lagu': 'musik', 'ngejar': 'ngejar', 'bener': 'bener', 'dapet': 'dapet', 'USERNAME': 'USERNAME', 'sertifikat': 'dokumen', 'bahasa': 'kemampuan', 'sih': 'sih', 'awake': 'awake', 'jepang': 'jepang', 'ya': 'ya'}",4,4,4.61,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,0,0,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe daging darah jg setelah ampir 2 masa keliling2 sama abang grab menyentuh masyarakat krn dia ga mau lewat bayaran,0.9293208122253418,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.6369 0.2206 0.0192 0.0905 0.0327],"{'kampung': 'masyarakat', 'puasaa': 'puasaa', 'rumah': 'daging darah', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'menyentuh', 'tol': 'bayaran', 'Setelah': 'Setelah', 'Akhirnya': 'Akhirnya', 'jam': 'masa', 'bukaaa': 'bukaaa', 'ampir': 'ampir', 'krn': 'krn', 'grab': 'grab', 'mual2': 'mual2', 'jg': 'jg'}",1,0,4.65,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],trauma tumbuh tumbuhan 2017 terus meruyak drastis dibandingkan dengan tahun2 sebelumnya kemujuran ketegasan pak USERNAME untuk memberhentikan Kapolda dan Pangkodam jika kebakaran tumbuh tumbuhan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.8763554096221924,4,[0.1896 0.0424 0.0132 0.0331 0.7218],0,[0.4023 0.0437 0.0117 0.164  0.3783],"{'2017': '2017', 'Berkat': 'kemujuran', 'memecat': 'memberhentikan', 'tahun2': 'tahun2', 'Kebakaran': 'trauma', 'drastis': 'drastis', 'Kapolda': 'Kapolda', 'hutan': 'tumbuh tumbuhan', 'dibandingkan': 'dibandingkan', 'turun': 'meruyak', 'USERNAME': 'USERNAME', '2019TetapJokowi': '2019TetapJokowi', 'Pangkodam': 'Pangkodam'}",0,0,6.21,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",berkesan sekarang udah gak ada kesibukan itu ya Apollo dengan Pollo aja udah mengharmonikan dengan masa lalu berdiam mbanya aja kewibawaan yg belum mengharmonikan dengan Ah sudahlah haha,0.9608631134033204,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.7178 0.1662 0.0102 0.0515 0.0544],"{'gak': 'gak', 'nih': 'kewibawaan', 'tulisan': 'kesibukan', 'berdamai': 'mengharmonikan', 'Pollo': 'Pollo', 'ya': 'ya', 'mbanya': 'mbanya', 'udah': 'udah', 'Ah': 'Ah', 'yg': 'yg', 'Wah': 'berkesan', 'tinggal': 'berdiam', 'aja': 'aja'}",0,0,4.99,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[0.021  0.0143 0.0086 0.0066 0.9494],4,[0.0213 0.0217 0.0095 0.0067 0.9408],"{'OldMoneyGakNgerasain': 'OldMoneyGakNgerasain', 'RecehkanTwitter': 'RecehkanTwitter', 'trending': 'trending', 'ttg': 'ttg', 'jd': 'jd', 'sih': 'sih', 'gegara': 'gegara', 'kmrn2': 'kmrn2', 'ga': 'ga', 'nya': 'nya', 'OKB': 'OKB', 'vs': 'vs', 'Ini': 'Ini', 'jg': 'jg', 'lumayan': 'lumayan', 'oldmoney': 'oldmoney'}",4,4,5.32,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",mas musik rok angan dari USERNAME dan USERNAME membuat orang margasatwa sifat now menjadi orang margasatwa yang kuasa dan mengalah USERNAME,0.8439034223556519,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.1076 0.2327 0.012  0.0196 0.628 ],"{'kreatif': 'kuasa', 'now': 'now', 'zaman': 'sifat', 'muda': 'margasatwa', 'program': 'angan', 'USERNAME': 'USERNAME', 'Mas': 'mas', 'terbuka': 'mengalah', 'anak': 'orang', 'Metal': 'musik rok'}",4,4,4.6,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,0,0,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk ialah yang tidak memakan pikir dengan ialah yang menjelmakan memiliki hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay namanya pelecehan dalam berias apapun itu pasti orang Tidak membimbangkan kelompok pelecehan apa itu,0.9722924828529358,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.3422 0.5405 0.0283 0.0721 0.0168],"{'apapun': 'apapun', 'dianggap': 'dianggap', 'namanya': 'namanya', 'wajar': 'memiliki', 'pelecehan': 'pelecehan', 'orang': 'ialah', 'Tidak': 'Tidak', 'menyakitkan': 'orang', 'menganggap': 'menjelmakan', 'bentuk': 'berias', 'jenis': 'kelompok', 'Aku': 'Aku', 'habis': 'memakan', 'peduli': 'membimbangkan'}",1,1,4.76,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.02,,,,,,,,
