label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,0,[0.4423 0.233  0.0046 0.3051 0.015 ],0,[0.4423 0.233  0.0046 0.3051 0.015 ],,0,0,0.12,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[2.750e-02 8.000e-04 9.081e-01 2.800e-03 6.090e-02],2,[2.750e-02 8.000e-04 9.081e-01 2.800e-03 6.090e-02],,2,2,0.12,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan triangle dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.971533179283142,4,[3.900e-03 1.400e-03 3.700e-03 9.000e-04 9.902e-01],4,[0.0047 0.0017 0.0033 0.0011 0.9892],"{'eh': 'eh', 'wkwk': 'wkwk', 'beli': 'beli', 'habis': 'habis', 'lancar': 'lancar', 'bahagia': 'happy', 'segiga': 'triangle', 'alhamdulillah': 'Alhamdulillah'}",4,4,0.5757,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",love jaewon menyayangi jaewon jadi bucin jaewon jadi wife yang baik buat jaewon request aja maunya apa,0.8256280422210693,2,[0.0017 0.0023 0.9717 0.004  0.0204],2,[0.0014 0.001  0.9921 0.002  0.0036],"{'jaewon': 'jaewon', 'mencintai': 'love', 'maunya': 'maunya', 'istri': 'wife', 'bucin': 'bucin', 'request': 'request'}",2,2,0.6512,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami which ayo DO TALK LESS while,0.8484665751457214,1,[6.300e-03 9.901e-01 7.000e-04 2.000e-03 9.000e-04],1,[5.200e-03 9.898e-01 1.000e-03 3.300e-03 7.000e-04],"{'tidak': 'tidak', 'terbukti': 'terbukti', 'ayo': 'ayo', 'yg': 'which', 'do': 'do', 'memberi': 'memberi', 'perbuatan': 'perbuatan', 'talk': 'talk'}",1,1,0.6305,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",finish sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.9598245024681092,4,[6.300e-03 9.000e-04 1.500e-03 1.100e-03 9.902e-01],4,[0.0099 0.0011 0.0016 0.0018 0.9856],"{'mengapresiasi': 'mengapresiasi', 'dpet': 'dpet', 'krn': 'krn', 'berjalan': 'berjalan', 'menit': 'menit', 'bedak': 'bedak', 'dlm': 'dlm', 'sm': 'sm', 'sembahyang': 'sembahyang', 'ruangan': 'ruangan', 'pake': 'pake', 'gincu': 'gincu', 'sptinya': 'sptinya', 'tidur': 'tidur', 'subuh': 'subuh', 'bangun': 'bangun', 'abis': 'finish'}",4,4,0.7224,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.9784 0.0027 0.0041 0.0121 0.0027],0,[0.9784 0.0027 0.0041 0.0121 0.0027],,0,0,0.22,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis already pake uang yang kita just belum know laku berapa tapi already mendahului bakal finish buat nutupin tu,0.9382961988449096,0,[0.8928 0.0675 0.0022 0.0348 0.0027],0,[0.7656 0.1249 0.0032 0.0989 0.0074],"{'sm': 'sm', 'pake': 'pake', 'mendahului': 'mendahului', 'udah': 'already', 'abis': 'finish', 'nutupin': 'nutupin', 'lulus': 'lulus', 'aja': 'just', 'tu': 'tu', 'uang': 'uang', 'laku': 'laku', 'jujur': 'jujur', 'hutang': 'hutang', 'tau': 'know'}",0,0,0.7528,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,3,[0.0318 0.0103 0.0095 0.931  0.0174],3,[0.0318 0.0103 0.0095 0.931  0.0174],,3,3,0.19,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.9744 0.004  0.0047 0.0144 0.0025],0,[0.5966 0.0058 0.2554 0.0049 0.1372],"{'iya': 'iya', 'kukira': 'kukira', 'semalaman': 'semalaman', 'tuhan': 'lord', 'dialog': 'dialog', 'peduli': 'peduli', 'janjinya': 'promise', 'karena': 'because'}",0,0,1.9455,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,0,[0.6157 0.3616 0.004  0.006  0.0127],0,[0.6157 0.3616 0.004  0.006  0.0127],,1,1,0.09,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.1018 0.0062 0.0083 0.0066 0.8771],4,[0.1018 0.0062 0.0083 0.0066 0.8771],,4,4,0.1,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.5763 0.3611 0.0041 0.0534 0.0051],0,[0.5763 0.3611 0.0041 0.0534 0.0051],,0,0,0.11,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan heart adalah Cinta yang tumbuh dari heart meninggalkan rasa Dear yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9457405805587769,2,[1.300e-03 7.000e-04 9.934e-01 3.000e-03 1.700e-03],2,[3.00e-03 8.00e-04 9.91e-01 3.80e-03 1.40e-03],"{'sayang': 'Dear', 'cinta': 'cinta', 'hati': 'heart', 'tumbuh': 'tumbuh', 'bila': 'bila', 'pandangan': 'pandangan', 'meninggalkan': 'meninggalkan'}",2,2,0.2719,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno bgt kebangun ada bunyi2 deket ear dan ada which nonjol gtu di balik gorden,0.916251003742218,3,[0.0018 0.0026 0.0022 0.9921 0.0014],3,[0.002  0.0024 0.0021 0.9922 0.0013],"{'parno': 'parno', 'asli': 'asli', 'telinga': 'ear', 'deket': 'deket', 'yg': 'which', 'gtu': 'gtu', 'nonjol': 'nonjol'}",3,3,0.1221,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau how tapi matanya tuh jd gede bgt,0.9736457467079164,3,[0.0014 0.0013 0.0033 0.9923 0.0018],3,[0.009  0.0012 0.0098 0.9718 0.0081],"{'gitu': 'gitu', 'aku': 'I', 'ig': 'ig', 'gimana': 'how', 'pake': 'pake', 'nya': 'nya', 'itu': 'that', 'lg': 'lg', 'camera': 'camera', 'liat': 'liat', 'pas': 'pas', 'nemu': 'nemu', 'gede': 'gede', 'tuh': 'tuh', 'jd': 'jd'}",3,3,0.2303,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0014 0.0022 0.0014 0.994  0.0011],3,[0.0014 0.0022 0.0014 0.994  0.0011],"{'gatau': 'gatau', 'jdkan': 'jdkan', 'nunggak': 'nunggak', 'yaallah': 'yaallah', 'rumahnya': 'rumahnya', 'trs': 'trs', 'kuliah': 'kuliah', 'lagian': 'lagian', 'ditempat': 'ditempat', 'w': 'w', 'deh': 'deh', 'sampe': 'sampe'}",3,3,0.5497,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.1216 0.872  0.0014 0.0037 0.0013],1,[0.0665 0.9249 0.0019 0.0056 0.001 ],"{'katanya': 'katanya', 'kenapa': 'kenapa', 'dr': 'dr', 'milyar': 'milyar', 'mengurangi': 'mengurangi', 'sampah': 'sampah', 'tong': 'tong', 'lebih': 'lebih', 'jakarta': 'Jakarta'}",1,1,0.6269,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,1,[1.200e-03 9.973e-01 2.000e-04 1.000e-03 3.000e-04],1,[2.200e-03 9.958e-01 2.000e-04 1.200e-03 5.000e-04],"{'marah': 'marah', 'oknum': 'oknum', 'goblog': 'stupid', 'bilang': 'bilang', 'memang': 'memang', 'orng': 'orng', 'presiden': 'presiden', 'kelas': 'kelas', 'bnyk': 'bnyk', 'kalau': 'kalau', 'krn': 'krn', 'pks': 'pks', 'katanya': 'katanya', 'koruptor': 'koruptor'}",1,1,0.7229,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0278 0.0019 0.0046 0.0034 0.9624],4,[0.0278 0.0019 0.0046 0.0034 0.9624],,4,4,0.18,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,0,[0.4813 0.3974 0.0067 0.0317 0.0829],0,[0.4813 0.3974 0.0067 0.0317 0.0829],,1,1,0.19,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0036 0.0013 0.7881 0.0019 0.2052],2,[0.0036 0.0013 0.7881 0.0019 0.2052],,2,2,0.19,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",I takut feeling ini semakin mendalam jika kita terus terlebih semenjak I tau ada heart lain yang menunggumu juga Aku semakin,0.904323935508728,3,[0.0017 0.0013 0.0075 0.9881 0.0013],3,[0.0126 0.0048 0.0282 0.953  0.0014],"{'perasaan': 'feeling', 'aku': 'I', 'mendalam': 'mendalam', 'semenjak': 'semenjak', 'hati': 'heart'}",3,3,0.6649,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],,1,1,0.19,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan just Semua hanya,0.822754979133606,4,[0.0108 0.0017 0.004  0.0018 0.9818],0,[0.557  0.005  0.0138 0.028  0.3962],"{'semua': 'all', 'aja': 'just'}",4,4,0.6277,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi value tamu negara yang sedang di undang negara,0.934134304523468,2,[0.0067 0.0034 0.8129 0.0098 0.1671],2,[0.0154 0.0078 0.6491 0.0108 0.317 ],"{'tamu': 'tamu', 'bentuk': 'bentuk', 'negara': 'negara', 'tanah': 'tanah', 'menghargai': 'value', 'manifestasi': 'manifestasi', 'undang': 'undang', 'pahlawan': 'pahlawan'}",2,2,0.6632,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[3.200e-03 9.951e-01 3.000e-04 1.100e-03 3.000e-04],1,[2.500e-03 9.954e-01 4.000e-04 1.200e-03 5.000e-04],"{'loooo': 'loooo', 'elu': 'elu', 'guw': 'guw', 'lah': 'lah', 'maksud': 'maksud', 'mah': 'mah', 'berasumsi': 'berasumsi', 'ke': 'ke'}",1,1,0.6422,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal Overreacting si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau person yang kamu kenal yang diperlakukan begitu baru kamu,0.9609505534172058,1,[0.1355 0.8605 0.0013 0.0018 0.0009],1,[1.17e-02 9.85e-01 4.00e-04 2.60e-03 4.00e-04],"{'si': 'si', 'orang': 'person', 'semoga': 'semoga', 'diperlakukan': 'diperlakukan', 'komentar': 'komentar', 'lebay': 'Overreacting', 'bercanda': 'bercanda', 'kenal': 'kenal', 'dianggap': 'dianggap', 'harrasement': 'harrasement'}",1,1,0.7214,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.032  0.0037 0.1111 0.0156 0.8376],4,[0.032  0.0037 0.1111 0.0156 0.8376],,4,4,0.21,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi child yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi child yang baik baik ibadahnya,0.9205113053321838,2,[1.900e-03 6.000e-04 9.765e-01 2.800e-03 1.810e-02],4,[0.0114 0.0047 0.4325 0.0119 0.5396],"{'ibadahnya': 'ibadahnya', 'tumbuhlah': 'tumbuhlah', 'tua': 'tua', 'anak': 'child', 'mendoakaan': 'mendoakaan'}",2,2,0.5056,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal pinch dan already macam already sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.968078315258026,1,[1.269e-01 8.565e-01 7.000e-04 1.350e-02 2.400e-03],1,[1.744e-01 7.905e-01 7.000e-04 2.940e-02 4.900e-03],"{'keselnya': 'keselnya', 'udah': 'already', 'puasa': 'puasa', 'disana': 'disana', 'hotel': 'hotel', 'mbak': 'mbak', 'mandi': 'mandi', 'jepit': 'pinch', 'an': 'an', 'pakai': 'pakai', 'disuruh': 'disuruh', 'gak': 'gak', 'kalinya': 'kalinya', 'kehotel': 'kehotel'}",1,1,0.6152,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih sister Cantik Lukis Digitalnya you Dinda juga yeah,0.7586504817008972,4,[0.0032 0.0019 0.0071 0.0024 0.9854],4,[0.0039 0.0023 0.0103 0.002  0.9817],"{'digitalnya': 'digital', 'yaa': 'yeah', 'kasih': 'kasih', 'kak': 'sister', 'dinda': 'dinda', 'terima': 'terima', 'ka': 'you'}",4,4,0.8856,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0133 0.0115 0.0137 0.9578 0.0037],3,[0.1076 0.0606 0.0427 0.7781 0.011 ],"{'bahaya': 'bahaya', 'kepraktisan': 'kepraktisan', 'mendekati': 'mendekati', 'karena': 'because', 'popok': 'popok', 'jangan': 'jangan', 'si': 'si', 'perhatikan': 'perhatikan', 'seklai': 'once', 'ternyata': 'ternyata', 'saluran': 'saluran', 'lengah': 'lengah', 'jadi': 'jadi', 'pemicu': 'pemicu', 'kencing': 'kencing'}",3,3,1.1113,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9223 0.0218 0.0115 0.0218 0.0226],0,[0.9223 0.0218 0.0115 0.0218 0.0226],,0,0,0.21,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[2.600e-03 2.100e-03 6.300e-03 9.881e-01 8.000e-04],2,[0.1487 0.0032 0.8259 0.0176 0.0046],{},3,3,0.6397,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0025 0.0012 0.8879 0.0029 0.1055],2,[0.0025 0.0012 0.8879 0.0029 0.1055],,2,2,0.19,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan friend dan,0.9083929657936096,0,[9.928e-01 2.800e-03 1.800e-03 1.900e-03 8.000e-04],0,[0.9737 0.0082 0.0094 0.0065 0.0022],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'undangan': 'undangan', 'menerima': 'menerima', 'teman': 'friend', 'mantan': 'mantan', 'pernikahan': 'pernikahan'}",0,0,0.6486,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0581 0.0022 0.549  0.012  0.3787],2,[0.0581 0.0022 0.549  0.012  0.3787],,2,2,0.18,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan heart untuk saling cm Selamat Hari Persahabatan Internasional,0.9554505348205566,4,[0.0056 0.0031 0.263  0.0032 0.7252],2,[0.0234 0.0098 0.5554 0.0052 0.4063],"{'selamat': 'selamat', 'hati': 'heart', 'persahabatan': 'persahabatan', 'hari': 'day', 'tangan': 'tangan', 'cm': 'cm', 'internasional': 'internasional'}",4,4,0.5322,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0052 0.0016 0.003  0.0018 0.9884],4,[0.0088 0.003  0.0052 0.0031 0.9799],"{'hadir': 'present', 'segmen': 'segmen', 'icikiwir': 'icikiwir', 'ya': 'ya', 'long': 'long', 'bacain': 'bacain', 'to': 'to', 'salsa': 'salsa'}",4,4,0.5425,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.1953 0.0227 0.0381 0.122  0.622 ],4,[0.0332 0.0141 0.0141 0.0121 0.9265],"{'lama': 'long', 'modern': 'modern', 'contoh': 'contoh', 'razer': 'razer', 'malah': 'malah', 'n': 'n', 'lbh': 'lbh', 'banget': 'banget', 'nya': 'nya', 'desain': 'desain', 'kemampuan': 'kemampuan', 'bezel': 'bezel', 'apple': 'apple', 'hipnotis': 'hipnotis', 'spek': 'spek'}",4,4,0.5904,,,,,,,,,
