text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami habitant khusus sumatera kalimantan dan papouasie sangat kecewa dengan cara penyiaran asian games cabor Football Ballé jangan bagikan raison bahwa itu adalah aturan dari oympic bila Ballé itu adalah raison basi memang kami bodoh apa,0.9472832679748536,2,[0.0014 0.001  0.9976],2,[0.0019 0.0014 0.9967],"{'kecewa': 'kecewa', 'bodoh': 'bodoh', 'papua': 'papouasie', 'warga': 'habitant', 'basi': 'basi', 'bola': 'Ballé', 'cabor': 'cabor', 'sepak': 'Football', 'alasan': 'raison', 'bagikan': 'bagikan', 'games': 'games'}",2,2,0.2982,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan populaire naik yang menutupi layar juga tidak menayangkan pertandingan autre nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9728801846504213,2,[0.0027 0.0015 0.9959],2,[0.0044 0.0019 0.9937],"{'broadcast': 'broadcast', 'games': 'games', 'lainn': 'autre', 'nya': 'nya', 'asian': 'asian', 'menayangkan': 'menayangkan', 'acak': 'acak', 'layar': 'layar', 'pop': 'populaire', 'iklan': 'iklan', 'resmi': 'resmi'}",2,2,0.3915,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonésie lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonésie kecewa tidak bisa Regardez asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonésie bukan Inde atau sinetron tidak jelas,0.9686676263809204,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0018 0.001  0.9971],"{'kecewa': 'kecewa', 'nonton': 'Regardez', 'kayak': 'kayak', 'india': 'Inde', 'sinetron': 'sinetron', 'asian': 'asian', 'indonesia': 'Indonésie', 'sctv': 'sctv', 'games': 'games'}",2,2,0.3998,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain Please saya tidak Regardez juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9895240068435668,2,[0.0234 0.02   0.9565],2,[0.0386 0.0199 0.9415],"{'setuju': 'setuju', 'timnas': 'timnas', 'silakan': 'Please', 'menonton': 'Regardez', 'eropa': 'eropa', 'ta': 'ta'}",2,2,0.4518,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[2.000e-03 7.000e-04 9.973e-01],2,[1.500e-03 7.000e-04 9.978e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'mahal': 'mahal', 'sesuai': 'sesuai', 'murah': 'murah', 'sarapan': 'sarapan'}",2,2,0.3557,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia abbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat Tricher,0.9749895334243774,2,[0.0012 0.0011 0.9977],2,[0.0019 0.002  0.9961],"{'kecewa': 'kecewa', 'menipu': 'Tricher', 'apbi': 'abbi', 'nestle': 'nestle', 'nya': 'nya', 'aktifis': 'aktifis'}",2,2,0.3463,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali viseur promo ivoucher 50 mille tiap beli 5box dancow 1 800 g huft harus nya tidak usah viseur promo kalau tidak niat,0.9327372312545776,2,[1.600e-03 8.000e-04 9.976e-01],2,[0.0026 0.001  0.9964],"{'kecewa': 'kecewa', 'kasih': 'viseur', 'promo': 'promo', 'gr': 'g', 'ribu': 'mille', 'niat': 'niat', 'id': 'id', 'nya': 'nya'}",2,2,0.4118,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan très,0.9708585143089294,2,[1.100e-03 8.000e-04 9.981e-01],2,[1.800e-03 8.000e-04 9.975e-01],"{'kecewa': 'kecewa', 'banget': 'très', 'berantakan': 'berantakan', 'kfc': 'kfc', 'niat': 'niat', 'mayones': 'mayones'}",2,2,0.3219,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang je kecewa,0.9799304604530334,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0015 0.001  0.9975],"{'kecewa': 'kecewa', 'uang': 'uang', 'gue': 'je', 'kfc': 'kfc', 'mengembalikan': 'mengembalikan'}",2,2,0.3414,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku étude satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc alors kecewa sangat,0.9683087468147278,2,[0.0452 0.0065 0.9483],2,[0.0153 0.0022 0.9825],"{'belajar': 'étude', 'kecewa': 'kecewa', 'pd': 'pd', 'barulah': 'alors', 'pengharapan': 'pengharapan'}",2,2,0.3602,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya bureau saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,0.9911017417907716,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0025 0.0012 0.9963],"{'kecewa': 'kecewa', 'sih': 'sih', 'cancel': 'cancel', 'pd': 'pd', 'semoga': 'semoga', 'kejadian': 'kejadian', 'kantor': 'bureau'}",2,2,0.3741,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan raison masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana trier kami yang kurang mampu untuk memiliki bachelier dan pd kena korek argent tube,0.9568761587142944,2,[0.0038 0.0014 0.9949],2,[0.0098 0.003  0.9873],"{'kecewa': 'kecewa', 'duit': 'argent', 'pd': 'pd', 'tabung': 'tube', 'sarjana': 'bachelier', 'kena': 'kena', 'korek': 'korek', 'cari': 'cari', 'tangguh': 'tangguh', 'nasib': 'trier', 'alasan': 'raison', 'nya': 'nya', 'jari': 'jari'}",2,2,0.3668,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal Président kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9789904356002808,2,[1.900e-03 6.000e-04 9.975e-01],2,[2.000e-03 7.000e-04 9.973e-01],"{'cebong': 'cebong', 'ahok': 'ahok', 'kecewa': 'kecewa', 'kpk': 'kpk', 'laporan': 'laporan', 'wkwkkwk': 'wkwkkwk', 'bos': 'bos', 'ketua': 'Président', 'keuangan': 'keuangan', 'mengurus': 'mengurus'}",2,2,0.3607,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak Comme tuberculose tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu outils politique outils penguasa bubarkan saja,0.8821369409561157,2,[0.0026 0.0015 0.9959],2,[0.0035 0.0029 0.9936],"{'bubarkan': 'bubarkan', 'suka': 'Comme', 'tsb': 'tuberculose', 'penguasa': 'penguasa', 'diperiksa': 'diperiksa', 'alat': 'outils', 'laporan': 'laporan', 'politik': 'politique'}",2,2,0.3689,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak Comme sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah supprimer,0.969943344593048,2,[0.0018 0.0011 0.9971],2,[0.002  0.0015 0.9965],"{'disingkirkan': 'supprimer', 'ngumpet': 'ngumpet', 'kpk': 'kpk', 'suka': 'Comme', 'am': 'am', 'elit': 'elit', 'pertahankan': 'pertahankan'}",2,2,0.4028,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama officialiser acara tidak suka kerja si wakil nya cuma disamping badut,0.977873682975769,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0117 0.0022 0.9862],"{'pidato': 'pidato', 'badut': 'badut', 'kerja': 'kerja', 'wakil': 'wakil', 'si': 'si', 'nya': 'nya', 'resmikan': 'officialiser'}",2,2,0.3521,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[1.400e-03 9.000e-04 9.977e-01],2,[0.0015 0.001  0.9975],"{'enak': 'enak', 'cocok': 'cocok', 'xiao': 'xiao', 'ori': 'ori', 'charger': 'charger', 'telepon': 'telepon', 'asus': 'asus', 'mi': 'mi'}",2,2,0.3883,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga considération ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak suka,0.991780161857605,2,[0.002  0.0019 0.9962],2,[0.0042 0.0033 0.9925],"{'hybrid': 'hybride', 'xiaomi': 'xiaomi', 'ku': 'ku', 'handphone': 'handphone', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'ganti': 'ganti', 'mi': 'mi', 'pertimbangan': 'considération'}",2,2,0.4528,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat utilisation s8 dari aspect camera lebih suka ip7 dari aspect performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9853246212005616,2,[0.0242 0.0016 0.9742],2,[0.0277 0.002  0.9703],"{'menyesal': 'menyesal', 'ckck': 'ckck', 'hmm': 'hmm', 'camera': 'camera', 'enak': 'enak', 'buka': 'buka', 'pakai': 'utilisation', 'sih': 'sih', 'segi': 'aspect', 'instagram': 'Instagram', 'batre': 'batre', 'samsung': 'samsung'}",2,2,0.4991,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang utilisation samsung a8 tidak dan suara nya suka begitu kalau tidak utilisation headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9734605550765992,2,[0.0019 0.0013 0.9968],2,[0.0034 0.0018 0.9949],"{'sebel': 'sebel', 'deh': 'deh', 'nya': 'nya', 'setel': 'setel', 'headset': 'headset', 'pakai': 'utilisation', 'samsung': 'samsung', 'kedengaran': 'kedengaran', 'detik': 'detik', 'kayak': 'kayak'}",2,2,0.42,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak Ventes promotion toyota saya menang hadiah samsung gear sport tetapi di viseur nya gear s2 yang harga beda jauh nom nya satria after Ventes promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9555248618125916,2,[3.000e-03 9.000e-04 9.961e-01],2,[0.0048 0.0012 0.994 ],"{'hadiah': 'hadiah', 'hadiahlah': 'hadiahlah', 'harga': 'harga', 'kasih': 'viseur', 'gear': 'gear', 'nama': 'nom', 'sport': 'sport', 'promotion': 'promotion', 'sales': 'Ventes', 'nya': 'nya', 'beda': 'beda', 'bilang': 'terrible'}",2,2,0.4562,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id maman s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah pokok nya,0.9647154808044434,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0016 0.0014 0.9971],"{'eror': 'eror', 'kecewa': 'kecewa', 'parah': 'parah', 'nya': 'nya', 'kirain': 'kirain', 'menit': 'minute', 'id': 'id', 'apapun': 'apapun', 'my': 'maman', 'jam': 'jam'}",2,2,0.4099,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[7.000e-04 2.900e-03 9.963e-01],2,[8.000e-04 2.600e-03 9.966e-01],"{'kecewa': 'kecewa', 'kalah': 'kalah', 'iphone': 'iphone', 'nya': 'nya', 'x': 'x', 'samsung': 'samsung'}",2,2,0.3521,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0016 0.001  0.9974],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,2,0.3417,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0024 0.0013 0.9963],2,[0.0051 0.0015 0.9934],{'lenovo': 'lenovo'},2,2,0.2723,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[1.000e-03 8.000e-04 9.982e-01],2,[1.700e-03 9.000e-04 9.974e-01],"{'kemarin': 'kemarin', 'kecewa': 'kecewa', 'tertipu': 'tertipu', 'samsung': 'samsung', 'dijanjikan': 'dijanjikan'}",2,2,0.3619,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0013 0.0015 0.9972],2,[0.0011 0.001  0.9979],"{'kecewa': 'kecewa', 'menyesal': 'menyesal', 'samsung': 'samsung'}",2,2,0.3452,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0013 0.0012 0.9975],2,[0.0014 0.0012 0.9975],"{'kecewa': 'kecewa', 'nya': 'nya', 'samsung': 'samsung', 'pengguna': 'pengguna', 'galaxy': 'galaxy'}",2,2,0.3519,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0014 0.0012 0.9975],"{'kecewa': 'kecewa', 'specs': 'specs', 'sesuai': 'sesuai'}",2,2,0.3741,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa très sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.977097749710083,2,[0.001 0.001 0.998],2,[1.300e-03 9.000e-04 9.977e-01],"{'kecewa': 'kecewa', 'pi': 'pi', 'id': 'id', 'solusi': 'solusi', 'dikasih': 'dikasih', 'banget': 'très'}",2,2,0.3664,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan Pomme penggemar saya adalah personnes stevejob yang kecewa karena Pomme kalah inovasi oleh samsung,0.9605722427368164,2,[0.001  0.0013 0.9977],2,[0.0019 0.0023 0.9958],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'apple': 'Pomme', 'kalah': 'kalah', 'umat': 'personnes'}",2,2,0.3732,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.99185049533844,2,[1.20e-03 8.00e-04 9.98e-01],2,[1.400e-03 8.000e-04 9.979e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'orang': 'orang', 'keilangan': 'keilangan', 'perusahaan': 'perusahaan'}",2,2,0.2665,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar très ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.9517420530319214,2,[1.000e-03 8.000e-04 9.982e-01],2,[9.000e-04 1.200e-03 9.979e-01],"{'kecewa': 'kecewa', 'banget': 'très', 'mimpi': 'rêver', 'standar': 'standar', 'samsung': 'samsung', 'terwujud': 'terwujud', 's': 's', 'semalam': 'semalam'}",2,2,0.4174,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in juste ribet bersihkan chambres lama banget kecewa dah ini pertama kalinya je ke sana terus langsung dikasih first impression yang tidak bagus,0.947942852973938,2,[1.100e-03 8.000e-04 9.981e-01],2,[1.700e-03 8.000e-04 9.975e-01],"{'bagus': 'bagus', 'kecewa': 'kecewa', 'kamar': 'chambres', 'aja': 'juste', 'dah': 'dah', 'impression': 'impression', 'cek': 'cek', 'langsung': 'langsung', 'gue': 'je', 'dikasih': 'dikasih'}",2,2,0.3207,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak professionnel très,0.9622939825057985,2,[2.200e-03 6.000e-04 9.972e-01],2,[0.0024 0.0011 0.9965],"{'kecewa': 'kecewa', 'banget': 'très', 'profesional': 'professionnel', 'jebol': 'jebol', 'goreng': 'goreng', 'nek': 'nek', 'gaduh': 'gaduh', 'kemasan': 'kemasan'}",2,2,0.3657,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih vendre untung aku masih baik tadinya ingin lapor,0.9589120745658876,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0012 0.0013 0.9975],"{'kecewa': 'kecewa', 'lapor': 'lapor', 'kualitas': 'kualitas', 'dijual': 'vendre', 'untung': 'untung'}",2,2,0.3427,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa lour baru tahu populaire nouilles goreng sudah discontinue oui why padahal itu enak banget terbaik,0.8969799280166626,2,[3.400e-03 8.000e-04 9.959e-01],2,[0.0486 0.0016 0.9498],"{'discontinue': 'discontinue', 'berat': 'lour', 'mie': 'nouilles', 'ya': 'oui', 'why': 'why', 'pop': 'populaire'}",2,2,0.3288,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa honnête jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9838480353355408,2,[0.0013 0.001  0.9977],2,[0.0019 0.0015 0.9966],"{'kecewa': 'kecewa', 'tower': 'tower', 'jujur': 'honnête', 'wtc': 'wtc'}",2,2,0.3678,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah Ah tinggal tidur saja demain pagi tinggal pergi ke gudang indofood sangat kecewa,0.9600030779838562,2,[0.001 0.001 0.998],2,[0.0013 0.001  0.9978],"{'kecewa': 'kecewa', 'ah': 'Ah', 'dah': 'dah', 'gudang': 'gudang', 'pengunduran': 'pengunduran', 'besok': 'demain', 'surat': 'surat', 'indofood': 'indofood', 'tinggal': 'tinggal'}",2,2,0.3364,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood artisan mentir dapat impulsion dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9248973727226256,2,[9.000e-04 8.000e-04 9.983e-01],2,[1.600e-03 8.000e-04 9.976e-01],"{'tukang': 'artisan', 'kecewa': 'kecewa', 'bohong': 'mentir', 'indofood': 'indofood', 'pulsa': 'impulsion'}",2,2,0.3564,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih très dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9938302636146544,2,[0.006  0.0011 0.9929],2,[0.0215 0.0014 0.9771],"{'kagol': 'kagol', 'banget': 'très', 'favorit': 'favorit', 'makan': 'makan'}",2,2,0.3393,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah oui ini tidak asik Ah,0.9858551025390624,2,[1.40e-03 6.00e-04 9.98e-01],2,[1.700e-03 6.000e-04 9.977e-01],"{'ah': 'Ah', 'iya': 'oui', 'biro': 'biro', 'tulisan': 'tulisan', 'pedas': 'pedas', 'kecewa': 'kecewa', 'mah': 'mah', 'abc': 'abc'}",2,2,0.3546,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong goutte saya supprimer,0.9208271503448486,2,[0.0015 0.002  0.9965],2,[0.001  0.0017 0.9973],"{'kecewa': 'kecewa', 'dihilangkan': 'supprimer', 'nya': 'nya', 'hak': 'goutte', 'kosong': 'kosong', 'cabai': 'cabai'}",2,2,0.3597,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama chauffeur taxi masa menara indofood terrible shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9467628002166748,2,[0.0012 0.0012 0.9976],2,[0.0016 0.0013 0.9971],"{'supir': 'chauffeur', 'dibilang': 'terrible', 'taxi': 'taxi', 'shangrila': 'shangrila'}",2,2,0.3475,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,gimana oui antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan Nouveau varian nouilles din triliun capture dat magic,0.9778238534927368,2,[0.1    0.0152 0.8849],2,[0.0529 0.0072 0.9399],"{'ya': 'oui', 'mampus': 'mampus', 'indofood': 'indofood', 'rendang': 'rendang', 'deh': 'deh', 'din': 'din', 'varian': 'varian', 'dat': 'dat', 'pas': 'pas', 'new': 'Nouveau', 'triliun': 'triliun', 'noods': 'nouilles'}",0,0,0.3706,,,,,,,,,
