label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[3.150e-02 7.000e-04 3.640e-02 7.700e-03 9.237e-01],0,[0.5508 0.0045 0.0092 0.0353 0.4003],{'bikin': 'bikin'},0,3,0.4992,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah pahlawan untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6607362627983093,2,[5.000e-04 4.000e-03 9.754e-01 5.000e-03 1.500e-02],2,[6.000e-04 6.000e-03 9.773e-01 3.700e-03 1.240e-02],"{'bentuk': 'bentuk', 'negara': 'paie', 'tamu': 'tamu'}",2,3,0.5273,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[2.900e-03 9.924e-01 1.900e-03 8.000e-04 1.900e-03],1,[0.0018 0.9939 0.0017 0.0011 0.0015],"{'elu': 'elu', 'berasumsi': 'berasumsi', 'loooo': 'loooo', 'maksud': 'maksud'}",1,1,0.5041,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[2.800e-02 9.649e-01 3.100e-03 3.200e-03 8.000e-04],1,[0.01   0.9844 0.0026 0.0012 0.0018],"{'diperlakukan': 'diperlakukan', 'si': 'si', 'komentar': 'komentar', 'orang': 'orang', 'lebay': 'lebay'}",1,3,0.543,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng très euh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.9735044240951538,0,[0.7101 0.006  0.0038 0.2757 0.0045],0,[0.6229 0.0271 0.0038 0.3369 0.0092],"{'kasur': 'kasur', 'bantal': 'bantal', 'banget': 'très', 'eh': 'euh', 'nafasnya': 'nafasnya', 'aku': 'aku'}",3,3,0.5007,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,4,[0.001  0.0028 0.253  0.0097 0.7335],4,[0.001  0.0028 0.253  0.0097 0.7335],,2,2,0.15,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5467 0.4022 0.0023 0.0239 0.0249],0,[0.5467 0.4022 0.0023 0.0239 0.0249],,0,0,0.15,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga Oui,0.9011035561561584,4,[6.000e-04 1.900e-03 1.640e-02 2.700e-03 9.782e-01],4,[0.0013 0.0019 0.0101 0.0018 0.985 ],"{'terima': 'terima', 'digitalnya': 'numérique', 'yaa': 'Oui'}",4,2,0.8951,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan couche sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9574967622756958,3,[0.004  0.0026 0.0054 0.9852 0.0028],3,[0.0307 0.008  0.0092 0.944  0.0081],"{'bahaya': 'bahaya', 'mendekati': 'mendekati', 'jangan': 'jangan', 'seklai': 'seklai', 'popok': 'couche', 'kencing': 'joue', 'pemicu': 'pemicu'}",3,3,0.5231,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8398 0.0582 0.0048 0.0918 0.0054],0,[0.8398 0.0582 0.0048 0.0918 0.0054],,3,3,0.16,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0083 0.0066 0.0062 0.9779 0.001 ],0,[0.9459 0.0226 0.0184 0.0111 0.0019],{},0,3,0.5677,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0054 0.3223 0.5985 0.0163 0.0574],2,[0.0054 0.3223 0.5985 0.0163 0.0574],,3,3,0.16,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.982  0.002  0.0039 0.011  0.0011],0,[0.969  0.0032 0.0038 0.0216 0.0025],"{'teman': 'teman', 'manatan': 'manatan', 'perasaan': 'perasaan', 'mantan': 'mantan'}",0,3,0.4612,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi honnête salah satu orang qui bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.9807356595993042,4,[0.0316 0.0052 0.0075 0.0414 0.9142],4,[0.0275 0.0109 0.015  0.0649 0.8816],"{'meskipun': 'meskipun', 'perjuangan': 'perjuangan', 'krn': 'krn', 'bukti': 'bukti', 'bikin': 'bikin', 'yg': 'qui', 'jujur': 'honnête', 'nyata': 'bobine', 'orang': 'orang', 'mas': 'mas', 'pak': 'Monsieur'}",4,3,0.8344,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0026 0.0033 0.1705 0.0048 0.8188],4,[0.0041 0.0078 0.1877 0.0053 0.7952],"{'internasional': 'international', 'persahabatan': 'persahabatan', 'cm': 'cm'}",2,2,0.4721,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain ya,0.5790212154388428,4,[0.0022 0.0099 0.002  0.002  0.9839],4,[0.0102 0.0273 0.0031 0.003  0.9564],"{'salam': 'salam', 'hadir': 'cadeau', 'segmen': 'segment', 'salsa': 'salsa'}",4,0,0.5209,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain Razer mirip très Malah lbh modern avec bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis Pomme akan Contoh nya,0.89939284324646,4,[0.0747 0.0537 0.0632 0.0361 0.7723],4,[0.1278 0.1292 0.0203 0.0264 0.6963],"{'modern': 'modern', 'razer': 'Razer', 'nya': 'nya', 'banget': 'très', 'apple': 'Pomme', 'lama': 'lama', 'n': 'n', 'dgn': 'avec'}",4,3,0.4998,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 quelquefois bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 qui dikasih occasion terbuka lebar tpi non,0.8358025550842285,0,[0.8253 0.1463 0.0052 0.0114 0.0118],1,[0.0396 0.9076 0.0074 0.0033 0.042 ],"{'menggapai': 'menggapai', 'kesempatan': 'occasion', 'kadang': 'quelquefois', 'tua': 'tua', 'pengen': 'vouloir', 'yg': 'qui', 'dikasih': 'dikasih', 'gak': 'non', 'tpi': 'tpi'}",0,3,0.5798,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak connaître si kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.905221462249756,0,[9.809e-01 5.500e-03 7.000e-04 8.900e-03 3.900e-03],0,[0.4973 0.3972 0.003  0.0805 0.022 ],"{'maba': 'maba', 'kuliah': 'kuliah', 'kalo': 'si', 'tau': 'connaître'}",0,3,0.4447,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0382 0.0122 0.0019 0.0041 0.9437],4,[0.0382 0.0122 0.0019 0.0041 0.9437],,0,0,0.11,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0152 0.0254 0.0053 0.953  0.0011],3,[0.0152 0.0254 0.0053 0.953  0.0011],,3,3,0.11,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali revoir pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter yo Le sekohale,0.8525530099868774,4,[7.000e-04 1.100e-03 1.600e-02 2.500e-03 9.797e-01],4,[0.0588 0.0094 0.007  0.0084 0.9164],"{'ketemu': 'revoir', 'cita': 'rêver', 'sekohale': 'sekohale', 'pinter': 'pinter', 'so': 'alors', 'umur': 'umur', 'time': 'time', 'petugas': 'petugas'}",4,2,0.4632,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],,0,0,0.19,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.6314 0.3427 0.0037 0.02   0.0022],1,[0.2119 0.7532 0.0122 0.0132 0.0096],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'mahal': 'mahal', 'kapal': 'kapal', 'surat': 'surat', 'nelayan': 'nelayan'}",1,3,0.5539,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8830567002296448,1,[7.100e-03 9.865e-01 1.500e-03 4.200e-03 7.000e-04],1,[0.0141 0.9771 0.0025 0.0045 0.0018],"{'logcial': 'logique', 'salah': 'mauvais', 'indonesia': 'Indonésie', 'bla': 'bla'}",1,3,0.6743,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9729 0.003  0.0024 0.0038 0.0179],0,[0.9729 0.003  0.0024 0.0038 0.0179],,0,0,0.13,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.3214 0.6263 0.0074 0.0419 0.003 ],0,[0.5572 0.3376 0.0067 0.095  0.0035],"{'pulak': 'pulak', 'biar': 'biar', 'kalau': 'si', 'nak': 'nak', 'kat': 'kat', 'cantik': 'cantik', 'aku': 'aku', 'tapi': 'Maïs', 'takde': 'takde', 'biadap': 'biadap', 'macm': 'macm'}",0,3,0.6163,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap Merci Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8579964637756348,4,[0.2267 0.2181 0.0128 0.0152 0.5271],0,[0.4979 0.3739 0.0082 0.0086 0.1114],"{'bri': 'bri', 'amn': 'amn', 'mski': 'mski', 'skrg': 'skrg', 'uang': 'uang', 'syukut': 'Merci', 'kau': 'kau'}",4,0,1.2778,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1958 0.7776 0.0023 0.0226 0.0017],1,[0.1958 0.7776 0.0023 0.0226 0.0017],,3,3,0.15,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya Culture TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah déjà dari NENEK MOYANG N,0.9378658533096312,1,[0.1147 0.8402 0.0041 0.0381 0.0028],1,[0.2047 0.6489 0.0073 0.1327 0.0064],"{'perkara': 'Cas', 'moyang': 'moyang', 'budaya': 'Culture', 'udah': 'déjà', 'atau': 'ous', 'n': 'n'}",1,3,0.5086,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0359 0.856  0.0983 0.0034 0.0064],1,[0.0359 0.856  0.0983 0.0034 0.0064],,2,2,0.2,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8305646181106567,2,[0.0121 0.0018 0.9797 0.0016 0.0048],2,[0.0151 0.0023 0.9733 0.0019 0.0074],"{'sayang': 'cher', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rasa': 'épargnant', 'mu': 'tonne', 'rapi': 'rapi', 'menyayangi': 'menyayangi'}",2,2,0.6138,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh juste minta effacer foto2 konser atau sue kalo mereka Géorgie Macem Tapi kalo nyuruh tutup sih bodoh,0.9401570558547974,1,[7.700e-03 9.757e-01 1.600e-03 1.430e-02 7.000e-04],1,[0.0259 0.957  0.0017 0.0137 0.0017],"{'bodoh': 'bodoh', 'hapus': 'effacer', 'aja': 'juste', 'dm': 'dm', 'macem': 'macem', 'sih': 'sih', 'gitu': 'gitu', 'ga': 'Géorgie'}",0,3,0.5536,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon ous hummer lumayan buat aset dan modal Atau beli tanah lagi qui luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.960827112197876,1,[0.0187 0.9737 0.0021 0.0017 0.0037],1,[0.0814 0.7604 0.0072 0.0061 0.1449],"{'aset': 'aset', 'jual': 'jual', 'beli': 'beli', 'cari': 'cari', 'atau': 'ous', 'tanah': 'tanah', 'yg': 'qui'}",1,1,0.5268,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n fois kabinet sukses selalu n sehat,0.8165220618247986,4,[0.0027 0.0025 0.0014 0.0019 0.9915],4,[0.0022 0.0018 0.002  0.0025 0.9914],"{'sehat': 'sehat', 'jojowi': 'jojowi', 'tims': 'fois', 'sukses': 'sukses', 'kemudahan': 'kemudahan', 'utk': 'utk', 'sgl': 'sgl'}",4,0,0.5973,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",je love je love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku Speaking itu semua beneran tulus dari hati aku,0.9734885692596436,2,[6.000e-04 3.400e-03 9.783e-01 3.200e-03 1.440e-02],2,[0.0012 0.0063 0.9072 0.0034 0.0819],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'Speaking', 'tulus': 'tulus', 'gini': 'gini', 'i': 'je'}",2,2,0.5306,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju viseur dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9844305515289308,2,[9.000e-04 2.600e-03 9.763e-01 3.800e-03 1.640e-02],4,[0.0027 0.0044 0.411  0.0109 0.571 ],"{'cinta': 'viseur', 'selamat': 'sûr', 'bertambah': 'bertambah', 'aku': 'aku', 'percayalah': 'percayalah', 'dlm': 'dlm', 'dirimu': 'dirimu'}",2,2,0.5695,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,0,[0.7857 0.0044 0.1852 0.0235 0.0013],2,[0.4711 0.0072 0.4898 0.0303 0.0016],"{'sujud': 'sujud', 'allah': 'Dieu', 'mungkin': 'possible'}",2,3,0.533,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,2,[0.0091 0.0066 0.7204 0.0047 0.2593],4,[0.0115 0.0372 0.3505 0.0038 0.5969],"{'membangun': 'membangun', 'indonesia': 'Indonésie'}",2,2,0.4497,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin heureux kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes heureux,0.9185376167297364,4,[8.200e-03 6.000e-04 1.760e-02 9.000e-04 9.727e-01],0,[0.7895 0.0176 0.0098 0.0055 0.1775],"{'bahagia': 'heureux', 'anniv': 'anniv', 'wes': 'wes', 'lahirku': 'lahirku', 'seneng': 'heureux'}",0,0,0.4861,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan qui Engkau,0.878662109375,4,[0.0149 0.0387 0.0556 0.0047 0.8861],4,[0.1053 0.2553 0.0208 0.0227 0.5959],"{'trima': 'trima', 'yg': 'qui', 'pribadi': 'pribadi', 'dlam': 'dlam', 'msalah': 'msalah', 'hidup': 'hidup', 'apapun': 'apapun'}",0,3,0.5152,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1359 0.01   0.8338 0.0046 0.0158],2,[0.1359 0.01   0.8338 0.0046 0.0158],,2,2,0.16,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.457  0.0181 0.216  0.0154 0.2934],0,[0.457  0.0181 0.216  0.0154 0.2934],,2,2,0.14,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah qui ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.908659815788269,1,[0.0059 0.9882 0.0016 0.0032 0.001 ],1,[3.600e-03 9.889e-01 1.600e-03 5.000e-03 9.000e-04],"{'ogah': 'ogah', 'nolak': 'nolak', 'bi': 'bi', 'dalil': 'dalil', 'umatnya': 'umatnya', 'yg': 'qui'}",1,3,0.4984,,,,,,,,,
