label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0426 0.003  0.6213 0.0782 0.2549],2,[0.0426 0.003  0.6213 0.0782 0.2549],,2,2,0.26,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan heart untuk saling cm Selamat Hari Persahabatan Internasional,0.9554505348205566,4,[0.0038 0.0032 0.1458 0.0012 0.846 ],4,[0.0236 0.0167 0.4505 0.0037 0.5054],"{'cm': 'cm', 'persahabatan': 'persahabatan', 'tangan': 'tangan', 'selamat': 'selamat', 'hari': 'day', 'hati': 'heart'}",2,2,0.6888,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0208 0.0057 0.0044 0.0243 0.9448],4,[0.0087 0.0059 0.0033 0.0147 0.9674],"{'segmen': 'segmen', 'hadir': 'present', 'ya': 'ya', 'long': 'long', 'bacain': 'bacain', 'to': 'to', 'salsa': 'salsa', 'icikiwir': 'icikiwir'}",4,4,0.6977,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.2042 0.0049 0.0028 0.0423 0.7458],4,[0.091  0.0068 0.0092 0.0085 0.8845],"{'nya': 'nya', 'lama': 'long', 'malah': 'malah', 'banget': 'banget', 'modern': 'modern', 'n': 'n', 'razer': 'razer', 'lbh': 'lbh', 'dgn': 'dgn', 'contoh': 'contoh', 'artinya': 'artinya', 'hipnotis': 'hipnotis', 'desain': 'desain', 'kemampuan': 'kemampuan'}",4,4,0.7697,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi person tua pengen anaknya jadi Ngiri gak sih sama orang2 which dikasih kesempatan terbuka lebar tpi gak,0.9722909927368164,0,[0.8598 0.1275 0.0027 0.0073 0.0027],0,[0.9142 0.0683 0.0016 0.0105 0.0053],"{'kadang': 'kadang', 'tpi': 'tpi', 'pengen': 'pengen', 'gak': 'gak', 'tentara': 'tentara', 'menggapai': 'menggapai', 'yg': 'which', 'kesempatan': 'kesempatan', 'gagal': 'gagal', 'lebar': 'lebar', 'terbuka': 'terbuka', 'dikasih': 'dikasih', 'tes': 'tes', 'anaknya': 'anaknya', 'orang': 'person', 'artis': 'artis'}",0,0,0.4353,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0024 0.0016 0.0012 0.0031 0.9917],4,[0.0024 0.0016 0.0012 0.0031 0.9917],,4,4,0.03,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0061 0.001  0.0015 0.0012 0.9902],4,[0.0061 0.001  0.0015 0.0012 0.9902],,4,4,0.11,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[8.300e-03 1.800e-03 8.000e-04 9.882e-01 9.000e-04],3,[8.300e-03 1.800e-03 8.000e-04 9.882e-01 9.000e-04],,3,3,0.19,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le school,0.919642686843872,4,[1.20e-03 6.00e-04 8.30e-03 1.00e-03 9.89e-01],4,[0.0039 0.0011 0.0424 0.0024 0.9503],"{'sekohale': 'school', 'pinter': 'pinter', 'yo': 'yo', 'petugas': 'officer', 'taon': 'taon', 'cita': 'cita', 'kali': 'kali', 'bayi': 'bayi', 'le': 'le', 'time': 'time', 'so': 'so', 'pemadam': 'pemadam', 'kelas': 'kelas', 'pertama': 'pertama'}",4,4,0.729,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.6041 0.0094 0.3545 0.0288 0.0032],0,[0.6041 0.0094 0.3545 0.0288 0.0032],,2,2,0.25,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat boat nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 millions ditanba maraknya pungutan,0.9284363389015198,0,[0.5628 0.4208 0.0016 0.0117 0.0031],1,[0.197  0.7919 0.0022 0.0052 0.0037],"{'menbayar': 'menbayar', 'masrakat': 'masrakat', 'ditanba': 'ditanba', 'nelayan': 'nelayan', 'bakkan': 'bakkan', 'gelisa': 'gelisa', 'resa': 'resa', 'mahal': 'mahal', 'kbt': 'kbt', 'jutaan': 'millions', 'lambatnya': 'lambatnya', 'kapal': 'boat', 'karna': 'karna'}",1,0,0.8261,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg if nggk bla bla Sedangkan yang wrong sebenarnya selalu bukannya Logcial,0.8734229803085327,1,[0.1638 0.8298 0.0016 0.0033 0.0015],1,[0.1984 0.7618 0.0037 0.0115 0.0246],"{'salah': 'wrong', 'sedangkan': 'sedangkan', 'common': 'common', 'kalo': 'if', 'indonesia': 'Indonesia', 'logcial': 'logcial', 'bla': 'bla', 'nggk': 'nggk'}",1,1,0.8604,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.7654 0.0027 0.0061 0.0721 0.1537],0,[0.7654 0.0027 0.0061 0.0721 0.1537],,4,4,0.05,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi I ni tak Bijak macm Cantik macam gampang Kalau kau nothing adab baik mampus Biar stupid asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9499717354774476,1,[0.1219 0.7424 0.0068 0.1225 0.0065],1,[0.2519 0.7216 0.0039 0.0185 0.004 ],"{'adab': 'adab', 'je': 'je', 'pulak': 'pulak', 'kau': 'kau', 'bodoh': 'stupid', 'nak': 'nak', 'tu': 'tu', 'biadap': 'biadap', 'biar': 'biar', 'cantik': 'beautiful', 'gampang': 'gampang', 'ni': 'ni', 'kat': 'kat', 'mampus': 'mampus', 'nanti': 'nanti', 'takde': 'nothing', 'bijak': 'bijak', 'macamana': 'macamana', 'simpan': 'simpan', 'aku': 'I'}",1,1,0.5974,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[1.300e-03 6.000e-04 1.300e-03 7.000e-04 9.961e-01],4,[0.0652 0.0029 0.0062 0.0038 0.9218],"{'mengucap': 'mengucap', 'henti': 'henti', 'q': 'q', 'panitia': 'panitia', 'kmrn': 'kmrn', 'trmkah': 'trmkah', 'tiada': 'gone', 'amn': 'amn', 'sbrpa': 'sbrpa', 'bri': 'bri', 'uang': 'uang', 'skrg': 'now', 'inysllh': 'inysllh', 'kau': 'kau'}",4,4,0.7412,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[1.440e-02 9.835e-01 8.000e-04 9.000e-04 4.000e-04],1,[1.440e-02 9.835e-01 8.000e-04 9.000e-04 4.000e-04],,1,1,0.21,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.4275 0.1315 0.0033 0.4247 0.013 ],0,[0.4275 0.1315 0.0033 0.4247 0.013 ],,3,3,0.22,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.9068 0.0584 0.0286 0.0036 0.0025],0,[0.7388 0.0917 0.141  0.0092 0.0192],"{'didatengin': 'didatengin', 'dicuekin': 'dicuekin', 'butuhnya': 'butuhnya', 'ga': 'ga', 'suka': 'suka'}",0,0,0.6858,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi your membuat my mengenal bahasa menyayangi your membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi your Rasa Dear melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8653642535209656,2,[1.900e-03 9.000e-04 9.946e-01 1.300e-03 1.300e-03],2,[1.34e-02 9.00e-04 9.82e-01 1.40e-03 2.30e-03],"{'membuatku': 'membuatku', 'sayang': 'Dear', 'seindah': 'seindah', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'mu': 'your', 'puisi': 'puisi', 'menyayangi': 'menyayangi', 'rapi': 'rapi', 'tersusun': 'tersusun', 'bahasa': 'bahasa', 'kertas': 'kertas', 'ku': 'my'}",2,2,0.8074,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh just minta hapus foto2 konser atau sue if mereka ga Macem Tapi if nyuruh tutup sih stupid,0.9301807880401612,1,[7.300e-03 9.904e-01 2.000e-04 1.900e-03 2.000e-04],1,[0.2366 0.586  0.0025 0.1719 0.0031],"{'bodoh': 'stupid', 'dm': 'dm', 'gitu': 'gitu', 'twitter': 'twitter', 'tapi': 'tapi', 'selewat': 'selewat', 'hapus': 'hapus', 'nyuruh': 'nyuruh', 'kalo': 'if', 'iya': 'iya', 'aja': 'just', 'ga': 'ga', 'sue': 'sue', 'macem': 'macem', 'sih': 'sih'}",3,1,0.7793,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama person Hadeuh Guwoblok,0.9675616025924684,1,[0.1815 0.8063 0.0018 0.004  0.0064],0,[0.5594 0.4183 0.0068 0.0048 0.0107],"{'modal': 'modal', 'atau': 'atau', 'guwoblok': 'guwoblock', 'cari': 'cari', 'hummer': 'hummer', 'thr': 'thr', 'kerja': 'kerja', 'jamaahnya': 'jamaahnya', 'lumayan': 'lumayan', 'perjuangan': 'perjuangan', 'aset': 'aset', 'rubicon': 'rubicon', 'luas': 'luas', 'beli': 'beli', 'di': 'di', 'orang': 'person'}",0,1,0.3225,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi which kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n sehat,0.8276830911636353,4,[1.000e-03 8.000e-04 1.000e-03 1.100e-03 9.961e-01],4,[0.0018 0.0019 0.0021 0.0029 0.9914],"{'sehat': 'sehat', 'dgn': 'dgn', 'kasih': 'kasih', 'sgl': 'sgl', 'sukses': 'sukses', 'n': 'n', 'utk': 'utk', 'lihat': 'lihat', 'jojowi': 'jojowi', 'kemudahan': 'kemudahan', 'kabinet': 'kabinet', 'tims': 'tims', 'yg': 'which'}",4,4,0.5015,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[1.100e-03 6.000e-04 9.971e-01 6.000e-04 6.000e-04],2,[8.000e-04 5.000e-04 9.974e-01 4.000e-04 9.000e-04],"{'love': 'love', 'i': 'i', 'bosen': 'bosen', 'you': 'you', 'semoga': 'semoga', 'omongin': 'omongin', 'tulus': 'tulus', 'beneran': 'beneran', 'ga': 'ga', 'ngomong': 'ngomong', 'gini': 'gini'}",2,2,0.8144,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita which selalu aju cinta and I Selamat bertambah age Selamat bertambah keberkahan and happiness Aku sdr I bukan siapa2 lagi dlm Aku sdr I hanya man foreign Tp percayalah I akan berusaha guard yourself dlm hatiku,0.8565050363540649,2,[1.600e-03 4.000e-04 9.897e-01 1.700e-03 6.700e-03],2,[2.800e-03 6.000e-04 9.823e-01 1.000e-03 1.330e-02],"{'cinta': 'cinta', 'dirimu': 'yourself', 'menjaga': 'guard', 'hatiku': 'hatiku', 'dlm': 'dlm', 'untukmu': 'untukmu', 'selamat': 'selamat', 'percayalah': 'percayalah', 'asing': 'foreign', 'aju': 'aju', 'dan': 'and', 'aku': 'I', 'usia': 'age', 'berusaha': 'berusaha', 'yg': 'which', 'tp': 'tp', 'kebahagian': 'happiness', 'bertambah': 'bertambah', 'manusia': 'man'}",2,2,0.8925,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.3345 0.0038 0.6495 0.0096 0.0026],2,[0.3345 0.0038 0.6495 0.0096 0.0026],,2,2,0.26,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0178 0.0057 0.0564 0.0026 0.9175],4,[0.0178 0.0057 0.0564 0.0026 0.9175],,4,4,0.25,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng if dikasih tapi if buatku dia remember just tanggal lahirku atau anniv wes bahagia,0.7850138545036316,4,[0.008  0.0016 0.2996 0.0028 0.6879],4,[0.0585 0.0025 0.086  0.004  0.849 ],"{'anniv': 'anniv', 'seneng': 'seneng', 'hmmm': 'hmmm', 'ya': 'ya', 'wes': 'wes', 'kalo': 'if', 'tanggal': 'tanggal', 'inget': 'remember', 'lahirku': 'lahirku', 'aja': 'just'}",4,2,0.6632,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar whatever msalah Dia tdk prnh tingglkan Trima lasih atas tntangan which Engkau,0.873981237411499,4,[1.40e-03 9.00e-04 1.90e-02 1.70e-03 9.77e-01],4,[0.012  0.0045 0.0212 0.0037 0.9586],"{'bangga': 'bangga', 'trima': 'trima', 'sy': 'sy', 'tdk': 'tdk', 'yesus': 'jesus', 'hidup': 'hidup', 'pribadi': 'pribadi', 'apapun': 'whatever', 'yg': 'which', 'dia': 'dia', 'sbesar': 'big', 'katolik': 'Catholic', 'engkau': 'engkau', 'prnh': 'prnh', 'sbagai': 'sbagai', 'msalah': 'msalah'}",4,4,0.8155,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.4432 0.0063 0.5401 0.0063 0.0041],2,[0.4432 0.0063 0.5401 0.0063 0.0041],,2,2,0.19,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini apply terus biarpum sudah supaya tetap baik seterusnya,0.9299925565719604,4,[0.0661 0.0065 0.2071 0.0386 0.6817],4,[0.0391 0.0094 0.0176 0.0054 0.9284],"{'biarpum': 'biarpum', 'perbaiki': 'perbaiki', 'berlaku': 'apply'}",4,2,0.6622,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah which ini Sudah nyuruh umatnya Inamahdi malah refuse bukan bi,0.8907651901245117,1,[2.600e-03 9.963e-01 4.000e-04 4.000e-04 3.000e-04],1,[1.330e-02 9.846e-01 6.000e-04 1.000e-03 4.000e-04],"{'bi': 'bi', 'lah': 'lah', 'dalil': 'dalil', 'gak': 'gak', 'yg': 'which', 'menerima': 'menerima', 'nolak': 'refuse', 'sudah': 'sudah', 'memimpin': 'memimpin', 'haditsnya': 'haditsnya', 'ogah': 'ogah', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh'}",1,1,0.7672,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.2479 0.7453 0.0013 0.0031 0.0023],1,[0.2479 0.7453 0.0013 0.0031 0.0023],,0,0,0.2,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 which suka boro2 mau nanggepin ada malu nya minta ampun smpe tuh man malah d Tp bocah jman skrng single bentar galau nya minta ampun klau mereka rich I which single 7 tahun,0.8942133188247681,0,[0.595  0.0582 0.0024 0.3409 0.0035],0,[0.6664 0.0084 0.0031 0.3198 0.0023],"{'malu': 'malu', 'ampun': 'ampun', 'suka': 'suka', 'bentar': 'bentar', 'gua': 'I', 'jaman': 'jaman', 'wktu': 'wktu', 'tp': 'tp', 'yg': 'which', 'kaya': 'rich', 'sekolah': 'sekolah', 'laki': 'man', 'skrng': 'skrng', 'nanggepin': 'nanggepin', 'jomblo': 'single', 'galau': 'galau', 'jman': 'jman', 'nya': 'nya', 'tuh': 'tuh'}",3,3,0.863,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,1,[2.300e-03 9.956e-01 8.000e-04 7.000e-04 7.000e-04],1,[0.0043 0.9924 0.0011 0.001  0.0012],"{'boi': 'boi', 'jan': 'jan', 'home': 'home', 'ampe': 'ampe', 'gangguan': 'gangguan', 'pake': 'pake', 'wifi': 'wifi', 'indie': 'indie', 'kalo': 'if', 'ama': 'ama', 'gimane': 'gimane', 'mulu': 'mulu', 'nih': 'nih'}",1,1,0.7434,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.5768 0.0045 0.0115 0.2557 0.1515],0,[0.5768 0.0045 0.0115 0.2557 0.1515],,4,4,0.23,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak forget menyalami masyarakat yang,0.9342933893203736,4,[0.0095 0.0038 0.0399 0.0027 0.9441],4,[0.2957 0.0701 0.1813 0.0135 0.4393],"{'masyarakat': 'masyarakat', 'lupa': 'forget', 'menyalami': 'menyalami', 'gaya': 'gaya', 'presiden': 'presiden', 'mendengar': 'mendengar'}",4,4,0.7154,,,,,,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790103912354,4,[1.700e-03 7.000e-04 2.000e-03 5.000e-04 9.951e-01],4,[0.0343 0.0107 0.0025 0.0136 0.9389],"{'jln': 'jln', 'muka': 'advance', 'indonesia': 'Indonesia', 'w': 'w', 'tp': 'tp', 'bs': 'bs', 'mang': 'mang', 'gak': 'gak'}",4,4,0.6605,,,,,,,,,
