label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.9337 0.0178 0.0019 0.0421 0.0045],0,[0.9337 0.0178 0.0019 0.0421 0.0045],,0,0,0.13,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan heart adalah Cinta yang tumbuh dari heart meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan cinta yang tumbuh dari itulah yang disebut cinta,0.9504448771476746,2,[1.700e-03 4.000e-04 9.961e-01 1.400e-03 4.000e-04],2,[2.100e-03 4.000e-04 9.956e-01 1.500e-03 4.000e-04],"{'pandangan': 'pandangan', 'meninggalkan': 'meninggalkan', 'tumbuh': 'tumbuh', 'cinta': 'cinta', 'hati': 'heart', 'bila': 'bila', 'merasakan': 'merasakan'}",2,2,0.5662,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asli parno great kebangun ada bunyi2 deket ear dan ada which nonjol gtu di balik gorden,0.866568922996521,3,[1.000e-03 5.000e-04 6.000e-04 9.973e-01 5.000e-04],3,[1.700e-03 5.000e-04 7.000e-04 9.963e-01 7.000e-04],"{'parno': 'parno', 'bgt': 'great', 'asli': 'asli', 'gorden': 'gorden', 'nonjol': 'nonjol', 'telinga': 'ear', 'kebangun': 'kebangun', 'yg': 'which'}",3,3,0.4291,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau how tapi matanya tuh jd gede great,0.9610577821731568,3,[1.20e-03 4.00e-04 8.00e-04 9.97e-01 6.00e-04],3,[2.40e-03 3.00e-04 6.00e-04 9.96e-01 6.00e-04],"{'gitu': 'gitu', 'itu': 'that', 'camera': 'camera', 'pas': 'pas', 'nya': 'nya', 'pake': 'pake', 'lg': 'lg', 'aku': 'I', 'gatau': 'gatau', 'softlens': 'softlens', 'gimana': 'how', 'nemu': 'nemu', 'tuh': 'tuh', 'liat': 'liat', 'bgt': 'great'}",3,3,0.7579,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa just bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9771350026130676,3,[1.200e-03 6.000e-04 8.000e-04 9.968e-01 7.000e-04],3,[1.10e-03 5.00e-04 7.00e-04 9.97e-01 6.00e-04],"{'sampe': 'sampe', 'jual': 'jual', 'mobil': 'mobil', 'nunggak': 'nunggak', 'w': 'w', 'jdkan': 'jdkan', 'trs': 'trs', 'aja': 'just', 'bayaran': 'bayaran', 'lagian': 'lagian', 'gatau': 'gatau', 'kuliah': 'kuliah', 'rumahnya': 'rumahnya'}",3,3,0.7257,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[8.67e-02 9.04e-01 6.00e-04 2.90e-03 5.90e-03],1,[2.280e-02 9.737e-01 5.000e-04 1.100e-03 1.900e-03],"{'kenapa': 'kenapa', 'lebih': 'lebih', 'produksi': 'produksi', 'mengurangi': 'mengurangi', 'katanya': 'katanya', 'jakarta': 'Jakarta', 'stainles': 'stainles', 'umkm': 'umkm', 'tong': 'tong'}",1,1,0.6347,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum apply untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9212798476219176,1,[8.000e-04 9.975e-01 3.000e-04 5.000e-04 8.000e-04],1,[2.100e-03 9.954e-01 4.000e-04 9.000e-04 1.200e-03],"{'marah': 'marah', 'goblog': 'stupid', 'berlaku': 'apply', 'oknum': 'oknum', 'kelas': 'kelas', 'presiden': 'presiden', 'memang': 'memang', 'kakap': 'kakap', 'projek': 'projek', 'krn': 'krn', 'bilang': 'bilang', 'melahirkan': 'melahirkan', 'karna': 'karna', 'koruptor': 'koruptor', 'pks': 'pks'}",1,1,0.796,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih journey sejauh ini semoga kedepannya bisa disiplin lagi,0.9655389189720154,0,[0.7897 0.0086 0.0076 0.0865 0.1077],4,[0.1976 0.002  0.0045 0.0166 0.7794],"{'rangkas': 'safe', 'perjalanan': 'journey', 'kedepannya': 'kedepannya', 'feel': 'feel'}",0,0,1.1731,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi well bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin well belum,0.9650358557701112,1,[0.2748 0.5416 0.0017 0.0454 0.1365],1,[2.04e-02 9.71e-01 6.00e-04 1.70e-03 6.30e-03],"{'ajah': 'ajah', 'gamau': 'gamau', 'pbb': 'pbb', 'mati': 'dead', 'beliau': 'beliau', 'yah': 'well', 'disurga': 'disurga', 'sekjen': 'sekjen', 'damai': 'damai'}",1,1,0.6935,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0086 0.0021 0.8985 0.0024 0.0884],2,[0.0086 0.0021 0.8985 0.0024 0.0884],,2,2,0.2,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",I takut feeling ini semakin mendalam jika kita terus terlebih semenjak I know ada hati lain yang menunggumu juga Aku semakin,0.9024022221565248,3,[2.200e-03 7.000e-04 2.400e-03 9.938e-01 9.000e-04],3,[8.200e-03 5.000e-04 2.500e-03 9.883e-01 5.000e-04],"{'tau': 'know', 'semenjak': 'semenjak', 'mendalam': 'mendalam', 'perasaan': 'feeling', 'aku': 'I'}",3,3,0.7691,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.8389 0.121  0.0025 0.0232 0.0144],0,[0.8389 0.121  0.0025 0.0232 0.0144],,1,1,0.21,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[0.8738 0.003  0.0023 0.0841 0.0368],0,[0.8738 0.003  0.0023 0.0841 0.0368],,0,0,0.22,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi value tamu negara yang sedang di undang negara,0.934134304523468,2,[0.0169 0.0078 0.5992 0.0076 0.3685],2,[0.0311 0.0078 0.7906 0.0087 0.1618],"{'negara': 'negara', 'tanah': 'tanah', 'undang': 'undang', 'pahlawan': 'pahlawan', 'bentuk': 'bentuk', 'menghargai': 'value', 'manifestasi': 'manifestasi', 'tamu': 'tamu', 'jadilah': 'jadilah', 'bela': 'bela'}",2,4,0.4797,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[1.600e-03 9.939e-01 9.000e-04 2.100e-03 1.500e-03],1,[7.000e-04 9.972e-01 5.000e-04 7.000e-04 9.000e-04],"{'elu': 'elu', 'maksud': 'maksud', 'ke': 'ke', 'mah': 'mah', 'loooo': 'loooo', 'berasumsi': 'berasumsi', 'kacang': 'kacang', 'lah': 'lah'}",1,1,0.7014,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau person yang kamu kenal yang diperlakukan begitu baru kamu,0.9712163805961608,1,[0.1013 0.8824 0.0017 0.0051 0.0095],1,[1.530e-02 9.794e-01 7.000e-04 1.500e-03 3.200e-03],"{'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'komentar', 'dianggap': 'dianggap', 'sexual': 'sexual', 'diperlakukan': 'diperlakukan', 'bercanda': 'bercanda', 'orang': 'person', 'semoga': 'semoga', 'kenal': 'kenal'}",1,1,0.8808,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem no call aku dan tanya2 nah tak listen bener2 kok nafasnya anteng banget eh ternyata already dibuat nyaman sama bantal guling dan kasur,0.9351285696029664,0,[0.4332 0.0074 0.2392 0.0798 0.2403],4,[0.3998 0.0139 0.0762 0.0769 0.4333],"{'udah': 'already', 'kasur': 'kasur', 'bantal': 'bantal', 'dengerin': 'listen', 'engga': 'no', 'manggil': 'call', 'anteng': 'anteng', 'nafasnya': 'nafasnya', 'diem': 'diem', 'eh': 'eh', 'guling': 'guling'}",0,3,0.7132,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi child yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi child yang baik baik ibadahnya,0.9205113053321838,2,[4.30e-03 9.00e-04 9.37e-01 3.60e-03 5.42e-02],0,[0.6618 0.0019 0.1522 0.0769 0.1072],"{'anak': 'child', 'ibadahnya': 'ibadahnya', 'tua': 'tua', 'tumbuhlah': 'tumbuhlah'}",2,2,0.4516,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal pinch dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.986730456352234,1,[0.2981 0.654  0.0008 0.0175 0.0296],0,[0.8188 0.0754 0.0018 0.0282 0.0758],"{'disuruh': 'disuruh', 'jepit': 'pinch', 'mbak': 'mbak', 'disana': 'disana', 'kehotel': 'kehotel', 'oke': 'oke', 'sendal': 'sendal', 'untung': 'untung', 'kalinya': 'kalinya', 'pergi': 'pergi', 'hotel': 'hotel', 'mandi': 'mandi', 'lift': 'lift', 'pakai': 'pakai', 'an': 'an'}",1,1,0.5776,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya you Dinda juga yeah,0.8678304553031921,4,[1.90e-03 8.00e-04 3.50e-03 8.00e-04 9.93e-01],4,[3.200e-03 1.300e-03 7.800e-03 8.000e-04 9.869e-01],"{'dinda': 'dinda', 'ka': 'you', 'terima': 'terima', 'kasih': 'kasih', 'cantik': 'beautiful', 'yaa': 'yeah', 'lukis': 'lukis'}",4,4,0.5071,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0023 0.0015 0.0011 0.9942 0.001 ],3,[0.0448 0.0149 0.0038 0.9281 0.0083],"{'bahaya': 'bahaya', 'si': 'si', 'jadi': 'jadi', 'ternyata': 'ternyata', 'popok': 'popok', 'infeksi': 'infeksi', 'pemicu': 'pemicu', 'mendekati': 'mendekati', 'perhatikan': 'perhatikan', 'utama': 'utama', 'pakai': 'pakai', 'jangan': 'jangan', 'karena': 'because', 'saluran': 'saluran', 'kepraktisan': 'kepraktisan'}",3,3,0.6214,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan just sudah Lha ini malah diajakin nonton film horror boneka,0.885173499584198,3,[4.9e-03 3.9e-03 4.0e-04 9.9e-01 7.0e-04],1,[0.0788 0.6409 0.0025 0.2678 0.0099],"{'aja': 'just', 'film': 'film', 'liat': 'liat', 'boneka': 'boneka', 'nonton': 'nonton', 'susan': 'susan'}",3,3,0.5916,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.1682 0.0019 0.0291 0.7994 0.0014],0,[0.936  0.0031 0.0316 0.0269 0.0023],{'alasan': 'alasan'},2,3,0.7162,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau if tweet ini akan banyak which support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling hate,0.9557828307151794,4,[0.0077 0.0022 0.1872 0.0022 0.8007],4,[2.900e-03 1.000e-03 2.550e-02 8.000e-04 9.698e-01],"{'belah': 'belah', 'bangtan': 'bangtan', 'pantes': 'pantes', 'terpecah': 'terpecah', 'member': 'member', 'jangan': 'jangan', 'harus': 'harus', 'army': 'army', 'sampe': 'sampe', 'benci': 'hate', 'bilang': 'bilang', 'kalo': 'if', 'gatau': 'gatau', 'memaafkan': 'memaafkan', 'kuat': 'kuat', 'yg': 'which', 'gua': 'I', 'saling': 'saling', 'support': 'support'}",4,4,0.9448,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus feeling paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.936529576778412,0,[0.9721 0.0013 0.0014 0.0237 0.0015],0,[9.797e-01 4.500e-03 4.000e-04 1.280e-02 2.600e-03],"{'perasaan': 'feeling', 'mantan': 'mantan', 'pernikahan': 'pernikahan', 'menerima': 'menerima', 'manatan': 'manatan'}",0,0,0.6832,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah gone tapi jujur wrong satu person which make penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah wrong satu bukti NYATA PERJUANGAN BUNG BESAR,0.9305306673049928,4,[0.0238 0.0045 0.0467 0.0053 0.9197],4,[0.0229 0.0026 0.0359 0.0029 0.9356],"{'penasaran': 'penasaran', 'perjuangan': 'perjuangan', 'salah': 'wrong', 'putih': 'white', 'pak': 'pak', 'bikin': 'make', 'orang': 'person', 'beda': 'beda', 'hidup': 'hidup', 'lihat': 'lihat', 'besar': 'big', 'berkibar': 'berkibar', 'tiada': 'gone', 'krn': 'krn', 'bukti': 'bukti', 'jujur': 'jujur', 'gak': 'gak', 'meskipun': 'meskipun', 'bung': 'bung', 'yg': 'which', 'merah': 'red'}",4,4,0.8917,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],,4,4,0.21,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.003  0.0045 0.0026 0.0023 0.9877],4,[0.004  0.0026 0.0024 0.0019 0.9891],"{'icikiwir': 'icikiwir', 'hadir': 'present', 'salam': 'salam', 'segmen': 'segmen', 'bacain': 'bacain', 'long': 'long', 'ane': 'ane', 'ya': 'ya'}",4,4,0.7264,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.3784 0.1022 0.0089 0.0362 0.4743],4,[0.1514 0.0149 0.1688 0.0318 0.6331],"{'kemampuan': 'kemampuan', 'n': 'n', 'modern': 'modern', 'malah': 'malah', 'razer': 'razer', 'artinya': 'artinya', 'lbh': 'lbh', 'desain': 'desain', 'apple': 'apple', 'bezel': 'bezel', 'contoh': 'contoh', 'lama': 'long', 'dgn': 'dgn', 'spek': 'spek'}",4,4,0.8247,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi person tua pengen anaknya jadi Ngiri gak sih sama orang2 which dikasih kesempatan terbuka lebar tpi gak,0.9722909927368164,0,[0.5836 0.4057 0.0008 0.0057 0.0043],0,[7.378e-01 2.522e-01 6.000e-04 3.900e-03 5.500e-03],"{'gak': 'gak', 'yg': 'which', 'dikasih': 'dikasih', 'tpi': 'tpi', 'gagal': 'gagal', 'anaknya': 'anaknya', 'pengen': 'pengen', 'artis': 'artis', 'tes': 'tes', 'terbuka': 'terbuka', 'lebar': 'lebar', 'tua': 'tua', 'tentara': 'tentara', 'orang': 'person', 'kesempatan': 'kesempatan'}",0,0,0.8594,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak know if kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9050732851028442,0,[0.8438 0.0208 0.0029 0.0609 0.0715],0,[0.889  0.0121 0.0012 0.0906 0.0072],"{'maba': 'maba', 'langsung': 'langsung', 'kuliah': 'kuliah', 'gak': 'gak', 'banyak': 'banyak', 'sebulan': 'sebulan', 'kalo': 'if', 'kusut': 'kusut', 'tau': 'know', 'difilm': 'difilm'}",0,0,0.7975,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2916 0.0138 0.0041 0.0323 0.6583],4,[0.2916 0.0138 0.0041 0.0323 0.6583],,4,4,0.25,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],,3,3,0.2,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi officer pemadam Pinter yo Le school,0.919642686843872,4,[4.400e-03 9.000e-04 3.820e-02 9.000e-04 9.557e-01],4,[0.0121 0.0013 0.2133 0.0033 0.7699],"{'sekohale': 'school', 'pinter': 'pinter', 'yo': 'yo', 'cita': 'cita', 'petugas': 'officer', 'so': 'so', 'le': 'le', 'kali': 'kali', 'namanya': 'namanya', 'kelas': 'kelas', 'umur': 'umur', 'pemadam': 'pemadam', 'pertama': 'pertama', 'taon': 'taon'}",4,4,0.7063,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan night aku tak kuasa melupakan wajahmu Apakah my terjerat cinta buta Ataukah my hanya merasa kasmaran,0.800777018070221,2,[6.270e-02 2.200e-03 9.261e-01 8.100e-03 8.000e-04],2,[0.0684 0.003  0.9186 0.0091 0.001 ],"{'ataukah': 'or', 'ku': 'my', 'apakah': 'apakah', 'kuasa': 'kuasa', 'cinta': 'cinta', 'melupakan': 'melupakan', 'buta': 'buta', 'malam': 'night', 'terjerat': 'terjerat'}",2,2,0.7852,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.4173 0.5688 0.0006 0.0068 0.0066],1,[0.4173 0.5688 0.0006 0.0068 0.0066],,1,1,0.2,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",1.0,0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],,1,1,0.32,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9319 0.0045 0.0053 0.0146 0.0438],0,[0.9319 0.0045 0.0053 0.0146 0.0438],,0,0,0.2,,,,,,,,,
