text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana lanang saya kuciwa sarapan tidak sesuai keinginan nya,0.978998064994812,2,[0.0041 0.0028 0.9931],2,[0.0069 0.0039 0.9892],"{'kecewa': 'kuciwa', 'peduli': 'peduli', 'sesuai': 'sesuai', 'mahal': 'mahal', 'sarapan': 'sarapan', 'duo': 'duo', 'anak': 'lanang', 'nya': 'nya'}",2,2,0.0741,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang Indonesia apbi dengan ini merasa kuciwa kepada pt nestle kenapa iklan nya sangat menipu,0.988385021686554,2,[0.0039 0.0025 0.9936],2,[0.0066 0.0032 0.9902],"{'kecewa': 'kuciwa', 'menipu': 'menipu', 'iklan': 'iklan', 'nya': 'nya', 'apbi': 'apbi', 'pt': 'pt', 'indonesia': 'Indonesia', 'nestle': 'nestle'}",2,0,0.0737,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ewu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9830334186553956,2,[0.0084 0.0038 0.9877],2,[0.1513 0.1117 0.737 ],"{'kecewa': 'kuciwa', 'kasih': 'kasih', 'ribu': 'ewu', 'niat': 'niat', 'diadakan': 'diadakan', 'nya': 'nya', 'ivoucher': 'ivoucher', 'promo': 'promo', 'id': 'id', 'huft': 'huft', 'gr': 'gr'}",2,0,0.0929,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kuciwa tadi tumindak kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9772920608520508,2,[0.0033 0.0017 0.995 ],2,[0.0032 0.0024 0.9944],"{'kecewa': 'kuciwa', 'berantakan': 'berantakan', 'pergi': 'tumindak', 'niat': 'niat', 'kfc': 'kfc', 'nya': 'nya', 'wedges': 'wedges', 'banget': 'banget'}",2,2,0.0722,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat Bali uang aku kuciwa,0.926904320716858,2,[0.0039 0.0017 0.9945],2,[0.0066 0.0039 0.9895],"{'kecewa': 'kuciwa', 'kfc': 'kfc', 'buntut': 'buntut', 'gue': 'aku', 'banget': 'banget', 'mengembalikan': 'Bali', 'chizza': 'chizza'}",2,0,0.0656,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada Pengeran memang tak akan kuciwa kalau kita berharap pd kfc barulah kuciwa sangat,0.972231149673462,2,[0.0947 0.0103 0.895 ],2,[0.1456 0.0348 0.8197],"{'belajar': 'belajar', 'tuhan': 'Pengeran', 'berharap': 'berharap', 'perkara': 'perkara', 'pengharapan': 'pengharapan', 'kecewa': 'kuciwa', 'pd': 'pd'}",2,0,0.0804,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama wektu katon hal yang seperti ini kuciwa neraka,0.9693100452423096,2,[0.0047 0.0027 0.9926],2,[0.0047 0.0052 0.9901],"{'kecewa': 'kuciwa', 'menemukan': 'katon', 'order': 'order', 'sih': 'neraka', 'tutup': 'tutup', 'kali': 'wektu', 'kantor': 'kantor', 'nya': 'nya', 'pd': 'pd'}",2,0,0.0915,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kuciwa dengan kenyataan dari nundha dengan alesan masalah kewangan berpunca dari karajan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek dhuwit tabung,0.9877598285675048,2,[0.0039 0.0026 0.9935],2,[0.005  0.0039 0.9911],"{'cari': 'cari', 'jari': 'jari', 'solusi': 'solusi', 'kenyataan': 'kenyataan', 'alasan': 'alesan', 'kecewa': 'kuciwa', 'la': 'la', 'tanding': 'tanding', 'kerajaan': 'karajan', 'kewangan': 'kewangan', 'nasib': 'nasib', 'korek': 'korek', 'duit': 'dhuwit', 'memiliki': 'memiliki', 'nya': 'nya', 'berpunca': 'berpunca', 'pd': 'pd', 'menangguhkan': 'nundha'}",2,2,0.123,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kuciwa dengan dia,0.972883939743042,2,[0.004  0.0019 0.9941],2,[0.0079 0.0027 0.9894],"{'wkwkkwk': 'wkwkkwk', 'ahok': 'ahok', 'amburadul': 'amburadul', 'kpk': 'kpk', 'bos': 'bos', 'kecewa': 'kuciwa', 'laporan': 'laporan', 'mengurus': 'mengurus', 'cebong': 'tadpole', 'keuangan': 'keuangan', 'wtp': 'wtp', 'terlanjur': 'terlanjur'}",2,0,0.0968,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[0.0035 0.003  0.9935],2,[0.0037 0.003  0.9934],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'politik', 'diperiksa': 'diperiksa', 'suka': 'suka', 'laporan': 'laporan', 'alat': 'alat', 'penguasa': 'penguasa', 'nya': 'nya', 'tsb': 'tsb'}",2,2,0.0812,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 jogo pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9805588722229004,2,[0.0047 0.0028 0.9925],2,[0.0059 0.0023 0.9918],"{'am': 'am', 'berkuasa': 'berkuasa', 'giliran': 'giliran', 'kpk': 'kpk', 'meja': 'meja', 'badai': 'badai', 'elit': 'elit', 'zaman': 'zaman', 'ngumpet': 'ngumpet', 'pertahankan': 'jogo'}",2,0,0.1065,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini wong suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.938587486743927,2,[0.0032 0.0016 0.9952],2,[0.0045 0.0033 0.9922],"{'suka': 'suka', 'pidato': 'pidato', 'orang': 'wong', 'resmikan': 'resmikan', 'wakil': 'wakil', 'acara': 'acara', 'kerja': 'kerja', 'si': 'si', 'badut': 'badut', 'nya': 'nya'}",2,2,0.0661,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0088 0.0022 0.989 ],2,[0.0063 0.002  0.9918],"{'enak': 'enak', 'cocok': 'cocok', 'ori': 'ori', 'nya': 'nya', 'telepon': 'telepon', 'xiaomi': 'xiaomi', 'charger': 'charger', 'mi': 'mi', 'asus': 'asus', 'suka': 'suka'}",2,0,0.0951,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan kula itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9898579716682434,2,[0.0088 0.0113 0.9799],2,[0.0425 0.0663 0.8913],"{'hybrid': 'hybrid', 'slot': 'slot', 'nya': 'nya', 'xiaomi': 'xiaomi', 'ku': 'kula', 'eliminasi': 'eliminasi', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'vivo': 'vivo', 'ganti': 'ganti', 'harga': 'harga', 'pengin': 'pengin', 'bertiga': 'bertiga'}",2,0,0.1234,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak neraka ganti ponsel dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat usekake s8 dari aspek camera lebih suka ip7 dari aspek performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.98693186044693,2,[0.0299 0.0038 0.9663],2,[0.0649 0.0055 0.9296],"{'menyesal': 'menyesal', 'enak': 'enak', 'melar': 'melar', 'ganti': 'ganti', 'hmm': 'hmm', 'handphone': 'ponsel', 'ckck': 'ckck', 'sih': 'neraka', 'buka': 'buka', 'iphone': 'iphone', 'samsung': 'samsung', 'instagram': 'Instagram', 'banget': 'banget', 'segi': 'aspek', 'pakai': 'usekake', 'beda': 'beda'}",2,0,0.1396,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9882745742797852,2,[0.0131 0.0062 0.9806],2,[0.0338 0.0062 0.96  ],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'sura': 'sura', 'detik': 'detik', 'headset': 'headset', 'jalan': 'jalan', 'samsung': 'samsung', 'nya': 'nya', 'kayak': 'kayak', 'pakai': 'usekake', 'musik': 'musik'}",2,0,0.1105,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria sawi sales promotion dia ngomong sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.9632154107093812,2,[0.0056 0.0022 0.9923],2,[0.0189 0.0046 0.9765],"{'nama': 'jeneng', 'harga': 'harga', 'toyota': 'toyota', 'hadiah': 'hadiah', 'kasih': 'kasih', 'sport': 'olahraga', 'beda': 'beda', 'bilang': 'ngomong', 'after': 'sawi', 'nya': 'nya', 'gear': 'gear', 'promotion': 'promotion', 'satria': 'satria', 'sales': 'sales'}",2,2,0.1148,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun jeneng nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pinter nya,0.9775950908660888,2,[0.0038 0.0019 0.9943],2,[0.0122 0.005  0.9828],"{'kecewa': 'kuciwa', 'apapun': 'apapun', 'nama': 'jeneng', 'hang': 'hang', 'eror': 'eror', 'crazy': 'crazy', 'pokok': 'pinter', 'nya': 'nya', 'menit': 'menit', 'parah': 'kritis', 'kirain': 'kirain', 'jam': 'jam'}",2,0,0.0927,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0047 0.0111 0.9842],2,[0.0062 0.0148 0.979 ],"{'kalah': 'kalah', 'iphone': 'iphone', 'nya': 'nya', 'politik': 'politik', 'x': 'x', 'samsung': 'samsung'}",2,2,0.0779,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku usekake ip4s ini lama edan,0.9220342636108398,2,[0.0046 0.0029 0.9925],2,[0.0035 0.0037 0.9928],"{'kecewa': 'kuciwa', 'pakai': 'usekake', 'gila': 'edan'}",2,0,0.0757,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0112 0.0066 0.9821],2,[0.0768 0.0323 0.8908],{'lenovo': 'lenovo'},2,0,0.0595,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9889376163482666,2,[0.0032 0.0016 0.9952],2,[0.0033 0.0025 0.9942],"{'tertipu': 'Dibusak', 'wajar': 'wajar', 'kecewa': 'kuciwa', 'samsung': 'samsung', 'kemarin': 'kemarin', 'cerita': 'cerita', 'dengar': 'dengar'}",2,0,0.0857,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x usekake samsung 2x kuciwa aku menyesal aku tidak ingin usekake ponsel merek itu lagi,0.9281200170516968,2,[0.0035 0.0022 0.9943],2,[0.003  0.0024 0.9946],"{'kecewa': 'kuciwa', 'pakai': 'usekake', 'menyesal': 'menyesal', 'handphone': 'ponsel', 'merek': 'merek', 'samsung': 'samsung'}",2,0,0.0776,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kuciwa,0.994212806224823,2,[0.0039 0.0017 0.9943],2,[0.0067 0.0037 0.9896],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'galaxy': 'galaxy', 'standar': 'standar', 'peringkat': 'peringkat', 'fon': 'fon', 'pengguna': 'pengguna', 'nya': 'nya'}",2,0,0.0982,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[0.0043 0.002  0.9937],2,[0.0149 0.0027 0.9825],"{'kecewa': 'kuciwa', 'sesuai': 'sesuai', 'desain': 'desain', 'galaxy': 'galaxy', 'specs': 'specs'}",2,0,0.0679,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[0.0026 0.0018 0.9956],2,[0.0036 0.0027 0.9937],"{'kecewa': 'kuciwa', 'solusi': 'solusi', 'pusat': 'pusat', 'pi': 'pi', 'spent': 'spent', 'servis': 'servis', 'id': 'id', 'dikasih': 'dikasih'}",2,2,0.0745,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[0.0039 0.0024 0.9936],2,[0.0048 0.0033 0.992 ],"{'kecewa': 'kuciwa', 'umat': 'wong', 'kalah': 'kalah', 'apple': 'apple', 'sadar': 'sadar', 'penggemar': 'penggemar', 'samsung': 'samsung', 'inovasi': 'inovasi'}",2,0,0.0793,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan gagasan kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya wong biasa saja,0.9447483420372008,2,[0.0044 0.0021 0.9935],2,[0.0048 0.0023 0.993 ],"{'isi': 'isi', 'perusahaan': 'perusahaan', 'ide': 'gagasan', 'keilangan': 'keilangan', 'nya': 'nya', 'orang': 'wong', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'desain': 'desain'}",2,2,0.0802,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma kayektenan 70 percuma terbawa sampai mimpi,0.9846813678741456,2,[0.0042 0.0016 0.9943],2,[0.0204 0.0045 0.9751],"{'kecewa': 'kuciwa', 'standar': 'standar', 'semalam': 'semalam', 's': 's', 'samsung': 'samsung', 'banget': 'banget', 'galaxy': 'galaxy', 'terwujud': 'kayektenan', 'mimpi': 'mimpi', 'ekspektasi': 'ekspektasi', 'nya': 'nya'}",2,0,0.0828,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek ing aja ribet nggrundel kamar lama banget kuciwa dah ini pertama kalinya aku ke sana terus langsung dikasih dhisik impression yang tidak becik,0.9440677165985109,2,[0.0033 0.0014 0.9953],2,[0.0037 0.002  0.9942],"{'impression': 'impression', 'bagus': 'becik', 'first': 'dhisik', 'kecewa': 'kuciwa', 'bersihkan': 'nggrundel', 'aja': 'aja', 'banget': 'banget', 'in': 'ing', 'langsung': 'langsung', 'kamar': 'kamar', 'gue': 'aku', 'cek': 'cek', 'dah': 'dah'}",2,2,0.0879,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam pambungkus kudu bagaimana nek ngene ini rame tidak profesional banget,0.9825519919395448,2,[0.0038 0.0013 0.9949],2,[0.0051 0.0018 0.9931],"{'jebol': 'jebol', 'profesional': 'profesional', 'bumbu': 'bumbu', 'goreng': 'goreng', 'kudu': 'kudu', 'nek': 'nek', 'mendapati': 'mendapati', 'ngene': 'ngene', 'indomie': 'indomie', 'kemasan': 'pambungkus', 'gaduh': 'rame'}",2,0,0.0795,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato kadaluwarsa masih dijual untung aku masih baik tadinya ingin lapor,0.9446250796318054,2,[0.0045 0.0021 0.9934],2,[0.0047 0.0022 0.993 ],"{'kecewa': 'kuciwa', 'kantor': 'kantor', 'kualitas': 'kualitas', 'dijual': 'dijual', 'lapor': 'lapor', 'expired': 'kadaluwarsa', 'barang': 'barang'}",2,0,0.068,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah mandhek ya why padahal itu enak banget terbaik,0.9596430659294128,2,[0.0632 0.0024 0.9344],2,[0.3628 0.0059 0.6313],"{'pop': 'pop', 'discontinue': 'mandhek', 'mie': 'mie', 'why': 'why', 'goreng': 'goreng', 'ya': 'ya', 'terbaik': 'terbaik', 'banget': 'banget'}",2,0,0.0712,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita sambatan kami pun sangat kuciwa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.989365577697754,2,[0.003  0.0019 0.9951],2,[0.0045 0.0021 0.9934],"{'jujur': 'jujur', 'client': 'client', 'komplain': 'sambatan', 'kecewa': 'kuciwa', 'tower': 'tower'}",2,2,0.0868,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga kerja surat pengunduran diri dah ah tinggal mudhun saja besok asu tinggal tumindak ke gudang indofood sangat kuciwa,0.8955031633377075,2,[0.0025 0.0021 0.9954],2,[0.0053 0.01   0.9847],"{'kecewa': 'kuciwa', 'pengunduran': 'pengunduran', 'tidur': 'mudhun', 'gudang': 'gudang', 'ah': 'ah', 'indofood': 'indofood', 'tinggal': 'tinggal', 'pergi': 'tumindak', 'bikin': 'kerja', 'pagi': 'asu', 'besok': 'besok'}",2,0,0.1078,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,2,[0.0041 0.0016 0.9943],2,[0.0032 0.0021 0.9947],"{'kecewa': 'kuciwa', 'tukang': 'tukang', 'ah': 'ah', 'beli': 'beli', 'pulsa': 'pulsa', 'bohong': 'bohong', 'produk': 'produk', 'mi': 'mi', 'indofood': 'indofood'}",2,2,0.1642,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kuciwa indofood aku itu padahal hampir setiap hari mangan itu,0.9846886992454528,2,[0.0139 0.0023 0.9839],2,[0.009 0.003 0.988],"{'banget': 'banget', 'makan': 'mangan', 'favorit': 'favorit', 'kecewa': 'kuciwa', 'indofood': 'indofood', 'kagol': 'kagol'}",2,0,0.0708,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kuciwa sama indofood kata nya di sini nulis nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak diserap ah,0.9651538133621216,2,[0.0043 0.0016 0.9941],2,[0.0042 0.0041 0.9917],"{'kecewa': 'kuciwa', 'biro': 'biro', 'tulisan': 'nulis', 'asik': 'diserap', 'ekstra': 'ekstra', 'manis': 'manis', 'nya': 'nya', 'iya': 'iya', 'ah': 'ah', 'mah': 'mah', 'sambal': 'sambal'}",2,2,0.0748,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya manja,0.9795280694961548,2,[0.0027 0.0018 0.9955],2,[0.0024 0.0019 0.9957],"{'bubuk': 'bubuk', 'cabai': 'cabai', 'soto': 'soto', 'kecewa': 'kuciwa', 'indofood': 'indofood', 'dihilangkan': 'manja', 'indomie': 'indomie', 'kosong': 'kosong'}",2,2,0.0658,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kuciwa sama sopir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9741085171699524,2,[0.0053 0.006  0.9887],2,[0.005  0.0145 0.9805],"{'kecewa': 'kuciwa', 'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila', 'dibilang': 'dibilang', 'supir': 'sopir', 'indofood': 'indofood'}",2,2,0.0658,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,carane ya antara kecewa atau sekadar deh sama r di indofood karena lulus rendang keluar itu heboh mampus enak nya enggak ketolongan new varian mie din triliun capture data magic,0.9579136371612548,2,[0.1479 0.0079 0.8441],2,[0.0154 0.0064 0.9781],"{'gimana': 'carane', 'r': 'r', 'nya': 'nya', 'triliun': 'triliun', 'pas': 'lulus', 'deh': 'deh', 'din': 'din', 'dat': 'data', 'varian': 'varian', 'ketolongan': 'ketolongan', 'ya': 'ya', 'heboh': 'heboh', 'rendang': 'rendang', 'indofood': 'indofood', 'noods': 'mie', 'mampus': 'mampus'}",2,0,0.0844,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kuciwa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9835559725761414,2,[0.0044 0.003  0.9926],2,[0.0055 0.008  0.9865],"{'kecewa': 'kuciwa', 'maksa': 'maksa', 'produk': 'produk', 'tiket': 'tiket', 'dikasih': 'dikasih', 'beli': 'beli', 'teh': 'teh', 'kupon': 'kupon', 'ngancem': 'ngancem', 'tawarkan': 'tawarkan'}",2,0,0.2267,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kuciwa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena bener dalam polis saya tidak dipenuh jangan mbebayani wong lain,0.9583120942115784,2,[0.0029 0.0072 0.99  ],2,[0.0039 0.0078 0.9883],"{'kecewa': 'kuciwa', 'dipenuh': 'dipenuh', 'hak': 'bener', 'polis': 'polis', 'toz': 'toz', 'karpito': 'karpito', 'merugikan': 'mbebayani', 'klaim': 'klaim', 'bca': 'bca', 'serena': 'serena', 'orang': 'wong', 'an': 'an', 'mobil': 'mobil'}",2,0,0.2556,,,,,,,,,
