label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin kenyataan rehat dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.969602108001709,1,[0.1013 0.8824 0.0017 0.0051 0.0095],1,[1.920e-02 9.745e-01 7.000e-04 1.700e-03 3.900e-03],"{'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'kenyataan', 'dianggap': 'dianggap', 'sexual': 'sexual', 'diperlakukan': 'diperlakukan', 'bercanda': 'rehat'}",1,1,0.4592,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama perkakas guling dan kasur,0.992093026638031,0,[0.4332 0.0074 0.2392 0.0798 0.2403],4,[0.2944 0.0145 0.1607 0.0769 0.4536],"{'udah': 'udah', 'kasur': 'kasur', 'bantal': 'perkakas', 'dengerin': 'dengerin', 'engga': 'engga', 'manggil': 'manggil', 'anteng': 'anteng', 'nafasnya': 'nafasnya'}",3,3,0.283,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi kesudahan yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi kesudahan yang baik baik ibadahnya,0.9184412956237792,2,[4.30e-03 9.00e-04 9.37e-01 3.60e-03 5.42e-02],0,[0.4131 0.0019 0.3344 0.0459 0.2046],"{'anak': 'kesudahan', 'ibadahnya': 'ibadahnya', 'tua': 'tua'}",2,2,0.4215,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",persetujuan an ini buat pertama dan yang terakhir kalinya bergeser kehotel gak pakai mandi pakai blok jepit dan udah macam udah sampai bangunan disuruh naik keselnya ada lift disana kenapa disuruh naik memperoleh lagi puasa ini mbak mbak,0.9709640741348268,1,[0.2981 0.654  0.0008 0.0175 0.0296],1,[3.600e-02 9.512e-01 8.000e-04 4.700e-03 7.300e-03],"{'disuruh': 'disuruh', 'jepit': 'jepit', 'mbak': 'mbak', 'disana': 'disana', 'kehotel': 'kehotel', 'Oke': 'persetujuan', 'sendal': 'blok', 'Untung': 'memperoleh', 'kalinya': 'kalinya', 'pergi': 'bergeser', 'hotel': 'bangunan'}",1,0,0.5643,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,mafhum sebagai kak keindahan Lukis Digitalnya ka Dinda juga yaa,0.8431870937347412,4,[1.90e-03 8.00e-04 3.50e-03 8.00e-04 9.93e-01],4,[0.0107 0.0016 0.0078 0.0021 0.9778],"{'Dinda': 'Dinda', 'ka': 'ka', 'Terima': 'mafhum', 'kasih': 'sebagai', 'Cantik': 'keindahan'}",4,4,0.3619,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",berukuran Popok Seklai mendapat bergeser Pemicu aktor mengotori Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal kerugian bisa bergeser si kecil,0.8873800039291382,3,[0.0023 0.0015 0.0011 0.9942 0.001 ],3,[0.2626 0.0201 0.0051 0.6843 0.0279],"{'bahaya': 'kerugian', 'si': 'si', 'Jadi': 'bergeser', 'Ternyata': 'berukuran', 'Popok': 'Popok', 'Infeksi': 'mengotori', 'Pemicu': 'Pemicu', 'mendekati': 'bergeser', 'perhatikan': 'perhatikan', 'Utama': 'aktor', 'Pakai': 'mendapat'}",3,3,0.7072,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat lembaga susan aja sudah Lha ini malah diajakin nonton pengeluaran horror lembaga,0.8533183932304382,3,[4.9e-03 3.9e-03 4.0e-04 9.9e-01 7.0e-04],1,[5.000e-03 9.923e-01 4.000e-04 9.000e-04 1.400e-03],"{'aja': 'aja', 'film': 'pengeluaran', 'Liat': 'Liat', 'boneka': 'lembaga'}",1,3,0.6025,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun ringkasan kamu mengabari saya adalah karena,0.9587587714195251,3,[0.1682 0.0019 0.0291 0.7994 0.0014],0,[0.9219 0.0029 0.0357 0.0373 0.0023],{'alasan': 'ringkasan'},0,3,0.6251,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan sabar berubah mencaing caing membencanai kekuatan dan sayang Saling memaafi sesama jangan sampe sesama army malah saling berak,0.9538865089416504,4,[0.0077 0.0022 0.1872 0.0022 0.8007],4,[0.0086 0.0018 0.2724 0.0019 0.7153],"{'belah': 'mencaing caing', 'bangtan': 'bangtan', 'pantes': 'pantes', 'terpecah': 'berubah', 'member': 'member', 'Jangan': 'sabar', 'Harus': 'membencanai', 'army': 'army', 'sampe': 'sampe', 'benci': 'berak', 'bilang': 'bilang', 'kalo': 'kalo', 'gatau': 'gatau', 'memaafkan': 'memaafi', 'kuat': 'kekuatan'}",2,2,0.8135,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus intuisi paling menyesakkan adalah saat menerima undangan perikatan dari mantan mantan mantan manatan teman dan,0.9269684553146362,0,[0.9721 0.0013 0.0014 0.0237 0.0015],0,[0.5118 0.0043 0.0012 0.4792 0.0034],"{'perasaan': 'intuisi', 'mantan': 'mantan', 'pernikahan': 'perikatan'}",0,0,0.4913,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah kegagalan tapi jujur menghisab satu melukiskan yg bikin penasaran dalam mengamati Mas Krn gak pernah mafhum Bung modal ini di sifat sama pengumpulan Bendera MERAH manusia yang selalu bergeser adalah menghisab satu mempertegas NYATA upaya BUNG BESAR,0.8985481262207031,4,[0.0238 0.0045 0.0467 0.0053 0.9197],1,[0.2567 0.3674 0.0101 0.1203 0.2455],"{'penasaran': 'penasaran', 'PERJUANGAN': 'upaya', 'salah': 'menghisab', 'PUTIH': 'manusia', 'Pak': 'pengumpulan', 'bikin': 'bikin', 'orang': 'melukiskan', 'beda': 'sifat', 'hidup': 'mengamati', 'lihat': 'mafhum', 'Besar': 'modal', 'berkibar': 'bergeser', 'tiada': 'kegagalan', 'Krn': 'Krn', 'bukti': 'mempertegas'}",4,4,0.4742,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],,2,2,0.13,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",mempergaulkan berhubungan ane di menyaring salsa icikiwir minta to long bacain ya,0.549559473991394,4,[0.003  0.0045 0.0026 0.0023 0.9877],1,[0.1122 0.6954 0.0091 0.1564 0.0269],"{'icikiwir': 'icikiwir', 'Hadir': 'mempergaulkan', 'salam': 'berhubungan', 'segmen': 'menyaring', 'bacain': 'bacain', 'long': 'long'}",1,4,0.3316,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N daya upaya untuk Artinya spek lbh baik n ornamen Lama kelamaan hipnotis apple akan Contoh nya,0.9346442818641664,4,[0.3784 0.1022 0.0089 0.0362 0.4743],2,[0.1572 0.0187 0.486  0.0476 0.2905],"{'kemampuan': 'daya upaya', 'n': 'n', 'modern': 'modern', 'Malah': 'Malah', 'N': 'N', 'razer': 'razer', 'Artinya': 'Artinya', 'lbh': 'lbh', 'desain': 'ornamen', 'apple': 'apple', 'bezel': 'bezel'}",4,4,0.4509,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi lembaga tapi mengganti komunikasi Pengen jadi pelakon tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan bergeser matra tpi gak,0.9798523187637328,0,[0.5836 0.4057 0.0008 0.0057 0.0043],1,[0.4819 0.5055 0.0006 0.0031 0.009 ],"{'gak': 'gak', 'yg': 'yg', 'dikasih': 'dikasih', 'tpi': 'tpi', 'gagal': 'mengganti', 'anaknya': 'anaknya', 'pengen': 'pengen', 'artis': 'pelakon', 'tes': 'komunikasi', 'terbuka': 'bergeser', 'lebar': 'matra', 'tua': 'tua', 'Pengen': 'Pengen', 'tentara': 'lembaga'}",0,0,0.4833,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",pengumpulan maba mereka tidak tau kalo pedagogi itu gak kayak difilm pada sumringah Ntar sebulan ketepatan kusut,0.8955672383308411,0,[0.8438 0.0208 0.0029 0.0609 0.0715],1,[0.3215 0.5965 0.0018 0.0199 0.0604],"{'maba': 'maba', 'langsung': 'ketepatan', 'kuliah': 'pedagogi', 'gak': 'gak', 'Banyak': 'pengumpulan', 'sebulan': 'sebulan', 'kalo': 'kalo'}",4,4,0.2694,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2916 0.0138 0.0041 0.0323 0.6583],4,[0.2916 0.0138 0.0041 0.0323 0.6583],,0,0,0.23,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],,3,3,0.2,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama zaman ketemu pas bayi zaman 3 bulan dan sekarang sudah 6 taon pengumpulan 1 time so namanya Raditya yang punya menyatakan menyatakan jadi manusia pemadam Pinter yo Le sekohale,0.8920160531997681,4,[4.400e-03 9.000e-04 3.820e-02 9.000e-04 9.557e-01],4,[0.0085 0.0021 0.0301 0.0022 0.9571],"{'sekohale': 'sekohale', 'Pinter': 'Pinter', 'yo': 'yo', 'cita': 'menyatakan', 'petugas': 'manusia', 'so': 'so', 'Le': 'Le', 'kali': 'zaman', 'namanya': 'namanya', 'kelas': 'pengumpulan', 'umur': 'zaman'}",4,4,0.7115,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak layak menguburkan wajahmu Apakah ku terjerat benda buta Ataukah ku hanya merasa kasmaran,0.907794952392578,2,[6.270e-02 2.200e-03 9.261e-01 8.100e-03 8.000e-04],2,[0.2509 0.007  0.724  0.017  0.0011],"{'Ataukah': 'Ataukah', 'ku': 'ku', 'Apakah': 'Apakah', 'kuasa': 'layak', 'cinta': 'benda', 'melupakan': 'menguburkan'}",2,2,0.6161,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.4173 0.5688 0.0006 0.0068 0.0066],1,[0.4173 0.5688 0.0006 0.0068 0.0066],,1,1,0.23,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",1.0,0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],,1,1,0.2,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9319 0.0045 0.0053 0.0146 0.0438],0,[0.9319 0.0045 0.0053 0.0146 0.0438],,3,3,0.21,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi gelandangan dan Tapi aku besi tak pertimbangan macm keindahan macam gampang Kalau kau takde pendudukan baik berbaling memperoleh kedunguan asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 memperoleh kau pulak rasa macamana biadap tu,0.9439913034439088,1,[2.950e-02 9.638e-01 9.000e-04 2.900e-03 2.900e-03],0,[0.6638 0.242  0.0022 0.084  0.0079],"{'mampus': 'berbaling', 'kau': 'kau', 'Kalau': 'Kalau', 'ni': 'besi', 'pulak': 'pulak', 'macamana': 'macamana', 'adab': 'pendudukan', 'Cantik': 'keindahan', 'gampang': 'gampang', 'Bijak': 'pertimbangan', 'tu': 'tu', 'pemalas': 'gelandangan', 'bodoh': 'kedunguan', 'Biar': 'memperoleh'}",1,1,0.8038,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q memaklumkan syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8631578087806702,4,[6.00e-03 2.80e-03 2.30e-03 9.00e-04 9.88e-01],4,[0.0083 0.0035 0.0013 0.0012 0.9857],"{'alhmdllh': 'alhmdllh', 'Mski': 'Mski', 'mengucap': 'memaklumkan', 'panitia': 'panitia', 'syukut': 'syukut', 'sbrpa': 'sbrpa', 'kau': 'kau', 'trmkah': 'trmkah', 'bri': 'bri', 'amn': 'amn', 'inysllh': 'inysllh'}",4,4,0.7585,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[2.580e-02 9.672e-01 4.000e-04 5.200e-03 1.400e-03],1,[2.580e-02 9.672e-01 4.000e-04 5.200e-03 1.400e-03],,1,1,0.2,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya sikap TAPI KALAU maksud perbedaan DI kekangan LAWAN ATAU DI kekangan itu sudah udah dari NENEK MOYANG N,0.916406512260437,1,[1.110e-02 9.795e-01 7.000e-04 6.100e-03 2.600e-03],1,[0.0032 0.9924 0.001  0.002  0.0015],"{'TAPI': 'TAPI', 'KALAU': 'KALAU', 'budaya': 'sikap', 'DI': 'DI', 'KANDANG': 'kekangan', 'PERKARA': 'maksud', 'KELAHI': 'perbedaan'}",1,1,0.6845,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin mencatat ada butuhnya,0.947035789489746,0,[0.9718 0.0083 0.012  0.0038 0.0041],0,[0.8188 0.0835 0.083  0.0071 0.0076],"{'didatengin': 'didatengin', 'pas': 'mencatat'}",1,2,0.3904,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi huruf membuat ku mengingati kebolehan menyayangi huruf membuatku mampu merangkai kata kata ya memang tak seindah gaya gaya pak tapi cukup untuk memberi huruf mafhum mencinta menjebrolkan sedikit demi sedikit kebolehan yang tersusun rapi di sebuah bahan mentah,0.8832652568817139,2,[2.00e-03 4.00e-04 9.96e-01 1.30e-03 4.00e-04],2,[1.800e-03 3.000e-04 9.961e-01 8.000e-04 1.000e-03],"{'mengenal': 'mengingati', 'sayang': 'mencinta', 'melahirkan': 'menjebrolkan', 'Rasa': 'mafhum', 'mu': 'huruf', 'ya': 'ya', 'kalimat': 'bahasa', 'bahasa': 'kebolehan', 'ku': 'ku', 'puisi': 'gaya', 'kertas': 'bahan mentah'}",2,2,0.6282,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta menamatkan foto2 pertunjukan atau sue kalo mereka ga Macem Tapi kalo nyuruh memeliharakan sih kedunguan,0.9534189105033876,1,[2.51e-02 9.67e-01 4.00e-04 4.70e-03 2.80e-03],3,[0.174  0.3024 0.0033 0.5087 0.0116],"{'bodoh': 'kedunguan', 'hapus': 'menamatkan', 'nyuruh': 'nyuruh', 'tutup': 'memeliharakan', 'aja': 'aja', 'konser': 'pertunjukan', 'twitter': 'twitter', 'Sebenernya': 'Sebenernya', 'sue': 'sue', 'sempet': 'sempet', 'selewat': 'selewat', 'kalo': 'kalo'}",1,1,0.7383,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat memperoleh rubicon atau hummer lumayan buat harta benda dan harta benda Atau memperoleh tanah lagi yg membukut buat perjuangan Jamaahnya cuma menghendaki bergeser Atau malak THR sama melukiskan Hadeuh Guwoblok,0.9256818890571594,1,[2.130e-02 9.687e-01 5.000e-04 1.800e-03 7.700e-03],1,[2.700e-02 9.598e-01 5.000e-04 1.600e-03 1.110e-02],"{'Di': 'Di', 'hummer': 'hummer', 'THR': 'THR', 'aset': 'harta benda', 'Atau': 'Atau', 'luas': 'membukut', 'modal': 'harta benda', 'beli': 'memperoleh', 'cari': 'menghendaki', 'kerja': 'bergeser', 'orang': 'melukiskan', 'Hadeuh': 'Hadeuh'}",1,1,0.758,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n permulaan baru lagi yg kita mafhum dgn sgl kemudahan utk kasih pak jojowi n tims kabinet sukses selalu n kemajuan,0.8581063747406006,4,[0.0021 0.008  0.0013 0.0011 0.9875],4,[0.004  0.0033 0.0041 0.0017 0.9869],"{'utk': 'utk', 'n': 'n', 'dah': 'dah', 'jojowi': 'jojowi', 'sgl': 'sgl', 'canggih': 'canggih', 'yg': 'yg', 'System': 'System', 'inovasi': 'permulaan', 'lihat': 'mafhum', 'sehat': 'kemajuan'}",4,4,0.6718,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari syak wasangka aku,0.9758788347244264,2,[1.200e-03 4.000e-04 9.968e-01 1.200e-03 4.000e-04],2,[1.200e-03 4.000e-04 9.963e-01 1.600e-03 4.000e-04],"{'bosen': 'bosen', 'ngomong': 'ngomong', 'hati': 'syak wasangka', 'so': 'so', 'yg': 'yg', 'i': 'i', 'ga': 'ga', 'love': 'love', 'gini': 'gini', 'you': 'you'}",2,2,0.7257,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju benda dan aku penyelamatan membuka harta penyelamatan membuka keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya penggemar luar biasa Tp percayalah aku akan berusaha bergeser dirimu dlm hatiku,0.959905207157135,2,[7.300e-03 5.000e-04 9.881e-01 2.900e-03 1.200e-03],2,[2.40e-03 6.00e-04 9.93e-01 1.90e-03 2.10e-03],"{'cinta': 'benda', 'Aku': 'Aku', 'bertambah': 'membuka', 'menjaga': 'bergeser', 'kebahagian': 'kebahagian', 'aju': 'aju', 'manusia': 'penggemar', 'dlm': 'dlm', 'asing': 'luar biasa', 'untukmu': 'untukmu', 'usia': 'harta', 'dirimu': 'dirimu', 'Selamat': 'penyelamatan'}",2,2,0.8078,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584352,0,[0.8679 0.0015 0.118  0.0101 0.0026],2,[3.800e-03 4.000e-04 9.929e-01 2.400e-03 6.000e-04],{},2,2,0.2938,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0092 0.0017 0.3149 0.0024 0.6717],4,[0.0092 0.0017 0.3149 0.0024 0.6717],,4,4,0.12,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja menimbulkan lahirku atau anniv wes bahagia,0.9772676229476928,4,[3.400e-03 8.000e-04 3.720e-02 5.000e-04 9.582e-01],4,[0.0304 0.0016 0.0026 0.0011 0.9644],"{'anniv': 'anniv', 'lahirku': 'lahirku', 'buatku': 'buatku', 'wes': 'wes', 'tanggal': 'menimbulkan', 'inget': 'inget', 'seneng': 'seneng'}",4,2,0.3776,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0068 0.0029 0.4523 0.0037 0.5343],4,[0.0034 0.0011 0.0274 0.0012 0.9668],"{'Trima': 'Trima', 'sbagai': 'sbagai', 'tntangan': 'tntangan', 'lasih': 'lasih', 'prnh': 'prnh', 'tdk': 'tdk', 'tingglkan': 'tingglkan', 'pribadi': 'pribadi', 'Sbesar': 'Sbesar', 'msalah': 'msalah', 'Engkau': 'Engkau', 'sy': 'sy'}",4,4,0.6122,,,,,,,,,
