label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.93755704164505,1,[0.0176 0.9686 0.002  0.0071 0.0047],1,[0.0344 0.9365 0.0049 0.0141 0.0101],"{'koruptor': 'koruptor', 'oknum': 'oknum', 'karna': 'karna', 'kakap': 'kakap', 'pks': 'ps', 'krn': 'krn', 'melahirkan': 'melahirkan'}",1,1,0.4098,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.6084 0.0076 0.0181 0.0987 0.2671],0,[0.7404 0.0108 0.0071 0.1769 0.0648],"{'sih': 'sih', 'feel': 'feel', 'rangkas': 'sûr'}",4,4,0.863,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi bien bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin bien belum,0.9602389335632324,1,[0.043  0.9435 0.0013 0.008  0.0042],1,[0.0409 0.9427 0.0012 0.0093 0.006 ],"{'mati': 'mati', 'beliau': 'beliau', 'pbb': 'pbb', 'yah': 'bien', 'demokrasi': 'demokrasi'}",1,1,0.1643,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0099 0.0015 0.9625 0.003  0.0231],2,[0.0099 0.0015 0.9625 0.003  0.0231],,2,2,0.02,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku connaître ada hati lain yang menunggumu juga Aku semakin,0.9472808837890624,3,[0.0082 0.0043 0.0132 0.9713 0.003 ],3,[0.0212 0.004  0.0225 0.9497 0.0026],"{'tau': 'connaître', 'aku': 'aku'}",3,3,0.2146,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,3,[0.2279 0.0472 0.0054 0.713  0.0065],3,[0.2279 0.0472 0.0054 0.713  0.0065],,0,0,0.06,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0684 0.0061 0.023  0.0103 0.8923],0,[0.9379 0.0147 0.0077 0.0286 0.011 ],{},0,0,0.2184,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah pahlawan untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6607362627983093,2,[0.0114 0.0039 0.9128 0.0044 0.0675],2,[0.0173 0.0065 0.8933 0.0055 0.0774],"{'menghargai': 'menghargai', 'bentuk': 'bentuk', 'negara': 'paie'}",2,2,0.3029,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi oh mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.978402614593506,1,[0.0302 0.9567 0.0011 0.0079 0.0041],1,[0.0894 0.8923 0.0013 0.0114 0.0056],"{'berasumsi': 'berasumsi', 'guw': 'oh', 'loooo': 'loooo', 'maksudnya': 'maksudnya'}",1,1,0.4118,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.0834 0.9002 0.002  0.0093 0.0052],1,[0.0349 0.9508 0.0022 0.0064 0.0058],"{'komentar': 'komentar', 'semoga': 'semoga', 'sexual': 'sexual', 'dianggap': 'dianggap', 'diperlakukan': 'diperlakukan'}",1,1,0.3199,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.4624 0.0234 0.0144 0.4921 0.0078],3,[0.4624 0.0234 0.0144 0.4921 0.0078],,0,0,0.07,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[0.0502 0.003  0.6055 0.0092 0.3321],0,[0.6634 0.0064 0.179  0.0415 0.1097],"{'orang': 'orang', 'tua': 'tua', 'ibadahnya': 'ibadahnya'}",2,4,0.316,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.2853 0.0221 0.0095 0.0229 0.6602],4,[0.2853 0.0221 0.0095 0.0229 0.6602],,0,0,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga Oui,0.9011035561561584,4,[0.0075 0.004  0.0137 0.0035 0.9713],4,[0.0097 0.0038 0.0125 0.0038 0.9703],"{'digitalnya': 'numérique', 'terima': 'terima', 'yaa': 'Oui'}",4,4,0.8961,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0108 0.0093 0.0051 0.9705 0.0044],3,[0.0165 0.0148 0.0029 0.9612 0.0046],"{'karena': 'auto', 'mendekati': 'mendekati', 'jadi': 'jadi', 'lengah': 'lengah', 'utama': 'directeur', 'kencing': 'joue', 'saluran': 'saluran'}",3,0,0.4186,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8279 0.0157 0.0054 0.0199 0.1312],0,[0.8279 0.0157 0.0054 0.0199 0.1312],,0,0,0.13,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0096 0.0043 0.0068 0.9771 0.0022],0,[0.9059 0.0293 0.0435 0.0139 0.0074],{'berhenti': 'berhenti'},0,3,0.3965,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau si tweet ini akan banyak qui support tapi mau terrible makasih dan semua member bangtan goutte buat di Army sayang bangtan Jangan terpecah belah Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling benci,0.9617853164672852,4,[0.0249 0.0072 0.3706 0.0048 0.5925],2,[0.069  0.0171 0.722  0.0071 0.1847],"{'army': 'army', 'bilang': 'terrible', 'pantes': 'goutte', 'gua': 'je', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'yg': 'qui', 'harus': 'harus', 'kalo': 'si'}",2,0,0.3807,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9478 0.0069 0.015  0.0238 0.0065],0,[0.9446 0.0068 0.0183 0.023  0.0073],"{'menerima': 'menerima', 'undangan': 'undangan', 'mantan': 'mantan', 'pernikahan': 'pernikahan'}",0,0,0.2075,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,0,[0.452  0.1019 0.0424 0.0333 0.3704],0,[0.452  0.1019 0.0424 0.0333 0.3704],,1,1,0.06,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0364 0.0029 0.7997 0.0062 0.1548],2,[0.0364 0.0029 0.7997 0.0062 0.1548],,4,4,0.08,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain ya,0.5790212154388428,4,[0.0091 0.0058 0.0074 0.0034 0.9743],0,[0.435  0.2771 0.0114 0.0766 0.1999],"{'segmen': 'segment', 'bacain': 'bacain', 'icikiwir': 'icikiwir', 'ane': 'ane'}",4,4,0.2603,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],1.0,3,[0.3365 0.1311 0.004  0.4861 0.0422],3,[0.3365 0.1311 0.004  0.4861 0.0422],,0,0,0.1,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi échouer tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 qui dikasih kesempatan terbuka lebar tpi non,0.8420941829681396,0,[0.8767 0.0729 0.0042 0.0402 0.006 ],0,[0.8376 0.1135 0.0038 0.0374 0.0077],"{'gak': 'non', 'pengen': 'vouloir', 'tpi': 'tpi', 'ngiri': 'ngiri', 'yg': 'qui', 'lebar': 'lebar', 'gagal': 'échouer'}",0,0,0.4068,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak connaître kalo kuliah itu non kayak difilm pada sumringah Ntar sebulan langsung kusut,0.8904442191123962,0,[0.9219 0.0213 0.0035 0.0441 0.0092],0,[0.7723 0.1443 0.0027 0.071  0.0098],"{'sebulan': 'sebulan', 'difilm': 'difilm', 'tau': 'connaître', 'kusut': 'kusut', 'gak': 'non'}",0,0,0.2208,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1465 0.0173 0.0235 0.0306 0.7822],4,[0.1465 0.0173 0.0235 0.0306 0.7822],,0,0,0.08,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0459 0.009  0.0052 0.9365 0.0033],3,[0.0459 0.009  0.0052 0.9365 0.0033],,0,0,0.06,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali revoir pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9168436527252196,4,[0.0761 0.005  0.0594 0.014  0.8455],0,[0.6111 0.0098 0.0302 0.0286 0.3203],"{'ketemu': 'revoir', 'umur': 'umur', 'pas': 'pas', 'pinter': 'pinter', 'petugas': 'petugas', 'bayi': 'bébé', 'so': 'alors'}",4,0,0.3746,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5914 0.01   0.3708 0.0223 0.0054],0,[0.5914 0.01   0.3708 0.0223 0.0054],,0,0,0.11,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0507 0.9325 0.0014 0.0111 0.0043],1,[0.0507 0.9325 0.0014 0.0111 0.0043],,1,1,0.11,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan qui kalo nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.853103518486023,1,[0.0475 0.933  0.0013 0.0133 0.0049],1,[0.1318 0.8412 0.0027 0.0117 0.0126],"{'salah': 'mauvais', 'logcial': 'logique', 'indonesia': 'Indonésie', 'yg': 'qui'}",1,1,0.5937,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia terrible kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9725668430328368,4,[0.2476 0.0108 0.2967 0.0383 0.4067],0,[0.4336 0.0109 0.1544 0.0267 0.3745],"{'lg': 'lg', 'kemren': 'kemren', 'barangkali': 'barangkali', 'bilang': 'terrible', 'gangguin': 'gangguin', 'mkanya': 'mkanya', 'cari': 'cari', 'jomblo': 'jomblo'}",0,0,0.0893,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.0339 0.9526 0.0016 0.0085 0.0034],1,[0.0386 0.9495 0.0021 0.0065 0.0033],"{'bijak': 'sauge', 'bodoh': 'bodoh', 'macamana': 'macamana', 'macm': 'macm', 'adab': 'adab', 'pulak': 'pulak', 'kau': 'kau', 'pemalas': 'pemalas', 'takde': 'takde', 'biar': 'biar'}",1,1,0.1114,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.3039 0.1876 0.0251 0.0159 0.4675],4,[0.4076 0.0959 0.0331 0.026  0.4374],"{'q': 'q', 'uang': 'uang', 'bri': 'bri'}",4,1,0.0811,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga terminateur pukul anak cowok kaya gitu mana ada yg mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.9728253483772278,3,[0.2202 0.1188 0.0051 0.6469 0.0089],3,[0.1054 0.0532 0.0029 0.8338 0.0047],"{'heran': 'étonne', 'berkeliarab': 'berkeliarab', 'emang': 'emang', 'cepet': 'cepet', 'abis': 'terminateur', 'd': 'd', 'anak': 'anak', 'kaya': 'kaya'}",3,1,0.0902,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya Culture TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9552106857299804,1,[0.0199 0.9626 0.0015 0.0125 0.0035],1,[0.0148 0.9717 0.0015 0.009  0.003 ],"{'perkara': 'Cas', 'di': 'di', 'tapi': 'Maïs', 'budaya': 'Culture', 'kandang': 'cage'}",1,1,0.0751,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0613 0.0169 0.8034 0.0069 0.1114],2,[0.0613 0.0169 0.8034 0.0069 0.1114],,0,0,0.02,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata oui memang tak seindah puisi puisi pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8225319981575012,2,[0.014  0.0014 0.9729 0.003  0.0087],2,[0.0245 0.0017 0.9551 0.0024 0.0163],"{'sayang': 'cher', 'kalimat': 'kalimat', 'mu': 'tonne', 'membuatku': 'membuatku', 'ya': 'oui', 'rapi': 'rapi', 'rasa': 'épargnant', 'menyayangi': 'menyayangi'}",2,2,0.1068,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue si mereka Géorgie Macem Tapi si nyuruh tutup sih bodoh,0.9427530765533448,1,[0.0287 0.9145 0.0013 0.0511 0.0044],1,[0.0182 0.9686 0.001  0.009  0.0032],"{'bodoh': 'bodoh', 'sue': 'sue', 'sih': 'sih', 'konser': 'konser', 'ga': 'Géorgie', 'tapi': 'Maïs', 'kalo': 'si', 'tutup': 'tutup'}",1,1,0.0825,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon ous hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9758005142211914,1,[0.0213 0.968  0.0013 0.0052 0.0042],1,[0.0285 0.9552 0.0019 0.0083 0.0061],"{'beli': 'beli', 'malak': 'malak', 'atau': 'ous', 'hadeuh': 'hadeuh', 'perjuangan': 'perjuangan', 'jamaahnya': 'jamaahnya', 'guwoblok': 'guwoblock'}",1,1,1.1478,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi qui kita lihat dgn sgl kemudahan utk kasih pak jojowi n fois kabinet sukses selalu n sehat,0.8125375509262085,4,[0.0082 0.0044 0.0044 0.003  0.98  ],4,[0.0139 0.0064 0.0036 0.0044 0.9718],"{'kemudahan': 'kemudahan', 'sgl': 'sgl', 'sukses': 'sukses', 'utk': 'utk', 'tims': 'fois', 'yg': 'qui', 'system': 'système'}",4,4,0.3496,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",je love je love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9765015840530396,2,[0.0083 0.0016 0.9758 0.0031 0.0113],2,[0.0102 0.0014 0.9709 0.003  0.0145],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'je'}",2,2,0.3896,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita qui selalu aju viseur et aku Selamat bertambah usia Selamat bertambah keberkahan et kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.941613793373108,2,[0.0185 0.0015 0.9701 0.0048 0.0052],2,[0.0114 0.0013 0.9683 0.0036 0.0153],"{'aju': 'aju', 'cinta': 'viseur', 'untukmu': 'untukmu', 'dan': 'et', 'wanita': 'wanita', 'aku': 'aku', 'usia': 'usia', 'yg': 'qui', 'kebahagian': 'kebahagian', 'bertambah': 'bertambah'}",2,2,0.4522,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.2668 0.0042 0.6887 0.0355 0.0049],2,[0.2668 0.0042 0.6887 0.0355 0.0049],,0,0,0.12,,,,,,,,,
