text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.1632 0.0127 0.8241],2,[0.222  0.0205 0.7575],"{'barulah': 'barulah', 'kfc': 'kfc'}",2,0,0.3713,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kuciwa sih,0.9967609643936156,2,[0.0295 0.0089 0.9616],2,[0.0131 0.0158 0.971 ],"{'tutup': 'tutup', 'kecewa': 'kuciwa'}",2,2,0.3867,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kuciwa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9976208209991456,2,[0.0148 0.0049 0.9803],2,[0.0321 0.0062 0.9618],"{'pd': 'pd', 'korek': 'korek', 'kecewa': 'kuciwa', 'cari': 'cari'}",2,2,0.4623,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9777926802635192,2,[0.0245 0.0045 0.971 ],2,[0.0755 0.0096 0.9149],"{'cebong': 'tadpole', 'amburadul': 'amburadul', 'terlanjur': 'terlanjur'}",2,2,0.4032,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[0.0085 0.0075 0.984 ],2,[0.0074 0.0131 0.9795],"{'politik': 'politik', 'suka': 'suka'}",2,2,0.3615,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 jogo pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9805588722229004,2,[0.0102 0.0064 0.9834],2,[0.0151 0.0088 0.9761],"{'pertahankan': 'jogo', 'ngumpet': 'ngumpet'}",2,2,0.425,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9845991134643556,2,[0.048  0.0041 0.9479],2,[0.0226 0.0078 0.9696],"{'suka': 'suka', 'resmikan': 'resmikan'}",2,2,0.3432,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.04   0.0039 0.9561],2,[0.0388 0.0057 0.9554],"{'enak': 'enak', 'genggam': 'genggam', 'cocok': 'cocok'}",2,2,0.4049,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,2,[0.0244 0.0101 0.9655],2,[0.0219 0.0179 0.9603],"{'suka': 'suka', 'spesifikasi': 'spesifikasi', 'eliminasi': 'eliminasi', 'oppo': 'oppo'}",2,1,0.4603,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat usekake s8 dari aspek camera lebih suka ip7 dari aspek performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9937599897384644,2,[0.0709 0.004  0.9251],2,[0.0513 0.0057 0.943 ],"{'pakai': 'usekake', 'enak': 'enak', 'segi': 'aspek', 'batre': 'batre'}",2,0,0.4922,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9966469407081604,2,[0.0159 0.0062 0.9778],2,[0.0264 0.0084 0.9652],"{'sebel': 'sebel', 'suara': 'suara', 'samsung': 'samsung', 'detik': 'detik'}",2,2,0.4333,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kuciwa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria after sales promotion dia bilang sudah bersyukur saja jeneng nya juga hadiahlah kok begitu,0.980341374874115,2,[0.082  0.0062 0.9118],2,[0.198  0.0116 0.7904],"{'kecewa': 'kuciwa', 'nama': 'jeneng', 'hadiah': 'hadiah', 'samsung': 'samsung', 'bersyukur': 'bersyukur'}",2,2,0.4447,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id kula s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pokok nya,0.97779381275177,2,[0.0171 0.0052 0.9778],2,[0.0139 0.0283 0.9579],"{'kecewa': 'kuciwa', 'my': 'kula', 'but': 'but', 'parah': 'kritis'}",2,0,0.3896,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",1.0,1,[0.066  0.7742 0.1597],1,[0.066  0.7742 0.1597],,1,1,0.1,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0215 0.0256 0.9529],2,[0.0452 0.049  0.9058],{'iphone': 'iphone'},2,2,0.3356,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo .,1.0,0,[0.7489 0.0612 0.1899],0,[0.7489 0.0612 0.1899],,0,0,0.1,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[0.0406 0.005  0.9544],2,[0.0378 0.014  0.9482],{'kemarin': 'kemarin'},2,2,0.3517,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai ponsel merek itu lagi,0.9814459085464478,2,[0.0262 0.0053 0.9685],2,[0.0659 0.0203 0.9139],{'handphone': 'ponsel'},2,2,0.3343,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.035  0.0145 0.9505],2,[0.0151 0.0477 0.9372],"{'pengguna': 'pengguna', 'samsung': 'samsung'}",2,2,0.3554,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0759 0.0058 0.9182],2,[0.0864 0.0082 0.9054],{'specs': 'specs'},2,0,0.3251,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[0.0141 0.0096 0.9763],2,[0.0223 0.0405 0.9373],"{'kecewa': 'kuciwa', 'banget': 'banget'}",2,2,0.3473,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[0.0416 0.0285 0.9299],2,[0.0496 0.0531 0.8973],"{'umat': 'wong', 'kecewa': 'kuciwa'}",2,2,0.3556,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9856765270233154,2,[0.0161 0.0065 0.9774],2,[0.0214 0.0148 0.9638],"{'kecewa': 'kuciwa', 'ketandusan': 'ketandusan'}",2,2,0.3573,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0635 0.0065 0.93  ],2,[0.0606 0.0119 0.9275],{'ekspektasi': 'ekspektasi'},2,2,0.3597,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,1.0,0,[0.5032 0.0053 0.4915],0,[0.5032 0.0053 0.4915],,2,2,0.1,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,0.988732933998108,2,[0.0279 0.0058 0.9663],2,[0.0393 0.0098 0.9509],"{'kecewa': 'kuciwa', 'mendapati': 'mendapati'}",2,0,0.3686,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9888498783111572,2,[0.0868 0.0055 0.9077],0,[0.6942 0.0176 0.2882],{'kecewa': 'kuciwa'},2,2,0.3348,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.7795 0.0066 0.2139],0,[0.7795 0.0066 0.2139],,0,0,0.1,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0348 0.008  0.9572],2,[0.0649 0.0246 0.9105],{'jujur': 'jujur'},2,2,0.3644,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,1.0000001192092896,2,[0.0329 0.0051 0.962 ],2,[0.0387 0.0065 0.9548],"{'tinggal': 'tinggal', 'surat': 'surat', 'indofood': 'indofood'}",2,2,0.358,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kuciwa tidak mau beli produk indofood lagi ah kuciwa kuciwa,0.9382066130638124,2,[0.0638 0.0065 0.9296],2,[0.0567 0.012  0.9313],"{'kecewa': 'kuciwa', 'tanggepin': 'tanggepin'}",2,0,0.359,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari mangan itu,0.9902459383010864,2,[0.3925 0.0061 0.6014],0,[0.6181 0.0081 0.3738],{'makan': 'mangan'},2,2,0.3622,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak diserap ah,0.975312352180481,2,[0.0195 0.007  0.9736],2,[0.0162 0.0087 0.9751],"{'asik': 'diserap', 'indofood': 'indofood', 'sambal': 'sambal'}",2,2,0.3666,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kuciwa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya manja,0.9795280694961548,2,[0.026  0.0058 0.9682],0,[0.9139 0.0267 0.0594],"{'kecewa': 'kuciwa', 'dihilangkan': 'manja'}",2,2,0.3004,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kuciwa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9855814576148988,2,[0.0284 0.0073 0.9644],2,[0.1072 0.0278 0.865 ],{'kecewa': 'kuciwa'},2,2,0.2155,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.8679 0.0063 0.1258],0,[0.8679 0.0063 0.1258],,2,2,0.05,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[0.0272 0.0187 0.9541],2,[0.0396 0.0346 0.9258],"{'mudik': 'mudik', 'beli': 'beli'}",2,2,0.2196,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kuciwa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9953750371932985,2,[0.0185 0.0237 0.9578],2,[0.0261 0.1016 0.8723],"{'kecewa': 'kuciwa', 'an': 'an', 'polis': 'polis'}",2,2,0.2816,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kuciwa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9889161586761476,2,[0.0153 0.019  0.9657],2,[0.0216 0.1884 0.7899],"{'kecewa': 'kuciwa', 'suruh': 'suruh', 'lancar': 'lancar'}",2,2,0.2396,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh usekake tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa usekake kartu lain penonton kuciwa deh,0.9794773459434508,2,[0.0736 0.0119 0.9145],2,[0.0508 0.0581 0.891 ],"{'kecewa': 'kuciwa', 'penonton': 'penonton', 'pakai': 'usekake', 'deh': 'deh'}",2,2,0.2915,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,1.0,2,[0.027  0.0055 0.9674],2,[0.0595 0.0091 0.9314],"{'sungguh': 'sungguh', 'khusus': 'khusus', 'mengecewakan': 'mengecewakan', 'cicilan': 'cicilan'}",2,2,0.3571,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan cathetan ini serius sangat kuciwa keberatan karena tidak ada itikad baik,0.9838225841522216,2,[0.1099 0.0081 0.882 ],0,[0.6417 0.0128 0.3454],"{'kecewa': 'kuciwa', 'catatan': 'cathetan', 'awam': 'awam'}",2,2,0.337,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[0.0438 0.0059 0.9504],2,[0.0217 0.0113 0.967 ],"{'tersimpan': 'tersimpan', 'tutup': 'tutup', 'akun': 'akun'}",2,0,0.3542,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9941116571426392,2,[0.0179 0.0094 0.9727],2,[0.0199 0.0858 0.8943],"{'kecewa': 'kuciwa', 'habis': 'habis', 'kemarin': 'kemarin'}",2,2,0.3048,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan dhawuh,0.995376706123352,0,[0.9532 0.0379 0.009 ],0,[0.9623 0.0273 0.0105],"{'semoga': 'semoga', 'pemesanan': 'dhawuh', 'ya': 'ya'}",0,1,0.278,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua wektu sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.959802269935608,0,[0.9928 0.0037 0.0035],0,[0.6117 0.3627 0.0256],"{'kali': 'wektu', 'nya': 'nya'}",0,0,0.232,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini gampang paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan gampang simpel dan terpercaya,0.9757097959518432,0,[0.9829 0.0095 0.0076],0,[0.9657 0.017  0.0173],"{'suka': 'suka', 'mudah': 'gampang'}",0,0,0.2501,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim nuduhake kasih lo nuduhake kasih promo nya lumayan jadi lumayan adus,0.9892954230308532,0,[0.9911 0.0025 0.0063],0,[0.9891 0.0029 0.008 ],"{'untung': 'adus', 'nya': 'nya', 'banget': 'banget', 'terima': 'nuduhake', 'tiket': 'tiket'}",0,0,0.339,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[0.992  0.0038 0.0042],0,[0.9847 0.0091 0.0061],{'coba': 'coba'},0,0,0.2011,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[0.9938 0.0027 0.0035],0,[0.992  0.0037 0.0043],{'promo': 'promo'},0,0,0.2469,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa turu di hotel bintang 5 yang nyaman dengan harga yang murah terima kasih,0.9941586256027222,0,[0.9922 0.0046 0.0032],0,[0.9948 0.0026 0.0026],"{'istirahat': 'turu', 'murah': 'murah', 'nyaman': 'nyaman', 'banget': 'banget', 'harga': 'harga', 'nikmat': 'nikmat', 'ditambah': 'ditambah'}",0,0,0.4679,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,1.0,0,[0.9804 0.003  0.0165],0,[0.6353 0.3163 0.0484],"{'bonus': 'bonus', 'nya': 'nya'}",0,1,0.2421,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini bagus banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,1.0,0,[0.9923 0.0026 0.005 ],0,[0.9913 0.003  0.0057],"{'suka': 'suka', 'bintang': 'bintang'}",0,0,0.1795,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup gampang dalam bertransaksi lengkap aplikasi nya,0.9856022000312804,0,[0.985  0.0087 0.0063],0,[0.9367 0.057  0.0064],{'mudah': 'gampang'},0,0,0.0587,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,1.0,2,[0.2328 0.0078 0.7593],2,[0.2328 0.0078 0.7593],,0,0,0.01,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9937138557434082,0,[0.9935 0.0025 0.004 ],0,[0.9918 0.0036 0.0046],"{'suka': 'suka', 'banget': 'banget'}",0,0,0.0682,,,,,,,,,
