text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat menghabiskan s8 dari pertimbangan camera lebih suka ip7 dari pertimbangan performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9924523234367372,2,[0.0709 0.004  0.9251],2,[0.0543 0.0058 0.9399],"{'pakai': 'menghabiskan', 'enak': 'enak', 'segi': 'pertimbangan', 'batre': 'batre'}",2,0,0.4769,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan mekanika nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 hasil begitu padahal masih jalan agak sering itu aku sebel deh,0.989875555038452,2,[0.0159 0.0062 0.9778],2,[0.0338 0.0077 0.9585],"{'sebel': 'sebel', 'suara': 'mekanika', 'samsung': 'samsung', 'detik': 'hasil'}",2,0,0.4299,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat merintangi dengan pihak sales promotion toyota saya menang pembayaran samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh unit nya satria after sales promotion dia bilang sudah perasaan saja unit nya juga hadiahlah kok begitu,0.95539653301239,2,[0.082  0.0062 0.9118],0,[0.8623 0.0072 0.1305],"{'kecewa': 'merintangi', 'nama': 'unit', 'hadiah': 'pembayaran', 'samsung': 'samsung', 'bersyukur': 'perasaan'}",0,0,0.4396,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy merintangi serangan pokok nya,0.988826334476471,2,[0.0171 0.0052 0.9778],2,[0.0155 0.0355 0.9489],"{'kecewa': 'merintangi', 'my': 'my', 'but': 'but', 'parah': 'serangan'}",2,0,0.3894,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",1.0,1,[0.066  0.7742 0.1597],1,[0.066  0.7742 0.1597],,1,1,0.1,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0215 0.0256 0.9529],2,[0.0452 0.049  0.9058],{'iphone': 'iphone'},2,0,0.3385,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo .,1.0,0,[0.7489 0.0612 0.1899],0,[0.7489 0.0612 0.1899],,0,0,0.11,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9900657534599304,2,[0.0406 0.005  0.9544],2,[0.0413 0.0174 0.9413],{'kemarin': 'hari'},2,0,0.362,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0262 0.0053 0.9685],2,[0.0722 0.0215 0.9063],{'handphone': 'handphone'},2,0,0.2973,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya orang samsung yang kecewa,0.9844707250595092,2,[0.035  0.0145 0.9505],2,[0.0234 0.0247 0.9519],"{'pengguna': 'orang', 'samsung': 'samsung'}",2,0,0.3671,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0759 0.0058 0.9182],2,[0.0864 0.0082 0.9054],{'specs': 'specs'},2,0,0.3491,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,merintangi banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.992100477218628,2,[0.0141 0.0096 0.9763],2,[0.0351 0.0877 0.8772],"{'kecewa': 'merintangi', 'banget': 'banget'}",2,0,0.3503,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah orang stevejob yang merintangi karena apple kalah inovasi oleh samsung,0.9779617786407472,2,[0.0416 0.0285 0.9299],2,[0.0471 0.1162 0.8367],"{'umat': 'orang', 'kecewa': 'merintangi'}",2,0,0.3289,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,merintangi aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9870927333831788,2,[0.0161 0.0065 0.9774],2,[0.0143 0.0193 0.9664],"{'kecewa': 'merintangi', 'ketandusan': 'ketandusan'}",2,0,0.3726,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0635 0.0065 0.93  ],2,[0.0606 0.0119 0.9275],{'ekspektasi': 'ekspektasi'},2,0,0.3675,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,1.0,0,[0.5032 0.0053 0.4915],0,[0.5032 0.0053 0.4915],,1,1,0.1,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa merintangi kalau meninggalkan ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,0.9815282821655272,2,[0.0279 0.0058 0.9663],2,[0.0842 0.0146 0.9013],"{'kecewa': 'merintangi', 'mendapati': 'meninggalkan'}",2,0,0.3734,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,merintangi dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9883840084075928,2,[0.0868 0.0055 0.9077],0,[0.8509 0.0213 0.1278],{'kecewa': 'merintangi'},0,0,0.3476,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.7795 0.0066 0.2139],0,[0.7795 0.0066 0.2139],,0,0,0.09,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0348 0.008  0.9572],2,[0.0649 0.0246 0.9105],{'jujur': 'jujur'},2,0,0.3993,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin berita pengunduran diri dah ah meninggalkan tidur saja besok pagi meninggalkan pergi ke gudang indofood sangat kecewa,0.951973557472229,2,[0.0329 0.0051 0.962 ],2,[0.0835 0.0082 0.9082],"{'tinggal': 'meninggalkan', 'surat': 'berita', 'indofood': 'indofood'}",2,0,0.3637,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin merintangi tidak mau beli produk indofood lagi ah merintangi merintangi,0.933912992477417,2,[0.0638 0.0065 0.9296],2,[0.0453 0.0144 0.9404],"{'kecewa': 'merintangi', 'tanggepin': 'tanggepin'}",2,0,0.3497,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari terjadi itu,0.990961253643036,2,[0.3925 0.0061 0.6014],2,[0.4779 0.0118 0.5104],{'makan': 'terjadi'},0,0,0.3945,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,1.0,2,[0.0195 0.007  0.9736],2,[0.0168 0.0077 0.9755],"{'asik': 'asik', 'indofood': 'indofood', 'sambal': 'sambal'}",2,0,0.3759,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan merintangi dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,0.9905028939247132,2,[0.026  0.0058 0.9682],2,[0.0282 0.159  0.8128],"{'kecewa': 'merintangi', 'dihilangkan': 'dihilangkan'}",2,0,0.3575,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,merintangi sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.988761067390442,2,[0.0284 0.0073 0.9644],2,[0.3351 0.0352 0.6297],{'kecewa': 'merintangi'},2,0,0.3473,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.8679 0.0063 0.1258],0,[0.8679 0.0063 0.1258],,1,1,0.09,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus mendapati sampai ngancem enggak bakal dikasih tiket kupon mudik,0.963680386543274,2,[0.0272 0.0187 0.9541],2,[0.1178 0.0586 0.8236],"{'mudik': 'mudik', 'beli': 'mendapati'}",2,0,0.3451,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat merintangi dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam negara saya tidak dipenuh jangan merugikan orang lain,0.982004940509796,2,[0.0185 0.0237 0.9578],2,[0.2162 0.3117 0.4721],"{'kecewa': 'merintangi', 'an': 'an', 'polis': 'negara'}",2,0,0.386,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,merintangi dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah meminta datang ke gerai xl buat apa ada pusat panggilan,0.9839857816696168,2,[0.0153 0.019  0.9657],2,[0.027  0.4684 0.5046],"{'kecewa': 'merintangi', 'suruh': 'meminta', 'lancar': 'lancar'}",2,1,0.3924,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh menghabiskan tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa menghabiskan kartu lain perhimpunan merintangi deh,0.9760946035385132,2,[0.0736 0.0119 0.9145],0,[0.8236 0.073  0.1035],"{'kecewa': 'merintangi', 'penonton': 'perhimpunan', 'pakai': 'menghabiskan', 'deh': 'deh'}",0,0,0.4122,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,bilangan kompleks kecewa dengan pelayanan bca persembahan nya baca finance wtc mg 2 pelayanan ovet kredit yang bilangan kompleks mencabarkan hati sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9891259670257568,2,[0.027  0.0055 0.9674],2,[0.0448 0.0101 0.9451],"{'sungguh': 'bilangan kompleks', 'khusus': 'persembahan', 'mengecewakan': 'mencabarkan hati', 'cicilan': 'cicilan'}",2,0,0.5119,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan suasana ini serius sangat merintangi keberatan karena tidak ada itikad baik,0.983453333377838,2,[0.1099 0.0081 0.882 ],0,[0.9409 0.0064 0.0526],"{'kecewa': 'merintangi', 'catatan': 'suasana', 'awam': 'awam'}",0,0,0.386,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau menghabiskan akun bagaimana ya dan meminta semua data saya yang di bca tidak orang lagi saya kecewa ingin menghabiskan akun bca saja biar tidak terjadi seperti ini lagi,0.9887359142303468,2,[0.0438 0.0059 0.9504],2,[0.0347 0.0108 0.9545],"{'tersimpan': 'orang', 'tutup': 'menghabiskan', 'akun': 'akun'}",2,0,0.4565,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa merintangi bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya terjadi terjadi transaksi di tanggal 19 20 mei hari yang bukan dilakukan oleh saya,0.9825335144996644,2,[0.0179 0.0094 0.9727],2,[0.021  0.3058 0.6732],"{'kecewa': 'merintangi', 'habis': 'terjadi', 'kemarin': 'hari'}",2,1,0.44,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan timbang rasa,0.9914569854736328,0,[0.9532 0.0379 0.009 ],0,[0.9773 0.0138 0.0088],"{'semoga': 'semoga', 'pemesanan': 'timbang rasa', 'ya': 'ya'}",0,1,0.4122,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kes sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9500699043273926,0,[0.9928 0.0037 0.0035],1,[0.4291 0.5121 0.0588],"{'kali': 'kes', 'nya': 'nya'}",0,0,0.3574,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini pembuangan paling menghajati adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan pembuangan simpel dan terpercaya,0.9471070766448976,0,[0.9829 0.0095 0.0076],2,[0.306  0.3283 0.3657],"{'suka': 'menghajati', 'mudah': 'pembuangan'}",0,1,0.3651,,,,,,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim mereaksi kasih lo mereaksi kasih promo nya lumayan jadi lumayan hasil,0.9858867526054382,0,[0.9911 0.0025 0.0063],0,[0.9737 0.0042 0.022 ],"{'untung': 'hasil', 'nya': 'nya', 'banget': 'banget', 'terima': 'mereaksi', 'tiket': 'tiket'}",0,2,0.4862,,,,,,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera menghabiskan,0.943463146686554,0,[0.992  0.0038 0.0042],0,[0.9826 0.0098 0.0076],{'coba': 'menghabiskan'},0,0,0.3369,,,,,,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[0.9938 0.0027 0.0035],0,[0.992  0.0037 0.0043],{'promo': 'promo'},0,1,0.3456,,,,,,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa menyeletuk di hotel bintang 5 yang nyaman dengan imbalan yang murah terima kasih,0.9952777624130248,0,[0.9922 0.0046 0.0032],0,[0.994 0.003 0.003],"{'istirahat': 'menyeletuk', 'murah': 'murah', 'nyaman': 'nyaman', 'banget': 'banget', 'harga': 'imbalan', 'nikmat': 'nikmat', 'ditambah': 'ditambah'}",0,0,0.6246,,,,,,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit nya lama pembayaran tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.9760825634002686,0,[0.9804 0.003  0.0165],0,[0.5074 0.3862 0.1064],"{'bonus': 'pembayaran', 'nya': 'nya'}",0,1,0.3551,,,,,,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini bagus banget proses nya cepat saya kasi pakar 5 aku makin menghajati kamu,0.9774767160415648,0,[0.9923 0.0026 0.005 ],0,[0.9777 0.0043 0.018 ],"{'suka': 'menghajati', 'bintang': 'pakar'}",0,0,0.3605,,,,,,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup pembuangan dalam bertransaksi lengkap aplikasi nya,0.9802196025848388,0,[0.985  0.0087 0.0063],0,[0.7507 0.2393 0.01  ],{'mudah': 'pembuangan'},0,1,0.3558,,,,,,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,1.0,2,[0.2328 0.0078 0.7593],2,[0.2328 0.0078 0.7593],,0,0,0.1,,,,,,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya menghajati beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9680060744285583,0,[0.9935 0.0025 0.004 ],0,[0.9874 0.0059 0.0067],"{'suka': 'menghajati', 'banget': 'banget'}",0,2,0.3481,,,,,,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,0,[0.9857 0.0061 0.0082],0,[0.9582 0.01   0.0318],{'efisien': 'efisien'},0,0,0.3332,,,,,,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa terjadi diperbaiki dan tidak bikin ribet mereaksi kasih,0.9907207489013672,0,[0.9842 0.0093 0.0065],0,[0.9789 0.0024 0.0188],"{'puas': 'puas', 'terima': 'mereaksi', 'cepat': 'terjadi', 'nya': 'nya'}",0,0,0.4119,,,,,,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,0,[0.9349 0.0038 0.0613],0,[0.9541 0.011  0.0349],{'murah': 'murah'},0,0,0.3446,,,,,,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,perumahan ini adalah salah satu perumahan yang wajib dikunjungi kalau buka puasa bareng tempat nya menarik mewah petugas nya ramah makanan nya banyaakk jenis nya makanan nya komplet dan suasana nya sangat menyenangkan tempat yang sangat indah,0.9079480171203612,0,[0.9957 0.0019 0.0025],0,[0.995 0.002 0.003],"{'komplet': 'komplet', 'nya': 'nya', 'staf': 'petugas', 'menu': 'makanan', 'hotel': 'perumahan'}",0,0,0.451,,,,,,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menumpang dua gelap bersama keluarga secara keseluruhan hotel nya sangat bertambah bersih fasilitas hotel lengkap breakfast nya pun dan tentunya suasana hotel yang sejuk dan nyaman bersesuaian untuk pilihan menumpang bersama keluarga,0.9259020090103148,0,[0.9959 0.0018 0.0023],0,[0.9937 0.0036 0.0027],"{'bagus': 'bertambah', 'cocok': 'bersesuaian', 'malam': 'gelap', 'menginap': 'menumpang'}",0,1,0.4256,,,,,,,,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek in cepat staf nya ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di perhimpunan lengkap terdapat negara ramadhan untuk berbuka dengan begitu banyak pilihan keaktifan yang siap memanjakan lidah orang tempat untuk staf when kamu visi bandung,0.9670778512954712,0,[0.9953 0.0022 0.0026],0,[0.9931 0.0035 0.0033],"{'when': 'when', 'makanan': 'keaktifan', 'kampung': 'negara', 'kamar': 'perhimpunan', 'terbaik': 'orang'}",0,1,0.4692,,,,,,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak contoh nya dan ciptaan segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,0.9688798785209656,0,[0.9931 0.0019 0.005 ],0,[0.9896 0.0027 0.0077],"{'enak': 'enak', 'aneka': 'ciptaan', 'varian': 'contoh'}",0,0,0.3956,,,,,,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh memperlebar atletik hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,0.9920276999473572,0,[0.988  0.0071 0.0049],0,[0.9748 0.0121 0.0131],"{'senam': 'atletik', 'kembang': 'memperlebar', 'rooming': 'rooming', 'ditambah': 'ditambah', 'pmo': 'pmo'}",0,1,0.4487,,,,,,,,,
