label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,3,[0.1002 0.0014 0.0018 0.895  0.0016],3,[0.1002 0.0014 0.0018 0.895  0.0016],,3,3,0.21,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,1,[0.3837 0.6021 0.0008 0.0081 0.0053],1,[0.3837 0.6021 0.0008 0.0081 0.0053],,0,0,0.2,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan mencita citakan pada Apa iya Tuhan mencita citakan Kukira,0.9533938765525818,0,[0.5075 0.0068 0.0057 0.4787 0.0013],0,[0.9146 0.0056 0.0132 0.0634 0.0033],"{'Apa': 'Apa', 'peduli': 'mencita citakan'}",2,3,0.7147,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[0.1107 0.0174 0.0075 0.0046 0.8598],4,[0.1107 0.0174 0.0075 0.0046 0.8598],,0,0,0.22,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore,0.965196430683136,1,[2.65e-02 9.68e-01 4.00e-04 1.70e-03 3.40e-03],1,[0.2361 0.7458 0.001  0.0086 0.0085],"{'nongki': 'nongki', 'gw': 'gw', 'dah': 'dah', 'drpd': 'drpd', 'Balkot': 'Balkot', 'sampe': 'sampe', 'ngadem': 'ngadem'}",0,0,0.7766,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.9337 0.0178 0.0019 0.0421 0.0045],0,[0.9337 0.0178 0.0019 0.0421 0.0045],,0,0,0.22,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",bercinta kedudukan hati adalah bercinta yang menganggur dari hati melenyapkan rasa sayang yang sangat Bila seseorang dapat merasakan bercinta yang menganggur dari itulah yang disebut bercinta,0.9168423414230348,2,[1.700e-03 4.000e-04 9.961e-01 1.400e-03 4.000e-04],2,[2.300e-03 4.000e-04 9.954e-01 1.300e-03 5.000e-04],"{'pandangan': 'kedudukan', 'meninggalkan': 'melenyapkan', 'tumbuh': 'menganggur', 'cinta': 'bercinta', 'Cinta': 'bercinta'}",2,2,0.7121,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,seseorang parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.9913851618766784,3,[1.000e-03 5.000e-04 6.000e-04 9.973e-01 5.000e-04],3,[1.300e-03 5.000e-04 7.000e-04 9.971e-01 5.000e-04],"{'parno': 'parno', 'bgt': 'bgt', 'asli': 'seseorang', 'gorden': 'gorden'}",3,3,0.7619,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya mencatat dia lg liat camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,0.9792329668998718,3,[1.20e-03 4.00e-04 8.00e-04 9.97e-01 6.00e-04],3,[2.400e-03 4.000e-04 7.000e-04 9.961e-01 5.000e-04],"{'gitu': 'gitu', 'Itu': 'Itu', 'camera': 'camera', 'Pas': 'mencatat', 'nya': 'nya', 'pake': 'pake', 'lg': 'lg'}",3,3,0.7014,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe berbalas petak gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9704557061195374,3,[1.200e-03 6.000e-04 8.000e-04 9.968e-01 7.000e-04],3,[1.200e-03 6.000e-04 8.000e-04 9.968e-01 7.000e-04],"{'sampe': 'sampe', 'jual': 'berbalas', 'mobil': 'petak', 'nunggak': 'nunggak', 'w': 'w', 'jdkan': 'jdkan'}",3,3,0.7276,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta kelakuan tong sampah dr stainles Katanya mau berkisar lebih 9 milyar diberikan ke,0.9229902029037476,1,[8.67e-02 9.04e-01 6.00e-04 2.90e-03 5.90e-03],1,[5.04e-02 9.37e-01 7.00e-04 4.20e-03 7.70e-03],"{'Kenapa': 'Kenapa', 'Lebih': 'lebih', 'produksi': 'kelakuan', 'mengurangi': 'berkisar'}",1,1,0.7556,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng berbangkit Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berkisar untuk kedudukan Kalau kedudukan ikan laut apalagi presidium kok oknum Memang dia bisa dapat projek kalau bukan karna presidium,0.8994254469871521,1,[8.000e-04 9.975e-01 3.000e-04 5.000e-04 8.000e-04],1,[3.100e-03 9.935e-01 4.000e-04 1.200e-03 1.800e-03],"{'marah': 'berbangkit', 'Goblog': 'Goblog', 'berlaku': 'berkisar', 'Oknum': 'Oknum', 'kelas': 'kedudukan', 'presiden': 'presidium', 'oknum': 'oknum', 'Memang': 'Memang', 'kakap': 'ikan laut'}",1,1,0.7789,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih trip sejauh ini semoga kedepannya bisa disiplin lagi,0.9704647064208984,0,[0.7897 0.0086 0.0076 0.0865 0.1077],4,[1.97e-02 7.00e-04 1.80e-03 2.70e-03 9.75e-01],"{'Rangkas': 'Rangkas', 'perjalanan': 'trip'}",4,0,0.6304,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau melenyapkan ajah mungkin disurga kamu damai akan tapi masih mungkin yah belum,0.9692494869232178,1,[0.2748 0.5416 0.0017 0.0454 0.1365],1,[2.000e-02 9.684e-01 9.000e-04 2.000e-03 8.700e-03],"{'ajah': 'ajah', 'Gamau': 'Gamau', 'PBB': 'PBB', 'Mati': 'melenyapkan', 'beliau': 'beliau'}",1,1,0.5483,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0086 0.0021 0.8985 0.0024 0.0884],2,[0.0086 0.0021 0.8985 0.0024 0.0884],,2,2,0.13,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku abjad ada hati lain yang menunggumu juga Aku semakin,0.949219286441803,3,[2.200e-03 7.000e-04 2.400e-03 9.938e-01 9.000e-04],3,[4.200e-02 9.000e-04 5.700e-03 9.506e-01 8.000e-04],"{'tau': 'abjad', 'semenjak': 'semenjak'}",3,3,0.5034,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.8389 0.121  0.0025 0.0232 0.0144],0,[0.8389 0.121  0.0025 0.0232 0.0144],,0,0,0.2,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[0.8738 0.003  0.0023 0.0841 0.0368],0,[0.8738 0.003  0.0023 0.0841 0.0368],,0,0,0.15,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap khalayak ramai merupakan berkisar bela benda Jadilah seseorang untuk khalayak ramai dalam berkisar manifestasi menghargai tamu khalayak ramai yang sedang di mohon khalayak ramai,0.7108486294746399,2,[0.0169 0.0078 0.5992 0.0076 0.3685],2,[2.800e-03 5.000e-04 9.931e-01 1.100e-03 2.400e-03],"{'negara': 'khalayak ramai', 'tanah': 'benda', 'undang': 'mohon', 'pahlawan': 'seseorang', 'bentuk': 'berkisar'}",2,2,0.7835,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa beroleh sana juga kan bersangka loooo,0.9757885932922364,1,[1.600e-03 9.939e-01 9.000e-04 2.100e-03 1.500e-03],1,[1.100e-03 9.958e-01 7.000e-04 1.000e-03 1.400e-03],"{'elu': 'elu', 'maksud': 'bersangka', 'Ke': 'beroleh', 'mah': 'mah'}",1,1,0.7869,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin pemikiran bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.972497582435608,1,[0.1013 0.8824 0.0017 0.0051 0.0095],1,[4.520e-02 9.456e-01 9.000e-04 2.600e-03 5.700e-03],"{'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'pemikiran', 'dianggap': 'dianggap', 'sexual': 'sexual'}",1,1,0.7898,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama artefak guling dan kasur,0.9935829043388368,0,[0.4332 0.0074 0.2392 0.0798 0.2403],4,[0.3027 0.0103 0.087  0.0607 0.5393],"{'udah': 'udah', 'kasur': 'kasur', 'bantal': 'artefak', 'dengerin': 'dengerin', 'engga': 'engga'}",3,3,0.7825,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi zuriat yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi zuriat yang baik baik ibadahnya,0.9144379496574402,2,[4.30e-03 9.00e-04 9.37e-01 3.60e-03 5.42e-02],0,[0.526  0.0015 0.2687 0.0408 0.1631],{'anak': 'zuriat'},2,2,0.6773,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",sokongan an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.987338662147522,1,[0.2981 0.654  0.0008 0.0175 0.0296],0,[0.7948 0.1282 0.0014 0.0188 0.0568],"{'disuruh': 'disuruh', 'jepit': 'jepit', 'mbak': 'mbak', 'disana': 'disana', 'kehotel': 'kehotel', 'Oke': 'sokongan'}",0,0,0.9237,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,berkisar kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9096894264221193,4,[1.90e-03 8.00e-04 3.50e-03 8.00e-04 9.93e-01],4,[2.500e-03 1.100e-03 3.040e-02 9.000e-04 9.651e-01],"{'Dinda': 'Dinda', 'ka': 'ka', 'Terima': 'berkisar'}",4,4,0.6302,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",berukuran Popok Seklai Pakai berlaku Pemicu Utama mencemarkan Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal kedudukan bisa mendekati si kecil,0.9395936727523804,3,[0.0023 0.0015 0.0011 0.9942 0.001 ],3,[0.3917 0.072  0.0091 0.4891 0.0381],"{'bahaya': 'kedudukan', 'si': 'si', 'Jadi': 'berlaku', 'Ternyata': 'berukuran', 'Popok': 'Popok', 'Infeksi': 'mencemarkan', 'Pemicu': 'Pemicu'}",3,3,0.5549,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah Lha ini malah diajakin nonton hasil horror boneka,0.8862687945365906,3,[4.9e-03 3.9e-03 4.0e-04 9.9e-01 7.0e-04],1,[0.0522 0.5317 0.0021 0.4076 0.0064],"{'aja': 'aja', 'film': 'hasil', 'Liat': 'Liat'}",3,3,0.6408,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun tipu muslihat kamu mengabari saya adalah karena,0.9539660215377808,3,[0.1682 0.0019 0.0291 0.7994 0.0014],0,[0.6991 0.0057 0.1632 0.1291 0.0029],{'alasan': 'tipu muslihat'},0,3,0.7112,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan menahan berubah mencabik membencanakan kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling meluat,0.9703509211540222,4,[0.0077 0.0022 0.1872 0.0022 0.8007],4,[0.0129 0.0024 0.3902 0.0031 0.5915],"{'belah': 'mencabik', 'bangtan': 'bangtan', 'pantes': 'pantes', 'terpecah': 'berubah', 'member': 'member', 'Jangan': 'menahan', 'Harus': 'membencanakan', 'army': 'army', 'sampe': 'sampe', 'benci': 'meluat'}",2,2,0.8978,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus pemahaman paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.944955825805664,0,[0.9721 0.0013 0.0014 0.0237 0.0015],0,[9.764e-01 7.700e-03 4.000e-04 1.230e-02 3.200e-03],"{'perasaan': 'pemahaman', 'mantan': 'mantan'}",0,0,0.7173,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur hitung satu khalayak ramai yg bikin penasaran dalam berlaku Mas Krn gak pernah merodong Bung Besar ini di sifat sama koleksi Bendera MERAH seseorang yang selalu berkibar adalah hitung satu bukti NYATA pertentangan BUNG BESAR,0.93137127161026,4,[0.0238 0.0045 0.0467 0.0053 0.9197],3,[0.1797 0.0652 0.0162 0.655  0.0839],"{'penasaran': 'penasaran', 'PERJUANGAN': 'pertentangan', 'salah': 'hitung', 'PUTIH': 'seseorang', 'Pak': 'koleksi', 'bikin': 'bikin', 'orang': 'khalayak ramai', 'beda': 'sifat', 'hidup': 'berlaku', 'lihat': 'merodong'}",4,4,0.8209,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],2,[4.100e-03 6.000e-04 9.811e-01 1.400e-03 1.270e-02],,2,2,0.22,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",menandakan berkomunikasi ane di sekeping salsa icikiwir minta to long bacain ya,0.5843225717544556,4,[0.003  0.0045 0.0026 0.0023 0.9877],4,[0.1443 0.0441 0.0498 0.1032 0.6586],"{'icikiwir': 'icikiwir', 'Hadir': 'menandakan', 'salam': 'berkomunikasi', 'segmen': 'sekeping'}",4,4,0.6487,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kecakapan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9427905082702636,4,[0.3784 0.1022 0.0089 0.0362 0.4743],4,[0.1405 0.0109 0.3714 0.0239 0.4534],"{'kemampuan': 'kecakapan', 'n': 'n', 'modern': 'modern', 'Malah': 'Malah', 'N': 'N', 'razer': 'razer', 'Artinya': 'Artinya', 'lbh': 'lbh'}",4,4,0.755,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi tentara tapi kandas perhubungan Pengen jadi seniwati tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan bergeser ukuran tpi gak,0.9812507033348083,0,[0.5836 0.4057 0.0008 0.0057 0.0043],0,[8.233e-01 1.688e-01 6.000e-04 3.100e-03 4.100e-03],"{'gak': 'gak', 'yg': 'yg', 'dikasih': 'dikasih', 'tpi': 'tpi', 'gagal': 'kandas', 'anaknya': 'anaknya', 'pengen': 'pengen', 'artis': 'seniwati', 'tes': 'perhubungan', 'terbuka': 'bergeser', 'lebar': 'ukuran', 'tua': 'tua'}",0,0,0.8353,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",berdengung maba mereka tidak tau kalo pedagogi itu gak kayak difilm pada sumringah Ntar sebulan ketepatan kusut,0.9018036723136902,0,[0.8438 0.0208 0.0029 0.0609 0.0715],1,[6.610e-02 9.117e-01 7.000e-04 8.100e-03 1.340e-02],"{'maba': 'maba', 'langsung': 'ketepatan', 'kuliah': 'pedagogi', 'gak': 'gak', 'Banyak': 'berdengung'}",0,0,0.7706,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2916 0.0138 0.0041 0.0323 0.6583],4,[0.2916 0.0138 0.0041 0.0323 0.6583],,4,4,0.2,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],3,[3.700e-03 7.000e-04 7.000e-04 9.945e-01 4.000e-04],,3,3,0.24,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama contoh ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya menyatakan menyatakan jadi seseorang pemadam Pinter yo Le sekohale,0.9170727133750916,4,[4.400e-03 9.000e-04 3.820e-02 9.000e-04 9.557e-01],4,[0.0192 0.0021 0.003  0.0045 0.9712],"{'sekohale': 'sekohale', 'Pinter': 'Pinter', 'yo': 'yo', 'cita': 'menyatakan', 'petugas': 'seseorang', 'so': 'so', 'Le': 'Le', 'kali': 'contoh'}",4,4,0.7117,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak akibatnya melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9635684490203856,2,[6.270e-02 2.200e-03 9.261e-01 8.100e-03 8.000e-04],2,[0.2548 0.0066 0.7138 0.0233 0.0014],"{'Ataukah': 'Ataukah', 'ku': 'ku', 'Apakah': 'Apakah', 'kuasa': 'akibatnya'}",2,2,0.6641,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.4173 0.5688 0.0006 0.0068 0.0066],1,[0.4173 0.5688 0.0006 0.0068 0.0066],,1,1,0.21,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",1.0,0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],0,[9.072e-01 8.110e-02 7.000e-04 4.600e-03 6.400e-03],,0,0,0.21,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9319 0.0045 0.0053 0.0146 0.0438],0,[0.9319 0.0045 0.0053 0.0146 0.0438],,0,0,0.2,,,,,,,,,
