label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke dosen je ngetiknya di note dulu setelah itu ke note scooter deh mules je mo caca dulu aku lemah,0.8668256998062134,3,[0.0219 0.0047 0.0012 0.9697 0.0024],3,[0.007  0.0028 0.0012 0.987  0.0019],"{'chat': 'scooter', 'gue': 'je', 'note': 'note', 'deh': 'deh', 'mo': 'mo', 'dosen': 'dosen', 'lemah': 'lemah', 'ngetiknya': 'ngetiknya', 'pup': 'caca', 'ngetik': 'ngetik'}",3,3,0.7726,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong mouch ke langit dululah jngan berkutat di kolam,0.4052603244781494,1,[0.0029 0.9851 0.0011 0.0025 0.0084],1,[0.0029 0.9881 0.001  0.0012 0.0068],"{'terbang': 'mouch', 'bong': 'bong', 'langit': 'langit', 'keookkk': 'keookkk', 'naaahhhh': 'naahhhh'}",0,1,1.0604,,,,,,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama buat temen2 yg masih ditemeni mamanya ataupun kedua Kalian sangat sayangi mrk selagi msh ada occasion,0.9267069697380066,0,[8.98e-01 7.00e-04 8.26e-02 1.04e-02 8.20e-03],2,[0.3476 0.0012 0.6309 0.0086 0.0116],"{'kalian': 'Nous', 'sayangi': 'sayangi', 'selagi': 'selagi', 'kesempatan': 'occasion'}",2,2,0.6091,,,,,,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147948,4,[8.300e-03 7.000e-04 7.000e-04 7.000e-04 9.897e-01],4,[7.100e-03 7.000e-04 6.000e-04 5.000e-04 9.911e-01],"{'bahagia': 'heureux', 'wkwk': 'wkwk', 'alhamdulillah': 'alhamdulillah', 'mayanlah': 'mayanlah', 'lancar': 'lancar', 'beli': 'beli', 'habis': 'habis', 'paketan': 'paketan'}",4,4,1.0944,,,,,,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",viseur jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja veut apa,0.8772915601730347,2,[1.400e-03 6.000e-04 9.958e-01 1.300e-03 1.000e-03],2,[1.700e-03 7.000e-04 9.956e-01 9.000e-04 1.100e-03],"{'menyayangi': 'menyayangi', 'jaewon': 'jaewon', 'mencintai': 'viseur', 'bucin': 'bucin', 'maunya': 'veut'}",2,2,0.6219,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg allez DO TALK LESS while,0.8814722895622253,1,[0.0046 0.9876 0.001  0.0018 0.0049],1,[2.400e-03 9.956e-01 3.000e-04 7.000e-04 1.000e-03],"{'memberi': 'donner', 'perbuatan': 'loi', 'terbukti': 'éprouvé', 'talk': 'talk', 'ayo': 'allez', 'contoh': 'contoh', 'less': 'moins', 'while': 'while'}",1,1,0.7288,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",terminateur sembahyang aube balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan marche dlm waktu 50 minute,0.9448587894439696,4,[0.0388 0.0038 0.0022 0.0042 0.9511],4,[0.0239 0.004  0.0013 0.0021 0.9686],"{'dpet': 'dpet', 'bangun': 'bangun', 'abis': 'terminateur', 'bedak': 'bedak', 'subuh': 'aube', 'jam': 'jam', 'sampe': 'sampe', 'tidur': 'tidur', 'sm': 'sm', 'sembahyang': 'sembahyang', 'gincu': 'gincu', 'krn': 'krn', 'berjalan': 'marche', 'sptinya': 'sptinya', 'menit': 'minute'}",4,4,0.7635,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",Semalam super random bangets beli tiket ke Padahal abis beli tiket baru mau ngapain yak di Kangen jalan dulu,0.9608105421066284,4,[0.2078 0.0015 0.0051 0.005  0.7807],0,[9.725e-01 2.300e-03 9.000e-04 8.900e-03 1.540e-02],{},0,4,0.7249,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,3,[0.1002 0.0014 0.0018 0.895  0.0016],3,[0.1002 0.0014 0.0018 0.895  0.0016],,3,3,0.2,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,1,[0.3837 0.6021 0.0008 0.0081 0.0053],1,[0.3837 0.6021 0.0008 0.0081 0.0053],,0,0,0.21,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa oui masih ada Kalaulah apa oui masih ingat dengan janjiNya untuk membuat Apa oui Tuhan peduli pada Apa oui Tuhan peduli Kukira,0.8865270614624023,0,[0.5075 0.0068 0.0057 0.4787 0.0013],2,[0.0191 0.0031 0.8331 0.01   0.1347],"{'apa': 'apa', 'peduli': 'peduli', 'karena': 'auto', 'iya': 'oui'}",2,3,0.7988,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[0.1107 0.0174 0.0075 0.0046 0.8598],4,[0.1107 0.0174 0.0075 0.0046 0.8598],,0,0,0.27,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin Speaking nyokap gw kmrn mau nyantai aja tenangin cerveau ngadem lama nongki di BK Balkot aja dah sampe sore,0.9326093196868896,1,[2.65e-02 9.68e-01 4.00e-04 1.70e-03 3.40e-03],1,[3.620e-02 9.603e-01 4.000e-04 1.700e-03 1.500e-03],"{'nongki': 'nongki', 'gw': 'gw', 'dah': 'dah', 'drpd': 'drpd', 'balkot': 'balcon', 'sampe': 'sampe', 'ngadem': 'ngadem', 'nyokap': 'nyokap', 'nyantai': 'nyantai', 'sore': 'sore', 'tenangin': 'tenangin', 'bk': 'bk', 'otak': 'cerveau', 'omongan': 'Speaking'}",0,0,1.1702,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.9337 0.0178 0.0019 0.0421 0.0045],0,[0.9337 0.0178 0.0019 0.0421 0.0045],,0,0,0.2,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan coeur adalah Cinta yang tumbuh dari coeur meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan viseur yang tumbuh dari itulah yang disebut viseur,0.9305790662765504,2,[1.700e-03 4.000e-04 9.961e-01 1.400e-03 4.000e-04],2,[1.900e-03 4.000e-04 9.959e-01 1.300e-03 4.000e-04],"{'pandangan': 'pandangan', 'meninggalkan': 'meninggalkan', 'tumbuh': 'tumbuh', 'cinta': 'viseur', 'hati': 'coeur', 'bila': 'lorsque', 'merasakan': 'merasakan'}",2,2,0.585,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,original parno génial kebangun ada bunyi2 deket telinga dan ada qui nonjol gtu di balik gorden,0.855883002281189,3,[1.000e-03 5.000e-04 6.000e-04 9.973e-01 5.000e-04],3,[3.600e-03 7.000e-04 7.000e-04 9.943e-01 7.000e-04],"{'parno': 'parno', 'bgt': 'génial', 'asli': 'original', 'gorden': 'gorden', 'nonjol': 'nonjol', 'telinga': 'telinga', 'kebangun': 'kebangun', 'yg': 'qui'}",3,3,0.45,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu trouvé ig nya Pas dia lg argile camera gitu serem Itu gatau pake softlens atau commentaires tapi matanya tuh jd gede génial,0.9028044939041138,3,[1.20e-03 4.00e-04 8.00e-04 9.97e-01 6.00e-04],3,[1.40e-03 4.00e-04 6.00e-04 9.97e-01 6.00e-04],"{'gitu': 'gitu', 'itu': 'ce', 'camera': 'camera', 'pas': 'pas', 'nya': 'nya', 'pake': 'pake', 'lg': 'lg', 'aku': 'aku', 'gatau': 'gatau', 'softlens': 'softlens', 'gimana': 'commentaires', 'nemu': 'trouvé', 'tuh': 'tuh', 'liat': 'argile', 'bgt': 'génial'}",3,3,0.4832,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa juste bayaran pernah nunggak trs sampe jual auto gatau deh buat apa mana rumahnya pindah2 jdkan w takut,0.9546058773994446,3,[1.200e-03 6.000e-04 8.000e-04 9.968e-01 7.000e-04],3,[1.10e-03 6.00e-04 8.00e-04 9.97e-01 6.00e-04],"{'sampe': 'sampe', 'jual': 'jual', 'mobil': 'auto', 'nunggak': 'nunggak', 'w': 'w', 'jdkan': 'jdkan', 'trs': 'trs', 'aja': 'juste', 'bayaran': 'bayaran', 'lagian': 'lagian', 'gatau': 'gatau', 'kuliah': 'kuliah', 'rumahnya': 'rumahnya'}",3,3,0.5955,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tonnelet sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9326437711715698,1,[8.67e-02 9.04e-01 6.00e-04 2.90e-03 5.90e-03],1,[2.130e-02 9.752e-01 5.000e-04 1.100e-03 1.900e-03],"{'kenapa': 'Pourquoi', 'lebih': 'Suite', 'produksi': 'produksi', 'mengurangi': 'mengurangi', 'katanya': 'katanya', 'jakarta': 'Jakarta', 'stainles': 'stainles', 'umkm': 'umkm', 'tong': 'tonnelet'}",1,1,0.6487,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn terrible PKS melahirkan 2 koruptor Katanya itu Goblog Oknum appliquer untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projet kalau bukan karna presiden,0.8901114463806152,1,[8.000e-04 9.975e-01 3.000e-04 5.000e-04 8.000e-04],1,[4.000e-03 9.942e-01 2.000e-04 5.000e-04 1.100e-03],"{'marah': 'marah', 'goblog': 'goblog', 'berlaku': 'appliquer', 'oknum': 'oknum', 'kelas': 'kelas', 'presiden': 'presiden', 'memang': 'memang', 'kakap': 'kakap', 'projek': 'projet', 'krn': 'krn', 'bilang': 'terrible', 'melahirkan': 'melahirkan', 'karna': 'karna', 'koruptor': 'koruptor', 'pks': 'ps'}",1,1,0.7543,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini feel banget sih perjalanan sejauh ini semoga kedepannya bisa disiplin lagi,0.9834326505661012,0,[0.7897 0.0086 0.0076 0.0865 0.1077],0,[0.5968 0.0022 0.0044 0.0278 0.3687],"{'rangkas': 'sûr', 'perjalanan': 'perjalanan', 'kedepannya': 'kedepannya', 'feel': 'feel'}",0,0,0.7814,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi bien bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin bien belum,0.9602389335632324,1,[0.2748 0.5416 0.0017 0.0454 0.1365],1,[2.710e-02 9.625e-01 9.000e-04 2.100e-03 7.400e-03],"{'ajah': 'ajah', 'gamau': 'gamau', 'pbb': 'pbb', 'mati': 'mati', 'beliau': 'beliau', 'yah': 'bien', 'disurga': 'disurga', 'sekjen': 'sekjen', 'damai': 'damai'}",4,1,0.7463,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0086 0.0021 0.8985 0.0024 0.0884],2,[0.0086 0.0021 0.8985 0.0024 0.0884],,2,2,0.2,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin Profond jika kita terus terlebih puisque aku connaître ada hati lain yang menunggumu juga Aku semakin,0.9264583587646484,3,[2.200e-03 7.000e-04 2.400e-03 9.938e-01 9.000e-04],3,[1.830e-02 5.000e-04 3.700e-03 9.769e-01 6.000e-04],"{'tau': 'connaître', 'semenjak': 'puisque', 'mendalam': 'Profond', 'perasaan': 'perasaan', 'aku': 'aku'}",3,3,0.678,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,0,[0.8389 0.121  0.0025 0.0232 0.0144],0,[0.8389 0.121  0.0025 0.0232 0.0144],,0,0,0.2,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..","Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",1.0,0,[0.8738 0.003  0.0023 0.0841 0.0368],0,[0.8738 0.003  0.0023 0.0841 0.0368],,4,4,0.2,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah héros untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6167280077934265,2,[0.0169 0.0078 0.5992 0.0076 0.3685],2,[1.600e-03 5.000e-04 9.956e-01 9.000e-04 1.500e-03],"{'negara': 'paie', 'tanah': 'tanah', 'undang': 'undang', 'pahlawan': 'héros', 'bentuk': 'bentuk', 'menghargai': 'menghargai', 'manifestasi': 'manifestasi', 'tamu': 'tamu', 'jadilah': 'jadilah', 'bela': 'bela'}",2,4,0.6714,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[1.600e-03 9.939e-01 9.000e-04 2.100e-03 1.500e-03],1,[7.000e-04 9.972e-01 5.000e-04 7.000e-04 9.000e-04],"{'elu': 'elu', 'maksud': 'maksud', 'ke': 'ke', 'mah': 'mah', 'loooo': 'loooo', 'berasumsi': 'berasumsi', 'kacang': 'kacang', 'lah': 'lah'}",1,1,0.6203,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.1013 0.8824 0.0017 0.0051 0.0095],1,[2.040e-02 9.733e-01 7.000e-04 1.700e-03 3.800e-03],"{'harrasement': 'harrasement', 'dijadiin': 'dijadiin', 'komentar': 'komentar', 'dianggap': 'dianggap', 'sexual': 'sexual', 'diperlakukan': 'diperlakukan', 'bercanda': 'bercanda', 'orang': 'orang', 'semoga': 'semoga', 'kenal': 'kenal'}",0,1,0.7155,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget euh ternyata déjà dibuat nyaman sama bantal guling dan kasur,0.9752393364906312,0,[0.4332 0.0074 0.2392 0.0798 0.2403],4,[0.1898 0.0114 0.1968 0.0806 0.5214],"{'udah': 'déjà', 'kasur': 'kasur', 'bantal': 'bantal', 'dengerin': 'dengerin', 'engga': 'engga', 'manggil': 'manggil', 'anteng': 'anteng', 'nafasnya': 'nafasnya', 'diem': 'diem', 'eh': 'euh', 'guling': 'guling'}",3,2,0.5066,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[4.30e-03 9.00e-04 9.37e-01 3.60e-03 5.42e-02],0,[0.5168 0.0014 0.3077 0.0485 0.1256],"{'anak': 'anak', 'ibadahnya': 'ibadahnya', 'tua': 'tua', 'tumbuhlah': 'tumbuhlah'}",2,2,0.4391,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir temps aller kehotel gak utilisation mandi utilisation sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift la kenapa disuruh naik Untung lagi puasa ini mbak mbak,0.953783392906189,1,[0.2981 0.654  0.0008 0.0175 0.0296],0,[0.6188 0.2832 0.0011 0.0183 0.0786],"{'disuruh': 'disuruh', 'jepit': 'jepit', 'mbak': 'mbak', 'disana': 'la', 'kehotel': 'kehotel', 'oke': 'oke', 'sendal': 'sendal', 'untung': 'untung', 'kalinya': 'temps', 'pergi': 'aller', 'hotel': 'hotel', 'mandi': 'mandi', 'lift': 'lift', 'pakai': 'utilisation', 'an': 'an'}",0,0,0.5987,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima viseur kak Cantik Lukis Digitalnya ka Dinda juga Oui,0.8347944021224976,4,[1.90e-03 8.00e-04 3.50e-03 8.00e-04 9.93e-01],4,[2.600e-03 1.300e-03 4.600e-03 9.000e-04 9.907e-01],"{'dinda': 'dinda', 'ka': 'ka', 'terima': 'terima', 'kasih': 'viseur', 'cantik': 'cantik', 'yaa': 'Oui', 'lukis': 'lukis'}",4,4,0.6617,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan couche sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9574967622756958,3,[0.0023 0.0015 0.0011 0.9942 0.001 ],3,[0.0328 0.0105 0.0041 0.9436 0.009 ],"{'bahaya': 'bahaya', 'si': 'si', 'jadi': 'jadi', 'ternyata': 'ternyata', 'popok': 'couche', 'infeksi': 'infeksi', 'pemicu': 'pemicu', 'mendekati': 'mendekati', 'perhatikan': 'perhatikan', 'utama': 'directeur', 'pakai': 'utilisation', 'jangan': 'jangan', 'karena': 'auto', 'saluran': 'saluran', 'kepraktisan': 'kepraktisan'}",3,3,0.6476,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan juste sudah Lha ini malah diajakin Regardez film horror boneka,0.8071627616882324,3,[4.9e-03 3.9e-03 4.0e-04 9.9e-01 7.0e-04],1,[0.046  0.896  0.0014 0.0486 0.0081],"{'aja': 'juste', 'film': 'film', 'liat': 'argile', 'boneka': 'boneka', 'nonton': 'Regardez', 'susan': 'susan'}",3,3,0.6586,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun raison kamu mengabari saya adalah karena,0.9398312568664552,3,[0.1682 0.0019 0.0291 0.7994 0.0014],0,[0.9311 0.0017 0.0381 0.0272 0.002 ],{'alasan': 'raison'},2,3,0.7456,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau si tweet ini akan banyak qui support tapi mau terrible makasih dan semua member bangtan goutte buat di Army sayang bangtan Jangan terpecah belah Harus fort dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling détecteur,0.939773976802826,4,[0.0077 0.0022 0.1872 0.0022 0.8007],4,[2.700e-03 7.000e-04 1.780e-02 6.000e-04 9.782e-01],"{'belah': 'belah', 'bangtan': 'bangtan', 'pantes': 'goutte', 'terpecah': 'terpecah', 'member': 'member', 'jangan': 'jangan', 'harus': 'harus', 'army': 'army', 'sampe': 'sampe', 'benci': 'détecteur', 'bilang': 'terrible', 'kalo': 'si', 'gatau': 'gatau', 'memaafkan': 'memaafkan', 'kuat': 'fort', 'yg': 'qui', 'gua': 'je', 'saling': 'saling', 'support': 'support'}",4,2,0.875,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9721 0.0013 0.0014 0.0237 0.0015],0,[9.85e-01 2.00e-03 6.00e-04 1.02e-02 2.10e-03],"{'perasaan': 'perasaan', 'mantan': 'mantan', 'pernikahan': 'pernikahan', 'menerima': 'menerima', 'manatan': 'manatan'}",0,0,0.7168,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi honnête mauvais satu orang qui bikin curieux dalam hidup Mas Krn non pernah voir Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah mauvais satu bukti NYATA PERJUANGAN BUNG BESAR,0.9037487506866456,4,[0.0238 0.0045 0.0467 0.0053 0.9197],4,[0.0478 0.0064 0.0151 0.0034 0.9272],"{'penasaran': 'curieux', 'perjuangan': 'perjuangan', 'salah': 'mauvais', 'putih': 'blanche', 'pak': 'Monsieur', 'bikin': 'bikin', 'orang': 'orang', 'beda': 'beda', 'hidup': 'hidup', 'lihat': 'voir', 'besar': 'brut', 'berkibar': 'berkibar', 'tiada': 'tiada', 'krn': 'krn', 'bukti': 'bukti', 'jujur': 'honnête', 'gak': 'non', 'meskipun': 'meskipun', 'bung': 'homme', 'yg': 'qui', 'merah': 'merah'}",4,4,0.5972,,,,,,,,,
