text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya bureau saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya ordre di pd baru pertama temps menemukan hal yang seperti ini kecewa sih,0.968839466571808,2,[0.0047 0.0027 0.9926],2,[0.0055 0.0089 0.9856],"{'kecewa': 'kecewa', 'menemukan': 'menemukan', 'order': 'ordre', 'sih': 'sih', 'tutup': 'tutup', 'kali': 'temps', 'kantor': 'bureau', 'nya': 'nya', 'pd': 'pd'}",2,0,0.4941,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan raison masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan luth jari bagaimana trier kami yang kurang mampu untuk memiliki sarjana dan pd kena korek argent tabung,0.9728983044624328,2,[0.0039 0.0026 0.9935],2,[0.0059 0.0035 0.9906],"{'cari': 'cari', 'jari': 'jari', 'solusi': 'solusi', 'kenyataan': 'kenyataan', 'alasan': 'raison', 'kecewa': 'kecewa', 'la': 'la', 'tanding': 'luth', 'kerajaan': 'kerajaan', 'kewangan': 'kewangan', 'nasib': 'trier', 'korek': 'korek', 'duit': 'argent', 'memiliki': 'memiliki', 'nya': 'nya', 'berpunca': 'berpunca', 'pd': 'pd', 'menangguhkan': 'menangguhkan'}",2,0,0.4428,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja Désorganisé tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9926749467849731,2,[0.004  0.0019 0.9941],2,[0.0055 0.0025 0.9919],"{'wkwkkwk': 'wkwkkwk', 'ahok': 'ahok', 'amburadul': 'Désorganisé', 'kpk': 'kpk', 'bos': 'bos', 'kecewa': 'kecewa', 'laporan': 'laporan', 'mengurus': 'mengurus', 'cebong': 'cebong', 'keuangan': 'keuangan', 'wtp': 'wtp', 'terlanjur': 'terlanjur'}",2,0,0.5321,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak Comme tuberculose tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu outils politique outils penguasa bubarkan saja,0.8821369409561157,2,[0.0035 0.003  0.9935],2,[0.0078 0.0217 0.9704],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'politique', 'diperiksa': 'diperiksa', 'suka': 'Comme', 'laporan': 'laporan', 'alat': 'outils', 'penguasa': 'penguasa', 'nya': 'nya', 'tsb': 'tuberculose'}",2,2,0.379,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu concernant am berdarah2 pertahankan pks dari tempête kpk giliran mereka Puissance elit am malah disingkirkan,0.9597212076187134,2,[0.0047 0.0028 0.9925],2,[0.0066 0.0029 0.9904],"{'am': 'am', 'berkuasa': 'Puissance', 'giliran': 'giliran', 'kpk': 'kpk', 'meja': 'meja', 'badai': 'tempête', 'elit': 'elit', 'zaman': 'concernant', 'ngumpet': 'ngumpet', 'pertahankan': 'pertahankan'}",2,0,0.538,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang Comme banget pidato sama officialiser acara tidak Comme kerja si wakil nya cuma disamping badut,0.9064393639564514,2,[0.0032 0.0016 0.9952],2,[0.0057 0.0077 0.9867],"{'suka': 'Comme', 'pidato': 'pidato', 'orang': 'orang', 'resmikan': 'officialiser', 'wakil': 'wakil', 'acara': 'acara', 'kerja': 'kerja', 'si': 'si', 'badut': 'badut', 'nya': 'nya'}",2,0,0.3663,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya Comme tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.9916248321533204,2,[0.0088 0.0022 0.989 ],2,[0.0058 0.0022 0.992 ],"{'enak': 'enak', 'cocok': 'cocok', 'ori': 'ori', 'nya': 'nya', 'telepon': 'telepon', 'xiaomi': 'xiaomi', 'charger': 'charger', 'mi': 'mi', 'asus': 'asus', 'suka': 'Comme'}",2,0,0.4311,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak suka,0.996716320514679,2,[0.0088 0.0113 0.9799],2,[0.0286 0.04   0.9313],"{'hybrid': 'hybride', 'slot': 'slot', 'nya': 'nya', 'xiaomi': 'xiaomi', 'ku': 'ku', 'eliminasi': 'eliminasi', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'vivo': 'vivo', 'ganti': 'ganti', 'harga': 'harga', 'pengin': 'pengin', 'bertiga': 'bertiga'}",2,1,0.4865,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat utilisation s8 dari aspect camera lebih suka ip7 dari aspect performa juga ip7 batre juga tidak beda jauh très lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9786128997802734,2,[0.0299 0.0038 0.9663],2,[0.0823 0.0091 0.9086],"{'menyesal': 'menyesal', 'enak': 'enak', 'melar': 'melar', 'ganti': 'ganti', 'hmm': 'hmm', 'handphone': 'handphone', 'ckck': 'ckck', 'sih': 'sih', 'buka': 'buka', 'iphone': 'iphone', 'samsung': 'samsung', 'instagram': 'Instagram', 'banget': 'très', 'segi': 'aspect', 'pakai': 'utilisation', 'beda': 'beda'}",2,0,0.4938,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang utilisation samsung a8 tidak dan suara nya suka begitu kalau tidak utilisation headset misalnya setel musique nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih Rue agak sering itu aku sebel deh,0.9461992383003236,2,[0.0131 0.0062 0.9806],2,[0.0305 0.0071 0.9624],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'sura': 'sura', 'detik': 'detik', 'headset': 'headset', 'jalan': 'Rue', 'samsung': 'samsung', 'nya': 'nya', 'kayak': 'kayak', 'pakai': 'utilisation', 'musik': 'musique'}",2,2,0.5073,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak Ventes promotion toyota saya menang hadiah samsung gear sport tetapi di viseur nya gear s2 yang harga beda jauh nom nya satria after Ventes promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9555248618125916,2,[0.0056 0.0022 0.9923],2,[0.0274 0.0045 0.9682],"{'nama': 'nom', 'harga': 'harga', 'toyota': 'toyota', 'hadiah': 'hadiah', 'kasih': 'viseur', 'sport': 'sport', 'beda': 'beda', 'bilang': 'terrible', 'after': 'after', 'nya': 'nya', 'gear': 'gear', 'promotion': 'promotion', 'satria': 'satria', 'sales': 'Ventes'}",2,0,0.4387,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nom nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah arbres nya,0.961087167263031,2,[0.0038 0.0019 0.9943],2,[0.0034 0.0032 0.9934],"{'kecewa': 'kecewa', 'apapun': 'apapun', 'nama': 'nom', 'hang': 'hang', 'eror': 'eror', 'crazy': 'crazy', 'pokok': 'arbres', 'nya': 'nya', 'menit': 'minute', 'parah': 'parah', 'kirain': 'kirain', 'jam': 'jam'}",2,0,0.4111,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politique dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9588291645050048,2,[0.0047 0.0111 0.9842],2,[0.0193 0.0377 0.943 ],"{'kalah': 'kalah', 'iphone': 'iphone', 'nya': 'nya', 'politik': 'politique', 'x': 'x', 'samsung': 'samsung'}",2,0,0.3622,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku utilisation ip4s ini lama gila,0.9376341104507446,2,[0.0046 0.0029 0.9925],2,[0.0045 0.0025 0.9929],"{'kecewa': 'kecewa', 'pakai': 'utilisation', 'gila': 'gila'}",2,0,0.3596,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0112 0.0066 0.9821],2,[0.0768 0.0323 0.8908],{'lenovo': 'lenovo'},2,1,0.3986,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar histoire ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9860901832580566,2,[0.0032 0.0016 0.9952],2,[0.0059 0.0025 0.9917],"{'tertipu': 'tertipu', 'wajar': 'wajar', 'kecewa': 'kecewa', 'samsung': 'samsung', 'kemarin': 'kemarin', 'cerita': 'histoire', 'dengar': 'dengar'}",2,0,0.4331,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x utilisation samsung 2x kecewa aku menyesal aku tidak ingin utilisation handphone merek itu lagi,0.9304946064949036,2,[0.0035 0.0022 0.9943],2,[0.0031 0.002  0.9949],"{'kecewa': 'kecewa', 'pakai': 'utilisation', 'menyesal': 'menyesal', 'handphone': 'handphone', 'merek': 'merek', 'samsung': 'samsung'}",2,0,0.4348,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0039 0.0017 0.9943],2,[0.0056 0.0028 0.9917],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'galaxy': 'galaxy', 'standar': 'standar', 'peringkat': 'peringkat', 'fon': 'fon', 'pengguna': 'pengguna', 'nya': 'nya'}",2,0,0.4172,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs motif galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.95610249042511,2,[0.0043 0.002  0.9937],2,[0.0108 0.0023 0.9869],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'desain': 'motif', 'galaxy': 'galaxy', 'specs': 'specs'}",2,0,0.3895,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id centre service pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9674133062362672,2,[0.0026 0.0018 0.9956],2,[0.0036 0.0023 0.9941],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'pusat': 'centre', 'pi': 'pi', 'spent': 'spent', 'servis': 'service', 'id': 'id', 'dikasih': 'dikasih'}",2,0,0.4702,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan Pomme penggemar saya adalah personnes stevejob yang kecewa karena Pomme kalah inovasi oleh samsung,0.9605722427368164,2,[0.0039 0.0024 0.9936],2,[0.0034 0.0029 0.9937],"{'kecewa': 'kecewa', 'umat': 'personnes', 'kalah': 'kalah', 'apple': 'Pomme', 'sadar': 'sadar', 'penggemar': 'penggemar', 'samsung': 'samsung', 'inovasi': 'inovasi'}",2,0,0.4098,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan motif s4 samsung ketandusan idée kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.936439573764801,2,[0.0044 0.0021 0.9935],2,[0.0045 0.0023 0.9932],"{'isi': 'isi', 'perusahaan': 'perusahaan', 'ide': 'idée', 'keilangan': 'keilangan', 'nya': 'nya', 'orang': 'orang', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'desain': 'motif'}",2,0,0.4543,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar très ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.9517420530319214,2,[0.0042 0.0016 0.9943],2,[0.0061 0.0029 0.9909],"{'kecewa': 'kecewa', 'standar': 'standar', 'semalam': 'semalam', 's': 's', 'samsung': 'samsung', 'banget': 'très', 'galaxy': 'galaxy', 'terwujud': 'terwujud', 'mimpi': 'rêver', 'ekspektasi': 'ekspektasi', 'nya': 'nya'}",2,0,0.4009,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in juste ribet nettoyer chambres lama très kecewa dah ini pertama kalinya je ke sana terus langsung dikasih first impression yang tidak bagus,0.8920369744300842,2,[0.0033 0.0014 0.9953],2,[0.0032 0.0015 0.9953],"{'impression': 'impression', 'bagus': 'bagus', 'first': 'first', 'kecewa': 'kecewa', 'bersihkan': 'nettoyer', 'aja': 'juste', 'banget': 'très', 'in': 'in', 'langsung': 'langsung', 'kamar': 'chambres', 'gue': 'je', 'cek': 'cek', 'dah': 'dah'}",2,0,0.4447,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan devoir bagaimana nek ngene ini gaduh tidak professionnel banget,0.9681886434555054,2,[0.0038 0.0013 0.9949],2,[0.0065 0.0018 0.9917],"{'jebol': 'jebol', 'profesional': 'professionnel', 'bumbu': 'bumbu', 'goreng': 'goreng', 'kudu': 'devoir', 'nek': 'nek', 'mendapati': 'mendapati', 'ngene': 'ngene', 'indomie': 'indomie', 'kemasan': 'kemasan', 'gaduh': 'gaduh'}",2,0,0.3864,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan bureau chitato expired masih vendre untung aku masih baik tadinya ingin lapor,0.9233589768409728,2,[0.0045 0.0021 0.9934],2,[0.0091 0.0031 0.9878],"{'kecewa': 'kecewa', 'kantor': 'bureau', 'kualitas': 'kualitas', 'dijual': 'vendre', 'lapor': 'lapor', 'expired': 'expired', 'barang': 'barang'}",2,0,0.3534,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu populaire nouilles goreng sudah discontinue oui why padahal itu enak très terbaik,0.8702828288078308,2,[0.0632 0.0024 0.9344],2,[0.149  0.004  0.8469],"{'pop': 'populaire', 'discontinue': 'discontinue', 'mie': 'nouilles', 'why': 'why', 'goreng': 'goreng', 'ya': 'oui', 'terbaik': 'terbaik', 'banget': 'très'}",2,0,0.4411,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa honnête jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9838480353355408,2,[0.003  0.0019 0.9951],2,[0.005  0.0043 0.9907],"{'jujur': 'honnête', 'client': 'client', 'komplain': 'komplain', 'kecewa': 'kecewa', 'tower': 'tower'}",2,0,0.3737,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah Ah tinggal tidur saja demain pagi tinggal aller ke gudang indofood sangat kecewa,0.9367709159851074,2,[0.0025 0.0021 0.9954],2,[0.0027 0.0036 0.9936],"{'kecewa': 'kecewa', 'pengunduran': 'pengunduran', 'tidur': 'tidur', 'gudang': 'gudang', 'ah': 'Ah', 'indofood': 'indofood', 'tinggal': 'tinggal', 'pergi': 'aller', 'bikin': 'bikin', 'pagi': 'pagi', 'besok': 'demain'}",2,0,0.4287,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood artisan mentir dapat impulsion dari mi tetapi tidak di tanggepin kecewa tidak mau beli produit indofood lagi Ah kecewa kecewa,0.9006510972976685,2,[0.0041 0.0016 0.9943],2,[0.0048 0.0019 0.9933],"{'kecewa': 'kecewa', 'tukang': 'artisan', 'ah': 'Ah', 'beli': 'beli', 'pulsa': 'impulsion', 'bohong': 'mentir', 'produk': 'produit', 'mi': 'mi', 'indofood': 'indofood'}",2,0,0.3574,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih très dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9938302636146544,2,[0.0139 0.0023 0.9839],2,[0.1014 0.0062 0.8924],"{'banget': 'très', 'makan': 'makan', 'favorit': 'favorit', 'kecewa': 'kecewa', 'indofood': 'indofood', 'kagol': 'kagol'}",2,0,0.393,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah oui ini tidak asik Ah,0.9858551025390624,2,[0.0043 0.0016 0.9941],2,[0.0036 0.0023 0.9941],"{'kecewa': 'kecewa', 'biro': 'biro', 'tulisan': 'tulisan', 'asik': 'asik', 'ekstra': 'ekstra', 'manis': 'manis', 'nya': 'nya', 'iya': 'oui', 'ah': 'Ah', 'mah': 'mah', 'sambal': 'sambal'}",2,0,0.3617,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya poudre cabai nya kosong hak saya supprimer,0.9257127642631532,2,[0.0027 0.0018 0.9955],2,[0.0029 0.0025 0.9946],"{'bubuk': 'poudre', 'cabai': 'cabai', 'soto': 'soto', 'kecewa': 'kecewa', 'indofood': 'indofood', 'dihilangkan': 'supprimer', 'indomie': 'indomie', 'kosong': 'kosong'}",2,0,0.4565,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama chauffeur taxi masa menara indofood terrible shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9467628002166748,2,[0.0053 0.006  0.9887],2,[0.0167 0.0078 0.9755],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila', 'dibilang': 'terrible', 'supir': 'chauffeur', 'indofood': 'indofood'}",2,0,0.3446,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,commentaires oui antara kecewa atau sekadar deh sama r di indofood karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan new varian nouilles din triliun capture dat magic,0.9591004252433776,2,[0.1479 0.0079 0.8441],2,[0.2662 0.0087 0.7251],"{'gimana': 'commentaires', 'r': 'r', 'nya': 'nya', 'triliun': 'triliun', 'pas': 'pas', 'deh': 'deh', 'din': 'din', 'dat': 'dat', 'varian': 'varian', 'ketolongan': 'ketolongan', 'ya': 'oui', 'heboh': 'heboh', 'rendang': 'rendang', 'indofood': 'indofood', 'noods': 'nouilles', 'mampus': 'mampus'}",2,0,0.4623,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produit maksa harus beli sampai ngancem enggak bakal dikasih billet kupon mudik,0.9429235458374025,2,[0.0044 0.003  0.9926],2,[0.0069 0.0124 0.9807],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'produk': 'produit', 'tiket': 'billet', 'dikasih': 'dikasih', 'beli': 'beli', 'teh': 'teh', 'kupon': 'kupon', 'ngancem': 'ngancem', 'tawarkan': 'tawarkan'}",2,0,0.3516,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan récupérateur auto saya an karpito Serena b 1764 toz mohon penjelasan dari pihak bca karena goutte dalam politique saya tidak dipenuh jangan merugikan orang lain,0.9292449951171876,2,[0.0029 0.0072 0.99  ],2,[0.0046 0.0075 0.9878],"{'kecewa': 'kecewa', 'dipenuh': 'dipenuh', 'hak': 'goutte', 'polis': 'politique', 'toz': 'toz', 'karpito': 'karpito', 'merugikan': 'merugikan', 'klaim': 'récupérateur', 'bca': 'bca', 'serena': 'Serena', 'orang': 'orang', 'an': 'an', 'mobil': 'auto'}",2,1,0.3932,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan échouer debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke supporter xl buat apa ada centre panggilan,0.9591403603553772,2,[0.004  0.0031 0.9929],2,[0.0046 0.0056 0.9898],"{'kecewa': 'kecewa', 'xl': 'xl', 'panggilan': 'panggilan', 'gerai': 'supporter', 'kredit': 'kredit', 'bca': 'bca', 'gagal': 'échouer', 'kartu': 'kartu', 'pusat': 'centre', 'status': 'status', 'debet': 'debet'}",2,0,0.4055,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh utilisation tapi tadi kita coba cash kembali 50 sunday oui Regardez bioskop di xxi epicentrum cuma bisa pkk débit bca saja tidak bisa utilisation kartu lain penonton kecewa deh,0.9380496740341188,2,[0.0209 0.0034 0.9757],2,[0.01   0.0064 0.9835],"{'kecewa': 'kecewa', 'penonton': 'penonton', 'pakai': 'utilisation', 'ya': 'oui', 'bca': 'bca', 'enjoy': 'enjoy', 'pkk': 'pkk', 'kartu': 'kartu', 'bioskop': 'bioskop', 'nonton': 'Regardez', 'debit': 'débit', 'sunday': 'sunday', 'deh': 'deh', 'cash': 'cash'}",2,0,0.3746,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga réponse nya tidak ada,0.9955257773399352,2,[0.0025 0.0021 0.9954],2,[0.004  0.0023 0.9937],"{'mengecewakan': 'mengecewakan', 'kecewa': 'kecewa', 'respon': 'réponse', 'tagihan': 'tagihan', 'kabar': 'kabar', 'cicilan': 'cicilan', 'ovet': 'ovet', 'kredit': 'kredit', 'sungguh': 'sungguh', 'khusus': 'khusus', 'mg': 'mg', 'marketing': 'marketing', 'wtc': 'wtc', 'pelayanan': 'pelayanan', 'membayar': 'membayar'}",2,1,0.5457,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses changeur produit karena awam pertama kali affaires dengan blibli maka pt bca tbk menyampaikan Remarques ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.94198477268219,2,[0.0035 0.0027 0.9937],2,[0.0041 0.0082 0.9877],"{'kecewa': 'kecewa', 'serius': 'serius', 'itikad': 'itikad', 'tbk': 'tbk', 'keberatan': 'keberatan', 'bca': 'bca', 'penukaran': 'changeur', 'catatan': 'Remarques', 'blibli': 'blibli', 'pt': 'pt', 'urusan': 'affaires', 'produk': 'produit'}",2,0,0.3614,,,,,,,,,
