label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tonnelet sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9326437711715698,1,[0.0121 0.9688 0.0047 0.002  0.0124],1,[0.0244 0.9626 0.0041 0.0022 0.0067],"{'kenapa': 'Pourquoi', 'milyar': 'milyar', 'tong': 'tonnelet', 'dr': 'dr', 'katanya': 'katanya', 'lebih': 'Suite', 'jakarta': 'Jakarta'}",1,1,0.2369,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn terrible PKS melahirkan 2 koruptor Katanya itu Goblog Oknum appliquer untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9110017418861388,1,[0.0014 0.9941 0.0018 0.0017 0.001 ],1,[3.200e-03 9.928e-01 1.400e-03 1.600e-03 9.000e-04],"{'marah': 'marah', 'bilang': 'terrible', 'presiden': 'presiden', 'memang': 'memang', 'goblog': 'goblog', 'melahirkan': 'melahirkan', 'kelas': 'kelas', 'karna': 'karna', 'berlaku': 'appliquer', 'pks': 'ps', 'koruptor': 'koruptor'}",1,3,0.2467,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[1.870e-02 9.000e-04 3.000e-03 2.700e-03 9.748e-01],4,[1.870e-02 9.000e-04 3.000e-03 2.700e-03 9.748e-01],,0,0,0.04,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi bien bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin bien belum,0.9602389335632324,1,[0.0081 0.9868 0.0016 0.0014 0.0021],1,[0.0165 0.9688 0.0031 0.0042 0.0073],"{'mengkritik': 'mengkritik', 'mati': 'mati', 'damai': 'damai', 'beliau': 'beliau', 'yah': 'bien', 'sekjen': 'sekjen', 'ajah': 'ajah'}",1,3,0.2579,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",Misi mas numpang ngamen membuatku merasakan Indahnya jatuh viseur Indahnya dicintai Saat kau jadi milikku Kalo gapunya receh pake viseur juga gapapa mas,0.8843204379081726,4,[0.0057 0.0094 0.3549 0.0032 0.6268],4,[0.0285 0.0609 0.1364 0.0057 0.7685],"{'receh': 'receh', 'merasakan': 'merasakan', 'gapapa': 'gapapa', 'cinta': 'viseur', 'indahnya': 'belle', 'gapunya': 'gapunya', 'jatuh': 'jatuh', 'milikku': 'milikku', 'saat': 'saat', 'membuatku': 'membuatku', 'kalo': 'si', 'pake': 'pake'}",0,2,0.2848,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin Profond jika kita terus terlebih puisque aku tau ada coeur lain yang menunggumu juga Aku semakin,0.9284799695014954,3,[0.0033 0.0031 0.0123 0.9796 0.0017],3,[0.0027 0.0063 0.0136 0.9751 0.0024],"{'mendalam': 'Profond', 'semenjak': 'puisque', 'aku': 'aku', 'hati': 'coeur'}",3,3,0.36,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.0178 0.9764 0.003  0.0014 0.0015],1,[0.0178 0.9764 0.003  0.0014 0.0015],,3,3,0.12,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[3.150e-02 7.000e-04 3.640e-02 7.700e-03 9.237e-01],0,[0.5508 0.0045 0.0092 0.0353 0.4003],"{'bikin': 'bikin', 'overnight': 'overnight'}",0,3,0.3265,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah pahlawan untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6607362627983093,2,[5.000e-04 4.000e-03 9.754e-01 5.000e-03 1.500e-02],2,[6.000e-04 6.000e-03 9.773e-01 3.700e-03 1.240e-02],"{'bentuk': 'bentuk', 'negara': 'paie', 'tamu': 'tamu', 'undang': 'undang', 'tanah': 'tanah', 'manifestasi': 'manifestasi'}",2,2,0.3721,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[2.900e-03 9.924e-01 1.900e-03 8.000e-04 1.900e-03],1,[0.0018 0.9939 0.0017 0.0011 0.0015],"{'elu': 'elu', 'berasumsi': 'berasumsi', 'loooo': 'loooo', 'maksud': 'maksud', 'maksudnya': 'maksudnya', 'lah': 'lah'}",1,1,0.3458,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[2.800e-02 9.649e-01 3.100e-03 3.200e-03 8.000e-04],1,[0.01   0.9844 0.0026 0.0012 0.0018],"{'diperlakukan': 'diperlakukan', 'si': 'si', 'komentar': 'komentar', 'orang': 'orang', 'lebay': 'lebay', 'dianggap': 'dianggap', 'bercanda': 'bercanda'}",1,3,0.4081,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku confus kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng très euh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.942880153656006,0,[0.7101 0.006  0.0038 0.2757 0.0045],0,[0.8934 0.0714 0.0025 0.0243 0.0085],"{'kasur': 'kasur', 'bantal': 'bantal', 'banget': 'très', 'eh': 'euh', 'nafasnya': 'nafasnya', 'aku': 'aku', 'bingung': 'confus', 'engga': 'engga', 'diem': 'diem'}",0,3,0.4041,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya","Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",1.0,4,[0.001  0.0028 0.253  0.0097 0.7335],4,[0.001  0.0028 0.253  0.0097 0.7335],,2,2,0.11,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5467 0.4022 0.0023 0.0239 0.0249],0,[0.5467 0.4022 0.0023 0.0239 0.0249],,0,0,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga Oui,0.9011035561561584,4,[6.000e-04 1.900e-03 1.640e-02 2.700e-03 9.782e-01],4,[0.0013 0.0019 0.0101 0.0018 0.985 ],"{'terima': 'terima', 'digitalnya': 'numérique', 'yaa': 'Oui', 'lukis': 'lukis', 'cantik': 'cantik'}",4,2,0.5195,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan couche sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9574967622756958,3,[0.004  0.0026 0.0054 0.9852 0.0028],3,[0.0307 0.008  0.0092 0.944  0.0081],"{'bahaya': 'bahaya', 'mendekati': 'mendekati', 'jangan': 'jangan', 'seklai': 'seklai', 'popok': 'couche', 'kencing': 'joue', 'pemicu': 'pemicu', 'pakai': 'utilisation', 'jadi': 'jadi', 'utama': 'directeur', 'saluran': 'saluran'}",3,3,0.3752,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8398 0.0582 0.0048 0.0918 0.0054],0,[0.8398 0.0582 0.0048 0.0918 0.0054],,3,3,0.12,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0083 0.0066 0.0062 0.9779 0.001 ],0,[0.9459 0.0226 0.0184 0.0111 0.0019],{},0,3,0.2577,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0054 0.3223 0.5985 0.0163 0.0574],2,[0.0054 0.3223 0.5985 0.0163 0.0574],,0,0,0.15,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.982  0.002  0.0039 0.011  0.0011],0,[0.969  0.0032 0.0038 0.0216 0.0025],"{'teman': 'teman', 'manatan': 'manatan', 'perasaan': 'perasaan', 'mantan': 'mantan', 'menyesakkan': 'menyesakkan'}",0,3,0.3782,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi honnête salah satu orang qui bikin curieux dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.977794587612152,4,[0.0316 0.0052 0.0075 0.0414 0.9142],4,[0.0414 0.0241 0.0167 0.0043 0.9134],"{'meskipun': 'meskipun', 'perjuangan': 'perjuangan', 'krn': 'krn', 'bukti': 'bukti', 'bikin': 'bikin', 'yg': 'qui', 'jujur': 'honnête', 'nyata': 'bobine', 'orang': 'orang', 'mas': 'mas', 'pak': 'Monsieur', 'raganya': 'raganya', 'besar': 'brut', 'hidup': 'hidup', 'berkibar': 'berkibar', 'penasaran': 'curieux'}",4,3,0.4791,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0026 0.0033 0.1705 0.0048 0.8188],4,[0.0041 0.0078 0.1877 0.0053 0.7952],"{'internasional': 'international', 'persahabatan': 'persahabatan', 'cm': 'cm', 'hari': 'journalière', 'tangan': 'tangan'}",2,2,0.3432,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain oui,0.5389887690544128,4,[0.0022 0.0099 0.002  0.002  0.9839],4,[0.0132 0.0532 0.0044 0.0028 0.9264],"{'salam': 'salam', 'hadir': 'cadeau', 'segmen': 'segment', 'salsa': 'salsa', 'ya': 'oui', 'icikiwir': 'icikiwir'}",4,4,0.3256,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain Razer mirip très Malah lbh modern avec bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis Pomme akan Contoh nya,0.89939284324646,4,[0.0747 0.0537 0.0632 0.0361 0.7723],4,[0.1278 0.1292 0.0203 0.0264 0.6963],"{'modern': 'modern', 'razer': 'Razer', 'nya': 'nya', 'banget': 'très', 'apple': 'Pomme', 'lama': 'lama', 'n': 'n', 'dgn': 'avec', 'artinya': 'artinya', 'kemampuan': 'kemampuan', 'hipnotis': 'hipnotis'}",4,3,0.4345,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 quelquefois bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi échouer tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 qui dikasih occasion terbuka lebar tpi non,0.8207318782806396,0,[0.8253 0.1463 0.0052 0.0114 0.0118],1,[0.0362 0.8673 0.0115 0.0033 0.0818],"{'menggapai': 'menggapai', 'kesempatan': 'occasion', 'kadang': 'quelquefois', 'tua': 'tua', 'pengen': 'vouloir', 'yg': 'qui', 'dikasih': 'dikasih', 'gak': 'non', 'tpi': 'tpi', 'orang': 'orang', 'gagal': 'échouer', 'lebar': 'lebar'}",0,3,0.4477,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak connaître si kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.905221462249756,0,[9.809e-01 5.500e-03 7.000e-04 8.900e-03 3.900e-03],0,[0.4973 0.3972 0.003  0.0805 0.022 ],"{'maba': 'maba', 'kuliah': 'kuliah', 'kalo': 'si', 'tau': 'connaître', 'kayak': 'kayak', 'sebulan': 'sebulan', 'banyak': 'banyak'}",0,3,0.229,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0382 0.0122 0.0019 0.0041 0.9437],4,[0.0382 0.0122 0.0019 0.0041 0.9437],,0,0,0.02,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0152 0.0254 0.0053 0.953  0.0011],3,[0.0152 0.0254 0.0053 0.953  0.0011],,3,3,0.08,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama temps revoir pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya rêver rêver jadi petugas pemadam Pinter yo Le sekohale,0.7902359962463379,4,[7.000e-04 1.100e-03 1.600e-02 2.500e-03 9.797e-01],4,[0.1052 0.0186 0.0068 0.0069 0.8625],"{'ketemu': 'revoir', 'cita': 'rêver', 'sekohale': 'sekohale', 'pinter': 'pinter', 'so': 'alors', 'umur': 'umur', 'time': 'time', 'petugas': 'petugas', 'taon': 'taon', 'kelas': 'kelas', 'bayi': 'bébé', 'kali': 'temps'}",4,2,0.4134,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],,2,2,0.11,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.6314 0.3427 0.0037 0.02   0.0022],1,[0.2119 0.7532 0.0122 0.0132 0.0096],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'mahal': 'mahal', 'kapal': 'kapal', 'surat': 'surat', 'nelayan': 'nelayan', 'jutaan': 'jutaan', 'bakkan': 'bakkan'}",1,3,0.3912,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",commun logic di Indonesia itu selalu perempuan qui kalo nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8496264219284058,1,[7.100e-03 9.865e-01 1.500e-03 4.200e-03 7.000e-04],1,[0.0105 0.9841 0.0016 0.0024 0.0014],"{'logcial': 'logique', 'salah': 'mauvais', 'indonesia': 'Indonésie', 'bla': 'bla', 'common': 'commun', 'yg': 'qui'}",1,3,0.5516,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9729 0.003  0.0024 0.0038 0.0179],0,[0.9729 0.003  0.0024 0.0038 0.0179],,0,0,0.14,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.3214 0.6263 0.0074 0.0419 0.003 ],0,[0.5572 0.3376 0.0067 0.095  0.0035],"{'pulak': 'pulak', 'biar': 'biar', 'kalau': 'si', 'nak': 'nak', 'kat': 'kat', 'cantik': 'cantik', 'aku': 'aku', 'tapi': 'Maïs', 'takde': 'takde', 'biadap': 'biadap', 'macm': 'macm', 'tu': 'tu', 'macamana': 'macamana', 'mampus': 'mampus', 'pemalas': 'pemalas'}",0,3,0.4868,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap Merci Skrg aku Uang jadi panitia km alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8280026316642761,4,[0.2267 0.2181 0.0128 0.0152 0.5271],1,[0.3226 0.4779 0.0103 0.0074 0.1817],"{'bri': 'bri', 'amn': 'amn', 'mski': 'mski', 'skrg': 'skrg', 'uang': 'uang', 'syukut': 'Merci', 'kau': 'kau', 'panitia': 'panitia', 'kmrn': 'km', 'henti': 'henti'}",4,0,0.8296,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1958 0.7776 0.0023 0.0226 0.0017],1,[0.1958 0.7776 0.0023 0.0226 0.0017],,3,3,0.1,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya Culture TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah déjà dari NENEK MOYANG N,0.9378658533096312,1,[0.1147 0.8402 0.0041 0.0381 0.0028],1,[0.2047 0.6489 0.0073 0.1327 0.0064],"{'perkara': 'Cas', 'moyang': 'moyang', 'budaya': 'Culture', 'udah': 'déjà', 'atau': 'ous', 'n': 'n', 'lawan': 'adversaire', 'nenek': 'nenek', 'di': 'di'}",1,3,0.356,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0359 0.856  0.0983 0.0034 0.0064],1,[0.0359 0.856  0.0983 0.0034 0.0064],,2,2,0.13,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi tonne membuat ku mengenal bahasa menyayangi tonne membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi tonne Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.8305646181106567,2,[0.0121 0.0018 0.9797 0.0016 0.0048],2,[0.0151 0.0023 0.9733 0.0019 0.0074],"{'sayang': 'cher', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rasa': 'épargnant', 'mu': 'tonne', 'rapi': 'rapi', 'menyayangi': 'menyayangi', 'tersusun': 'tersusun', 'seindah': 'seindah', 'kalimat': 'kalimat'}",2,2,0.4568,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh juste minta effacer foto2 konser atau sue si mereka Géorgie Macem Tapi si nyuruh tutup sih bodoh,0.909955620765686,1,[7.700e-03 9.757e-01 1.600e-03 1.430e-02 7.000e-04],1,[0.0097 0.9838 0.0012 0.0043 0.001 ],"{'bodoh': 'bodoh', 'hapus': 'effacer', 'aja': 'juste', 'dm': 'dm', 'macem': 'macem', 'sih': 'sih', 'gitu': 'gitu', 'ga': 'Géorgie', 'twitter': 'twitter', 'sebenernya': 'réellement', 'konser': 'konser', 'kalo': 'si'}",1,3,0.3923,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon ous hummer lumayan buat aset dan modal Atau beli tanah lagi qui luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.960827112197876,1,[0.0187 0.9737 0.0021 0.0017 0.0037],1,[0.0814 0.7604 0.0072 0.0061 0.1449],"{'aset': 'aset', 'jual': 'jual', 'beli': 'beli', 'cari': 'cari', 'atau': 'ous', 'tanah': 'tanah', 'yg': 'qui', 'di': 'di', 'thr': 'thr', 'luas': 'luas', 'kerja': 'kerja'}",4,3,0.4031,,,,,,,,,
