text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",1.0,0,[0.8971 0.0252 0.0777],0,[0.8971 0.0252 0.0777],,0,0,0.1,,,,,,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,takdir politik Ah belum bisa ikut kontestasi pilpres 2019 2024 walaupun Ah legowo kami tetap kecewa,0.8702082633972168,2,[0.0941 0.1491 0.7569],2,[0.0519 0.0508 0.8973],"{'takdir': 'takdir', 'ahy': 'Ah', 'legowo': 'legowo', 'pilpres': 'pilpres'}",2,0,0.3376,,,,,,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira politique itu cuma soal dukung partai chiffres atau kepentingan nya saja pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi politique itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini chiffres partai itu cuma alat saja,0.9368386268615724,2,[0.0106 0.0049 0.9845],2,[0.0122 0.0048 0.983 ],"{'kecewa': 'kecewa', 'politik': 'politique', 'kemarin': 'kemarin', 'partai': 'partai', 'ekspektasi': 'ekspektasi', 'terpenuhi': 'terpenuhi', 'tokoh': 'chiffres', 'pembukaan': 'pembukaan', 'kepentingan': 'kepentingan', 'dukung': 'dukung'}",2,0,0.46,,,,,,,,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,2,saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,1.0,0,[0.662  0.0282 0.3097],0,[0.662  0.0282 0.3097],,0,0,0.1,,,,,,,,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",2,udahlah kecewa jakarta dapet nya anies sandi terus je harus kecewa dua temps dengan dapat prabowo sandi lagi ogah amat,0.9454628229141236,2,[0.0116 0.0109 0.9774],2,[0.0245 0.011  0.9645],"{'kecewa': 'kecewa', 'nya': 'nya', 'ogah': 'ogah', 'kali': 'temps', 'dapet': 'dapet', 'gue': 'je'}",2,0,0.3475,,,,,,,,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena personnes jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan enregistreur kalau personnes indonesia sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.978150486946106,2,[0.0197 0.0046 0.9757],2,[0.0123 0.0067 0.981 ],"{'kecewa': 'kecewa', 'timnas': 'timnas', 'terkait': 'terkait', 'mengacak': 'mengacak', 'jelata': 'jelata', 'salam': 'salam', 'rakyat': 'personnes', 'siaran': 'siaran', 'bermain': 'bermain', 'tv': 'tv', 'rumah': 'enregistreur'}",2,0,0.4587,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami orang kampung yang khusus orang sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah Indonésie jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9947711825370787,2,[0.0133 0.0113 0.9754],2,[0.0118 0.0102 0.978 ],"{'kecewa': 'kecewa', 'regulasi': 'regulasi', 'mengikutkan': 'mengikutkan', 'orang': 'orang', 'diubah': 'diubah', 'indonesia': 'Indonésie', 'pedalaman': 'pedalaman', 'penyiaran': 'penyiaran', 'diindonesia': 'diindonesia'}",2,0,0.4191,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu kampung aku yang merasa kecewa ri nahrawi,1.0,2,[0.008  0.0126 0.9794],2,[0.0202 0.0379 0.9419],"{'terbatas': 'terbatas', 'kampung': 'kampung', 'kecewa': 'kecewa', 'status': 'status', 'asian': 'asian'}",2,0,0.3306,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menghibur rakyat Indonésie bukan malah membuat rakyat Indonésie kecewa jangan selalu uang yang kalian pikirkan pak,0.981772780418396,2,[0.0358 0.0293 0.9348],2,[0.033  0.0137 0.9533],"{'kecewa': 'kecewa', 'sctv': 'sctv', 'tv': 'tv', 'uang': 'uang', 'pikirkan': 'pikirkan', 'indonesia': 'Indonésie'}",2,0,0.3474,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus Sumatra kalimantan dan papouasie sangat kecewa dengan cara penyiaran asian games cabor sepak Ballé jangan bagikan raison bahwa itu adalah régner dari oympic bila Ballé itu adalah raison basi memang kami bodoh apa,0.9314497709274292,2,[0.011 0.005 0.984],2,[0.0106 0.0051 0.9843],"{'bodoh': 'bodoh', 'kecewa': 'kecewa', 'oympic': 'oympic', 'penyiaran': 'penyiaran', 'cabor': 'cabor', 'papua': 'papouasie', 'bagikan': 'bagikan', 'bola': 'Ballé', 'basi': 'basi', 'aturan': 'régner', 'sumatera': 'Sumatra', 'alasan': 'raison'}",2,0,0.4273,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan autre nya bahkan menjelang asian games masih banyak sinetron habituel daripada tayangan asian games,0.984965205192566,2,[0.0604 0.0183 0.9214],2,[0.0209 0.0108 0.9683],"{'kecewa': 'kecewa', 'menayangkan': 'menayangkan', 'sinetron': 'sinetron', 'reguler': 'habituel', 'layar': 'layar', 'acak': 'acak', 'lainn': 'autre', 'nya': 'nya', 'menutupi': 'menutupi', 'tayangan': 'tayangan', 'games': 'games', 'siaran': 'siaran'}",2,0,0.445,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,personnes Indonésie lebih kecewa ini bukan faux kayak sinetron ini asli personnes Indonésie kecewa tidak bisa Regardez asian games ingat sctv bisa menjadi besar sekarang karena personnes Indonésie bukan Inde atau sinetron tidak jelas,0.9158231019973756,2,[0.0099 0.0054 0.9847],2,[0.0093 0.0083 0.9824],"{'kayak': 'kayak', 'kecewa': 'kecewa', 'india': 'Inde', 'nonton': 'Regardez', 'settingan': 'faux', 'rakyat': 'personnes', 'sctv': 'sctv', 'indonesia': 'Indonésie'}",2,0,0.3744,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain Please saya tidak Regardez juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9895240068435668,2,[0.0412 0.0065 0.9524],2,[0.0383 0.01   0.9517],"{'setuju': 'setuju', 'menonton': 'Regardez', 'silakan': 'Please', 'timnas': 'timnas', 'ta': 'ta', 'nahrawi': 'nahrawi'}",2,0,0.4371,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[0.021 0.005 0.974],2,[0.0197 0.0049 0.9754],"{'sarapan': 'sarapan', 'anak': 'anak', 'mahal': 'mahal', 'kecewa': 'kecewa', 'kokokrunch': 'kokokrunch', 'milo': 'milo'}",2,0,0.3324,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia abbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,0.987452507019043,2,[0.0249 0.0073 0.9678],2,[0.0197 0.0075 0.9727],"{'nestle': 'nestle', 'iklan': 'iklan', 'apbi': 'abbi', 'aktifis': 'aktifis', 'pecinta': 'pecinta', 'pt': 'pt'}",2,0,0.35,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali viseur promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah viseur promo kalau tidak niat,0.9537829160690308,2,[0.0175 0.0049 0.9775],2,[0.0175 0.0052 0.9773],"{'kecewa': 'kecewa', 'promo': 'promo', 'beli': 'beli', 'id': 'id', 'ivoucher': 'ivoucher', 'nya': 'nya', 'kasih': 'viseur'}",2,0,0.3932,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,1.0,0,[0.5158 0.0042 0.48  ],0,[0.5158 0.0042 0.48  ],,0,0,0.1,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,2,[0.0317 0.0056 0.9627],2,[0.0207 0.0045 0.9749],"{'kecewa': 'kecewa', 'uang': 'uang', 'buntut': 'buntut', 'mengembalikan': 'mengembalikan', 'kfc': 'kfc'}",2,0,0.3419,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu Cas tentang pengharapan kalau kita espoir pada tuhan memang tak akan kecewa kalau kita espoir pd kfc alors kecewa sangat,0.9212989211082458,2,[0.1519 0.0102 0.8379],2,[0.0216 0.0057 0.9726],"{'kfc': 'kfc', 'barulah': 'alors', 'kecewa': 'kecewa', 'berharap': 'espoir', 'perkara': 'Cas'}",2,0,0.3559,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama temps menemukan hal yang seperti ini kecewa sih,0.9776960015296936,2,[0.0155 0.0085 0.976 ],2,[0.0085 0.0073 0.9842],"{'kecewa': 'kecewa', 'cancel': 'cancel', 'sih': 'sih', 'menemukan': 'menemukan', 'tutup': 'tutup', 'semoga': 'semoga', 'kali': 'temps'}",2,0,0.3918,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan luth jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek argent tabung,0.9875084757804872,2,[0.0124 0.0045 0.9831],2,[0.0144 0.005  0.9807],"{'kecewa': 'kecewa', 'korek': 'korek', 'cari': 'cari', 'tanding': 'luth', 'jari': 'jari', 'menangguhkan': 'menangguhkan', 'solusi': 'solusi', 'kewangan': 'kewangan', 'duit': 'argent', 'tangguh': 'tangguh', 'pd': 'pd', 'kenyataan': 'kenyataan', 'berpunca': 'berpunca'}",2,0,0.4729,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,je paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja Désorganisé tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9776118993759156,2,[0.0094 0.0053 0.9853],2,[0.0125 0.0057 0.9819],"{'kecewa': 'kecewa', 'terlanjur': 'terlanjur', 'amburadul': 'Désorganisé', 'cebong': 'cebong', 'bos': 'bos', 'wkwkkwk': 'wkwkkwk', 'keuangan': 'keuangan', 'gue': 'je', 'mengawal': 'mengawal', 'wtp': 'wtp'}",2,0,0.3907,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak Comme tuberculose tapi dengan diperiksa nya atas laporan lama ini bukti bobine bahwa kpk itu alat politique alat penguasa bubarkan saja,0.9296756982803344,2,[0.0081 0.0067 0.9851],2,[0.0056 0.0191 0.9752],"{'nyata': 'bobine', 'sih': 'sih', 'suka': 'Comme', 'bubarkan': 'bubarkan', 'politik': 'politique', 'tsb': 'tuberculose', 'kpk': 'kpk', 'diperiksa': 'diperiksa'}",2,0,0.3573,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak Comme sama ps yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu concernant am berdarah2 pertahankan ps dari tempête kpk giliran mereka berkuasa elit am malah supprimer,0.9049959778785706,2,[0.0065 0.0083 0.9852],2,[0.0063 0.0107 0.983 ],"{'suka': 'Comme', 'pertahankan': 'pertahankan', 'disingkirkan': 'supprimer', 'pks': 'ps', 'meja': 'meja', 'elit': 'elit', 'zaman': 'concernant', 'badai': 'tempête'}",2,0,0.427,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang Comme banget pidato sama resmikan acara tidak Comme kerja si wakil nya cuma disamping badut,0.9200398921966552,2,[0.1386 0.0079 0.8535],2,[0.0112 0.011  0.9778],"{'suka': 'Comme', 'badut': 'badut', 'si': 'si', 'orang': 'orang', 'kerja': 'kerja', 'disamping': 'disamping'}",2,0,0.3427,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya appporter tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.996151089668274,2,[0.0362 0.0047 0.9591],2,[0.0244 0.0066 0.969 ],"{'charger': 'charger', 'xiaomi': 'xiaomi', 'cocok': 'cocok', 'ori': 'ori', 'bawa': 'appporter', 'xiao': 'xiao'}",2,0,0.4008,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak Comme,0.9908438920974731,2,[0.0426 0.0106 0.9468],2,[0.0365 0.1686 0.7949],"{'suka': 'Comme', 'spesifikasi': 'spesifikasi', 'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'hybrid': 'hybride', 'mi': 'mi', 'nya': 'nya', 'handphone': 'handphone', 'ganti': 'ganti', 'pengin': 'pengin'}",2,0,0.44,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat utilisation s8 dari aspect camera lebih suka ip7 dari aspect performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9853246212005616,2,[0.0228 0.0038 0.9734],2,[0.0211 0.006  0.973 ],"{'menyesal': 'menyesal', 'instagram': 'Instagram', 'sih': 'sih', 'segi': 'aspect', 'iphone': 'iphone', 'hmm': 'hmm', 'camera': 'camera', 'melar': 'melar', 'batre': 'batre', 'samsung': 'samsung', 'pakai': 'utilisation'}",2,0,0.515,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang utilisation samsung a8 tidak dan voix nya suka begitu kalau tidak utilisation headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.954605221748352,2,[0.0355 0.0088 0.9557],2,[0.3918 0.0714 0.5368],"{'sebel': 'sebel', 'samsung': 'samsung', 'suara': 'voix', 'detik': 'detik', 'pakai': 'utilisation', 'nya': 'nya', 'setel': 'setel', 'kayak': 'kayak', 'headset': 'headset'}",2,0,0.4292,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di viseur nya gear s2 yang harga beda jauh nom nya satria after sales promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9678785800933838,2,[0.0154 0.0051 0.9796],2,[0.0223 0.0038 0.9738],"{'kecewa': 'kecewa', 'nama': 'nom', 'bersyukur': 'bersyukur', 'kasih': 'viseur', 'satria': 'satria', 'gear': 'gear', 'toyota': 'toyota', 'beda': 'beda', 'hadiah': 'hadiah', 'samsung': 'samsung', 'menang': 'menang', 'nya': 'nya', 'bilang': 'terrible'}",2,2,0.4453,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id maman s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah arbres nya,0.9438594579696656,2,[0.0125 0.0054 0.9821],2,[0.009  0.0107 0.9803],"{'kecewa': 'kecewa', 'parah': 'parah', 'my': 'maman', 'pokok': 'arbres', 'hang': 'hang', 'crazy': 'crazy', 'but': 'but', 'jam': 'jam', 'menit': 'minute', 'eror': 'eror', 'apapun': 'apapun'}",2,0,0.3928,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0144 0.3126 0.673 ],2,[0.0203 0.2962 0.6834],"{'nya': 'nya', 'x': 'x', 'iphone': 'iphone', 'kalah': 'kalah'}",2,0,0.3401,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.015  0.0115 0.9736],2,[0.0181 0.0107 0.9712],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,0,0.3398,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.1415 0.0255 0.8329],2,[0.3432 0.016  0.6408],{'lenovo': 'lenovo'},0,0,0.3193,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar histoire ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9860901832580566,2,[0.0505 0.0048 0.9448],2,[0.0215 0.0064 0.9721],"{'kecewa': 'kecewa', 'kemarin': 'kemarin', 'samsung': 'samsung', 'wajar': 'wajar', 'cerita': 'histoire'}",2,0,0.3588,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x utilisation samsung 2x kecewa aku menyesal aku tidak ingin utilisation handphone merek itu lagi,0.9304946064949036,2,[0.01   0.0063 0.9837],2,[0.0097 0.0135 0.9768],"{'menyesal': 'menyesal', 'kecewa': 'kecewa', 'pakai': 'utilisation'}",2,0,0.3498,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0105 0.0121 0.9775],2,[0.0115 0.0159 0.9727],"{'fon': 'fon', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan', 'standar': 'standar', 'samsung': 'samsung'}",2,0,0.3751,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs motif galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.95610249042511,2,[0.0272 0.0079 0.965 ],2,[0.0294 0.0064 0.9642],"{'kecewa': 'kecewa', 'specs': 'specs', 'desain': 'motif'}",2,0,0.3555,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa très sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.977097749710083,2,[0.0138 0.0059 0.9802],2,[0.011 0.023 0.966],"{'kecewa': 'kecewa', 'banget': 'très', 'bolak': 'bolak', 'dikasih': 'dikasih', 'id': 'id', 'pi': 'pi'}",2,0,0.3523,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan Pomme penggemar saya adalah personnes stevejob yang kecewa karena Pomme kalah inovasi oleh samsung,0.9605722427368164,2,[0.0166 0.0098 0.9737],2,[0.0117 0.012  0.9763],"{'kecewa': 'kecewa', 'sadar': 'sadar', 'inovasi': 'inovasi', 'penggemar': 'penggemar', 'umat': 'personnes', 'apple': 'Pomme'}",2,0,0.3496,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan idée kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.96055805683136,2,[0.0092 0.0064 0.9844],2,[0.0081 0.0074 0.9844],"{'kecewa': 'kecewa', 'isi': 'isi', 'orang': 'orang', 'keilangan': 'keilangan', 'ide': 'idée', 'akal': 'akal', 'ketandusan': 'ketandusan'}",2,0,0.3538,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lance semalam saya kecewa motif nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.923907458782196,2,[0.0227 0.0044 0.9729],2,[0.0174 0.0061 0.9766],"{'kecewa': 'kecewa', 'semalam': 'semalam', 'diluncurkan': 'lance', 'mimpi': 'rêver', 'desain': 'motif', 'standar': 'standar', 'nya': 'nya', 'samsung': 'samsung'}",2,0,0.366,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah ini pertama temps je ke sana terus langsung dikasih first impression yang tidak bagus,0.9831254482269288,2,[0.2295 0.0046 0.7659],2,[0.0531 0.005  0.9419],"{'kecewa': 'kecewa', 'dikasih': 'dikasih', 'gue': 'je', 'dah': 'dah', 'ribet': 'ribet', 'cek': 'cek', 'kalinya': 'temps', 'first': 'first', 'impression': 'impression', 'in': 'in'}",2,0,0.3843,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan devoir bagaimana nek ngene ini gaduh tidak professionnel banget,0.9681886434555054,2,[0.0269 0.0074 0.9657],2,[0.0267 0.0044 0.969 ],"{'kecewa': 'kecewa', 'profesional': 'professionnel', 'jebol': 'jebol', 'gaduh': 'gaduh', 'kudu': 'devoir', 'ngene': 'ngene', 'mania': 'mania', 'nek': 'nek'}",2,0,0.3525,,,,,,,,,
