text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada controlling ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9826122522354126,2,[5.000e-04 3.000e-04 9.992e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'wkwkkwk': 'wkwkkwk', 'cebong': 'cebong', 'amburadul': 'amburadul', 'terlanjur': 'terlanjur', 'wtp': 'wtp', 'suka': 'suka', 'kpk': 'kpk', 'ahok': 'ahok', 'mengurus': 'mengurus', 'gue': 'gue', 'mengawal': 'controlling', 'keuangan': 'keuangan', 'bos': 'bos'}",2,2,0.9105,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan checked nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9893654584884644,2,[6.000e-04 5.000e-04 9.989e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'bubarkan': 'bubarkan', 'diperiksa': 'checked', 'suka': 'suka', 'tsb': 'tsb', 'nya': 'nya', 'bukti': 'bukti', 'nyata': 'nyata', 'laporan': 'laporan', 'kpk': 'kpk', 'alat': 'alat', 'sih': 'sih'}",2,1,0.8452,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[6.000e-04 9.000e-04 9.986e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'pks': 'pks', 'meja': 'meja', 'suka': 'suka', 'giliran': 'giliran', 'zaman': 'zaman', 'elit': 'elit', 'badai': 'badai', 'ngumpet': 'ngumpet', 'pertahankan': 'pertahankan', 'kpk': 'kpk', 'berkuasa': 'berkuasa'}",2,1,0.9607,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini person suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9660565853118896,2,[7.00e-04 3.00e-04 9.99e-01],2,[2.900e-03 4.000e-04 9.967e-01],"{'orang': 'person', 'wakil': 'wakil', 'suka': 'suka', 'si': 'si', 'pidato': 'pidato', 'kerja': 'kerja', 'badut': 'badut', 'nya': 'nya', 'acara': 'acara', 'resmikan': 'resmikan'}",2,2,0.7824,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,2,[4.300e-03 7.000e-04 9.949e-01],2,[4.800e-03 9.000e-04 9.943e-01],"{'cocok': 'suitable', 'enak': 'enak', 'telepon': 'telepon', 'suka': 'suka', 'mi': 'mi', 'xiao': 'xiao', 'charger': 'charger', 'ori': 'ori', 'bawa': 'bawa', 'asus': 'asus', 'xiaomi': 'xiaomi'}",2,2,1.0396,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan my itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9886800050735474,2,[0.0014 0.0016 0.997 ],2,[0.0016 0.003  0.9955],"{'suka': 'suka', 'vivo': 'vivo', 'nya': 'nya', 'ku': 'my', 'oppo': 'oppo', 'mi': 'mi', 'ganti': 'ganti', 'harga': 'harga', 'eliminasi': 'eliminasi', 'spesifikasi': 'spesifikasi', 'handphone': 'handphone', 'pertimbangan': 'pertimbangan', 'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'slot': 'slot'}",2,1,0.9671,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma open Instagram saja ckck,0.9970029592514038,2,[5.000e-03 5.000e-04 9.946e-01],2,[6.500e-03 4.000e-04 9.931e-01],"{'ckck': 'ckck', 'enak': 'enak', 'hmm': 'hmm', 'menyesal': 'menyesal', 'samsung': 'samsung', 'segi': 'segi', 'pakai': 'pakai', 'handphone': 'handphone', 'melar': 'melar', 'iphone': 'iphone', 'beda': 'beda', 'banget': 'banget', 'instagram': 'Instagram', 'ganti': 'ganti', 'buka': 'open', 'camera': 'camera'}",2,0,0.9863,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan voice nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9842596054077148,2,[1.500e-03 8.000e-04 9.976e-01],2,[3.600e-03 6.000e-04 9.958e-01],"{'kayak': 'kayak', 'nya': 'nya', 'deh': 'deh', 'samsung': 'samsung', 'musik': 'musik', 'pakai': 'pakai', 'kedengaran': 'kedengaran', 'sura': 'sura', 'jalan': 'jalan', 'setel': 'setel', 'suara': 'voice'}",2,1,0.9255,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya Knight after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9876800179481506,2,[1.400e-03 8.000e-04 9.978e-01],2,[1.000e-03 5.000e-04 9.985e-01],"{'nya': 'nya', 'after': 'after', 'nama': 'nama', 'kecewa': 'kecewa', 'satria': 'Knight', 'bilang': 'bilang', 'gear': 'gear', 'samsung': 'samsung', 'beda': 'beda', 'sales': 'sales', 'hadiah': 'hadiah', 'toyota': 'toyota', 'sport': 'sport', 'promotion': 'promotion'}",2,2,0.8513,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau whatever nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.9704662561416626,2,[9.000e-04 6.000e-04 9.984e-01],2,[7.000e-04 5.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'parah': 'critical', 'pokok': 'pokok', 'eror': 'eror', 'nya': 'nya', 'id': 'id', 'menit': 'menit', 'kirain': 'guess', 'hang': 'hang', 'apapun': 'whatever', 'but': 'but', 'my': 'my'}",2,2,0.7538,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[8.000e-04 6.000e-04 9.986e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'politik': 'politik', 'samsung': 'samsung', 'kalah': 'kalah', 'x': 'x', 'iphone': 'iphone', 'nya': 'nya'}",2,1,0.7511,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'pakai': 'pakai', 'kecewa': 'kecewa', 'gila': 'gila'}",2,2,0.7652,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.900e-03 6.000e-04 9.975e-01],2,[2.400e-03 3.000e-04 9.972e-01],{'lenovo': 'lenovo'},2,2,0.6816,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9718896150588988,2,[1.300e-03 5.000e-04 9.982e-01],2,[9.000e-04 3.000e-04 9.989e-01],"{'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung', 'kecewa': 'kecewa', 'dengar': 'dengar', 'wajar': 'wajar', 'kemarin': 'yesterday'}",2,1,0.7157,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.200e-03 4.000e-04 9.985e-01],"{'merek': 'merek', 'pakai': 'pakai', 'menyesal': 'menyesal', 'samsung': 'samsung', 'kecewa': 'kecewa'}",2,2,0.7483,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[7.00e-04 3.00e-04 9.99e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'dijuragan': 'dijuragan', 'fon': 'fon', 'samsung': 'samsung', 'pengguna': 'pengguna', 'standar': 'standar'}",2,2,0.772,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[1.500e-03 4.000e-04 9.981e-01],2,[1.600e-03 2.000e-04 9.981e-01],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'specs': 'specs', 'harapan': 'harapan'}",2,1,0.7639,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solutions masa harus bolak balik,0.9694063663482666,2,[9.000e-04 6.000e-04 9.986e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'solusi': 'solutions', 'bolak': 'bolak', 'pi': 'pi', 'spent': 'spent', 'banget': 'banget', 'servis': 'servis', 'dikasih': 'dikasih'}",2,2,0.7802,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah people stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.989252746105194,2,[0.0017 0.0014 0.9969],2,[0.0021 0.0016 0.9964],"{'kecewa': 'kecewa', 'apple': 'apple', 'penggemar': 'penggemar', 'umat': 'people', 'stevejob': 'stevejob', 'inovasi': 'inovasi', 'kalah': 'kalah'}",2,1,0.742,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin contents nya hanya person biasa saja,0.96431565284729,2,[1.300e-03 4.000e-04 9.983e-01],2,[9.000e-04 3.000e-04 9.989e-01],"{'orang': 'person', 'kecewa': 'kecewa', 'isi': 'contents', 'ketandusan': 'ketandusan', 'akal': 'akal', 'nya': 'nya', 'desain': 'desain', 'keilangan': 'keilangan'}",2,2,0.7348,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[1.000e-03 3.000e-04 9.987e-01],2,[1.100e-03 3.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'standar': 'standar', 'samsung': 'samsung', 'terbawa': 'terbawa', 'nya': 'nya', 'banget': 'banget', 'mimpi': 'mimpi', 'desain': 'desain', 'galaxy': 'galaxy'}",2,2,0.7329,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja complicated bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak good,0.9692726135253906,2,[1.000e-03 3.000e-04 9.987e-01],2,[8.00e-04 3.00e-04 9.99e-01],"{'dah': 'dah', 'bersihkan': 'bersihkan', 'dikasih': 'dikasih', 'ribet': 'complicated', 'first': 'first', 'kalinya': 'kalinya', 'bagus': 'good', 'cek': 'cek', 'gue': 'gue', 'langsung': 'langsung', 'kecewa': 'kecewa', 'in': 'in', 'impression': 'impression'}",2,2,0.7315,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'profesional': 'profesional', 'jebol': 'jebol', 'kudu': 'kudu', 'goreng': 'goreng', 'banget': 'banget', 'gaduh': 'gaduh', 'mania': 'mania', 'indomie': 'indomie', 'bumbu': 'bumbu', 'nek': 'nek'}",2,0,0.7262,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0018 0.0011 0.9971],"{'barang': 'barang', 'kantor': 'kantor', 'kualitas': 'kualitas', 'expired': 'expired', 'chitato': 'chitato', 'lapor': 'lapor'}",2,0,0.715,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa heavy baru tahu pop noodles goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9209162592887878,2,[0.0207 0.0014 0.9779],2,[0.0386 0.0011 0.9603],"{'kecewa': 'kecewa', 'why': 'why', 'berat': 'heavy', 'pop': 'pop', 'goreng': 'goreng', 'mie': 'noodles', 'ya': 'ya', 'terbaik': 'terbaik'}",2,0,0.7188,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[2.20e-03 8.00e-04 9.97e-01],2,[2.000e-03 7.000e-04 9.973e-01],"{'kecewa': 'kecewa', 'komplain': 'komplain', 'wtc': 'wtc', 'jujur': 'jujur', 'indofood': 'indofood'}",2,2,0.8151,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga make surat pengunduran diri dah ah tinggal tidur saja tomorrow pagi tinggal pergi ke warehouse indofood sangat kecewa,0.8859388828277588,2,[7.000e-04 4.000e-04 9.989e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'pengunduran': 'pengunduran', 'indofood': 'indofood', 'ah': 'ah', 'gudang': 'warehouse', 'dah': 'dah', 'surat': 'surat', 'tidur': 'tidur', 'tinggal': 'tinggal', 'besok': 'tomorrow', 'selesai': 'selesai', 'bikin': 'make'}",2,2,0.7702,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[7.000e-04 3.000e-04 9.989e-01],2,[9.000e-04 4.000e-04 9.988e-01],"{'tanggepin': 'tanggepin', 'indofood': 'indofood', 'pulsa': 'pulsa', 'kecewa': 'kecewa', 'produk': 'produk', 'bohong': 'bohong', 'tukang': 'tukang', 'beli': 'beli'}",2,2,0.7262,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[6.700e-03 5.000e-04 9.928e-01],2,[1.210e-02 5.000e-04 9.874e-01],"{'kecewa': 'kecewa', 'indofood': 'indofood', 'popmie': 'popmie', 'banget': 'banget', 'kagol': 'kagol', 'favorit': 'favorit'}",2,2,0.7614,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas sweet mah iya ini tidak asik ah,0.9680616855621338,2,[2.100e-03 3.000e-04 9.976e-01],2,[1.200e-03 3.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'asik': 'asik', 'pedas': 'pedas', 'ah': 'ah', 'biro': 'biro', 'iya': 'iya', 'mah': 'mah', 'tulisan': 'writing', 'manis': 'sweet', 'ekstra': 'ekstra', 'abc': 'abc'}",2,2,0.7012,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya powder cabai nya empty hak saya dihilangkan,0.933916449546814,2,[1.100e-03 4.000e-04 9.984e-01],2,[8.000e-04 6.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'indofood': 'indofood', 'soto': 'soto', 'hak': 'hak', 'bubuk': 'powder', 'indomie': 'indomie', 'dihilangkan': 'dihilangkan', 'kosong': 'empty'}",2,2,0.7432,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[8.000e-04 6.000e-04 9.986e-01],2,[9.000e-04 5.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'shangrila': 'shangrila', 'baiknya': 'baiknya', 'dibilang': 'dibilang', 'hotel': 'hotel', 'taxi': 'taxi', 'menara': 'menara'}",2,2,0.8071,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.8483 0.0032 0.1485],0,[0.8483 0.0032 0.1485],,0,0,0.23,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales tea kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9228204488754272,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'ngancem': 'ngancem', 'mudik': 'mudik', 'tawarkan': 'tawarkan', 'kahuripan': 'kahuripan', 'dikasih': 'dikasih', 'tiket': 'tiket', 'produk': 'produk', 'teh': 'tea', 'maksa': 'maksa'}",2,1,0.8558,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan claim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9873865842819214,2,[0.0011 0.0013 0.9976],2,[9.000e-04 9.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'dipenuh': 'dipenuh', 'bca': 'bca', 'klaim': 'claim', 'polis': 'polis', 'toz': 'toz', 'serena': 'serena', 'hak': 'hak', 'karpito': 'karpito', 'mobil': 'mobil', 'an': 'an', 'merugikan': 'merugikan', 'b': 'b'}",2,1,0.8829,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu credit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada center panggilan,0.956676721572876,2,[0.0011 0.0016 0.9973],2,[7.000e-04 9.000e-04 9.984e-01],"{'xl': 'xl', 'kecewa': 'kecewa', 'bca': 'bca', 'lancar': 'lancar', 'kartu': 'kartu', 'pusat': 'center', 'panggilan': 'panggilan', 'gagal': 'gagal', 'kredit': 'credit', 'debet': 'debet'}",2,1,0.9027,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh pakai tapi tadi kita try cash kembali 50 sunday ya nonton bioskop di xxi epicentrum cuma bisa pkk debit bca saja tidak bisa pakai kartu lain penonton kecewa deh,0.981511414051056,2,[6.900e-03 7.000e-04 9.924e-01],2,[7.000e-03 8.000e-04 9.923e-01],"{'kecewa': 'kecewa', 'coba': 'try', 'xxi': 'xxi', 'sunday': 'sunday', 'nonton': 'nonton', 'cash': 'cash', 'kartu': 'kartu', 'pakai': 'pakai', 'pkk': 'pkk', 'epicentrum': 'epicentrum', 'bca': 'bca', 'debit': 'debit', 'deh': 'deh', 'penonton': 'penonton'}",2,2,0.8589,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,serious kecewa dengan pelayanan bca khusus nya read finance wtc mg 2 pelayanan ovet credit yang serious mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,0.9775524139404296,2,[8.000e-04 9.000e-04 9.983e-01],2,[7.000e-04 8.000e-04 9.985e-01],"{'mengecewakan': 'mengecewakan', 'wtc': 'wtc', 'cicilan': 'cicilan', 'bca': 'bca', 'ovet': 'ovet', 'baca': 'read', 'tagihan': 'tagihan', 'pelayanan': 'pelayanan', 'nya': 'nya', 'membayar': 'membayar', 'sungguh': 'serious', 'khusus': 'khusus', 'finance': 'finance', 'kredit': 'credit', 'kabar': 'kabar'}",2,1,0.998,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama kali urusan dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kecewa keberatan karena tidak ada itikad baik,1.0,2,[1.000e-03 4.000e-04 9.985e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'itikad': 'itikad', 'blibli': 'blibli', 'penukaran': 'penukaran', 'produk': 'produk', 'keberatan': 'keberatan', 'bca': 'bca', 'tbk': 'tbk', 'pt': 'pt', 'kali': 'kali', 'catatan': 'catatan', 'proses': 'proses'}",2,2,0.7737,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,1.0,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0015 0.0012 0.9973],"{'kecewa': 'kecewa', 'akun': 'akun', 'bca': 'bca', 'ya': 'ya', 'tutup': 'tutup', 'biar': 'biar', 'data': 'data', 'romi': 'romi', 'oh': 'oh'}",2,1,0.8758,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa uang di rekening saya habis terjadi transactions di tanggal 19 20 mei yesterday yang bukan dilakukan oleh saya,0.9688053131103516,2,[0.0014 0.0011 0.9976],2,[1.800e-03 8.000e-04 9.975e-01],"{'nasabah': 'nasabah', 'bca': 'bca', 'nya': 'nya', 'kecewa': 'kecewa', 'uang': 'uang', 'bank': 'bank', 'rekening': 'rekening', 'habis': 'habis', 'kemarin': 'yesterday', 'keamanan': 'keamanan', 'mei': 'mei', 'tanggal': 'tanggal', 'transaksi': 'transactions'}",2,1,0.8285,,,,,,,,,
