label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng menggairahkan Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi kepala negara kok oknum Memang dia bisa dapat projek kalau bukan karna kepala negara,0.9175589680671692,1,[0.0247 0.9403 0.004  0.0199 0.0111],1,[0.0437 0.9204 0.0048 0.0208 0.0103],"{'koruptor': 'koruptor', 'marah': 'menggairahkan', 'Bnyk': 'Bnyk', 'presiden': 'kepala negara'}",1,0,0.6688,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0313 0.0055 0.0169 0.01   0.9362],4,[0.0313 0.0055 0.0169 0.01   0.9362],,4,4,0.14,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari ajaran yah bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu berkenan akan tapi masih mungkin yah belum,0.96420818567276,1,[0.0516 0.9057 0.0044 0.0291 0.0092],1,[0.1592 0.776  0.0071 0.0454 0.0123],"{'demokrasi': 'ajaran', 'damai': 'berkenan'}",1,0,0.5169,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0219 0.0066 0.9486 0.0131 0.0098],2,[0.0219 0.0066 0.9486 0.0131 0.0098],,0,0,0.1,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih semenjak aku abjad ada hati lain yang menunggumu juga Aku semakin,0.949219286441803,3,[0.0234 0.0111 0.0297 0.9225 0.0133],3,[0.043  0.0115 0.0369 0.8948 0.0138],{'tau': 'abjad'},3,0,0.5328,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",Wkwk malese Contoh suudzon dalam Gaberani duduk sebelahan ketika ada dia doi dan Mikirnya knp sih gamau pasti biar ga dikira nempel terus ma Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg,0.945137858390808,4,[0.2031 0.019  0.0427 0.0369 0.6984],4,[0.3618 0.0349 0.0276 0.0799 0.4959],"{'sebelahmu': 'sebelahmu', 'ga': 'ga', 'doi': 'doi', 'ma': 'ma'}",0,0,0.6832,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.1141 0.0209 0.033  0.0263 0.8057],0,[0.5317 0.0181 0.0312 0.0261 0.3929],{'aja': 'aja'},0,0,0.4833,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela tanah Jadilah pahlawan untuk negara dalam bentuk manifestasi putus tamu negara yang sedang di undang negara,0.945369839668274,2,[0.0321 0.0394 0.7942 0.0122 0.1222],2,[0.0637 0.0895 0.6841 0.0162 0.1465],"{'menghargai': 'putus', 'bela': 'bela'}",2,2,0.5929,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan makna loooo,0.9824224710464478,1,[0.1547 0.7764 0.0087 0.0372 0.0229],1,[0.3123 0.6079 0.0115 0.048  0.0204],"{'guw': 'guw', 'maksud': 'makna'}",1,0,0.609,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.","bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",1.0,0,[0.5548 0.2399 0.0223 0.0866 0.0964],0,[0.5548 0.2399 0.0223 0.0866 0.0964],,0,0,0.3,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,3,[0.0413 0.0175 0.0123 0.9191 0.0099],3,[0.0413 0.0175 0.0123 0.9191 0.0099],,3,3,0.15,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi binatang buas yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi binatang buas yang baik baik ibadahnya,0.9010027647018432,2,[0.0176 0.004  0.9196 0.0067 0.0521],4,[0.0342 0.009  0.4634 0.0075 0.4859],{'anak': 'binatang buas'},2,2,0.488,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya bersiar kehotel gak pakai mandi pakai sendal jepit dan udah macam udah sampai hotel disuruh naik keselnya ada lift disana kenapa disuruh naik menjadikan lagi puasa ini mbak mbak,0.9883060455322266,1,[0.2497 0.4692 0.0055 0.1988 0.0768],4,[0.2381 0.1709 0.0079 0.0527 0.5304],"{'pergi': 'bersiar', 'kehotel': 'kehotel', 'Untung': 'menjadikan', 'lift': 'lift'}",4,0,0.6152,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kayak kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.8385939002037048,4,[0.024  0.0104 0.0144 0.0089 0.9424],4,[0.039  0.0365 0.0095 0.0101 0.9049],{'kasih': 'kayak'},4,4,0.4718,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",orang Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal kebinasaan bisa mengisarkan si kecil,0.9514921307563782,3,[0.0788 0.0265 0.0122 0.8705 0.012 ],0,[0.4277 0.1826 0.0112 0.3588 0.0198],"{'mendekati': 'mengisarkan', 'bahaya': 'kebinasaan', 'Ternyata': 'orang'}",1,0,0.5162,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.3195 0.0274 0.026  0.0382 0.5889],4,[0.3195 0.0274 0.026  0.0382 0.5889],,4,4,0.1,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi mengurangi sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9467496871948242,3,[0.0282 0.0156 0.0124 0.9348 0.009 ],0,[0.6832 0.0528 0.2177 0.0228 0.0235],{'batas': 'mengurangi'},2,0,0.4052,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0603 0.0399 0.7647 0.019  0.1161],2,[0.0603 0.0399 0.7647 0.019  0.1161],,0,0,0.1,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.7501 0.1024 0.069  0.049  0.0295],2,[0.4451 0.0212 0.4586 0.0515 0.0236],{'mantan': 'mantan'},2,0,0.3518,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,1,[0.0901 0.8495 0.0108 0.0256 0.024 ],1,[0.0901 0.8495 0.0108 0.0256 0.024 ],,0,0,0.13,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling penghujung untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9616852402687072,4,[0.0632 0.0058 0.2813 0.0094 0.6403],4,[0.0346 0.0079 0.2044 0.0069 0.7462],{'tangan': 'penghujung'},4,4,0.4318,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di bagian salsa icikiwir minta to long bacain ya,0.598046600818634,4,[0.0423 0.2773 0.021  0.0145 0.6447],4,[0.1641 0.0596 0.015  0.0184 0.7429],"{'segmen': 'bagian', 'long': 'long'}",4,0,0.3714,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n perhiasan Lama kelamaan hipnotis apple akan Contoh nya,0.9448888301849364,4,[0.2882 0.1154 0.031  0.2351 0.3303],4,[0.1168 0.0345 0.0323 0.0178 0.7986],"{'apple': 'apple', 'nya': 'nya', 'banget': 'banget', 'desain': 'perhiasan'}",4,0,0.3966,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?","Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",1.0,1,[0.0828 0.8572 0.0038 0.0444 0.0118],1,[0.0828 0.8572 0.0038 0.0444 0.0118],,0,0,0.1,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,3,[0.0866 0.0261 0.0081 0.8614 0.0177],3,[0.0866 0.0261 0.0081 0.8614 0.0177],,0,0,0.11,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.1296 0.1101 0.0064 0.038  0.7158],4,[0.1296 0.1101 0.0064 0.038  0.7158],,0,0,0.1,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa keperluan ini ada yang mengatakan Mungkin dia menganggap keperluan ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka keperluan ya seperti bercocok ia akan merasa diantara harap ketakutan,0.9499385356903076,0,[0.6082 0.2276 0.0215 0.0189 0.1238],0,[0.648  0.2357 0.0065 0.0892 0.0206],"{'harapan': 'harap', 'hidup': 'keperluan', 'layaknya': 'layaknya'}",0,0,0.4148,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya keadaan keadaan jadi petugas pemadam Pinter yo Le sekohale,0.9391385912895204,4,[0.1946 0.0212 0.0717 0.0184 0.694 ],0,[0.5925 0.0191 0.0471 0.0781 0.2632],"{'sekohale': 'sekohale', 'cita': 'keadaan', 'Raditya': 'Raditya'}",4,0,0.4019,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9682465195655824,2,[0.2008 0.0146 0.6806 0.0927 0.0113],2,[0.2191 0.0166 0.6545 0.1003 0.0096],"{'wajahmu': 'wajahmu', 'kasmaran': 'kasmaran'}",2,0,0.364,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.2022 0.6943 0.0077 0.0539 0.0419],1,[0.2022 0.6943 0.0077 0.0539 0.0419],,0,0,0.13,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu binatang buas yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9210108518600464,1,[0.3354 0.519  0.0152 0.0955 0.0348],0,[0.5538 0.3271 0.0298 0.0485 0.0408],"{'perempuan': 'binatang buas', 'nggk': 'nggk'}",0,0,0.3716,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.6014 0.2067 0.0081 0.152  0.0317],0,[0.6014 0.2067 0.0081 0.152  0.0317],,0,0,0.1,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je budak jadi pemalas dan Tapi aku ni tak Bijak macm keelokan macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9587871432304382,1,[0.1296 0.7951 0.0154 0.0484 0.0115],1,[0.2146 0.6747 0.0114 0.0862 0.0132],"{'Aku': 'Aku', 'Tapi': 'Tapi', 'nak': 'budak', 'kat': 'kat', 'Cantik': 'keelokan'}",0,0,0.4821,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],1.0,1,[0.0367 0.885  0.0038 0.0599 0.0146],1,[0.0367 0.885  0.0038 0.0599 0.0146],,4,4,0.11,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.2078 0.5747 0.005  0.1944 0.0181],1,[0.2078 0.5747 0.005  0.1944 0.0181],,0,0,0.09,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",1.0,0,[0.5612 0.3305 0.0107 0.0469 0.0507],0,[0.5612 0.3305 0.0107 0.0469 0.0507],,0,0,0.23,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",Cewek itu paling ga suka dicuekin dan didatengin pas ada butuhnya,0.97714763879776,0,[0.6415 0.0899 0.0221 0.0224 0.2241],1,[0.064  0.8891 0.0068 0.0212 0.0188],{},1,0,0.4534,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku merodong bahasa menyayangi mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu Rasa gemar berkembang biak sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9617522954940796,2,[0.0446 0.004  0.9238 0.0086 0.019 ],2,[0.1578 0.0097 0.4253 0.0126 0.3946],"{'sayang': 'gemar', 'membuatku': 'membuatku', 'mengenal': 'merodong', 'melahirkan': 'berkembang biak'}",2,2,0.4533,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup sih bodoh,0.9725522994995116,1,[0.0754 0.8176 0.0045 0.0922 0.0102],1,[0.13   0.7541 0.0044 0.0989 0.0125],"{'selewat': 'selewat', 'Macem': 'Macem', 'sih': 'sih', 'Iya': 'Iya'}",1,0,0.2906,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma menyaba kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9748753309249878,1,[0.0421 0.9127 0.0051 0.0146 0.0256],1,[0.0561 0.8711 0.0069 0.0159 0.05  ],"{'lumayan': 'lumayan', 'Jamaahnya': 'Jamaahnya', 'Guwoblok': 'Guwoblok', 'cari': 'menyaba'}",1,0,0.3062,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk kasih pak jojowi n tims kabinet peristiwa selalu n kejayaan,0.8387250900268555,4,[0.0306 0.031  0.0101 0.0101 0.9182],4,[0.0574 0.0169 0.016  0.0123 0.8974],"{'sukses': 'peristiwa', 'canggih': 'canggih', 'sehat': 'kejayaan'}",4,0,0.5257,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186525,2,[0.0209 0.0107 0.9448 0.0131 0.0104],2,[0.026  0.0081 0.9416 0.0163 0.0081],"{'you': 'you', 'love': 'love', 'i': 'i'}",2,2,0.4052,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju kekasih dan aku Selamat bertambah usia Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.984139919281006,2,[0.0248 0.0056 0.9176 0.0055 0.0465],2,[0.0328 0.0061 0.9279 0.0067 0.0265],"{'cinta': 'kekasih', 'hatiku': 'hatiku', 'kebahagian': 'kebahagian', 'keberkahan': 'keberkahan', 'dlm': 'dlm'}",2,4,0.4688,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.0796 0.0054 0.8752 0.0123 0.0276],2,[0.0796 0.0054 0.8752 0.0123 0.0276],,0,0,0.1,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0231 0.0056 0.0287 0.0056 0.9369],4,[0.0231 0.0056 0.0287 0.0056 0.9369],,0,0,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting","Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",1.0,2,[0.1789 0.007  0.6985 0.0218 0.0937],2,[0.1789 0.007  0.6985 0.0218 0.0937],,0,0,0.1,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",1.0,1,[0.0789 0.8282 0.0109 0.0238 0.0582],1,[0.0789 0.8282 0.0109 0.0238 0.0582],,0,0,0.12,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1064 0.0088 0.8508 0.022  0.0119],2,[0.1064 0.0088 0.8508 0.022  0.0119],,2,2,0.12,,,,,,,,,
