text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami menyebabkan pedesaan yang khusus menyebabkan sumatera pedesaan kami sangat menahankan dengan hal penyiaran asian games sebenarnya kawalan bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus angkat kaki perintah dari saya,0.9584966897964478,2,[0.003  0.0012 0.9959],2,[0.0112 0.0018 0.987 ],"{'kecewa': 'menahankan', 'pedalaman': 'pedesaan', 'kampung': 'pedesaan', 'sumatera': 'sumatera', 'mengikutkan': 'angkat kaki', 'regulasi': 'kawalan', 'orang': 'menyebabkan', 'games': 'games', 'diindonesia': 'diindonesia'}",2,1,0.8394,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games mengawai ini penghargaan satu pedesaan aku yang merasa menahankan ri nahrawi,0.9076398611068726,2,[5.000e-04 1.300e-03 9.982e-01],0,[0.9846 0.0066 0.0088],"{'kecewa': 'menahankan', 'terbatas': 'mengawai', 'kampung': 'pedesaan', 'status': 'penghargaan', 'nahrawi': 'nahrawi'}",0,1,0.6669,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,hubungan tv sctv itu untuk menghibur rakyat indonesia bukan malah membuat rakyat indonesia menahankan jangan selalu piawai yang kalian pikirkan pak,0.976327419281006,2,[0.0056 0.0019 0.9925],2,[0.0022 0.001  0.9968],"{'kecewa': 'menahankan', 'uang': 'piawai', 'sctv': 'sctv', 'tugas': 'hubungan', 'tv': 'tv', 'pikirkan': 'pikirkan'}",2,1,0.7217,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus sumatera kalimantan dan papua sangat menahankan dengan cara berita asian games cabor sepak bisbol jangan bagikan ikhtisar bahwa itu adalah aturan dari oympic bila bisbol itu adalah ikhtisar basi memang kami ketololan apa,0.9589408040046692,2,[6.000e-04 7.000e-04 9.986e-01],2,[6.000e-04 9.000e-04 9.985e-01],"{'kecewa': 'menahankan', 'asian': 'asian', 'games': 'games', 'bola': 'bisbol', 'oympic': 'oympic', 'bodoh': 'ketololan', 'kalimantan': 'kalimantan', 'basi': 'basi', 'penyiaran': 'berita', 'sepak': 'sepak', 'sumatera': 'sumatera', 'alasan': 'ikhtisar'}",2,2,0.8995,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai kebiasaan broadcast saya merasa menahankan dengan karena selain siaran yang di acak promosi pop naik yang menutupi permukaan juga tidak menayangkan seksi lainn nya bahkan datang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9780833721160888,2,[0.0044 0.001  0.9947],2,[0.0086 0.002  0.9894],"{'kecewa': 'menahankan', 'acak': 'acak', 'resmi': 'kebiasaan', 'asian': 'asian', 'layar': 'permukaan', 'games': 'games', 'broadcast': 'broadcast', 'menjelang': 'datang', 'iklan': 'promosi', 'nya': 'nya', 'pertandingan': 'seksi', 'pop': 'pop'}",2,0,0.813,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,kalangan indonesia lebih menahankan ini bukan settingan menghajati sinetron ini asli kalangan indonesia menahankan tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena kalangan indonesia bukan india atau sinetron tidak jelas,0.957465887069702,2,[0.0075 0.0014 0.9911],2,[0.0123 0.0017 0.986 ],"{'kecewa': 'menahankan', 'indonesia': 'indonesia', 'india': 'india', 'kayak': 'menghajati', 'asian': 'asian', 'rakyat': 'kalangan', 'nonton': 'nonton'}",2,1,0.7485,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak sesuai dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta besi pak dan pak nahrawi,0.9929171800613404,2,[0.0362 0.0105 0.9533],2,[0.0077 0.002  0.9904],"{'setuju': 'sesuai', 'pribadi': 'pribadi', 'eropa': 'eropa', 'timnas': 'timnas', 'ta': 'besi', 'top': 'top'}",2,1,1.0135,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak menghajati milo dan kokokrunch duo lebih mahal murah mana individu saya kecewa bersantap tidak sesuai keinginan nya,0.9668254852294922,2,[1.100e-03 4.000e-04 9.985e-01],2,[2.70e-03 2.00e-04 9.97e-01],"{'mahal': 'mahal', 'anak': 'individu', 'peduli': 'menghajati', 'murah': 'murah', 'sarapan': 'bersantap', 'kokokrunch': 'kokokrunch'}",2,0,0.6738,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta karnivor indonesia apbi dengan ini merasa menahankan kepada pt nestle kenapa iklan nya sangat menipu,0.9826448559761048,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0028 0.0028 0.9944],"{'kecewa': 'menahankan', 'apbi': 'apbi', 'aktifis': 'aktifis', 'pecinta': 'pecinta', 'beruang': 'karnivor', 'indonesia': 'indonesia'}",2,2,0.6777,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,menahankan sama promo yang diadakan id dan sepertinya sekali merasa promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah merasa promo kalau tidak tegas,0.9410594701766968,2,[1.30e-03 6.00e-04 9.98e-01],2,[1.200e-03 5.000e-04 9.982e-01],"{'kecewa': 'menahankan', 'promo': 'promo', 'id': 'id', 'kasih': 'merasa', 'huft': 'huft', 'nya': 'nya', 'ivoucher': 'ivoucher', 'ribu': 'ribu', 'niat': 'tegas'}",2,2,0.7318,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku menahankan tadi pergi kfc dapat wedges macam tidak tegas dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9742597341537476,2,[1.000e-03 3.000e-04 9.986e-01],2,[8.000e-04 7.000e-04 9.985e-01],"{'berantakan': 'berantakan', 'wedges': 'wedges', 'kecewa': 'menahankan', 'banget': 'banget', 'nya': 'nya', 'niat': 'tegas'}",2,0,0.6723,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin pangkal kfc buat mengembalikan uang gue menahankan,0.981840968132019,2,[8.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'kfc': 'kfc', 'buntut': 'pangkal', 'gue': 'gue', 'kecewa': 'menahankan'}",2,0,0.65,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku merenung satu erti tentang penuh harapan kalau kita menghendaki pada tuhan memang tak akan kecewa kalau kita menghendaki pd kfc barulah kecewa sangat,0.9523438215255736,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0747 0.0027 0.9226],"{'pengharapan': 'penuh harapan', 'barulah': 'barulah', 'berharap': 'menghendaki', 'perkara': 'erti', 'pd': 'pd', 'belajar': 'merenung'}",2,1,0.677,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tertutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama tempoh menyekutui hal yang seperti ini menahankan sih,0.9714196920394896,2,[1.500e-03 7.000e-04 9.979e-01],2,[0.0023 0.0056 0.9921],"{'kecewa': 'menahankan', 'pd': 'pd', 'kantor': 'kantor', 'tutup': 'tertutup', 'menemukan': 'menyekutui', 'kali': 'tempoh', 'sih': 'sih'}",2,1,0.7473,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat menahankan dengan adanya dari memodifikasi dengan ikhtisar masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memerintahi handal dan pd kena mengarik mata uang tabung,0.96420156955719,2,[7.000e-04 7.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.987e-01],"{'korek': 'mengarik', 'pd': 'pd', 'menangguhkan': 'memodifikasi', 'kecewa': 'menahankan', 'sejujur': 'sejujur', 'kenyataan': 'adanya', 'tangguh': 'tangguh', 'sarjana': 'handal', 'nya': 'nya', 'memiliki': 'memerintahi', 'kewangan': 'kewangan', 'duit': 'mata uang', 'alasan': 'ikhtisar'}",2,2,0.8557,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling menghajati cebong pada mengawal ketua kpk wkwkkwk ahok menyetir laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah merandungkan kecewa dengan dia,0.9500168561935424,2,[5.000e-04 3.000e-04 9.992e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'wkwkkwk': 'wkwkkwk', 'cebong': 'cebong', 'amburadul': 'amburadul', 'terlanjur': 'merandungkan', 'wtp': 'wtp', 'suka': 'menghajati', 'kpk': 'kpk', 'ahok': 'ahok', 'mengurus': 'menyetir', 'gue': 'gue'}",2,2,0.7978,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak menghajati tsb tapi dengan diperiksa nya atas ikhtisar lama ini informasi bilangan imajiner bahwa kpk itu alat politik alat penguasa bubarkan saja,0.972897469997406,2,[6.000e-04 5.000e-04 9.989e-01],2,[0.0015 0.0023 0.9962],"{'bubarkan': 'bubarkan', 'diperiksa': 'diperiksa', 'suka': 'menghajati', 'tsb': 'tsb', 'nya': 'nya', 'bukti': 'informasi', 'nyata': 'bilangan imajiner', 'laporan': 'ikhtisar'}",2,2,0.7272,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak menghajati sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah perabot saat terdahulu atribut am berdarah2 pertahankan pks dari penyerbuan kpk jalan mereka berkuasa elit am malah disingkirkan,0.9567317962646484,2,[6.000e-04 9.000e-04 9.986e-01],2,[0.0015 0.0011 0.9974],"{'pks': 'pks', 'meja': 'perabot', 'suka': 'menghajati', 'giliran': 'jalan', 'zaman': 'atribut', 'elit': 'elit', 'badai': 'penyerbuan', 'ngumpet': 'ngumpet', 'pertahankan': 'pertahankan'}",2,1,0.8581,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini menyebabkan menghajati banget syarahan sama resmikan acara tidak menghajati menyemprotkan si menyebabkan nya cuma disamping artis,0.8643836975097656,2,[7.00e-04 3.00e-04 9.99e-01],2,[0.0595 0.0038 0.9367],"{'orang': 'menyebabkan', 'wakil': 'menyebabkan', 'suka': 'menghajati', 'si': 'si', 'pidato': 'syarahan', 'kerja': 'menyemprotkan', 'badut': 'artis'}",2,2,0.7097,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao pasta saya menghajati tidak sesuai yang saya meruntunkan tiap hari lebih sesuai padahal charger asus malah charger ori xiaomi nya tidak enak,0.9566410183906556,2,[4.300e-03 7.000e-04 9.949e-01],2,[2.900e-03 8.000e-04 9.963e-01],"{'cocok': 'sesuai', 'enak': 'enak', 'telepon': 'telepon', 'suka': 'menghajati', 'mi': 'pasta', 'xiao': 'xiao', 'charger': 'charger', 'ori': 'ori', 'bawa': 'meruntunkan'}",2,2,0.7583,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin membuntuti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi pasta a1 mereka bertiga dari pemerian dan membalas budi mirip mirip tapi terus aku eliminasi xiaomi pasta a1 karena dia slot nya hybrid aku tidak menghajati,0.9226405024528505,2,[0.0014 0.0016 0.997 ],2,[0.0177 0.2085 0.7738],"{'suka': 'menghajati', 'vivo': 'vivo', 'nya': 'nya', 'ku': 'ku', 'oppo': 'oppo', 'mi': 'pasta', 'ganti': 'membuntuti', 'harga': 'membalas budi', 'eliminasi': 'eliminasi', 'spesifikasi': 'pemerian', 'handphone': 'handphone'}",2,1,0.9407,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,gerenengan tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 gerenengan kurang enak buat berbusana s8 dari bentuk camera lebih suka ip7 dari bentuk performa juga ip7 batre juga tidak kualitas jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9905632138252258,2,[5.000e-03 5.000e-04 9.946e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'ckck': 'ckck', 'enak': 'enak', 'hmm': 'hmm', 'menyesal': 'gerenengan', 'samsung': 'samsung', 'segi': 'bentuk', 'pakai': 'berbusana', 'handphone': 'handphone', 'melar': 'melar', 'iphone': 'iphone', 'beda': 'kualitas', 'banget': 'banget'}",2,0,1.0698,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang berbusana samsung a8 tidak dan suara nya suka begitu kalau tidak berbusana headset misalnya setel bunyi nanti sura nya had nya menghajati pause2 1 detik begitu padahal masih rute agak sering itu aku sebel deh,0.952200174331665,2,[1.500e-03 8.000e-04 9.976e-01],2,[6.600e-03 6.000e-04 9.928e-01],"{'kayak': 'menghajati', 'nya': 'nya', 'deh': 'deh', 'samsung': 'samsung', 'musik': 'bunyi', 'pakai': 'berbusana', 'kedengaran': 'had', 'sura': 'sura', 'jalan': 'rute'}",2,1,0.7926,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat menahankan dengan pihak sales promotion toyota saya menang pemberian samsung gear sport tetapi di kasih nya gear s2 yang harga kualitas jauh unit nya satria after sales promotion dia bilang sudah bersyukur saja unit nya juga hadiahlah kok begitu,0.9511931538581848,2,[1.400e-03 8.000e-04 9.978e-01],2,[2.300e-03 6.000e-04 9.971e-01],"{'nya': 'nya', 'after': 'after', 'nama': 'unit', 'kecewa': 'menahankan', 'satria': 'satria', 'bilang': 'bilang', 'gear': 'gear', 'samsung': 'samsung', 'beda': 'kualitas', 'sales': 'sales', 'hadiah': 'pemberian', 'toyota': 'toyota'}",2,2,0.8867,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menahankan serangan makhluk nya,0.9865525364875792,2,[9.000e-04 6.000e-04 9.984e-01],2,[1.400e-03 9.000e-04 9.976e-01],"{'kecewa': 'menahankan', 'parah': 'serangan', 'pokok': 'makhluk', 'eror': 'eror', 'nya': 'nya', 'id': 'id', 'menit': 'menit', 'kirain': 'kirain', 'hang': 'hang', 'apapun': 'apapun'}",2,2,0.8605,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,menahankan sama iphone8 menurun profesi dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.976883351802826,2,[8.000e-04 6.000e-04 9.986e-01],1,[0.0029 0.9171 0.08  ],"{'kecewa': 'menahankan', 'politik': 'profesi', 'samsung': 'samsung', 'kalah': 'menurun', 'x': 'x'}",2,2,0.7238,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menahankan dengan iphone aku berbusana ip4s ini lama gila,0.9546517729759216,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'pakai': 'berbusana', 'kecewa': 'menahankan'}",2,2,0.7322,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.900e-03 6.000e-04 9.975e-01],2,[2.400e-03 3.000e-04 9.972e-01],{'lenovo': 'lenovo'},2,2,0.7315,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget menurut cerita ini wajar dong kalau saya menahankan dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9781891703605652,2,[1.300e-03 5.000e-04 9.982e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung', 'kecewa': 'menahankan', 'dengar': 'menurut'}",2,2,0.7588,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x berbusana samsung 2x kecewa aku gerenengan aku tidak ingin berbusana handphone tanda baca itu lagi,0.9614591002464294,2,[9.000e-04 5.000e-04 9.986e-01],2,[9.000e-04 5.000e-04 9.985e-01],"{'merek': 'tanda baca', 'pakai': 'berbusana', 'menyesal': 'gerenengan'}",2,2,0.65,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar aksara samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya unik samsung yang kecewa,0.9780657291412354,2,[7.00e-04 3.00e-04 9.99e-01],2,[7.00e-04 4.00e-04 9.99e-01],"{'dijuragan': 'dijuragan', 'fon': 'aksara', 'samsung': 'samsung', 'pengguna': 'unik'}",2,2,0.6989,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,menahankan dengan specs desain galaxy s5 tidak jalan dengan harapan terlalu biasa saja,0.9437323808670044,2,[1.500e-03 4.000e-04 9.981e-01],2,[2.900e-03 5.000e-04 9.966e-01],"{'kecewa': 'menahankan', 'sesuai': 'jalan', 'specs': 'specs'}",2,0,0.7008,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menahankan banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9917407035827636,2,[9.000e-04 6.000e-04 9.986e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'menahankan', 'solusi': 'solusi', 'bolak': 'bolak', 'pi': 'pi', 'spent': 'spent', 'banget': 'banget'}",2,2,0.6824,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penganut saya adalah unik stevejob yang menahankan karena apple kalah inovasi oleh samsung,0.9668031334877014,2,[0.0017 0.0014 0.9969],2,[0.0077 0.0053 0.987 ],"{'kecewa': 'menahankan', 'apple': 'apple', 'penggemar': 'penganut', 'umat': 'unik', 'stevejob': 'stevejob'}",2,1,0.6813,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,menahankan aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan angan mungkin informasi nya hanya menyebabkan biasa saja,0.9560266137123108,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'orang': 'menyebabkan', 'kecewa': 'menahankan', 'isi': 'informasi', 'ketandusan': 'ketandusan', 'akal': 'angan', 'nya': 'nya'}",2,2,0.6935,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya menahankan desain nya metrik banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.974826157093048,2,[1.000e-03 3.000e-04 9.987e-01],0,[0.8248 0.0101 0.1652],"{'kecewa': 'menahankan', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'standar': 'metrik', 'samsung': 'samsung', 'terbawa': 'terbawa', 'nya': 'nya', 'banget': 'banget'}",2,2,0.6955,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cacat in aja ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak berkembang,0.9789811968803406,2,[1.000e-03 3.000e-04 9.987e-01],2,[8.00e-04 2.00e-04 9.99e-01],"{'dah': 'dah', 'bersihkan': 'bersihkan', 'dikasih': 'dikasih', 'ribet': 'ribet', 'first': 'first', 'kalinya': 'kalinya', 'bagus': 'berkembang', 'cek': 'cacat', 'gue': 'gue', 'langsung': 'ketepatan'}",2,2,0.7413,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa menahankan kalau mendapati ternyata bumbu jebol di dalam kemasan kijang bagaimana nek ngene ini gaduh tidak matang banget,0.9652328491210938,2,[1.100e-03 3.000e-04 9.986e-01],2,[2.400e-03 7.000e-04 9.968e-01],"{'kecewa': 'menahankan', 'profesional': 'matang', 'jebol': 'jebol', 'kudu': 'kijang', 'goreng': 'goreng', 'banget': 'banget', 'gaduh': 'gaduh', 'mania': 'mania'}",2,0,0.7281,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan atribut hakikat dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,0.9718353748321532,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0021 0.0017 0.9963],"{'barang': 'hakikat', 'kantor': 'kantor', 'kualitas': 'atribut', 'expired': 'expired'}",2,1,0.6743,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,menahankan kepentingan baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9805521368980408,2,[0.0207 0.0014 0.9779],2,[0.0912 0.0035 0.9053],"{'kecewa': 'menahankan', 'why': 'why', 'berat': 'kepentingan', 'pop': 'pop', 'goreng': 'goreng', 'mie': 'mie'}",2,0,0.6647,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat menahankan paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9941003322601318,2,[2.20e-03 8.00e-04 9.97e-01],2,[0.0065 0.0025 0.9909],"{'kecewa': 'menahankan', 'komplain': 'komplain', 'wtc': 'wtc', 'jujur': 'jujur'}",2,2,0.6757,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin perutusan lega diri dah ah meluaskan mengangut saja besok pagi meluaskan pergi ke deposito indofood sangat kecewa,0.9201646447181702,2,[7.000e-04 4.000e-04 9.989e-01],2,[0.0027 0.001  0.9963],"{'pengunduran': 'lega', 'indofood': 'indofood', 'ah': 'ah', 'gudang': 'deposito', 'dah': 'dah', 'surat': 'perutusan', 'tidur': 'mengangut', 'tinggal': 'meluaskan'}",2,2,0.7015,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang membohongi dapat fenomena dari mi tetapi tidak di tanggepin menahankan tidak mau beli artifak indofood lagi ah menahankan menahankan,0.9085426330566406,2,[7.000e-04 3.000e-04 9.989e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'tanggepin': 'tanggepin', 'indofood': 'indofood', 'pulsa': 'fenomena', 'kecewa': 'menahankan', 'produk': 'artifak', 'bohong': 'membohongi'}",2,2,0.6788,,,,,,,,,
