text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,kecewa lour kepada pihak station tv yang mengacak siaran nya karena personnes jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan enregistreur kalau personnes Indonésie sendiri tidak bisa melihat di tv salam buat pihak yang terkait semoga kalian semua puas,0.9628983736038208,2,[0.1014 0.0023 0.8963],2,[2.300e-02 7.000e-04 9.762e-01],"{'kecewa': 'kecewa', 'berat': 'lour', 'bermain': 'bermain', 'nya': 'nya', 'stasiun': 'station', 'terkait': 'terkait', 'tv': 'tv', 'jelata': 'jelata', 'timnas': 'timnas', 'rakyat': 'personnes', 'indonesia': 'Indonésie', 'mengacak': 'mengacak', 'rumah': 'enregistreur'}",2,0,0.8261,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami orang kampung yang khusus orang Sumatra pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.992422342300415,2,[0.003  0.0012 0.9959],2,[2.200e-03 6.000e-04 9.972e-01],"{'kecewa': 'kecewa', 'pedalaman': 'pedalaman', 'kampung': 'kampung', 'sumatera': 'Sumatra', 'mengikutkan': 'mengikutkan', 'regulasi': 'regulasi', 'orang': 'orang', 'games': 'games', 'diindonesia': 'diindonesia', 'khusus': 'khusus', 'wilayah': 'wilayah', 'diubah': 'diubah'}",2,1,0.8211,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu kampung aku yang merasa kecewa ri nahrawi,1.0,2,[5.000e-04 1.300e-03 9.982e-01],2,[6.000e-04 7.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'terbatas': 'terbatas', 'kampung': 'kampung', 'status': 'status', 'nahrawi': 'nahrawi', 'dukungan': 'dukungan', 'asian': 'asian'}",2,2,0.7149,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,Devoir tv sctv itu untuk menghibur personnes Indonésie bukan malah membuat personnes Indonésie kecewa jangan selalu uang yang kalian pikirkan pak,0.91972017288208,2,[0.0056 0.0019 0.9925],2,[0.0258 0.0034 0.9708],"{'kecewa': 'kecewa', 'uang': 'uang', 'sctv': 'sctv', 'tugas': 'Devoir', 'tv': 'tv', 'pikirkan': 'pikirkan', 'rakyat': 'personnes', 'indonesia': 'Indonésie'}",2,1,0.7416,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus Sumatra kalimantan dan papua sangat kecewa dengan cara penyiaran asian games cabor Football Ballé jangan bagikan raison bahwa itu adalah régner dari oympic bila Ballé itu adalah raison basi memang kami bodoh apa,0.941212236881256,2,[6.000e-04 7.000e-04 9.986e-01],2,[6.000e-04 7.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'asian': 'asian', 'games': 'games', 'bola': 'Ballé', 'oympic': 'oympic', 'bodoh': 'bodoh', 'kalimantan': 'kalimantan', 'basi': 'basi', 'penyiaran': 'penyiaran', 'sepak': 'Football', 'sumatera': 'Sumatra', 'alasan': 'raison', 'khusus': 'khusus', 'cabor': 'cabor', 'aturan': 'régner'}",2,2,0.8477,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan populaire naik yang menutupi layar juga tidak menayangkan pertandingan autre nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9728801846504213,2,[0.0044 0.001  0.9947],2,[0.0027 0.0013 0.9959],"{'kecewa': 'kecewa', 'acak': 'acak', 'resmi': 'resmi', 'asian': 'asian', 'layar': 'layar', 'games': 'games', 'broadcast': 'broadcast', 'menjelang': 'menjelang', 'iklan': 'iklan', 'nya': 'nya', 'pertandingan': 'pertandingan', 'pop': 'populaire', 'siaran': 'siaran', 'lainn': 'autre'}",2,0,0.7999,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,personnes Indonésie lebih kecewa ini bukan settingan kayak sinetron ini original personnes Indonésie kecewa tidak bisa Regardez asian games ingat sctv bisa menjadi besar sekarang karena personnes Indonésie bukan Inde atau sinetron tidak jelas,0.9179452657699584,2,[0.0075 0.0014 0.9911],2,[0.0187 0.0012 0.9801],"{'kecewa': 'kecewa', 'indonesia': 'Indonésie', 'india': 'Inde', 'kayak': 'kayak', 'asian': 'asian', 'rakyat': 'personnes', 'nonton': 'Regardez', 'asli': 'original', 'games': 'games'}",2,0,0.7692,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang jouer kalau top eropa apa yang lain silakan saya tidak Regardez juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9857236742973328,2,[0.0362 0.0105 0.9533],2,[0.0173 0.0064 0.9763],"{'setuju': 'setuju', 'pribadi': 'pribadi', 'eropa': 'eropa', 'timnas': 'timnas', 'ta': 'ta', 'top': 'top', 'menonton': 'Regardez', 'main': 'jouer', 'ajakan': 'ajakan'}",2,1,0.8251,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[1.100e-03 4.000e-04 9.985e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'mahal': 'mahal', 'anak': 'anak', 'peduli': 'peduli', 'murah': 'murah', 'sarapan': 'sarapan', 'kokokrunch': 'kokokrunch', 'kecewa': 'kecewa', 'sesuai': 'sesuai'}",2,2,0.6888,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang Indonésie abbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,0.9749629497528076,2,[2.000e-03 7.000e-04 9.973e-01],2,[1.60e-03 5.00e-04 9.98e-01],"{'kecewa': 'kecewa', 'apbi': 'abbi', 'aktifis': 'aktifis', 'pecinta': 'pecinta', 'beruang': 'beruang', 'indonesia': 'Indonésie', 'nestle': 'nestle', 'pt': 'pt'}",2,2,0.6943,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali viseur promo ivoucher 50 mille tiap beli 5box dancow 1 800 gr huft harus nya tidak usah viseur promo kalau tidak niat,0.949128806591034,2,[1.30e-03 6.00e-04 9.98e-01],2,[8.000e-04 5.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'promo': 'promo', 'id': 'id', 'kasih': 'viseur', 'huft': 'huft', 'nya': 'nya', 'ivoucher': 'ivoucher', 'ribu': 'mille', 'niat': 'niat', 'dancow': 'dancow', 'diadakan': 'diadakan'}",2,2,0.7705,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi aller kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan très,0.9574102759361268,2,[1.000e-03 3.000e-04 9.986e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'berantakan': 'berantakan', 'wedges': 'wedges', 'kecewa': 'kecewa', 'banget': 'très', 'nya': 'nya', 'niat': 'niat', 'pergi': 'aller'}",2,0,0.712,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang je kecewa,0.9799304604530334,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'kfc': 'kfc', 'buntut': 'buntut', 'gue': 'je', 'kecewa': 'kecewa', 'uang': 'uang', 'chizza': 'chizza'}",2,0,0.7653,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku étude satu Cas tentang pengharapan kalau kita espoir pada seigneur memang tak akan kecewa kalau kita espoir pd kfc alors kecewa sangat,0.8576394319534302,2,[1.700e-03 9.000e-04 9.974e-01],2,[3.500e-03 7.000e-04 9.958e-01],"{'pengharapan': 'pengharapan', 'barulah': 'alors', 'berharap': 'espoir', 'perkara': 'Cas', 'pd': 'pd', 'belajar': 'étude', 'tuhan': 'seigneur'}",2,0,0.7614,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya bureau saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya ordre di pd baru pertama temps menemukan hal yang seperti ini kecewa sih,0.968839466571808,2,[1.500e-03 7.000e-04 9.979e-01],2,[0.0013 0.0013 0.9973],"{'kecewa': 'kecewa', 'pd': 'pd', 'kantor': 'bureau', 'tutup': 'tutup', 'menemukan': 'menemukan', 'kali': 'temps', 'sih': 'sih', 'order': 'ordre', 'nya': 'nya'}",2,0,0.7877,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan raison masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan luth jari bagaimana trier kami yang kurang mampu untuk memiliki bachelier dan pd kena korek argent tabung,0.9687706232070924,2,[7.000e-04 7.000e-04 9.987e-01],2,[7.000e-04 5.000e-04 9.987e-01],"{'korek': 'korek', 'pd': 'pd', 'menangguhkan': 'menangguhkan', 'kecewa': 'kecewa', 'sejujur': 'sejujur', 'kenyataan': 'kenyataan', 'tangguh': 'tangguh', 'sarjana': 'bachelier', 'nya': 'nya', 'memiliki': 'memiliki', 'kewangan': 'kewangan', 'duit': 'argent', 'alasan': 'raison', 'nasib': 'trier', 'kerajaan': 'kerajaan', 'kena': 'kena', 'berpunca': 'berpunca', 'tanding': 'luth'}",2,2,0.9272,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,je paling Comme cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja Désorganisé tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9669122695922852,2,[5.000e-04 3.000e-04 9.992e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'wkwkkwk': 'wkwkkwk', 'cebong': 'cebong', 'amburadul': 'Désorganisé', 'terlanjur': 'terlanjur', 'wtp': 'wtp', 'suka': 'Comme', 'kpk': 'kpk', 'ahok': 'ahok', 'mengurus': 'mengurus', 'gue': 'je', 'mengawal': 'mengawal', 'keuangan': 'keuangan', 'bos': 'bos'}",2,2,0.7719,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak Comme tuberculose tapi dengan diperiksa nya atas laporan lama ini bukti bobine bahwa kpk itu outils politik outils penguasa bubarkan saja,0.891287088394165,2,[6.000e-04 5.000e-04 9.989e-01],2,[8.000e-04 7.000e-04 9.984e-01],"{'bubarkan': 'bubarkan', 'diperiksa': 'diperiksa', 'suka': 'Comme', 'tsb': 'tuberculose', 'nya': 'nya', 'bukti': 'bukti', 'nyata': 'bobine', 'laporan': 'laporan', 'kpk': 'kpk', 'alat': 'outils', 'sih': 'sih'}",2,2,0.7477,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak Comme sama ps yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu concernant am berdarah2 pertahankan ps dari tempête kpk giliran mereka Puissance elit am malah disingkirkan,0.8974786996841431,2,[6.000e-04 9.000e-04 9.986e-01],2,[0.0016 0.0013 0.9972],"{'pks': 'ps', 'meja': 'meja', 'suka': 'Comme', 'giliran': 'giliran', 'zaman': 'concernant', 'elit': 'elit', 'badai': 'tempête', 'ngumpet': 'ngumpet', 'pertahankan': 'pertahankan', 'kpk': 'kpk', 'berkuasa': 'Puissance'}",2,1,0.8686,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang Comme banget pidato sama officialiser acara tidak Comme kerja si wakil nya cuma disamping badut,0.9064393639564514,2,[7.00e-04 3.00e-04 9.99e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'orang': 'orang', 'wakil': 'wakil', 'suka': 'Comme', 'si': 'si', 'pidato': 'pidato', 'kerja': 'kerja', 'badut': 'badut', 'nya': 'nya', 'acara': 'acara', 'resmikan': 'officialiser'}",2,0,0.8102,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya Comme tidak cocok yang saya appporter tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.9890066981315612,2,[4.300e-03 7.000e-04 9.949e-01],2,[0.0089 0.0017 0.9894],"{'cocok': 'cocok', 'enak': 'enak', 'telepon': 'telepon', 'suka': 'Comme', 'mi': 'mi', 'xiao': 'xiao', 'charger': 'charger', 'ori': 'ori', 'bawa': 'appporter', 'asus': 'asus', 'xiaomi': 'xiaomi'}",2,0,0.8166,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga considération ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak Comme,0.984045684337616,2,[0.0014 0.0016 0.997 ],2,[0.0112 0.0778 0.911 ],"{'suka': 'Comme', 'vivo': 'vivo', 'nya': 'nya', 'ku': 'ku', 'oppo': 'oppo', 'mi': 'mi', 'ganti': 'ganti', 'harga': 'harga', 'eliminasi': 'eliminasi', 'spesifikasi': 'spesifikasi', 'handphone': 'handphone', 'pertimbangan': 'considération', 'hybrid': 'hybride', 'xiaomi': 'xiaomi', 'slot': 'slot'}",2,0,0.9141,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat utilisation s8 dari aspect camera lebih suka ip7 dari aspect performa juga ip7 batre juga tidak beda jauh très lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9786128997802734,2,[5.000e-03 5.000e-04 9.946e-01],2,[9.900e-03 6.000e-04 9.894e-01],"{'ckck': 'ckck', 'enak': 'enak', 'hmm': 'hmm', 'menyesal': 'menyesal', 'samsung': 'samsung', 'segi': 'aspect', 'pakai': 'utilisation', 'handphone': 'handphone', 'melar': 'melar', 'iphone': 'iphone', 'beda': 'beda', 'banget': 'très', 'instagram': 'Instagram', 'ganti': 'ganti', 'buka': 'buka', 'camera': 'camera'}",2,0,0.9476,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang utilisation samsung a8 tidak dan voix nya suka begitu kalau tidak utilisation headset misalnya setel musique nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih Rue agak sering itu aku sebel deh,0.9238958954811096,2,[1.500e-03 8.000e-04 9.976e-01],2,[1.20e-03 7.00e-04 9.98e-01],"{'kayak': 'kayak', 'nya': 'nya', 'deh': 'deh', 'samsung': 'samsung', 'musik': 'musique', 'pakai': 'utilisation', 'kedengaran': 'kedengaran', 'sura': 'sura', 'jalan': 'Rue', 'setel': 'setel', 'suara': 'voix'}",2,0,0.7677,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak Ventes promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nom nya satria after Ventes promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9630920886993408,2,[1.400e-03 8.000e-04 9.978e-01],2,[1.300e-03 5.000e-04 9.982e-01],"{'nya': 'nya', 'after': 'after', 'nama': 'nom', 'kecewa': 'kecewa', 'satria': 'satria', 'bilang': 'terrible', 'gear': 'gear', 'samsung': 'samsung', 'beda': 'beda', 'sales': 'Ventes', 'hadiah': 'hadiah', 'toyota': 'toyota', 'sport': 'sport', 'promotion': 'promotion'}",2,2,0.8,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id maman s8 eror lagi hang atau apapun nama nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah arbres nya,0.9438594579696656,2,[9.000e-04 6.000e-04 9.984e-01],2,[8.000e-04 7.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'parah': 'parah', 'pokok': 'arbres', 'eror': 'eror', 'nya': 'nya', 'id': 'id', 'menit': 'minute', 'kirain': 'kirain', 'hang': 'hang', 'apapun': 'apapun', 'but': 'but', 'my': 'maman'}",2,2,0.7221,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politique dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9588291645050048,2,[8.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'politik': 'politique', 'samsung': 'samsung', 'kalah': 'kalah', 'x': 'x', 'iphone': 'iphone', 'nya': 'nya'}",2,1,0.6837,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku utilisation ip4s ini lama gila,0.9376341104507446,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'pakai': 'utilisation', 'kecewa': 'kecewa', 'gila': 'gila'}",2,2,0.659,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.900e-03 6.000e-04 9.975e-01],2,[2.400e-03 3.000e-04 9.972e-01],{'lenovo': 'lenovo'},2,2,0.688,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[1.300e-03 5.000e-04 9.982e-01],2,[8.00e-04 3.00e-04 9.99e-01],"{'tertipu': 'tertipu', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung', 'kecewa': 'kecewa', 'dengar': 'dengar', 'wajar': 'wajar', 'kemarin': 'kemarin'}",2,0,0.6814,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x utilisation samsung 2x kecewa aku menyesal aku tidak ingin utilisation handphone merek itu lagi,0.9304946064949036,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'merek': 'merek', 'pakai': 'utilisation', 'menyesal': 'menyesal', 'samsung': 'samsung', 'kecewa': 'kecewa'}",2,2,0.6748,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[7.00e-04 3.00e-04 9.99e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'dijuragan': 'dijuragan', 'fon': 'fon', 'samsung': 'samsung', 'pengguna': 'pengguna', 'standar': 'standar'}",2,0,0.6842,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan espoir terlalu biasa saja,0.948494017124176,2,[1.500e-03 4.000e-04 9.981e-01],2,[1.50e-03 4.00e-04 9.98e-01],"{'kecewa': 'kecewa', 'sesuai': 'sesuai', 'specs': 'specs', 'harapan': 'espoir'}",2,0,0.7253,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa très sama id pusat service pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9640727043151855,2,[9.000e-04 6.000e-04 9.986e-01],2,[8.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'bolak': 'bolak', 'pi': 'pi', 'spent': 'spent', 'banget': 'très', 'servis': 'service', 'dikasih': 'dikasih'}",2,2,0.6995,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan Pomme penggemar saya adalah personnes stevejob yang kecewa karena Pomme kalah inovasi oleh samsung,0.9605722427368164,2,[0.0017 0.0014 0.9969],2,[0.0017 0.001  0.9973],"{'kecewa': 'kecewa', 'apple': 'Pomme', 'penggemar': 'penggemar', 'umat': 'personnes', 'stevejob': 'stevejob', 'inovasi': 'inovasi', 'kalah': 'kalah'}",2,1,0.7077,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan motif s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.9761233329772948,2,[1.300e-03 4.000e-04 9.983e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'orang': 'orang', 'kecewa': 'kecewa', 'isi': 'isi', 'ketandusan': 'ketandusan', 'akal': 'akal', 'nya': 'nya', 'desain': 'motif', 'keilangan': 'keilangan'}",2,0,0.7175,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lance semalam saya kecewa motif nya standar très ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.891902506351471,2,[1.000e-03 3.000e-04 9.987e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'diluncurkan': 'lance', 'ekspektasi': 'ekspektasi', 'standar': 'standar', 'samsung': 'samsung', 'terbawa': 'terbawa', 'nya': 'nya', 'banget': 'très', 'mimpi': 'rêver', 'desain': 'motif', 'galaxy': 'galaxy'}",2,0,0.6964,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet nettoyer kamar lama banget kecewa dah ini pertama temps je ke sana terus langsung dikasih first impression yang tidak bagus,0.966937243938446,2,[1.000e-03 3.000e-04 9.987e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'dah': 'dah', 'bersihkan': 'nettoyer', 'dikasih': 'dikasih', 'ribet': 'ribet', 'first': 'first', 'kalinya': 'temps', 'bagus': 'bagus', 'cek': 'cek', 'gue': 'je', 'langsung': 'langsung', 'kecewa': 'kecewa', 'in': 'in', 'impression': 'impression'}",2,2,0.7089,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan devoir bagaimana nek ngene ini gaduh tidak professionnel très,0.9300604462623596,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.900e-03 6.000e-04 9.975e-01],"{'kecewa': 'kecewa', 'profesional': 'professionnel', 'jebol': 'jebol', 'kudu': 'devoir', 'goreng': 'goreng', 'banget': 'très', 'gaduh': 'gaduh', 'mania': 'mania', 'indomie': 'indomie', 'bumbu': 'bumbu', 'nek': 'nek'}",2,0,0.7134,,,,,,,,,
