label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto qui banyak banyak qui Sekarang setelah banyak aplikasi photoshop qui semua orang bisa download libre di orang déjà mulai mual lihat foto qui kebanyakan micin,0.875299870967865,0,[0.4674 0.466  0.004  0.0391 0.0235],1,[0.1527 0.8006 0.0033 0.0092 0.0343],"{'yg': 'qui', 'sekarang': 'cadeau', 'free': 'libre', 'orang': 'orang', 'foto': 'foto', 'udah': 'déjà', 'jaman': 'jaman', 'photoshop': 'photoshop', 'mual': 'mual'}",0,0,0.2529,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa oui masih ada Kalaulah apa oui masih ingat dengan janjiNya untuk membuat Apa oui Tuhan peduli pada Apa oui Tuhan peduli Kukira,0.8865270614624023,0,[0.9183 0.0189 0.0192 0.0324 0.0112],2,[0.0486 0.0054 0.6678 0.0019 0.2763],"{'apa': 'apa', 'kukira': 'kukira', 'iya': 'oui', 'dialog': 'dialog', 'tuhan': 'seigneur'}",2,0,0.243,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,4,[0.0354 0.0135 0.02   0.0019 0.9293],4,[0.0354 0.0135 0.02   0.0019 0.9293],,0,0,0.09,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,0,[0.7894 0.1235 0.0063 0.0395 0.0413],0,[0.7894 0.1235 0.0063 0.0395 0.0413],,0,0,0.04,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.7911 0.1519 0.0038 0.032  0.0212],0,[0.7911 0.1519 0.0038 0.032  0.0212],,0,0,0.07,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan coeur adalah Cinta yang tumbuh dari coeur meninggalkan rasa cher yang sangat Bila seseorang dapat merasakan viseur yang tumbuh dari itulah yang disebut viseur,0.9212357997894288,2,[0.0084 0.0017 0.9786 0.0027 0.0085],2,[0.0097 0.0012 0.9786 0.0018 0.0087],"{'sayang': 'cher', 'cinta': 'viseur', 'merasakan': 'merasakan', 'hati': 'coeur', 'tumbuh': 'tumbuh', 'bila': 'lorsque'}",2,2,0.2209,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,original parno génial kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,0.9184685945510864,3,[0.1078 0.0256 0.0024 0.86   0.0043],3,[0.3339 0.0267 0.0036 0.6275 0.0083],"{'gorden': 'gorden', 'nonjol': 'nonjol', 'telinga': 'telinga', 'asli': 'original', 'gtu': 'gtu', 'bgt': 'génial'}",3,3,0.2202,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu trouvé ig nya Pas dia lg argile camera gitu serem Itu gatau pake softlens atau gimana tapi matanya tuh jd gede génial,0.9447331428527832,3,[0.0283 0.0157 0.0023 0.951  0.0027],3,[0.0349 0.0098 0.0025 0.9501 0.0027],"{'itu': 'ce', 'lg': 'lg', 'gitu': 'gitu', 'gatau': 'gatau', 'bgt': 'génial', 'matanya': 'matanya', 'liat': 'argile', 'nemu': 'trouvé', 'jd': 'jd', 'ig': 'ig', 'camera': 'camera'}",3,3,0.2515,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,1.0000001192092896,3,[0.0199 0.0102 0.0024 0.9653 0.0023],3,[0.0199 0.0102 0.0024 0.9653 0.0023],"{'nunggak': 'nunggak', 'jdkan': 'jdkan', 'gatau': 'gatau', 'rumahnya': 'rumahnya', 'trs': 'trs', 'sampe': 'sampe', 'kuliah': 'kuliah', 'lagian': 'lagian', 'w': 'w'}",3,3,0.2416,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.0375 0.9424 0.0013 0.0074 0.0113],1,[0.0409 0.9417 0.0013 0.0082 0.008 ],"{'produksi': 'produksi', 'lebih': 'Suite', 'katanya': 'katanya', 'mengurangi': 'mengurangi', 'dr': 'dr', 'jakarta': 'Jakarta', 'milyar': 'milyar'}",1,1,0.2205,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn bilang PKS melahirkan 2 koruptor Katanya itu Goblog Oknum appliquer untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek kalau bukan karna presiden,0.9234693646430968,1,[0.0133 0.973  0.0011 0.0061 0.0065],1,[0.0144 0.9724 0.0013 0.0053 0.0065],"{'koruptor': 'koruptor', 'bnyk': 'bnyk', 'oknum': 'oknum', 'goblog': 'goblog', 'marah': 'marah', 'berlaku': 'appliquer', 'karna': 'karna', 'orng': 'orng', 'melahirkan': 'melahirkan', 'pks': 'ps', 'kakap': 'kakap'}",1,1,0.2337,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.135  0.0047 0.014  0.0062 0.8402],4,[0.135  0.0047 0.014  0.0062 0.8402],,0,0,0.06,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",Seni dari demokrasi bien bisa saling mengkritik dan mau sekarang beliau sekjen PBB atau Gamau Mati ajah mungkin disurga kamu damai akan tapi masih mungkin bien belum,0.9602389335632324,1,[0.0631 0.9135 0.0015 0.0075 0.0144],1,[0.0988 0.8553 0.0024 0.0088 0.0348],"{'yah': 'bien', 'mati': 'mati', 'beliau': 'beliau', 'demokrasi': 'demokrasi', 'mengkritik': 'mengkritik', 'pbb': 'pbb', 'ajah': 'ajah'}",1,1,0.2317,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0107 0.0016 0.9714 0.0018 0.0144],2,[0.0107 0.0016 0.9714 0.0018 0.0144],,2,2,0.06,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin mendalam jika kita terus terlebih puisque aku connaître ada hati lain yang menunggumu juga Aku semakin,0.9376934766769408,3,[0.027  0.0041 0.009  0.957  0.0029],3,[0.0829 0.0043 0.0128 0.8976 0.0024],"{'perasaan': 'perasaan', 'semenjak': 'puisque', 'aku': 'aku', 'tau': 'connaître'}",3,3,0.3575,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[0.2801 0.6114 0.0041 0.0911 0.0133],1,[0.2801 0.6114 0.0041 0.0911 0.0133],,3,3,0.1,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0273 0.0028 0.0151 0.0026 0.9522],0,[0.9105 0.0125 0.0156 0.0362 0.0252],{},0,0,0.3487,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap paie merupakan bentuk bela tanah Jadilah pahlawan untuk paie dalam bentuk manifestasi menghargai tamu paie yang sedang di undang paie,0.6607362627983093,2,[0.014  0.0043 0.7914 0.0021 0.1882],2,[0.0117 0.0027 0.9292 0.0016 0.055 ],"{'bentuk': 'bentuk', 'negara': 'paie', 'tanah': 'tanah', 'undang': 'undang'}",4,2,0.3884,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi oh mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.978402614593506,1,[0.047  0.9264 0.0021 0.006  0.0185],1,[0.0811 0.8888 0.0028 0.008  0.0193],"{'berasumsi': 'berasumsi', 'maksudnya': 'maksudnya', 'guw': 'oh', 'loooo': 'loooo', 'kacang': 'kacang', 'ke': 'ke'}",1,1,0.3585,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9773318767547609,1,[0.0676 0.9093 0.002  0.0097 0.0114],1,[0.0359 0.9469 0.0025 0.0067 0.0081],"{'diperlakukan': 'diperlakukan', 'semoga': 'semoga', 'harrasement': 'harrasement', 'komentar': 'komentar', 'sexual': 'sexual', 'dianggap': 'dianggap', 'dijadiin': 'dijadiin'}",1,1,0.4041,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng très eh ternyata déjà dibuat nyaman sama bantal guling dan kasur,0.960762858390808,0,[0.5028 0.0206 0.03   0.0116 0.435 ],0,[0.8728 0.0321 0.0177 0.0327 0.0448],"{'manggil': 'manggil', 'dengerin': 'dengerin', 'diem': 'diem', 'nyaman': 'nyaman', 'banget': 'très', 'nafasnya': 'nafasnya', 'udah': 'déjà', 'kasur': 'kasur'}",0,3,0.3989,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[0.0177 0.0037 0.6474 0.0028 0.3283],2,[0.0267 0.0048 0.6799 0.0045 0.2841],"{'tumbuhlah': 'tumbuhlah', 'anak': 'anak', 'tua': 'tua', 'orang': 'orang'}",2,2,0.376,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.0737 0.0382 0.005  0.0046 0.8785],4,[0.0737 0.0382 0.005  0.0046 0.8785],,3,3,0.1,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima viseur soeurette Cantik Lukis Digitalnya ka Dinda juga yaa,0.855791449546814,4,[0.0096 0.013  0.0134 0.0021 0.962 ],4,[0.014  0.0112 0.0171 0.0023 0.9554],"{'ka': 'ka', 'cantik': 'cantik', 'kak': 'soeurette', 'terima': 'terima', 'kasih': 'viseur'}",4,4,0.3636,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan couche sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9574967622756958,3,[0.02   0.0251 0.0031 0.9483 0.0035],3,[0.0584 0.4467 0.0032 0.4825 0.0093],"{'karena': 'auto', 'mendekati': 'mendekati', 'lengah': 'lengah', 'bahaya': 'bahaya', 'jadi': 'jadi', 'si': 'si', 'popok': 'couche', 'pemicu': 'pemicu', 'jangan': 'jangan', 'utama': 'directeur', 'kencing': 'joue'}",3,3,0.3964,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1863 0.0142 0.0153 0.0068 0.7775],4,[0.1863 0.0142 0.0153 0.0068 0.7775],,0,0,0.11,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0253 0.0064 0.0042 0.9615 0.0027],0,[0.8144 0.0218 0.1349 0.0184 0.0105],{'perasaan': 'perasaan'},0,3,0.2316,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan goutte buat di Army sayang bangtan Jangan terpecah belah Harus fort dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling détecteur,0.9637452960014344,4,[0.0146 0.0068 0.2909 0.0018 0.6859],4,[0.0238 0.0063 0.47   0.002  0.498 ],"{'belah': 'belah', 'army': 'army', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'benci': 'détecteur', 'jangan': 'jangan', 'gatau': 'gatau', 'pantes': 'goutte', 'terpecah': 'terpecah', 'kuat': 'fort', 'saling': 'saling', 'memaafkan': 'memaafkan'}",2,0,0.2947,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9016 0.009  0.0181 0.0598 0.0115],0,[0.8974 0.0119 0.0225 0.0495 0.0187],"{'menerima': 'menerima', 'undangan': 'undangan', 'manatan': 'manatan', 'pernikahan': 'pernikahan', 'mantan': 'mantan'}",0,0,0.2396,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi honnête mauvais satu orang yg bikin penasaran dalam hidup Mas Krn non pernah voir Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah mauvais satu bukti NYATA PERJUANGAN BUNG BESAR,0.9239143133163452,4,[0.0332 0.0068 0.0726 0.0016 0.8858],0,[0.8882 0.0459 0.0147 0.011  0.0401],"{'bung': 'homme', 'bukti': 'bukti', 'krn': 'krn', 'lihat': 'voir', 'besar': 'brut', 'bendera': 'bendera', 'nyata': 'bobine', 'salah': 'mauvais', 'merah': 'merah', 'orang': 'orang', 'jujur': 'honnête', 'gak': 'non', 'mas': 'mas'}",0,0,0.348,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0373 0.0043 0.5952 0.0024 0.3608],2,[0.0373 0.0043 0.5952 0.0024 0.3608],,4,4,0.11,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segment salsa icikiwir minta to long bacain ya,0.5790212154388428,4,[0.0095 0.0311 0.0061 0.0017 0.9515],4,[0.0142 0.0426 0.0064 0.002  0.9349],"{'segmen': 'segment', 'icikiwir': 'icikiwir', 'salam': 'salam', 'bacain': 'bacain', 'salsa': 'salsa', 'long': 'long'}",4,0,0.3521,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain Razer mirip banget Malah lbh modern avec bezel N kemampuan untuk Artinya spek lbh baik n motif Lama kelamaan hipnotis apple akan Contoh nya,0.9340959787368774,4,[0.0521 0.0642 0.0081 0.0071 0.8686],4,[0.0341 0.0365 0.0091 0.0041 0.9162],"{'malah': 'plutôt', 'spek': 'spek', 'dgn': 'avec', 'kemampuan': 'kemampuan', 'n': 'n', 'modern': 'modern', 'lbh': 'lbh', 'razer': 'Razer', 'desain': 'motif', 'bezel': 'bezel'}",4,0,0.3894,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi échouer tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 qui dikasih kesempatan terbuka lebar tpi non,0.8420941829681396,0,[0.8596 0.0667 0.0096 0.0457 0.0184],0,[0.4995 0.4102 0.0152 0.0238 0.0514],"{'tpi': 'tpi', 'ngiri': 'ngiri', 'pengen': 'vouloir', 'gak': 'non', 'tentara': 'tentara', 'gagal': 'échouer', 'yg': 'qui', 'menggapai': 'menggapai'}",0,0,0.4495,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9595795273780824,0,[0.8401 0.0602 0.0071 0.0271 0.0654],0,[0.7874 0.1342 0.0042 0.0554 0.0189],"{'kusut': 'kusut', 'difilm': 'difilm', 'sebulan': 'sebulan', 'ntar': 'ntar', 'sumringah': 'sumringah', 'kuliah': 'kuliah', 'langsung': 'langsung'}",0,0,0.3623,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0495 0.0071 0.006  0.003  0.9344],4,[0.0495 0.0071 0.006  0.003  0.9344],,0,0,0.09,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa hidup ini ada yang mengatakan Mungkin dia envisager hidup ini sebagai pertarungan juga arena Kalau dia berfikir layaknya maka hidup oui seperti bercocok ia akan merasa diantara espoir ketakutan,0.9486868977546692,0,[0.5158 0.1145 0.0046 0.3563 0.0087],3,[0.3463 0.0137 0.0056 0.6303 0.0041],"{'mungkin': 'possible', 'hidup': 'hidup', 'arena': 'arena', 'kalau': 'si', 'berfikir': 'berfikir', 'ya': 'oui', 'ketakutan': 'ketakutan', 'menganggap': 'envisager', 'harapan': 'espoir'}",3,0,0.3859,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali revoir pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya cita cita jadi petugas pemadam Pinter toi Le sekohale,0.9080448746681212,4,[0.0517 0.0047 0.0519 0.0027 0.889 ],4,[0.0491 0.0046 0.025  0.0018 0.9195],"{'umur': 'umur', 'so': 'alors', 'pemadam': 'pemadam', 'pinter': 'pinter', 'sekohale': 'sekohale', 'bayi': 'bébé', 'le': 'le', 'taon': 'taon', 'pas': 'pas', 'yo': 'toi', 'ketemu': 'revoir', 'petugas': 'petugas'}",4,0,0.3846,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5546 0.0087 0.4035 0.0263 0.007 ],0,[0.5546 0.0087 0.4035 0.0263 0.007 ],,0,0,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1168 0.8435 0.0015 0.0262 0.012 ],1,[0.1168 0.8435 0.0015 0.0262 0.012 ],,1,1,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan qui si nggk bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.8398695588111877,1,[0.0596 0.9166 0.0017 0.0146 0.0076],1,[0.1402 0.8218 0.0037 0.0106 0.0238],"{'salah': 'mauvais', 'logcial': 'logique', 'indonesia': 'Indonésie', 'yg': 'qui', 'kalo': 'si', 'bla': 'bla', 'perempuan': 'perempuan'}",1,0,0.5901,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w ici berhubung dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada qui mau Dia terrible kemren klo dia mau cari pasangan qui bisa ngeetiin tugasnya hehew,0.9215030074119568,4,[0.0256 0.02   0.0806 0.0029 0.8709],4,[0.0334 0.0376 0.0744 0.0032 0.8513],"{'hehew': 'hehew', 'tugasnya': 'tugasnya', 'w': 'w', 'berhubung': 'berhubung', 'nih': 'ici', 'gangguin': 'gangguin', 'yg': 'qui', 'lg': 'lg', 'barangkali': 'barangkali', 'kemren': 'kemren', 'sma': 'lycée', 'bilang': 'terrible'}",4,0,0.3856,,,,,,,,,
