text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak Comme sama ps yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu concernant am berdarah2 pertahankan ps dari tempête kpk giliran mereka Puissance elit am malah supprimer,0.8823662996292114,2,[0.0065 0.0083 0.9852],2,[0.0065 0.0105 0.983 ],"{'suka': 'Comme', 'pertahankan': 'pertahankan', 'disingkirkan': 'supprimer', 'pks': 'ps', 'meja': 'meja', 'elit': 'elit', 'zaman': 'concernant', 'badai': 'tempête', 'ngumpet': 'ngumpet', 'berkuasa': 'Puissance'}",2,2,0.2517,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang Comme banget pidato sama officialiser acara tidak Comme kerja si wakil nya cuma disamping badut,0.9064393639564514,2,[0.1386 0.0079 0.8535],2,[0.0094 0.01   0.9807],"{'suka': 'Comme', 'badut': 'badut', 'si': 'si', 'orang': 'orang', 'kerja': 'kerja', 'disamping': 'disamping', 'wakil': 'wakil', 'resmikan': 'officialiser', 'pidato': 'pidato'}",2,0,0.1897,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya appporter tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,0.996151089668274,2,[0.0362 0.0047 0.9591],2,[0.0244 0.0066 0.969 ],"{'charger': 'charger', 'xiaomi': 'xiaomi', 'cocok': 'cocok', 'ori': 'ori', 'bawa': 'appporter', 'xiao': 'xiao', 'asus': 'asus', 'nya': 'nya', 'telepon': 'telepon'}",2,2,0.2669,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybride aku tidak Comme,0.9908438920974731,2,[0.0426 0.0106 0.9468],2,[0.0365 0.1686 0.7949],"{'suka': 'Comme', 'spesifikasi': 'spesifikasi', 'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'hybrid': 'hybride', 'mi': 'mi', 'nya': 'nya', 'handphone': 'handphone', 'ganti': 'ganti', 'pengin': 'pengin', 'oppo': 'oppo', 'slot': 'slot', 'bertiga': 'bertiga'}",2,2,0.2898,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat utilisation s8 dari aspect camera lebih suka ip7 dari aspect performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9853246212005616,2,[0.0228 0.0038 0.9734],2,[0.0211 0.006  0.973 ],"{'menyesal': 'menyesal', 'instagram': 'Instagram', 'sih': 'sih', 'segi': 'aspect', 'iphone': 'iphone', 'hmm': 'hmm', 'camera': 'camera', 'melar': 'melar', 'batre': 'batre', 'samsung': 'samsung', 'pakai': 'utilisation', 'performa': 'performa', 'handphone': 'handphone', 'buka': 'buka', 'beda': 'beda'}",2,2,0.3821,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang utilisation samsung a8 tidak dan voix nya suka begitu kalau tidak utilisation headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.954605221748352,2,[0.0355 0.0088 0.9557],2,[0.3918 0.0714 0.5368],"{'sebel': 'sebel', 'samsung': 'samsung', 'suara': 'voix', 'detik': 'detik', 'pakai': 'utilisation', 'nya': 'nya', 'setel': 'setel', 'kayak': 'kayak', 'headset': 'headset', 'kedengaran': 'kedengaran'}",2,2,0.2959,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak Ventes promotion toyota saya menang hadiah samsung gear sport tetapi di viseur nya gear s2 yang harga beda jauh nom nya satria after Ventes promotion dia terrible sudah bersyukur saja nom nya juga hadiahlah kok begitu,0.9555248618125916,2,[0.0154 0.0051 0.9796],2,[0.0253 0.0037 0.9711],"{'kecewa': 'kecewa', 'nama': 'nom', 'bersyukur': 'bersyukur', 'kasih': 'viseur', 'satria': 'satria', 'gear': 'gear', 'toyota': 'toyota', 'beda': 'beda', 'hadiah': 'hadiah', 'samsung': 'samsung', 'menang': 'menang', 'nya': 'nya', 'bilang': 'terrible', 'sales': 'Ventes', 'after': 'after', 'hadiahlah': 'hadiahlah'}",2,2,0.257,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id maman s8 eror lagi hang atau apapun nom nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 minute but ini adalah crazy kecewa parah arbres nya,0.9390393495559692,2,[0.0125 0.0054 0.9821],2,[0.0102 0.0098 0.9799],"{'kecewa': 'kecewa', 'parah': 'parah', 'my': 'maman', 'pokok': 'arbres', 'hang': 'hang', 'crazy': 'crazy', 'but': 'but', 'jam': 'jam', 'menit': 'minute', 'eror': 'eror', 'apapun': 'apapun', 'nama': 'nom', 'id': 'id'}",2,2,0.2269,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0144 0.3126 0.673 ],2,[0.0203 0.2962 0.6834],"{'nya': 'nya', 'x': 'x', 'iphone': 'iphone', 'kalah': 'kalah', 'samsung': 'samsung', 'hijrah': 'hijrah'}",2,2,0.199,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.015  0.0115 0.9736],2,[0.0181 0.0107 0.9712],"{'kecewa': 'kecewa', 'gila': 'gila', 'iphone': 'iphone'}",2,0,0.189,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.1415 0.0255 0.8329],2,[0.3432 0.016  0.6408],{'lenovo': 'lenovo'},0,0,0.1765,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar histoire ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9860901832580566,2,[0.0505 0.0048 0.9448],2,[0.0215 0.0064 0.9721],"{'kecewa': 'kecewa', 'kemarin': 'kemarin', 'samsung': 'samsung', 'wajar': 'wajar', 'cerita': 'histoire', 'tertipu': 'tertipu', 'dengar': 'dengar'}",2,0,0.2017,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x utilisation samsung 2x kecewa aku menyesal aku tidak ingin utilisation handphone merek itu lagi,0.9304946064949036,2,[0.01   0.0063 0.9837],2,[0.0097 0.0135 0.9768],"{'menyesal': 'menyesal', 'kecewa': 'kecewa', 'pakai': 'utilisation', 'merek': 'merek'}",2,0,0.2249,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0105 0.0121 0.9775],2,[0.0115 0.0159 0.9727],"{'fon': 'fon', 'galaxy': 'galaxy', 'dijuragan': 'dijuragan', 'standar': 'standar', 'samsung': 'samsung', 'pengguna': 'pengguna'}",2,2,0.2202,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs motif galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.95610249042511,2,[0.0272 0.0079 0.965 ],2,[0.0294 0.0064 0.9642],"{'kecewa': 'kecewa', 'specs': 'specs', 'desain': 'motif', 'sesuai': 'sesuai'}",2,0,0.1851,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa très sama id centre servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9569474458694458,2,[0.0138 0.0059 0.9802],2,[0.0105 0.0164 0.9731],"{'kecewa': 'kecewa', 'banget': 'très', 'bolak': 'bolak', 'dikasih': 'dikasih', 'id': 'id', 'pi': 'pi', 'solusi': 'solusi', 'pusat': 'centre'}",2,0,0.2197,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan Pomme penggemar saya adalah personnes stevejob yang kecewa karena Pomme kalah inovasi oleh samsung,0.9605722427368164,2,[0.0166 0.0098 0.9737],2,[0.0117 0.012  0.9763],"{'kecewa': 'kecewa', 'sadar': 'sadar', 'inovasi': 'inovasi', 'penggemar': 'penggemar', 'umat': 'personnes', 'apple': 'Pomme', 'kalah': 'kalah'}",2,2,0.1617,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan motif s4 samsung ketandusan idée kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.936439573764801,2,[0.0092 0.0064 0.9844],2,[0.0081 0.0075 0.9844],"{'kecewa': 'kecewa', 'isi': 'isi', 'orang': 'orang', 'keilangan': 'keilangan', 'ide': 'idée', 'akal': 'akal', 'ketandusan': 'ketandusan', 'nya': 'nya', 'desain': 'motif'}",2,2,0.2299,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lance semalam saya kecewa motif nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai rêver,0.923907458782196,2,[0.0227 0.0044 0.9729],2,[0.0174 0.0061 0.9766],"{'kecewa': 'kecewa', 'semalam': 'semalam', 'diluncurkan': 'lance', 'mimpi': 'rêver', 'desain': 'motif', 'standar': 'standar', 'nya': 'nya', 'samsung': 'samsung', 'galaxy': 'galaxy', 'ekspektasi': 'ekspektasi', 's': 's'}",2,2,0.2378,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet nettoyer chambres lama banget kecewa dah ini pertama temps je ke sana terus langsung dikasih first impression yang tidak bagus,0.9504020810127258,2,[0.2295 0.0046 0.7659],2,[0.0392 0.0051 0.9557],"{'kecewa': 'kecewa', 'dikasih': 'dikasih', 'gue': 'je', 'dah': 'dah', 'ribet': 'ribet', 'cek': 'cek', 'kalinya': 'temps', 'first': 'first', 'impression': 'impression', 'in': 'in', 'bagus': 'bagus', 'bersihkan': 'nettoyer', 'kamar': 'chambres'}",2,2,0.2365,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan devoir bagaimana nek ngene ini gaduh tidak professionnel très,0.9300604462623596,2,[0.0269 0.0074 0.9657],2,[0.0242 0.0063 0.9696],"{'kecewa': 'kecewa', 'profesional': 'professionnel', 'jebol': 'jebol', 'gaduh': 'gaduh', 'kudu': 'devoir', 'ngene': 'ngene', 'mania': 'mania', 'nek': 'nek', 'bumbu': 'bumbu', 'banget': 'très', 'kemasan': 'kemasan'}",2,2,0.2297,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan bureau chitato expired masih vendre untung aku masih baik tadinya ingin lapor,0.9233589768409728,2,[0.0171 0.0053 0.9775],2,[0.0209 0.0057 0.9734],"{'kualitas': 'kualitas', 'lapor': 'lapor', 'dijual': 'vendre', 'expired': 'expired', 'barang': 'barang', 'kantor': 'bureau', 'chitato': 'chitato'}",2,2,0.2201,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",1.0,0,[0.6546 0.0069 0.3385],0,[0.6546 0.0069 0.3385],,0,0,0.05,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa honnête jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,0.9838480353355408,2,[0.0339 0.0072 0.9589],2,[0.0291 0.0055 0.9653],"{'komplain': 'komplain', 'client': 'client', 'jujur': 'honnête', 'wtc': 'wtc', 'indofood': 'indofood'}",2,2,0.236,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri dah Ah tinggal tidur saja besok pagi tinggal aller ke gudang indofood sangat kecewa,0.9889743328094482,2,[0.0163 0.0071 0.9766],2,[0.0149 0.007  0.9781],"{'kecewa': 'kecewa', 'indofood': 'indofood', 'selesai': 'selesai', 'tinggal': 'tinggal', 'tidur': 'tidur', 'pengunduran': 'pengunduran', 'gudang': 'gudang', 'ah': 'Ah', 'bikin': 'bikin', 'pergi': 'aller', 'surat': 'surat'}",2,2,0.2239,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang mentir dapat impulsion dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi Ah kecewa kecewa,0.9368554949760436,2,[0.0137 0.0078 0.9785],2,[0.0114 0.0071 0.9815],"{'ah': 'Ah', 'kecewa': 'kecewa', 'tanggepin': 'tanggepin', 'indofood': 'indofood', 'bohong': 'mentir', 'beli': 'beli', 'pulsa': 'impulsion'}",2,2,0.2103,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku triste banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,0.9880454540252686,2,[0.0647 0.0032 0.9321],2,[0.197  0.0058 0.7972],"{'kecewa': 'kecewa', 'sumpah': 'sumpah', 'sedih': 'triste', 'kagol': 'kagol', 'indofood': 'indofood', 'popmie': 'popmie', 'makan': 'makan'}",2,2,0.2397,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah oui ini tidak asik Ah,0.9858551025390624,2,[0.0099 0.0069 0.9832],2,[0.0068 0.0091 0.9841],"{'kecewa': 'kecewa', 'asik': 'asik', 'nya': 'nya', 'sambal': 'sambal', 'pedas': 'pedas', 'indofood': 'indofood', 'iya': 'oui', 'ah': 'Ah', 'biro': 'biro', 'tulisan': 'tulisan', 'manis': 'manis'}",2,2,0.2509,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya déclarant kecewa dengan indofood masa di indomie soto saya poudre cabai nya kosong goutte saya supprimer,0.8810398578643799,2,[0.0224 0.0052 0.9725],2,[0.0261 0.036  0.9379],"{'dihilangkan': 'supprimer', 'nyatakan': 'déclarant', 'indofood': 'indofood', 'kosong': 'kosong', 'bubuk': 'poudre', 'hak': 'goutte', 'cabai': 'cabai', 'nya': 'nya'}",2,2,0.2319,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood terrible shangrila hotel kalau memang tidak tahu ada baiknya tanya,0.9771061539649964,2,[0.0122 0.0055 0.9823],2,[0.011  0.0071 0.982 ],"{'kecewa': 'kecewa', 'dibilang': 'terrible', 'baiknya': 'baiknya', 'menara': 'menara', 'taxi': 'taxi', 'indofood': 'indofood', 'hotel': 'hotel'}",2,2,0.2356,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.8908 0.0069 0.1023],0,[0.8908 0.0069 0.1023],,2,2,0.06,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama Ventes teh kahuripan tawarkan produit maksa harus beli sampai ngancem enggak bakal dikasih billet kupon mudik,0.9342653751373292,2,[0.0132 0.0117 0.9751],2,[0.0538 0.1053 0.8408],"{'produk': 'produit', 'beli': 'beli', 'kahuripan': 'kahuripan', 'ngancem': 'ngancem', 'mudik': 'mudik', 'maksa': 'maksa', 'dikasih': 'dikasih', 'tiket': 'billet', 'kupon': 'kupon', 'sales': 'Ventes'}",2,2,0.2003,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan récupérateur mobil saya an karpito Serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,0.9947361350059508,2,[0.0095 0.0114 0.9791],2,[0.013  0.0105 0.9766],"{'kecewa': 'kecewa', 'mohon': 'mohon', 'toz': 'toz', 'orang': 'orang', 'bca': 'bca', 'karpito': 'karpito', 'dipenuh': 'dipenuh', 'an': 'an', 'serena': 'Serena', 'merugikan': 'merugikan', 'b': 'b', 'klaim': 'récupérateur'}",2,0,0.2809,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan échouer debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke supporter xl buat apa ada centre panggilan,0.9591403603553772,2,[0.0168 0.0099 0.9733],2,[0.0117 0.0487 0.9395],"{'kecewa': 'kecewa', 'suruh': 'suruh', 'gerai': 'supporter', 'lancar': 'lancar', 'debet': 'debet', 'panggilan': 'panggilan', 'kredit': 'kredit', 'xl': 'xl', 'bca': 'bca', 'pusat': 'centre', 'gagal': 'échouer', 'kartu': 'kartu'}",2,2,0.2603,,,,,,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh utilisation tapi tadi kita coba cash kembali 50 sunday oui Regardez bioskop di xxi épicentre cuma bisa pkk débit bca saja tidak bisa utilisation kartu lain penonton kecewa deh,0.9365710020065308,2,[0.0599 0.0063 0.9338],2,[0.0114 0.0145 0.9741],"{'kecewa': 'kecewa', 'penonton': 'penonton', 'deh': 'deh', 'pakai': 'utilisation', 'pkk': 'pkk', 'bca': 'bca', 'cash': 'cash', 'nonton': 'Regardez', 'ya': 'oui', 'coba': 'coba', 'xxi': 'xxi', 'bioskop': 'bioskop', 'sunday': 'sunday', 'epicentrum': 'épicentre', 'debit': 'débit'}",2,0,0.2899,,,,,,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,1.0,2,[0.0112 0.0079 0.9809],2,[0.0097 0.0082 0.9821],"{'kecewa': 'kecewa', 'mengecewakan': 'mengecewakan', 'sungguh': 'sungguh', 'pelayanan': 'pelayanan', 'mg': 'mg', 'bca': 'bca', 'kabar': 'kabar', 'baca': 'baca', 'khusus': 'khusus', 'nya': 'nya', 'cicilan': 'cicilan', 'finance': 'finance', 'tagihan': 'tagihan', 'wtc': 'wtc'}",2,2,0.3549,,,,,,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses changeur produit karena awam pertama temps affaires dengan blibli maka pt bca tbk menyampaikan Remarques ini serius sangat kecewa keberatan karena tidak ada itikad baik,0.8969452977180481,2,[0.0377 0.0088 0.9535],2,[0.0365 0.0069 0.9565],"{'kecewa': 'kecewa', 'serius': 'serius', 'itikad': 'itikad', 'urusan': 'affaires', 'keberatan': 'keberatan', 'penukaran': 'changeur', 'awam': 'awam', 'catatan': 'Remarques', 'tbk': 'tbk', 'proses': 'proses', 'kali': 'temps', 'produk': 'produit'}",2,2,0.2456,,,,,,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana oui dan meminta semua data saya yang di bca tidak tersimpan lagi saya kecewa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9935367107391356,2,[0.0129 0.0067 0.9804],2,[0.0123 0.0103 0.9774],"{'kecewa': 'kecewa', 'tutup': 'tutup', 'data': 'data', 'romi': 'romi', 'ya': 'oui', 'oh': 'oh', 'bca': 'bca', 'biar': 'biar', 'akun': 'akun'}",2,2,0.2737,,,,,,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kecewa bca tidak dapat memberikan Sécurité kepada nasabah nya bagaimana bisa uang di compte saya habis terjadi transactions di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9601188898086548,2,[0.0146 0.0158 0.9696],2,[0.0116 0.029  0.9594],"{'kecewa': 'kecewa', 'habis': 'habis', 'bca': 'bca', 'kemarin': 'kemarin', 'nasabah': 'nasabah', 'keamanan': 'Sécurité', 'tanggal': 'tanggal', 'nya': 'nya', 'transaksi': 'transactions', 'uang': 'uang', 'rekening': 'compte'}",2,2,0.2985,,,,,,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam message billet to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli billet semoga aplikasi ini selalu lncar oui setiap x melakukan pemesanan,0.9451637268066406,0,[0.7138 0.2603 0.0259],0,[0.6304 0.3379 0.0317],"{'to': 'to', 'ya': 'oui', 'tiket': 'billet', 'mmbli': 'mmbli', 'x': 'x', 'kemudahan': 'kemudahan', 'lncar': 'lncar', 'semoga': 'semoga', 'pesan': 'message', 'membantu': 'membantu'}",0,0,0.2881,,,,,,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua kali sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.995966613292694,0,[0.9734 0.0189 0.0077],0,[0.4927 0.4288 0.0784],"{'booking': 'booking', 'aplikasi': 'aplikasi', 'langsung': 'langsung', 'teman': 'teman', 'mnit': 'mnit', 'kode': 'kode', 'bookingkan': 'bookingkan', 'dikirimkan': 'dikirimkan'}",0,0,0.2239,,,,,,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini mudah paling Comme adalah changeur poin sebagai pembayaran billet bisa dilakukan dengan mudah simpel dan terpercaya,0.9348775148391724,0,[0.8992 0.0799 0.0209],0,[0.8854 0.079  0.0357],"{'suka': 'Comme', 'mudah': 'mudah', 'alhamdulillahirrabil': 'alhamdulillahirrabil', 'simpel': 'simpel', 'penukaran': 'changeur', 'poin': 'poin', 'tiket': 'billet', 'terpercaya': 'terpercaya'}",0,0,0.2498,,,,,,,,,
