text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",2,udahlah menjerakan jakarta dapet nya anies sandi terus gue harus menjerakan dua masa dengan dapat prabowo sandi lagi bereaksi amat,0.9282296895980836,2,[0.0056 0.0023 0.992 ],2,[0.0044 0.004  0.9916],"{'udahlah': 'udahlah', 'kecewa': 'menjerakan', 'prabowo': 'prabowo', 'jakarta': 'jakarta', 'dapet': 'dapet', 'nya': 'nya', 'sandi': 'sandi', 'ogah': 'bereaksi', 'kali': 'masa'}",2,2,0.3775,,,,,,,,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,menjerakan kelihatan kepada pihak kemudahan tv yang mengacak siaran nya karena seseorang jelata seperti kami tidak bisa melihat timnas u23 memperebutkan percuma kita pakar famili kalau seseorang indonesia sendiri tidak bisa melihat di tv sapaan buat pihak yang terkait semoga kalian semua puas,0.955996036529541,2,[0.0104 0.0014 0.9882],2,[0.0256 0.0043 0.9701],"{'kecewa': 'menjerakan', 'nya': 'nya', 'tv': 'tv', 'berat': 'kelihatan', 'stasiun': 'kemudahan', 'rumah': 'famili', 'rakyat': 'seseorang', 'indonesia': 'indonesia', 'salam': 'sapaan', 'semoga': 'semoga', 'bermain': 'memperebutkan', 'mengacak': 'mengacak', 'jelata': 'jelata', 'tuan': 'pakar'}",2,2,0.4606,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami kelihatan negeri yang khusus kelihatan sumatera tempat kami sangat kecewa dengan hal edaran asian games sebenarnya dominansi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan dominansi dari saya,0.96152526140213,2,[0.0252 0.0102 0.9646],2,[0.0626 0.0131 0.9243],"{'penyiaran': 'edaran', 'pedalaman': 'tempat', 'games': 'games', 'asian': 'asian', 'orang': 'kelihatan', 'indonesia': 'indonesia', 'sumatera': 'sumatera', 'perintah': 'dominansi', 'diubah': 'diubah', 'kampung': 'negeri', 'regulasi': 'dominansi'}",2,2,0.4156,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,bantuan untuk asian games memeriksa ini menghormat satu negeri aku yang merasa kecewa ri nahrawi,0.9109253287315368,2,[0.0142 0.0074 0.9784],2,[0.0201 0.0074 0.9725],"{'status': 'menghormat', 'dukungan': 'bantuan', 'kampung': 'negeri', 'ri': 'ri', 'terbatas': 'memeriksa', 'asian': 'asian', 'games': 'games'}",2,2,0.3747,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,produksi tv sctv itu untuk menghibur seseorang indonesia bukan malah membuat seseorang indonesia kecewa jangan selalu penukar yang kalian pikirkan pak,0.976224958896637,2,[0.0198 0.0062 0.9741],2,[0.0531 0.0153 0.9317],"{'uang': 'penukar', 'indonesia': 'indonesia', 'rakyat': 'seseorang', 'tv': 'tv', 'tugas': 'produksi', 'pikirkan': 'pikirkan'}",2,2,0.3708,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami teman khusus sumatera kalimantan dan tempat sangat menjerakan dengan cara edaran asian games cabor sepak peluru jangan bagikan menetapkan bahwa itu adalah dominansi dari oympic bila peluru itu adalah menetapkan basi memang kami bodoh apa,0.9472050070762634,2,[0.0098 0.0026 0.9876],2,[0.0104 0.0051 0.9845],"{'cabor': 'cabor', 'kecewa': 'menjerakan', 'penyiaran': 'edaran', 'bola': 'peluru', 'games': 'games', 'asian': 'asian', 'basi': 'basi', 'papua': 'tempat', 'aturan': 'dominansi', 'sepak': 'sepak', 'alasan': 'menetapkan', 'bagikan': 'bagikan', 'oympic': 'oympic', 'warga': 'teman', 'kalimantan': 'kalimantan'}",2,2,0.4249,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai sifat broadcast saya merasa menjerakan dengan karena selain pengumuman yang di acak perniagaan pop naik yang mencantumkan papan iklan juga tidak menonjolkan kompetisi lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9611945152282716,2,[0.0115 0.0014 0.9872],2,[0.1718 0.0868 0.7414],"{'kecewa': 'menjerakan', 'menayangkan': 'menonjolkan', 'siaran': 'pengumuman', 'broadcast': 'broadcast', 'acak': 'acak', 'resmi': 'sifat', 'menutupi': 'mencantumkan', 'nya': 'nya', 'pertandingan': 'kompetisi', 'iklan': 'perniagaan', 'pop': 'pop', 'games': 'games', 'asian': 'asian', 'layar': 'papan iklan', 'sinetron': 'sinetron'}",2,2,0.5312,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,seseorang indonesia lebih menjerakan ini bukan settingan menghasratkan sinetron ini seseorang seseorang indonesia menjerakan tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena seseorang indonesia bukan india atau sinetron tidak jelas,0.9559217691421508,2,[0.0078 0.0016 0.9907],2,[0.0115 0.0028 0.9857],"{'asli': 'seseorang', 'indonesia': 'indonesia', 'rakyat': 'seseorang', 'kayak': 'menghasratkan', 'kecewa': 'menjerakan', 'games': 'games', 'asian': 'asian', 'settingan': 'settingan', 'sinetron': 'sinetron'}",2,2,0.3991,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak kelihatan dengan semua macam perutusan apalagi untuk timnas yang membawa diri kalau top eropa apa yang lain silakan saya tidak lihat juga tidak mengapa tapi ini timnas kita tetap meminta besi pak dan pak nahrawi,0.9797190427780152,2,[0.0635 0.0166 0.9198],2,[0.1852 0.0533 0.7615],"{'setuju': 'kelihatan', 'silakan': 'silakan', 'ajakan': 'perutusan', 'jenis': 'macam', 'menonton': 'lihat', 'main': 'membawa diri', 'timnas': 'timnas', 'ta': 'besi', 'pribadi': 'pribadi'}",2,2,0.5114,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak menghasratkan milo dan kokokrunch duo lebih mahal murah mana kesan saya menjerakan sarapan tidak bersamaan keinginan nya,0.9654327630996704,2,[0.014  0.0025 0.9834],2,[0.3984 0.0344 0.5671],"{'mahal': 'mahal', 'peduli': 'menghasratkan', 'milo': 'milo', 'nya': 'nya', 'anak': 'kesan', 'kecewa': 'menjerakan', 'duo': 'duo', 'sesuai': 'bersamaan'}",2,2,0.3619,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta karnivor indonesia apbi dengan ini merasa menjerakan kepada pt nestle kenapa perniagaan nya sangat meraporkan,0.9553781151771544,2,[0.0063 0.0017 0.992 ],2,[0.0375 0.0109 0.9516],"{'kecewa': 'menjerakan', 'menipu': 'meraporkan', 'iklan': 'perniagaan', 'nya': 'nya', 'pt': 'pt', 'apbi': 'apbi', 'aktifis': 'aktifis', 'beruang': 'karnivor'}",2,2,0.3722,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,menjerakan sama promo yang diadakan id dan sepertinya sekali emosi promo ivoucher 50 ribu tiap mengambil 5box dancow 1 800 gr huft harus nya tidak usah emosi promo kalau tidak tekad,0.9163699150085448,2,[0.0108 0.0014 0.9878],2,[0.0601 0.0235 0.9164],"{'kecewa': 'menjerakan', 'ivoucher': 'ivoucher', 'niat': 'tekad', 'huft': 'huft', 'dancow': 'dancow', 'kasih': 'emosi', 'ribu': 'ribu', 'promo': 'promo', 'id': 'id', 'beli': 'mengambil', 'diadakan': 'diadakan', 'gr': 'gr'}",2,2,0.4141,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku menjerakan tadi melampaui kfc dapat wedges macam tidak tekad dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9665908813476562,2,[5.300e-03 9.000e-04 9.939e-01],2,[0.0079 0.0016 0.9905],"{'berantakan': 'berantakan', 'niat': 'tekad', 'kecewa': 'menjerakan', 'nya': 'nya', 'banget': 'banget', 'pergi': 'melampaui', 'wedges': 'wedges'}",2,2,0.3605,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin tangkai kfc buat membayar uang gue menjerakan,0.9682743549346924,2,[0.0091 0.0012 0.9897],2,[0.0102 0.0034 0.9864],"{'kecewa': 'menjerakan', 'gue': 'gue', 'buntut': 'tangkai', 'kfc': 'kfc', 'mengembalikan': 'membayar', 'chizza': 'chizza'}",2,2,0.3465,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku menyangka satu matang tentang pengharapan kalau kita menghakimi pada ketua memang tak akan kecewa kalau kita menghakimi pd kfc barulah kecewa sangat,0.9556149244308472,2,[0.0587 0.0062 0.9351],2,[0.0994 0.013  0.8876],"{'tuhan': 'ketua', 'berharap': 'menghakimi', 'barulah': 'barulah', 'belajar': 'menyangka', 'pd': 'pd', 'kfc': 'kfc', 'perkara': 'matang'}",2,2,0.3783,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah bertukar semoga tidak kejadian seperti ini lagi karena selama saya penyusunan di pd baru pertama masa buah pikiran hal yang seperti ini menjerakan sih,0.9557758569717408,2,[0.0087 0.0013 0.99  ],2,[0.0181 0.0139 0.968 ],"{'kecewa': 'menjerakan', 'sih': 'sih', 'menemukan': 'buah pikiran', 'tutup': 'bertukar', 'kali': 'masa', 'order': 'penyusunan', 'kantor': 'kantor', 'nya': 'nya', 'cancel': 'cancel'}",2,2,0.4067,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat menjerakan dengan realisme dari menangkis dengan menetapkan masalah kewangan berpunca dari negeri lama menghasratkan la solusi baru bukan tangguh dan tanding tutup bagaimana habuan kami yang kurang mampu untuk memiliki sarjana dan pd kena mengambil herba penyangga,0.9561174511909484,2,[0.0041 0.0011 0.9948],2,[0.0289 0.0079 0.9632],"{'kecewa': 'menjerakan', 'cari': 'menghasratkan', 'kenyataan': 'realisme', 'jari': 'tutup', 'alasan': 'menetapkan', 'kewangan': 'kewangan', 'la': 'la', 'kerajaan': 'negeri', 'berpunca': 'berpunca', 'tangguh': 'tangguh', 'nasib': 'habuan', 'menangguhkan': 'menangkis', 'tabung': 'penyangga', 'tanding': 'tanding', 'solusi': 'solusi', 'duit': 'herba', 'nya': 'nya', 'korek': 'mengambil'}",2,2,0.4747,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal mengetuai kpk wkwkkwk ahok mengurung acara keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah keguguran menjerakan dengan dia,0.9755544662475586,2,[0.0055 0.0013 0.9932],2,[0.0069 0.0019 0.9911],"{'wkwkkwk': 'wkwkkwk', 'amburadul': 'amburadul', 'ahok': 'ahok', 'terlanjur': 'keguguran', 'cebong': 'cebong', 'kecewa': 'menjerakan', 'keuangan': 'keuangan', 'ketua': 'mengetuai', 'laporan': 'acara', 'mengurus': 'mengurung', 'gue': 'gue', 'kpk': 'kpk'}",2,2,0.3859,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas acara lama ini realisme bilangan kompleks bahwa kpk itu sarana pekerjaan sarana seseorang bubarkan saja,0.9586328864097596,2,[0.0055 0.0021 0.9924],2,[0.007  0.0042 0.9888],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'pekerjaan', 'diperiksa': 'diperiksa', 'alat': 'sarana', 'penguasa': 'seseorang', 'laporan': 'acara', 'nyata': 'bilangan kompleks', 'nya': 'nya', 'bukti': 'realisme'}",2,2,0.3999,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah perabot saat terdahulu masa am berdarah2 pertahankan pks dari bertiup kpk komponen mereka membenahi elit am malah disingkirkan,0.96774822473526,2,[0.0072 0.0017 0.9912],2,[0.0166 0.0039 0.9795],"{'am': 'am', 'giliran': 'komponen', 'kpk': 'kpk', 'berkuasa': 'membenahi', 'badai': 'bertiup', 'meja': 'perabot', 'zaman': 'masa', 'disingkirkan': 'disingkirkan', 'ngumpet': 'ngumpet', 'pertahankan': 'pertahankan'}",2,2,0.4336,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini kelihatan menghakimi banget syarahan sama resmikan pengumuman tidak menghakimi kegiatan si menyerang nya cuma disamping penghibur,0.8490647077560425,2,[0.0063 0.0011 0.9926],2,[0.0109 0.0047 0.9844],"{'pidato': 'syarahan', 'badut': 'penghibur', 'suka': 'menghakimi', 'resmikan': 'resmikan', 'orang': 'kelihatan', 'wakil': 'menyerang', 'nya': 'nya', 'acara': 'pengumuman', 'kerja': 'kegiatan', 'si': 'si'}",2,2,0.3667,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao pasta saya menghakimi tidak bersamaan yang saya bawa tiap hari lebih bersamaan padahal charger asus malah charger ori xiaomi nya tidak enak,0.9600670337677002,2,[0.0184 0.0019 0.9796],2,[0.0108 0.0032 0.9861],"{'enak': 'enak', 'cocok': 'bersamaan', 'nya': 'nya', 'ori': 'ori', 'xiaomi': 'xiaomi', 'mi': 'pasta', 'charger': 'charger', 'suka': 'menghakimi', 'asus': 'asus', 'telepon': 'telepon'}",2,2,0.3978,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin menyambung handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi pasta a1 mereka bertiga dari gambaran dan imbalan mirip mirip tapi terus aku eliminasi xiaomi pasta a1 karena dia slot nya hybrid aku tidak menghakimi,0.9274519085884094,2,[0.0095 0.0036 0.9869],1,[0.1447 0.7119 0.1434],"{'suka': 'menghakimi', 'nya': 'nya', 'slot': 'slot', 'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'spesifikasi': 'gambaran', 'harga': 'imbalan', 'ganti': 'menyambung', 'vivo': 'vivo', 'mi': 'pasta', 'oppo': 'oppo', 'ku': 'ku', 'pengin': 'pengin'}",2,2,0.4764,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,meraporkan tidak sih menyambung handphone dari iphone 7 ke samsung s8 hmm 75 meraporkan kurang enak buat mengambil s8 dari pemandangan camera lebih suka ip7 dari pemandangan performa juga ip7 batre juga tidak kualitas jauh banget lalu s8 ini juga agak sering melar padahal cuma timbul instagram saja ckck,0.9734017252922058,2,[0.0213 0.0019 0.9768],2,[0.0853 0.0093 0.9054],"{'enak': 'enak', 'menyesal': 'meraporkan', 'ganti': 'menyambung', 'melar': 'melar', 'ckck': 'ckck', 'handphone': 'handphone', 'hmm': 'hmm', 'sih': 'sih', 'buka': 'timbul', 'instagram': 'instagram', 'iphone': 'iphone', 'samsung': 'samsung', 'beda': 'kualitas', 'banget': 'banget', 'pakai': 'mengambil', 'segi': 'pemandangan'}",2,2,0.4806,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang mengambil samsung a8 tidak dan sebut nya suka begitu kalau tidak mengambil headset misalnya pakaian musik nanti sura nya had nya menghasratkan pause2 1 berbahaya begitu padahal masih pertolongan agak sering itu aku sebel deh,0.9533488750457764,2,[0.0143 0.0026 0.9831],2,[0.0251 0.0058 0.969 ],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'pakaian', 'detik': 'berbahaya', 'sura': 'sura', 'headset': 'headset', 'kedengaran': 'had', 'samsung': 'samsung', 'jalan': 'pertolongan', 'kayak': 'menghasratkan', 'pakai': 'mengambil', 'nya': 'nya', 'suara': 'sebut'}",2,2,0.424,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang bantuan samsung gear riadah tetapi di emosi nya gear s2 yang imbalan kualitas jauh reputasi nya satria after sales promotion dia bilang sudah bersyukur saja reputasi nya juga hadiahlah kok begitu,0.9550942182540894,2,[0.0089 0.0018 0.9894],2,[0.0793 0.0068 0.9139],"{'nama': 'reputasi', 'toyota': 'toyota', 'harga': 'imbalan', 'hadiah': 'bantuan', 'promotion': 'promotion', 'sport': 'riadah', 'bilang': 'bilang', 'nya': 'nya', 'kasih': 'emosi', 'sales': 'sales', 'samsung': 'samsung', 'gear': 'gear', 'after': 'after', 'satria': 'satria', 'beda': 'kualitas'}",2,2,0.4305,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun reputasi nya selama 3 alat ukur lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy menjerakan serangan pokok nya,0.9719212651252748,2,[0.0073 0.0013 0.9914],2,[0.0111 0.0051 0.9837],"{'kecewa': 'menjerakan', 'parah': 'serangan', 'kirain': 'kirain', 'crazy': 'crazy', 'eror': 'eror', 'nama': 'reputasi', 'hang': 'hang', 'nya': 'nya', 'menit': 'menit', 'apapun': 'apapun', 'jam': 'alat ukur'}",2,2,0.3762,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 mundur pekerjaan dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9699285626411438,2,[0.0111 0.0122 0.9767],2,[0.0168 0.0605 0.9227],"{'nya': 'nya', 'samsung': 'samsung', 'kalah': 'mundur', 'x': 'x', 'iphone': 'iphone', 'politik': 'pekerjaan'}",2,2,0.3664,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku menjerakan dengan iphone aku pakai ip4s ini lama petualang,0.9425013661384584,2,[0.0068 0.0016 0.9916],2,[0.0037 0.0039 0.9924],"{'kecewa': 'menjerakan', 'gila': 'petualang', 'iphone': 'iphone'}",2,2,0.3572,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0357 0.018  0.9463],2,[0.0623 0.0249 0.9128],{'lenovo': 'lenovo'},2,2,0.3349,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget memaklumi lukisan ini bersamaan dong kalau saya menjerakan dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9506330490112304,2,[0.0071 0.0011 0.9918],2,[0.0149 0.0028 0.9823],"{'tertipu': 'tertipu', 'samsung': 'samsung', 'kemarin': 'hari', 'kecewa': 'menjerakan', 'cerita': 'lukisan', 'dengar': 'memaklumi', 'wajar': 'bersamaan'}",2,2,0.3752,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x mengambil samsung 2x menjerakan aku meraporkan aku tidak ingin mengambil handphone tanjak itu lagi,0.9213247299194336,2,[0.0035 0.0012 0.9954],2,[0.0063 0.0107 0.983 ],"{'menyesal': 'meraporkan', 'handphone': 'handphone', 'merek': 'tanjak', 'pakai': 'mengambil', 'kecewa': 'menjerakan'}",2,2,0.3478,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar aksara samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya seseorang samsung yang menjerakan,0.9725102186203004,2,[0.0075 0.0011 0.9914],2,[0.0076 0.0026 0.9898],"{'kecewa': 'menjerakan', 'dijuragan': 'dijuragan', 'samsung': 'samsung', 'fon': 'aksara', 'pengguna': 'seseorang', 'nya': 'nya'}",2,2,0.4279,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,menjerakan dengan specs dekorasi galaxy s5 tidak bersamaan dengan harapan terlalu biasa saja,0.9464350938796996,2,[0.0149 0.0021 0.983 ],2,[0.0937 0.0272 0.8791],"{'kecewa': 'menjerakan', 'sesuai': 'bersamaan', 'galaxy': 'galaxy', 'desain': 'dekorasi'}",2,2,0.3304,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,menjerakan banget sama id formasi pertolongan pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9677236676216124,2,[4.600e-03 9.000e-04 9.945e-01],2,[0.0044 0.0019 0.9937],"{'kecewa': 'menjerakan', 'solusi': 'solusi', 'id': 'id', 'pusat': 'formasi', 'dikasih': 'dikasih', 'pi': 'pi', 'servis': 'pertolongan', 'spent': 'spent'}",2,2,0.3723,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah seseorang stevejob yang menjerakan karena apple mundur kreatif oleh samsung,0.9633764624595642,2,[0.0122 0.0038 0.984 ],2,[0.02   0.0085 0.9715],"{'kecewa': 'menjerakan', 'umat': 'seseorang', 'apple': 'apple', 'kalah': 'mundur', 'sadar': 'sadar', 'inovasi': 'kreatif', 'samsung': 'samsung'}",2,2,0.3625,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,menjerakan aku dengan dekorasi s4 samsung ketandusan tujuan kenapa bisa perniagaan besar itu keilangan akal mungkin keterangan nya hanya kelihatan biasa saja,0.921648383140564,2,[0.0069 0.0012 0.9918],2,[0.009  0.0022 0.9888],"{'orang': 'kelihatan', 'perusahaan': 'perniagaan', 'ide': 'tujuan', 'samsung': 'samsung', 'kecewa': 'menjerakan', 'ketandusan': 'ketandusan', 'nya': 'nya', 'isi': 'keterangan', 'desain': 'dekorasi'}",2,2,0.2967,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan hari saya menjerakan desain nya metrik banget ekspektasi saya cuma melampaui 70 percuma terbawa sampai mengerti,0.9377011656761168,2,[0.0078 0.0011 0.9911],2,[0.0265 0.0043 0.9692],"{'kecewa': 'menjerakan', 'banget': 'banget', 'semalam': 'hari', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'standar': 'metrik', 'mimpi': 'mengerti', 'nya': 'nya', 'samsung': 'samsung', 's': 's', 'terwujud': 'melampaui'}",2,2,0.2648,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau kelemahan in aja ribet bersihkan kamar lama banget menjerakan dah ini pertama kalinya gue ke sana terus ketepatan dikasih first impression yang tidak bertambah,0.9681272506713868,2,[6.700e-03 8.000e-04 9.926e-01],2,[0.0121 0.0011 0.9868],"{'first': 'first', 'bagus': 'bertambah', 'kecewa': 'menjerakan', 'langsung': 'ketepatan', 'aja': 'aja', 'impression': 'impression', 'banget': 'banget', 'gue': 'gue', 'bersihkan': 'bersihkan', 'in': 'in', 'cek': 'kelemahan', 'dah': 'dah', 'dikasih': 'dikasih'}",2,2,0.2438,,,,,,,,,
