label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[0.047  0.9264 0.0021 0.006  0.0185],1,[0.0493 0.927  0.0023 0.0069 0.0146],"{'berasumsi': 'berasumsi', 'maksudnya': 'maksudnya', 'guw': 'guw', 'loooo': 'loooo'}",1,1,0.2235,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin pikiran bercanda dan dianggap biasa semoga bukan atau orang yang kamu kenal yang diperlakukan begitu baru kamu,0.9732532501220704,1,[0.0676 0.9093 0.002  0.0097 0.0114],1,[0.0854 0.8903 0.004  0.009  0.0113],"{'diperlakukan': 'diperlakukan', 'semoga': 'semoga', 'harrasement': 'harrasement', 'komentar': 'pikiran', 'sexual': 'sexual'}",1,0,0.1268,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur,0.994789183139801,0,[0.5028 0.0206 0.03   0.0116 0.435 ],0,[0.831  0.0233 0.0169 0.019  0.1098],"{'manggil': 'manggil', 'dengerin': 'dengerin', 'diem': 'diem', 'nyaman': 'nyaman'}",3,3,0.0923,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi progeni yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi progeni yang baik baik ibadahnya,0.9222784042358398,2,[0.0177 0.0037 0.6474 0.0028 0.3283],4,[0.0253 0.0058 0.1828 0.0031 0.7831],"{'tumbuhlah': 'tumbuhlah', 'anak': 'progeni'}",4,0,0.076,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,4,[0.0737 0.0382 0.005  0.0046 0.8785],4,[0.0737 0.0382 0.005  0.0046 0.8785],,3,3,0.02,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih perempuan keelokan Lukis Digitalnya ka Dinda juga yaa,0.896752655506134,4,[0.0096 0.013  0.0134 0.0021 0.962 ],4,[0.0105 0.0096 0.0114 0.002  0.9664],"{'ka': 'ka', 'Cantik': 'keelokan', 'kak': 'perempuan'}",4,4,0.0562,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai mempunyai Pemicu Utama Infeksi Saluran Kencing Jangan iring dengan kepraktisan popok sekali Karena jika tak perhatikan hal mengakibatkan bisa beredar si kecil,0.9360236525535583,3,[0.02   0.0251 0.0031 0.9483 0.0035],3,[0.0662 0.3415 0.0026 0.5823 0.0074],"{'Karena': 'Karena', 'mendekati': 'beredar', 'lengah': 'iring', 'bahaya': 'mengakibatkan', 'Jadi': 'mempunyai', 'si': 'si', 'popok': 'popok'}",3,3,0.0838,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1863 0.0142 0.0153 0.0068 0.7775],4,[0.1863 0.0142 0.0153 0.0068 0.7775],,0,0,0.01,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma ilmu saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9431337714195251,3,[0.0253 0.0064 0.0042 0.9615 0.0027],0,[0.8394 0.0563 0.0701 0.012  0.0222],{'perasaan': 'ilmu'},2,3,0.1512,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di Army sayang bangtan menahan terpecah menyiat Harus kuat dan sayang Saling memaafkan sesama jangan sampe sesama army malah saling menyampah,0.9787514209747314,4,[0.0146 0.0068 0.2909 0.0018 0.6859],2,[0.0167 0.0043 0.752  0.0019 0.2252],"{'belah': 'menyiat', 'Army': 'Army', 'support': 'support', 'bangtan': 'bangtan', 'sampe': 'sampe', 'army': 'army', 'benci': 'menyampah', 'Jangan': 'menahan', 'gatau': 'gatau'}",2,0,0.2778,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menaksir perutusan ritus dari mantan mantan mantan manatan teman dan,0.912394106388092,0,[0.9016 0.009  0.0181 0.0598 0.0115],0,[0.8644 0.0217 0.0226 0.0652 0.0261],"{'menerima': 'menaksir', 'undangan': 'perutusan', 'manatan': 'manatan', 'pernikahan': 'ritus'}",0,0,0.2883,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur memperhitungkan satu orang yg bikin penasaran dalam hidup Mas Krn gak pernah merasai mitra Besar ini di beda sama Pak tanda kesegaran PUTIH yang selalu berkibar adalah memperhitungkan satu mengiakan bilangan kompleks PERJUANGAN mitra aset,0.8962374925613403,4,[0.0332 0.0068 0.0726 0.0016 0.8858],4,[0.0267 0.0093 0.0359 0.0014 0.9267],"{'Bung': 'mitra', 'bukti': 'mengiakan', 'Krn': 'Krn', 'lihat': 'merasai', 'BUNG': 'mitra', 'BESAR': 'aset', 'Bendera': 'tanda', 'NYATA': 'bilangan kompleks', 'salah': 'memperhitungkan', 'MERAH': 'kesegaran'}",4,0,0.4656,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0373 0.0043 0.5952 0.0024 0.3608],2,[0.0373 0.0043 0.5952 0.0024 0.3608],,0,0,0.1,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir menyampaikan ane di menyaring salsa icikiwir minta to long bacain ya,0.5285041928291321,4,[0.0095 0.0311 0.0061 0.0017 0.9515],4,[0.1607 0.3475 0.0174 0.0132 0.4612],"{'segmen': 'menyaring', 'icikiwir': 'icikiwir', 'salam': 'menyampaikan', 'bacain': 'bacain'}",4,0,0.3428,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N ilmu untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.944977045059204,4,[0.0521 0.0642 0.0081 0.0071 0.8686],4,[0.1933 0.2198 0.0192 0.0249 0.5429],"{'Malah': 'Malah', 'spek': 'spek', 'dgn': 'dgn', 'kemampuan': 'ilmu', 'N': 'N', 'modern': 'modern', 'lbh': 'lbh', 'n': 'n'}",1,0,0.385,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi gak ada Cita2 pengen jadi agen tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak,0.983016848564148,0,[0.8596 0.0667 0.0096 0.0457 0.0184],0,[0.8704 0.0569 0.0142 0.0271 0.0314],"{'tpi': 'tpi', 'Ngiri': 'Ngiri', 'Pengen': 'Pengen', 'pengen': 'pengen', 'gak': 'gak', 'tentara': 'agen'}",0,0,0.3521,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu gak kayak difilm pada sumringah Ntar sebulan langsung berkacau,0.95317143201828,0,[0.8401 0.0602 0.0071 0.0271 0.0654],0,[0.7756 0.1549 0.005  0.0229 0.0415],"{'kusut': 'berkacau', 'difilm': 'difilm', 'sebulan': 'sebulan', 'Ntar': 'Ntar', 'sumringah': 'sumringah'}",0,0,0.3629,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0495 0.0071 0.006  0.003  0.9344],4,[0.0495 0.0071 0.006  0.003  0.9344],,0,0,0.11,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",Mengapa mematahkan ini ada yang mengatakan Mungkin dia menganggap mematahkan ini sebagai pertarungan juga bangunan Kalau dia berfikir layaknya maka mematahkan ya seperti bercocok ia akan merasa diantara harapan ketakutan,0.9352173805236816,0,[0.5158 0.1145 0.0046 0.3563 0.0087],3,[0.0365 0.0127 0.0028 0.9457 0.0023],"{'Mungkin': 'Mungkin', 'hidup': 'mematahkan', 'arena': 'bangunan', 'Kalau': 'Kalau', 'berfikir': 'berfikir', 'ya': 'ya'}",3,3,0.4484,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pusingan progeni sifat 3 bulan dan sekarang sudah 6 taon kelas 1 time so namanya Raditya yang punya cita cita jadi petugas agen Pinter yo Le sekohale,0.9282469153404236,4,[0.0517 0.0047 0.0519 0.0027 0.889 ],4,[0.3539 0.0354 0.02   0.008  0.5828],"{'umur': 'sifat', 'so': 'so', 'pemadam': 'agen', 'Pinter': 'Pinter', 'sekohale': 'sekohale', 'bayi': 'progeni', 'Le': 'Le', 'taon': 'taon', 'pas': 'pusingan'}",0,0,0.4072,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5546 0.0087 0.4035 0.0263 0.007 ],0,[0.5546 0.0087 0.4035 0.0263 0.007 ],,0,0,0.1,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.1168 0.8435 0.0015 0.0262 0.012 ],1,[0.1168 0.8435 0.0015 0.0262 0.012 ],,1,1,0.1,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang memperhitungkan sebenarnya selalu bukannya Logcial,0.8830403089523315,1,[0.0596 0.9166 0.0017 0.0146 0.0076],1,[0.2347 0.678  0.012  0.0187 0.0566],"{'salah': 'memperhitungkan', 'Logcial': 'Logcial', 'Indonesia': 'Indonesia', 'yg': 'yg'}",1,1,0.3427,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w agen menyampaikan dia lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9654879570007324,4,[0.0256 0.02   0.0806 0.0029 0.8709],4,[0.1852 0.0869 0.0902 0.0099 0.6278],"{'hehew': 'hehew', 'tugasnya': 'tugasnya', 'w': 'w', 'berhubung': 'menyampaikan', 'nih': 'agen', 'gangguin': 'gangguin', 'yg': 'yg', 'lg': 'lg'}",0,0,0.4187,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak timbang rasa macm Cantik macam gampang Kalau kau takde kewajaran baik bersilih Biar kebebalan asalkan ada Biadap tu menetapkan keakanan kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.945842742919922,1,[0.1178 0.8307 0.006  0.0241 0.0215],1,[0.1702 0.7847 0.0051 0.0206 0.0195],"{'macamana': 'macamana', 'mampus': 'bersilih', 'adab': 'kewajaran', 'Biadap': 'Biadap', 'Nanti': 'keakanan', 'bodoh': 'kebebalan', 'pulak': 'pulak', 'kau': 'kau', 'Bijak': 'timbang rasa', 'simpan': 'menetapkan'}",1,0,0.4433,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0167 0.0192 0.007  0.0025 0.9545],1,[0.1855 0.3942 0.0168 0.0259 0.3776],"{'Uang': 'uang', 'bri': 'bri', 'kau': 'kau'}",4,0,0.3882,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab aksara 2minggu yg lalu juga gaung pukul progeni cowok kaya gitu mana ada yg mau bersilih aksara Tp emang si RT RW lebih cepet nanggepin keluhan,0.9600231647491456,3,[0.2223 0.1192 0.0019 0.6503 0.0062],3,[0.1871 0.1205 0.0019 0.6839 0.0066],"{'emang': 'emang', 'nanggepin': 'nanggepin', 'betah': 'bersilih', 'cepet': 'cepet', 'd': 'aksara', 'anak': 'progeni', 'RW': 'RW', 'abis': 'gaung', 'yg': 'yg'}",3,3,0.4065,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya penikmatan TAPI KALAU ilmu pertentangan DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9530268907546996,1,[0.0456 0.9216 0.0026 0.018  0.0124],1,[0.1914 0.7301 0.007  0.0116 0.0599],"{'KELAHI': 'pertentangan', 'DI': 'DI', 'budaya': 'penikmatan', 'ATAU': 'ATAU', 'PERKARA': 'ilmu'}",1,1,0.4005,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0347 0.0184 0.7442 0.0045 0.1983],2,[0.0347 0.0184 0.7442 0.0045 0.1983],,0,0,0.12,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",gemar mu membuat ku merasai istilah gemar mu membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi mu menimang gemar melahirkan sedikit demi sedikit menawarkan yang tersusun cantik di sebuah kertas,0.9295782446861268,2,[0.0118 0.001  0.9759 0.0018 0.0094],2,[0.0638 0.0034 0.9053 0.0034 0.0241],"{'sayang': 'menyayangi', 'Rasa': 'menimang', 'menyayangi': 'gemar', 'rapi': 'cantik', 'membuatku': 'membuatku', 'mengenal': 'merasai', 'kalimat': 'menawarkan', 'bahasa': 'istilah'}",2,2,0.4473,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh bersilih sih kebebalan,0.9643543362617492,1,[0.0227 0.9526 0.001  0.0166 0.0072],1,[0.0702 0.8818 0.0021 0.0226 0.0232],"{'bodoh': 'kebebalan', 'sih': 'sih', 'tutup': 'bersilih', 'ga': 'ga', 'kalo': 'kalo', 'Tapi': 'Tapi', 'sue': 'sue'}",1,3,0.3776,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di berbalas buat mengantongi rubicon atau hummer lumayan buat aset dan modal Atau mengantongi tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9626880288124084,1,[0.0373 0.9424 0.0013 0.0071 0.0119],1,[0.0519 0.9257 0.0017 0.0064 0.0143],"{'Guwoblok': 'Guwoblok', 'Hadeuh': 'Hadeuh', 'rubicon': 'rubicon', 'Jamaahnya': 'Jamaahnya', 'jual': 'berbalas', 'malak': 'malak', 'beli': 'mengantongi', 'Atau': 'Atau'}",1,1,0.3553,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n kreatif baru lagi yg kita lihat dgn sgl kualitas utk kasih pak jojowi n tims kabinet sukses selalu n kemakmuran,0.8251932263374329,4,[0.0102 0.0157 0.0056 0.0019 0.9667],4,[0.0208 0.0245 0.0055 0.0036 0.9456],"{'yg': 'yg', 'inovasi': 'kreatif', 'canggih': 'canggih', 'sehat': 'kemakmuran', 'n': 'n', 'kemudahan': 'kualitas'}",4,4,0.2307,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari bersemangat aku,0.9752626419067384,2,[0.0083 0.0016 0.9703 0.0017 0.0181],2,[0.0136 0.0018 0.9396 0.0015 0.0434],"{'you': 'you', 'love': 'love', 'i': 'i', 'so': 'so', 'hati': 'bersemangat'}",2,2,0.252,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu insan yg selalu aju menyayangi dan aku Selamat bertambah sifat Selamat bertambah keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9786512851715088,2,[0.0122 0.0013 0.9779 0.0021 0.0065],2,[0.0088 0.0016 0.961  0.0014 0.0271],"{'cinta': 'menyayangi', 'untukmu': 'untukmu', 'aju': 'aju', 'dirimu': 'dirimu', 'dlm': 'dlm', 'kebahagian': 'kebahagian', 'usia': 'sifat', 'wanita': 'insan', 'keberkahan': 'keberkahan', 'hatiku': 'hatiku'}",2,0,0.2598,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1189 0.0048 0.8565 0.0151 0.0048],2,[0.1189 0.0048 0.8565 0.0151 0.0048],,0,0,0.07,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0253 0.0036 0.034  0.0021 0.935 ],4,[0.0253 0.0036 0.034  0.0021 0.935 ],,4,4,0.05,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849458932876588,4,[0.0302 0.0027 0.0703 0.002  0.8949],4,[0.0188 0.0028 0.0649 0.0016 0.9119],"{'anniv': 'anniv', 'bahagia': 'bahagia', 'wes': 'wes', 'Hmmm': 'Hmmm', 'ya': 'ya'}",4,4,0.2489,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi kristen bangga punya Yesus dlam mematahkan Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.8679253458976746,4,[0.0164 0.005  0.0718 0.0027 0.9042],4,[0.0259 0.0065 0.0796 0.0022 0.8859],"{'sy': 'sy', 'Katolik': 'kristen', 'pribadi': 'pribadi', 'hidup': 'mematahkan', 'prnh': 'prnh', 'Trima': 'Trima', 'sbagai': 'sbagai'}",4,0,0.3536,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0185 0.0012 0.9718 0.0023 0.0061],2,[0.0185 0.0012 0.9718 0.0023 0.0061],,2,2,0.11,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[0.0323 0.0122 0.0665 0.0044 0.8845],4,[0.1057 0.0828 0.0492 0.0119 0.7505],"{'yuk': 'yuk', 'perbaiki': 'perbaiki'}",0,0,0.2104,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,1,[0.0867 0.8443 0.0103 0.0307 0.028 ],1,[0.0384 0.9407 0.0024 0.0095 0.0091],"{'Sudah': 'Sudah', 'nolak': 'nolak', 'bi': 'bi', 'Inamahdi': 'Inamahdi', 'umatnya': 'umatnya', 'nyuruh': 'nyuruh'}",1,1,0.38,,,,,,,,,
