label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",tresna jaewon menyayangi jaewon jadi bucin jaewon jadi bojo yang baik buat jaewon request aja maunya apa,0.8826534152030945,2,[0.0017 0.0023 0.9717 0.004  0.0204],2,[0.0018 0.0014 0.9865 0.0025 0.0079],"{'jaewon': 'jaewon', 'mencintai': 'tresna', 'maunya': 'maunya', 'istri': 'bojo'}",2,2,0.1273,,,,,,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634787559508,1,[6.300e-03 9.901e-01 7.000e-04 2.000e-03 9.000e-04],1,[6.800e-03 9.893e-01 7.000e-04 2.500e-03 7.000e-04],"{'tidak': 'ora', 'terbukti': 'terbukti', 'ayo': 'ayo', 'yg': 'yg', 'do': 'do', 'memberi': 'memberi'}",1,1,0.1137,,,,,,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur bangun jam dan sampe kamar jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan ing waktu 50 menit,0.95434832572937,4,[6.300e-03 9.000e-04 1.500e-03 1.100e-03 9.902e-01],4,[0.0142 0.001  0.0021 0.0022 0.9805],"{'mengapresiasi': 'mengapresiasi', 'dpet': 'dpet', 'krn': 'krn', 'berjalan': 'berjalan', 'menit': 'menit', 'bedak': 'bedak', 'dlm': 'ing', 'sm': 'sm', 'sembahyang': 'sembahyang', 'ruangan': 'kamar', 'pake': 'pake', 'gincu': 'gincu', 'sptinya': 'sptinya'}",4,4,0.2244,,,,,,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.9784 0.0027 0.0041 0.0121 0.0027],0,[0.9784 0.0027 0.0041 0.0121 0.0027],,0,0,0.03,,,,,,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 lulus dari masih seneng sm tapi kalo bisnis udah pake dhuwit yang kita aja belum tau laku berapa tapi udah mendahului bakal abis buat nutupin tu,0.9636534452438354,0,[0.8928 0.0675 0.0022 0.0348 0.0027],0,[0.7982 0.1295 0.0028 0.064  0.0054],"{'sm': 'sm', 'pake': 'pake', 'mendahului': 'mendahului', 'udah': 'udah', 'abis': 'abis', 'nutupin': 'nutupin', 'lulus': 'lulus', 'aja': 'aja', 'tu': 'tu', 'uang': 'dhuwit'}",0,0,0.2079,,,,,,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin","Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",1.0,3,[0.0318 0.0103 0.0095 0.931  0.0174],3,[0.0318 0.0103 0.0095 0.931  0.0174],,3,3,0.03,,,,,,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630035161972046,0,[0.9744 0.004  0.0047 0.0144 0.0025],0,[0.5966 0.0058 0.2554 0.0049 0.1372],"{'iya': 'iya', 'kukira': 'saranku', 'semalaman': 'semalaman', 'tuhan': 'Pengeran', 'dialog': 'dialog', 'peduli': 'peduli'}",0,0,0.1648,,,,,,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,0,[0.6157 0.3616 0.004  0.006  0.0127],0,[0.6157 0.3616 0.004  0.006  0.0127],,0,0,0.03,,,,,,,,,
1,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],1.0,4,[0.1018 0.0062 0.0083 0.0066 0.8771],4,[0.1018 0.0062 0.0083 0.0066 0.8771],,0,0,0.03,,,,,,,,,
1,"Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?","Then, kalaupun gue jarang sama si x akhir-akhir ini, mungkin kita sedang memasuki dinamika pertemanan yg rumit, yey yg namanya manusia pasti ada slek-slekkan nya la ya. Ga mungkin akur terus, ga asik dong akur terus. Terus gue mesti jelasin k lu semua yg pada nanya, ga kan?",1.0,0,[0.5763 0.3611 0.0041 0.0534 0.0051],0,[0.5763 0.3611 0.0041 0.0534 0.0051],,0,0,0.04,,,,,,,,,
2,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati.",Cinta pandangan hati adalah Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat Bila seseorang dapat merasakan tresna yang tumbuh dari itulah yang disebut tresna,0.966472029685974,2,[1.300e-03 7.000e-04 9.934e-01 3.000e-03 1.700e-03],2,[2.300e-03 9.000e-04 9.909e-01 4.200e-03 1.600e-03],"{'sayang': 'sayang', 'cinta': 'tresna', 'hati': 'hati', 'tumbuh': 'tumbuh', 'bila': 'nalika'}",2,2,0.1561,,,,,,,,,
3,asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,asline parno bgt kebangun ada bunyi2 deket kuping dan ada yg nonjol gtu di balik gorden,0.982225775718689,3,[0.0018 0.0026 0.0022 0.9921 0.0014],3,[0.002  0.003  0.0023 0.9913 0.0015],"{'parno': 'parno', 'asli': 'asline', 'telinga': 'kuping', 'deket': 'deket', 'yg': 'yg', 'gtu': 'gtu'}",3,3,0.1249,,,,,,,,,
3,Aku dulu nemu ig nya dia. Pas dia lg liat camera gitu serem dah. Itu gatau pake softlens atau gimana tapi matanya tuh jd gede bgt,Aku dulu nemu ig nya Pas dia lg liat camera gitu serem Itu gatau pake softlens atau carane tapi matanya tuh jd gede bgt,0.9754003882408142,3,[0.0014 0.0013 0.0033 0.9923 0.0018],3,[0.0084 0.0013 0.0105 0.9721 0.0077],"{'gitu': 'gitu', 'aku': 'aku', 'ig': 'ig', 'gimana': 'carane', 'pake': 'pake', 'nya': 'nya', 'itu': 'iku', 'lg': 'lg', 'camera': 'camera', 'liat': 'liat', 'pas': 'lulus'}",3,3,0.1493,,,,,,,,,
3,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana rumahnya pindah2 jdkan w takut,Lagian yaallah ini kuliah ditempat biasa aja bayaran pernah nunggak trs sampe jual mobil gatau deh buat apa mana omahe pindah2 jdkan w takut,0.9929364919662476,3,[0.0014 0.0022 0.0014 0.994  0.0011],3,[0.0017 0.0029 0.0012 0.993  0.0012],"{'gatau': 'gatau', 'jdkan': 'jdkan', 'nunggak': 'nunggak', 'yaallah': 'yaallah', 'rumahnya': 'omahe', 'trs': 'trs', 'kuliah': 'kuliah', 'lagian': 'lagian', 'ditempat': 'ditempat'}",3,3,0.157,,,,,,,,,
1,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles steel? Katanya mau mengurangi pengangguran. Lebih 9 milyar diberikan ke jerman&gt,Kenapa tak minta UMKM Jakarta produksi tong sampah dr stainles Katanya mau mengurangi Lebih 9 milyar diberikan ke,0.9524081945419312,1,[0.1216 0.872  0.0014 0.0037 0.0013],1,[0.0665 0.9249 0.0019 0.0056 0.001 ],"{'katanya': 'kandika', 'kenapa': 'kenapa', 'dr': 'dr', 'milyar': 'milyar', 'mengurangi': 'mengurangi', 'sampah': 'sampah', 'tong': 'tong'}",1,0,0.1295,,,,,,,,,
1,Bnyk orng marah Krn [USERNAME] bilang PKS melahirkan 2 koruptor Besar. Katanya itu OKNUM. Goblog keterlaluan. Oknum berlaku untuk kelas KROCO. Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek tipu-tipu kalau bukan karna presiden Parte? [USERNAME],Bnyk orng marah Krn ngomong PKS melahirkan 2 koruptor Katanya itu Goblog Oknum berlaku untuk kelas Kalau kelas kakap apalagi presiden kok oknum Memang dia bisa dapat projek yen bukan karna presiden,0.9199628829956056,1,[1.200e-03 9.973e-01 2.000e-04 1.000e-03 3.000e-04],1,[2.000e-03 9.962e-01 2.000e-04 1.000e-03 6.000e-04],"{'marah': 'marah', 'oknum': 'oknum', 'goblog': 'bodho', 'bilang': 'ngomong', 'memang': 'musthi', 'orng': 'orng', 'presiden': 'presiden', 'kelas': 'kelas', 'bnyk': 'kathah', 'kalau': 'yen', 'krn': 'krn'}",1,1,0.1898,,,,,,,,,
0,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi,1.0,4,[0.0278 0.0019 0.0046 0.0034 0.9624],4,[0.0278 0.0019 0.0046 0.0034 0.9624],,4,4,0.03,,,,,,,,,
1,"Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.","Seni dari demokrasi yah bisa saling mengkritik dan mempatuahi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Gamau dikritik? Mati ajah mungkin disurga kamu damai akan kritik, tapi masih mungkin yah belum pasti. Ha.",1.0,0,[0.4813 0.3974 0.0067 0.0317 0.0829],0,[0.4813 0.3974 0.0067 0.0317 0.0829],,0,0,0.03,,,,,,,,,
4,"Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]","Misi mas numpang ngamen 'Kau membuatku merasakan Indahnya jatuh cinta Indahnya dicintai Saat kau jadi milikku Makasih,, Kalo gapunya receh pake cinta juga gapapa mas [USERNAME] [URL]",1.0,2,[0.0036 0.0013 0.7881 0.0019 0.2052],2,[0.0036 0.0013 0.7881 0.0019 0.2052],,2,2,0.03,,,,,,,,,
3,"#ygl aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tau ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]",aku takut perasaan ini semakin jeroan jika kita terus terlebih semenjak aku tau ada hati lain yang menunggumu juga Aku semakin,0.9475644826889038,3,[0.0017 0.0013 0.0075 0.9881 0.0013],3,[0.0123 0.0052 0.0313 0.9496 0.0016],"{'perasaan': 'perasaan', 'aku': 'aku', 'mendalam': 'jeroan', 'semenjak': 'semenjak'}",3,3,0.1452,,,,,,,,,
4,"[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.","[USERNAME] Wkwk malese talah. Contoh suudzon dalam cemburu: Gaberani duduk sebelahan ketika ada dia doi dan kamu. Mikirnya ""tuhkan knp sih gamau sebelahan, pasti biar ga dikira nempel terus ma aq"" Wkwkkwwk pdhl gr2 sebelahmu dah ada temen yg lain.",1.0,1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],1,[1.470e-02 9.811e-01 4.000e-04 3.400e-03 4.000e-04],,0,0,0.04,,,,,,,,,
4,"Potong pepaya, leci, blueberry. Bikin overnight oatmeal dan madu. Seketika saya merasa sehat. . . . . Padahal dimakan aja belum~ Semua hanya fatamorganaaaaaaa..",Potong Bikin overnight oatmeal dan Seketika saya merasa Padahal dimakan aja Semua hanya,0.8829280138015747,4,[0.0108 0.0017 0.004  0.0018 0.9818],0,[0.9163 0.004  0.0065 0.0227 0.0505],{'semua': 'kabeh'},0,0,0.1222,,,,,,,,,
2,[USERNAME] Cinta terhadap negara merupakan bentuk bela tanah air. Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai tamu negara yang sedang di undang negara kita.,Cinta terhadap negara merupakan bentuk bela ringkih Jadilah pahlawan untuk negara dalam bentuk manifestasi menghargai pengunjung negara yang sedang di undang negara,0.926345944404602,2,[0.0067 0.0034 0.8129 0.0098 0.1671],2,[0.0316 0.0118 0.745  0.0084 0.2032],"{'tamu': 'pengunjung', 'bentuk': 'bentuk', 'negara': 'negara', 'tanah': 'ringkih', 'menghargai': 'menghargai', 'manifestasi': 'manifestasi'}",4,4,0.1697,,,,,,,,,
1,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",Lah elu yang harusnya ditanya kenapa bisa berasumsi guw mah kacang tanpa maksudnya apa Ke sana juga kan maksud loooo,0.9885215759277344,1,[3.200e-03 9.951e-01 3.000e-04 1.100e-03 3.000e-04],1,[2.500e-03 9.954e-01 4.000e-04 1.200e-03 5.000e-04],"{'loooo': 'loooo', 'elu': 'elu', 'guw': 'guw', 'lah': 'lah', 'maksud': 'maksud', 'mah': 'mah'}",1,1,0.1291,,,,,,,,,
1,"bukan soal idolamu yang khilaf, bukan soal lebay si artis. ini soal sexual harrasement yang dijadiin komentar bercanda dan dianggap biasa aja. ah. sudahlah. semoga bukan kamu, atau orang yang kamu kenal yang diperlakukan begitu dulu, baru kamu sadar.",bukan soal idolamu yang bukan soal lebay si ini soal sexual harrasement yang dijadiin komentar guyon dan dianggap biasa semoga bukan atau wong yang kamu kenal yang diperlakukan begitu baru kamu,0.9619576334953308,1,[0.1355 0.8605 0.0013 0.0018 0.0009],1,[1.640e-02 9.807e-01 5.000e-04 2.100e-03 4.000e-04],"{'si': 'si', 'orang': 'wong', 'semoga': 'semoga', 'diperlakukan': 'diperlakukan', 'komentar': 'komentar', 'lebay': 'lebay', 'bercanda': 'guyon'}",1,0,0.1912,,,,,,,,,
0,"Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur","Aku bingung kok dia tiba tiba diem engga manggil aku dan tanya2 lagi, nah tak dengerin bener2 kok nafasnya anteng banget eh ternyata udah dibuat nyaman sama bantal guling dan kasur",1.0,4,[0.032  0.0037 0.1111 0.0156 0.8376],4,[0.032  0.0037 0.1111 0.0156 0.8376],,2,2,0.03,,,,,,,,,
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi lanang yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi lanang yang baik baik ibadahnya,0.9199663400650024,2,[1.900e-03 6.000e-04 9.765e-01 2.800e-03 1.810e-02],4,[0.014  0.0033 0.4651 0.013  0.5045],"{'ibadahnya': 'ibadahnya', 'tumbuhlah': 'tumbuhlah', 'tua': 'tua', 'anak': 'lanang'}",2,2,0.1506,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak usekake adus usekake sendal jiwit dan udah macam udah sampai hotel disuruh naik nelongso ada lift disana kenapa disuruh naik Untung lagi cepet ini kangen kangen,0.9629689455032348,1,[1.269e-01 8.565e-01 7.000e-04 1.350e-02 2.400e-03],0,[0.96   0.0185 0.0019 0.0169 0.0028],"{'keselnya': 'nelongso', 'udah': 'udah', 'puasa': 'cepet', 'disana': 'disana', 'hotel': 'hotel', 'mbak': 'kangen', 'mandi': 'adus', 'jepit': 'jiwit', 'an': 'an', 'pakai': 'usekake', 'disuruh': 'disuruh'}",0,3,0.2287,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kangen Cantik Lukis Digitalnya ka Dinda juga yaa,0.9084354639053344,4,[0.0032 0.0019 0.0071 0.0024 0.9854],4,[0.0041 0.0014 0.0095 0.0028 0.9822],"{'digitalnya': 'digital', 'yaa': 'yaa', 'kasih': 'kasih', 'kak': 'kangen', 'dinda': 'dinda'}",4,4,0.1101,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bebaya bisa mendekati si kecil,0.9685134887695312,3,[0.0133 0.0115 0.0137 0.9578 0.0037],3,[0.226  0.1145 0.0454 0.6023 0.0118],"{'bahaya': 'bebaya', 'kepraktisan': 'kepraktisan', 'mendekati': 'mendekati', 'karena': 'karena', 'popok': 'popok', 'jangan': 'jangan', 'si': 'si', 'perhatikan': 'perhatikan', 'seklai': 'sapisan', 'ternyata': 'ternyata', 'saluran': 'saluran'}",3,3,1.1392,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.9223 0.0218 0.0115 0.0218 0.0226],0,[0.9223 0.0218 0.0115 0.0218 0.0226],,0,0,0.03,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[2.600e-03 2.100e-03 6.300e-03 9.881e-01 8.000e-04],2,[0.1487 0.0032 0.8259 0.0176 0.0046],{},2,3,0.1352,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0025 0.0012 0.8879 0.0029 0.1055],2,[0.0025 0.0012 0.8879 0.0029 0.1055],,2,2,0.03,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan kanca dan,0.9352115988731384,0,[9.928e-01 2.800e-03 1.800e-03 1.900e-03 8.000e-04],0,[0.9792 0.006  0.007  0.0061 0.0017],"{'menyesakkan': 'menyesakkan', 'manatan': 'manatan', 'undangan': 'undangan', 'menerima': 'menerima', 'teman': 'kanca', 'mantan': 'mantan'}",0,0,0.1285,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR","Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",1.0,2,[0.0581 0.0022 0.549  0.012  0.3787],2,[0.0581 0.0022 0.549  0.012  0.3787],,4,4,0.03,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0056 0.0031 0.263  0.0032 0.7252],2,[0.0252 0.0113 0.5421 0.0062 0.4151],"{'selamat': 'selamat', 'hati': 'hati', 'persahabatan': 'persahabatan', 'hari': 'dina', 'tangan': 'tangan'}",4,4,0.1363,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long maca ya,0.5668035745620728,4,[0.0052 0.0016 0.003  0.0018 0.9884],4,[0.0059 0.0031 0.0036 0.0021 0.9853],"{'hadir': 'hadir', 'segmen': 'segmen', 'icikiwir': 'icikiwir', 'ya': 'ya', 'long': 'long', 'bacain': 'maca'}",4,4,0.1251,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9467674493789672,4,[0.1953 0.0227 0.0381 0.122  0.622 ],4,[0.0332 0.0141 0.0141 0.0121 0.9265],"{'lama': 'dawa', 'modern': 'modern', 'contoh': 'sampel', 'razer': 'razer', 'malah': 'nimbang', 'n': 'n', 'lbh': 'lbh', 'banget': 'banget', 'nya': 'nya', 'desain': 'desain', 'kemampuan': 'kemampuan'}",4,3,0.1658,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 pengen jadi tpi ora ada Cita2 pengen jadi tentara tapi gagal tes Pengen jadi artis tpi orang tua pengen anaknya jadi Ngiri ora sih sama orang2 yg dikasih kesempatan terbuka lebar tpi ora,0.9328792095184326,0,[0.9022 0.0876 0.0023 0.0041 0.0037],0,[0.972  0.0223 0.0013 0.0021 0.0023],"{'kadang': 'kadang', 'tpi': 'tpi', 'gak': 'ora', 'pengen': 'pengen', 'menggapai': 'menggapai', 'tentara': 'tentara', 'gagal': 'gagal', 'yg': 'yg', 'tes': 'tes', 'kesempatan': 'kesempatan'}",0,0,0.236,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.","Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",1.0,4,[0.0029 0.0022 0.0034 0.0022 0.9893],4,[0.0029 0.0022 0.0034 0.0022 0.9893],,4,4,0.03,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0111 0.0012 0.002  0.0011 0.9846],4,[0.0111 0.0012 0.002  0.0011 0.9846],,4,4,0.03,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0043 0.0017 0.0026 0.99   0.0014],3,[0.0043 0.0017 0.0026 0.99   0.0014],,3,3,0.04,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama wektu ketemu pas bayi umur 3 bulan dan sekarang sudah 6 wabah kelas 1 wektu so namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.925415813922882,4,[2.900e-03 9.000e-04 1.580e-02 1.800e-03 9.787e-01],4,[0.0107 0.0017 0.0544 0.0042 0.929 ],"{'petugas': 'petugas', 'pinter': 'pinter', 'yo': 'yo', 'cita': 'cita', 'kali': 'wektu', 'bayi': 'bayi', 'taon': 'wabah', 'pemadam': 'pemadam', 'time': 'wektu', 'sekohale': 'sekohale', 'ketemu': 'ketemu'}",4,4,0.1873,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[0.5273 0.0034 0.4176 0.0479 0.0038],0,[0.5273 0.0034 0.4176 0.0479 0.0038],,3,3,0.03,,,,,,,,,
