text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami person kampung yang khusus person sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9819377660751344,2,[0.0252 0.0102 0.9646],2,[0.055  0.0451 0.8999],"{'penyiaran': 'penyiaran', 'pedalaman': 'pedalaman', 'games': 'games', 'asian': 'asian', 'orang': 'person'}",2,0,0.2796,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu village aku yang merasa kecewa ri nahrawi,0.9306946992874146,2,[0.0142 0.0074 0.9784],2,[0.1165 0.0976 0.7859],"{'status': 'status', 'dukungan': 'dukungan', 'kampung': 'village'}",2,0,0.2392,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menghibur rakyat Indonesia bukan malah membuat rakyat Indonesia kecewa jangan selalu uang yang kalian pikirkan pak,1.0000001192092896,2,[0.0198 0.0062 0.9741],2,[0.0778 0.0308 0.8914],"{'uang': 'uang', 'indonesia': 'Indonesia', 'rakyat': 'rakyat', 'tv': 'tv'}",2,0,0.2392,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus sumatera kalimantan dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola itu adalah alasan stale memang kami bodoh apa,0.9869593977928162,2,[0.0098 0.0026 0.9876],2,[0.0123 0.0032 0.9846],"{'cabor': 'cabor', 'kecewa': 'kecewa', 'penyiaran': 'penyiaran', 'bola': 'bola', 'games': 'games', 'asian': 'asian', 'basi': 'stale', 'papua': 'papua'}",2,0,0.2832,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,2,[0.0115 0.0014 0.9872],2,[0.0169 0.0057 0.9774],"{'kecewa': 'kecewa', 'menayangkan': 'menayangkan', 'siaran': 'siaran', 'broadcast': 'broadcast', 'acak': 'acak', 'resmi': 'resmi', 'menutupi': 'menutupi', 'nya': 'nya'}",2,0,0.2888,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,1.0000001192092896,2,[0.0078 0.0016 0.9907],2,[0.0098 0.0018 0.9885],"{'asli': 'asli', 'indonesia': 'Indonesia', 'rakyat': 'rakyat', 'kayak': 'kayak', 'kecewa': 'kecewa'}",2,0,0.2607,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis invitation apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9866167902946472,2,[0.0635 0.0166 0.9198],2,[0.1143 0.0267 0.859 ],"{'setuju': 'setuju', 'silakan': 'silakan', 'ajakan': 'invitation', 'jenis': 'jenis', 'menonton': 'menonton'}",0,0,0.3175,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[0.014  0.0025 0.9834],2,[0.041  0.0043 0.9547],"{'mahal': 'mahal', 'peduli': 'peduli', 'milo': 'milo', 'nya': 'nya'}",2,2,0.2252,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,1.0,2,[0.0063 0.0017 0.992 ],2,[0.01   0.0035 0.9865],"{'kecewa': 'kecewa', 'menipu': 'menipu', 'iklan': 'iklan', 'nya': 'nya'}",2,0,0.2493,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9952858686447144,2,[0.0108 0.0014 0.9878],2,[0.0153 0.0034 0.9813],"{'kecewa': 'kecewa', 'ivoucher': 'ivoucher', 'niat': 'niat', 'huft': 'huft', 'dancow': 'dancow', 'kasih': 'kasih'}",2,0,0.2714,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,1.0000001192092896,2,[5.300e-03 9.000e-04 9.939e-01],2,[5.300e-03 9.000e-04 9.938e-01],"{'berantakan': 'berantakan', 'niat': 'niat', 'kecewa': 'kecewa', 'nya': 'nya'}",2,0,0.2583,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,2,[0.0091 0.0012 0.9897],2,[0.006  0.0017 0.9923],"{'kecewa': 'kecewa', 'gue': 'gue', 'buntut': 'buntut'}",2,0,0.2347,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada lord memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,0.9857884049415588,2,[0.0587 0.0062 0.9351],2,[0.2055 0.0251 0.7693],"{'tuhan': 'lord', 'berharap': 'berharap', 'barulah': 'barulah', 'belajar': 'belajar'}",2,0,0.2464,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,2,[0.0087 0.0013 0.99  ],2,[0.0114 0.0038 0.9848],"{'kecewa': 'kecewa', 'sih': 'sih', 'menemukan': 'menemukan', 'tutup': 'tutup'}",2,0,0.2821,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,1.0000001192092896,2,[0.0041 0.0011 0.9948],2,[0.005  0.0013 0.9937],"{'kecewa': 'kecewa', 'cari': 'cari', 'kenyataan': 'kenyataan', 'jari': 'jari', 'alasan': 'alasan', 'kewangan': 'kewangan', 'la': 'la', 'kerajaan': 'kerajaan', 'berpunca': 'berpunca'}",2,2,0.3277,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,1.0,2,[0.0055 0.0013 0.9932],2,[0.0066 0.0015 0.9919],"{'wkwkkwk': 'wkwkkwk', 'amburadul': 'amburadul', 'ahok': 'ahok', 'terlanjur': 'terlanjur', 'cebong': 'cebong', 'kecewa': 'kecewa'}",2,0,0.285,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan checked nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9893654584884644,2,[0.0055 0.0021 0.9924],2,[0.0073 0.0032 0.9895],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'politik': 'politik', 'diperiksa': 'checked', 'alat': 'alat'}",2,2,0.2625,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[0.0072 0.0017 0.9912],2,[0.0113 0.0025 0.9862],"{'am': 'am', 'giliran': 'giliran', 'kpk': 'kpk', 'berkuasa': 'berkuasa', 'badai': 'badai'}",2,0,0.2842,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini person suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9660565853118896,2,[0.0063 0.0011 0.9926],2,[0.0401 0.007  0.9529],"{'pidato': 'pidato', 'badut': 'badut', 'suka': 'suka', 'resmikan': 'resmikan', 'orang': 'person'}",2,0,0.2399,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak suitable yang saya bawa tiap hari lebih suitable padahal charger asus malah charger ori xiaomi nya tidak enak,0.978061020374298,2,[0.0184 0.0019 0.9796],2,[0.0213 0.0028 0.9758],"{'enak': 'enak', 'cocok': 'suitable', 'nya': 'nya', 'ori': 'ori', 'xiaomi': 'xiaomi', 'mi': 'mi'}",2,0,0.2827,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,1.0,2,[0.0095 0.0036 0.9869],2,[0.0414 0.0256 0.933 ],"{'suka': 'suka', 'nya': 'nya', 'slot': 'slot', 'hybrid': 'hybrid', 'xiaomi': 'xiaomi', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'ganti': 'ganti'}",2,0,0.3292,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,1.0,2,[0.0213 0.0019 0.9768],2,[0.0877 0.0076 0.9047],"{'enak': 'enak', 'menyesal': 'menyesal', 'ganti': 'ganti', 'melar': 'melar', 'ckck': 'ckck', 'handphone': 'handphone', 'hmm': 'hmm'}",2,0,0.3527,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9966469407081604,2,[0.0143 0.0026 0.9831],2,[0.072  0.0097 0.9183],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'setel', 'detik': 'detik', 'sura': 'sura', 'headset': 'headset'}",2,0,0.3737,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu,0.9975414872169496,2,[0.0089 0.0018 0.9894],2,[0.0495 0.0068 0.9436],"{'nama': 'nama', 'toyota': 'toyota', 'harga': 'harga', 'hadiah': 'hadiah', 'promotion': 'promotion', 'sport': 'sport', 'bilang': 'bilang', 'nya': 'nya', 'kasih': 'kasih'}",2,2,0.4456,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun nama nya selama 3 jam lebih guess cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa critical pokok nya,0.97651869058609,2,[0.0073 0.0013 0.9914],2,[0.0126 0.0077 0.9797],"{'kecewa': 'kecewa', 'parah': 'critical', 'kirain': 'guess', 'crazy': 'crazy', 'eror': 'eror', 'nama': 'nama', 'hang': 'hang', 'nya': 'nya'}",2,0,0.2662,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[0.0111 0.0122 0.9767],2,[0.0119 0.0197 0.9683],"{'nya': 'nya', 'samsung': 'samsung', 'kalah': 'kalah', 'x': 'x'}",2,2,0.2271,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[0.0068 0.0016 0.9916],2,[0.0042 0.001  0.9947],{'kecewa': 'kecewa'},2,0,0.2178,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0357 0.018  0.9463],2,[0.0623 0.0249 0.9128],{'lenovo': 'lenovo'},2,0,0.204,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,yesterday banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9718896150588988,2,[0.0071 0.0011 0.9918],2,[0.0125 0.0015 0.986 ],"{'tertipu': 'tertipu', 'samsung': 'samsung', 'kemarin': 'yesterday'}",2,0,0.2469,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai handphone merek itu lagi,1.0000001192092896,2,[0.0035 0.0012 0.9954],2,[0.0036 0.001  0.9954],"{'menyesal': 'menyesal', 'handphone': 'handphone'}",2,0,0.2211,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0075 0.0011 0.9914],2,[0.008  0.0016 0.9904],"{'kecewa': 'kecewa', 'dijuragan': 'dijuragan', 'samsung': 'samsung'}",2,0,0.2374,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[0.0149 0.0021 0.983 ],2,[0.0509 0.0045 0.9446],"{'kecewa': 'kecewa', 'sesuai': 'sesuai'}",2,0,0.2294,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id center servis pi kan kita spent waktu untuk ke sini tidak dikasih solutions masa harus bolak balik,0.9454445838928224,2,[4.600e-03 9.000e-04 9.945e-01],2,[0.0052 0.0011 0.9937],"{'kecewa': 'kecewa', 'solusi': 'solutions', 'id': 'id', 'pusat': 'center'}",2,0,0.2913,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah people stevejob yang kecewa karena apple kalah inovasi oleh samsung,0.989252746105194,2,[0.0122 0.0038 0.984 ],2,[0.0165 0.0072 0.9763],"{'kecewa': 'kecewa', 'umat': 'people', 'apple': 'apple', 'kalah': 'kalah'}",2,0,0.3717,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya person biasa saja,0.978474259376526,2,[0.0069 0.0012 0.9918],2,[0.0082 0.0013 0.9905],"{'orang': 'person', 'perusahaan': 'perusahaan', 'ide': 'ide', 'samsung': 'samsung'}",2,2,0.4659,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,1.0000001192092896,2,[0.0078 0.0011 0.9911],2,[0.0068 0.0012 0.9919],"{'kecewa': 'kecewa', 'banget': 'banget', 'semalam': 'semalam', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'standar': 'standar'}",2,0,0.3614,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in just ribet bersihkan kamar lama banget kecewa dah ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak good,0.9638907313346864,2,[6.700e-03 8.000e-04 9.926e-01],2,[5.500e-03 8.000e-04 9.936e-01],"{'first': 'first', 'bagus': 'good', 'kecewa': 'kecewa', 'langsung': 'langsung', 'aja': 'just', 'impression': 'impression'}",2,2,0.4199,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini gaduh tidak profesional banget,1.0000001192092896,2,[0.0103 0.0011 0.9886],2,[0.01   0.0014 0.9886],"{'profesional': 'profesional', 'kudu': 'kudu', 'nek': 'nek', 'bumbu': 'bumbu', 'jebol': 'jebol'}",2,0,0.4045,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[0.0082 0.0014 0.9905],2,[0.0139 0.0018 0.9842],"{'kecewa': 'kecewa', 'expired': 'expired', 'kantor': 'kantor'}",2,0,0.4128,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop noodles goreng sudah discontinue ya why padahal itu enak banget terbaik,0.940432608127594,2,[0.1686 0.0066 0.8248],2,[0.2886 0.009  0.7024],"{'pop': 'pop', 'discontinue': 'discontinue', 'mie': 'noodles', 'ya': 'ya'}",2,0,0.3326,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[0.0043 0.0014 0.9943],2,[0.0058 0.0023 0.9919],"{'jujur': 'jujur', 'kecewa': 'kecewa'}",2,2,0.4355,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga make surat pengunduran diri dah ah tinggal tidur saja besok pagi tinggal pergi ke warehouse indofood sangat kecewa,0.937613308429718,2,[0.0044 0.0011 0.9945],2,[0.0049 0.0022 0.9928],"{'kecewa': 'kecewa', 'gudang': 'warehouse', 'tidur': 'tidur', 'pengunduran': 'pengunduran', 'bikin': 'make', 'ah': 'ah'}",2,0,0.3357,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah kecewa kecewa,0.9729264378547668,2,[0.0084 0.0017 0.9899],2,[0.0099 0.0016 0.9884],"{'kecewa': 'kecewa', 'bohong': 'bohong', 'ah': 'ah', 'pulsa': 'pulsa'}",2,0,0.4065,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[0.0359 0.0037 0.9604],2,[0.0783 0.0063 0.9154],"{'banget': 'banget', 'kagol': 'kagol', 'sumpah': 'sumpah'}",2,0,0.371,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini writing nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak asik ah,0.982385754585266,2,[0.0096 0.0015 0.9889],2,[0.0114 0.0023 0.9863],"{'biro': 'biro', 'tulisan': 'writing', 'kecewa': 'kecewa', 'ekstra': 'ekstra', 'nya': 'nya'}",2,2,0.3725,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya powder cabai nya empty hak saya dihilangkan,0.933916449546814,2,[0.0044 0.0015 0.994 ],2,[0.0044 0.0025 0.993 ],"{'kecewa': 'kecewa', 'bubuk': 'powder', 'soto': 'soto', 'kosong': 'empty'}",2,2,0.3822,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama supir taxi masa menara indofood dibilang shangrila hotel kalau memang tidak tahu ada baiknya tanya,1.0000001192092896,2,[0.0102 0.0043 0.9855],2,[0.0126 0.008  0.9794],"{'hotel': 'hotel', 'taxi': 'taxi', 'shangrila': 'shangrila'}",2,0,0.3831,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",1.0,0,[0.5491 0.0229 0.4279],0,[0.5491 0.0229 0.4279],,0,0,0.1,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus beli sampai ngancem enggak bakal dikasih tiket kupon mudik,1.0,2,[0.0064 0.0015 0.9921],2,[0.0059 0.0031 0.991 ],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'produk': 'produk', 'tawarkan': 'tawarkan', 'sales': 'sales'}",2,0,0.4161,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,1.0,2,[0.0071 0.0102 0.9827],2,[0.0134 0.041  0.9456],"{'kecewa': 'kecewa', 'dipenuh': 'dipenuh', 'hak': 'hak', 'toz': 'toz', 'polis': 'polis', 'merugikan': 'merugikan'}",2,1,0.432,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada center panggilan,0.9736088514328004,2,[0.0037 0.0014 0.995 ],2,[0.0047 0.003  0.9922],"{'kecewa': 'kecewa', 'xl': 'xl', 'bca': 'bca', 'panggilan': 'panggilan', 'pusat': 'center'}",2,0,0.424,,,,,,,,,
